scope,category,cases,current_hit_at_1,external_hit_at_1,delta_external_minus_current_hit_at_1,current_hit_at_5,external_hit_at_5,delta_external_minus_current_hit_at_5,current_hit_at_10,external_hit_at_10,delta_external_minus_current_hit_at_10,current_hit_at_20,external_hit_at_20,delta_external_minus_current_hit_at_20,current_mrr_at_20,external_mrr_at_20,delta_external_minus_current_mrr_at_20,current_map_at_20,external_map_at_20,delta_external_minus_current_map_at_20,current_ndcg_at_20,external_ndcg_at_20,delta_external_minus_current_ndcg_at_20,current_no_result_rate,external_no_result_rate,delta_external_minus_current_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,delta_external_minus_current_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,delta_external_minus_current_missing_clarification_rate,current_avg_candidate_pool,external_avg_candidate_pool,delta_external_minus_current_avg_candidate_pool
inside,letter_insertion,42,0.5714285714285714,0.9285714285714286,0.3571428571428572,0.8333333333333334,0.9761904761904762,0.1428571428571428,0.8809523809523809,0.9761904761904762,0.09523809523809523,0.9523809523809523,0.9761904761904762,0.023809523809523836,0.677953813104189,0.9523809523809523,0.2744271392767633,0.7357421854930507,0.28567117406403114,-0.45007101142901956,0.7923282140473111,0.40412904700687496,-0.38819916704043617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.42857142857143,124.26190476190476,78.83333333333333
inside,ligature_confusion,250,0.236,0.496,0.26,0.436,0.672,0.23600000000000004,0.528,0.736,0.20799999999999996,0.636,0.76,0.124,0.3310473349320098,0.579688598003304,0.2486412630712942,0.337561775244429,0.46601061782558695,0.12844884258115796,0.4039523764585675,0.5251702562877343,0.12121787982916676,0.024,0.0,-0.024,0.0,0.008,0.008,0.0,0.0,0.0,94.756,131.504,36.74799999999999
inside,mirror_letter_confusion,80,0.55,0.55,0.0,0.675,0.7125,0.03749999999999998,0.7,0.75,0.050000000000000044,0.725,0.7625,0.03749999999999998,0.5976003734827264,0.6211259920634922,0.02352561858076574,0.6061777544351074,0.5038144841269843,-0.10236327030812309,0.6346359911462847,0.5554204994300157,-0.07921549171626896,0.05,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,59.1625,147.5875,88.42500000000001
inside,mobile_keypad_confusion_catalog,10000,0.712,0.8609,0.14890000000000003,0.8476,0.9695,0.12190000000000001,0.8979,0.9852,0.08729999999999993,0.932,0.9923,0.06029999999999991,0.7721220947946053,0.9081268795089491,0.13600478471434385,0.7706668894541803,0.7715086736799744,0.0008417842257941732,0.8082459850414411,0.8171791013286487,0.00893311628720761,0.0045,0.0032,-0.0012999999999999995,0.0,0.0072,0.0072,0.0,0.0003,0.0003,37.8498,111.6067,73.7569
inside,multi_error_chain,36,0.5833333333333334,0.6666666666666666,0.08333333333333326,0.6388888888888888,0.8055555555555556,0.16666666666666674,0.6666666666666666,0.8055555555555556,0.13888888888888895,0.75,0.8055555555555556,0.05555555555555558,0.6212107065048241,0.7106481481481481,0.08943744164332401,0.635782057645966,0.15202058743725408,-0.48376147020871185,0.6649279299094467,0.2507104381422694,-0.4142174917671773,0.027777777777777776,0.0,-0.027777777777777776,0.0,0.05555555555555555,0.05555555555555555,0.0,0.19444444444444445,0.19444444444444445,81.38888888888889,107.02777777777777,25.638888888888886
inside,ocr_digit_letter,62,0.9838709677419355,0.967741935483871,-0.016129032258064502,0.9838709677419355,0.967741935483871,-0.016129032258064502,0.9838709677419355,0.967741935483871,-0.016129032258064502,0.9838709677419355,0.967741935483871,-0.016129032258064502,0.9838709677419355,0.967741935483871,-0.016129032258064502,0.9809139784946236,0.2954681071616554,-0.6854458713329682,0.9826896489753454,0.413839362707058,-0.5688502862682874,0.0,0.016129032258064516,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,10.82258064516129,160.80645161290323,149.98387096774195
inside,ocr_digit_letter_full_catalog,8000,0.994625,0.99,-0.00462499999999999,0.9975,0.99825,0.0007499999999999174,0.9975,0.99825,0.0007499999999999174,0.9975,0.99825,0.0007499999999999174,0.9957749999999999,0.9940208333333332,-0.0017541666666666123,0.987767745344768,0.8364700332470881,-0.15129771209767984,0.9892592305852289,0.8695872321693318,-0.11967199841589715,0.001375,0.00175,0.0003750000000000001,0.0,0.0,0.0,0.0,0.0,0.0,6.318125,130.171875,123.85375
inside,partial_prefix_ambiguity_catalog,10000,0.0847,0.0653,-0.0194,0.259,0.2588,-0.00020000000000003348,0.3756,0.3749,-0.0006999999999999784,0.5051,0.4842,-0.020899999999999974,0.16963861950699607,0.15480233821046382,-0.01483628129653225,0.17141907833252343,0.12628185929726307,-0.045137219035260356,0.24521867596446772,0.1953800817501451,-0.04983859421432263,0.0,0.356,0.356,0.0,0.0847,0.0847,0.0,0.0951,0.0951,587.5865,109.8567,-477.7298
inside,ph_f_confusion,346,0.6502890173410405,0.7774566473988439,0.1271676300578034,0.7312138728323699,0.791907514450867,0.06069364161849711,0.7630057803468208,0.791907514450867,0.028901734104046284,0.7832369942196532,0.791907514450867,0.00867052023121384,0.6875008433045664,0.7846820809248555,0.09718123762028907,0.6705817024379279,0.6125358555347908,-0.05804584690313708,0.6931060106274617,0.6467625322784855,-0.04634347834897623,0.0,0.0,0.0,0.0,0.008670520231213872,0.008670520231213872,0.0,0.0,0.0,109.08381502890174,129.135838150289,20.052023121387265
inside,phonetic_substitution_full_catalog,18000,0.9692222222222222,0.9560555555555555,-0.01316666666666666,0.9866666666666667,0.9956666666666667,0.009000000000000008,0.991,0.9976666666666667,0.00666666666666671,0.9935,0.9982777777777778,0.00477777777777777,0.9770859311301803,0.9738342408566112,-0.0032516902735690856,0.9673513898926784,0.8178279470616071,-0.14952344283107133,0.9727022288853197,0.8549029638345826,-0.11779926505073701,0.001388888888888889,0.0008333333333333334,-0.0005555555555555556,0.0,0.002111111111111111,0.002111111111111111,0.0,5.555555555555556e-05,5.555555555555556e-05,46.57377777777778,108.14616666666667,61.572388888888895
inside,position_deletion,168,0.5773809523809523,0.8095238095238095,0.2321428571428572,0.6190476190476191,0.8988095238095238,0.27976190476190477,0.6666666666666666,0.9226190476190477,0.25595238095238104,0.7261904761904762,0.9285714285714286,0.20238095238095244,0.6002248685021795,0.8458238851095994,0.2455990166074199,0.6187882752724875,0.24657846397429753,-0.37220981129819,0.6457964568558774,0.35886090375136265,-0.28693555310451474,0.017857142857142856,0.0,-0.017857142857142856,0.0,0.017857142857142856,0.017857142857142856,0.0,0.2619047619047619,0.2619047619047619,180.6904761904762,199.17857142857142,18.488095238095212
inside,separator_removal_full_catalog,6850,0.9891970802919708,0.9957664233576642,0.006569343065693345,0.997080291970803,1.0,0.0029197080291970545,0.9983941605839416,1.0,0.0016058394160584077,0.9988321167883212,1.0,0.0011678832116788218,0.9926732671221719,0.9978588807785889,0.00518561365641701,0.9923678223085797,0.9041114844794519,-0.08825633782912778,0.994057015064096,0.9246197213869143,-0.06943729367718177,0.0,0.0,0.0,0.0,0.0036496350364963502,0.0036496350364963502,0.0,0.00291970802919708,0.00291970802919708,45.83897810218978,79.08773722627737,33.24875912408759
inside,single_vowel_deletion_full_catalog,14000,0.9685,0.9927142857142857,0.024214285714285633,0.9882142857142857,0.9974285714285714,0.00921428571428573,0.9922857142857143,0.9976428571428572,0.005357142857142838,0.9937857142857143,0.9976428571428572,0.0038571428571428923,0.9769968009652028,0.9949014739229025,0.017904672957699708,0.9661203007208754,0.8352978137672745,-0.13082248695360088,0.9718968747473488,0.8683150166679556,-0.10358185807939313,0.0007857142857142857,0.002285714285714286,0.0015,0.0,0.001,0.001,0.0,0.0007142857142857143,0.0007142857142857143,52.700714285714284,115.80685714285714,63.106142857142856
inside,space_insertion_inside_brand_catalog,8000,0.999875,1.0,0.00012500000000004174,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9999166666666667,1.0,8.333333333332416e-05,0.9988237052924505,0.8416352207551193,-0.15718848453733114,0.9990490753657683,0.8740434645828595,-0.12500561078290873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.33775,119.541875,-188.79587500000002
inside,suffix_family_confusion,43,0.9534883720930233,0.9302325581395349,-0.023255813953488413,1.0,0.9534883720930233,-0.046511627906976716,1.0,0.9534883720930233,-0.046511627906976716,1.0,0.9534883720930233,-0.046511627906976716,0.9728682170542634,0.9418604651162791,-0.03100775193798433,0.8350876034741639,0.38643956173025945,-0.44864804174390444,0.8420166641290219,0.4877760395404541,-0.35424062458856775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9302325581395349,0.9302325581395349,213.37209302325581,115.67441860465117,-97.69767441860465
inside,suffix_family_confusion_expanded_catalog,5500,0.8005454545454546,0.9485454545454546,0.14800000000000002,0.8929090909090909,0.9994545454545455,0.10654545454545461,0.92,1.0,0.07999999999999996,0.9441818181818182,1.0,0.05581818181818177,0.8415820527574178,0.9720396103896102,0.13045755763219236,0.8317562046213928,0.8205779632351285,-0.01117824138626422,0.8569284126733456,0.8571445515470865,0.0002161388737408343,0.0032727272727272726,0.0,-0.0032727272727272726,0.0,0.010363636363636363,0.010363636363636363,0.0,0.3921818181818182,0.3921818181818182,60.29654545454545,105.252,44.95545454545454
inside,syllable_transposition,212,0.8867924528301887,0.9433962264150944,0.05660377358490565,0.9150943396226415,0.9764150943396226,0.06132075471698106,0.9292452830188679,0.9764150943396226,0.047169811320754707,0.9433962264150944,0.9764150943396226,0.03301886792452824,0.9009882020495229,0.9583333333333333,0.05734513128381036,0.9007258589157173,0.27132848807377147,-0.6293973708419458,0.9131985496249978,0.39192782273190124,-0.5212707268930965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.68396226415094,121.01415094339623,78.33018867924528
inside,token_drop_expanded_catalog,900,0.6044444444444445,0.6577777777777778,0.053333333333333344,0.8677777777777778,0.9055555555555556,0.0377777777777778,0.9355555555555556,0.9466666666666667,0.011111111111111072,0.9688888888888889,0.9855555555555555,0.016666666666666607,0.7172921583442743,0.7698129296457471,0.05252077130147281,0.7174797341254604,0.7159399686236629,-0.0015397655017974632,0.7780727929265056,0.7750995691692231,-0.0029732237572824838,0.0,0.0,0.0,0.0,0.18777777777777777,0.18777777777777777,0.0,0.6477777777777778,0.6477777777777778,421.9011111111111,196.7122222222222,-225.1888888888889
inside,token_order_transposition_catalog,9000,0.7721111111111111,0.9225555555555556,0.1504444444444445,0.95,0.9951111111111111,0.0451111111111111,0.9778888888888889,0.999,0.02111111111111108,0.9928888888888889,1.0,0.007111111111111068,0.8485803149345522,0.9555085590335578,0.10692824409900559,0.8496839229836738,0.8755307320629604,0.025846809079286603,0.8849174920236591,0.9025004893166486,0.01758299729298951,0.0,0.0,0.0,0.0,0.0077777777777777776,0.0077777777777777776,0.0,0.0007777777777777777,0.0007777777777777777,567.3445555555555,198.03466666666668,-369.30988888888885
inside,truncation_collision,498,0.4799196787148594,0.6124497991967871,0.1325301204819277,0.7108433734939759,0.8333333333333334,0.12248995983935751,0.8052208835341366,0.8433734939759037,0.0381526104417671,0.8353413654618473,0.8473895582329317,0.012048192771084376,0.5783272523760791,0.7028846265292046,0.12455737415312551,0.5379386332757052,0.5571685515510817,0.019229918275376456,0.618038876086006,0.6252144055532597,0.0071755294672536385,0.0,0.0,0.0,0.0,0.05220883534136546,0.05220883534136546,0.0,0.5020080321285141,0.5020080321285141,379.06827309236945,213.80522088353413,-165.26305220883532
inside,truncation_collision_expanded_catalog,5146,0.006801399144966964,0.0,-0.006801399144966964,0.4591916051301982,0.5161290322580645,0.056937427127866314,0.6300038865137971,0.6599300427516518,0.029926156237854662,0.7726389428682472,0.7955693742712787,0.022930431403031526,0.20661324463072875,0.23366895615279262,0.027055711522063874,0.21387482022259427,0.2041392414145624,-0.009735578808031858,0.34190752903730903,0.32749713151235027,-0.014410397524958762,0.0,0.0,0.0,0.0,0.9356781966575981,0.9356781966575981,0.0,0.9356781966575981,0.9356781966575981,473.86455499417025,173.62145355616013,-300.2431014380101
inside,visual_ligature_full_catalog,7000,0.6412857142857142,0.8094285714285714,0.16814285714285715,0.8108571428571428,0.9305714285714286,0.11971428571428577,0.8628571428571429,0.9541428571428572,0.0912857142857143,0.906,0.9672857142857143,0.06128571428571428,0.715720106218169,0.862280211028709,0.14656010481054005,0.7141006309136797,0.7414478644377184,0.027347233524038672,0.7585699970620023,0.7874982839027825,0.028928286840780193,0.0024285714285714284,0.0007142857142857143,-0.0017142857142857142,0.0,0.0027142857142857142,0.0027142857142857142,0.0,0.0,0.0,45.097142857142856,102.28885714285714,57.19171428571428
inside,voiced_unvoiced_swap,150,0.76,0.6733333333333333,-0.08666666666666667,0.7733333333333333,0.7666666666666667,-0.006666666666666599,0.7733333333333333,0.7666666666666667,-0.006666666666666599,0.7733333333333333,0.7666666666666667,-0.006666666666666599,0.763888888888889,0.7166666666666667,-0.047222222222222276,0.742785220627326,0.5886148325358851,-0.1541703880914409,0.7451452990549469,0.6251807924510991,-0.11996450660384772,0.02,0.0,-0.02,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,93.69333333333333,156.46,62.76666666666668
inside,vowel_substitution_full_catalog,22000,0.9809545454545454,0.9875454545454545,0.006590909090909092,0.9911818181818182,0.9971363636363636,0.005954545454545435,0.9918181818181818,0.9972272727272727,0.005409090909090919,0.9920909090909091,0.9972727272727273,0.005181818181818176,0.9852866624935397,0.9920879706152432,0.006801308121703542,0.9755189793297374,0.8264163604150836,-0.14910261891465382,0.9786645901026143,0.8613325766946868,-0.11733201340792754,0.001681818181818182,0.0012727272727272728,-0.0004090909090909091,0.0,0.003,0.003,0.0,0.0006818181818181819,0.0006818181818181819,72.06145454545455,116.40290909090909,44.34145454545454
outside,__ALL__,55031,0.8715269575330269,0.675310279660555,-0.19621667787247188,0.9444494921044502,0.7757809234794933,-0.16866856862495683,0.9656193781686686,0.8149951845323545,-0.15062419363631407,0.983700096309353,0.8451781723028838,-0.13852192400646912,0.9037871121723507,0.7235342910154658,-0.1802528211568849,0.8943675977857797,0.6063669099320605,-0.28800068785371913,0.9153672538408044,0.653072271549185,-0.2622949822916194,0.0,5.451472806236485e-05,5.451472806236485e-05,1.8171576020788284e-05,0.025839981101560938,0.02582180952554015,0.0002180589122494594,0.07980956188330214,0.07959150297105268,662.8463774963202,156.5383692827679,-506.3080082135523
outside,brand_ingredient_mixed_query_catalog,6000,0.9406666666666667,0.5725,-0.36816666666666664,0.9873333333333333,0.836,-0.15133333333333332,0.9946666666666667,0.8926666666666667,-0.10199999999999998,0.9986666666666667,0.9286666666666666,-0.07000000000000006,0.9601829501273563,0.6914923387657551,-0.2686906113616012,0.9525908023007088,0.5544350515634612,-0.3981557507372476,0.9640311643539701,0.6291292210904095,-0.3349019432635606,0.0,0.0,0.0,0.0,0.0003333333333333333,0.0003333333333333333,0.0,0.007833333333333333,0.007833333333333333,1066.4611666666667,135.30133333333333,-931.1598333333334
outside,form_word_noise_catalog,12000,0.9658333333333333,0.9598333333333333,-0.006000000000000005,0.9945,0.9971666666666666,0.002666666666666595,0.9980833333333333,0.999,0.0009166666666666767,0.9995,0.99975,0.00024999999999997247,0.9785037976643254,0.9770627098595848,-0.001441087804740615,0.9715947217208601,0.8228162235344262,-0.14877849818643396,0.9783390705367658,0.8584733359602398,-0.11986573457652605,0.0,0.0,0.0,0.0,0.0004166666666666667,0.0004166666666666667,0.0,0.13983333333333334,0.13983333333333334,296.9356666666667,109.38175,-187.55391666666668
outside,ingredient_name_query_catalog,9000,0.44822222222222224,0.043222222222222224,-0.405,0.6983333333333334,0.09322222222222222,-0.6051111111111112,0.8073333333333333,0.11711111111111111,-0.6902222222222223,0.9094444444444445,0.14655555555555555,-0.762888888888889,0.5611184145781,0.06670276132011164,-0.4944156532579883,0.5399310277503653,0.04281868784101962,-0.49711233990934567,0.6257092119257102,0.06139843921664015,-0.56431077270907,0.0,0.0003333333333333333,0.0003333333333333333,0.00011111111111111112,0.15411111111111112,0.154,0.0013333333333333333,0.17577777777777778,0.17444444444444446,1605.342,178.38833333333332,-1426.9536666666668
outside,manufacturer_noise_catalog,8000,0.953625,0.7705,-0.18312499999999998,0.99425,0.905625,-0.08862499999999995,0.995875,0.93575,-0.060124999999999984,0.99675,0.9725,-0.024249999999999994,0.9697577410307889,0.8275107028479506,-0.14224703818283835,0.9592218474755776,0.6921188355577332,-0.26710301191784436,0.9681241984179606,0.7461871733393693,-0.22193702507859125,0.0,0.0,0.0,0.0,0.00025,0.00025,0.0,0.00025,0.00025,355.140125,159.80825,-195.33187500000003
outside,route_word_noise_catalog,6031,0.9195821588459625,0.9354999170950091,0.01591775824904662,0.9925385508207594,0.9927043608025203,0.00016580998176096706,0.9975128502735865,0.9973470402918255,-0.00016580998176096706,0.9980102802188692,0.9993367600729564,0.0013264798540871814,0.9537065983294778,0.9608836976754688,0.007177099345990978,0.9518338381699236,0.8248956861889918,-0.12693815198093183,0.9635748477235783,0.8608608710212853,-0.10271397670229299,0.0,0.0,0.0,0.0,0.000994859890565412,0.000994859890565412,0.0,0.12170452661250207,0.12170452661250207,490.3065826562759,195.9978444702371,-294.3087381860388
outside,status_marker_noise_catalog,7000,0.9794285714285714,0.5974285714285714,-0.382,0.9952857142857143,0.7135714285714285,-0.2817142857142858,0.9977142857142857,0.8774285714285714,-0.12028571428571422,0.998,0.9887142857142858,-0.00928571428571423,0.9860895320948888,0.6764021969853958,-0.309687335109493,0.978355837342385,0.5855128178612402,-0.39284301948114475,0.9826002190018587,0.6603323371976236,-0.32226788180423505,0.0,0.0,0.0,0.0,0.0012857142857142856,0.0012857142857142856,0.0,0.049428571428571426,0.049428571428571426,381.9155714285714,154.132,-227.7835714285714
