scope,category,error_type,cases,current_hit_at_1,external_hit_at_1,delta_external_minus_current_hit_at_1,current_hit_at_5,external_hit_at_5,delta_external_minus_current_hit_at_5,current_hit_at_10,external_hit_at_10,delta_external_minus_current_hit_at_10,current_hit_at_20,external_hit_at_20,delta_external_minus_current_hit_at_20,current_mrr_at_20,external_mrr_at_20,delta_external_minus_current_mrr_at_20,current_map_at_20,external_map_at_20,delta_external_minus_current_map_at_20,current_ndcg_at_20,external_ndcg_at_20,delta_external_minus_current_ndcg_at_20,current_no_result_rate,external_no_result_rate,delta_external_minus_current_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,delta_external_minus_current_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,delta_external_minus_current_missing_clarification_rate,current_avg_candidate_pool,external_avg_candidate_pool,delta_external_minus_current_avg_candidate_pool
inside,c_k_q_interchange,ck_swap_C_to_K,12,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.6666666666666666,-0.08333333333333337,0.75,0.6855245321275764,-0.06447546787242364,0.08333333333333333,0.0,-0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,52.5,183.33333333333334,130.83333333333334
inside,c_k_q_interchange,ck_swap_C_to_Q,12,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.6666666666666666,-0.08333333333333337,0.75,0.6855245321275764,-0.06447546787242364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.666666666666664,209.33333333333334,165.66666666666669
inside,c_k_q_interchange,ck_swap_K_to_C,12,0.6666666666666666,0.75,0.08333333333333337,0.6666666666666666,0.75,0.08333333333333337,0.75,0.75,0.0,0.75,0.75,0.0,0.6759259259259259,0.75,0.07407407407407407,0.6759259259259259,0.625,-0.05092592592592593,0.6917524996386651,0.6532867981913646,-0.03846570144730055,0.08333333333333333,0.0,-0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,148.58333333333334,159.25,10.666666666666657
inside,c_k_q_interchange,ck_swap_K_to_Q,12,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.625,-0.125,0.75,0.6532867981913646,-0.09671320180863541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,151.16666666666666,132.91666666666666
inside,c_k_q_interchange,ck_swap_Q_to_C,12,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.5416666666666666,-0.04166666666666674,0.5833333333333334,0.5510955993971215,-0.032237733936211876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,101.0,64.5
inside,c_k_q_interchange,ck_swap_Q_to_K,12,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334,0.5416666666666666,-0.04166666666666674,0.5833333333333334,0.5510955993971215,-0.032237733936211876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.416666666666664,58.583333333333336,22.16666666666667
inside,consonant_skeleton,full_vowel_strip,42,0.7857142857142857,0.9761904761904762,0.19047619047619047,0.8571428571428571,0.9761904761904762,0.11904761904761907,0.8809523809523809,0.9761904761904762,0.09523809523809523,0.9285714285714286,0.9761904761904762,0.04761904761904756,0.8189814814814815,0.9761904761904762,0.15720899470899463,0.8250889914932835,0.2901354597783169,-0.5349535317149666,0.846818349418378,0.4097821728853067,-0.43703617653307125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.6190476190476191,28.023809523809526,43.11904761904762,15.095238095238095
inside,consonant_skeleton,wrong_vowels_in_skeleton,42,0.8571428571428571,0.9047619047619048,0.04761904761904767,0.9523809523809523,0.9523809523809523,0.0,0.9523809523809523,0.9761904761904762,0.023809523809523836,0.9761904761904762,0.9761904761904762,0.0,0.890873015873016,0.9325396825396824,0.04166666666666641,0.8938291288737716,0.27790001004286713,-0.6159291188309045,0.9144358745300674,0.3963448734839596,-0.5180910010461077,0.0,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.07142857142857142,0.07142857142857142,54.26190476190476,134.0,79.73809523809524
inside,consonant_skeleton_expanded_catalog,consonant_skeleton,12000,0.8046666666666666,0.936,0.1313333333333334,0.88775,0.9893333333333333,0.10158333333333325,0.9140833333333334,0.9905,0.07641666666666669,0.93725,0.9909166666666667,0.05366666666666664,0.8419424453857131,0.9602271037989802,0.11828465841326719,0.8350729554429155,0.8106080668494806,-0.024464888593434875,0.8586581911672042,0.848023232312591,-0.010634958854613186,0.005916666666666666,0.008083333333333333,0.0021666666666666666,0.0,0.0015833333333333333,0.0015833333333333333,0.0,0.00016666666666666666,0.00016666666666666666,18.284583333333334,33.13425,14.849666666666668
inside,cross_script,mixed_arabic_prefix_latin_suffix,15,0.0,0.06666666666666667,0.06666666666666667,0.0,0.4,0.4,0.0,0.5333333333333333,0.5333333333333333,0.0,0.5333333333333333,0.5333333333333333,0.0,0.1766666666666667,0.1766666666666667,0.0,0.032629392212725546,0.032629392212725546,0.0,0.08618476002915232,0.08618476002915232,1.0,0.2,-0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,205.8,205.8
inside,cross_script,mixed_latin_prefix_arabic_suffix,15,0.06666666666666667,0.26666666666666666,0.2,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.06666666666666667,0.8,0.7333333333333334,0.13333333333333333,0.8,0.6666666666666667,0.07272727272727272,0.4113756613756614,0.33864838864838864,0.021724941724941726,0.07488400488400489,0.05315906315906316,0.03819529119325144,0.15894887550726983,0.12075358431401839,0.8666666666666667,0.13333333333333333,-0.7333333333333334,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,63.46666666666667,110.33333333333333,46.86666666666666
inside,digraph_soundalike_catalog,ch_to_sh,357,0.8151260504201681,0.9663865546218487,0.1512605042016807,0.9243697478991597,0.9943977591036415,0.07002801120448177,0.9523809523809523,0.9971988795518207,0.04481792717086841,0.9607843137254902,1.0,0.039215686274509776,0.8598394913520965,0.9795751633986929,0.11973567204659641,0.8467683369644154,0.8887254901960784,0.041957153231662936,0.8735455035923184,0.9116823080796785,0.03813680448736012,0.0028011204481792717,0.0,-0.0028011204481792717,0.0,0.0028011204481792717,0.0028011204481792717,0.0,0.0,0.0,39.46218487394958,85.28291316526611,45.82072829131653
inside,digraph_soundalike_catalog,ck_to_k,88,0.9886363636363636,1.0,0.011363636363636354,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9924242424242425,1.0,0.007575757575757458,0.9924242424242425,0.865909090909091,-0.12651515151515158,0.9943181818181818,0.8940933157024363,-0.10022486611574544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.556818181818183,73.35227272727273,53.79545454545455
inside,digraph_soundalike_catalog,ks_to_x,38,0.7631578947368421,0.9210526315789473,0.1578947368421052,0.9210526315789473,0.9736842105263158,0.052631578947368474,0.9473684210526315,0.9736842105263158,0.026315789473684292,0.9473684210526315,0.9736842105263158,0.026315789473684292,0.831578947368421,0.9394736842105263,0.10789473684210538,0.8359649122807017,0.8723684210526316,0.03640350877192988,0.8635524330535106,0.8934817736326073,0.029929340579096686,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421,16.473684210526315,52.28947368421053,35.81578947368421
inside,digraph_soundalike_catalog,kw_to_qu,7,0.8571428571428571,1.0,0.1428571428571429,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8857142857142858,1.0,0.11428571428571421,0.9029478458049887,0.9047619047619048,0.0018140589569161092,0.9293040699301629,0.9241826751461081,-0.005121394784054822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142857142857143,13.571428571428571,10.428571428571429
inside,digraph_soundalike_catalog,ph_to_f,253,0.9209486166007905,0.9762845849802372,0.055335968379446654,0.9762845849802372,0.9960474308300395,0.01976284584980237,0.9841897233201581,0.9960474308300395,0.011857707509881465,0.9881422924901185,0.9960474308300395,0.007905138339921014,0.943746470920384,0.9861660079051383,0.042419536984754314,0.9259420992216916,0.796390927912667,-0.1295511713090246,0.9389997076236184,0.8354747267218728,-0.10352498090174556,0.0,0.0,0.0,0.0,0.011857707509881422,0.011857707509881422,0.0,0.003952569169960474,0.003952569169960474,45.48221343873518,85.9407114624506,40.458498023715414
inside,digraph_soundalike_catalog,qu_to_kw,107,0.8504672897196262,0.9158878504672897,0.06542056074766356,0.9252336448598131,0.9252336448598131,0.0,0.9252336448598131,0.9252336448598131,0.0,0.9532710280373832,0.9252336448598131,-0.028037383177570097,0.8835410176531671,0.9205607476635514,0.03701973001038439,0.8798416407061266,0.8341121495327103,-0.04572949117341629,0.8975734234279754,0.8537938489554953,-0.043779574472480154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.392523364485982,62.728971962616825,53.33644859813084
inside,digraph_soundalike_catalog,sh_to_ch,190,0.8894736842105263,0.9578947368421052,0.06842105263157894,0.9526315789473684,0.9947368421052631,0.04210526315789476,0.9578947368421052,0.9947368421052631,0.0368421052631579,0.9578947368421052,0.9947368421052631,0.0368421052631579,0.9161027568922305,0.9763157894736842,0.06021303258145372,0.9143045112781956,0.8883333333333333,-0.025971177944862256,0.9252005494875446,0.911536108893379,-0.013664440594165606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.689473684210526,82.93684210526315,44.24736842105263
inside,digraph_soundalike_catalog,th_to_t,398,0.7261306532663316,0.9798994974874372,0.25376884422110557,0.8994974874371859,1.0,0.10050251256281406,0.9221105527638191,1.0,0.07788944723618085,0.9422110552763819,1.0,0.05778894472361806,0.7970853276509845,0.9895309882747069,0.19244566062372237,0.7900102981100798,0.8550411596155018,0.06503086150542192,0.8259227162443695,0.884093113719832,0.05817039747546249,0.0,0.0,0.0,0.0,0.005025125628140704,0.005025125628140704,0.0,0.005025125628140704,0.005025125628140704,57.57035175879397,92.07788944723617,34.507537688442206
inside,digraph_soundalike_catalog,tion_to_shun,60,0.65,0.9666666666666667,0.31666666666666665,0.9,0.9666666666666667,0.06666666666666665,0.9333333333333333,0.9666666666666667,0.033333333333333326,0.95,0.9666666666666667,0.01666666666666672,0.7468948412698414,0.9666666666666667,0.21977182539682527,0.7482837301587303,0.9333333333333333,0.18504960317460306,0.7970520235265396,0.9408764795176973,0.14382445599115767,0.03333333333333333,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.7,20.816666666666666,16.116666666666667
inside,digraph_soundalike_catalog,x_to_ks,1502,0.4780292942743009,0.877496671105193,0.3994673768308921,0.770306258322237,0.9567243675099867,0.1864181091877497,0.8388814913448736,0.9647137150466045,0.12583222370173097,0.8735019973368842,0.9693741677762983,0.0958721704394141,0.5985825024527304,0.9127840115864855,0.3142015091337551,0.6051317956948523,0.7394368250202118,0.13430502932535948,0.6698345564577277,0.7861427702130607,0.11630821375533296,0.0,0.0013315579227696406,0.0013315579227696406,0.0,0.0006657789613848203,0.0006657789613848203,0.0,0.0006657789613848203,0.0006657789613848203,15.109187749667111,59.60252996005326,44.493342210386146
inside,double_letter,double_expansion_B_to_BB,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,67.0,57.0
inside,double_letter,double_expansion_C_to_CC,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,149.0,100.0
inside,double_letter,double_expansion_D_to_DD,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,121.0,118.0
inside,double_letter,double_expansion_F_to_FF,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2,-0.8,1.0,0.33916020527361607,-0.660839794726384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,230.0,62.0
inside,double_letter,double_expansion_G_to_GG,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,110.0,104.0
inside,double_letter,double_expansion_L_to_LL,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,200.0,188.0
inside,double_letter,double_expansion_M_to_MM,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0
inside,double_letter,double_expansion_N_to_NN,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,331.0,192.0
inside,double_letter,double_expansion_P_to_PP,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,58.0,51.0
inside,double_letter,double_expansion_R_to_RR,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,85.0,35.0
inside,double_letter,double_expansion_S_to_SS,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,130.0,52.0
inside,double_letter,double_expansion_T_to_TT,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.5,0.5,1.0,0.5,0.6309297535714574,1.0,0.3690702464285426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,278.0,146.0
inside,double_letter,double_reduction_BB_to_B,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.0
inside,double_letter,double_reduction_CC_to_C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,7.0,-385.0
inside,double_letter,double_reduction_DD_to_D,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,297.0,160.0
inside,double_letter,double_reduction_FF_to_F,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1858974358974359,0.08333333333333333,-0.10256410256410257,0.2745851885559386,0.19635793579928928,-0.07822725275664932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,184.0,-137.0
inside,double_letter,double_reduction_GG_to_G,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,111.0,-47.0
inside,double_letter,double_reduction_LL_to_L,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,182.0,-1597.0
inside,double_letter,double_reduction_MM_to_M,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,-0.75,1.0,0.3903800499921017,-0.6096199500078983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,124.0,63.0
inside,double_letter,double_reduction_NN_to_N,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,240.0,126.0
inside,double_letter,double_reduction_PP_to_P,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,184.0,94.0
