algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_4_family_rescue,target:LANTUS,13,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.23481781384615383,0.0,1.0,32.88546153846154,30.628
algorithm_4_family_rescue,target:LASIX,22,0.5,0.6818181818181818,0.6818181818181818,0.7727272727272727,0.5676406922727273,0.0,0.9090909090909091,25.16331818181818,27.154
algorithm_4_family_rescue,target:MYOLAX,32,0.59375,0.78125,0.8125,0.875,0.677987810625,0.0,1.0,27.531625,26.144
algorithm_4_family_rescue,target:NEUROCET,4,0.75,0.75,0.75,0.75,0.75,0.0,1.0,45.03825,43.512
algorithm_4_family_rescue,target:OSSICA,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,1.0,23.129499999999997,23.7165
algorithm_4_family_rescue,target:OSTOCAL,24,0.625,0.8333333333333334,0.9166666666666666,0.9583333333333334,0.7026537695833334,0.0,1.0,32.28854166666667,31.378500000000003
algorithm_4_family_rescue,target:PETHIDINE,12,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.8333333333333334,0.41115196083333333,0.0,1.0,46.51691666666667,42.76049999999999
algorithm_4_family_rescue,target:PROGEST,5,0.2,0.8,0.8,1.0,0.40151515,0.0,1.0,40.4808,39.472
algorithm_4_family_rescue,target:RIVO,10,0.4,0.4,0.6,0.6,0.42916666699999995,0.0,1.0,17.8745,10.602
algorithm_4_family_rescue,target:RIVOTRIL,69,0.5362318840579711,0.7246376811594203,0.782608695652174,0.8115942028985508,0.6225615365217392,0.0,1.0,37.884043478260864,36.672
algorithm_4_family_rescue,target:TELFAST,9,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5432692311111111,0.0,1.0,31.285111111111107,30.395
algorithm_4_family_rescue,target:TOCO,7,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.0,1.0,19.012571428571427,13.313
algorithm_4_family_rescue,target:VIGOREX,24,0.5416666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6493055550000001,0.0,0.9583333333333334,24.566541666666666,22.7955
algorithm_4_family_rescue,unique_pairs,412,0.5388349514563107,0.6990291262135923,0.7378640776699029,0.8033980582524272,0.6077396507281547,0.0,0.9927184466019418,34.574480582524274,32.337
algorithm_4_family_rescue,unique_split:development,324,0.5524691358024691,0.7067901234567902,0.7438271604938271,0.8117283950617284,0.6192838679938268,0.0,0.9938271604938271,34.71767283950617,32.557
algorithm_4_family_rescue,unique_split:holdout,88,0.48863636363636365,0.6704545454545454,0.7159090909090909,0.7727272727272727,0.5652359417045457,0.0,0.9886363636363636,34.04727272727273,30.7755
