category_number,tier,category,target_count,actual_count,candidate_count_before_sampling,scope,easy,medium,hard,extreme,safe,caution,dangerous,generator_function,description
19,tier_2_safety,negative_no_match_expected,3000,3000,15292,safety,600,1200,1200,0,0,0,3000,generate_negative_no_match_expected,Inputs that should not produce a confident commercial-name match.
20,tier_2_safety,contradictory_form_route,2000,2000,52422,safety,0,600,1400,0,0,2000,0,generate_contradictory_form_route,The drug is real but the requested route or form conflicts with the catalog.
21,tier_2_safety,cancelled_na_drug_lookup,1000,1000,19125,safety,200,500,300,0,0,1000,0,generate_cancelled_na_drug_lookup,"Cancelled, illegal import, N/A, or review-warning products are searched."
22,tier_2_safety,score_gap_ambiguity_detection,4000,4000,4330,safety,0,1200,2000,800,0,0,4000,generate_score_gap_ambiguity_detection,Engine-independent proxy for small-gap ambiguity until live score mining is wired in.
23,tier_3_algorithmic,ocr_letter_digit_confusion,4000,4000,134431,inside,0,1200,2000,800,3998,0,2,generate_ocr_letter_digit_confusion,OCR letter/digit substitutions such as O/0 and B/8.
24,tier_3_algorithmic,ocr_plus_other_error_combined,3000,3000,186795,inside,0,300,1500,1200,3000,0,0,generate_ocr_plus_other_error_combined,An OCR substitution is followed by another realistic error.
25,tier_3_algorithmic,double_letter_reduction_expansion,3000,3000,113049,inside,0,1200,1200,600,2988,4,8,generate_double_letter_reduction_expansion,Repeated letters are reduced or single letters are doubled.
26,tier_3_algorithmic,keyboard_adjacent_sampled,2000,2000,99211,inside,0,1000,1000,0,1925,0,75,generate_keyboard_adjacent_sampled,Sampled QWERTY adjacent-key substitution cases.
27,tier_3_algorithmic,four_plus_error_combinations,4000,4000,205980,inside,0,0,1200,2800,3967,0,33,generate_four_plus_error_combinations,Four or more simultaneous corruptions create barely readable queries.
28,tier_3_algorithmic,consonant_frame_wrong_vowels_heavy,4000,4000,68416,inside,0,400,1600,2000,3970,1,29,generate_consonant_frame_wrong_vowels_heavy,All or nearly all vowels are wrong while consonant clues remain.
29,tier_3_algorithmic,multi_word_name_fragmentation,2000,2000,47178,inside,0,200,1000,800,0,2000,0,generate_multi_word_name_fragmentation,"Multi-word commercial families are merged, abbreviated, or partially dropped."
30,tier_3_algorithmic,autocorrect_artifacts,2000,2000,62532,inside,0,400,1000,600,0,21,1979,generate_autocorrect_artifacts,Phone-style autocorrect and word-boundary artifacts are generated.
31,tier_4_smoke,exact_match_baseline,2000,2000,2500,smoke,2000,0,0,0,2000,0,0,generate_exact_match_baseline,Exact commercial family names establish the baseline.
32,tier_4_smoke,exact_match_with_strength,2000,2000,41454,smoke,1600,400,0,0,2000,0,0,generate_exact_match_with_strength,Exact commercial names are combined with real strength tokens.
33,tier_4_smoke,keyboard_shift_whole_word,500,500,34947,smoke,0,100,0,400,499,0,1,generate_keyboard_shift_whole_word,The whole compact name is typed one keyboard key left or right.
34,tier_4_smoke,prefix_ambiguity_awareness,1500,1500,2992,smoke,0,450,750,300,0,1500,0,generate_prefix_ambiguity_awareness,Very short prefixes with many ingredient collisions should be treated as ambiguous.
