case_id,suite,evaluation_kind,gating,rule_id,case_type,split,query,product_context,passed,failure_count,failures,expected_families,observed_families,decision_type,status,candidate_count,elapsed_ms,primary_mutation,mutation_strata,query_length_bucket,collision_component_id,relevance_count,first_relevant_rank,hit1,hit5,hit20,reciprocal_rank,relevant_found_20,relevant_recall_20
TYPO-BENCH-033D4ABDA3EED0,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,MAXOCAL,,1,0,,MAXICAL,MAXICAL;MAXORAL;MAXICALD;MARONAL;CAMOCAL;MARCAL;MAXICARE;MAXIPAN;MAXFOL;MINICAL;GINOCAL;MAZEMAL;MAREXAL;MARINAL;FALCOCAL;FANTOCAL;GARDOCAL;LACTOCAL;MELOCAM;MACA,consensus_candidate_set,ambiguous,99,578.131,keyboard_neighbor,keyboard_neighbor,7-9,OTC-99EEDDE59681,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-037ABC42180DFD,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,INTEROL,,1,0,,INTEGROL,INTEGROL;INDERAL;INTRONA18M;ENTEROLOK;INTEROFER;INTEGROLAX;INTROCAL;INTEGRILIN;NATROL;INTIROSE;INTETRIX;INTAXEL;NEESTEROL;INTARG;INTRAD;EZETROL;INDOLOL;INHERIN;INTRAGEL;INTRALIPID,algorithm_5_order_preserved,ambiguous,97,590.872,deletion,deletion,7-9,OTC-A6423BA4BACD,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-03C8D90DA02667,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,VASHEWOOUND,,1,0,,VASHEWOUND,VASHEWOUND;VASODARONE;GENEWOMAN;KIDVITSCHEWABLESNOW;BELLAVIEWOMAN;CALVITASOFTCHEWSPIECES;CHEWATEX;FOLTENEWOMEN;RILASTILADVANCEWOMEN;CARNIVITAADVANCEWOMEN;GOLDSTANDARDPREWORKOUT;CALCIMASOFTCHEWSPIECES;JAPHOCALSOFTCHEWSPIECES;FOLTENEWOMENTREATMENTX;VIACALCHOCOLATESOFTCHEWSPIECES;MARLIGUMCHEWINGGUMMIESOMEGA;NUTRIVILLEWOMENMULTIVITAMIN;EVEWOMENVITAMINVEG;EXTREMEAXIONACHOCOLATESOFTCHEWSPIECESNA;CHEWMEUPGUMMYVITAIMMUNE,algorithm_5_order_preserved,ambiguous,131,632.242,duplicate_character,duplicate_character,10-12,OTC-5D19336315FD,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-04086255682644,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,BUTOCONAZOE,,1,0,,BUTOCONAZOLE,BUTOCONAZOLE;BUTOCONIL;GYNOCONAZOL;ERGOCONAZOL;PROTICACONAZOLE;RIPICONAZOLE;BUTAZORELLA;VELCONAZOLE;BUCCAZOLE;ECONAZOLE;PROFENAZONE;OCTOCONVAL;UTOPIANEO;UTOVANCE;LUTOFOLONE;LUTONE;UTOWISE;BUTACID;BUTALIN;BUTALINEER,algorithm_5_order_preserved,ambiguous,102,651.969,deletion,deletion,10-12,OTC-5DA553ECA23C,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0472C108A5EA9B,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,FERTOMAB,,1,0,,FERROMAB,FERROMAB;FERTONA;FERROMAX;FERTANA;FERTIMED;FERROMACK;FERROMIX;FERROSWAB;FERMOLAR;FERROCAL;FERROLAN;FERROZAL;FERROEBA;FEROSAC;FERRODEP;FERRONIL;FERTITONEX;FERTOPTAVIT;BETOMA;BARICTOMAP,algorithm_5_order_preserved,ambiguous,89,685.028,keyboard_neighbor,keyboard_neighbor,7-9,OTC-5A67459AB90C,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-04771AD85075F8,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,HALASVOPE,,1,0,,HALASCOPE,HALASCOPE;HYALASE;HALOSOFT;HALOSEAS;HALAVEN;HEALZAVITE;HALAJO;HALOTHANE;HALORANGE;HALOPROL;HALONACE;HALAMOAGAR;HALNIDE;HALLON;HALOTRIPESN;HALOLAN30;MALASEZIO;VENLATROPE;LANTOPEP;FOLLITROPE,algorithm_5_order_preserved,ambiguous,118,665.333,keyboard_neighbor,keyboard_neighbor,7-9,OTC-ABD937675190,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-05DAD1C579E7F4,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,holdout,NITCLEAAN,,1,0,,NITCLEAN,NITCLEAN;NICLOSAN;NATCOLLAGEN;TOPCLEAN;NATULAN;PUCLEAN;NEWCLEANSE;NITAZOXIN;NITROMAK;NITRONAL;NITROCARE;NITROTARD;EBACLEAN;NITRIATE;LICECLEAN;NITORA;NITROPRINZ;NICOTIPAN;NITRASTRON;OXACLERAN,algorithm_5_order_preserved,ambiguous,123,661.199,duplicate_character,duplicate_character,7-9,OTC-83CEC1F2B1F2,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-063F9E72F1A0EE,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,PITNAASABRANDIA,,1,0,,PITANASABRANDIA,PITANASABRANDIA;AVANOSABRANDY;CENTRAVITAASHWAGANDHAH;SILVANAANANAS;DOZOVAASHWAGANDHAKSMH;CURAZONAANTIDANDRUFF;SELENGENAANTIDANDRUFF;CONAADIONE;IVATHERMUNAANTIAGING;IVATHERMUNAANTIAGINGFACE;CURAZONAANTIHAIRLOSSMD;TYSABRI;WHITNINO;STEVIASWEETFITNESS;OMEGANDIA;KERENDIA;SABRIL;CALCENDIA;DEPONITNT;ANDOVITNEURO,algorithm_5_order_preserved,ambiguous,141,661.952,adjacent_transposition,adjacent_transposition,13-17,OTC-861DC58CDD02,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-065F982782E173,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,holdout,MINSORRIA,,1,0,,MINSORIA,MINSORIA;MINOPRAVA;MINSPERM;MINCERA;KINSORAM;MINIRIN;MINOKITA;MINVITROS;MINOXITRIM;MINTOLINE;MINTOVEX;MINIPRESS;MINASONE;MINIDIAB;MINDVIGORA;MINIGUAVAN;SENSORATE;MINAFLUOR;PANSORAL;GINSOTEX,algorithm_5_order_preserved,ambiguous,112,2299.437,duplicate_character,duplicate_character,7-9,OTC-5580BCD6E387,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-06609DBCD349EA,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,DEXPAMOLWOUND,,1,0,,DEXPANOLWOUND,DEXPANOLWOUND;DEXPANTHENOL;HEALTHOVALWOMAN;GENUPHILWOMAN;OMEGALWOMAN;HEPAMOL;VASHEWOUND;STOPADOLWOMAN;SELBYEXFOLWHITEN;WELLWOMANORIGINAL;ACETOFULWOMEN;CHOLWELL;ALOEVERAPANTHENOLWEISERHAIR;VICHYDERCOSAMINEXILCLINICALWOMENMONODOSEHAIR;OSPAMOX;SERODOPAMOUN,algorithm_5_order_preserved,ambiguous,120,2285.659,keyboard_neighbor,keyboard_neighbor,13-17,OTC-01D5027E3241,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0687FDB9BB3A87,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,GPAIGEST,,1,0,,GAPIGEST,GAPIGEST;DOMIGEST;PROGEST;CARGEST;GYNOPROGEST;FLAMOGEST;OPTIGENT;EPIGENT;COLOGEST;LIVAGEST;GESICREST;APIGENT;JGEST;GESIKET;ROTADIGESTH;ZGEST;SPASMODIGESTIN;TONADOGEST;OXYPROGEST;NEODIGESTIN,algorithm_5_order_preserved,ambiguous,94,2236.182,adjacent_transposition,adjacent_transposition,7-9,OTC-DCC9371C92BF,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0694842770FAEF,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,DIABETONIRM,,1,0,,DIABETONORM,DIABETONORM;DIABETIN;DIABETRON;DIABENOR;DIABETLESS;DIABETO;DIABEN;BABETONE;DIVITONAE;DIABEX;DIARENTHAIR;DIABOLKA;DIABRIDE;DIACALDERM;DIACEREIN;DIABYL;GRAPEXONFIRMING;RAMEDINIR;AVENIR;NAFENIRA,algorithm_5_order_preserved,ambiguous,93,2279.660,keyboard_neighbor,keyboard_neighbor,10-12,OTC-94A898A304CA,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-06AFE03C9A7D88,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,RAPIDIVERD,,1,0,,RAPIDOVERD,RAPIDOVERD;RAPIDOBRAND;RAPIDINIX;RAPIDAHEAL;RAPIDREX;RAPIDO;RAPIDUS;RAMEDINIR;RAPIDOSLIM;RECTIVARD;RAPIFEN;RAPICAINE;RAPIZAPINE;RAPIDMASSAGE;ORACINVERDE;RAPILASTIN;RABGERD;RAPIFLAM;RAPAMUNE;RADIRAVE,algorithm_5_order_preserved,ambiguous,100,2290.949,keyboard_neighbor,keyboard_neighbor,10-12,OTC-65D4D1709B4A,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0854DB9274BBC2,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,CUBIOZLID,,1,0,,CUBIZOLID,CUBIZOLID;CAPISOL;CURAZOLEH;CURAZOLE;LINEZOLID;CAPSISAL;CEFZIL;OXAZOLID;COBAFOLIC;CUSIMOLOL;CURCOMLOX;CUTISTAD;CARDIOCID;RIOZID;THIOZIN;OZLVIP;BIOZAN;ZLIGHTWHITENING;VACUBITRON,algorithm_5_order_preserved,ambiguous,112,2353.842,adjacent_transposition,adjacent_transposition,7-9,OTC-EAD83E551C1A,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-085C97E8D14F57,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,FEROLIX,,1,0,,GEROLIX,GEROLIX;VEROLEX;FEROTEX;VAROLEX;FEROLACT;FERROMIX;FERROL;FENOLIP;AEROLIN;FEROSE;FEROSAC;FEROSALIC;FERROLAN;FERROMAX;FERBLOD;FEREVIA;FERITIN;FERMOLAR;FERRONIL;FEROGLOBIN,algorithm_5_order_preserved,ambiguous,101,2323.028,keyboard_neighbor,keyboard_neighbor,7-9,OTC-4A6323B8DC28,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-085FA30DD0CA56,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,ARBATG,,1,0,,ARBATEG,ARBATEG;ARBITRA;CARBATOL;KARBALTA;ARTQ;IRBAN;AKTARBABY;ALBA;ARGITEX;ARGOTEX;ARTITOP;ARIXTRA;AROMEGA;REVITAGENFXSTRETCHMARK;CARBOTIN;CARBOPLATIN;CARBOLASE;CARBYBABY;TRIBATENS;CARBETRADE,algorithm_5_order_preserved,ambiguous,107,2314.108,deletion,deletion,4-6,OTC-49BEC82A64CF,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-088F68CB09189C,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,SOUNDKINCALM,,1,0,,SOUNDSKINCALM,SOUNDSKINCALM;SOUNDSKIN;SOFTSKINCARE;SEIZOCALM;SUNNYFUNGAL;SOUVANA;SOUBIROSOY;SUDKIDSCORDOBA;SOUNDSKINFOAMYFEMININE;RESOURCEOPTIMUM;RESOURCEDIABETES;RESOURCEJUNIOR;D3SOURCE;SMARTODKIDS;RESOULHAIR;VITAMINDK;DKIND;COLLOMAKTOPSOUTION;OMEGASOURCE;SUNICAL,algorithm_5_order_preserved,ambiguous,130,828.589,deletion,deletion,10-12,OTC-71B3E6420E75,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0915C3D5872B81,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,DAIILYVIT,,1,0,,DAILYVIT,DAILYVIT;DAILYVITSVEG;DALIVO;DAPILART;TADALIPTIS;DELFAT;DALIVENT;DAISYDENT;DAIVOBET;RANCYVIT;MAMYVIT;DELEPE;DALPORT;DALUPLENT;DEPALEPT;DIXVIT;DAYLIGHT;DAILYVITVITAMINBCOMPLEX;DELVITONVITAMIND3;SELENIUMDAILYVIT,algorithm_5_order_preserved,ambiguous,102,881.083,duplicate_character,duplicate_character,7-9,OTC-EC854DFF3ABD,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0919D23937C3D4,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,FIANSTURA,,1,0,,FINASTURA,FINASTURA;FINITRUE;FINIPURE;FITMOTUS;FLEXASTRA;FINESTEP;FIMINSHOR;CETAMENSTRUAL;DIANOR;INSTOLAB;OIANDA;ISMNSTADA;MIANCEA;TWYNSTA;ELIANDRORICA;FELODIPINSTADA;PRIANTIRON;DIANORMAL;DOXAZOSINSTADA;TOLERIANEULTRA,algorithm_5_order_preserved,ambiguous,127,872.649,adjacent_transposition,adjacent_transposition,7-9,OTC-9AA290BAB63C,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-09456A698B2B34,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,IXOSTERIDE,,1,0,,MIXOSTERIDE,MIXOSTERIDE;PROSTRIDE;FLIXOTIDE;PLASTRID;ROYALSTERIDE;MIXOTETRA;MOTIPRID;ITOPRIDE;MOSAPRIDE;KINOPRID;EXOSIRYLIC;CYSTORIDINESR;SWIXOLINEZINC;ITORISPERIDONE;FEXOSTADINE;CONSTIPRIDE;FLIXOTIDEDISKUS;EXOSPAST;MIXOGREAT;MEDIXOAVERRA,algorithm_5_order_preserved,ambiguous,114,844.788,deletion,deletion,10-12,OTC-C16938EB828A,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-09F23C6FE029FA,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,IVWONDERACNE,,1,0,,IVYWONDERACNE,IVYWONDERACNE;VENDEXINE;ALENDENE;WONDERHAIR;INDERAL;CANDESAR;CANDEURAZOLE;INDEST;NODYACNE;DEWACNE;SONOACNE;VICHY72HMENDEODORANT;MANUCLEARACNE;INFINITYVITAMINDEODORANT;LIPIKARSYNDETCLEANSING;BIOTINDEZINCHARDGELATIN;BRONCANDES;CANDESARCOMP;CANDESARTAN;ELTROGLANDEXTRAH,algorithm_5_order_preserved,ambiguous,130,841.010,deletion,deletion,10-12,OTC-A98F7407C707,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0A8CEC38976579,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,MAINTONISTAJONT,,1,0,,MAINTONISTAJOINT,MAINTONISTAJOINT;MAINTONISTAD3;MAINTONISTAIVY;MAINTONISTANERV;MAINTONISTAZYME;BOSTONXIMAJOINTH;MEDIPHAJOINT;OSTONAJO;TOLANAJOINT;ASTRANTIAJOINTSUPPORT;NEBRAJOINT;TADAJOINT;CONTAJEL;INFAJOY;MAISTEROEAZX;NOVAJO;ZACTAJECT;DASANAJOINTACOLLAGEN;DAJOEAST;EMAITOPRIDE,algorithm_5_order_preserved,ambiguous,116,756.405,deletion,deletion,13-17,OTC-52EF6F66E69A,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0AB1FCE071E73D,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,SOVELPA,,1,0,,SOVELPAK,SOVELPAK;SOVALDI;SUPPLEVON;SOVIDAL;SOVISC;SULPAN;ISOVALE;SEAKELP;VALPAM;SOLPADOL;ESOVAXOLE;GLYCEROLPAED;RECTOPLEXILPAED;ISOFILLFOCUS;MOVICOLPAEDIATRIC;EMERALPAED;BELPLAX;ELPRO;SANSOVITCALCIUM;SOLVETRA,consensus_candidate_set,ambiguous,120,738.914,deletion,deletion,7-9,OTC-BF40485472E8,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0B21A4CFBFFA18,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,MEPCOSLIM,,1,0,,MEPACOSLIM,MEPACOSLIM;MPCOLYTE;EPCIFAM;REPCI;RAPIDOSLIM;KIOSLIM;SATOSLIM;DELGADOSLIM;EPCURA;TOSLEE;EPCIFLURIFEN;EPCIMOX;MPCOLDFLU;FIPCODAZOLE;PINGOSLIMON;TULANGOSLIM;MARNYSOSTEOHELPCOMPLEX;EPCIDINSR;STOPCOUGH;MEPASIL,consensus_candidate_set,ambiguous,120,756.148,deletion,deletion,7-9,OTC-CDBCC086872E,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0B2EB094CF6047,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,BOBASIUNSCREEN,,1,0,,BOBAISUNSCREEN,BOBAISUNSCREEN;BOBAISUNSCREENKIDS;BOBAISUNSCREENTINTED;BOBAISUNSCREENHYDROCARE;SPIRESUNSCREEN;BIOSOLARISUNSCREEN;BLUEBELLSUNSCREEN;VEYONASUNSCREEN;VBLOCKSUNSCREEN;BIOFRAICHESUNSCREEN;VACATIONSUNSCREEN;ROSTEVOSUNSCREEN;KEIAVERSUNSCREEN;UMBRELLASUNSCREEN;SUNPLAYSUNSCREEN;SUNLOVESUNSCREEN;MAGICSUNSCREEN;LAFAIRSUNSCREEN;MASHSUNSCREEN;MYTHSUNSCREEN,algorithm_5_order_preserved,ambiguous,78,599.351,adjacent_transposition,adjacent_transposition,13-17,OTC-5473BA7EE551,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0B3E784089A30E,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,SANOTACTZNCD,,1,0,,SANOTACTZINCD,SANOTACTZINCD;SANOTACTAZVITAL;CENTRAVITAZINCD;SONOTUNE;SYNOTERNA;SANOTACTSTAYACTIVE;IRINOTECANACTAVIS;GYNOTROSYD;GENOTROPIN;HYNOTON;TENOTENS;VENOTEC;SCARNOT;GYNOTRAZONAGEN;IRINOTECANMYLAN;MINOTENSOL;NOTUSSIL;ZINOTRAVAL;SANOTACTSTOMACHHEADRELAX;SANOTACTBREWERSYEASTZINC,algorithm_5_order_preserved,ambiguous,110,556.536,deletion,deletion,10-12,OTC-6BFC072C7200,1,1,1,1,1,1.000000000000,1,1.000000000000
