case_number,input,expected,compact_input,compact_expected,edit_distance,shared_prefix_chars,shared_suffix_chars,length_delta,deep_pattern,root_cause,algorithm_1_rank,algorithm_1_top1,algorithm_2_rank,algorithm_2_top1,algorithm_3_rank,algorithm_3_top1,algorithm_4_rank,algorithm_4_top1,algorithm_4_source
20,octotron,octatrom,octotron,octatrom,2,3,0,0,same_edges_middle_corruption,Stable outer shape with corrupted middle; needs prefix/suffix plus fuzzy middle evidence.,999,OCTATRON,999,OCTATRON,999,OCTATRON,999,OCTATRON,algorithm_2+rescue
21,revanoglob,Revanoglow,revanoglob,revanoglow,1,9,0,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",999,RHINOGESIC,999,ELANOGLO,999,ELANOGLO,999,REVANO SOFT,algorithm_2+rescue
22,jvsprin,jusprin,jvsprin,jusprin,1,1,5,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",1,JUSPRIN,1,JUSPRIN,1,JUSPRIN,1,JUSPRIN,algorithm_2+rescue
23,mixmail,mixmazil,mixmail,mixmazil,1,5,2,1,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",17,MAX MILK,1,MIXMAZIL,2,MAX MILK,1,MIXMAZIL,algorithm_2+rescue
24,puresmin,puresmine,puresmin,puresmine,1,8,0,1,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",999,PURESAMINE,999,PURESAMINE,999,PURESAMINE,999,PURESAMINE,algorithm_2
25,biato,ibiacto,biato,ibiacto,2,0,2,2,prefix_with_gap_insertion_deletion,The query keeps part of the family but has a gap from missing or inserted middle characters.,999,,3,BEVATO,3,BEVATO,5,BEVATO,algorithm_2+rescue
26,salire,saline,salire,saline,1,4,1,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",11,SALURETIC,6,SALIVER,9,SALURETIC,1,SALINE,algorithm_2+rescue
27,devamol,devarol,devamol,devarol,1,4,2,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",999,TOVOMELLA COATED,999,CEVAMOL,999,CEVAMOL,999,CEVAMOL,algorithm_2+rescue
28,calcihon,calcitron,calcihon,calcitron,2,5,2,1,same_edges_middle_corruption,Stable outer shape with corrupted middle; needs prefix/suffix plus fuzzy middle evidence.,14,COLA CHOND,3,CALCIHANCE,4,CALCIHANCE,3,CALCI CHO,algorithm_2+rescue
29,broncholrn,broncholin,broncholrn,broncholin,1,8,1,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",999,BRONCHOPRO,999,BRONCHOLIN S,999,BRONCHOLIN S,999,BRONCHOLIN S,algorithm_2+rescue
30,apido,apidone,apido,apidone,2,5,0,2,prefix_with_gap_insertion_deletion,The query keeps part of the family but has a gap from missing or inserted middle characters.,1,APIDONE,2,RAPIDO,2,RAPIDO,2,RAPIDO,algorithm_2+rescue
31,tavaric,tavanic,tavaric,tavanic,1,4,2,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",4,TOBRACOID,1,TAVANIC,1,TAVANIC,1,TAVANIC,algorithm_2+rescue
32,flopudex,flopadex,flopudex,flopadex,1,4,3,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",1,FLOPADEX,1,FLOPADEX,1,FLOPADEX,1,FLOPADEX,algorithm_2+rescue
33,metaps,metapsin,metaps,metapsin,2,6,0,2,prefix_with_gap_insertion_deletion,The query keeps part of the family but has a gap from missing or inserted middle characters.,1,METAPSIN,1,METAPSIN,1,METAPSIN,1,METAPSIN,algorithm_2+rescue
34,arymentin,augmentin,arymentin,augmentin,2,1,6,0,multi_substitution,Several same-length substitutions; needs weighted phonetic/edit scoring.,1,AUGMENTIN,1,AUGMENTIN,1,AUGMENTIN,1,AUGMENTIN,algorithm_2+rescue
35,centerloc,controloc,centerloc,controloc,3,1,3,0,multi_substitution,Several same-length substitutions; needs weighted phonetic/edit scoring.,1,CONTROLOC,1,CONTROLOC,1,CONTROLOC,1,CONTROLOC,algorithm_2+rescue
36,moxauidey,moxavidex,moxauidey,moxavidex,2,4,0,0,same_edges_middle_corruption,Stable outer shape with corrupted middle; needs prefix/suffix plus fuzzy middle evidence.,999,MAX DERMO,1,MOXAVIDEX,1,MOXAVIDEX,1,MOXAVIDEX,algorithm_2+rescue
37,codlor,codilar,codlor,codilar,2,3,1,1,multi_substitution,Several same-length substitutions; needs weighted phonetic/edit scoring.,1,CODILAR,1,CODILAR,1,CODILAR,1,CODILAR,algorithm_2+rescue
38,Duncof,Duncef,duncof,duncef,1,4,1,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",999,DAUNOCIPLA,999,ADANCOR,999,DAUNOCIPLA,999,DENROCEF,rescue
39,Cndalenz,Ondalenz,cndalenz,ondalenz,1,0,7,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",2,CAVALPHA,1,ONDALENZ,1,ONDALENZ,1,ONDALENZ,algorithm_2+rescue
40,Duphlac,Duphalac,duphlac,duphalac,1,4,3,1,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",1,DUPHALAC,1,DUPHALAC,1,DUPHALAC,1,DUPHALAC,algorithm_2
41,Dophlac,Duphalac,dophlac,duphalac,2,1,3,1,multi_substitution,Several same-length substitutions; needs weighted phonetic/edit scoring.,1,DUPHALAC,1,DUPHALAC,1,DUPHALAC,1,DUPHALAC,algorithm_2+rescue
42,Conlentin,Conventin,conlentin,conventin,1,3,5,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",1,CONVENTIN,1,CONVENTIN,1,CONVENTIN,1,CONVENTIN,algorithm_2+rescue
43,taves,tareg,taves,tareg,2,2,0,0,short_name_ambiguous_typo,Very short ambiguous typo; must recover candidate without becoming confidently unsafe.,999,T B ZIDE,999,MENTAVERS,999,MENTAVERS,999,TAV DU,algorithm_2+rescue
44,cyprocin,ciprocin,cyprocin,ciprocin,1,1,6,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",1,CIPROCIN,1,CIPROCIN,1,CIPROCIN,1,CIPROCIN,algorithm_2+rescue
45,cyprocen,ciprocin,cyprocen,ciprocin,2,1,1,0,compound_typo,Multiple typo types in one query; needs stronger general multi-error rescue. Hard-coding this as an alias would invalidate the benchmark.,1,CIPROCIN,1,CIPROCIN,1,CIPROCIN,1,CIPROCIN,algorithm_2+rescue
46,vonifrton,vomifraton,vonifrton,vomifraton,2,2,3,1,multi_substitution,"Mostly substitutions across a short family shape. The target needs weighted phonetic/edit evidence, not exact prefix only.",2,VENORUTON,1,VOMIFRATON,1,VOMIFRATON,1,VOMIFRATON,algorithm_2+rescue
47,awndisb,awadist,awndisb,awadist,2,2,0,0,multi_substitution,"Mostly substitutions across a short family shape. The target needs weighted phonetic/edit evidence, not exact prefix only.",3,ACNE JED,1,AWADIST,1,AWADIST,1,AWADIST,algorithm_2+rescue
48,vonaspine,vonaspire,vonaspine,vonaspire,1,7,1,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",1,VONASPIRE,1,VONASPIRE,1,VONASPIRE,1,VONASPIRE,algorithm_2+rescue
49,Ketostenil,Ketosteril,ketostenil,ketosteril,1,7,2,0,single_edit,"One inserted, deleted, or substituted character; close catalog neighbors can still make this pattern unsafe to treat as trivial.",999,,1,KETOSTERIL,1,KETOSTERIL,1,KETOSTERIL,algorithm_2+rescue
50,Ketostenl,Ketosteril,ketostenl,ketosteril,2,7,1,1,same_edges_middle_corruption,Stable outer shape with corrupted middle; needs prefix/suffix plus fuzzy middle evidence.,1,KETOSTERIL,1,KETOSTERIL,1,KETOSTERIL,1,KETOSTERIL,algorithm_2+rescue
