input,right_name,manual_error_type,analysis_note,algorithm_1_hit_at_1,algorithm_1_hit_at_20,algorithm_1_first_rank,algorithm_1_top1,algorithm_1_top5,algorithm_2_hit_at_1,algorithm_2_hit_at_20,algorithm_2_first_rank,algorithm_2_top1,algorithm_2_top5,algorithm_3_hit_at_1,algorithm_3_hit_at_20,algorithm_3_first_rank,algorithm_3_top1,algorithm_3_top5
oplox,OPLEX N OR OPLEX MONO,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,0,1,6,OFLOX,OFLOX|OFLOXACIN|OFLOXACIN|OFLOXIN|OFLOXIN,0,1,7,PELOX,PELOX|EVOPLEX|AVALOX|BIOLAX|BLUE OX,0,1,5,PELOX,PELOX|EVOPLEX|OFLOX|AVALOX|OPLEX N
moxclar,e-moxclav,multi-edit typo,Compound typo; likely needs manual alias or stronger multi-error handling. edit_distance=2.,0,0,999,MOBILAT,MOBILAT|MODAZAR|MOBILAT|VISCOAT|CODILAR,1,1,1,E MOXCLAV,E MOXCLAV|AMOXIL FORT|AMOXILANIC|MOXIFLOX|MOXILABACT,1,1,1,E MOXCLAV,E MOXCLAV|AMOXIL FORT|MOBILAT|MODAZAR|AMOXILANIC
Ezogoat,Ezogast,phonetic/keyboard letter substitution,Looks like a sound-alike or keyboard-neighbor substitution. edit_distance=2.,0,0,999,ESCITALOBORG,ESCITALOBORG|ESCITALOBORG|ESCITALOBORG|ESCITAPRAM|ESCTIKANA,1,1,1,EZOGAST,EZOGAST|AZGODIABETO|MENOGONAL|PELOGO HAIR|ESCITA,1,1,1,EZOGAST,EZOGAST|AZGODIABETO|ESCITALOBORG|ESCITA|EZIAQUATRIX
healreptic,healioreptic,multi-character insertion/deletion,More than one inserted/deleted character; needs stronger fuzzy candidate generation. edit_distance=2.,1,1,1,HEALIOREPTIC,HEALIOREPTIC|HYDRAWELL REHYDRATION,1,1,1,HEALIOREPTIC,HEALIOREPTIC|HEATAPSIN|WHEAT GERM OIL|HEALSEC|REXSOL RESTORING,1,1,1,HEALIOREPTIC,HEALIOREPTIC|HYDRAWELL REHYDRATION|HEATAPSIN|WHEAT GERM OIL|HEALSEC
colovarin,COLOVERIN D,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,0,1,5,COLOVERIN,COLOVERIN|COLOVERIN|COLIFURAN|COLOVERIN A|COLOVERIN D,0,1,3,COLOVERIN,COLOVERIN|COLOVERIN A|COLOVERIN D|CELEPRONT|COLIFURAN,0,1,3,COLOVERIN,COLOVERIN|COLOVERIN A|COLOVERIN D|COLIFURAN|CELEPRONT
Eucavban,eucarbon,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,0,1,3,EUCAVAN MASSAGE,EUCAVAN MASSAGE|EGYFINE|EUCARBON|CEBION|CEVIANO,0,1,7,KUVAN,KUVAN|ACUPAN|CEVIANO|KUPAN|CEBION,0,1,6,KUVAN,KUVAN|ACUPAN|EUCAVAN MASSAGE|CEVIANO|CEBION
librux,LIBRAX SUGAR,multi-character insertion/deletion,More than one inserted/deleted character; needs stronger fuzzy candidate generation. edit_distance=6.,1,1,1,LIBRAX SUGAR,LIBRAX SUGAR|LAFUREX|LAFUREX|LAFUREX|LAFUREX,0,1,2,ALPRAX,ALPRAX|LIBRAX SUGAR|ELIPROXABAN|LAFUREX|CEFABRUM,1,1,1,LIBRAX SUGAR,LIBRAX SUGAR|ALPRAX|LAFUREX|ELIPROXABAN|CEFABRUM
mebula,nebula,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,0,0,999,MABELLE,MABELLE|MAVILOR|MAVILOR|MAVILOR|MAVILOR,0,0,999,MABELLE,MABELLE|AMOEBYL|MEBOLEVIA|MOBILAT|IMMUBUILD,0,0,999,MABELLE,MABELLE|AMOEBYL|MEBOLEVIA|MAVILOR|MOBILAT
dexazue,dexazone,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,0,1,4,DOXAZIN,DOXAZIN|DOXAZIN|DAXAS|DEXAZONE|DOXASTINE,1,1,1,DEXAZONE,DEXAZONE|DAXAS|DOXAZIN|DOXASTINE|DOXAZOSIN STADA,1,1,1,DEXAZONE,DEXAZONE|DAXAS|DOXAZIN|DOXASTINE|DOXAZOSIN STADA
octotron,OCTATRON,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,1,1,1,OCTATRON,OCTATRON|OCTATRON|OPTOTROP|EGY DRONATE SCORED|EGY TRON,1,1,1,OCTATRON,OCTATRON|ONKOTRONE|CYCLOTRONE|ECCOTRAVIN|TOTRON,1,1,1,OCTATRON,OCTATRON|ONKOTRONE|TOTRON|OPTOTROP|EGY TRON
revanoglob,Revanoglow,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,0,0,999,RHINOGESIC,RHINOGESIC|RHOGAM|RHOPHYLAC,0,0,999,ELANOGLO,ELANOGLO|MENOGON|REVOPLEX|FEVANO COLD|REVANO SOFT,0,0,999,ELANOGLO,ELANOGLO|MENOGON|RHINOGESIC|RHOGAM|REVOPLEX
jvsprin,jusprin,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,1,1,1,JUSPRIN,JUSPRIN|H FERRIN|IVACTIN|ACAPRIL|ACAPRIL,1,1,1,JUSPRIN,JUSPRIN|ECOPRIN|GESPRITAL|PRINU|CARDIPRIN,1,1,1,JUSPRIN,JUSPRIN|ECOPRIN|H FERRIN|IVACTIN|GESPRITAL
mixmail,mixmazil,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,0,1,17,MAX MILK,MAX MILK|MUCOSOL|MICONOL|MISS TOP|MISS TOP,1,1,1,MIXMAZIL,MIXMAZIL|MAX MILK|REXOMAIR|NEO NAIL|HAIR NAILS,0,1,2,MAX MILK,MAX MILK|MIXMAZIL|NEO NAIL|MUCOSOL|MELLITOFIX MET
puresmin,PURESAMINE,multi-character insertion/deletion,More than one inserted/deleted character; needs stronger fuzzy candidate generation. edit_distance=2.,1,1,1,PURESAMINE,PURESAMINE|AVEROSOMNIA|IVYBEARS MENS HAIR|PRIORIX VACCINE|PREMARIN,1,1,1,PURESAMINE,PURESAMINE|AVEROSOMNIA|IVYBEARS MENS HAIR|PURISM|NEUROSMITH,1,1,1,PURESAMINE,PURESAMINE|AVEROSOMNIA|IVYBEARS MENS HAIR|PREMARIN|PURISM
biato,ibiacto,multi-character insertion/deletion,More than one inserted/deleted character; needs stronger fuzzy candidate generation. edit_distance=2.,0,0,999,,,0,1,3,BEVATO,BEVATO|PATO|IBIACTO|PIATRA|AVIVATOR,0,1,3,BEVATO,BEVATO|PATO|IBIACTO|PIATRA|AVIVATOR
salire,saline,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,0,1,11,SALURETIC,SALURETIC|SELER ANTI DANDRUFF|SELER HAIR MASK|SILIRASE|SILIRASE,0,1,6,SALIVER,SALIVER|SILIRASE|SALURETIC|SOLO REEV|OSSILOR D,0,1,9,SALURETIC,SALURETIC|SALIVER|SILIRASE|SELER HAIR MASK|SOLO REEV
devamol,DEVAROL S,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,0,0,999,TOVOMELLA COATED,TOVOMELLA COATED|CEVAMOL|CEVAMOL|DANASETRON|DANASETRON,0,1,3,CEVAMOL,CEVAMOL|CEVAROL|DEVAROL S|BEVATO|FEVANO,0,1,6,CEVAMOL,CEVAMOL|CEVAROL|DOZOVA MELATONIN|RIVAMEP|TOVOMELLA COATED
calcihon,calcitron,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,0,1,14,COLA CHOND,COLA CHOND|CALCIHANCE|CALCIDOL|CALCIDOL|CALCIMAX,0,1,3,CALCIHANCE,CALCIHANCE|COLA CHOND|CALCITRON|CALCIDOL|CALCI CHO,0,1,4,CALCIHANCE,CALCIHANCE|COLA CHOND|CALCIDOL|CALCITRON|CALCI CHO
broncholrn,BRONCHOLIN S,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,0,1,10,BRONCHOPRO,BRONCHOPRO|BRONCHOPRO|BRONCHOPRO|BRONCHALIN|BRONCHICUM,1,1,1,BRONCHOLIN S,BRONCHOLIN S|BRONCHO VAXOM CHILDREN|BRONCHOPRO|BRONCHALIN|BRONCHO,1,1,1,BRONCHOLIN S,BRONCHOLIN S|BRONCHOPRO|BRONCHALIN|BRONCHO VAXOM CHILDREN|BRONCHOMEZ
apido,apidone,multi-character insertion/deletion,More than one inserted/deleted character; needs stronger fuzzy candidate generation. edit_distance=2.,1,1,1,APIDONE,APIDONE|RAPIDO|RAPIDO|RAPIDO BRAND|RAPIDO SLIM,0,1,2,RAPIDO,RAPIDO|APIDONE|RAPIDOVERD|RAPIDO SLIM|VIPIDIA,0,1,2,RAPIDO,RAPIDO|APIDONE|RAPIDOVERD|RAPIDO SLIM|RAPIDO BRAND
tavaric,tavanic,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,0,1,4,TOBRACOID,TOBRACOID|TOBRACTIVA|TOP HAIR CONDITIONER|TAVANIC|TAVANIC,1,1,1,TAVANIC,TAVANIC|DOCAVARICO|TOBRACOID|VARIC|TOBRACTIVA,1,1,1,TAVANIC,TAVANIC|TOBRACOID|TOBRACTIVA|DOCAVARICO|TOP HAIR CONDITIONER
flopudex,flopadex,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,1,1,1,FLOPADEX,FLOPADEX|FLOPADEX|BLEPHADEXOLINE|FORBUDES|FASLODEX,1,1,1,FLOPADEX,FLOPADEX|FLOURIDEX|FASLODEX|FORBUDES|LOPID,1,1,1,FLOPADEX,FLOPADEX|FLOURIDEX|FORBUDES|FASLODEX|BLEPHADEXOLINE
metaps,metapsin,multi-character insertion/deletion,More than one inserted/deleted character; needs stronger fuzzy candidate generation. edit_distance=2.,1,1,1,METAPSIN,METAPSIN|METAPSIN|MEDIPHA ZYME|METAPI FEMININE|MORTAPP,1,1,1,METAPSIN,METAPSIN|METAZ|METALYSE|METALIC|HEATAPSIN,1,1,1,METAPSIN,METAPSIN|MEDIPHA ZYME|METAZ|METAPI FEMININE|METALYSE
arymentin,augmentin,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,1,1,1,AUGMENTIN,AUGMENTIN|AUGMENTIN|AUGMENTIN|AUGMENTIN|AUGMENTIN,1,1,1,AUGMENTIN,AUGMENTIN|AUGMENTIN ES|GABAPENTIN|AUGMENTIN DUO|GRALIPENTIN,1,1,1,AUGMENTIN,AUGMENTIN|AUGMENTIN ES|GABAPENTIN|AUGMENTIN DUO|GRALIPENTIN
centerloc,controloc,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=3.,1,1,1,CONTROLOC,CONTROLOC|CONTROLOC|CONTROLOC|CENTROCAL|CENTRUM SILVER LUTEIN,1,1,1,CONTROLOC,CONTROLOC|ENTEROLOK|FEATHERLITE|PERLOC|CENTROCAL,1,1,1,CONTROLOC,CONTROLOC|CENTROCAL|ENTEROLOK|FEATHERLITE|PERLOC
moxauidey,moxavidex,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,0,0,999,MAX DERMO,MAX DERMO|MAXDINIR|MAXDINIR|MAXDINIR|MAXITOP,1,1,1,MOXAVIDEX,MOXAVIDEX|MAX DIET|MOXIDEGRIN|MAXDINIR|MIXDERM,1,1,1,MOXAVIDEX,MOXAVIDEX|MAX DIET|MAXDINIR|MAX DERMO|MIXDERM
codlor,codilar,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,1,1,1,CODILAR,CODILAR|OCADELOR|COSOPT|CECLOR|CECLOR,1,1,1,CODILAR,CODILAR|OCADELOR|ADOLOR|CECLOR|CO DILATROL,1,1,1,CODILAR,CODILAR|OCADELOR|CECLOR|ACETYLAIR|KATOLER
Duncof,Duncef,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,0,0,999,DAUNOCIPLA,DAUNOCIPLA|DIXVIT|DOM VIT|SUBVIT|SUBVIT,0,0,999,ADANCOR,ADANCOR|CONCOR|DAUNOCIPLA|MUNCHIGOR|SULCO FUNG,0,0,999,DAUNOCIPLA,DAUNOCIPLA|ADANCOR|CONCOR|DIXVIT|DOM VIT
Cndalenz,Ondalenz,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,0,1,2,CAVALPHA,CAVALPHA|ONDALENZ|ONDALENZ|CORDALEN|CORDALEN,1,1,1,ONDALENZ,ONDALENZ|DALINE|INDACIN|SEDALINE|ACNE BENZ,1,1,1,ONDALENZ,ONDALENZ|DALINE|CORDALEN|CAVALPHA|INDACIN
Duphlac,Duphalac,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,1,1,1,DUPHALAC,DUPHALAC|DUPHALAC|DIFLUCAN|DIFLUCAN|DIFLUCAN,1,1,1,DUPHALAC,DUPHALAC|DIFLUCAN|CEPHLEX|RANDU PILLS|DOUBLICATO,1,1,1,DUPHALAC,DUPHALAC|DIFLUCAN|DOUBLICATO|DIABOLKA|DOUBLE CARE SKIN
Dophlac,Duphalac,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,1,1,1,DUPHALAC,DUPHALAC|DUPHALAC|DIFLUCAN|DIFLUCAN|DIFLUCAN,1,1,1,DUPHALAC,DUPHALAC|DIFLUCAN|DOUBLICATO|CEPHLEX|DOPAGON,1,1,1,DUPHALAC,DUPHALAC|DIFLUCAN|DOUBLICATO|DIABOLKA|DOUBLE CARE SKIN
Conlentin,Conventin,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,1,1,1,CONVENTIN,CONVENTIN|CONVENTIN|CONVENTIN|CONVENTIN|CONVENTIN,1,1,1,CONVENTIN,CONVENTIN|STABLENTIN|AUGMENTIN|EZAPENTIN|TERVENTIN,1,1,1,CONVENTIN,CONVENTIN|STABLENTIN|AUGMENTIN|EZAPENTIN|TERVENTIN
taves,tareg,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,0,0,999,T B ZIDE,T B ZIDE|T B ZIDE|T B ZIDE FORTE|T B ZIDE FORTE|TEDAVISILICON PRO,0,0,999,MENTAVERS,MENTAVERS|TOVASLIM|DATA VERSION|MAVEY|TAV DU,0,0,999,MENTAVERS,MENTAVERS|TOVASLIM|T B ZIDE|TIBAZOLAX S R|T B ZIDE FORTE
cyprocin,ciprocin,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,1,1,1,CIPROCIN,CIPROCIN|CIPROCIN|CIPROCIN|CIPROCIN|CIPROCIN,1,1,1,CIPROCIN,CIPROCIN|CIPROQUIN|CIPROCINORO|KIPROKINZA|SKINOPROCIN,1,1,1,CIPROCIN,CIPROCIN|CIPROQUIN|CIPROCINORO|KIPROKINZA|CYPROTERONE ACETATE
cyprocen,ciprocin,multi-edit typo,Compound typo; likely needs manual alias or stronger multi-error handling. edit_distance=2.,1,1,1,CIPROCIN,CIPROCIN|CIPROCIN|CIPROCIN|CIPROCIN|CIPROCIN,1,1,1,CIPROCIN,CIPROCIN|CIPROQUIN|CIPROCINORO|KIPROKINZA|CLOROCEF,1,1,1,CIPROCIN,CIPROCIN|CIPROQUIN|CIPROCINORO|KIPROKINZA|CYPROTERONE ACETATE
vonifrton,vomifraton,phonetic/keyboard letter substitution,Looks like a sound-alike or keyboard-neighbor substitution. edit_distance=2.,0,1,2,VENORUTON,VENORUTON|VOMIFRATON|VOMIFRATON|COLOVERIN|COLOVERIN,1,1,1,VOMIFRATON,VOMIFRATON|VONAFUT|VONOPRAVIN|VONACIDAN|MODIFREE,1,1,1,VOMIFRATON,VOMIFRATON|VONAFUT|VENORUTON|VONOPRAVIN|VONACIDAN
awndisb,awadist,phonetic/keyboard letter substitution,Looks like a sound-alike or keyboard-neighbor substitution. edit_distance=2.,0,1,3,ACNE JED,ACNE JED|ALOEJEN|AWADIST|AWADIST|SANSO D3,1,1,1,AWADIST,AWADIST|BONDIGA|ORUDIS|RANDIL|VENDITA,1,1,1,AWADIST,AWADIST|BONDIGA|ACNE JED|ALOEJEN|ORUDIS
vonaspine,vonaspire,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,1,1,1,VONASPIRE,VONASPIRE|VONASPIRE|EPINOS PINEAPPLE|EPINOS PINEAPPLE|VONDALOUS,1,1,1,VONASPIRE,VONASPIRE|EPINOS PINEAPPLE|COLDSPIRE|TAVON MASSAGE|VASOPINE,1,1,1,VONASPIRE,VONASPIRE|EPINOS PINEAPPLE|VONOPEP|VONABE|VONOGASTRIC
Ketostenil,Ketosteril,single edit,Very close spelling; should be recovered by ordinary edit-distance or alias logic. edit_distance=1.,0,0,999,,,1,1,1,KETOSTERIL,KETOSTERIL|LEXOTANIL|VITOSEL|BETANIL|BOTANIL,1,1,1,KETOSTERIL,KETOSTERIL|LEXOTANIL|VITOSEL|BETANIL|BOTANIL
Ketostenl,Ketosteril,same-prefix/suffix multi-edit typo,Keeps part of the brand but mutates the middle/end; ranker needs better family-level fuzzy matching. edit_distance=2.,1,1,1,KETOSTERIL,KETOSTERIL,1,1,1,KETOSTERIL,KETOSTERIL|VITOSEL|KOSTEN|EFFECTOSENAL|CHITOSEAL,1,1,1,KETOSTERIL,KETOSTERIL|VITOSEL|KOSTEN|EFFECTOSENAL|CHITOSEAL
