experiment,algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms,preparation_ms,delta_hit_at_1,delta_hit_at_20,delta_mrr_at_20,delta_mean_latency_ms
retrieval,baseline_levenshtein,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7215,0.702,0.0,,,,
retrieval,baseline_levenshtein,primary_mistake_type:multi_edit_ocr_error,161,0.012422,0.037267,0.068323,0.136646,0.030067,0.0,1.0,0.7249,0.7025,0.0,,,,
retrieval,baseline_levenshtein,primary_mistake_type:single_edit_ocr_error,105,0.742857,0.847619,0.847619,0.847619,0.792857,0.0,1.0,0.7292,0.7007,0.0,,,,
retrieval,baseline_levenshtein,primary_mistake_type:two_or_three_edit_ocr_error,184,0.380435,0.711957,0.777174,0.826087,0.519386,0.0,1.0,0.7371,0.705,0.0,,,,
retrieval,baseline_levenshtein,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.642857,0.714286,0.857143,0.857143,0.70068,0.0,1.0,0.7291,0.6925,0.0,,,,
retrieval,baseline_jaro_winkler,inclusive_observations,595,0.327731,0.593277,0.660504,0.709244,0.449412,0.0,1.0,0.6891,0.6723,0.0,,,,
retrieval,baseline_jaro_winkler,primary_fair_unique,464,0.321121,0.551724,0.62069,0.674569,0.425369,0.0,1.0,0.6894,0.6713,0.0,,,,
retrieval,baseline_jaro_winkler,primary_development,371,0.320755,0.54717,0.617251,0.668464,0.424343,0.0,1.0,0.6924,0.6726,0.0,,,,
retrieval,baseline_jaro_winkler,primary_holdout,93,0.322581,0.569892,0.634409,0.698925,0.429461,0.0,1.0,0.6772,0.6605,0.0,,,,
retrieval,baseline_jaro_winkler,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.035398,0.053097,0.123894,0.021357,0.0,1.0,0.6571,0.6628,0.0,,,,
retrieval,baseline_jaro_winkler,primary_analysis_cohort:high_distance_prediction,88,0.079545,0.284091,0.431818,0.545455,0.187641,0.0,1.0,0.6891,0.6656,0.0,,,,
retrieval,baseline_jaro_winkler,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6443,0.6442,0.0,,,,
retrieval,baseline_jaro_winkler,primary_analysis_cohort:standard_ocr_error,250,0.52,0.856,0.924,0.952,0.664449,0.0,1.0,0.7065,0.676,0.0,,,,
retrieval,baseline_jaro_winkler,primary_analysis_cohort:visible_name_fragment,9,0.888889,1.0,1.0,1.0,0.925926,0.0,1.0,0.6439,0.6442,0.0,,,,
retrieval,baseline_jaro_winkler,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6443,0.6442,0.0,,,,
retrieval,baseline_jaro_winkler,primary_distance_band:1_single_edit,112,0.803571,0.973214,1.0,1.0,0.875542,0.0,1.0,0.686,0.6687,0.0,,,,
retrieval,baseline_jaro_winkler,primary_distance_band:2_3_edits,186,0.284946,0.677419,0.795699,0.860215,0.460172,0.0,1.0,0.7114,0.676,0.0,,,,
retrieval,baseline_jaro_winkler,primary_distance_band:4_5_edits,93,0.021505,0.16129,0.225806,0.322581,0.094045,0.0,1.0,0.6631,0.6659,0.0,,,,
retrieval,baseline_jaro_winkler,primary_distance_band:6_plus_edits,69,0.0,0.028986,0.043478,0.101449,0.014093,0.0,1.0,0.6738,0.67,0.0,,,,
retrieval,baseline_jaro_winkler,primary_mistake_type:multi_edit_ocr_error,161,0.012422,0.10559,0.149068,0.223602,0.059846,0.0,1.0,0.6666,0.6665,0.0,,,,
retrieval,baseline_jaro_winkler,primary_mistake_type:single_edit_ocr_error,105,0.790476,0.971429,1.0,1.0,0.867245,0.0,1.0,0.6903,0.6711,0.0,,,,
retrieval,baseline_jaro_winkler,primary_mistake_type:two_or_three_edit_ocr_error,184,0.282609,0.673913,0.793478,0.858696,0.457928,0.0,1.0,0.7112,0.676,0.0,,,,
retrieval,baseline_jaro_winkler,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.857143,0.928571,0.928571,1.0,0.886905,0.0,1.0,0.6573,0.6456,0.0,,,,
retrieval,baseline_char_3gram_tfidf,inclusive_observations,595,0.194958,0.4,0.462185,0.504202,0.28494,0.0,0.971429,0.5198,0.5073,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_fair_unique,464,0.18319,0.357759,0.422414,0.474138,0.257995,0.0,0.963362,0.5174,0.5042,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_development,371,0.188679,0.347709,0.412399,0.474394,0.258465,0.0,0.962264,0.5108,0.4996,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_holdout,93,0.16129,0.397849,0.462366,0.473118,0.256119,0.0,0.967742,0.5437,0.52,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.026549,0.044248,0.00508,0.0,0.858407,0.4669,0.4899,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_analysis_cohort:high_distance_prediction,88,0.011364,0.102273,0.170455,0.261364,0.050823,0.0,0.988636,0.5362,0.5109,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5779,0.498,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_analysis_cohort:standard_ocr_error,250,0.288,0.576,0.66,0.716,0.408653,0.0,1.0,0.5331,0.5088,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_analysis_cohort:visible_name_fragment,9,0.888889,1.0,1.0,1.0,0.944444,0.0,1.0,0.5024,0.4559,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5779,0.498,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_distance_band:1_single_edit,112,0.5,0.723214,0.767857,0.794643,0.598469,0.0,1.0,0.5247,0.5014,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_distance_band:2_3_edits,186,0.134409,0.413978,0.505376,0.569892,0.248103,0.0,0.994624,0.5369,0.5112,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_distance_band:4_5_edits,93,0.0,0.043011,0.11828,0.204301,0.025075,0.0,0.935484,0.5026,0.5032,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.028986,0.002928,0.0,0.855072,0.4691,0.4965,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_mistake_type:multi_edit_ocr_error,161,0.0,0.024845,0.074534,0.130435,0.015739,0.0,0.900621,0.4886,0.4985,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_mistake_type:single_edit_ocr_error,105,0.466667,0.704762,0.752381,0.780952,0.5717,0.0,1.0,0.5252,0.5019,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_mistake_type:two_or_three_edit_ocr_error,184,0.130435,0.407609,0.5,0.565217,0.242647,0.0,0.994565,0.5379,0.5118,71.636,,,,
retrieval,baseline_char_3gram_tfidf,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.857143,0.928571,0.928571,0.928571,0.892857,0.0,1.0,0.5192,0.4795,71.636,,,,
retrieval,baseline_rapidfuzz_token_ratio,inclusive_observations,595,0.351261,0.52437,0.584874,0.633613,0.433448,0.0,1.0,8.1667,8.0367,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_fair_unique,464,0.314655,0.489224,0.543103,0.590517,0.394378,0.0,1.0,8.1677,8.0152,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_development,371,0.312668,0.48248,0.536388,0.58221,0.389769,0.0,1.0,8.1908,8.0567,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_holdout,93,0.322581,0.516129,0.569892,0.623656,0.412763,0.0,1.0,8.0757,7.9068,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.026549,0.035398,0.004435,0.0,1.0,8.1286,7.9918,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_analysis_cohort:high_distance_prediction,88,0.045455,0.204545,0.25,0.386364,0.119868,0.0,1.0,8.1975,8.0037,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_analysis_cohort:normalized_exact_match,4,0.25,0.5,0.5,0.5,0.3125,0.0,1.0,9.603,9.6208,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_analysis_cohort:standard_ocr_error,250,0.536,0.792,0.864,0.9,0.651767,0.0,1.0,8.1615,8.0434,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.861111,0.0,1.0,7.9032,7.909,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_distance_band:0_exact_after_normalization,4,0.25,0.5,0.5,0.5,0.3125,0.0,1.0,9.603,9.6208,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_distance_band:1_single_edit,112,0.732143,0.866071,0.892857,0.919643,0.796392,0.0,1.0,8.1237,8.0002,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_distance_band:2_3_edits,186,0.327957,0.645161,0.747312,0.806452,0.469546,0.0,1.0,8.1737,8.0813,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_distance_band:4_5_edits,93,0.021505,0.086022,0.107527,0.193548,0.054676,0.0,1.0,8.1284,7.9915,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.014493,0.001812,0.0,1.0,8.1927,8.0605,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_mistake_type:multi_edit_ocr_error,161,0.012422,0.049689,0.068323,0.118012,0.03236,0.0,1.0,8.1561,7.9971,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_mistake_type:single_edit_ocr_error,105,0.72381,0.857143,0.885714,0.914286,0.78758,0.0,1.0,8.1405,8.0081,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_mistake_type:two_or_three_edit_ocr_error,184,0.326087,0.641304,0.744565,0.804348,0.467856,0.0,1.0,8.1755,8.0813,0.41,,,,
retrieval,baseline_rapidfuzz_token_ratio,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.571429,0.785714,0.785714,0.785714,0.642857,0.0,1.0,8.4043,8.0091,0.41,,,,
retrieval,baseline_phonetic,inclusive_observations,595,0.077311,0.188235,0.205042,0.243697,0.120148,0.0,1.0,0.4788,0.4695,0.183,,,,
retrieval,baseline_phonetic,primary_fair_unique,464,0.068966,0.168103,0.1875,0.232759,0.110216,0.0,1.0,0.4799,0.4722,0.183,,,,
retrieval,baseline_phonetic,primary_development,371,0.070081,0.15903,0.180593,0.215633,0.105374,0.0,1.0,0.483,0.4747,0.183,,,,
retrieval,baseline_phonetic,primary_holdout,93,0.064516,0.204301,0.215054,0.301075,0.129532,0.0,1.0,0.4676,0.4501,0.183,,,,
retrieval,baseline_phonetic,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4839,0.476,0.183,,,,
retrieval,baseline_phonetic,primary_analysis_cohort:high_distance_prediction,88,0.011364,0.034091,0.045455,0.090909,0.023678,0.0,1.0,0.4849,0.476,0.183,,,,
retrieval,baseline_phonetic,primary_analysis_cohort:normalized_exact_match,4,0.0,0.75,0.75,0.75,0.3,0.0,1.0,0.4772,0.4735,0.183,,,,
retrieval,baseline_phonetic,primary_analysis_cohort:standard_ocr_error,250,0.12,0.276,0.308,0.372,0.184391,0.0,1.0,0.4759,0.4657,0.183,,,,
retrieval,baseline_phonetic,primary_analysis_cohort:visible_name_fragment,9,0.111111,0.333333,0.333333,0.444444,0.195425,0.0,1.0,0.495,0.4961,0.183,,,,
retrieval,baseline_phonetic,primary_distance_band:0_exact_after_normalization,4,0.0,0.75,0.75,0.75,0.3,0.0,1.0,0.4772,0.4735,0.183,,,,
retrieval,baseline_phonetic,primary_distance_band:1_single_edit,112,0.214286,0.446429,0.5,0.5625,0.312624,0.0,1.0,0.4798,0.4827,0.183,,,,
retrieval,baseline_phonetic,primary_distance_band:2_3_edits,186,0.037634,0.11828,0.129032,0.193548,0.069919,0.0,1.0,0.4782,0.4665,0.183,,,,
retrieval,baseline_phonetic,primary_distance_band:4_5_edits,93,0.010753,0.032258,0.043011,0.064516,0.02066,0.0,1.0,0.4808,0.4755,0.183,,,,
retrieval,baseline_phonetic,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4837,0.4683,0.183,,,,
retrieval,baseline_phonetic,primary_mistake_type:multi_edit_ocr_error,161,0.006211,0.018634,0.024845,0.037267,0.011934,0.0,1.0,0.482,0.4735,0.183,,,,
retrieval,baseline_phonetic,primary_mistake_type:single_edit_ocr_error,105,0.219048,0.447619,0.504762,0.561905,0.316715,0.0,1.0,0.4792,0.4797,0.183,,,,
retrieval,baseline_phonetic,primary_mistake_type:two_or_three_edit_ocr_error,184,0.038043,0.119565,0.130435,0.195652,0.070679,0.0,1.0,0.4778,0.466,0.183,,,,
retrieval,baseline_phonetic,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.071429,0.428571,0.428571,0.5,0.211345,0.0,1.0,0.4896,0.4938,0.183,,,,
retrieval,algorithm_1_current_app,inclusive_observations,595,0.270588,0.368067,0.401681,0.435294,0.31239,0.001681,0.959664,1.2015,0.6715,4879.366,,,,
retrieval,algorithm_1_current_app,primary_fair_unique,464,0.237069,0.314655,0.349138,0.381466,0.272602,0.002155,0.948276,1.2793,0.7372,4879.366,,,,
retrieval,algorithm_1_current_app,primary_development,371,0.245283,0.315364,0.347709,0.377358,0.279304,0.002695,0.954178,1.3554,0.7547,4879.366,,,,
retrieval,algorithm_1_current_app,primary_holdout,93,0.204301,0.311828,0.354839,0.397849,0.245867,0.0,0.924731,0.9757,0.5843,4879.366,,,,
retrieval,algorithm_1_current_app,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.0,0.0,0.0,0.00885,0.902655,1.2806,0.7208,4879.366,,,,
retrieval,algorithm_1_current_app,primary_analysis_cohort:high_distance_prediction,88,0.034091,0.056818,0.090909,0.102273,0.049085,0.0,0.954545,1.3288,0.7386,4879.366,,,,
retrieval,algorithm_1_current_app,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.5621,2.3027,4879.366,,,,
retrieval,algorithm_1_current_app,primary_analysis_cohort:standard_ocr_error,250,0.392,0.516,0.568,0.624,0.449071,0.0,0.964,1.25,0.7372,4879.366,,,,
retrieval,algorithm_1_current_app,primary_analysis_cohort:visible_name_fragment,9,0.555556,0.888889,0.888889,0.888889,0.655556,0.0,1.0,1.0201,0.4978,4879.366,,,,
retrieval,algorithm_1_current_app,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.5621,2.3027,4879.366,,,,
retrieval,algorithm_1_current_app,primary_distance_band:1_single_edit,112,0.633929,0.741071,0.785714,0.830357,0.683875,0.0,0.991071,1.1028,0.6317,4879.366,,,,
retrieval,algorithm_1_current_app,primary_distance_band:2_3_edits,186,0.172043,0.295699,0.354839,0.408602,0.227921,0.0,0.951613,1.2325,0.7099,4879.366,,,,
retrieval,algorithm_1_current_app,primary_distance_band:4_5_edits,93,0.032258,0.043011,0.043011,0.043011,0.037634,0.010753,0.913978,1.3747,0.7703,4879.366,,,,
retrieval,algorithm_1_current_app,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.0,0.0,0.0,0.913043,1.4888,0.843,4879.366,,,,
retrieval,algorithm_1_current_app,primary_mistake_type:multi_edit_ocr_error,161,0.018634,0.024845,0.024845,0.024845,0.021739,0.006211,0.913043,1.4224,0.798,4879.366,,,,
retrieval,algorithm_1_current_app,primary_mistake_type:single_edit_ocr_error,105,0.638095,0.733333,0.780952,0.828571,0.684705,0.0,0.990476,1.0984,0.6328,4879.366,,,,
retrieval,algorithm_1_current_app,primary_mistake_type:two_or_three_edit_ocr_error,184,0.168478,0.288043,0.347826,0.402174,0.223877,0.0,0.951087,1.2404,0.7167,4879.366,,,,
retrieval,algorithm_1_current_app,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.642857,0.857143,0.857143,0.857143,0.707143,0.0,1.0,1.5,1.1678,4879.366,,,,
retrieval,algorithm_2_external_fast,inclusive_observations,595,0.295798,0.468908,0.527731,0.554622,0.365584,0.058824,0.830252,5.1907,4.1481,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_fair_unique,464,0.258621,0.4375,0.482759,0.512931,0.32916,0.030172,0.851293,4.7542,3.8593,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_development,371,0.250674,0.431267,0.477089,0.506739,0.322342,0.026954,0.859838,4.6339,3.8601,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_holdout,93,0.290323,0.462366,0.505376,0.537634,0.35636,0.043011,0.817204,5.2344,3.7945,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.00885,0.017699,0.017699,0.003097,0.061947,0.814159,3.7389,2.6866,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_analysis_cohort:high_distance_prediction,88,0.011364,0.125,0.193182,0.227273,0.052222,0.045455,0.943182,4.9674,4.5312,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,0.25,3.5242,3.5658,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_analysis_cohort:standard_ocr_error,250,0.428,0.712,0.768,0.812,0.541805,0.012,0.868,5.1558,4.127,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_analysis_cohort:visible_name_fragment,9,0.888889,1.0,1.0,1.0,0.925926,0.0,0.222222,4.8099,3.893,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,0.25,3.5242,3.5658,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_distance_band:1_single_edit,112,0.714286,0.901786,0.946429,0.964286,0.787988,0.008929,0.678571,5.3047,4.1842,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_distance_band:2_3_edits,186,0.188172,0.483871,0.543011,0.591398,0.305717,0.021505,0.956989,4.8789,3.9501,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_distance_band:4_5_edits,93,0.010753,0.086022,0.139785,0.172043,0.038841,0.053763,0.88172,4.3272,3.4645,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.0,0.0,0.057971,0.84058,4.1716,3.5404,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_mistake_type:multi_edit_ocr_error,161,0.006211,0.049689,0.074534,0.093168,0.021815,0.055901,0.863354,4.2763,3.5404,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_mistake_type:single_edit_ocr_error,105,0.695238,0.895238,0.942857,0.961905,0.773854,0.009524,0.714286,5.3529,4.2303,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_mistake_type:two_or_three_edit_ocr_error,184,0.184783,0.478261,0.538043,0.586957,0.301794,0.021739,0.961957,4.8709,3.9501,4464.454,,,,
retrieval,algorithm_2_external_fast,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.857143,0.928571,1.0,1.0,0.888095,0.0,0.285714,4.2271,3.7954,4464.454,,,,
retrieval,algorithm_3_rank_fusion,inclusive_observations,595,0.289076,0.453782,0.517647,0.57479,0.365037,0.001681,0.986555,7.2158,6.386,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_fair_unique,464,0.256466,0.409483,0.478448,0.530172,0.326419,0.002155,0.982759,6.8384,6.1017,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_development,371,0.256065,0.404313,0.477089,0.533693,0.325987,0.002695,0.981132,6.824,6.2326,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_holdout,93,0.258065,0.430108,0.483871,0.516129,0.32814,0.0,0.989247,6.8957,5.4855,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.00885,0.00885,0.026549,0.003434,0.00885,0.929204,5.6527,4.8189,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_analysis_cohort:high_distance_prediction,88,0.011364,0.113636,0.193182,0.261364,0.050563,0.0,1.0,7.2482,6.2569,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.7923,6.338,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_analysis_cohort:standard_ocr_error,250,0.432,0.668,0.764,0.828,0.543182,0.0,1.0,7.2446,6.4616,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_analysis_cohort:visible_name_fragment,9,0.666667,0.888889,1.0,1.0,0.758333,0.0,1.0,6.4551,5.1448,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.7923,6.338,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_distance_band:1_single_edit,112,0.696429,0.883929,0.928571,0.955357,0.775556,0.0,1.0,7.2708,6.32,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_distance_band:2_3_edits,186,0.193548,0.430108,0.553763,0.629032,0.307482,0.0,1.0,6.9354,6.2215,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_distance_band:4_5_edits,93,0.010753,0.075269,0.11828,0.182796,0.035889,0.010753,0.956989,6.5257,5.8791,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.014493,0.000966,0.0,0.942029,6.2993,6.081,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_mistake_type:multi_edit_ocr_error,161,0.006211,0.043478,0.068323,0.10559,0.020701,0.006211,0.950311,6.4465,6.081,13346.993,,,,
