experiment,reference_algorithm,comparison_algorithm,cutoff,direction,case_id,input,expected_family_name,analysis_cohort,distance_band,reference_rank,comparison_rank,reference_top_1,comparison_top_1
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,1,reference_only,0fd25c9a9a5ae5fc6d4d,OSTROCOLL,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,STAROCAL
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,ISOTRETODERM
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LYCOMEN
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,1,comparison_only,6f7b53d4596993c997b7,LAXIX,LASIX,standard_ocr_error,1_single_edit,2,1,LAXIN,LASIX
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,1,comparison_only,c0c625e9e9e249b473e5,MYLOX,MYOLAX,standard_ocr_error,2_3_edits,2,1,MYLON,MYOLAX
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,1,comparison_only,7cfa12f111e0670f63bd,TELFA,TELFAST,visible_name_fragment,2_3_edits,2,1,SELFA,TELFAST
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,20,reference_only,066e58035bc56e183b36,CEFTRIAXONE,CEFIXIME,extreme_distance_prediction,4_5_edits,18,999,CEFTRIAXONE EVA,CEFTRIAXONE EVA
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,MODAZAR
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,20,reference_only,8782dc9ec934a884adec,RIVOFLAVIN,RIVOTRIL,extreme_distance_prediction,4_5_edits,8,999,RIVAFLOWVA,LIVOSTIN
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,20,comparison_only,a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,extreme_distance_prediction,4_5_edits,999,4,CEFIX,CEFIX
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,20,comparison_only,e5939ad546802bfde059,NEUROTROPHIC,NEUROCET,extreme_distance_prediction,6_plus_edits,999,15,NEUROTOP,NEUROTOP
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,20,comparison_only,4f29c7b54284a786a182,ABDUSONG LAR,ABASAGLAR,high_distance_prediction,4_5_edits,999,3,SANDOSTATIN LAR,SANDOSTATIN LAR
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,1,reference_only,0fd25c9a9a5ae5fc6d4d,OSTROCOLL,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,UROCOLINE
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,6,OSTOCAL,VASTOR
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LOSEC MUPS
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,1,comparison_only,2deb2da38201d0522ebc,MYOLOGY,MYOLAX,high_distance_prediction,2_3_edits,2,1,MYOLGIN,MYOLAX
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,1,comparison_only,5f8bf6e9edb7a61c2726,ALBUTEROL,ALBUTEIN,standard_ocr_error,2_3_edits,2,1,BAMBUTEROL,ALBUTEIN
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,1,comparison_only,7cfa12f111e0670f63bd,TELFA,TELFAST,visible_name_fragment,2_3_edits,2,1,SELFA,TELFAST
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,20,reference_only,066e58035bc56e183b36,CEFTRIAXONE,CEFIXIME,extreme_distance_prediction,4_5_edits,18,999,CEFTRIAXONE EVA,CEFTRIAXONE EVA
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,OKAYS
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,20,reference_only,c02eafa92556cc1b425f,MYUBKL,MYOLAX,extreme_distance_prediction,4_5_edits,11,999,MYONIL,NEMOVIT GUM YUM EXTRA PIECE
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,20,comparison_only,a373e8a20d9db60f3eeb,LACTULOSE,LACTO,extreme_distance_prediction,4_5_edits,999,6,LACTULOSE HEK,LACTULOSE HEK
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,20,comparison_only,b563456f254df5e62359,TOCILIZUMAB,TOCO,extreme_distance_prediction,6_plus_edits,999,9,ALIZOLAM,TRACTOCILE
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,20,comparison_only,e5939ad546802bfde059,NEUROTROPHIC,NEUROCET,extreme_distance_prediction,6_plus_edits,999,11,NEUROTOP,NEUROTON
retrieval,algorithm_4_family_rescue,baseline_exact_prefix,1,reference_only,0fd25c9a9a5ae5fc6d4d,OSTROCOLL,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,
retrieval,algorithm_4_family_rescue,baseline_exact_prefix,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,
retrieval,algorithm_4_family_rescue,baseline_exact_prefix,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,
retrieval,algorithm_4_family_rescue,baseline_exact_prefix,1,comparison_only,7cfa12f111e0670f63bd,TELFA,TELFAST,visible_name_fragment,2_3_edits,2,1,SELFA,TELFAST
retrieval,algorithm_4_family_rescue,baseline_exact_prefix,20,reference_only,066e58035bc56e183b36,CEFTRIAXONE,CEFIXIME,extreme_distance_prediction,4_5_edits,18,999,CEFTRIAXONE EVA,CEFTRIAXONE EVA
retrieval,algorithm_4_family_rescue,baseline_exact_prefix,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,
retrieval,algorithm_4_family_rescue,baseline_exact_prefix,20,reference_only,8782dc9ec934a884adec,RIVOFLAVIN,RIVOTRIL,extreme_distance_prediction,4_5_edits,8,999,RIVAFLOWVA,
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,12,OSTOCAL,OSTEO
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LC
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,1,reference_only,b25853831154beb53565,NIGROHEX,VIGOREX,high_distance_prediction,2_3_edits,1,2,VIGOREX,NIFUROX
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,1,comparison_only,3a216c6fa25c52f00c21,OSFOCU,OSTOCAL,high_distance_prediction,2_3_edits,2,1,OSSICA,OSTOCAL
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,1,comparison_only,4f5c7607b94cbdccee60,TEFA,TELFAST,high_distance_prediction,2_3_edits,13,1,TERA,TELFAST
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,1,comparison_only,e3af8005291ae5ecf492,PETIWOLINE,PETHIDINE,high_distance_prediction,4_5_edits,5,1,PATADOLINE,PETHIDINE
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,20,reference_only,066e58035bc56e183b36,CEFTRIAXONE,CEFIXIME,extreme_distance_prediction,4_5_edits,18,999,CEFTRIAXONE EVA,CEFTRIAXONE EVA
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,MYO FAST
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,20,reference_only,1527e0c993b4812190fd,INDULGENCE,INDERAL,extreme_distance_prediction,6_plus_edits,10,999,IMMULONE,DULAGEN
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,20,comparison_only,10f825e8536926135f1e,UUIXM,CEFIXIME,extreme_distance_prediction,4_5_edits,999,20,UNILOXAM,UNILOXAM
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,20,comparison_only,793f1bb3c8a4959a4834,MYK,MYOLAX,extreme_distance_prediction,4_5_edits,999,20,MYKOTRAL,MYKOTRAL
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,20,comparison_only,a373e8a20d9db60f3eeb,LACTULOSE,LACTO,extreme_distance_prediction,4_5_edits,999,2,LACTULOSE HEK,LACTULOSE HEK
retrieval,algorithm_4_family_rescue,baseline_levenshtein,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,9,OSTOCAL,COSTAREB
retrieval,algorithm_4_family_rescue,baseline_levenshtein,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,3,LACTO,GOLU
retrieval,algorithm_4_family_rescue,baseline_levenshtein,1,reference_only,aac8bef2d3ba2a3b7371,OSSETIA,OSSICA,high_distance_prediction,2_3_edits,1,2,OSSICA,OSPEXIN
retrieval,algorithm_4_family_rescue,baseline_levenshtein,1,comparison_only,20bb160928c9f5efba29,LAMIX,LASIX,standard_ocr_error,1_single_edit,3,1,VAMIX,LASIX
retrieval,algorithm_4_family_rescue,baseline_levenshtein,1,comparison_only,6f7b53d4596993c997b7,LAXIX,LASIX,standard_ocr_error,1_single_edit,2,1,LAXIN,LASIX
retrieval,algorithm_4_family_rescue,baseline_levenshtein,1,comparison_only,a60028021f29b7e07114,KEFONOLAE,KETOROLAC,standard_ocr_error,2_3_edits,3,1,KAFINOL,KETOROLAC
retrieval,algorithm_4_family_rescue,baseline_levenshtein,20,reference_only,8782dc9ec934a884adec,RIVOFLAVIN,RIVOTRIL,extreme_distance_prediction,4_5_edits,8,999,RIVAFLOWVA,ISOFLAVONE
retrieval,algorithm_4_family_rescue,baseline_levenshtein,20,reference_only,c02eafa92556cc1b425f,MYUBKL,MYOLAX,extreme_distance_prediction,4_5_edits,11,999,MYONIL,MYONIL
retrieval,algorithm_4_family_rescue,baseline_levenshtein,20,reference_only,dcff017efad865a6fe03,RIV,RIVOTRIL,extreme_distance_prediction,4_5_edits,10,999,RIVO,LIV
retrieval,algorithm_4_family_rescue,baseline_levenshtein,20,comparison_only,a373e8a20d9db60f3eeb,LACTULOSE,LACTO,extreme_distance_prediction,4_5_edits,999,13,LACTULOSE HEK,ACTILYSE
retrieval,algorithm_4_family_rescue,baseline_levenshtein,20,comparison_only,ec2abead4d06b33bb1df,LORRIX,LASIX,high_distance_prediction,2_3_edits,999,15,LORNOX,LORNOX
retrieval,algorithm_4_family_rescue,baseline_phonetic,1,reference_only,0fd25c9a9a5ae5fc6d4d,OSTROCOLL,OSTOCAL,high_distance_prediction,2_3_edits,1,11,OSTOCAL,ESTER CAL
retrieval,algorithm_4_family_rescue,baseline_phonetic,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,SODITRATE
retrieval,algorithm_4_family_rescue,baseline_phonetic,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,ELICA M
retrieval,algorithm_4_family_rescue,baseline_phonetic,20,reference_only,066e58035bc56e183b36,CEFTRIAXONE,CEFIXIME,extreme_distance_prediction,4_5_edits,18,999,CEFTRIAXONE EVA,GUFIDREXN
retrieval,algorithm_4_family_rescue,baseline_phonetic,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,METAZ
retrieval,algorithm_4_family_rescue,baseline_phonetic,20,reference_only,8782dc9ec934a884adec,RIVOFLAVIN,RIVOTRIL,extreme_distance_prediction,4_5_edits,8,999,RIVAFLOWVA,COPALOVAN
retrieval,algorithm_4_family_rescue,baseline_rapidfuzz_token_ratio,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,HOSTAPRED
retrieval,algorithm_4_family_rescue,baseline_rapidfuzz_token_ratio,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,COLGICOMB
retrieval,algorithm_4_family_rescue,baseline_rapidfuzz_token_ratio,1,reference_only,b25853831154beb53565,NIGROHEX,VIGOREX,high_distance_prediction,2_3_edits,1,6,VIGOREX,ROTAHELEX NIGHT
retrieval,algorithm_4_family_rescue,baseline_rapidfuzz_token_ratio,1,comparison_only,6f7b53d4596993c997b7,LAXIX,LASIX,standard_ocr_error,1_single_edit,2,1,LAXIN,LASIX
retrieval,algorithm_4_family_rescue,baseline_rapidfuzz_token_ratio,1,comparison_only,09a1204d576b66f5719a,CHXIME,CEFIXIME,standard_ocr_error,2_3_edits,2,1,FOXIME,CEFIXIME
retrieval,algorithm_4_family_rescue,baseline_rapidfuzz_token_ratio,1,comparison_only,238d575906cc4082f514,ANYOLAX,MYOLAX,standard_ocr_error,2_3_edits,2,1,AGIOLAX,MYOLAX
retrieval,algorithm_4_family_rescue,baseline_rapidfuzz_token_ratio,20,reference_only,066e58035bc56e183b36,CEFTRIAXONE,CEFIXIME,extreme_distance_prediction,4_5_edits,18,999,CEFTRIAXONE EVA,CEFTRIAXONE EVA
retrieval,algorithm_4_family_rescue,baseline_rapidfuzz_token_ratio,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,MYDRIACYL
retrieval,algorithm_4_family_rescue,baseline_rapidfuzz_token_ratio,20,reference_only,8782dc9ec934a884adec,RIVOFLAVIN,RIVOTRIL,extreme_distance_prediction,4_5_edits,8,999,RIVAFLOWVA,ARDIOLAZIN
retrieval,algorithm_4_family_rescue,baseline_rapidfuzz_token_ratio,20,comparison_only,a373e8a20d9db60f3eeb,LACTULOSE,LACTO,extreme_distance_prediction,4_5_edits,999,6,LACTULOSE HEK,LACTULOSE AUG PHARMA
retrieval,algorithm_4_family_rescue,baseline_rapidfuzz_token_ratio,20,comparison_only,e9aeba65acff194fa396,LEPPOOLAA,KETOROLAC,high_distance_prediction,4_5_edits,999,15,LIPOLEX,LEMPLAS
ablation,full_algorithm_4,without_conservative_reranker,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,3,LACTO,LYCOMEN
ablation,full_algorithm_4,without_conservative_reranker,1,reference_only,b25853831154beb53565,NIGROHEX,VIGOREX,high_distance_prediction,2_3_edits,1,2,VIGOREX,MUNDOHEX
ablation,full_algorithm_4,without_conservative_reranker,1,reference_only,f926c3ecb52625e35044,INDOVAC,INDERAL,high_distance_prediction,2_3_edits,1,6,INDERAL,INDOTOPIC
ablation,full_algorithm_4,without_conservative_reranker,1,comparison_only,5f8bf6e9edb7a61c2726,ALBUTEROL,ALBUTEIN,standard_ocr_error,2_3_edits,2,1,BAMBUTEROL,ALBUTEIN
ablation,full_algorithm_4,without_conservative_reranker,20,reference_only,3e0d8ab9cd6fb1c74375,ABRASAGLAR,ABASAGLAR,standard_ocr_error,1_single_edit,1,999,ABASAGLAR CARTRIDGES,ABRAXANE
ablation,full_algorithm_4,without_conservative_reranker,20,reference_only,b75811036e405e08e86b,AVASADLAR,ABASAGLAR,standard_ocr_error,2_3_edits,1,999,ABASAGLAR CARTRIDGES,VASCULAR
ablation,full_algorithm_4,without_conservative_reranker,20,reference_only,cfd4e62024da5603556f,ABERAGLAR,ABASAGLAR,standard_ocr_error,2_3_edits,1,999,ABASAGLAR CARTRIDGES,NEBRAGLOB
ablation,full_algorithm_4,without_context_cleanup,20,comparison_only,b8734849b28bab2fc8db,A BAA G LAR,ABASAGLAR,standard_ocr_error,1_single_edit,999,13,EFFACLAR H,EFFACLAR H
ablation,full_algorithm_4,without_delete_key_retrieval,1,reference_only,57c5e0fd954fb813e3ce,RIO,RIVO,standard_ocr_error,1_single_edit,1,999,RIVO,SERIO
ablation,full_algorithm_4,without_delete_key_retrieval,1,comparison_only,1431003f994c6278d474,LUSIY,LASIX,standard_ocr_error,2_3_edits,4,1,FUSI ZON,LASIX
ablation,full_algorithm_4,without_delete_key_retrieval,20,reference_only,57c5e0fd954fb813e3ce,RIO,RIVO,standard_ocr_error,1_single_edit,1,999,RIVO,SERIO
ablation,full_algorithm_4,without_external_retriever,1,reference_only,aac8bef2d3ba2a3b7371,OSSETIA,OSSICA,high_distance_prediction,2_3_edits,1,2,OSSICA,OSTIDA
ablation,full_algorithm_4,without_external_retriever,1,reference_only,f926c3ecb52625e35044,INDOVAC,INDERAL,high_distance_prediction,2_3_edits,1,6,INDERAL,INDOFAST
ablation,full_algorithm_4,without_external_retriever,1,reference_only,3c7a9778f260e483b7e6,LANTS,LANTUS,standard_ocr_error,1_single_edit,1,18,LANTUS CARTRIDGES,LANDO
ablation,full_algorithm_4,without_external_retriever,1,comparison_only,2f9807f53932d708dc4e,OSTACUR,OSTOCAL,high_distance_prediction,2_3_edits,3,1,OSTEOCARE,OSTOCAL
ablation,full_algorithm_4,without_external_retriever,1,comparison_only,20bb160928c9f5efba29,LAMIX,LASIX,standard_ocr_error,1_single_edit,3,1,VAMIX,LASIX
ablation,full_algorithm_4,without_external_retriever,1,comparison_only,1431003f994c6278d474,LUSIY,LASIX,standard_ocr_error,2_3_edits,4,1,FUSI ZON,LASIX
ablation,full_algorithm_4,without_external_retriever,20,reference_only,dcff017efad865a6fe03,RIV,RIVOTRIL,extreme_distance_prediction,4_5_edits,10,999,RIVO,RIVO
ablation,full_algorithm_4,without_external_retriever,20,reference_only,e937abdc905e5f9fca5c,ABUPNDER,IBUPROFEN,high_distance_prediction,4_5_edits,15,999,AVANDORIX,AVANDORIX
ablation,full_algorithm_4,without_external_retriever,20,reference_only,c40c0dd9623eea0c5528,ALBA SAGL ATZ,ABASAGLAR,standard_ocr_error,2_3_edits,13,999,ALBAPURE,ALBAPURE
ablation,full_algorithm_4,without_external_retriever,20,comparison_only,b8734849b28bab2fc8db,A BAA G LAR,ABASAGLAR,standard_ocr_error,1_single_edit,999,12,EFFACLAR H,EFFACLAR H
ablation,full_algorithm_4,without_external_retriever,20,comparison_only,e22ffcda34fec16d0cb1,LANFUS,LANTUS,standard_ocr_error,1_single_edit,999,19,LANVIS,LANVIS
ablation,full_algorithm_4,without_external_retriever,20,comparison_only,1e66e4ccb0e335f3c0d8,LANYU,LANTUS,standard_ocr_error,2_3_edits,999,19,LANDO,LANDO
ablation,full_algorithm_4,without_length_bucket_scan,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LYCOMEN
ablation,full_algorithm_4,without_length_bucket_scan,1,reference_only,b25853831154beb53565,NIGROHEX,VIGOREX,high_distance_prediction,2_3_edits,1,999,VIGOREX,MUNDOHEX
ablation,full_algorithm_4,without_length_bucket_scan,1,reference_only,4fe8c15afe3441ade231,KUTORECALAE,KETOROLAC,high_distance_prediction,4_5_edits,1,999,KETOROLAC,UTOVANCE
ablation,full_algorithm_4,without_length_bucket_scan,20,reference_only,066e58035bc56e183b36,CEFTRIAXONE,CEFIXIME,extreme_distance_prediction,4_5_edits,18,999,CEFTRIAXONE EVA,CEFTRIAXONE EVA
ablation,full_algorithm_4,without_length_bucket_scan,20,reference_only,1527e0c993b4812190fd,INDULGENCE,INDERAL,extreme_distance_prediction,6_plus_edits,10,999,IMMULONE,INDOTOPIC
ablation,full_algorithm_4,without_length_bucket_scan,20,reference_only,4f5c7607b94cbdccee60,TEFA,TELFAST,high_distance_prediction,2_3_edits,13,999,TERA,TERA
ablation,full_algorithm_4,without_length_coverage_signal,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LYCOMEN
ablation,full_algorithm_4,without_length_coverage_signal,1,reference_only,f926c3ecb52625e35044,INDOVAC,INDERAL,high_distance_prediction,2_3_edits,1,6,INDERAL,INDOTOPIC
ablation,full_algorithm_4,without_length_coverage_signal,1,reference_only,bff544ce3573248289e6,VIZORAX,VIGOREX,standard_ocr_error,2_3_edits,1,2,VIGOREX,VIMORA
ablation,full_algorithm_4,without_length_coverage_signal,1,comparison_only,6d1789438692131d47df,LANTYR,LANTUS,standard_ocr_error,2_3_edits,19,1,LANZOR,LANTUS CARTRIDGES
ablation,full_algorithm_4,without_length_coverage_signal,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,MODAZAR
ablation,full_algorithm_4,without_length_coverage_signal,20,reference_only,c02eafa92556cc1b425f,MYUBKL,MYOLAX,extreme_distance_prediction,4_5_edits,11,999,MYONIL,MYONIL
ablation,full_algorithm_4,without_length_coverage_signal,20,reference_only,1527e0c993b4812190fd,INDULGENCE,INDERAL,extreme_distance_prediction,6_plus_edits,10,999,IMMULONE,INDOLOL
ablation,full_algorithm_4,without_length_coverage_signal,20,comparison_only,027aefb531f56e8c57f8,ABASCOLOGY,ABASAGLAR,high_distance_prediction,4_5_edits,999,20,SPASCOLON,SPASCOLON
ablation,full_algorithm_4,without_ngram_signal,1,reference_only,aac8bef2d3ba2a3b7371,OSSETIA,OSSICA,high_distance_prediction,2_3_edits,1,2,OSSICA,OSTIDA
ablation,full_algorithm_4,without_ngram_signal,1,reference_only,b25853831154beb53565,NIGROHEX,VIGOREX,high_distance_prediction,2_3_edits,1,999,VIGOREX,MUNDOHEX
ablation,full_algorithm_4,without_ngram_signal,1,reference_only,6f73e59cf5333774700a,KETONOLACTONE,KETOROLAC,high_distance_prediction,4_5_edits,1,12,KETOROLAC,SERINOMANTINE
ablation,full_algorithm_4,without_ngram_signal,1,comparison_only,20bb160928c9f5efba29,LAMIX,LASIX,standard_ocr_error,1_single_edit,3,1,VAMIX,LASIX
ablation,full_algorithm_4,without_ngram_signal,1,comparison_only,c01f95f4e2a42b1938f4,OSOCAR,OSTOCAL,standard_ocr_error,2_3_edits,5,1,ISOCA,OSTOCAL
