algorithm,scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool
algorithm_1_current_app,inside,number_word_confusion,500,0.732,0.942,0.97,0.982,0.8177397370173687,0.8158770731595404,0.8560771819827405,0.004,0.0,0.0,0.982,390.0
algorithm_1_current_app,inside,ocr_letter_digit_confusion,4000,0.94125,0.97525,0.98575,0.98975,0.9562902377593171,0.9502457200301185,0.9588683826443924,0.00075,0.0,0.0,0.98975,13.04075
algorithm_1_current_app,inside,ocr_plus_other_error_combined,3000,0.8196666666666667,0.9036666666666666,0.918,0.9206666666666666,0.8548464766714766,0.8464776207167667,0.8639457791545719,0.03933333333333333,0.0,0.0,0.9206666666666666,4.7316666666666665
algorithm_1_current_app,inside,punctuation_whitespace_copy_paste_artifacts,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,252.985
algorithm_1_current_app,inside,single_char_deletion_position_weighted,5000,0.8632,0.9222,0.9384,0.9572,0.8892615450476593,0.885734508674359,0.9021235912831537,0.0014,0.0,0.0,0.9572,79.3706
algorithm_1_current_app,inside,single_char_insertion,3000,0.9153333333333333,0.969,0.9816666666666667,0.9886666666666667,0.9383959718586656,0.9298214668320816,0.9432697606434233,0.0006666666666666666,0.0,0.0,0.9886666666666667,36.656
algorithm_1_current_app,inside,single_letter_phonetic_confusion,6000,0.985,0.9935,0.995,0.9958333333333333,0.9887316468253968,0.9817270421040661,0.9845224336971363,0.0016666666666666668,0.0,0.0,0.9958333333333333,35.712666666666664
algorithm_1_current_app,inside,single_letter_visual_confusion,8000,0.86475,0.937375,0.956375,0.967875,0.8962114258666581,0.8900049145161745,0.9080149432346596,0.00175,0.0,0.0,0.967875,39.6875
algorithm_1_current_app,inside,speed_typing_errors,3000,0.8606666666666667,0.8896666666666667,0.8946666666666667,0.8996666666666666,0.8724654715654712,0.8670286741812026,0.8743698802995653,0.030333333333333334,0.0,0.0,0.8996666666666666,50.81033333333333
algorithm_1_current_app,inside,three_error_combinations,5000,0.4122,0.4976,0.5226,0.5408,0.44826314575087756,0.4475712125688637,0.4697004037686603,0.1364,0.0,0.0,0.5408,28.04
algorithm_1_current_app,inside,transposition_position_weighted,3000,0.9486666666666667,0.9753333333333334,0.9816666666666667,0.9843333333333333,0.960381829573935,0.9525787127169499,0.9595049061489423,0.0016666666666666668,0.0,0.0,0.9843333333333333,25.668
algorithm_1_current_app,inside,truncation_doctor_abbreviation,6000,0.17733333333333334,0.511,0.6695,0.8083333333333333,0.32925633846645536,0.33193389477071944,0.4412890345638748,0.0,0.0,0.0,0.8083333333333333,420.22883333333334
algorithm_1_current_app,inside,two_error_combinations,8000,0.71475,0.804,0.8265,0.840875,0.7530821284510756,0.7487663127683324,0.7703365234622344,0.0395,0.0,0.0,0.840875,35.854375
algorithm_1_current_app,inside,wrong_vowels_in_consonant_frame,5000,0.9464,0.9732,0.9798,0.9836,0.9587125749981015,0.9509645824788018,0.9583016406366389,0.0024,0.0,0.0,0.9836,51.4986
algorithm_1_current_app,safety,cancelled_na_drug_lookup,1000,0.962,0.991,0.993,0.994,0.9740364468864471,0.9697116699318058,0.9755212209193117,0.0,0.0,0.0,0.994,242.597
algorithm_1_current_app,safety,contradictory_form_route,2000,0.9825,0.9975,0.999,0.9995,0.9884412878787878,0.9818864934467049,0.9858451725006353,0.0,0.0,0.0,0.9995,361.038
algorithm_1_current_app,safety,dangerous_ed1_pairs,5000,0.6658,0.78,0.8118,0.8386,0.7160132736492957,0.7110696116194447,0.7411055943202397,0.0114,0.0,0.0,0.8386,136.6888
algorithm_1_current_app,safety,negative_no_match_expected,3000,0.9996666666666667,0.9996666666666667,0.9996666666666667,0.9996666666666667,0.9996666666666667,0.9996666666666667,0.9996666666666667,0.308,0.0,0.0,0.9996666666666667,134.589
algorithm_1_current_app,safety,score_gap_ambiguity_detection,4000,0.86175,0.89275,0.904,0.91275,0.8754603836361873,0.8231095036101771,0.8475842724384333,0.01575,0.0,0.0,0.98425,304.33875
algorithm_1_current_app,safety,substring_traps,3000,0.21133333333333335,0.529,0.6556666666666666,0.7796666666666666,0.3541331505540092,0.358676221657982,0.45495320998490396,0.0,0.0,0.0,0.7796666666666666,529.7613333333334
algorithm_1_current_app,semi_outside,embedded_form_strength_parsing,4000,0.92575,0.9555,0.9655,0.96975,0.9399759972258136,0.8935139714204743,0.9108729860759595,0.0,0.00475,0.005,0.96975,1121.9775
algorithm_1_current_app,smoke,exact_match_baseline,2000,1.0,1.0,1.0,1.0,1.0,0.9993321238391947,0.9996764475985048,0.0,0.0,0.0,1.0,286.9985
algorithm_1_current_app,smoke,exact_match_with_strength,2000,0.9985,0.9995,1.0,1.0,0.9990714285714286,0.9753234768380977,0.9827492369963903,0.0,0.0,0.0,1.0,822.6285
algorithm_1_current_app,smoke,keyboard_shift_whole_word,500,0.506,0.734,0.804,0.824,0.6058407572819333,0.6074654734535614,0.6595850871712209,0.13,0.0,0.0,0.824,16.496
algorithm_1_current_app,smoke,prefix_ambiguity_awareness,1500,0.9293333333333333,0.9706666666666667,0.9846666666666667,0.994,0.946797658169717,0.8544747671017702,0.8984667605415619,0.0,0.0,0.0,1.0,419.57733333333334
algorithm_2_external_fast,inside,__ALL__,87000,0.8101724137931035,0.8874942528735632,0.9058735632183909,0.92,0.8447257883489819,0.7235585939807023,0.7641694245663794,0.0025057471264367816,0.056413793103448275,0.057,0.92,18.2637816091954
algorithm_2_external_fast,safety,__ALL__,18000,0.7266111111111111,0.8702222222222222,0.9011111111111111,0.925,0.791349959532167,0.663598599275639,0.7245718952481088,0.057055555555555554,0.13416666666666666,0.3636111111111111,0.9004444444444445,16.60077777777778
algorithm_2_external_fast,semi_outside,__ALL__,4000,0.78925,0.8545,0.867,0.877,0.8189320672737572,0.5648876742376703,0.6245267576745662,0.0,0.0,0.03425,0.877,15.65475
algorithm_2_external_fast,smoke,__ALL__,6000,0.7458333333333333,0.8821666666666667,0.8923333333333333,0.9025,0.8054170923009724,0.5865909298219883,0.6617421428699222,0.0013333333333333333,0.005333333333333333,0.03283333333333333,0.8705,17.218166666666665
algorithm_2_external_fast,__ALL__,__ALL__,115000,0.7930086956521739,0.8833652173913044,0.9030695652173913,0.9183739130434783,0.8334232493986001,0.7015084238187944,0.7477703820840812,0.010895652173913044,0.06395652173913044,0.1029391304347826,0.9128608695652174,17.858182608695653
algorithm_2_external_fast,inside,autocorrect_artifacts,2000,0.0,0.0075,0.0175,0.036,0.00510526057834494,0.004184442242269253,0.010107790605269677,0.0,0.777,0.777,0.036,20.0
algorithm_2_external_fast,inside,case_sensitivity,500,1.0,1.0,1.0,1.0,1.0,0.8606666666666662,0.8900024172328306,0.0,0.0,0.0,1.0,19.27
algorithm_2_external_fast,inside,consonant_frame_wrong_vowels_heavy,4000,0.92675,0.9765,0.97875,0.9795,0.9497834415584416,0.806529736140839,0.8427598712092617,0.00075,0.011,0.0075,0.9795,17.753
algorithm_2_external_fast,inside,double_letter_reduction_expansion,3000,0.995,0.9993333333333333,0.9993333333333333,0.9993333333333333,0.9970277777777778,0.8669560516481564,0.894487590456524,0.0006666666666666666,0.0026666666666666666,0.0026666666666666666,0.9993333333333333,18.105333333333334
algorithm_2_external_fast,inside,four_plus_error_combinations,4000,0.60425,0.675,0.6865,0.69425,0.6348130613205595,0.5451783182110718,0.5756494836162701,0.027,0.01125,0.00825,0.69425,16.85475
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2000,0.835,0.961,0.9775,0.988,0.8900394985926524,0.7570943026481128,0.8053189870134979,0.0015,0.04,0.037,0.988,18.7125
algorithm_2_external_fast,inside,ligature_confusion,4000,0.86375,0.9535,0.96725,0.97325,0.9033117157148421,0.7868792959970117,0.8255837932723638,0.0005,0.0045,0.00175,0.97325,18.3445
algorithm_2_external_fast,inside,multi_char_phonetic_confusion,5000,0.983,0.9954,0.9964,0.9972,0.9886040620490625,0.8564750343077996,0.8857193792206581,0.0,0.0022,0.0018,0.9972,17.8144
algorithm_2_external_fast,inside,multi_word_name_fragmentation,2000,0.0,0.4765,0.5925,0.708,0.2223322682434518,0.19852261584906303,0.3086910227351397,0.0,0.8545,0.8545,0.708,19.7965
algorithm_2_external_fast,inside,number_word_confusion,500,0.936,0.98,0.988,0.988,0.9575904761904762,0.9188071428571429,0.9334986404276189,0.0,0.008,0.008,0.988,17.372
algorithm_2_external_fast,inside,ocr_letter_digit_confusion,4000,0.969,0.99725,0.9985,0.9985,0.9815863095238099,0.8462014865799414,0.8779157515563626,0.0015,0.00275,0.0005,0.9985,18.2925
algorithm_2_external_fast,inside,ocr_plus_other_error_combined,3000,0.9136666666666666,0.9426666666666667,0.9426666666666667,0.9426666666666667,0.9262944444444445,0.799530776766806,0.8289932890170906,0.013333333333333334,0.0,0.0,0.9426666666666667,17.781
algorithm_2_external_fast,inside,punctuation_whitespace_copy_paste_artifacts,1000,1.0,1.0,1.0,1.0,1.0,0.8561833333333342,0.88637184653579,0.0,0.0,0.0,1.0,19.288
algorithm_2_external_fast,inside,single_char_deletion_position_weighted,5000,0.9788,0.998,0.9988,0.9988,0.9876354761904764,0.8397031398378897,0.8724738241303989,0.0012,0.0054,0.004,0.9988,18.716
algorithm_2_external_fast,inside,single_char_insertion,3000,0.9836666666666667,0.9973333333333333,0.999,0.9996666666666667,0.989819832944833,0.8303153109074165,0.8652258190845703,0.0,0.003,0.003,0.9996666666666667,18.762
algorithm_2_external_fast,inside,single_letter_phonetic_confusion,6000,0.971,0.9973333333333333,0.9986666666666667,0.999,0.9825516263828762,0.8484518497584278,0.8797952816517738,0.0008333333333333334,0.004333333333333333,0.0023333333333333335,0.999,18.067833333333333
algorithm_2_external_fast,inside,single_letter_visual_confusion,8000,0.926,0.98775,0.993875,0.997125,0.9536078114411157,0.8213988879085948,0.8577914174592984,0.00025,0.02075,0.019625,0.997125,18.221875
algorithm_2_external_fast,inside,speed_typing_errors,3000,0.9803333333333333,0.995,0.9963333333333333,0.9973333333333333,0.9871987230362229,0.8328987265658322,0.8668681453165396,0.0016666666666666668,0.005333333333333333,0.004666666666666667,0.9973333333333333,18.648333333333333
algorithm_2_external_fast,inside,three_error_combinations,5000,0.647,0.7338,0.749,0.7544,0.6848136533435606,0.5895867495790243,0.6235562579461543,0.0028,0.011,0.0074,0.7544,17.8998
algorithm_2_external_fast,inside,transposition_position_weighted,3000,0.9876666666666667,0.9976666666666667,0.9983333333333333,0.9983333333333333,0.9919615079365081,0.861001917798977,0.8894481101231486,0.001,0.0003333333333333333,0.0,0.9983333333333333,17.986666666666668
algorithm_2_external_fast,inside,truncation_doctor_abbreviation,6000,0.15883333333333333,0.544,0.7046666666666667,0.8366666666666667,0.33020399552717405,0.27083269368445356,0.38504434135186055,0.0003333333333333333,0.15883333333333333,0.1905,0.8366666666666667,18.159166666666668
algorithm_2_external_fast,inside,two_error_combinations,8000,0.848625,0.927,0.9355,0.93825,0.8824178718721696,0.7443298865640803,0.7845805736826784,0.001125,0.009625,0.0065,0.93825,18.454625
algorithm_2_external_fast,inside,wrong_vowels_in_consonant_frame,5000,0.9582,0.985,0.987,0.9878,0.9705008333333334,0.8204897885813047,0.8553833053905029,0.0016,0.0188,0.0166,0.9878,18.5136
algorithm_2_external_fast,safety,cancelled_na_drug_lookup,1000,0.978,0.998,0.998,0.998,0.987,0.8342488095238099,0.8672665159105021,0.001,0.004,0.774,0.998,19.097
algorithm_2_external_fast,safety,contradictory_form_route,2000,0.9455,0.9965,0.9985,0.9995,0.9693624999999998,0.8122667264752781,0.8505161925125979,0.0,0.0,0.0295,0.9995,19.0655
algorithm_2_external_fast,safety,dangerous_ed1_pairs,5000,0.7816,0.9244,0.9532,0.9668,0.8458825698768041,0.7069034812345675,0.7607519421244411,0.021,0.0292,0.4922,0.9668,18.9514
algorithm_2_external_fast,safety,negative_no_match_expected,3000,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.125,0.0,0.0,0.9983333333333333,11.075666666666667
algorithm_2_external_fast,safety,score_gap_ambiguity_detection,4000,0.66875,0.843,0.85625,0.8605,0.7454392647739687,0.5106776961752061,0.6147948044379699,0.1365,0.02025,0.1135,0.75,13.62275
algorithm_2_external_fast,safety,substring_traps,3000,0.21066666666666667,0.5613333333333334,0.6796666666666666,0.794,0.3708014543663527,0.3045881112045035,0.4053520950519233,0.0,0.728,0.9323333333333333,0.794,19.703666666666667
algorithm_2_external_fast,semi_outside,embedded_form_strength_parsing,4000,0.78925,0.8545,0.867,0.877,0.8189320672737572,0.5648876742376703,0.6245267576745662,0.0,0.0,0.03425,0.877,15.65475
algorithm_2_external_fast,smoke,exact_match_baseline,2000,1.0,1.0,1.0,1.0,1.0,0.8400240171378324,0.8732357507583636,0.0,0.0,0.0,1.0,19.634
algorithm_2_external_fast,smoke,exact_match_with_strength,2000,0.713,0.9225,0.9375,0.9585,0.807318399181225,0.5479903716029517,0.6245090487653395,0.0,0.0,0.0,0.9585,16.5795
algorithm_2_external_fast,smoke,keyboard_shift_whole_word,500,0.002,0.002,0.004,0.004,0.0022222222222222222,0.0022222222222222222,0.0026020599913279623,0.016,0.002,0.002,0.004,12.422
algorithm_2_external_fast,smoke,prefix_ambiguity_awareness,1500,0.6986666666666667,0.9646666666666667,0.9846666666666667,0.9973333333333333,0.8111697628881839,0.49493712689282476,0.6491081521176437,0.0,0.020666666666666667,0.13066666666666665,0.8693333333333333,16.447333333333333
algorithm_3_rank_fusion,inside,__ALL__,87000,0.8051724137931034,0.8889195402298851,0.9083103448275862,0.9241149425287356,0.8430734811061982,0.7217278896655945,0.7636293337614829,0.0009885057471264369,0.0,0.0,0.9241149425287356,36.035586206896554
algorithm_3_rank_fusion,safety,__ALL__,18000,0.7628333333333334,0.8758888888888889,0.9074444444444445,0.9366666666666666,0.8150019681377831,0.6851111612070648,0.7423727290027262,0.009,0.0,0.0,0.9511666666666667,39.47255555555556
algorithm_3_rank_fusion,semi_outside,__ALL__,4000,0.9415,0.97,0.9725,0.97325,0.9542663821010866,0.6414092240727125,0.7072636611983817,0.0,0.0,0.00025,0.97325,54.77025
algorithm_3_rank_fusion,smoke,__ALL__,6000,0.9405,0.9693333333333334,0.9796666666666667,0.9846666666666667,0.9520092059013103,0.6987240086704217,0.7667571184494029,0.00016666666666666666,0.0,0.0,0.9853333333333333,44.907333333333334
algorithm_3_rank_fusion,__ALL__,__ALL__,115000,0.8103478260869565,0.8938956521739131,0.9141304347826087,0.9309478260869565,0.8482308612741806,0.712002680442977,0.7585048566504129,0.002165217391304348,0.0,8.695652173913043e-06,0.9332521739130435,37.68806086956522
algorithm_3_rank_fusion,inside,autocorrect_artifacts,2000,0.0,0.006,0.0145,0.0345,0.004523492243480631,0.0036022537393377166,0.009307475488832427,0.0,0.0,0.0,0.0345,49.5765
algorithm_3_rank_fusion,inside,case_sensitivity,500,1.0,1.0,1.0,1.0,1.0,0.8606666666666662,0.8900024172328306,0.0,0.0,0.0,1.0,47.64
algorithm_3_rank_fusion,inside,consonant_frame_wrong_vowels_heavy,4000,0.92325,0.97475,0.97875,0.98,0.9474597582972586,0.8042618311985591,0.8410843312110061,0.0,0.0,0.0,0.98,32.61825
algorithm_3_rank_fusion,inside,double_letter_reduction_expansion,3000,0.994,0.999,0.999,0.999,0.9964444444444444,0.8663552940723988,0.8939406727214456,0.0003333333333333333,0.0,0.0,0.999,33.013666666666666
algorithm_3_rank_fusion,inside,four_plus_error_combinations,4000,0.59225,0.69525,0.7145,0.7275,0.6356898285580971,0.544418716839254,0.5820851913401764,0.01475,0.0,0.0,0.7275,31.60125
algorithm_3_rank_fusion,inside,keyboard_adjacent_sampled,2000,0.8395,0.943,0.961,0.975,0.8869082601093433,0.7538120334376229,0.7997869599203521,0.0,0.0,0.0,0.975,38.2925
algorithm_3_rank_fusion,inside,ligature_confusion,4000,0.8635,0.95225,0.96875,0.98025,0.9037378007763658,0.7873226487994303,0.8271650305461612,0.0,0.0,0.0,0.98025,34.5585
algorithm_3_rank_fusion,inside,multi_char_phonetic_confusion,5000,0.9754,0.9932,0.9948,0.9966,0.9838606315700125,0.8525381660676802,0.8824279999114643,0.0,0.0,0.0,0.9966,32.2694
algorithm_3_rank_fusion,inside,multi_word_name_fragmentation,2000,0.0,0.4835,0.5855,0.688,0.22330048204719152,0.19907416628921976,0.30549361338550923,0.0,0.0,0.0,0.688,47.8185
algorithm_3_rank_fusion,inside,number_word_confusion,500,0.86,0.982,0.988,0.99,0.9144752747252746,0.8740252747252747,0.9002205000289853,0.0,0.0,0.0,0.99,42.004
algorithm_3_rank_fusion,inside,ocr_letter_digit_confusion,4000,0.96675,0.995,0.99825,0.99925,0.9802419863579408,0.8446722796057512,0.8768711984880331,0.00025,0.0,0.0,0.99925,34.2715
algorithm_3_rank_fusion,inside,ocr_plus_other_error_combined,3000,0.924,0.955,0.9586666666666667,0.9596666666666667,0.9368098137973144,0.8078665521025813,0.839144764035541,0.004666666666666667,0.0,0.0,0.9596666666666667,31.995666666666665
algorithm_3_rank_fusion,inside,punctuation_whitespace_copy_paste_artifacts,1000,1.0,1.0,1.0,1.0,1.0,0.8561833333333342,0.88637184653579,0.0,0.0,0.0,1.0,47.756
algorithm_3_rank_fusion,inside,single_char_deletion_position_weighted,5000,0.943,0.9922,0.9954,0.9976,0.9663996262801531,0.8214222961932303,0.8579758862853206,0.0,0.0,0.0,0.9976,37.984
algorithm_3_rank_fusion,inside,single_char_insertion,3000,0.977,0.9946666666666667,0.9966666666666667,0.9973333333333333,0.9856256924992218,0.8264683926840274,0.8615987655187483,0.0,0.0,0.0,0.9973333333333333,36.150666666666666
algorithm_3_rank_fusion,inside,single_letter_phonetic_confusion,6000,0.9798333333333333,0.9978333333333333,0.9983333333333333,0.999,0.9878149185609706,0.8519883592284894,0.8826135595640056,0.0005,0.0,0.0,0.999,34.205333333333336
algorithm_3_rank_fusion,inside,single_letter_visual_confusion,8000,0.92525,0.982125,0.989125,0.994625,0.9516712409317323,0.8198933367301482,0.8559883527492436,0.000125,0.0,0.0,0.994625,34.58025
algorithm_3_rank_fusion,inside,speed_typing_errors,3000,0.9676666666666667,0.9933333333333333,0.995,0.9966666666666667,0.979840176626206,0.8267847194359792,0.8619479926878425,0.0,0.0,0.0,0.9966666666666667,36.75366666666667
algorithm_3_rank_fusion,inside,three_error_combinations,5000,0.6332,0.7392,0.7586,0.774,0.6792986870018534,0.5840572032164595,0.6232261352381492,0.0008,0.0,0.0,0.774,34.4774
algorithm_3_rank_fusion,inside,transposition_position_weighted,3000,0.981,0.9936666666666667,0.9956666666666667,0.9973333333333333,0.9869447668072668,0.8562877229660323,0.8854698888894124,0.0,0.0,0.0,0.9973333333333333,32.218
algorithm_3_rank_fusion,inside,truncation_doctor_abbreviation,6000,0.16733333333333333,0.5758333333333333,0.7313333333333333,0.8591666666666666,0.3502890626000507,0.28765445034748416,0.4036509822994752,0.0,0.0,0.0,0.8591666666666666,42.353833333333334
algorithm_3_rank_fusion,inside,two_error_combinations,8000,0.837,0.921875,0.933625,0.940625,0.8748537795349828,0.7372362014348024,0.7794662765016042,0.000125,0.0,0.0,0.940625,36.280375
algorithm_3_rank_fusion,inside,wrong_vowels_in_consonant_frame,5000,0.9576,0.9814,0.9854,0.9876,0.9693119593272224,0.818969750045279,0.8541177968471942,0.0004,0.0,0.0,0.9876,35.7312
algorithm_3_rank_fusion,safety,cancelled_na_drug_lookup,1000,0.976,0.996,0.997,0.997,0.9857916666666666,0.8317404761904765,0.865278536776074,0.0,0.0,0.0,0.997,45.592
algorithm_3_rank_fusion,safety,contradictory_form_route,2000,0.9815,0.9995,0.9995,0.9995,0.9895416666666665,0.8253382385888953,0.8611945242325266,0.0,0.0,0.0,0.9995,47.742
algorithm_3_rank_fusion,safety,dangerous_ed1_pairs,5000,0.742,0.8834,0.9184,0.9448,0.8075998526946051,0.6735188958856047,0.7293848627178824,0.0034,0.0,0.0,0.9448,43.465
algorithm_3_rank_fusion,safety,negative_no_match_expected,3000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027333333333333334,0.0,0.0,1.0,22.61
algorithm_3_rank_fusion,safety,score_gap_ambiguity_detection,4000,0.8625,0.902,0.9125,0.919,0.8807388394790202,0.6353269398861603,0.7182036007903637,0.01575,0.0,0.0,0.98425,36.34625
algorithm_3_rank_fusion,safety,substring_traps,3000,0.21066666666666667,0.582,0.6986666666666667,0.8213333333333334,0.3814019350303397,0.31356056979543867,0.4184342733522237,0.0,0.0,0.0,0.8213333333333334,46.29666666666667
algorithm_3_rank_fusion,semi_outside,embedded_form_strength_parsing,4000,0.9415,0.97,0.9725,0.97325,0.9542663821010866,0.6414092240727125,0.7072636611983817,0.0,0.0,0.00025,0.97325,54.77025
algorithm_3_rank_fusion,smoke,exact_match_baseline,2000,1.0,1.0,1.0,1.0,1.0,0.8397740171378324,0.8730423243547463,0.0,0.0,0.0,1.0,47.5955
algorithm_3_rank_fusion,smoke,exact_match_with_strength,2000,0.998,1.0,1.0,1.0,0.9989166666666667,0.6581927160558741,0.7256742524269493,0.0,0.0,0.0,1.0,52.4345
algorithm_3_rank_fusion,smoke,keyboard_shift_whole_word,500,0.502,0.684,0.774,0.824,0.5662750812053443,0.4635781434209066,0.5341015536865646,0.002,0.0,0.0,0.824,23.804
algorithm_3_rank_fusion,smoke,prefix_ambiguity_awareness,1500,0.9306666666666666,0.9826666666666667,0.994,0.9973333333333333,0.954056240981241,0.6430810092830991,0.7573725201931253,0.0,0.0,0.0,1.0,38.321333333333335
algorithm_4_family_rescue,inside,__ALL__,87000,0.8452528735632184,0.8990114942528735,0.914896551724138,0.9356436781609195,0.8705099900953399,0.7447202491117626,0.7837767684116559,0.0009540229885057471,0.0,0.0,0.9356436781609195,24.043908045977012
algorithm_4_family_rescue,safety,__ALL__,18000,0.7097777777777777,0.8409444444444445,0.8830555555555556,0.9241666666666667,0.7703622571693819,0.6503305938463377,0.7102854522946287,0.04711111111111111,0.0,0.0,0.9348333333333333,19.761444444444443
algorithm_4_family_rescue,semi_outside,__ALL__,4000,0.94375,0.98975,0.99175,0.9935,0.9649466144966146,0.6564788368101218,0.7224845627030951,0.0,0.0,0.0,0.9935,29.415
algorithm_4_family_rescue,smoke,__ALL__,6000,0.7243333333333334,0.8373333333333334,0.8683333333333333,0.9023333333333333,0.7749000515666492,0.5582590811682354,0.632519202091504,0.0008333333333333334,0.0,0.0,0.9135,22.402833333333334
algorithm_4_family_rescue,__ALL__,__ALL__,115000,0.8211652173913043,0.8898608695652174,0.9101565217391304,0.9341217391304348,0.8531311003019764,0.7171485408365437,0.762250177882503,0.008139130434782609,0.0,0.0,0.9363739130434783,23.474808695652175
algorithm_4_family_rescue,inside,autocorrect_artifacts,2000,0.0,0.0075,0.018,0.0365,0.005101547369039627,0.004201969006225971,0.010246199525610985,0.0,0.0,0.0,0.0365,22.9995
algorithm_4_family_rescue,inside,case_sensitivity,500,1.0,1.0,1.0,1.0,1.0,0.8606666666666662,0.8900024172328306,0.0,0.0,0.0,1.0,19.27
algorithm_4_family_rescue,inside,consonant_frame_wrong_vowels_heavy,4000,0.88275,0.971,0.98325,0.989,0.9220152993860724,0.783992157393334,0.8266050526064966,0.00025,0.0,0.0,0.989,25.26525
algorithm_4_family_rescue,inside,double_letter_reduction_expansion,3000,0.9953333333333333,0.9993333333333333,0.9993333333333333,0.9993333333333333,0.9973333333333333,0.8670421627592675,0.8945546130905504,0.0006666666666666666,0.0,0.0,0.9993333333333333,21.569333333333333
algorithm_4_family_rescue,inside,four_plus_error_combinations,4000,0.74375,0.87375,0.891,0.8965,0.8013163572023099,0.684719650528136,0.728414640915026,0.01225,0.0,0.0,0.8965,22.272
algorithm_4_family_rescue,inside,keyboard_adjacent_sampled,2000,0.944,0.9775,0.981,0.988,0.9589619176360274,0.8137435089088997,0.8500180943004886,0.001,0.0,0.0,0.988,27.103
algorithm_4_family_rescue,inside,ligature_confusion,4000,0.9505,0.99225,0.99575,0.99775,0.9686855096292598,0.840943577475158,0.873619451317954,0.00025,0.0,0.0,0.99775,25.0885
algorithm_4_family_rescue,inside,multi_char_phonetic_confusion,5000,0.9904,0.999,0.999,0.999,0.9944833333333334,0.8614109722587373,0.8899655831350126,0.0,0.0,0.0,0.999,23.4442
algorithm_4_family_rescue,inside,multi_word_name_fragmentation,2000,0.0,0.472,0.5835,0.6935,0.22036142568731512,0.19689677796146035,0.304673173367545,0.0,0.0,0.0,0.6935,21.336
