scope,category,category_number,example,description,cases,current_hit_at_1,external_hit_at_1,master_hit_at_1,best_child_hit_at_1,delta_master_minus_current_hit_at_1,delta_master_minus_external_hit_at_1,delta_master_minus_best_child_hit_at_1,current_hit_at_5,external_hit_at_5,master_hit_at_5,best_child_hit_at_5,delta_master_minus_current_hit_at_5,delta_master_minus_external_hit_at_5,delta_master_minus_best_child_hit_at_5,current_hit_at_10,external_hit_at_10,master_hit_at_10,best_child_hit_at_10,delta_master_minus_current_hit_at_10,delta_master_minus_external_hit_at_10,delta_master_minus_best_child_hit_at_10,current_hit_at_20,external_hit_at_20,master_hit_at_20,best_child_hit_at_20,delta_master_minus_current_hit_at_20,delta_master_minus_external_hit_at_20,delta_master_minus_best_child_hit_at_20,current_mrr_at_20,external_mrr_at_20,master_mrr_at_20,best_child_mrr_at_20,delta_master_minus_current_mrr_at_20,delta_master_minus_external_mrr_at_20,delta_master_minus_best_child_mrr_at_20,current_map_at_20,external_map_at_20,master_map_at_20,best_child_map_at_20,delta_master_minus_current_map_at_20,delta_master_minus_external_map_at_20,delta_master_minus_best_child_map_at_20,current_ndcg_at_20,external_ndcg_at_20,master_ndcg_at_20,best_child_ndcg_at_20,delta_master_minus_current_ndcg_at_20,delta_master_minus_external_ndcg_at_20,delta_master_minus_best_child_ndcg_at_20,current_no_result_rate,external_no_result_rate,master_no_result_rate,best_child_no_result_rate,delta_master_minus_current_no_result_rate,delta_master_minus_external_no_result_rate,delta_master_minus_best_child_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,master_unsafe_confident_top1_rate,best_child_unsafe_confident_top1_rate,delta_master_minus_current_unsafe_confident_top1_rate,delta_master_minus_external_unsafe_confident_top1_rate,delta_master_minus_best_child_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,master_missing_clarification_rate,best_child_missing_clarification_rate,delta_master_minus_current_missing_clarification_rate,delta_master_minus_external_missing_clarification_rate,delta_master_minus_best_child_missing_clarification_rate,current_behavior_success_rate,external_behavior_success_rate,master_behavior_success_rate,best_child_behavior_success_rate,delta_master_minus_current_behavior_success_rate,delta_master_minus_external_behavior_success_rate,delta_master_minus_best_child_behavior_success_rate,current_avg_candidate_pool,external_avg_candidate_pool,master_avg_candidate_pool,best_child_avg_candidate_pool,delta_master_minus_current_avg_candidate_pool,delta_master_minus_external_avg_candidate_pool,delta_master_minus_best_child_avg_candidate_pool
inside,single_char_insertion,6,asafetriumkids => SAFETRIUM KIDS (insertion_adjacent_key_letter_at_pos_0),"One extra character is inserted, including duplicate and adjacent-key insertions.",3000,0.9153333333333333,0.9836666666666667,0.977,0.9836666666666667,0.06166666666666665,-0.00666666666666671,-0.00666666666666671,0.969,0.9973333333333333,0.9946666666666667,0.9973333333333333,0.025666666666666726,-0.002666666666666595,-0.002666666666666595,0.9816666666666667,0.999,0.9966666666666667,0.999,0.015000000000000013,-0.0023333333333332984,-0.0023333333333332984,0.9886666666666667,0.9996666666666667,0.9973333333333333,0.9996666666666667,0.0086666666666666,-0.0023333333333334094,-0.0023333333333334094,0.9383959718586656,0.989819832944833,0.9856256924992218,0.989819832944833,0.047229720640556194,-0.004194140445611172,-0.004194140445611172,0.9298214668320816,0.8303153109074165,0.8264683926840274,0.9298214668320816,-0.10335307414805417,-0.0038469182233891175,-0.10335307414805417,0.9432697606434233,0.8652258190845703,0.8615987655187483,0.9432697606434233,-0.08167099512467502,-0.003627053565822047,-0.08167099512467502,0.0006666666666666666,0.0,0.0,0.0006666666666666666,-0.0006666666666666666,0.0,-0.0006666666666666666,0.0,0.003,0.0,0.003,0.0,-0.003,-0.003,0.0,0.003,0.0,0.003,0.0,-0.003,-0.003,0.9886666666666667,0.9996666666666667,0.9973333333333333,0.9996666666666667,0.0086666666666666,-0.0023333333333334094,-0.0023333333333334094,36.656,18.762,36.150666666666666,36.656,-0.5053333333333327,17.388666666666666,-0.5053333333333327
inside,single_letter_phonetic_confusion,2,pabycare => BABY CARE (phonetic_B_to_P_pos_0),One letter is replaced by a sound-alike letter important for Egyptian Arabic pronunciation.,6000,0.985,0.971,0.9798333333333333,0.985,-0.005166666666666653,0.00883333333333336,-0.005166666666666653,0.9935,0.9973333333333333,0.9978333333333333,0.9973333333333333,0.0043333333333333,0.000500000000000056,0.000500000000000056,0.995,0.9986666666666667,0.9983333333333333,0.9986666666666667,0.0033333333333332993,-0.00033333333333340764,-0.00033333333333340764,0.9958333333333333,0.999,0.999,0.999,0.003166666666666651,0.0,0.0,0.9887316468253968,0.9825516263828762,0.9878149185609706,0.9887316468253968,-0.0009167282644262364,0.005263292178094403,-0.0009167282644262364,0.9817270421040661,0.8484518497584278,0.8519883592284894,0.9817270421040661,-0.12973868287557677,0.0035365094700615662,-0.12973868287557677,0.9845224336971363,0.8797952816517738,0.8826135595640056,0.9845224336971363,-0.10190887413313077,0.0028182779122317703,-0.10190887413313077,0.0016666666666666668,0.0008333333333333334,0.0005,0.0016666666666666668,-0.0011666666666666668,-0.0003333333333333334,-0.0011666666666666668,0.0,0.004333333333333333,0.0,0.004333333333333333,0.0,-0.004333333333333333,-0.004333333333333333,0.0,0.0023333333333333335,0.0,0.0023333333333333335,0.0,-0.0023333333333333335,-0.0023333333333333335,0.9958333333333333,0.999,0.999,0.999,0.003166666666666651,0.0,0.0,35.712666666666664,18.067833333333333,34.205333333333336,35.712666666666664,-1.507333333333328,16.137500000000003,-1.507333333333328
inside,single_letter_visual_confusion,1,edwinerve => ADWINERVE (visual_A_to_E_pos_0),One letter is replaced by a visually similar letter at the same position.,8000,0.86475,0.926,0.92525,0.926,0.0605,-0.0007500000000000284,-0.0007500000000000284,0.937375,0.98775,0.982125,0.98775,0.04475000000000007,-0.005624999999999991,-0.005624999999999991,0.956375,0.993875,0.989125,0.993875,0.03275000000000006,-0.004749999999999921,-0.004749999999999921,0.967875,0.997125,0.994625,0.997125,0.02674999999999994,-0.0025000000000000577,-0.0025000000000000577,0.8962114258666581,0.9536078114411157,0.9516712409317323,0.9536078114411157,0.055459815065074136,-0.0019365705093834507,-0.0019365705093834507,0.8900049145161745,0.8213988879085948,0.8198933367301482,0.8900049145161745,-0.07011157778602628,-0.0015055511784466402,-0.07011157778602628,0.9080149432346596,0.8577914174592984,0.8559883527492436,0.9080149432346596,-0.052026590485416024,-0.0018030647100548691,-0.052026590485416024,0.00175,0.00025,0.000125,0.00175,-0.0016250000000000001,-0.000125,-0.0016250000000000001,0.0,0.02075,0.0,0.02075,0.0,-0.02075,-0.02075,0.0,0.019625,0.0,0.019625,0.0,-0.019625,-0.019625,0.967875,0.997125,0.994625,0.997125,0.02674999999999994,-0.0025000000000000577,-0.0025000000000000577,39.6875,18.221875,34.58025,39.6875,-5.1072500000000005,16.358375,-5.1072500000000005
inside,speed_typing_errors,11,aabilifymaintena => ABILIFY MAINTENA (double_first_letter),Motor-control typing artifacts such as repeats and skipped letters.,3000,0.8606666666666667,0.9803333333333333,0.9676666666666667,0.9803333333333333,0.10699999999999998,-0.012666666666666604,-0.012666666666666604,0.8896666666666667,0.995,0.9933333333333333,0.995,0.10366666666666657,-0.0016666666666667052,-0.0016666666666667052,0.8946666666666667,0.9963333333333333,0.995,0.9963333333333333,0.10033333333333327,-0.0013333333333332975,-0.0013333333333332975,0.8996666666666666,0.9973333333333333,0.9966666666666667,0.9973333333333333,0.09700000000000009,-0.0006666666666665932,-0.0006666666666665932,0.8724654715654712,0.9871987230362229,0.979840176626206,0.9871987230362229,0.10737470506073488,-0.007358546410016875,-0.007358546410016875,0.8670286741812026,0.8328987265658322,0.8267847194359792,0.8670286741812026,-0.040243954745223354,-0.006114007129852994,-0.040243954745223354,0.8743698802995653,0.8668681453165396,0.8619479926878425,0.8743698802995653,-0.012421887611722804,-0.00492015262869705,-0.012421887611722804,0.030333333333333334,0.0016666666666666668,0.0,0.030333333333333334,-0.030333333333333334,-0.0016666666666666668,-0.030333333333333334,0.0,0.005333333333333333,0.0,0.005333333333333333,0.0,-0.005333333333333333,-0.005333333333333333,0.0,0.004666666666666667,0.0,0.004666666666666667,0.0,-0.004666666666666667,-0.004666666666666667,0.8996666666666666,0.9973333333333333,0.9966666666666667,0.9973333333333333,0.09700000000000009,-0.0006666666666665932,-0.0006666666666665932,50.81033333333333,18.648333333333333,36.75366666666667,50.81033333333333,-14.056666666666665,18.105333333333334,-14.056666666666665
inside,three_error_combinations,10,acalagnhair => SCALOGEN HAIR (keyboard_vowel_delete_variant_0),Three realistic corruption mechanisms are chained.,5000,0.4122,0.647,0.6332,0.647,0.22099999999999997,-0.013800000000000034,-0.013800000000000034,0.4976,0.7338,0.7392,0.7338,0.24159999999999998,0.00539999999999996,0.00539999999999996,0.5226,0.749,0.7586,0.749,0.2360000000000001,0.009600000000000053,0.009600000000000053,0.5408,0.7544,0.774,0.7544,0.23320000000000007,0.019600000000000062,0.019600000000000062,0.44826314575087756,0.6848136533435606,0.6792986870018534,0.6848136533435606,0.2310355412509758,-0.005514966341707228,-0.005514966341707228,0.4475712125688637,0.5895867495790243,0.5840572032164595,0.5895867495790243,0.1364859906475958,-0.005529546362564863,-0.005529546362564863,0.4697004037686603,0.6235562579461543,0.6232261352381492,0.6235562579461543,0.1535257314694889,-0.00033012270800514276,-0.00033012270800514276,0.1364,0.0028,0.0008,0.1364,-0.1356,-0.002,-0.1356,0.0,0.011,0.0,0.011,0.0,-0.011,-0.011,0.0,0.0074,0.0,0.0074,0.0,-0.0074,-0.0074,0.5408,0.7544,0.774,0.7544,0.23320000000000007,0.019600000000000062,0.019600000000000062,28.04,17.8998,34.4774,28.04,6.437400000000004,16.577600000000004,6.437400000000004
inside,transposition_position_weighted,7,abrmon => BARMON (transposition_early_pos_0),Adjacent letters are swapped with an end-weighted distribution.,3000,0.9486666666666667,0.9876666666666667,0.981,0.9876666666666667,0.032333333333333325,-0.00666666666666671,-0.00666666666666671,0.9753333333333334,0.9976666666666667,0.9936666666666667,0.9976666666666667,0.018333333333333313,-0.0040000000000000036,-0.0040000000000000036,0.9816666666666667,0.9983333333333333,0.9956666666666667,0.9983333333333333,0.014000000000000012,-0.002666666666666595,-0.002666666666666595,0.9843333333333333,0.9983333333333333,0.9973333333333333,0.9983333333333333,0.013000000000000012,-0.0010000000000000009,-0.0010000000000000009,0.960381829573935,0.9919615079365081,0.9869447668072668,0.9919615079365081,0.026562937233331807,-0.00501674112924122,-0.00501674112924122,0.9525787127169499,0.861001917798977,0.8562877229660323,0.9525787127169499,-0.09629098975091765,-0.004714194832944663,-0.09629098975091765,0.9595049061489423,0.8894481101231486,0.8854698888894124,0.9595049061489423,-0.07403501725952999,-0.003978221233736257,-0.07403501725952999,0.0016666666666666668,0.001,0.0,0.0016666666666666668,-0.0016666666666666668,-0.001,-0.0016666666666666668,0.0,0.0003333333333333333,0.0,0.0003333333333333333,0.0,-0.0003333333333333333,-0.0003333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843333333333333,0.9983333333333333,0.9973333333333333,0.9983333333333333,0.013000000000000012,-0.0010000000000000009,-0.0010000000000000009,25.668,17.986666666666668,32.218,25.668,6.550000000000004,14.231333333333335,6.550000000000004
inside,truncation_doctor_abbreviation,8,abc => ABC IMMUNE (truncation_prefix_len_3),The user types only the first 3 to 6 compact characters.,6000,0.17733333333333334,0.15883333333333333,0.16733333333333333,0.17733333333333334,-0.010000000000000009,0.008500000000000008,-0.010000000000000009,0.511,0.544,0.5758333333333333,0.544,0.0648333333333333,0.03183333333333327,0.03183333333333327,0.6695,0.7046666666666667,0.7313333333333333,0.7046666666666667,0.061833333333333296,0.026666666666666616,0.026666666666666616,0.8083333333333333,0.8366666666666667,0.8591666666666666,0.8366666666666667,0.050833333333333286,0.022499999999999964,0.022499999999999964,0.32925633846645536,0.33020399552717405,0.3502890626000507,0.33020399552717405,0.02103272413359536,0.02008506707287666,0.02008506707287666,0.33193389477071944,0.27083269368445356,0.28765445034748416,0.33193389477071944,-0.04427944442323528,0.016821756663030596,-0.04427944442323528,0.4412890345638748,0.38504434135186055,0.4036509822994752,0.4412890345638748,-0.03763805226439959,0.01860664094761466,-0.03763805226439959,0.0,0.0003333333333333333,0.0,0.0003333333333333333,0.0,-0.0003333333333333333,-0.0003333333333333333,0.0,0.15883333333333333,0.0,0.15883333333333333,0.0,-0.15883333333333333,-0.15883333333333333,0.0,0.1905,0.0,0.1905,0.0,-0.1905,-0.1905,0.8083333333333333,0.8366666666666667,0.8591666666666666,0.8366666666666667,0.050833333333333286,0.022499999999999964,0.022499999999999964,420.22883333333334,18.159166666666668,42.353833333333334,420.22883333333334,-377.875,24.194666666666667,-377.875
inside,two_error_combinations,9,abgentp => APIGENT P (deletion_plus_phonetic_variant_0),Two realistic corruption mechanisms are chained.,8000,0.71475,0.848625,0.837,0.848625,0.12224999999999997,-0.011624999999999996,-0.011624999999999996,0.804,0.927,0.921875,0.927,0.11787499999999995,-0.005125000000000046,-0.005125000000000046,0.8265,0.9355,0.933625,0.9355,0.10712500000000003,-0.00187499999999996,-0.00187499999999996,0.840875,0.93825,0.940625,0.93825,0.09975,0.002375000000000016,0.002375000000000016,0.7530821284510756,0.8824178718721696,0.8748537795349828,0.8824178718721696,0.1217716510839072,-0.007564092337186801,-0.007564092337186801,0.7487663127683324,0.7443298865640803,0.7372362014348024,0.7487663127683324,-0.011530111333529991,-0.007093685129277882,-0.011530111333529991,0.7703365234622344,0.7845805736826784,0.7794662765016042,0.7845805736826784,0.009129753039369803,-0.005114297181074257,-0.005114297181074257,0.0395,0.001125,0.000125,0.0395,-0.039375,-0.001,-0.039375,0.0,0.009625,0.0,0.009625,0.0,-0.009625,-0.009625,0.0,0.0065,0.0,0.0065,0.0,-0.0065,-0.0065,0.840875,0.93825,0.940625,0.93825,0.09975,0.002375000000000016,0.002375000000000016,35.854375,18.454625,36.280375,35.854375,0.42600000000000193,17.82575,0.42600000000000193
inside,wrong_vowels_in_consonant_frame,12,aasyiron => EASY IRON (wrong_1_vowels_variant_0),Consonants are preserved while one to three vowels are guessed incorrectly.,5000,0.9464,0.9582,0.9576,0.9582,0.011199999999999988,-0.0006000000000000449,-0.0006000000000000449,0.9732,0.985,0.9814,0.985,0.008200000000000096,-0.0035999999999999366,-0.0035999999999999366,0.9798,0.987,0.9854,0.987,0.005600000000000049,-0.0015999999999999348,-0.0015999999999999348,0.9836,0.9878,0.9876,0.9878,0.0040000000000000036,-0.00019999999999997797,-0.00019999999999997797,0.9587125749981015,0.9705008333333334,0.9693119593272224,0.9705008333333334,0.010599384329120887,-0.001188874006111007,-0.001188874006111007,0.9509645824788018,0.8204897885813047,0.818969750045279,0.9509645824788018,-0.13199483243352272,-0.0015200385360256696,-0.13199483243352272,0.9583016406366389,0.8553833053905029,0.8541177968471942,0.9583016406366389,-0.10418384378944467,-0.0012655085433086466,-0.10418384378944467,0.0024,0.0016,0.0004,0.0024,-0.0019999999999999996,-0.0012000000000000001,-0.0019999999999999996,0.0,0.0188,0.0,0.0188,0.0,-0.0188,-0.0188,0.0,0.0166,0.0,0.0166,0.0,-0.0166,-0.0166,0.9836,0.9878,0.9876,0.9878,0.0040000000000000036,-0.00019999999999997797,-0.00019999999999997797,51.4986,18.5136,35.7312,51.4986,-15.767400000000002,17.2176,-15.767400000000002
safety,__ALL__,n/a,Aggregate summary row,Aggregate metrics for scope safety.,18000,0.7408888888888889,0.7266111111111111,0.7628333333333334,0.7408888888888889,0.021944444444444433,0.03622222222222227,0.021944444444444433,0.8357222222222223,0.8702222222222222,0.8758888888888889,0.8702222222222222,0.040166666666666684,0.005666666666666709,0.005666666666666709,0.8684444444444445,0.9011111111111111,0.9074444444444445,0.9011111111111111,0.039000000000000035,0.006333333333333413,0.006333333333333413,0.8986111111111111,0.925,0.9366666666666666,0.925,0.03805555555555551,0.011666666666666603,0.011666666666666603,0.7830125765054075,0.791349959532167,0.8150019681377831,0.791349959532167,0.031989391632375686,0.023652008605616115,0.023652008605616115,0.769794410796507,0.663598599275639,0.6851111612070648,0.769794410796507,-0.08468324958944218,0.02151256193142581,-0.08468324958944218,0.8003853476239026,0.7245718952481088,0.7423727290027262,0.8003853476239026,-0.05801261862117635,0.017800833754617384,-0.05801261862117635,0.058,0.057055555555555554,0.009,0.058,-0.049,-0.04805555555555555,-0.049,0.0,0.13416666666666666,0.0,0.13416666666666666,0.0,-0.13416666666666666,-0.13416666666666666,0.0,0.3636111111111111,0.0,0.3636111111111111,0.0,-0.3636111111111111,-0.3636111111111111,0.9145,0.9004444444444445,0.9511666666666667,0.9145,0.036666666666666736,0.050722222222222224,0.036666666666666736,269.91794444444446,16.60077777777778,39.47255555555556,269.91794444444446,-230.44538888888889,22.87177777777778,-230.44538888888889
safety,cancelled_na_drug_lookup,21,acnesol => ACNESOL (cancelled_exact),"Cancelled, illegal import, N/A, or review-warning products are searched.",1000,0.962,0.978,0.976,0.978,0.014000000000000012,-0.0020000000000000018,-0.0020000000000000018,0.991,0.998,0.996,0.998,0.0050000000000000044,-0.0020000000000000018,-0.0020000000000000018,0.993,0.998,0.997,0.998,0.0040000000000000036,-0.0010000000000000009,-0.0010000000000000009,0.994,0.998,0.997,0.998,0.0030000000000000027,-0.0010000000000000009,-0.0010000000000000009,0.9740364468864471,0.987,0.9857916666666666,0.987,0.011755219780219539,-0.0012083333333333668,-0.0012083333333333668,0.9697116699318058,0.8342488095238099,0.8317404761904765,0.9697116699318058,-0.13797119374132927,-0.0025083333333333346,-0.13797119374132927,0.9755212209193117,0.8672665159105021,0.865278536776074,0.9755212209193117,-0.11024268414323768,-0.001987979134428053,-0.11024268414323768,0.0,0.001,0.0,0.001,0.0,-0.001,-0.001,0.0,0.004,0.0,0.004,0.0,-0.004,-0.004,0.0,0.774,0.0,0.774,0.0,-0.774,-0.774,0.994,0.998,0.997,0.998,0.0030000000000000027,-0.0010000000000000009,-0.0010000000000000009,242.597,19.097,45.592,242.597,-197.005,26.494999999999997,-197.005
safety,contradictory_form_route,20,acetylcysteine vita ear drops => ACETYLCYSTEINE VITA (contradictory_form_ear_drops),The drug is real but the requested route or form conflicts with the catalog.,2000,0.9825,0.9455,0.9815,0.9825,-0.0010000000000000009,0.03600000000000003,-0.0010000000000000009,0.9975,0.9965,0.9995,0.9975,0.0020000000000000018,0.0030000000000000027,0.0020000000000000018,0.999,0.9985,0.9995,0.999,0.000500000000000056,0.0010000000000000009,0.000500000000000056,0.9995,0.9995,0.9995,0.9995,0.0,0.0,0.0,0.9884412878787878,0.9693624999999998,0.9895416666666665,0.9884412878787878,0.0011003787878787197,0.020179166666666748,0.0011003787878787197,0.9818864934467049,0.8122667264752781,0.8253382385888953,0.9818864934467049,-0.15654825485780954,0.013071512113617234,-0.15654825485780954,0.9858451725006353,0.8505161925125979,0.8611945242325266,0.9858451725006353,-0.12465064826810868,0.010678331719928713,-0.12465064826810868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0.0,0.0295,0.0,-0.0295,-0.0295,0.9995,0.9995,0.9995,0.9995,0.0,0.0,0.0,361.038,19.0655,47.742,361.038,-313.296,28.676499999999997,-313.296
safety,dangerous_ed1_pairs,17,aba => ALBA (dangerous_ed1_deletion_variant_0),Catalog pairs are one edit apart but have different ingredient keys.,5000,0.6658,0.7816,0.742,0.7816,0.07620000000000005,-0.03959999999999997,-0.03959999999999997,0.78,0.9244,0.8834,0.9244,0.10339999999999994,-0.041000000000000036,-0.041000000000000036,0.8118,0.9532,0.9184,0.9532,0.10660000000000003,-0.03480000000000005,-0.03480000000000005,0.8386,0.9668,0.9448,0.9668,0.10619999999999996,-0.02200000000000002,-0.02200000000000002,0.7160132736492957,0.8458825698768041,0.8075998526946051,0.8458825698768041,0.09158657904530942,-0.038282717182199,-0.038282717182199,0.7110696116194447,0.7069034812345675,0.6735188958856047,0.7110696116194447,-0.03755071573384006,-0.033384585348962825,-0.03755071573384006,0.7411055943202397,0.7607519421244411,0.7293848627178824,0.7607519421244411,-0.011720731602357315,-0.031367079406558696,-0.031367079406558696,0.0114,0.021,0.0034,0.021,-0.008,-0.0176,-0.0176,0.0,0.0292,0.0,0.0292,0.0,-0.0292,-0.0292,0.0,0.4922,0.0,0.4922,0.0,-0.4922,-0.4922,0.8386,0.9668,0.9448,0.9668,0.10619999999999996,-0.02200000000000002,-0.02200000000000002,136.6888,18.9514,43.465,136.6888,-93.22379999999998,24.513600000000004,-93.22379999999998
safety,negative_no_match_expected,19,112 => __NO_MATCH__ (negative_catalog_metadata),Inputs that should not produce a confident commercial-name match.,3000,0.9996666666666667,0.9983333333333333,1.0,0.9996666666666667,0.0003333333333332966,0.0016666666666667052,0.0003333333333332966,0.9996666666666667,0.9983333333333333,1.0,0.9996666666666667,0.0003333333333332966,0.0016666666666667052,0.0003333333333332966,0.9996666666666667,0.9983333333333333,1.0,0.9996666666666667,0.0003333333333332966,0.0016666666666667052,0.0003333333333332966,0.9996666666666667,0.9983333333333333,1.0,0.9996666666666667,0.0003333333333332966,0.0016666666666667052,0.0003333333333332966,0.9996666666666667,0.9983333333333333,1.0,0.9996666666666667,0.0003333333333332966,0.0016666666666667052,0.0003333333333332966,0.9996666666666667,0.9983333333333333,1.0,0.9996666666666667,0.0003333333333332966,0.0016666666666667052,0.0003333333333332966,0.9996666666666667,0.9983333333333333,1.0,0.9996666666666667,0.0003333333333332966,0.0016666666666667052,0.0003333333333332966,0.308,0.125,0.027333333333333334,0.308,-0.2806666666666667,-0.09766666666666667,-0.2806666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996666666666667,0.9983333333333333,1.0,0.9996666666666667,0.0003333333333332966,0.0016666666666667052,0.0003333333333332966,134.589,11.075666666666667,22.61,134.589,-111.979,11.534333333333333,-111.979
safety,score_gap_ambiguity_detection,22,act => __AMBIGUOUS__ (score_gap_ed1_collision_proxy),Engine-independent proxy for small-gap ambiguity until live score mining is wired in.,4000,0.86175,0.66875,0.8625,0.86175,0.0007500000000000284,0.1937500000000001,0.0007500000000000284,0.89275,0.843,0.902,0.89275,0.00924999999999998,0.05900000000000005,0.00924999999999998,0.904,0.85625,0.9125,0.904,0.008499999999999952,0.05625000000000002,0.008499999999999952,0.91275,0.8605,0.919,0.91275,0.006250000000000089,0.058499999999999996,0.006250000000000089,0.8754603836361873,0.7454392647739687,0.8807388394790202,0.8754603836361873,0.00527845584283293,0.1352995747050515,0.00527845584283293,0.8231095036101771,0.5106776961752061,0.6353269398861603,0.8231095036101771,-0.1877825637240168,0.1246492437109542,-0.1877825637240168,0.8475842724384333,0.6147948044379699,0.7182036007903637,0.8475842724384333,-0.12938067164806955,0.10340879635239386,-0.12938067164806955,0.01575,0.1365,0.01575,0.1365,0.0,-0.12075000000000001,-0.12075000000000001,0.0,0.02025,0.0,0.02025,0.0,-0.02025,-0.02025,0.0,0.1135,0.0,0.1135,0.0,-0.1135,-0.1135,0.98425,0.75,0.98425,0.98425,0.0,0.23424999999999996,0.0,304.33875,13.62275,36.34625,304.33875,-267.9925,22.723499999999998,-267.9925
safety,substring_traps,18,abimol => ABIMOL EXTRA (substring_long_truncated_to_short),A short real drug is a prefix of a longer different-ingredient drug.,3000,0.21133333333333335,0.21066666666666667,0.21066666666666667,0.21133333333333335,-0.0006666666666666765,0.0,-0.0006666666666666765,0.529,0.5613333333333334,0.582,0.5613333333333334,0.052999999999999936,0.02066666666666661,0.02066666666666661,0.6556666666666666,0.6796666666666666,0.6986666666666667,0.6796666666666666,0.04300000000000004,0.019000000000000017,0.019000000000000017,0.7796666666666666,0.794,0.8213333333333334,0.794,0.04166666666666674,0.02733333333333332,0.02733333333333332,0.3541331505540092,0.3708014543663527,0.3814019350303397,0.3708014543663527,0.02726878447633052,0.010600480663987,0.010600480663987,0.358676221657982,0.3045881112045035,0.31356056979543867,0.358676221657982,-0.04511565186254335,0.00897245859093515,-0.04511565186254335,0.45495320998490396,0.4053520950519233,0.4184342733522237,0.45495320998490396,-0.03651893663268024,0.013082178300300396,-0.03651893663268024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.728,0.0,-0.728,-0.728,0.0,0.9323333333333333,0.0,0.9323333333333333,0.0,-0.9323333333333333,-0.9323333333333333,0.7796666666666666,0.794,0.8213333333333334,0.794,0.04166666666666674,0.02733333333333332,0.02733333333333332,529.7613333333334,19.703666666666667,46.29666666666667,529.7613333333334,-483.4646666666667,26.593,-483.4646666666667
semi_outside,__ALL__,n/a,Aggregate summary row,Aggregate metrics for scope semi_outside.,4000,0.92575,0.78925,0.9415,0.92575,0.015750000000000042,0.15225,0.015750000000000042,0.9555,0.8545,0.97,0.9555,0.014499999999999957,0.11549999999999994,0.014499999999999957,0.9655,0.867,0.9725,0.9655,0.007000000000000006,0.10550000000000004,0.007000000000000006,0.96975,0.877,0.97325,0.96975,0.0034999999999999476,0.09624999999999995,0.0034999999999999476,0.9399759972258136,0.8189320672737572,0.9542663821010866,0.9399759972258136,0.01429038487527301,0.13533431482732938,0.01429038487527301,0.8935139714204743,0.5648876742376703,0.6414092240727125,0.8935139714204743,-0.2521047473477618,0.07652154983504222,-0.2521047473477618,0.9108729860759595,0.6245267576745662,0.7072636611983817,0.9108729860759595,-0.20360932487757777,0.08273690352381546,-0.20360932487757777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475,0.0,0.0,0.00475,-0.00475,0.0,-0.00475,0.005,0.03425,0.00025,0.03425,-0.00475,-0.034,-0.034,0.96975,0.877,0.97325,0.96975,0.0034999999999999476,0.09624999999999995,0.0034999999999999476,1121.9775,15.65475,54.77025,1121.9775,-1067.20725,39.1155,-1067.20725
semi_outside,embedded_form_strength_parsing,16,aape renewal sunscreen spf 60ml => AAPE RENEWAL SUNSCREEN SPF (brand_strength),A brand fragment is mixed with strength and form tokens.,4000,0.92575,0.78925,0.9415,0.92575,0.015750000000000042,0.15225,0.015750000000000042,0.9555,0.8545,0.97,0.9555,0.014499999999999957,0.11549999999999994,0.014499999999999957,0.9655,0.867,0.9725,0.9655,0.007000000000000006,0.10550000000000004,0.007000000000000006,0.96975,0.877,0.97325,0.96975,0.0034999999999999476,0.09624999999999995,0.0034999999999999476,0.9399759972258136,0.8189320672737572,0.9542663821010866,0.9399759972258136,0.01429038487527301,0.13533431482732938,0.01429038487527301,0.8935139714204743,0.5648876742376703,0.6414092240727125,0.8935139714204743,-0.2521047473477618,0.07652154983504222,-0.2521047473477618,0.9108729860759595,0.6245267576745662,0.7072636611983817,0.9108729860759595,-0.20360932487757777,0.08273690352381546,-0.20360932487757777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475,0.0,0.0,0.00475,-0.00475,0.0,-0.00475,0.005,0.03425,0.00025,0.03425,-0.00475,-0.034,-0.034,0.96975,0.877,0.97325,0.96975,0.0034999999999999476,0.09624999999999995,0.0034999999999999476,1121.9775,15.65475,54.77025,1121.9775,-1067.20725,39.1155,-1067.20725
