scope,category,error_type,category_number,example,description,cases,current_hit_at_1,external_hit_at_1,master_hit_at_1,best_child_hit_at_1,delta_master_minus_current_hit_at_1,delta_master_minus_external_hit_at_1,delta_master_minus_best_child_hit_at_1,current_hit_at_5,external_hit_at_5,master_hit_at_5,best_child_hit_at_5,delta_master_minus_current_hit_at_5,delta_master_minus_external_hit_at_5,delta_master_minus_best_child_hit_at_5,current_hit_at_10,external_hit_at_10,master_hit_at_10,best_child_hit_at_10,delta_master_minus_current_hit_at_10,delta_master_minus_external_hit_at_10,delta_master_minus_best_child_hit_at_10,current_hit_at_20,external_hit_at_20,master_hit_at_20,best_child_hit_at_20,delta_master_minus_current_hit_at_20,delta_master_minus_external_hit_at_20,delta_master_minus_best_child_hit_at_20,current_mrr_at_20,external_mrr_at_20,master_mrr_at_20,best_child_mrr_at_20,delta_master_minus_current_mrr_at_20,delta_master_minus_external_mrr_at_20,delta_master_minus_best_child_mrr_at_20,current_map_at_20,external_map_at_20,master_map_at_20,best_child_map_at_20,delta_master_minus_current_map_at_20,delta_master_minus_external_map_at_20,delta_master_minus_best_child_map_at_20,current_ndcg_at_20,external_ndcg_at_20,master_ndcg_at_20,best_child_ndcg_at_20,delta_master_minus_current_ndcg_at_20,delta_master_minus_external_ndcg_at_20,delta_master_minus_best_child_ndcg_at_20,current_no_result_rate,external_no_result_rate,master_no_result_rate,best_child_no_result_rate,delta_master_minus_current_no_result_rate,delta_master_minus_external_no_result_rate,delta_master_minus_best_child_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,master_unsafe_confident_top1_rate,best_child_unsafe_confident_top1_rate,delta_master_minus_current_unsafe_confident_top1_rate,delta_master_minus_external_unsafe_confident_top1_rate,delta_master_minus_best_child_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,master_missing_clarification_rate,best_child_missing_clarification_rate,delta_master_minus_current_missing_clarification_rate,delta_master_minus_external_missing_clarification_rate,delta_master_minus_best_child_missing_clarification_rate,current_behavior_success_rate,external_behavior_success_rate,master_behavior_success_rate,best_child_behavior_success_rate,delta_master_minus_current_behavior_success_rate,delta_master_minus_external_behavior_success_rate,delta_master_minus_best_child_behavior_success_rate,current_avg_candidate_pool,external_avg_candidate_pool,master_avg_candidate_pool,best_child_avg_candidate_pool,delta_master_minus_current_avg_candidate_pool,delta_master_minus_external_avg_candidate_pool,delta_master_minus_best_child_avg_candidate_pool
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,28,bablincurgancirgunlacnidtunra => BIO BALANCE ORGANIC ARGAN OIL CONDITIONER,All or nearly all vowels are wrong while consonant clues remain.,973,0.8263103802672148,0.8900308324768756,0.8848920863309353,0.8900308324768756,0.058581706063720485,-0.005138746145940343,-0.005138746145940343,0.920863309352518,0.9732785200411099,0.9691675231243576,0.9732785200411099,0.04830421377183958,-0.004110996916752319,-0.004110996916752319,0.9393627954779034,0.9763617677286742,0.9743062692702981,0.9763617677286742,0.03494347379239471,-0.0020554984583761593,-0.0020554984583761593,0.9516957862281603,0.9773895169578622,0.9753340184994861,0.9773895169578622,0.023638232271325776,-0.0020554984583761593,-0.0020554984583761593,0.8683689097326347,0.9276811574858856,0.9225024433143658,0.9276811574858856,0.05413353358173112,-0.005178714171519827,-0.005178714171519827,0.8599167571742103,0.7791841604862212,0.7749270541119515,0.8599167571742103,-0.08498970306225884,-0.004257106374269681,-0.08498970306225884,0.8823266993246616,0.8207414234970157,0.8169288288388732,0.8823266993246616,-0.06539787048578838,-0.003812594658142543,-0.06539787048578838,0.012332990750256937,0.0,0.0,0.012332990750256937,-0.012332990750256937,0.0,-0.012332990750256937,0.0,0.012332990750256937,0.0,0.012332990750256937,0.0,-0.012332990750256937,-0.012332990750256937,0.0,0.009249743062692703,0.0,0.009249743062692703,0.0,-0.009249743062692703,-0.009249743062692703,0.9516957862281603,0.9773895169578622,0.9753340184994861,0.9773895169578622,0.023638232271325776,-0.0020554984583761593,-0.0020554984583761593,33.302158273381295,17.353545734840697,30.996916752312437,33.302158273381295,-2.305241521068858,13.64337101747174,-2.305241521068858
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_0,25,bbactroban => BACTROBAN,Repeated letters are reduced or single letters are doubled.,22,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0,0.0,0.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0,0.0,0.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0,0.0,0.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0,0.0,0.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0,0.0,0.0,0.9545454545454546,0.75,0.75,0.9545454545454546,-0.20454545454545459,0.0,-0.20454545454545459,0.9545454545454546,0.7936201480262252,0.7936201480262252,0.9545454545454546,-0.16092530651922943,0.0,-0.16092530651922943,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0,0.0,0.0,51.18181818181818,18.09090909090909,37.27272727272727,51.18181818181818,-13.909090909090907,19.181818181818183,-13.909090909090907
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_10,25,clinijellubbricatingjelly => CLINIJEL LUBRICATING JELLY,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,5.0,9.0,4.0,-4.0,-4.0
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_11,25,advancedprobbiotic => ADVANCED PROBIOTIC,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,33.0,20.0,32.0,13.0,13.0
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_12,25,kidvitschewabblesnow => KID VITS CHEWABLES NOW,Repeated letters are reduced or single letters are doubled.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,15.0,25.0,15.0,21.0,10.0,10.0
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_13,25,steviasachetsbbox => STEVIA SACHETS BOX,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,38.0,20.0,37.0,18.0,18.0
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_14,25,solarinespfsunbblock => SOLARINE SPF SUN BLOCK,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,-0.5,0.0,-0.5,1.0,0.6131471927654584,0.6131471927654584,1.0,-0.38685280723454163,0.0,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,18.0,18.0,18.0,16.0,0.0,0.0
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_15,25,neomercazolecarbbimazole => NEOMERCAZOLE CARBIMAZOLE,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,15.0,15.0,15.0,13.0,0.0,0.0
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_17,25,folteneeyelasheyebbrowtreatment => FOLTENE EYELASH EYEBROW TREATMENT,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,4.0,0.0,0.0
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_2,25,albba => ALBA,Repeated letters are reduced or single letters are doubled.,9,0.8888888888888888,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.911111111111111,1.0,1.0,1.0,0.08888888888888902,0.0,0.0,0.9185185185185184,0.8055555555555556,0.8055555555555556,0.9185185185185184,-0.11296296296296282,0.0,-0.11296296296296282,0.9395116832874957,0.8462971595025576,0.8462971595025576,0.9395116832874957,-0.09321452378493811,0.0,-0.09321452378493811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.88888888888889,16.88888888888889,33.333333333333336,18.88888888888889,14.444444444444446,16.444444444444446,14.444444444444446
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_22,25,vitaminbcomplexvitaminbb => VITAMIN B COMPLEX VITAMIN B,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,-0.5,0.0,-0.5,1.0,0.6131471927654584,0.6131471927654584,1.0,-0.38685280723454163,0.0,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0,13.0,18.0,24.0,-6.0,5.0,-6.0
