algorithm,scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
algorithm_1_current_app,inside,double_letter_reduction_expansion,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,70.35714285714286,double_expansion_C_to_CC_pos_0
algorithm_1_current_app,inside,double_letter_reduction_expansion,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,0.9090909090909091,12.909090909090908,double_expansion_C_to_CC_pos_1
algorithm_1_current_app,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.333333333333334,double_expansion_C_to_CC_pos_10
algorithm_1_current_app,inside,double_letter_reduction_expansion,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.3,double_expansion_C_to_CC_pos_11
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.666666666666667,double_expansion_C_to_CC_pos_12
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,double_expansion_C_to_CC_pos_13
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,double_expansion_C_to_CC_pos_14
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,double_expansion_C_to_CC_pos_15
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,double_expansion_C_to_CC_pos_16
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,double_expansion_C_to_CC_pos_17
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,40.0,double_expansion_C_to_CC_pos_18
algorithm_1_current_app,inside,double_letter_reduction_expansion,22,0.9545454545454546,1.0,1.0,1.0,0.9772727272727273,0.9810606060606062,0.9860648365280578,0.0,0.0,0.0,1.0,24.227272727272727,double_expansion_C_to_CC_pos_2
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,double_expansion_C_to_CC_pos_20
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_C_to_CC_pos_22
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,double_expansion_C_to_CC_pos_25
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,double_expansion_C_to_CC_pos_27
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_C_to_CC_pos_29
algorithm_1_current_app,inside,double_letter_reduction_expansion,20,1.0,1.0,1.0,1.0,1.0,0.975,0.980657359638273,0.0,0.0,0.0,1.0,35.05,double_expansion_C_to_CC_pos_3
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_C_to_CC_pos_32
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,double_expansion_C_to_CC_pos_38
algorithm_1_current_app,inside,double_letter_reduction_expansion,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,double_expansion_C_to_CC_pos_4
algorithm_1_current_app,inside,double_letter_reduction_expansion,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.63157894736842,double_expansion_C_to_CC_pos_5
algorithm_1_current_app,inside,double_letter_reduction_expansion,18,1.0,1.0,1.0,1.0,1.0,0.9500000000000001,0.957314295935389,0.0,0.0,0.0,1.0,27.38888888888889,double_expansion_C_to_CC_pos_6
algorithm_1_current_app,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.909090909090909,double_expansion_C_to_CC_pos_7
algorithm_1_current_app,inside,double_letter_reduction_expansion,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.25,double_expansion_C_to_CC_pos_8
algorithm_1_current_app,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.666666666666664,double_expansion_C_to_CC_pos_9
algorithm_1_current_app,inside,double_letter_reduction_expansion,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.82608695652174,double_expansion_D_to_DD_pos_0
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.8,double_expansion_D_to_DD_pos_1
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.75,double_expansion_D_to_DD_pos_10
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.333333333333332,double_expansion_D_to_DD_pos_11
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,double_expansion_D_to_DD_pos_12
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,double_expansion_D_to_DD_pos_13
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.25,double_expansion_D_to_DD_pos_14
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.5,double_expansion_D_to_DD_pos_15
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,10.666666666666666,double_expansion_D_to_DD_pos_16
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,double_expansion_D_to_DD_pos_17
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,double_expansion_D_to_DD_pos_18
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,double_expansion_D_to_DD_pos_19
algorithm_1_current_app,inside,double_letter_reduction_expansion,14,0.9285714285714286,1.0,1.0,1.0,0.9464285714285714,0.9464285714285714,0.9593340398623853,0.0,0.0,0.0,1.0,17.142857142857142,double_expansion_D_to_DD_pos_2
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_D_to_DD_pos_20
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.5,double_expansion_D_to_DD_pos_21
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,double_expansion_D_to_DD_pos_25
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_D_to_DD_pos_26
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,double_expansion_D_to_DD_pos_28
algorithm_1_current_app,inside,double_letter_reduction_expansion,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.75,double_expansion_D_to_DD_pos_3
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,double_expansion_D_to_DD_pos_30
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_D_to_DD_pos_33
algorithm_1_current_app,inside,double_letter_reduction_expansion,15,0.9333333333333333,1.0,1.0,1.0,0.9466666666666667,0.9066666666666667,0.9293332851495123,0.0,0.0,0.0,1.0,31.933333333333334,double_expansion_D_to_DD_pos_4
algorithm_1_current_app,inside,double_letter_reduction_expansion,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.333333333333334,double_expansion_D_to_DD_pos_5
algorithm_1_current_app,inside,double_letter_reduction_expansion,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.25,double_expansion_D_to_DD_pos_6
algorithm_1_current_app,inside,double_letter_reduction_expansion,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.666666666666668,double_expansion_D_to_DD_pos_7
algorithm_1_current_app,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.857142857142858,double_expansion_D_to_DD_pos_8
algorithm_1_current_app,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.5,double_expansion_D_to_DD_pos_9
algorithm_1_current_app,inside,double_letter_reduction_expansion,30,1.0,1.0,1.0,1.0,1.0,0.9777777777777777,0.9798199438234769,0.0,0.0,0.0,1.0,43.4,double_expansion_F_to_FF_pos_0
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.333333333333334,double_expansion_F_to_FF_pos_1
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,double_expansion_F_to_FF_pos_10
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.6666666666666667,double_expansion_F_to_FF_pos_11
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_F_to_FF_pos_13
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,double_expansion_F_to_FF_pos_15
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.8,double_expansion_F_to_FF_pos_16
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,double_expansion_F_to_FF_pos_18
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.6,double_expansion_F_to_FF_pos_19
algorithm_1_current_app,inside,double_letter_reduction_expansion,13,0.9230769230769231,1.0,1.0,1.0,0.9487179487179488,0.9487179487179488,0.9615384615384616,0.0,0.0,0.0,1.0,17.307692307692307,double_expansion_F_to_FF_pos_2
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.5,double_expansion_F_to_FF_pos_22
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,double_expansion_F_to_FF_pos_26
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_F_to_FF_pos_29
algorithm_1_current_app,inside,double_letter_reduction_expansion,7,0.8571428571428571,1.0,1.0,1.0,0.9285714285714286,0.9285714285714286,0.9472756790816368,0.0,0.0,0.0,1.0,23.571428571428573,double_expansion_F_to_FF_pos_3
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_F_to_FF_pos_32
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,double_expansion_F_to_FF_pos_34
algorithm_1_current_app,inside,double_letter_reduction_expansion,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.07692307692308,double_expansion_F_to_FF_pos_4
algorithm_1_current_app,inside,double_letter_reduction_expansion,10,1.0,1.0,1.0,1.0,1.0,0.9333333333333332,0.9493523279677749,0.0,0.0,0.0,1.0,46.0,double_expansion_F_to_FF_pos_5
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.75,double_expansion_F_to_FF_pos_6
algorithm_1_current_app,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.142857142857142,double_expansion_F_to_FF_pos_7
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.75,double_expansion_F_to_FF_pos_9
algorithm_1_current_app,inside,double_letter_reduction_expansion,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.578947368421055,double_expansion_G_to_GG_pos_0
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.666666666666667,double_expansion_G_to_GG_pos_1
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_G_to_GG_pos_10
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,double_expansion_G_to_GG_pos_11
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.75,double_expansion_G_to_GG_pos_12
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.5,double_expansion_G_to_GG_pos_13
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.666666666666667,double_expansion_G_to_GG_pos_14
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_G_to_GG_pos_16
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.4,double_expansion_G_to_GG_pos_17
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,double_expansion_G_to_GG_pos_18
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.8,double_expansion_G_to_GG_pos_19
algorithm_1_current_app,inside,double_letter_reduction_expansion,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.583333333333332,double_expansion_G_to_GG_pos_2
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_G_to_GG_pos_20
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,49.0,double_expansion_G_to_GG_pos_21
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,double_expansion_G_to_GG_pos_22
algorithm_1_current_app,inside,double_letter_reduction_expansion,14,0.9285714285714286,1.0,1.0,1.0,0.9464285714285714,0.9464285714285714,0.9593340398623853,0.0,0.0,0.0,1.0,17.571428571428573,double_expansion_G_to_GG_pos_3
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,double_expansion_G_to_GG_pos_34
algorithm_1_current_app,inside,double_letter_reduction_expansion,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.8,double_expansion_G_to_GG_pos_4
algorithm_1_current_app,inside,double_letter_reduction_expansion,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.76923076923077,double_expansion_G_to_GG_pos_5
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.8,double_expansion_G_to_GG_pos_6
algorithm_1_current_app,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,double_expansion_G_to_GG_pos_7
algorithm_1_current_app,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.6666666666666665,double_expansion_G_to_GG_pos_8
algorithm_1_current_app,inside,double_letter_reduction_expansion,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.333333333333334,double_expansion_H_to_HH_pos_0
algorithm_1_current_app,inside,double_letter_reduction_expansion,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.066666666666666,double_expansion_H_to_HH_pos_1
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.2,double_expansion_H_to_HH_pos_10
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,double_expansion_H_to_HH_pos_11
algorithm_1_current_app,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,double_expansion_H_to_HH_pos_12
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_H_to_HH_pos_14
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_H_to_HH_pos_15
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,double_expansion_H_to_HH_pos_16
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_H_to_HH_pos_17
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_H_to_HH_pos_18
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_H_to_HH_pos_2
