algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_5_evidence_rescue,target:LACTO,15,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6333333333333333,0.0,0.8,10.673,13.521
algorithm_5_evidence_rescue,target:LASIX,25,0.6,0.72,0.72,0.72,0.6359999999999999,0.0,0.96,12.14376,11.086
algorithm_5_evidence_rescue,target:MAX PRO,85,0.47058823529411764,0.5411764705882353,0.5882352941176471,0.5882352941176471,0.5024276375294117,0.0,0.9294117647058824,17.260223529411764,12.158
algorithm_5_evidence_rescue,target:METRONIDAZOLE,65,0.35384615384615387,0.4,0.4307692307692308,0.4307692307692308,0.371062270923077,0.0,0.7846153846153846,28.3402,20.889
algorithm_5_evidence_rescue,target:MYOLAX,65,0.5538461538461539,0.6,0.6153846153846154,0.6461538461538462,0.5740106047692308,0.0,0.8153846153846154,11.460430769230769,5.643
algorithm_5_evidence_rescue,target:NAPROSYN,5,0.2,0.2,0.2,0.2,0.2,0.0,0.6,25.038800000000002,26.998
algorithm_5_evidence_rescue,target:NEUROCET,5,0.6,0.6,0.6,0.6,0.6,0.0,0.8,20.4734,26.484
algorithm_5_evidence_rescue,target:OSSICA,10,0.6,0.7,0.8,0.8,0.664285714,0.0,0.9,6.632099999999999,6.4510000000000005
algorithm_5_evidence_rescue,target:OSTOCAL,15,0.6,0.6,0.6666666666666666,0.6666666666666666,0.6083333333333333,0.0,0.9333333333333333,21.245333333333335,16.857
algorithm_5_evidence_rescue,target:PARACETAMOL,40,0.4,0.475,0.475,0.5,0.42083333325000005,0.0,0.875,40.15715,38.268
algorithm_5_evidence_rescue,target:PETHIDINE,10,0.4,0.5,0.5,0.6,0.457142857,0.0,0.9,14.850299999999999,8.084499999999998
algorithm_5_evidence_rescue,target:PROFENID,5,0.0,0.0,0.0,0.0,0.0,0.0,0.8,37.382,47.826
algorithm_5_evidence_rescue,target:PROGEST,5,0.2,0.6,0.6,0.6,0.3333333319999999,0.0,1.0,23.4738,24.154
algorithm_5_evidence_rescue,target:RETO,5,0.6,0.8,0.8,0.8,0.666666666,0.0,1.0,19.7756,19.151
algorithm_5_evidence_rescue,target:RIVO,15,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.0,0.8,11.812133333333334,12.695
algorithm_5_evidence_rescue,target:RIVOTRIL,60,0.48333333333333334,0.5666666666666667,0.6,0.6166666666666667,0.5238018925,0.0,0.9,36.63431666666667,18.116
algorithm_5_evidence_rescue,target:TELFAST,5,0.6,0.6,0.6,0.6,0.6,0.0,1.0,13.0776,7.534
algorithm_5_evidence_rescue,target:TOCO,10,0.7,0.7,0.7,0.7,0.7,0.0,0.7,14.4555,16.009500000000003
algorithm_5_evidence_rescue,target:TOP,20,0.9,0.9,0.9,0.9,0.9,0.0,1.0,7.68965,7.541
algorithm_5_evidence_rescue,target:VIGOREX,35,0.37142857142857144,0.4857142857142857,0.5428571428571428,0.5714285714285714,0.4102494328571428,0.0,0.8571428571428571,10.401914285714286,8.553
algorithm_5_evidence_rescue,unique_pairs,485,0.3216494845360825,0.41649484536082476,0.44536082474226807,0.465979381443299,0.36006881791752554,0.0,0.8391752577319588,23.359519587628867,15.978
algorithm_5_evidence_rescue,unique_split:test,93,0.3118279569892473,0.3870967741935484,0.40860215053763443,0.43010752688172044,0.34318243408602145,0.0,0.8709677419354839,19.22009677419355,15.127
algorithm_5_evidence_rescue,unique_split:train,392,0.3239795918367347,0.42346938775510207,0.45408163265306123,0.4744897959183674,0.3640750263265306,0.0,0.8316326530612245,24.341576530612244,16.1985
