algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_3_rank_fusion,difficulty:EASY,79,0.9873417721518988,1.0,1.0,1.0,0.9915611813924051,0.0,1.0,21.270164556962026,20.115
algorithm_3_rank_fusion,difficulty:EMPTY,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004333333333333334,0.004
algorithm_3_rank_fusion,difficulty:EXACT,173,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.115075144508669,10.545
algorithm_3_rank_fusion,difficulty:EXTREME_REVIEW,236,0.0,0.00423728813559322,0.00423728813559322,0.00423728813559322,0.00211864406779661,0.0,0.5720338983050848,9.441228813559322,3.508
algorithm_3_rank_fusion,difficulty:HARD,66,0.15151515151515152,0.3181818181818182,0.45454545454545453,0.5909090909090909,0.21919533803030303,0.0,1.0,19.31860606060606,16.6525
algorithm_3_rank_fusion,difficulty:MEDIUM,103,0.5922330097087378,0.8640776699029126,0.883495145631068,0.883495145631068,0.6959546923300973,0.0,1.0,19.966922330097084,18.477
algorithm_3_rank_fusion,mistake:multi_edit_ocr_error,288,0.059027777777777776,0.08333333333333333,0.10069444444444445,0.12152777777777778,0.06919157534722223,0.0,0.6493055555555556,11.909267361111112,6.691
algorithm_3_rank_fusion,mistake:single_edit_ocr_error,77,0.935064935064935,0.961038961038961,0.961038961038961,0.961038961038961,0.9437229436363637,0.0,1.0,19.39607792207792,17.929
algorithm_3_rank_fusion,mistake:two_or_three_edit_ocr_error,121,0.48760330578512395,0.7520661157024794,0.8016528925619835,0.8264462809917356,0.5899976742975208,0.0,0.9752066115702479,19.197504132231405,18.24
algorithm_3_rank_fusion,mistake:visible_prefix_or_suffix_fragment,174,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.010057471264368,10.4655
algorithm_3_rank_fusion,ocr:easyocr,132,0.12121212121212122,0.2196969696969697,0.23484848484848486,0.25,0.1571100615909091,0.0,0.75,9.90705303030303,8.151
algorithm_3_rank_fusion,ocr:paddleocr,132,0.6060606060606061,0.7121212121212122,0.7272727272727273,0.75,0.6445906431060607,0.0,0.9848484848484849,18.85390909090909,17.258000000000003
algorithm_3_rank_fusion,ocr:tesseract_lstm,132,0.06060606060606061,0.09090909090909091,0.09090909090909091,0.09848484848484848,0.07234848484848486,0.0,0.4772727272727273,6.043689393939394,0.8560000000000001
algorithm_3_rank_fusion,ocr:trocr,132,0.7196969696969697,0.7803030303030303,0.8257575757575758,0.8409090909090909,0.7472673159848485,0.0,1.0,19.484924242424245,18.174
algorithm_3_rank_fusion,ocr:trocr_base_rxhandbd_finetuned,132,0.9318181818181818,0.946969696969697,0.9545454545454546,0.9621212121212122,0.9391650016666667,0.0,1.0,16.43781060606061,14.344999999999999
algorithm_3_rank_fusion,split:test,110,0.4090909090909091,0.4636363636363636,0.4727272727272727,0.4909090909090909,0.4279503829090909,0.0,0.8636363636363636,13.814172727272727,10.9785
algorithm_3_rank_fusion,split:train,550,0.5036363636363637,0.5672727272727273,0.5854545454545454,0.5981818181818181,0.5289254851454545,0.0,0.8381818181818181,14.211738181818182,12.534500000000001
algorithm_4_family_rescue,all,660,0.48787878787878786,0.55,0.5666666666666667,0.5803030303030303,0.5120963014393938,0.0,0.8424242424242424,14.115219696969698,12.0925
algorithm_4_family_rescue,danger:CAUTION,347,0.13544668587896252,0.17579250720461095,0.2017291066282421,0.2276657060518732,0.1519218798559078,0.0,0.7002881844380403,10.979184438040345,6.613
algorithm_4_family_rescue,danger:SAFE,313,0.8785942492012779,0.9648562300319489,0.9712460063897763,0.9712460063897763,0.9113951010862618,0.0,1.0,17.59191054313099,16.88
algorithm_4_family_rescue,difficulty:EASY,79,0.9873417721518988,1.0,1.0,1.0,0.9915611813924051,0.0,1.0,21.201379746835446,20.118
algorithm_4_family_rescue,difficulty:EMPTY,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004666666666666667,0.004
algorithm_4_family_rescue,difficulty:EXACT,173,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.104242774566474,10.49
algorithm_4_family_rescue,difficulty:EXTREME_REVIEW,236,0.0,0.00423728813559322,0.00423728813559322,0.00423728813559322,0.00211864406779661,0.0,0.5720338983050848,9.419919491525425,3.5679999999999996
algorithm_4_family_rescue,difficulty:HARD,66,0.15151515151515152,0.3181818181818182,0.45454545454545453,0.5909090909090909,0.21919533803030303,0.0,1.0,19.230681818181818,16.7255
algorithm_4_family_rescue,difficulty:MEDIUM,103,0.5922330097087378,0.8640776699029126,0.883495145631068,0.883495145631068,0.6959546923300973,0.0,1.0,19.949145631067964,18.515
algorithm_4_family_rescue,mistake:multi_edit_ocr_error,288,0.059027777777777776,0.08333333333333333,0.10069444444444445,0.12152777777777778,0.06919157534722223,0.0,0.6493055555555556,11.879309027777778,6.702500000000001
algorithm_4_family_rescue,mistake:single_edit_ocr_error,77,0.935064935064935,0.961038961038961,0.961038961038961,0.961038961038961,0.9437229436363637,0.0,1.0,19.336701298701296,17.803
algorithm_4_family_rescue,mistake:two_or_three_edit_ocr_error,121,0.48760330578512395,0.7520661157024794,0.8016528925619835,0.8264462809917356,0.5899976742975208,0.0,0.9752066115702479,19.16200826446281,18.512
algorithm_4_family_rescue,mistake:visible_prefix_or_suffix_fragment,174,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.995833333333334,10.404
algorithm_4_family_rescue,ocr:easyocr,132,0.12121212121212122,0.2196969696969697,0.23484848484848486,0.25,0.1571100615909091,0.0,0.75,9.868651515151516,7.9675
algorithm_4_family_rescue,ocr:paddleocr,132,0.6060606060606061,0.7121212121212122,0.7272727272727273,0.75,0.6445906431060607,0.0,0.9848484848484849,18.818772727272727,17.5105
algorithm_4_family_rescue,ocr:tesseract_lstm,132,0.06060606060606061,0.09090909090909091,0.09090909090909091,0.09848484848484848,0.07234848484848486,0.0,0.4772727272727273,6.027386363636364,0.837
algorithm_4_family_rescue,ocr:trocr,132,0.7196969696969697,0.7803030303030303,0.8257575757575758,0.8409090909090909,0.7472673159848485,0.0,1.0,19.434287878787877,18.012
algorithm_4_family_rescue,ocr:trocr_base_rxhandbd_finetuned,132,0.9318181818181818,0.946969696969697,0.9545454545454546,0.9621212121212122,0.9391650016666667,0.0,1.0,16.427,14.465499999999999
algorithm_4_family_rescue,split:test,110,0.4090909090909091,0.4636363636363636,0.4727272727272727,0.4909090909090909,0.4279503829090909,0.0,0.8636363636363636,13.813981818181817,10.906500000000001
algorithm_4_family_rescue,split:train,550,0.5036363636363637,0.5672727272727273,0.5854545454545454,0.5981818181818181,0.5289254851454545,0.0,0.8381818181818181,14.175467272727271,12.5975
