algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_1_current_app,ocr:trocr,72,0.3194444444444444,0.4027777777777778,0.4861111111111111,0.5138888888888888,0.36863892277777777,0.0,0.9583333333333334,1.525736111111111,0.9430000000000001
algorithm_1_current_app,ocr:trocr_base_rxhandbd_finetuned,35,0.45714285714285713,0.6857142857142857,0.7142857142857143,0.7142857142857143,0.5383673465714285,0.0,0.9714285714285714,1.6558857142857144,1.095
algorithm_1_current_app,split:test,36,0.3055555555555556,0.3888888888888889,0.5,0.5555555555555556,0.3622296927777778,0.0,1.0,1.033777777777778,0.7635000000000001
algorithm_1_current_app,split:train,212,0.25943396226415094,0.38207547169811323,0.419811320754717,0.4339622641509434,0.30676820547169814,0.0,0.9339622641509434,1.6147264150943397,1.029
algorithm_2_external_fast,all,248,0.6008064516129032,0.7620967741935484,0.8064516129032258,0.842741935483871,0.6632401570564516,0.0,1.0,20.10385483870968,18.238999999999997
algorithm_2_external_fast,danger:CAUTION,79,0.22784810126582278,0.3924050632911392,0.5063291139240507,0.620253164556962,0.2938847127848101,0.0,1.0,17.504493670886077,15.063
algorithm_2_external_fast,danger:SAFE,169,0.7751479289940828,0.9349112426035503,0.9467455621301775,0.9467455621301775,0.835897435739645,0.0,1.0,21.318940828402365,19.582
algorithm_2_external_fast,difficulty:EASY,79,0.9873417721518988,1.0,1.0,1.0,0.9915611813924051,0.0,1.0,21.131759493670888,19.995
algorithm_2_external_fast,difficulty:HARD,66,0.15151515151515152,0.3181818181818182,0.45454545454545453,0.5909090909090909,0.21919533803030303,0.0,1.0,19.191151515151514,16.476
algorithm_2_external_fast,difficulty:MEDIUM,103,0.5922330097087378,0.8640776699029126,0.883495145631068,0.883495145631068,0.6959546923300973,0.0,1.0,19.900300970873783,18.24
algorithm_2_external_fast,mistake:multi_edit_ocr_error,53,0.2830188679245283,0.41509433962264153,0.5094339622641509,0.6226415094339622,0.33824856037735845,0.0,1.0,23.057320754716983,21.844
algorithm_2_external_fast,mistake:single_edit_ocr_error,77,0.935064935064935,0.961038961038961,0.961038961038961,0.961038961038961,0.9437229436363637,0.0,1.0,19.28503896103896,17.808
algorithm_2_external_fast,mistake:two_or_three_edit_ocr_error,115,0.5130434782608696,0.782608695652174,0.8347826086956521,0.8608695652173913,0.6164323355652175,0.0,1.0,19.512834782608696,18.24
algorithm_2_external_fast,mistake:visible_prefix_or_suffix_fragment,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.598,9.579
algorithm_2_external_fast,ocr:easyocr,36,0.3055555555555556,0.6388888888888888,0.6944444444444444,0.75,0.42329244805555555,0.0,1.0,14.48136111111111,13.8885
algorithm_2_external_fast,ocr:paddleocr,87,0.5747126436781609,0.735632183908046,0.7586206896551724,0.7931034482758621,0.6331720102298852,0.0,1.0,20.49893103448276,18.353
algorithm_2_external_fast,ocr:tesseract_lstm,18,0.2777777777777778,0.5,0.5,0.5555555555555556,0.3638888888888889,0.0,1.0,17.563888888888886,17.4935
algorithm_2_external_fast,ocr:trocr,72,0.7222222222222222,0.8333333333333334,0.9166666666666666,0.9444444444444444,0.7727678570833333,0.0,1.0,21.32697222222222,19.667
algorithm_2_external_fast,ocr:trocr_base_rxhandbd_finetuned,35,0.8857142857142857,0.9428571428571428,0.9714285714285714,1.0,0.913422292,0.0,1.0,23.695085714285714,24.307
algorithm_2_external_fast,split:test,36,0.6388888888888888,0.8055555555555556,0.8333333333333334,0.8888888888888888,0.6965150588888889,0.0,1.0,17.33111111111111,16.9875
algorithm_2_external_fast,split:train,212,0.5943396226415094,0.7547169811320755,0.8018867924528302,0.8349056603773585,0.6575897020283018,0.0,1.0,20.57469811320755,18.809
algorithm_3_rank_fusion,all,248,0.6008064516129032,0.7620967741935484,0.8064516129032258,0.842741935483871,0.6632401570564516,0.0,1.0,20.272620967741933,18.451
algorithm_3_rank_fusion,danger:CAUTION,79,0.22784810126582278,0.3924050632911392,0.5063291139240507,0.620253164556962,0.2938847127848101,0.0,1.0,17.63067088607595,14.944
algorithm_3_rank_fusion,danger:SAFE,169,0.7751479289940828,0.9349112426035503,0.9467455621301775,0.9467455621301775,0.835897435739645,0.0,1.0,21.507615384615384,19.354
algorithm_3_rank_fusion,difficulty:EASY,79,0.9873417721518988,1.0,1.0,1.0,0.9915611813924051,0.0,1.0,21.317303797468355,20.369
algorithm_3_rank_fusion,difficulty:HARD,66,0.15151515151515152,0.3181818181818182,0.45454545454545453,0.5909090909090909,0.21919533803030303,0.0,1.0,19.330878787878788,16.7305
algorithm_3_rank_fusion,difficulty:MEDIUM,103,0.5922330097087378,0.8640776699029126,0.883495145631068,0.883495145631068,0.6959546923300973,0.0,1.0,20.074805825242716,18.487
algorithm_3_rank_fusion,mistake:multi_edit_ocr_error,53,0.2830188679245283,0.41509433962264153,0.5094339622641509,0.6226415094339622,0.33824856037735845,0.0,1.0,23.274358490566037,22.078
algorithm_3_rank_fusion,mistake:single_edit_ocr_error,77,0.935064935064935,0.961038961038961,0.961038961038961,0.961038961038961,0.9437229436363637,0.0,1.0,19.447363636363637,17.499
algorithm_3_rank_fusion,mistake:two_or_three_edit_ocr_error,115,0.5130434782608696,0.782608695652174,0.8347826086956521,0.8608695652173913,0.6164323355652175,0.0,1.0,19.668982608695654,18.487
algorithm_3_rank_fusion,mistake:visible_prefix_or_suffix_fragment,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.563,9.668
algorithm_3_rank_fusion,ocr:easyocr,36,0.3055555555555556,0.6388888888888888,0.6944444444444444,0.75,0.42329244805555555,0.0,1.0,14.61838888888889,13.655
algorithm_3_rank_fusion,ocr:paddleocr,87,0.5747126436781609,0.735632183908046,0.7586206896551724,0.7931034482758621,0.6331720102298852,0.0,1.0,20.598344827586207,18.52
algorithm_3_rank_fusion,ocr:tesseract_lstm,18,0.2777777777777778,0.5,0.5,0.5555555555555556,0.3638888888888889,0.0,1.0,17.581611111111112,17.302999999999997
algorithm_3_rank_fusion,ocr:trocr,72,0.7222222222222222,0.8333333333333334,0.9166666666666666,0.9444444444444444,0.7727678570833333,0.0,1.0,21.589291666666668,19.6495
algorithm_3_rank_fusion,ocr:trocr_base_rxhandbd_finetuned,35,0.8857142857142857,0.9428571428571428,0.9714285714285714,1.0,0.913422292,0.0,1.0,23.954114285714287,24.666
algorithm_3_rank_fusion,split:test,36,0.6388888888888888,0.8055555555555556,0.8333333333333334,0.8888888888888888,0.6965150588888889,0.0,1.0,17.445,16.9285
algorithm_3_rank_fusion,split:train,212,0.5943396226415094,0.7547169811320755,0.8018867924528302,0.8349056603773585,0.6575897020283018,0.0,1.0,20.752783018867927,18.759
algorithm_4_family_rescue,all,248,0.6008064516129032,0.7620967741935484,0.8064516129032258,0.842741935483871,0.6632401570564516,0.0,1.0,20.209056451612906,18.5575
algorithm_4_family_rescue,danger:CAUTION,79,0.22784810126582278,0.3924050632911392,0.5063291139240507,0.620253164556962,0.2938847127848101,0.0,1.0,17.59973417721519,15.127
algorithm_4_family_rescue,danger:SAFE,169,0.7751479289940828,0.9349112426035503,0.9467455621301775,0.9467455621301775,0.835897435739645,0.0,1.0,21.428798816568047,19.568
algorithm_4_family_rescue,difficulty:EASY,79,0.9873417721518988,1.0,1.0,1.0,0.9915611813924051,0.0,1.0,21.278025316455697,20.487
algorithm_4_family_rescue,difficulty:HARD,66,0.15151515151515152,0.3181818181818182,0.45454545454545453,0.5909090909090909,0.21919533803030303,0.0,1.0,19.290727272727274,16.715
algorithm_4_family_rescue,difficulty:MEDIUM,103,0.5922330097087378,0.8640776699029126,0.883495145631068,0.883495145631068,0.6959546923300973,0.0,1.0,19.977611650485436,18.57
algorithm_4_family_rescue,mistake:multi_edit_ocr_error,53,0.2830188679245283,0.41509433962264153,0.5094339622641509,0.6226415094339622,0.33824856037735845,0.0,1.0,23.183528301886795,21.979
algorithm_4_family_rescue,mistake:single_edit_ocr_error,77,0.935064935064935,0.961038961038961,0.961038961038961,0.961038961038961,0.9437229436363637,0.0,1.0,19.42711688311688,17.815
algorithm_4_family_rescue,mistake:two_or_three_edit_ocr_error,115,0.5130434782608696,0.782608695652174,0.8347826086956521,0.8608695652173913,0.6164323355652175,0.0,1.0,19.58571304347826,18.589
algorithm_4_family_rescue,mistake:visible_prefix_or_suffix_fragment,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.624666666666668,9.506
algorithm_4_family_rescue,ocr:easyocr,36,0.3055555555555556,0.6388888888888888,0.6944444444444444,0.75,0.42329244805555555,0.0,1.0,14.610666666666667,13.8855
algorithm_4_family_rescue,ocr:paddleocr,87,0.5747126436781609,0.735632183908046,0.7586206896551724,0.7931034482758621,0.6331720102298852,0.0,1.0,20.550586206896554,18.4
algorithm_4_family_rescue,ocr:tesseract_lstm,18,0.2777777777777778,0.5,0.5,0.5555555555555556,0.3638888888888889,0.0,1.0,17.674999999999997,17.589
algorithm_4_family_rescue,ocr:trocr,72,0.7222222222222222,0.8333333333333334,0.9166666666666666,0.9444444444444444,0.7727678570833333,0.0,1.0,21.44136111111111,19.677
algorithm_4_family_rescue,ocr:trocr_base_rxhandbd_finetuned,35,0.8857142857142857,0.9428571428571428,0.9714285714285714,1.0,0.913422292,0.0,1.0,23.886657142857143,24.426
algorithm_4_family_rescue,split:test,36,0.6388888888888888,0.8055555555555556,0.8333333333333334,0.8888888888888888,0.6965150588888889,0.0,1.0,17.413027777777778,17.2035
algorithm_4_family_rescue,split:train,212,0.5943396226415094,0.7547169811320755,0.8018867924528302,0.8349056603773585,0.6575897020283018,0.0,1.0,20.683853773584904,18.941000000000003
