split,image_id,data4_label,data5_label,labels_equal,pixel_hash_equal,normalized_ink_similarity
train,82.png,Alatrol,Alatrol,1,0,0.160785
train,83.png,Alatrol,Alatrol,1,0,0.122661
train,84.png,Alatrol,Alatrol,1,0,0.289975
train,85.png,Alatrol,Alatrol,1,0,0.323657
train,86.png,Alatrol,Alatrol,1,0,0.369185
train,87.png,Alatrol,Alatrol,1,0,0.234519
train,88.png,Alatrol,Alatrol,1,0,0.234519
train,89.png,Alatrol,Alatrol,1,0,0.136898
train,90.png,Alatrol,Alatrol,1,0,0.197047
train,91.png,Alatrol,Alatrol,1,0,0.320034
train,92.png,Alatrol,Alatrol,1,0,0.1998
train,93.png,Alatrol,Alatrol,1,0,0.304218
train,94.png,Alatrol,Alatrol,1,0,0.159101
train,95.png,Alatrol,Alatrol,1,0,0.238055
train,96.png,Alatrol,Alatrol,1,0,0.163644
train,97.png,Alatrol,Alatrol,1,0,0.162481
train,98.png,Alatrol,Alatrol,1,0,0.115992
train,99.png,Alatrol,Alatrol,1,0,0.249167
train,100.png,Alatrol,Alatrol,1,0,0.241442
train,101.png,Alatrol,Alatrol,1,0,0.155239
train,102.png,Alatrol,Alatrol,1,0,0.136131
train,103.png,Alatrol,Alatrol,1,0,0.197347
train,104.png,Alatrol,Alatrol,1,0,0.286998
train,105.png,Alatrol,Alatrol,1,0,0.214972
train,106.png,Alatrol,Alatrol,1,0,0.195332
train,107.png,Alatrol,Alatrol,1,0,0.134482
train,108.png,Alatrol,Alatrol,1,0,0.155739
train,109.png,Alatrol,Alatrol,1,0,0.178348
train,110.png,Alatrol,Alatrol,1,0,0.450946
train,111.png,Alatrol,Alatrol,1,0,0.089795
train,112.png,Alatrol,Alatrol,1,0,0.207835
train,113.png,Alatrol,Alatrol,1,0,0.147473
train,114.png,Alatrol,Alatrol,1,0,0.129547
train,115.png,Alatrol,Alatrol,1,0,0.214785
train,116.png,Alatrol,Alatrol,1,0,0.213157
train,117.png,Alatrol,Alatrol,1,0,0.362132
train,118.png,Alatrol,Alatrol,1,0,0.183879
train,119.png,Alatrol,Alatrol,1,0,0.168099
train,120.png,Amodis,Amodis,1,0,0.290521
train,121.png,Amodis,Amodis,1,0,0.303108
train,122.png,Amodis,Amodis,1,0,0.249314
train,123.png,Amodis,Amodis,1,0,0.261903
train,124.png,Amodis,Amodis,1,0,0.275242
train,125.png,Amodis,Amodis,1,0,0.233641
train,126.png,Amodis,Amodis,1,0,0.264997
train,127.png,Amodis,Amodis,1,0,0.307656
train,128.png,Amodis,Amodis,1,0,0.19261
train,129.png,Amodis,Amodis,1,0,0.303882
train,130.png,Amodis,Amodis,1,0,0.267718
train,131.png,Amodis,Amodis,1,0,0.258433
train,132.png,Amodis,Amodis,1,0,0.241668
train,133.png,Amodis,Amodis,1,0,0.223927
train,134.png,Amodis,Amodis,1,0,0.329872
train,135.png,Amodis,Amodis,1,0,0.316387
train,136.png,Amodis,Amodis,1,0,0.295141
train,137.png,Amodis,Amodis,1,0,0.367652
train,138.png,Amodis,Amodis,1,0,0.201187
train,139.png,Amodis,Amodis,1,0,0.245637
train,140.png,Amodis,Amodis,1,0,0.188612
train,141.png,Amodis,Amodis,1,0,0.248327
train,142.png,Amodis,Amodis,1,0,0.143997
train,143.png,Amodis,Amodis,1,0,0.184351
train,144.png,Amodis,Amodis,1,0,0.3976
train,145.png,Amodis,Amodis,1,0,0.271194
train,146.png,Amodis,Amodis,1,0,0.314143
train,147.png,Amodis,Amodis,1,0,0.319391
train,148.png,Amodis,Amodis,1,0,0.371609
train,149.png,Amodis,Amodis,1,0,0.331956
train,150.png,Amodis,Amodis,1,0,0.346862
train,151.png,Amodis,Amodis,1,0,0.262564
train,152.png,Amodis,Amodis,1,0,0.144477
train,153.png,Amodis,Amodis,1,0,0.395318
train,154.png,Amodis,Amodis,1,0,0.222699
train,155.png,Amodis,Amodis,1,0,0.248038
train,156.png,Amodis,Amodis,1,0,0.26717
train,157.png,Amodis,Amodis,1,0,0.197303
train,158.png,Amodis,Amodis,1,0,0.243121
train,159.png,Amodis,Amodis,1,0,0.198336
train,160.png,Atrizin,Atrizin,1,0,0.302443
train,161.png,Atrizin,Atrizin,1,0,0.12478
train,162.png,Atrizin,Atrizin,1,0,0.135881
train,163.png,Atrizin,Atrizin,1,0,0.163326
train,164.png,Atrizin,Atrizin,1,0,0.222122
train,165.png,Atrizin,Atrizin,1,0,0.183298
train,166.png,Atrizin,Atrizin,1,0,0.297557
train,167.png,Atrizin,Atrizin,1,0,0.120817
train,168.png,Atrizin,Atrizin,1,0,0.112362
train,169.png,Atrizin,Atrizin,1,0,0.179807
train,170.png,Atrizin,Atrizin,1,0,0.230909
train,171.png,Atrizin,Atrizin,1,0,0.209206
train,172.png,Atrizin,Atrizin,1,0,0.155133
train,173.png,Atrizin,Atrizin,1,0,0.148078
train,174.png,Atrizin,Atrizin,1,0,0.125123
train,175.png,Atrizin,Atrizin,1,0,0.124559
train,176.png,Atrizin,Atrizin,1,0,0.153184
train,177.png,Atrizin,Atrizin,1,0,0.264866
train,178.png,Atrizin,Atrizin,1,0,0.111435
train,179.png,Atrizin,Atrizin,1,0,0.186577
train,180.png,Atrizin,Atrizin,1,0,0.247405
train,181.png,Atrizin,Atrizin,1,0,0.247405
train,182.png,Atrizin,Atrizin,1,0,0.230927
train,183.png,Atrizin,Atrizin,1,0,0.237919
train,184.png,Atrizin,Atrizin,1,0,0.242386
train,185.png,Atrizin,Atrizin,1,0,0.195603
train,186.png,Atrizin,Atrizin,1,0,0.207886
train,187.png,Atrizin,Atrizin,1,0,0.196954
train,188.png,Atrizin,Atrizin,1,0,0.250463
train,189.png,Atrizin,Atrizin,1,0,0.177877
train,190.png,Atrizin,Atrizin,1,0,0.27197
train,191.png,Atrizin,Atrizin,1,0,0.250463
train,192.png,Atrizin,Atrizin,1,0,0.25203
train,193.png,Atrizin,Atrizin,1,0,0.262531
train,194.png,Atrizin,Atrizin,1,0,0.147177
train,195.png,Atrizin,Atrizin,1,0,0.202803
train,196.png,Atrizin,Atrizin,1,0,0.143436
train,197.png,Atrizin,Atrizin,1,0,0.272433
train,198.png,Atrizin,Atrizin,1,0,0.192791
train,199.png,Atrizin,Atrizin,1,0,0.162078
train,200.png,Axodin,Axodin,1,0,0.333287
train,201.png,Axodin,Axodin,1,0,0.350127
train,202.png,Axodin,Axodin,1,0,0.397663
train,203.png,Axodin,Axodin,1,0,0.212121
train,204.png,Axodin,Axodin,1,0,0.289107
train,205.png,Axodin,Axodin,1,0,0.184639
train,206.png,Axodin,Axodin,1,0,0.261363
train,207.png,Axodin,Axodin,1,0,0.321001
train,208.png,Axodin,Axodin,1,0,0.362852
train,209.png,Axodin,Axodin,1,0,0.206551
train,210.png,Axodin,Axodin,1,0,0.226334
train,211.png,Axodin,Axodin,1,0,0.250978
train,212.png,Axodin,Axodin,1,0,0.241249
train,213.png,Axodin,Axodin,1,0,0.256909
train,214.png,Axodin,Axodin,1,0,0.193217
train,215.png,Axodin,Axodin,1,0,0.230399
train,216.png,Axodin,Axodin,1,0,0.275562
train,217.png,Axodin,Axodin,1,0,0.306676
train,218.png,Axodin,Axodin,1,0,0.276294
train,219.png,Axodin,Axodin,1,0,0.266089
train,220.png,Axodin,Axodin,1,0,0.243273
train,221.png,Axodin,Axodin,1,0,0.171115
train,222.png,Axodin,Axodin,1,0,0.232457
train,223.png,Axodin,Axodin,1,0,0.357505
train,224.png,Axodin,Axodin,1,0,0.191029
train,225.png,Axodin,Axodin,1,0,0.301796
train,226.png,Axodin,Axodin,1,0,0.298334
train,227.png,Axodin,Axodin,1,0,0.308855
train,228.png,Axodin,Axodin,1,0,0.344933
train,229.png,Axodin,Axodin,1,0,0.339706
train,230.png,Axodin,Axodin,1,0,0.291199
train,231.png,Axodin,Axodin,1,0,0.204944
train,232.png,Axodin,Axodin,1,0,0.34112
train,233.png,Axodin,Axodin,1,0,0.281479
train,234.png,Axodin,Axodin,1,0,0.272799
train,235.png,Axodin,Axodin,1,0,0.263823
train,236.png,Axodin,Axodin,1,0,0.413839
train,237.png,Axodin,Axodin,1,0,0.184639
train,238.png,Axodin,Axodin,1,0,0.271757
train,239.png,Axodin,Axodin,1,0,0.338021
train,240.png,Azithrocin,Azithrocin,1,0,0.349717
train,241.png,Azithrocin,Azithrocin,1,0,0.322319
train,242.png,Azithrocin,Azithrocin,1,0,0.153805
train,243.png,Azithrocin,Azithrocin,1,0,0.179927
train,244.png,Azithrocin,Azithrocin,1,0,0.340423
train,245.png,Azithrocin,Azithrocin,1,0,0.24889
train,246.png,Azithrocin,Azithrocin,1,0,0.213409
train,247.png,Azithrocin,Azithrocin,1,0,0.29234
train,248.png,Azithrocin,Azithrocin,1,0,0.111637
train,249.png,Azithrocin,Azithrocin,1,0,0.269174
train,250.png,Azithrocin,Azithrocin,1,0,0.300496
train,251.png,Azithrocin,Azithrocin,1,0,0.24569
train,252.png,Azithrocin,Azithrocin,1,0,0.21772
train,253.png,Azithrocin,Azithrocin,1,0,0.311056
train,254.png,Azithrocin,Azithrocin,1,0,0.236702
train,255.png,Azithrocin,Azithrocin,1,0,0.361408
train,256.png,Azithrocin,Azithrocin,1,0,0.303473
train,257.png,Azithrocin,Azithrocin,1,0,0.349343
train,258.png,Azithrocin,Azithrocin,1,0,0.249352
train,259.png,Azithrocin,Azithrocin,1,0,0.162723
train,260.png,Azithrocin,Azithrocin,1,0,0.304363
train,261.png,Azithrocin,Azithrocin,1,0,0.206631
train,262.png,Azithrocin,Azithrocin,1,0,0.16245
train,263.png,Azithrocin,Azithrocin,1,0,0.222212
train,264.png,Azithrocin,Azithrocin,1,0,0.265811
train,265.png,Azithrocin,Azithrocin,1,0,0.281724
train,266.png,Azithrocin,Azithrocin,1,0,0.250205
train,267.png,Azithrocin,Azithrocin,1,0,0.211039
train,268.png,Azithrocin,Azithrocin,1,0,0.356124
train,269.png,Azithrocin,Azithrocin,1,0,0.303473
train,270.png,Azithrocin,Azithrocin,1,0,0.322515
train,271.png,Azithrocin,Azithrocin,1,0,0.284202
train,272.png,Azithrocin,Azithrocin,1,0,0.319454
train,273.png,Azithrocin,Azithrocin,1,0,0.345286
train,274.png,Azithrocin,Azithrocin,1,0,0.334826
train,275.png,Azithrocin,Azithrocin,1,0,0.225037
train,276.png,Azithrocin,Azithrocin,1,0,0.233412
train,277.png,Azithrocin,Azithrocin,1,0,0.299189
train,278.png,Azithrocin,Azithrocin,1,0,0.19587
train,279.png,Azithrocin,Azithrocin,1,0,0.184899
train,280.png,Azyth,Azyth,1,0,0.425701
train,281.png,Azyth,Azyth,1,0,0.207688
train,282.png,Azyth,Azyth,1,0,0.301319
train,283.png,Azyth,Azyth,1,0,0.077327
train,284.png,Azyth,Azyth,1,0,0.347106
train,285.png,Azyth,Azyth,1,0,0.303081
train,286.png,Azyth,Azyth,1,0,0.31242
train,287.png,Azyth,Azyth,1,0,0.209713
train,288.png,Azyth,Azyth,1,0,0.225454
train,289.png,Azyth,Azyth,1,0,0.359054
train,290.png,Azyth,Azyth,1,0,0.329102
train,291.png,Azyth,Azyth,1,0,0.243027
train,292.png,Azyth,Azyth,1,0,0.271304
train,293.png,Azyth,Azyth,1,0,0.191068
train,294.png,Azyth,Azyth,1,0,0.227312
train,295.png,Azyth,Azyth,1,0,0.280398
train,296.png,Azyth,Azyth,1,0,0.239642
train,297.png,Azyth,Azyth,1,0,0.23533
train,298.png,Azyth,Azyth,1,0,0.26972
train,299.png,Azyth,Azyth,1,0,0.257199
train,300.png,Azyth,Azyth,1,0,0.276889
train,301.png,Azyth,Azyth,1,0,0.2751
train,302.png,Azyth,Azyth,1,0,0.150776
train,303.png,Azyth,Azyth,1,0,0.177875
train,304.png,Azyth,Azyth,1,0,0.332226
train,305.png,Azyth,Azyth,1,0,0.358851
train,306.png,Azyth,Azyth,1,0,0.415715
train,307.png,Azyth,Azyth,1,0,0.280189
train,308.png,Azyth,Azyth,1,0,0.382389
train,309.png,Azyth,Azyth,1,0,0.245012
train,310.png,Azyth,Azyth,1,0,0.359141
train,311.png,Azyth,Azyth,1,0,0.322602
train,312.png,Azyth,Azyth,1,0,0.202491
train,313.png,Azyth,Azyth,1,0,0.200713
train,314.png,Azyth,Azyth,1,0,0.129925
train,315.png,Azyth,Azyth,1,0,0.212803
train,316.png,Azyth,Azyth,1,0,0.343598
train,317.png,Azyth,Azyth,1,0,0.192761
train,318.png,Azyth,Azyth,1,0,0.260888
train,319.png,Azyth,Azyth,1,0,0.268021
train,320.png,Az,Az,1,0,0.537321
train,321.png,Az,Az,1,0,0.391164
train,322.png,Az,Az,1,0,0.28969
train,323.png,Az,Az,1,0,0.31367
train,324.png,Az,Az,1,0,0.407362
train,325.png,Az,Az,1,0,0.295719
train,326.png,Az,Az,1,0,0.513619
train,327.png,Az,Az,1,0,0.37783
train,328.png,Az,Az,1,0,0.329315
train,329.png,Az,Az,1,0,0.338024
train,330.png,Az,Az,1,0,0.429021
train,331.png,Az,Az,1,0,0.648691
train,332.png,Az,Az,1,0,0.305026
train,333.png,Az,Az,1,0,0.468079
train,334.png,Az,Az,1,0,0.01657
train,335.png,Az,Az,1,0,0.200198
train,336.png,Az,Az,1,0,0.531292
train,337.png,Az,Az,1,0,0.396551
train,338.png,Az,Az,1,0,0.574957
train,339.png,Az,Az,1,0,0.30328
train,340.png,Az,Az,1,0,0.054359
train,341.png,Az,Az,1,0,0.405149
train,342.png,Az,Az,1,0,0.433926
train,343.png,Az,Az,1,0,0.459286
train,344.png,Az,Az,1,0,0.390824
train,345.png,Az,Az,1,0,0.410336
train,346.png,Az,Az,1,0,0.445414
train,347.png,Az,Az,1,0,0.48744
train,348.png,Az,Az,1,0,0.447315
train,349.png,Az,Az,1,0,0.447295
train,350.png,Az,Az,1,0,0.423403
train,351.png,Az,Az,1,0,0.372335
train,352.png,Az,Az,1,0,0.256818
train,353.png,Az,Az,1,0,0.482249
train,354.png,Az,Az,1,0,0.310536
train,355.png,Az,Az,1,0,0.298126
train,356.png,Az,Az,1,0,0.545407
train,357.png,Az,Az,1,0,0.36941
train,358.png,Az,Az,1,0,0.551151
train,359.png,Az,Az,1,0,0.471365
train,360.png,Bacaid,Bacaid,1,0,0.222608
train,361.png,Bacaid,Bacaid,1,0,0.259625
train,362.png,Bacaid,Bacaid,1,0,0.270821
train,363.png,Bacaid,Bacaid,1,0,0.27169
train,364.png,Bacaid,Bacaid,1,0,0.245583
train,365.png,Bacaid,Bacaid,1,0,0.209017
train,366.png,Bacaid,Bacaid,1,0,0.271394
train,367.png,Bacaid,Bacaid,1,0,0.224854
train,368.png,Bacaid,Bacaid,1,0,0.204605
train,369.png,Bacaid,Bacaid,1,0,0.266072
train,370.png,Bacaid,Bacaid,1,0,0.238064
train,371.png,Bacaid,Bacaid,1,0,0.262228
train,372.png,Bacaid,Bacaid,1,0,0.192031
train,373.png,Bacaid,Bacaid,1,0,0.186192
train,374.png,Bacaid,Bacaid,1,0,0.275454
train,375.png,Bacaid,Bacaid,1,0,0.216439
train,376.png,Bacaid,Bacaid,1,0,0.208878
train,377.png,Bacaid,Bacaid,1,0,0.306024
train,378.png,Bacaid,Bacaid,1,0,0.163575
train,379.png,Bacaid,Bacaid,1,0,0.176079
train,380.png,Bacaid,Bacaid,1,0,0.124374
train,381.png,Bacaid,Bacaid,1,0,0.128751
train,382.png,Bacaid,Bacaid,1,0,0.177105
train,383.png,Bacaid,Bacaid,1,0,0.197806
train,384.png,Bacaid,Bacaid,1,0,0.156044
train,385.png,Bacaid,Bacaid,1,0,0.305399
train,386.png,Bacaid,Bacaid,1,0,0.271386
train,387.png,Bacaid,Bacaid,1,0,0.296603
train,388.png,Bacaid,Bacaid,1,0,0.310537
train,389.png,Bacaid,Bacaid,1,0,0.21857
train,390.png,Bacaid,Bacaid,1,0,0.187953
train,391.png,Bacaid,Bacaid,1,0,0.27191
train,392.png,Bacaid,Bacaid,1,0,0.225703
train,393.png,Bacaid,Bacaid,1,0,0.237751
train,394.png,Bacaid,Bacaid,1,0,0.2243
train,395.png,Bacaid,Bacaid,1,0,0.310138
train,396.png,Bacaid,Bacaid,1,0,0.25499
train,397.png,Bacaid,Bacaid,1,0,0.286305
train,398.png,Bacaid,Bacaid,1,0,0.303168
train,399.png,Bacaid,Bacaid,1,0,0.304877
train,400.png,Backtone,Backtone,1,0,0.359679
train,401.png,Backtone,Backtone,1,0,0.215932
train,402.png,Backtone,Backtone,1,0,0.271837
train,403.png,Backtone,Backtone,1,0,0.209734
train,404.png,Backtone,Backtone,1,0,0.285305
train,405.png,Backtone,Backtone,1,0,0.245388
train,406.png,Backtone,Backtone,1,0,0.122994
train,407.png,Backtone,Backtone,1,0,0.246983
train,408.png,Backtone,Backtone,1,0,0.191562
train,409.png,Backtone,Backtone,1,0,0.181828
train,410.png,Backtone,Backtone,1,0,0.221921
train,411.png,Backtone,Backtone,1,0,0.224494
train,412.png,Backtone,Backtone,1,0,0.256759
train,413.png,Backtone,Backtone,1,0,0.215225
train,414.png,Backtone,Backtone,1,0,0.194705
train,415.png,Backtone,Backtone,1,0,0.166495
train,416.png,Backtone,Backtone,1,0,0.213138
train,417.png,Backtone,Backtone,1,0,0.287424
train,418.png,Backtone,Backtone,1,0,0.148163
train,419.png,Backtone,Backtone,1,0,0.201358
train,420.png,Backtone,Backtone,1,0,0.189615
train,421.png,Backtone,Backtone,1,0,0.198983
train,422.png,Backtone,Backtone,1,0,0.285255
train,423.png,Backtone,Backtone,1,0,0.188606
train,424.png,Backtone,Backtone,1,0,0.128927
train,425.png,Backtone,Backtone,1,0,0.236216
train,426.png,Backtone,Backtone,1,0,0.233301
train,427.png,Backtone,Backtone,1,0,0.287271
train,428.png,Backtone,Backtone,1,0,0.200484
train,429.png,Backtone,Backtone,1,0,0.154039
train,430.png,Backtone,Backtone,1,0,0.228439
train,431.png,Backtone,Backtone,1,0,0.247352
train,432.png,Backtone,Backtone,1,0,0.261393
train,433.png,Backtone,Backtone,1,0,0.317033
train,434.png,Backtone,Backtone,1,0,0.17415
train,435.png,Backtone,Backtone,1,0,0.245301
train,436.png,Backtone,Backtone,1,0,0.272366
train,437.png,Backtone,Backtone,1,0,0.277912
train,438.png,Backtone,Backtone,1,0,0.272804
train,439.png,Backtone,Backtone,1,0,0.258737
train,440.png,Baclofen,Baclofen,1,0,0.217789
train,441.png,Baclofen,Baclofen,1,0,0.280099
train,442.png,Baclofen,Baclofen,1,0,0.267593
train,443.png,Baclofen,Baclofen,1,0,0.285792
train,444.png,Baclofen,Baclofen,1,0,0.265467
train,445.png,Baclofen,Baclofen,1,0,0.141775
train,446.png,Baclofen,Baclofen,1,0,0.238492
train,447.png,Baclofen,Baclofen,1,0,0.253168
train,448.png,Baclofen,Baclofen,1,0,0.215317
train,449.png,Baclofen,Baclofen,1,0,0.253168
train,450.png,Baclofen,Baclofen,1,0,0.250111
train,451.png,Baclofen,Baclofen,1,0,0.278264
train,452.png,Baclofen,Baclofen,1,0,0.280099
train,453.png,Baclofen,Baclofen,1,0,0.217437
train,454.png,Baclofen,Baclofen,1,0,0.208688
train,455.png,Baclofen,Baclofen,1,0,0.293631
train,456.png,Baclofen,Baclofen,1,0,0.28091
train,457.png,Baclofen,Baclofen,1,0,0.195339
train,458.png,Baclofen,Baclofen,1,0,0.226967
train,459.png,Baclofen,Baclofen,1,0,0.137379
train,460.png,Baclofen,Baclofen,1,0,0.18837
train,461.png,Baclofen,Baclofen,1,0,0.221524
train,462.png,Baclofen,Baclofen,1,0,0.217039
train,463.png,Baclofen,Baclofen,1,0,0.310363
train,464.png,Baclofen,Baclofen,1,0,0.240858
train,465.png,Baclofen,Baclofen,1,0,0.203864
train,466.png,Baclofen,Baclofen,1,0,0.275442
train,467.png,Baclofen,Baclofen,1,0,0.225619
train,468.png,Baclofen,Baclofen,1,0,0.247975
train,469.png,Baclofen,Baclofen,1,0,0.28091
train,470.png,Baclofen,Baclofen,1,0,0.207415
train,471.png,Baclofen,Baclofen,1,0,0.247366
train,472.png,Baclofen,Baclofen,1,0,0.273098
train,473.png,Baclofen,Baclofen,1,0,0.266537
train,474.png,Baclofen,Baclofen,1,0,0.250588
train,475.png,Baclofen,Baclofen,1,0,0.256717
train,476.png,Baclofen,Baclofen,1,0,0.227038
train,477.png,Baclofen,Baclofen,1,0,0.195311
train,478.png,Baclofen,Baclofen,1,0,0.229322
train,479.png,Baclofen,Baclofen,1,0,0.202406
train,480.png,Baclon,Baclon,1,0,0.338596
train,481.png,Baclon,Baclon,1,0,0.236976
train,482.png,Baclon,Baclon,1,0,0.241215
train,483.png,Baclon,Baclon,1,0,0.114105
train,484.png,Baclon,Baclon,1,0,0.338596
train,485.png,Baclon,Baclon,1,0,0.241215
train,486.png,Baclon,Baclon,1,0,0.241215
train,487.png,Baclon,Baclon,1,0,0.241215
train,488.png,Baclon,Baclon,1,0,0.097871
train,489.png,Baclon,Baclon,1,0,0.211632
train,490.png,Baclon,Baclon,1,0,0.211632
train,491.png,Baclon,Baclon,1,0,0.211632
train,492.png,Baclon,Baclon,1,0,0.236976
train,493.png,Baclon,Baclon,1,0,0.211632
train,494.png,Baclon,Baclon,1,0,0.211632
train,495.png,Baclon,Baclon,1,0,0.22042
train,496.png,Baclon,Baclon,1,0,0.241944
train,497.png,Baclon,Baclon,1,0,0.179478
train,498.png,Baclon,Baclon,1,0,0.22042
train,499.png,Baclon,Baclon,1,0,0.22042
train,500.png,Baclon,Baclon,1,0,0.22042
train,501.png,Baclon,Baclon,1,0,0.22042
train,502.png,Baclon,Baclon,1,0,0.132078
train,503.png,Baclon,Baclon,1,0,0.141132
train,504.png,Baclon,Baclon,1,0,0.254828
train,505.png,Baclon,Baclon,1,0,0.240346
train,506.png,Baclon,Baclon,1,0,0.130714
train,507.png,Baclon,Baclon,1,0,0.250819
train,508.png,Baclon,Baclon,1,0,0.183474
train,509.png,Baclon,Baclon,1,0,0.241944
train,510.png,Baclon,Baclon,1,0,0.247708
train,511.png,Baclon,Baclon,1,0,0.231145
train,512.png,Baclon,Baclon,1,0,0.150502
train,513.png,Baclon,Baclon,1,0,0.193378
train,514.png,Baclon,Baclon,1,0,0.236976
train,515.png,Baclon,Baclon,1,0,0.236976
train,516.png,Baclon,Baclon,1,0,0.236976
train,517.png,Baclon,Baclon,1,0,0.293546
train,518.png,Baclon,Baclon,1,0,0.273493
train,519.png,Baclon,Baclon,1,0,0.241215
train,520.png,Bacmax,Bacmax,1,0,0.331001
train,521.png,Bacmax,Bacmax,1,0,0.28119
train,522.png,Bacmax,Bacmax,1,0,0.304747
train,523.png,Bacmax,Bacmax,1,0,0.159779
train,524.png,Bacmax,Bacmax,1,0,0.349244
train,525.png,Bacmax,Bacmax,1,0,0.304747
train,526.png,Bacmax,Bacmax,1,0,0.25708
train,527.png,Bacmax,Bacmax,1,0,0.25708
train,528.png,Bacmax,Bacmax,1,0,0.188788
train,529.png,Bacmax,Bacmax,1,0,0.230642
train,530.png,Bacmax,Bacmax,1,0,0.230642
train,531.png,Bacmax,Bacmax,1,0,0.22043
train,532.png,Bacmax,Bacmax,1,0,0.309504
train,533.png,Bacmax,Bacmax,1,0,0.22043
train,534.png,Bacmax,Bacmax,1,0,0.254195
train,535.png,Bacmax,Bacmax,1,0,0.267197
train,536.png,Bacmax,Bacmax,1,0,0.248378
train,537.png,Bacmax,Bacmax,1,0,0.362723
train,538.png,Bacmax,Bacmax,1,0,0.172838
train,539.png,Bacmax,Bacmax,1,0,0.172838
train,540.png,Bacmax,Bacmax,1,0,0.311081
train,541.png,Bacmax,Bacmax,1,0,0.311081
train,542.png,Bacmax,Bacmax,1,0,0.153195
train,543.png,Bacmax,Bacmax,1,0,0.154123
