algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_1_current_app,mistake:visible_internal_fragment,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.178,5.178
algorithm_1_current_app,mistake:visible_prefix_or_suffix_fragment,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.51,0.51
algorithm_1_current_app,ocr:paddleocr_v6_data4_processed84,48,0.2916666666666667,0.375,0.3958333333333333,0.4375,0.3289772727083333,0.0,0.9791666666666666,1.649520833333333,0.751
algorithm_1_current_app,ocr:paddleocr_v6_data5_original,39,0.46153846153846156,0.5384615384615384,0.6410256410256411,0.6666666666666666,0.4988247861538461,0.0,1.0,1.9911794871794872,1.079
algorithm_1_current_app,ocr:tesseract_lstm_data4_processed84,14,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,1.3067142857142857,0.8009999999999999
algorithm_1_current_app,ocr:tesseract_lstm_data5_original,35,0.14285714285714285,0.22857142857142856,0.22857142857142856,0.3142857142857143,0.1725974022857143,0.0,1.0,2.8080857142857143,2.355
algorithm_1_current_app,ocr:trocr_base_rxhandbd_finetuned_data4_processed84,42,0.42857142857142855,0.5,0.5,0.5952380952380952,0.4596838347619048,0.0,1.0,2.7737380952380954,2.176
algorithm_1_current_app,ocr:trocr_base_rxhandbd_finetuned_data5_original,34,0.47058823529411764,0.5588235294117647,0.6176470588235294,0.6764705882352942,0.5161541888235294,0.0,1.0,2.4884999999999997,1.8655
algorithm_1_current_app,ocr:trocr_base_zero_shot_data4_processed84,41,0.3170731707317073,0.36585365853658536,0.4146341463414634,0.4146341463414634,0.33661440170731705,0.0,0.926829268292683,2.067560975609756,0.89
algorithm_1_current_app,ocr:trocr_base_zero_shot_data5_original,47,0.2127659574468085,0.2765957446808511,0.2978723404255319,0.3404255319148936,0.23845699234042553,0.0,0.9787234042553191,2.2137872340425533,1.139
algorithm_1_current_app,split:test,300,0.31333333333333335,0.38333333333333336,0.4166666666666667,0.4633333333333333,0.3438353914,0.0,0.9733333333333334,2.211113333333333,1.2429999999999999
algorithm_2_external_fast,all,300,0.5566666666666666,0.7033333333333334,0.7466666666666667,0.7633333333333333,0.6214503672666665,0.0,0.99,20.496376666666666,18.503
algorithm_2_external_fast,danger:CAUTION,86,0.10465116279069768,0.26744186046511625,0.36046511627906974,0.4186046511627907,0.17669101941860466,0.0,0.9651162790697675,21.09170930232558,19.48
algorithm_2_external_fast,danger:DANGEROUS,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5975,5.5975
algorithm_2_external_fast,danger:SAFE,212,0.7452830188679245,0.8867924528301887,0.910377358490566,0.910377358490566,0.8077343514622641,0.0,1.0,20.39542924528302,17.3495
algorithm_2_external_fast,difficulty:EASY,99,0.9393939393939394,1.0,1.0,1.0,0.9696969696969697,0.0,1.0,17.530686868686868,15.512
algorithm_2_external_fast,difficulty:EXTREME_REVIEW,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.736,8.736
algorithm_2_external_fast,difficulty:HARD,82,0.08536585365853659,0.23170731707317074,0.32926829268292684,0.3902439024390244,0.15380602853658537,0.0,0.9634146341463414,20.835573170731706,19.3545
algorithm_2_external_fast,difficulty:MEDIUM,118,0.5677966101694916,0.788135593220339,0.8305084745762712,0.8305084745762712,0.6595170833898305,0.0,1.0,22.84849152542373,21.392
algorithm_2_external_fast,mistake:multi_edit_ocr_error,38,0.10526315789473684,0.2894736842105263,0.39473684210526316,0.47368421052631576,0.18703506394736846,0.0,1.0,22.909000000000002,20.499000000000002
algorithm_2_external_fast,mistake:real_drug_name_collision,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5975,5.5975
algorithm_2_external_fast,mistake:single_edit_ocr_error,98,0.9387755102040817,1.0,1.0,1.0,0.9693877551020408,0.0,1.0,17.606234693877553,15.583
algorithm_2_external_fast,mistake:two_or_three_edit_ocr_error,160,0.4375,0.625,0.68125,0.69375,0.5192361109375,0.0,0.98125,22.01493125,19.8565
algorithm_2_external_fast,mistake:visible_internal_fragment,1,0.0,1.0,1.0,1.0,0.25,0.0,1.0,9.249,9.249
algorithm_2_external_fast,mistake:visible_prefix_or_suffix_fragment,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.127,10.127
algorithm_2_external_fast,ocr:paddleocr_v6_data4_processed84,48,0.5625,0.6875,0.7083333333333334,0.7083333333333334,0.6192956347916666,0.0,1.0,20.152625,19.4935
algorithm_2_external_fast,ocr:paddleocr_v6_data5_original,39,0.6666666666666666,0.7948717948717948,0.8461538461538461,0.8974358974358975,0.7288751135897436,0.0,1.0,20.2355641025641,18.535
algorithm_2_external_fast,ocr:tesseract_lstm_data4_processed84,14,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.21804511285714284,0.0,0.7857142857142857,11.551214285714286,13.3095
algorithm_2_external_fast,ocr:tesseract_lstm_data5_original,35,0.34285714285714286,0.6857142857142857,0.7428571428571429,0.7428571428571429,0.4657142851428571,0.0,1.0,22.325685714285715,18.533
algorithm_2_external_fast,ocr:trocr_base_rxhandbd_finetuned_data4_processed84,42,0.6190476190476191,0.7142857142857143,0.7857142857142857,0.8333333333333334,0.6766439907142857,0.0,1.0,18.762761904761902,16.6295
algorithm_2_external_fast,ocr:trocr_base_rxhandbd_finetuned_data5_original,34,0.7647058823529411,0.8235294117647058,0.8529411764705882,0.8529411764705882,0.7973856208823529,0.0,1.0,20.946823529411766,16.127000000000002
algorithm_2_external_fast,ocr:trocr_base_zero_shot_data4_processed84,41,0.6097560975609756,0.6829268292682927,0.7317073170731707,0.7317073170731707,0.6380081299999999,0.0,1.0,20.477414634146342,18.72
algorithm_2_external_fast,ocr:trocr_base_zero_shot_data5_original,47,0.46808510638297873,0.723404255319149,0.7659574468085106,0.7659574468085106,0.5796099291489362,0.0,1.0,23.605999999999998,20.748
algorithm_2_external_fast,split:test,300,0.5566666666666666,0.7033333333333334,0.7466666666666667,0.7633333333333333,0.6214503672666665,0.0,0.99,20.496376666666666,18.503
algorithm_3_rank_fusion,all,300,0.5566666666666666,0.7033333333333334,0.7466666666666667,0.7633333333333333,0.6214503672666665,0.0,0.99,21.00188,18.8645
algorithm_3_rank_fusion,danger:CAUTION,86,0.10465116279069768,0.26744186046511625,0.36046511627906974,0.4186046511627907,0.17669101941860466,0.0,0.9651162790697675,21.61279069767442,19.9375
algorithm_3_rank_fusion,danger:DANGEROUS,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.257,5.257
algorithm_3_rank_fusion,danger:SAFE,212,0.7452830188679245,0.8867924528301887,0.910377358490566,0.910377358490566,0.8077343514622641,0.0,1.0,20.90259433962264,18.255
algorithm_3_rank_fusion,difficulty:EASY,99,0.9393939393939394,1.0,1.0,1.0,0.9696969696969697,0.0,1.0,18.12871717171717,15.948
algorithm_3_rank_fusion,difficulty:EXTREME_REVIEW,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.086,8.086
algorithm_3_rank_fusion,difficulty:HARD,82,0.08536585365853659,0.23170731707317074,0.32926829268292684,0.3902439024390244,0.15380602853658537,0.0,0.9634146341463414,21.472341463414633,19.9375
algorithm_3_rank_fusion,difficulty:MEDIUM,118,0.5677966101694916,0.788135593220339,0.8305084745762712,0.8305084745762712,0.6595170833898305,0.0,1.0,23.194940677966102,21.3415
algorithm_3_rank_fusion,mistake:multi_edit_ocr_error,38,0.10526315789473684,0.2894736842105263,0.39473684210526316,0.47368421052631576,0.18703506394736846,0.0,1.0,23.307894736842105,21.2305
algorithm_3_rank_fusion,mistake:real_drug_name_collision,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.257,5.257
algorithm_3_rank_fusion,mistake:single_edit_ocr_error,98,0.9387755102040817,1.0,1.0,1.0,0.9693877551020408,0.0,1.0,18.209418367346938,15.988
algorithm_3_rank_fusion,mistake:two_or_three_edit_ocr_error,160,0.4375,0.625,0.68125,0.69375,0.5192361109375,0.0,0.98125,22.497774999999997,20.409
algorithm_3_rank_fusion,mistake:visible_internal_fragment,1,0.0,1.0,1.0,1.0,0.25,0.0,1.0,9.963,9.963
algorithm_3_rank_fusion,mistake:visible_prefix_or_suffix_fragment,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.22,10.22
algorithm_3_rank_fusion,ocr:paddleocr_v6_data4_processed84,48,0.5625,0.6875,0.7083333333333334,0.7083333333333334,0.6192956347916666,0.0,1.0,20.7755625,19.795
algorithm_3_rank_fusion,ocr:paddleocr_v6_data5_original,39,0.6666666666666666,0.7948717948717948,0.8461538461538461,0.8974358974358975,0.7288751135897436,0.0,1.0,20.633641025641026,18.78
algorithm_3_rank_fusion,ocr:tesseract_lstm_data4_processed84,14,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.21804511285714284,0.0,0.7857142857142857,11.705285714285713,13.378
algorithm_3_rank_fusion,ocr:tesseract_lstm_data5_original,35,0.34285714285714286,0.6857142857142857,0.7428571428571429,0.7428571428571429,0.4657142851428571,0.0,1.0,22.303342857142855,18.258
algorithm_3_rank_fusion,ocr:trocr_base_rxhandbd_finetuned_data4_processed84,42,0.6190476190476191,0.7142857142857143,0.7857142857142857,0.8333333333333334,0.6766439907142857,0.0,1.0,19.784357142857143,17.113500000000002
algorithm_3_rank_fusion,ocr:trocr_base_rxhandbd_finetuned_data5_original,34,0.7647058823529411,0.8235294117647058,0.8529411764705882,0.8529411764705882,0.7973856208823529,0.0,1.0,21.39573529411765,15.866
algorithm_3_rank_fusion,ocr:trocr_base_zero_shot_data4_processed84,41,0.6097560975609756,0.6829268292682927,0.7317073170731707,0.7317073170731707,0.6380081299999999,0.0,1.0,20.920048780487804,19.606
algorithm_3_rank_fusion,ocr:trocr_base_zero_shot_data5_original,47,0.46808510638297873,0.723404255319149,0.7659574468085106,0.7659574468085106,0.5796099291489362,0.0,1.0,24.21306382978723,21.648
algorithm_3_rank_fusion,split:test,300,0.5566666666666666,0.7033333333333334,0.7466666666666667,0.7633333333333333,0.6214503672666665,0.0,0.99,21.00188,18.8645
algorithm_4_family_rescue,all,300,0.5566666666666666,0.7033333333333334,0.7466666666666667,0.7633333333333333,0.6214503672666665,0.0,0.99,20.32784,18.425
algorithm_4_family_rescue,danger:CAUTION,86,0.10465116279069768,0.26744186046511625,0.36046511627906974,0.4186046511627907,0.17669101941860466,0.0,0.9651162790697675,20.879767441860466,19.1575
algorithm_4_family_rescue,danger:DANGEROUS,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.2655,5.2655
algorithm_4_family_rescue,danger:SAFE,212,0.7452830188679245,0.8867924528301887,0.910377358490566,0.910377358490566,0.8077343514622641,0.0,1.0,20.24604245283019,17.7085
algorithm_4_family_rescue,difficulty:EASY,99,0.9393939393939394,1.0,1.0,1.0,0.9696969696969697,0.0,1.0,17.401101010101012,15.515
algorithm_4_family_rescue,difficulty:EXTREME_REVIEW,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.234,8.234
algorithm_4_family_rescue,difficulty:HARD,82,0.08536585365853659,0.23170731707317074,0.32926829268292684,0.3902439024390244,0.15380602853658537,0.0,0.9634146341463414,20.688,19.0
algorithm_4_family_rescue,difficulty:MEDIUM,118,0.5677966101694916,0.788135593220339,0.8305084745762712,0.8305084745762712,0.6595170833898305,0.0,1.0,22.635533898305084,20.9055
algorithm_4_family_rescue,mistake:multi_edit_ocr_error,38,0.10526315789473684,0.2894736842105263,0.39473684210526316,0.47368421052631576,0.18703506394736846,0.0,1.0,22.823236842105263,20.171999999999997
algorithm_4_family_rescue,mistake:real_drug_name_collision,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.2655,5.2655
algorithm_4_family_rescue,mistake:single_edit_ocr_error,98,0.9387755102040817,1.0,1.0,1.0,0.9693877551020408,0.0,1.0,17.472908163265306,15.532
algorithm_4_family_rescue,mistake:two_or_three_edit_ocr_error,160,0.4375,0.625,0.68125,0.69375,0.5192361109375,0.0,0.98125,21.8030875,19.4895
algorithm_4_family_rescue,mistake:visible_internal_fragment,1,0.0,1.0,1.0,1.0,0.25,0.0,1.0,9.335,9.335
algorithm_4_family_rescue,mistake:visible_prefix_or_suffix_fragment,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.364,10.364
algorithm_4_family_rescue,ocr:paddleocr_v6_data4_processed84,48,0.5625,0.6875,0.7083333333333334,0.7083333333333334,0.6192956347916666,0.0,1.0,20.030583333333333,19.2925
algorithm_4_family_rescue,ocr:paddleocr_v6_data5_original,39,0.6666666666666666,0.7948717948717948,0.8461538461538461,0.8974358974358975,0.7288751135897436,0.0,1.0,20.255230769230767,18.67
algorithm_4_family_rescue,ocr:tesseract_lstm_data4_processed84,14,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.21804511285714284,0.0,0.7857142857142857,11.470357142857143,13.4525
algorithm_4_family_rescue,ocr:tesseract_lstm_data5_original,35,0.34285714285714286,0.6857142857142857,0.7428571428571429,0.7428571428571429,0.4657142851428571,0.0,1.0,21.667199999999998,17.925
algorithm_4_family_rescue,ocr:trocr_base_rxhandbd_finetuned_data4_processed84,42,0.6190476190476191,0.7142857142857143,0.7857142857142857,0.8333333333333334,0.6766439907142857,0.0,1.0,18.820071428571428,16.3985
algorithm_4_family_rescue,ocr:trocr_base_rxhandbd_finetuned_data5_original,34,0.7647058823529411,0.8235294117647058,0.8529411764705882,0.8529411764705882,0.7973856208823529,0.0,1.0,20.66629411764706,15.8875
algorithm_4_family_rescue,ocr:trocr_base_zero_shot_data4_processed84,41,0.6097560975609756,0.6829268292682927,0.7317073170731707,0.7317073170731707,0.6380081299999999,0.0,1.0,20.416536585365854,18.741
algorithm_4_family_rescue,ocr:trocr_base_zero_shot_data5_original,47,0.46808510638297873,0.723404255319149,0.7659574468085106,0.7659574468085106,0.5796099291489362,0.0,1.0,23.357829787234042,21.131
algorithm_4_family_rescue,split:test,300,0.5566666666666666,0.7033333333333334,0.7466666666666667,0.7633333333333333,0.6214503672666665,0.0,0.99,20.32784,18.425
