case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-SAFETY-AMB-1E6EA1CCAC12E7BD,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-F1313A10AE78B8,SAVE,,SAFE;SAVI,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-2394912934973B18,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-94349389EE9215,MYOXREL,,MYOGREL;MYOREL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-28D4DD2956FB504C,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-AC15F5275101C3,HYSEAK,,HYSEAC;HYSEACK,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-2BB5A0D63CC69E19,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-1DE3E1F6C1904F,LIPIXNORM,,LIPIDNORM;LIPINORM,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-2E447825266A7A2C,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-E50A7E6FFE431E,BEDO,,BECLO;BETO,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-339E2C37DAAB2D30,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-9785BDD969D674,SXYOMEGA,,SKYOMEGA;SLYOMEGA,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-3A6D829EF46DF8EA,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-BB6225F49C724F,CEFZIX,,CEFZIL;CEFZIM,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-3D2E8A274EB7C5BB,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-F62AF1D2345C90,VITOCAREX,,VITOCAREN;VITOCARES,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-3E3166336B8F67FD,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-CCF21107A4852A,TIMOGEX,,TIMOGEL;TIMOGEN,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-3F9EDA91087C2583,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-506C8DE1855B84,KETRAK,,CETRAK;KETRAC,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-41E6764680D0067C,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-728CBCA9BA128C,IVYXAL,,IVYNAL;IVYRAL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-4204D2D40839B502,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-C054E8FD511FA5,SILIPIX,,SILIPEX;SILIPIN,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-42733AA4F7FD4129,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-E19225B371B355,TANOL,,DANOL;TAMOL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-4520B36C9279EFE4,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-DDBDE16CA5266C,VALXERA,,VALDERA;VALERA,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-49AA73B20C34CE3C,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-7F95497E688E8D,CEXAL,,CETAL;CEZAL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-49F35851DE8BD8B0,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-C7A4BC4FE13C55,PONECARE,,BONECARE;POMECARE,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-4E9BD2B9D08542DA,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-94663060622801,COXEX,,COGEX;COPEX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-5365724E36FA28E5,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-0B9B5C1BF8D8E7,OMEGX,,OMEGA;OMEGY,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-54D2E57AFF9189BF,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-DF56BCE6E78E79,NOPEX,,NOPEA;NOPEL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-560544338FAFC94D,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-81A1F15F0F1BEC,VITAMINX,,VITAMINA;VITAMINB;VITAMIND;VITAMINE;VITAMINK,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-58463C0D7E4F0BA2,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-F677AF2EA0056A,ENDOCID,,ENTOCID;INDOCID,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-587D5FEC3E7618FC,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-2DDE92193AB5EE,CIPRXMAX,,CIPRAMAX;CIPROMAX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-62C19F4DCFC08F7F,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-0EF8A7DC0D5B62,REGINAX,,REGENAX;REGIMAX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-63E4FEF4BDF92D8C,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-369E5AB76F9C8F,LORAX,,LORAL;LORAZ,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-64F9A2377A39DBD8,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-4EAE54CB858915,IVITON,,EVITON;IVYTON,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-661A6AA950F2DA71,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-DF90695315CEE3,FUNGICARI,,FUNGICAN;FUNGICARE,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-66A7EB037DEFEE4B,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-58293F21E9E8FE,AXIRON,,AMIRON;AVIRON,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-6A4B7EF6EEBEE6AE,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-152519085BF261,CALDIX,,CALDEX;CALDIN,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-6CFE9A2A3D0A0C90,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-8A91AA43AD4AD2,CARBOTHIN,,CARBOSIN;CARBOTIN,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-6F63612E815C71F8,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-E2B67CF95920A3,PROSTATH,,PROSTAS;PROSTAT,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-6FA1529A2928EA87,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-1ABC2E4233D08A,FERRONIX,,FERROMIX;FERRONIL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-7190E6A3A65B6459,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-D8118885D34AC4,MAGZX,,MAGZI;MAGZO,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-74112E2BF0CE1A07,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-BDD231FBB99A56,THALEX,,SALEX;THALIX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-7462C8A1F3580104,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-CA665DAA792D21,SIEXTA,,SIENTA;SIESTA,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-76C64D2F405107FF,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-DE2F9431576BF1,FERROX,,FERROL;FERROS;FERROZ,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-7C078FE8FBB55BF5,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-458202A9BDAC71,URSOCLIOL,,URSOCHOL;URSODIOL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-7DDF00E22F27841A,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-72905A261A2C91,ALECKSA,,ALEKSA;ALEXA,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-81145D7A7E008724,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-320C835BE40504,IROXAST,,IROEAST;IROVAST,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-81806030D03B8BEA,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-CE54113558174B,NOXEX,,NOTEX;NOVEX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-84133CDB4CB1BD55,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-589BD25204A72B,SOOXAL,,SOOCAL;SOOTAL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-8E85F13E97165247,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-ED64293D67A73A,DIAME,,DIAMI;DIANE,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-92ED50F3B339EC5E,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-792937D8981E28,ALYN,,ALEEN;ALIN,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-9AB1107F1B05F820,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-8FC0A08A294D9D,ROXAL,,ROTAL;ROVAL;ROYAL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-9BE83BB13034CBFE,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-469C7580930CF8,ROTACALX,,ROTACALD;ROTACALM,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-9D155121C2F92C43,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-56807664DB7A91,LAXIX,,LASIX;LAXIN,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A2039E300B6098E3,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-2752C403E009A9,PROMXTIC,,PROMATIC;PROMOTIC,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A488CD889FD166A7,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-2FA856C25C37F8,OROVEXX,,OROVEX;OROVEXH,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A823A728C47B6F70,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,10-12,development,NAME-GROUP-5659395128B984,ALPHABRIMO,,ALFABRIMO;ALPHAPRIMO,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A847990A67F8581B,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-89F2531D52949C,HXSTA,,HISTA;HOSTA,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A98991CDD586B437,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-46FE5FEC26AAE9,ROSEX,,ROSEL;ROSIX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AA2CF24C6720376D,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,10-12,holdout,NAME-GROUP-1ABFEF1A63371A,AMOXECILLIN,,AMOXICILLIN;AMOXYCILLIN,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AAB46D8D62954FA9,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-A7436882E46EFB,ABIXOL,,ABIMOL;APIXOL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AB0B19683EECD372,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-752DC92D7BDC6B,RUPLEX,,ROPLEX;RUBLEX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-ACD05A104E23B536,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-93C4972D963F15,RAMITAX,,RAMETAX;RAMITAC,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AD504550528CB7B6,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-03868D8D3AB006,CEFLEX,,CEPHLEX;KEFLEX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-ADF5FCD641F4FAA9,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-E19225B371B355,TAXOX,,TAXOL;TAZOX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
