case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-COMPOSED-02A963EBA58D355D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,development,NAME-GROUP-9A1A6463565829,PAAINIA,PAINICA,PAINICA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-02D1E9D86FD1097B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,development,NAME-GROUP-758C61BDC64226,TRRICOGN,TRICOGYN,TRICOGYN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-02F6110F5C481488,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,IA->A;insertion,ligature;ordinary_edit,2,registered_plus_insertion,middle,13-16,development,NAME-GROUP-1D32558DF9D9F1,TRIKOPIANXHAIR,TRIKOPANHAIR,TRIKOPANHAIR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-02F911E4C479142E,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,3->E;3->E,ocr_digit,2,same_mapping_twice,multiple,10-12,development,NAME-GROUP-1CE99FE725713D,INF3CTOD3NT,INFECTODENT,INFECTODENT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-02F9DE4075567234,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,M->N;transposition,ordinary_edit;weighted_confusion,2,registered_plus_transposition,middle,13-16,development,NAME-GROUP-32B305C8CFC9C8,GAVSICOMADVANCE,GAVISCONADVANCE,GAVISCONADVANCE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-03136F10F99351F2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,8->B;insertion,ocr_digit;ordinary_edit,2,registered_plus_insertion,initial,7-9,development,NAME-GROUP-E099A66D556A1D,8XISADYL,BISADYL,BISADYL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-032356CDD8DB5A4F,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,10-12,development,NAME-GROUP-D3ABF06006A3DF,RXAPIDOSLXM,RAPIDOSLIM,RAPIDOSLIM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-035F9228EB4020CC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,RI->N;RI->N,ligature,2,same_mapping_twice,multiple,10-12,development,NAME-GROUP-AD73D8B4B29556,RIORMORIAT,NORMONAT,NORMONAT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0385267BB26AC0AB,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,Y->E;transposition,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_transposition,initial,17-24,development,NAME-GROUP-3DE7E22CCB0EF4,YVERESTANTFIUNGAL,EVERESTANTIFUNGAL,EVERESTANTIFUNGAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-03BC939329F3FF72,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,10-12,development,NAME-GROUP-C040230E6B5EB3,BXONCH OTEROL,BRONCHOTEROL,BRONCHOTEROL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-03E7A331A5346AAF,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,holdout,NAME-GROUP-5706B3F98D42F5,IRROTOBN,IROTOBIN,IROTOBIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-03EC120CE705ED5C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,10-12,development,NAME-GROUP-857DFE034E1202,AXNIKAHAXR,ANIKAHAIR,ANIKAHAIR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-03F5D0330EB0FB12,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,Y->E;spacing,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_spacing,middle,13-16,development,NAME-GROUP-5FE9E9A79F9D22,SEBIONY XFOAMING,SEBIONEXFOAMING,SEBIONEXFOAMING,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-04279C76F17A733E,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,0->O;G->J,ocr_digit;weighted_confusion,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-A5D1FAD9A83777,FERR0GECT,FERROJECT,FERROJECT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-04B8D9B03384833F,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,3->E;H->LI,ligature;ocr_digit,2,two_registered_mappings,multiple,4-6,development,NAME-GROUP-CE15379FDC6CC1,3RMAHN,ERMALIN,ERMALIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-04DB77F51BAD38E7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,holdout,NAME-GROUP-B78AC53D2E0DEE,SXVI READY,SAVIREADY,SAVIREADY,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-04FB0FA6A66CBECE,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-36E02305AE51CF,EXGLPAXA,ENGLPARA,ENGLPARA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-052A3D504D615E7F,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,Z->S;spacing,ordinary_edit;weighted_confusion,2,registered_plus_spacing,initial,7-9,development,NAME-GROUP-A2B0E67AB425FB,ZC AREND,SCAREND,SCAREND,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-059C5C2B2CB05E61,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,7-9,development,NAME-GROUP-0C21B177AD3F3A,RXOTAXA,ROTAMA,ROTAMA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-05ACF691B203F086,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,Z->S;spacing,ordinary_edit;weighted_confusion,2,registered_plus_spacing,initial,4-6,development,NAME-GROUP-0D138270EC8C0F,ZA HL,SAHL,SAHL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-05CE56908A5911EC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,10-12,development,NAME-GROUP-C96BA1D871048D,MXXIBIOTXC,MAXIBIOTIC,MAXIBIOTIC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-061331C36FF4285F,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,S->Z;spacing,ordinary_edit;weighted_confusion,2,registered_plus_spacing,middle,10-12,development,NAME-GROUP-C7ACC71C9EC37F,ROTAMASEN IL,ROTAMAZENIL,ROTAMAZENIL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-062756825472913B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,D->AL;duplicate,direct_grapheme;ordinary_edit,2,registered_plus_duplicate,final,4-6,holdout,NAME-GROUP-5323F125FE84D4,BECCD,BECAL,BECAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-069D20721CD108C5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,E->I;insertion,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_insertion,middle,4-6,holdout,NAME-GROUP-2A8EAB529C5E53,NAXSED,NASID,NASID,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-06C361577E335250,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,4->A;duplicate,ocr_digit;ordinary_edit,2,registered_plus_duplicate,initial,17-24,holdout,NAME-GROUP-1DC9273E98AD4D,4TTOVELOCEERETINOL,ATTOVELOCERETINOL,ATTOVELOCERETINOL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-06D5AC0E7C29471D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,N->M;deletion,ordinary_edit;weighted_confusion,2,registered_plus_deletion,initial,10-12,holdout,NAME-GROUP-D070CF839C770B,NOONHERBLAT,MOONHERBLACT,MOONHERBLACT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-06E6267251BA4667,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,3->E;duplicate,ocr_digit;ordinary_edit,2,registered_plus_duplicate,middle,4-6,development,NAME-GROUP-2E8DE1A92E3275,RAYY3N,RAYEN,RAYEN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-07005369BC7A8F7E,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,M->N;insertion,ordinary_edit;weighted_confusion,2,registered_plus_insertion,middle,10-12,development,NAME-GROUP-48B24F8098C1C4,CRENXDAMONE,CRENDANONE,CRENDANONE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-070835798974FAA6,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,CKS->X;insertion,ordinary_edit;phonetic_rewrite,2,registered_plus_insertion,middle,10-12,development,NAME-GROUP-24C1C4A71A06FE,DIAXCKSNOL,DIAXNOL,DIAXNOL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0730DB0E0C071739,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,GHT->T;duplicate,ordinary_edit;phonetic_rewrite,2,registered_plus_duplicate,final,13-16,development,NAME-GROUP-93E3E60FE5BD7B,VVOLAEMOLLIENGHT,VOLAEMOLLIENT,VOLAEMOLLIENT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-073361778F5418A3,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,RN->M;spacing,ligature;ordinary_edit,2,registered_plus_spacing,middle,7-9,holdout,NAME-GROUP-E98BC9ABB4DD45,ZORN IG,ZOMIG,ZOMIG,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-07375FBD670855E5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,IV->N;spacing,ligature;ordinary_edit,2,registered_plus_spacing,middle,17-24,development,NAME-GROUP-F5E7AD5387D08C,WELLMANO RIGIIVAL,WELLMANORIGINAL,WELLMANORIGINAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0751379B0722909A,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-2BEB2F48FD8EE9,TXEATOUXC,TREATOULC,TREATOULC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-077761035D599581,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,10-12,development,NAME-GROUP-53D0EA6862CD42,OXCHA BEPOST,ORCHABEPOST,ORCHABEPOST,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-078CFC8C7795A218,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,1->I;1->I,ocr_digit,2,same_mapping_twice,multiple,17-24,development,NAME-GROUP-3D7227B5614959,OXAL1PLATINHOSP1RA,OXALIPLATINHOSPIRA,OXALIPLATINHOSPIRA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-07974A85E821E152,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,development,NAME-GROUP-0069F2ED9E6A5D,LXNA MINE,LYNAMINE,LYNAMINE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-07C506F7F27FA327,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-B61ACF9B661236,CXRVILXC,CARVILOC,CARVILOC,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-081DBCEE746636A8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,4->A;4->A,ocr_digit,2,same_mapping_twice,multiple,7-9,development,NAME-GROUP-83396043FC1186,4R4CYTIN,ARACYTIN,ARACYTIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-081E26CA4C4C4FB1,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,IA->A;duplicate,ligature;ordinary_edit,2,registered_plus_duplicate,middle,13-16,development,NAME-GROUP-F073C6F64331B8,CONTROPPIACEH,CONTROPACEH,CONTROPACEH,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0867E250E631A5F5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,4->A;4->A,ocr_digit,2,same_mapping_twice,multiple,13-16,development,NAME-GROUP-89FD0B30938632,TROY4C4REHAIR,TROYACAREHAIR,TROYACAREHAIR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-087804FF6198837B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,RN->M;spacing,ligature;ordinary_edit,2,registered_plus_spacing,initial,10-12,development,NAME-GROUP-50EAF7F67EAF0B,RN ANUDERM,MANUDERM,MANUDERM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-08CC99629776D4CD,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,13-16,development,NAME-GROUP-B10EC316D21F1E,MEELLITOFIXMT,MELLITOFIXMET,MELLITOFIXMET,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-08D2D3814C905E38,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,10-12,development,NAME-GROUP-543C48FE126387,OMMEGALWOMN,OMEGALWOMAN,OMEGALWOMAN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-08E01BA5EFE3DB7E,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,3->E;insertion,ocr_digit;ordinary_edit,2,registered_plus_insertion,final,10-12,development,NAME-GROUP-D8932CC1B535DA,ETOPOXSID3,ETOPOSIDE,ETOPOSIDE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
