algorithm,algorithm_label,dimension,group,cases,hit_at_1,hit_at_20,top_20_misses,top_20_failure_rate,share_of_algorithm_top_20_misses
baseline_jaro_winkler,Jaro-Winkler,query_length_band,1-3,19,0.10526315789473684,0.21052631578947367,15,0.7894736842105263,0.09933774834437085
baseline_jaro_winkler,Jaro-Winkler,query_length_band,4-5,90,0.28888888888888886,0.5888888888888889,37,0.4111111111111111,0.24503311258278146
baseline_jaro_winkler,Jaro-Winkler,query_length_band,6-7,165,0.3393939393939394,0.7090909090909091,48,0.2909090909090909,0.31788079470198677
baseline_jaro_winkler,Jaro-Winkler,query_length_band,8-9,133,0.3609022556390977,0.7669172932330827,31,0.23308270676691728,0.2052980132450331
baseline_jaro_winkler,Jaro-Winkler,query_length_band,10+,57,0.2982456140350877,0.6491228070175439,20,0.3508771929824561,0.13245033112582782
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,distance_band,0_exact_after_normalization,4,1.0,1.0,0,0.0,0.0
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,distance_band,1_single_edit,112,0.5,0.7946428571428571,23,0.20535714285714285,0.0942622950819672
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,distance_band,2_3_edits,186,0.13440860215053763,0.5698924731182796,80,0.43010752688172044,0.32786885245901637
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,distance_band,4_5_edits,93,0.0,0.20430107526881722,74,0.7956989247311828,0.30327868852459017
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,distance_band,6_plus_edits,69,0.0,0.028985507246376812,67,0.9710144927536232,0.27459016393442626
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,analysis_cohort,extreme_distance_prediction,113,0.0,0.04424778761061947,108,0.9557522123893806,0.4426229508196721
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,analysis_cohort,high_distance_prediction,88,0.011363636363636364,0.26136363636363635,65,0.7386363636363636,0.26639344262295084
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,analysis_cohort,normalized_exact_match,4,1.0,1.0,0,0.0,0.0
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,analysis_cohort,standard_ocr_error,250,0.288,0.716,71,0.284,0.29098360655737704
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,analysis_cohort,visible_name_fragment,9,0.8888888888888888,1.0,0,0.0,0.0
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,mistake_type,multi_edit_ocr_error,161,0.0,0.13043478260869565,140,0.8695652173913043,0.5737704918032787
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,mistake_type,single_edit_ocr_error,105,0.4666666666666667,0.780952380952381,23,0.21904761904761905,0.0942622950819672
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,mistake_type,two_or_three_edit_ocr_error,184,0.13043478260869565,0.5652173913043478,80,0.43478260869565216,0.32786885245901637
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,mistake_type,visible_prefix_or_suffix_fragment,14,0.8571428571428571,0.9285714285714286,1,0.07142857142857142,0.004098360655737705
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,operation_profile,Extra characters only,28,0.6785714285714286,0.8928571428571429,3,0.10714285714285714,0.012295081967213115
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,operation_profile,Missing characters only,30,0.5,0.7333333333333333,8,0.26666666666666666,0.03278688524590164
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,operation_profile,Mixed operations,247,0.06882591093117409,0.3441295546558704,162,0.6558704453441295,0.6639344262295082
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,operation_profile,Replacements only,159,0.2138364779874214,0.5534591194968553,71,0.44654088050314467,0.29098360655737704
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,shared_bigram_band,No shared bigram,64,0.0,0.0,64,1.0,0.26229508196721313
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,shared_bigram_band,One shared bigram,61,0.0,0.0,61,1.0,0.25
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,shared_bigram_band,Two or more shared bigrams,339,0.25073746312684364,0.6489675516224189,119,0.35103244837758113,0.48770491803278687
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,query_length_band,1-3,19,0.05263157894736842,0.05263157894736842,18,0.9473684210526315,0.07377049180327869
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,query_length_band,4-5,90,0.12222222222222222,0.24444444444444444,68,0.7555555555555555,0.2786885245901639
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,query_length_band,6-7,165,0.2,0.49696969696969695,83,0.503030303030303,0.3401639344262295
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,query_length_band,8-9,133,0.21804511278195488,0.6240601503759399,50,0.37593984962406013,0.20491803278688525
baseline_char_3gram_tfidf,Character 3-gram TF-IDF,query_length_band,10+,57,0.19298245614035087,0.5614035087719298,25,0.43859649122807015,0.10245901639344263
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,distance_band,0_exact_after_normalization,4,0.25,0.5,2,0.5,0.010526315789473684
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,distance_band,1_single_edit,112,0.7321428571428571,0.9196428571428571,9,0.08035714285714286,0.04736842105263158
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,distance_band,2_3_edits,186,0.3279569892473118,0.8064516129032258,36,0.1935483870967742,0.18947368421052632
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,distance_band,4_5_edits,93,0.021505376344086023,0.1935483870967742,75,0.8064516129032258,0.39473684210526316
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,distance_band,6_plus_edits,69,0.0,0.014492753623188406,68,0.9855072463768116,0.35789473684210527
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,analysis_cohort,extreme_distance_prediction,113,0.0,0.035398230088495575,109,0.9646017699115044,0.5736842105263158
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,analysis_cohort,high_distance_prediction,88,0.045454545454545456,0.38636363636363635,54,0.6136363636363636,0.28421052631578947
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,analysis_cohort,normalized_exact_match,4,0.25,0.5,2,0.5,0.010526315789473684
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,analysis_cohort,standard_ocr_error,250,0.536,0.9,25,0.1,0.13157894736842105
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,analysis_cohort,visible_name_fragment,9,0.7777777777777778,1.0,0,0.0,0.0
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,mistake_type,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845,142,0.8819875776397516,0.7473684210526316
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,mistake_type,single_edit_ocr_error,105,0.7238095238095238,0.9142857142857143,9,0.08571428571428572,0.04736842105263158
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,mistake_type,two_or_three_edit_ocr_error,184,0.32608695652173914,0.8043478260869565,36,0.1956521739130435,0.18947368421052632
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,mistake_type,visible_prefix_or_suffix_fragment,14,0.5714285714285714,0.7857142857142857,3,0.21428571428571427,0.015789473684210527
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,operation_profile,Extra characters only,28,0.6071428571428571,0.8571428571428571,4,0.14285714285714285,0.021052631578947368
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,operation_profile,Missing characters only,30,0.7333333333333333,0.8666666666666667,4,0.13333333333333333,0.021052631578947368
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,operation_profile,Mixed operations,247,0.1659919028340081,0.4251012145748988,142,0.5748987854251012,0.7473684210526316
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,operation_profile,Replacements only,159,0.41509433962264153,0.7484276729559748,40,0.25157232704402516,0.21052631578947367
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,shared_bigram_band,No shared bigram,64,0.0,0.0,64,1.0,0.3368421052631579
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,shared_bigram_band,One shared bigram,61,0.06557377049180328,0.2786885245901639,44,0.7213114754098361,0.23157894736842105
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,shared_bigram_band,Two or more shared bigrams,339,0.41887905604719766,0.7581120943952803,82,0.24188790560471976,0.43157894736842106
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,query_length_band,1-3,19,0.10526315789473684,0.10526315789473684,17,0.8947368421052632,0.08947368421052632
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,query_length_band,4-5,90,0.25555555555555554,0.5111111111111111,44,0.4888888888888889,0.23157894736842105
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,query_length_band,6-7,165,0.34545454545454546,0.6363636363636364,60,0.36363636363636365,0.3157894736842105
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,query_length_band,8-9,133,0.3684210526315789,0.6766917293233082,43,0.3233082706766917,0.22631578947368422
baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,query_length_band,10+,57,0.2631578947368421,0.543859649122807,26,0.45614035087719296,0.1368421052631579
baseline_phonetic,Phonetic baseline,distance_band,0_exact_after_normalization,4,0.0,0.75,1,0.25,0.0028089887640449437
baseline_phonetic,Phonetic baseline,distance_band,1_single_edit,112,0.21428571428571427,0.5625,49,0.4375,0.13764044943820225
baseline_phonetic,Phonetic baseline,distance_band,2_3_edits,186,0.03763440860215054,0.1935483870967742,150,0.8064516129032258,0.42134831460674155
baseline_phonetic,Phonetic baseline,distance_band,4_5_edits,93,0.010752688172043012,0.06451612903225806,87,0.9354838709677419,0.2443820224719101
baseline_phonetic,Phonetic baseline,distance_band,6_plus_edits,69,0.0,0.0,69,1.0,0.19382022471910113
baseline_phonetic,Phonetic baseline,analysis_cohort,extreme_distance_prediction,113,0.0,0.0,113,1.0,0.31741573033707865
baseline_phonetic,Phonetic baseline,analysis_cohort,high_distance_prediction,88,0.011363636363636364,0.09090909090909091,80,0.9090909090909091,0.2247191011235955
baseline_phonetic,Phonetic baseline,analysis_cohort,normalized_exact_match,4,0.0,0.75,1,0.25,0.0028089887640449437
baseline_phonetic,Phonetic baseline,analysis_cohort,standard_ocr_error,250,0.12,0.372,157,0.628,0.4410112359550562
baseline_phonetic,Phonetic baseline,analysis_cohort,visible_name_fragment,9,0.1111111111111111,0.4444444444444444,5,0.5555555555555556,0.014044943820224719
baseline_phonetic,Phonetic baseline,mistake_type,multi_edit_ocr_error,161,0.006211180124223602,0.037267080745341616,155,0.9627329192546584,0.4353932584269663
baseline_phonetic,Phonetic baseline,mistake_type,single_edit_ocr_error,105,0.21904761904761905,0.5619047619047619,46,0.4380952380952381,0.12921348314606743
baseline_phonetic,Phonetic baseline,mistake_type,two_or_three_edit_ocr_error,184,0.03804347826086957,0.1956521739130435,148,0.8043478260869565,0.4157303370786517
baseline_phonetic,Phonetic baseline,mistake_type,visible_prefix_or_suffix_fragment,14,0.07142857142857142,0.5,7,0.5,0.019662921348314606
baseline_phonetic,Phonetic baseline,operation_profile,Extra characters only,28,0.17857142857142858,0.6785714285714286,9,0.32142857142857145,0.025280898876404494
baseline_phonetic,Phonetic baseline,operation_profile,Missing characters only,30,0.1,0.3333333333333333,20,0.6666666666666666,0.056179775280898875
baseline_phonetic,Phonetic baseline,operation_profile,Mixed operations,247,0.020242914979757085,0.1214574898785425,217,0.8785425101214575,0.6095505617977528
baseline_phonetic,Phonetic baseline,operation_profile,Replacements only,159,0.11949685534591195,0.3081761006289308,110,0.6918238993710691,0.3089887640449438
baseline_phonetic,Phonetic baseline,shared_bigram_band,No shared bigram,64,0.0,0.0,64,1.0,0.1797752808988764
baseline_phonetic,Phonetic baseline,shared_bigram_band,One shared bigram,61,0.0,0.03278688524590164,59,0.9672131147540983,0.16573033707865167
baseline_phonetic,Phonetic baseline,shared_bigram_band,Two or more shared bigrams,339,0.0943952802359882,0.31268436578171094,233,0.6873156342182891,0.6544943820224719
baseline_phonetic,Phonetic baseline,query_length_band,1-3,19,0.0,0.05263157894736842,18,0.9473684210526315,0.05056179775280899
baseline_phonetic,Phonetic baseline,query_length_band,4-5,90,0.05555555555555555,0.16666666666666666,75,0.8333333333333334,0.21067415730337077
baseline_phonetic,Phonetic baseline,query_length_band,6-7,165,0.06060606060606061,0.20606060606060606,131,0.793939393939394,0.36797752808988765
baseline_phonetic,Phonetic baseline,query_length_band,8-9,133,0.08270676691729323,0.3383458646616541,88,0.6616541353383458,0.24719101123595505
baseline_phonetic,Phonetic baseline,query_length_band,10+,57,0.10526315789473684,0.22807017543859648,44,0.7719298245614035,0.12359550561797752
algorithm_1_current_app,"Algorithm 1, current app",distance_band,0_exact_after_normalization,4,1.0,1.0,0,0.0,0.0
algorithm_1_current_app,"Algorithm 1, current app",distance_band,1_single_edit,112,0.6339285714285714,0.8303571428571429,19,0.16964285714285715,0.06620209059233449
algorithm_1_current_app,"Algorithm 1, current app",distance_band,2_3_edits,186,0.17204301075268819,0.40860215053763443,110,0.5913978494623656,0.3832752613240418
algorithm_1_current_app,"Algorithm 1, current app",distance_band,4_5_edits,93,0.03225806451612903,0.043010752688172046,89,0.956989247311828,0.31010452961672474
algorithm_1_current_app,"Algorithm 1, current app",distance_band,6_plus_edits,69,0.0,0.0,69,1.0,0.24041811846689895
algorithm_1_current_app,"Algorithm 1, current app",analysis_cohort,extreme_distance_prediction,113,0.0,0.0,113,1.0,0.39372822299651566
algorithm_1_current_app,"Algorithm 1, current app",analysis_cohort,high_distance_prediction,88,0.03409090909090909,0.10227272727272728,79,0.8977272727272727,0.27526132404181186
algorithm_1_current_app,"Algorithm 1, current app",analysis_cohort,normalized_exact_match,4,1.0,1.0,0,0.0,0.0
algorithm_1_current_app,"Algorithm 1, current app",analysis_cohort,standard_ocr_error,250,0.392,0.624,94,0.376,0.32752613240418116
algorithm_1_current_app,"Algorithm 1, current app",analysis_cohort,visible_name_fragment,9,0.5555555555555556,0.8888888888888888,1,0.1111111111111111,0.003484320557491289
algorithm_1_current_app,"Algorithm 1, current app",mistake_type,multi_edit_ocr_error,161,0.018633540372670808,0.024844720496894408,157,0.9751552795031055,0.5470383275261324
algorithm_1_current_app,"Algorithm 1, current app",mistake_type,single_edit_ocr_error,105,0.638095238095238,0.8285714285714286,18,0.17142857142857143,0.0627177700348432
algorithm_1_current_app,"Algorithm 1, current app",mistake_type,two_or_three_edit_ocr_error,184,0.16847826086956522,0.40217391304347827,110,0.5978260869565217,0.3832752613240418
algorithm_1_current_app,"Algorithm 1, current app",mistake_type,visible_prefix_or_suffix_fragment,14,0.6428571428571429,0.8571428571428571,2,0.14285714285714285,0.006968641114982578
algorithm_1_current_app,"Algorithm 1, current app",operation_profile,Extra characters only,28,0.75,0.8928571428571429,3,0.10714285714285714,0.010452961672473868
algorithm_1_current_app,"Algorithm 1, current app",operation_profile,Missing characters only,30,0.43333333333333335,0.7,9,0.3,0.0313588850174216
algorithm_1_current_app,"Algorithm 1, current app",operation_profile,Mixed operations,247,0.06477732793522267,0.16194331983805668,207,0.8380566801619433,0.7212543554006968
algorithm_1_current_app,"Algorithm 1, current app",operation_profile,Replacements only,159,0.37735849056603776,0.5723270440251572,68,0.4276729559748428,0.23693379790940766
algorithm_1_current_app,"Algorithm 1, current app",shared_bigram_band,No shared bigram,64,0.0,0.0,64,1.0,0.2229965156794425
algorithm_1_current_app,"Algorithm 1, current app",shared_bigram_band,One shared bigram,61,0.06557377049180328,0.09836065573770492,55,0.9016393442622951,0.1916376306620209
algorithm_1_current_app,"Algorithm 1, current app",shared_bigram_band,Two or more shared bigrams,339,0.31268436578171094,0.504424778761062,168,0.49557522123893805,0.5853658536585366
algorithm_1_current_app,"Algorithm 1, current app",query_length_band,1-3,19,0.0,0.05263157894736842,18,0.9473684210526315,0.0627177700348432
algorithm_1_current_app,"Algorithm 1, current app",query_length_band,4-5,90,0.2222222222222222,0.34444444444444444,59,0.6555555555555556,0.20557491289198607
algorithm_1_current_app,"Algorithm 1, current app",query_length_band,6-7,165,0.17575757575757575,0.3575757575757576,106,0.6424242424242425,0.3693379790940767
algorithm_1_current_app,"Algorithm 1, current app",query_length_band,8-9,133,0.3533834586466165,0.518796992481203,64,0.48120300751879697,0.2229965156794425
algorithm_1_current_app,"Algorithm 1, current app",query_length_band,10+,57,0.24561403508771928,0.2982456140350877,40,0.7017543859649122,0.13937282229965156
algorithm_2_external_fast,"Algorithm 2, external fast",distance_band,0_exact_after_normalization,4,1.0,1.0,0,0.0,0.0
algorithm_2_external_fast,"Algorithm 2, external fast",distance_band,1_single_edit,112,0.7142857142857143,0.9642857142857143,4,0.03571428571428571,0.017699115044247787
algorithm_2_external_fast,"Algorithm 2, external fast",distance_band,2_3_edits,186,0.1881720430107527,0.5913978494623656,76,0.40860215053763443,0.336283185840708
algorithm_2_external_fast,"Algorithm 2, external fast",distance_band,4_5_edits,93,0.010752688172043012,0.17204301075268819,77,0.8279569892473119,0.3407079646017699
algorithm_2_external_fast,"Algorithm 2, external fast",distance_band,6_plus_edits,69,0.0,0.0,69,1.0,0.3053097345132743
algorithm_2_external_fast,"Algorithm 2, external fast",analysis_cohort,extreme_distance_prediction,113,0.0,0.017699115044247787,111,0.9823008849557522,0.4911504424778761
algorithm_2_external_fast,"Algorithm 2, external fast",analysis_cohort,high_distance_prediction,88,0.011363636363636364,0.22727272727272727,68,0.7727272727272727,0.3008849557522124
algorithm_2_external_fast,"Algorithm 2, external fast",analysis_cohort,normalized_exact_match,4,1.0,1.0,0,0.0,0.0
