mistake_type,dimension,group,cases,share_of_mistake_type,hit_at_1,hit_at_20,behavior_success,unsafe_confident_top1_rate
none,top_error_type,strength_brand_form,979,0.01036703,1.0,1.0,1.0,0.0
none,top_error_type,brand_strength_form,939,0.00994345,1.0,1.0,1.0,0.0
none,top_error_type,brand_strength,929,0.00983756,1.0,1.0,1.0,0.0
none,top_error_type,degraded_brand_strength_form,928,0.00982697,1.0,1.0,1.0,0.0
none,top_error_type,all_vowels_wrong,926,0.00980579,1.0,1.0,1.0,0.0
none,top_error_type,four_wrong_vowels_variant_0,916,0.0096999,1.0,1.0,1.0,0.0
type_1_exact_real_name_collision,overall,all,5026,1.0,0.0,0.44468762,0.44468762,0.0
type_1_exact_real_name_collision,scope,inside,4970,0.98885794,0.0,0.43983903,0.43983903,0.0
type_1_exact_real_name_collision,scope,safety,55,0.0109431,0.0,0.89090909,0.89090909,0.0
type_1_exact_real_name_collision,scope,smoke,1,0.00019897,0.0,0.0,0.0,0.0
type_1_exact_real_name_collision,category,autocorrect_artifacts,2000,0.39793076,0.0,0.0365,0.0365,0.0
type_1_exact_real_name_collision,category,cancelled_na_drug_lookup,3,0.0005969,0.0,0.66666667,0.66666667,0.0
type_1_exact_real_name_collision,category,consonant_frame_wrong_vowels_heavy,30,0.00596896,0.0,0.8,0.8,0.0
type_1_exact_real_name_collision,category,dangerous_ed1_pairs,52,0.0103462,0.0,0.90384615,0.90384615,0.0
type_1_exact_real_name_collision,category,double_letter_reduction_expansion,12,0.00238758,0.0,1.0,1.0,0.0
type_1_exact_real_name_collision,category,four_plus_error_combinations,33,0.00656586,0.0,0.18181818,0.18181818,0.0
type_1_exact_real_name_collision,category,keyboard_adjacent_sampled,75,0.0149224,0.0,0.77333333,0.77333333,0.0
type_1_exact_real_name_collision,category,keyboard_shift_whole_word,1,0.00019897,0.0,0.0,0.0,0.0
type_1_exact_real_name_collision,category,ligature_confusion,7,0.00139276,0.0,0.42857143,0.42857143,0.0
type_1_exact_real_name_collision,category,multi_char_phonetic_confusion,9,0.00179069,0.0,0.77777778,0.77777778,0.0
type_1_exact_real_name_collision,category,multi_word_name_fragmentation,2000,0.39793076,0.0,0.6935,0.6935,0.0
type_1_exact_real_name_collision,category,number_word_confusion,4,0.00079586,0.0,0.0,0.0,0.0
type_1_exact_real_name_collision,category,ocr_letter_digit_confusion,2,0.00039793,0.0,1.0,1.0,0.0
type_1_exact_real_name_collision,category,single_char_deletion_position_weighted,24,0.00477517,0.0,1.0,1.0,0.0
type_1_exact_real_name_collision,category,single_char_insertion,9,0.00179069,0.0,0.88888889,0.88888889,0.0
type_1_exact_real_name_collision,category,single_letter_phonetic_confusion,14,0.00278552,0.0,1.0,1.0,0.0
type_1_exact_real_name_collision,category,single_letter_visual_confusion,158,0.03143653,0.0,0.89240506,0.89240506,0.0
type_1_exact_real_name_collision,category,speed_typing_errors,14,0.00278552,0.0,1.0,1.0,0.0
type_1_exact_real_name_collision,category,three_error_combinations,38,0.00756068,0.0,0.5,0.5,0.0
type_1_exact_real_name_collision,category,truncation_doctor_abbreviation,402,0.07998408,0.0,0.69651741,0.69651741,0.0
type_1_exact_real_name_collision,category,two_error_combinations,54,0.01074413,0.0,0.75925926,0.75925926,0.0
type_1_exact_real_name_collision,category,wrong_vowels_in_consonant_frame,85,0.01691206,0.0,0.85882353,0.85882353,0.0
type_1_exact_real_name_collision,difficulty,EASY,44,0.00875448,0.0,0.75,0.75,0.0
type_1_exact_real_name_collision,difficulty,EXTREME,1651,0.32849184,0.0,0.46517262,0.46517262,0.0
type_1_exact_real_name_collision,difficulty,HARD,2491,0.49562276,0.0,0.43837816,0.43837816,0.0
type_1_exact_real_name_collision,difficulty,MEDIUM,840,0.16713092,0.0,0.40714286,0.40714286,0.0
type_1_exact_real_name_collision,danger,CAUTION,2100,0.4178273,0.0,0.69428571,0.69428571,0.0
type_1_exact_real_name_collision,danger,DANGEROUS,2926,0.5821727,0.0,0.26555024,0.26555024,0.0
type_1_exact_real_name_collision,decision_type,collision_ambiguity,167,0.03322722,0.0,0.16167665,0.16167665,0.0
type_1_exact_real_name_collision,decision_type,family_variant_selection,2220,0.44170314,0.0,0.4990991,0.4990991,0.0
type_1_exact_real_name_collision,decision_type,possible_matches,2639,0.52506964,0.0,0.41682455,0.41682455,0.0
type_1_exact_real_name_collision,top_error_type,autocorrect_word_replacement,1998,0.39753283,0.0,0.03553554,0.03553554,0.0
type_1_exact_real_name_collision,top_error_type,standalone_token_0,654,0.13012336,0.0,0.87155963,0.87155963,0.0
type_1_exact_real_name_collision,top_error_type,drop_last_word,511,0.10167131,0.0,0.97064579,0.97064579,0.0
type_1_exact_real_name_collision,top_error_type,standalone_token_1,404,0.08038201,0.0,0.36881188,0.36881188,0.0
type_1_exact_real_name_collision,top_error_type,drop_first_word,295,0.05869479,0.0,0.45084746,0.45084746,0.0
type_1_exact_real_name_collision,top_error_type,truncation_prefix_len_3,118,0.02347791,0.0,0.43220339,0.43220339,0.0
type_1_exact_real_name_collision,top_error_type,truncation_prefix_len_5,118,0.02347791,0.0,0.71186441,0.71186441,0.0
type_1_exact_real_name_collision,top_error_type,truncation_prefix_len_4,111,0.02208516,0.0,0.82882883,0.82882883,0.0
type_1_exact_real_name_collision,top_error_type,standalone_token_2,90,0.01790688,0.0,0.3,0.3,0.0
type_1_exact_real_name_collision,top_error_type,truncation_prefix_len_6,55,0.0109431,0.0,0.96363636,0.96363636,0.0
type_2_equal_edit_evidence,overall,all,1954,1.0,0.0,0.89150461,0.89150461,0.0
type_2_equal_edit_evidence,scope,inside,1375,0.70368475,0.0,0.87418182,0.87418182,0.0
type_2_equal_edit_evidence,scope,safety,470,0.24053224,0.0,0.99574468,0.99574468,0.0
type_2_equal_edit_evidence,scope,semi_outside,38,0.01944729,0.0,0.94736842,0.94736842,0.0
type_2_equal_edit_evidence,scope,smoke,71,0.03633572,0.0,0.50704225,0.50704225,0.0
type_2_equal_edit_evidence,category,cancelled_na_drug_lookup,12,0.00614125,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,category,consonant_frame_wrong_vowels_heavy,71,0.03633572,0.0,0.90140845,0.90140845,0.0
type_2_equal_edit_evidence,category,contradictory_form_route,79,0.04042989,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,category,dangerous_ed1_pairs,379,0.19396111,0.0,0.99472296,0.99472296,0.0
type_2_equal_edit_evidence,category,embedded_form_strength_parsing,38,0.01944729,0.0,0.94736842,0.94736842,0.0
type_2_equal_edit_evidence,category,exact_match_with_strength,36,0.01842375,0.0,0.94444444,0.94444444,0.0
type_2_equal_edit_evidence,category,four_plus_error_combinations,255,0.13050154,0.0,0.67843137,0.67843137,0.0
type_2_equal_edit_evidence,category,keyboard_adjacent_sampled,30,0.01535312,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,category,keyboard_shift_whole_word,35,0.01791198,0.0,0.05714286,0.05714286,0.0
type_2_equal_edit_evidence,category,ligature_confusion,137,0.07011259,0.0,0.98540146,0.98540146,0.0
type_2_equal_edit_evidence,category,multi_char_phonetic_confusion,30,0.01535312,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,category,number_word_confusion,7,0.0035824,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,category,ocr_letter_digit_confusion,10,0.00511771,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,category,ocr_plus_other_error_combined,65,0.0332651,0.0,0.92307692,0.92307692,0.0
type_2_equal_edit_evidence,category,single_char_deletion_position_weighted,19,0.00972364,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,category,single_char_insertion,9,0.00460594,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,category,single_letter_phonetic_confusion,17,0.0087001,0.0,0.94117647,0.94117647,0.0
type_2_equal_edit_evidence,category,single_letter_visual_confusion,22,0.01125896,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,category,speed_typing_errors,10,0.00511771,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,category,three_error_combinations,311,0.1591607,0.0,0.84244373,0.84244373,0.0
type_2_equal_edit_evidence,category,transposition_position_weighted,8,0.00409417,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,category,truncation_doctor_abbreviation,96,0.04912999,0.0,0.98958333,0.98958333,0.0
type_2_equal_edit_evidence,category,two_error_combinations,238,0.12180143,0.0,0.92857143,0.92857143,0.0
type_2_equal_edit_evidence,category,wrong_vowels_in_consonant_frame,40,0.02047083,0.0,0.775,0.775,0.0
type_2_equal_edit_evidence,difficulty,EASY,49,0.02507677,0.0,0.95918367,0.95918367,0.0
type_2_equal_edit_evidence,difficulty,EXTREME,710,0.36335722,0.0,0.81549296,0.81549296,0.0
type_2_equal_edit_evidence,difficulty,HARD,926,0.47389969,0.0,0.93304536,0.93304536,0.0
type_2_equal_edit_evidence,difficulty,MEDIUM,269,0.13766633,0.0,0.93680297,0.93680297,0.0
type_2_equal_edit_evidence,danger,CAUTION,137,0.07011259,0.0,0.98540146,0.98540146,0.0
type_2_equal_edit_evidence,danger,DANGEROUS,467,0.23899693,0.0,0.99357602,0.99357602,0.0
type_2_equal_edit_evidence,danger,SAFE,1350,0.69089048,0.0,0.84666667,0.84666667,0.0
type_2_equal_edit_evidence,decision_type,equal_distance_ambiguity,1437,0.73541453,0.0,0.94224078,0.94224078,0.0
type_2_equal_edit_evidence,decision_type,family_variant_selection,239,0.1223132,0.0,0.86610879,0.86610879,0.0
type_2_equal_edit_evidence,decision_type,possible_matches,278,0.14227226,0.0,0.65107914,0.65107914,0.0
type_2_equal_edit_evidence,top_error_type,dangerous_ed1_keyboard_variant_0,106,0.0542477,0.0,0.99056604,0.99056604,0.0
type_2_equal_edit_evidence,top_error_type,dangerous_ed1_visual_variant_0,79,0.04042989,0.0,0.98734177,0.98734177,0.0
type_2_equal_edit_evidence,top_error_type,keyboard_vowel_delete_variant_0,51,0.02610031,0.0,0.90196078,0.90196078,0.0
type_2_equal_edit_evidence,top_error_type,contradictory_form_iv_vial,45,0.02302968,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,top_error_type,truncation_prefix_len_3,44,0.02251791,0.0,1.0,1.0,0.0
type_2_equal_edit_evidence,top_error_type,visual_keyboard_vowel_transpose_variant_0,43,0.02200614,0.0,0.55813953,0.55813953,0.0
type_2_equal_edit_evidence,top_error_type,visual_keyboard_vowel_transpose_variant_1,39,0.01995906,0.0,0.58974359,0.58974359,0.0
type_2_equal_edit_evidence,top_error_type,ligature_vowel_transpose_variant_2,37,0.01893552,0.0,0.67567568,0.67567568,0.0
type_2_equal_edit_evidence,top_error_type,ligature_vowel_transpose_variant_1,36,0.01842375,0.0,0.83333333,0.83333333,0.0
type_2_equal_edit_evidence,top_error_type,ligature_vowel_transpose_variant_0,32,0.01637666,0.0,0.875,0.875,0.0
type_3_unreadable_continuation,overall,all,1792,1.0,0.0,0.65625,0.65625,0.0
type_3_unreadable_continuation,scope,safety,1792,1.0,0.0,0.65625,0.65625,0.0
type_3_unreadable_continuation,category,substring_traps,1792,1.0,0.0,0.65625,0.65625,0.0
type_3_unreadable_continuation,difficulty,EXTREME,527,0.29408482,0.0,0.66413662,0.66413662,0.0
type_3_unreadable_continuation,difficulty,HARD,892,0.49776786,0.0,0.64573991,0.64573991,0.0
type_3_unreadable_continuation,difficulty,MEDIUM,373,0.20814732,0.0,0.67024129,0.67024129,0.0
type_3_unreadable_continuation,danger,DANGEROUS,1792,1.0,0.0,0.65625,0.65625,0.0
type_3_unreadable_continuation,decision_type,unreadable_continuation_matches,1792,1.0,0.0,0.65625,0.65625,0.0
type_3_unreadable_continuation,top_error_type,substring_long_truncated_to_short,1792,1.0,0.0,0.65625,0.65625,0.0
type_4_family_variant,overall,all,721,1.0,0.0,0.7739251,0.7739251,0.0
type_4_family_variant,scope,inside,413,0.57281553,0.0,0.61743341,0.61743341,0.0
type_4_family_variant,scope,safety,126,0.17475728,0.0,1.0,1.0,0.0
type_4_family_variant,scope,semi_outside,93,0.12898752,0.0,0.95698925,0.95698925,0.0
type_4_family_variant,scope,smoke,89,0.12343967,0.0,0.98876404,0.98876404,0.0
type_4_family_variant,category,cancelled_na_drug_lookup,23,0.03190014,0.0,1.0,1.0,0.0
type_4_family_variant,category,consonant_frame_wrong_vowels_heavy,1,0.00138696,0.0,1.0,1.0,0.0
type_4_family_variant,category,contradictory_form_route,101,0.14008322,0.0,1.0,1.0,0.0
type_4_family_variant,category,dangerous_ed1_pairs,2,0.00277393,0.0,1.0,1.0,0.0
type_4_family_variant,category,embedded_form_strength_parsing,93,0.12898752,0.0,0.95698925,0.95698925,0.0
type_4_family_variant,category,exact_match_with_strength,89,0.12343967,0.0,0.98876404,0.98876404,0.0
type_4_family_variant,category,four_plus_error_combinations,6,0.00832178,0.0,1.0,1.0,0.0
type_4_family_variant,category,ligature_confusion,6,0.00832178,0.0,1.0,1.0,0.0
type_4_family_variant,category,multi_char_phonetic_confusion,1,0.00138696,0.0,1.0,1.0,0.0
type_4_family_variant,category,number_word_confusion,17,0.02357836,0.0,1.0,1.0,0.0
type_4_family_variant,category,ocr_letter_digit_confusion,2,0.00277393,0.0,1.0,1.0,0.0
type_4_family_variant,category,ocr_plus_other_error_combined,1,0.00138696,0.0,0.0,0.0,0.0
type_4_family_variant,category,single_char_deletion_position_weighted,2,0.00277393,0.0,1.0,1.0,0.0
type_4_family_variant,category,single_char_insertion,1,0.00138696,0.0,1.0,1.0,0.0
type_4_family_variant,category,single_letter_phonetic_confusion,4,0.00554785,0.0,1.0,1.0,0.0
type_4_family_variant,category,single_letter_visual_confusion,6,0.00832178,0.0,1.0,1.0,0.0
type_4_family_variant,category,speed_typing_errors,1,0.00138696,0.0,1.0,1.0,0.0
type_4_family_variant,category,three_error_combinations,3,0.00416089,0.0,1.0,1.0,0.0
type_4_family_variant,category,transposition_position_weighted,2,0.00277393,0.0,1.0,1.0,0.0
type_4_family_variant,category,truncation_doctor_abbreviation,356,0.49375867,0.0,0.55898876,0.55898876,0.0
type_4_family_variant,category,two_error_combinations,3,0.00416089,0.0,1.0,1.0,0.0
type_4_family_variant,category,wrong_vowels_in_consonant_frame,1,0.00138696,0.0,1.0,1.0,0.0
type_4_family_variant,difficulty,EASY,114,0.15811373,0.0,0.85087719,0.85087719,0.0
type_4_family_variant,difficulty,EXTREME,122,0.16920943,0.0,0.72131148,0.72131148,0.0
type_4_family_variant,difficulty,HARD,310,0.42995839,0.0,0.77741935,0.77741935,0.0
type_4_family_variant,difficulty,MEDIUM,175,0.24271845,0.0,0.75428571,0.75428571,0.0
type_4_family_variant,danger,CAUTION,336,0.46601942,0.0,0.80654762,0.80654762,0.0
type_4_family_variant,danger,DANGEROUS,239,0.33148405,0.0,0.59832636,0.59832636,0.0
type_4_family_variant,danger,SAFE,146,0.20249653,0.0,0.98630137,0.98630137,0.0
type_4_family_variant,decision_type,family_variant_selection,720,0.99861304,0.0,0.775,0.775,0.0
type_4_family_variant,decision_type,possible_matches,1,0.00138696,0.0,0.0,0.0,0.0
type_4_family_variant,top_error_type,truncation_prefix_len_6,148,0.20527046,0.0,0.64864865,0.64864865,0.0
type_4_family_variant,top_error_type,truncation_prefix_len_5,106,0.14701803,0.0,0.45283019,0.45283019,0.0
type_4_family_variant,top_error_type,exact_product_name_with_strength,53,0.07350902,0.0,0.98113208,0.98113208,0.0
type_4_family_variant,top_error_type,truncation_prefix_len_3,53,0.07350902,0.0,0.47169811,0.47169811,0.0
type_4_family_variant,top_error_type,truncation_prefix_len_4,49,0.06796117,0.0,0.6122449,0.6122449,0.0
type_4_family_variant,top_error_type,brand_strength,44,0.06102635,0.0,0.97727273,0.97727273,0.0
type_4_family_variant,top_error_type,exact_brand_with_real_strength,36,0.04993065,0.0,1.0,1.0,0.0
type_4_family_variant,top_error_type,brand_strength_form,35,0.04854369,0.0,1.0,1.0,0.0
type_4_family_variant,top_error_type,contradictory_form_ear_drops,30,0.04160888,0.0,1.0,1.0,0.0
type_4_family_variant,top_error_type,contradictory_form_iv_vial,25,0.03467406,0.0,1.0,1.0,0.0
type_5_candidate_generation,overall,all,3794,1.0,0.0,0.0,0.06826568,0.0
type_5_candidate_generation,scope,inside,2484,0.65471798,0.0,0.0,0.0,0.0
type_5_candidate_generation,scope,safety,741,0.19530838,0.0,0.0,0.25910931,0.0
type_5_candidate_generation,scope,semi_outside,20,0.00527148,0.0,0.0,0.0,0.0
type_5_candidate_generation,scope,smoke,549,0.14470216,0.0,0.0,0.12204007,0.0
type_5_candidate_generation,category,consonant_frame_wrong_vowels_heavy,31,0.0081708,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,contradictory_form_route,3,0.00079072,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,double_letter_reduction_expansion,2,0.00052715,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,embedded_form_strength_parsing,20,0.00527148,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,exact_match_with_strength,26,0.00685293,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,four_plus_error_combinations,305,0.08039009,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,keyboard_adjacent_sampled,7,0.00184502,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,keyboard_shift_whole_word,456,0.12018977,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,ligature_confusion,3,0.00079072,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,multi_char_phonetic_confusion,3,0.00079072,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,ocr_letter_digit_confusion,6,0.00158144,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,ocr_plus_other_error_combined,9,0.00237217,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,prefix_ambiguity_awareness,67,0.01765946,0.0,0.0,1.0,0.0
type_5_candidate_generation,category,score_gap_ambiguity_detection,738,0.19451766,0.0,0.0,0.2601626,0.0
type_5_candidate_generation,category,single_letter_phonetic_confusion,5,0.00131787,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,single_letter_visual_confusion,2,0.00052715,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,three_error_combinations,159,0.04190828,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,transposition_position_weighted,5,0.00131787,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,truncation_doctor_abbreviation,1910,0.50342646,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,two_error_combinations,22,0.00579863,0.0,0.0,0.0,0.0
type_5_candidate_generation,category,wrong_vowels_in_consonant_frame,15,0.00395361,0.0,0.0,0.0,0.0
type_5_candidate_generation,difficulty,EASY,193,0.05086979,0.0,0.0,0.0,0.0
type_5_candidate_generation,difficulty,EXTREME,1253,0.3302583,0.0,0.0,0.04708699,0.0
type_5_candidate_generation,difficulty,HARD,1389,0.36610438,0.0,0.0,0.09287257,0.0
type_5_candidate_generation,difficulty,MEDIUM,959,0.25276753,0.0,0.0,0.07403545,0.0
type_5_candidate_generation,danger,CAUTION,232,0.06114918,0.0,0.0,0.2887931,0.0
type_5_candidate_generation,danger,DANGEROUS,2506,0.66051661,0.0,0.0,0.07661612,0.0
type_5_candidate_generation,danger,SAFE,1056,0.27833421,0.0,0.0,0.0,0.0
type_5_candidate_generation,decision_type,collision_ambiguity,7,0.00184502,0.0,0.0,1.0,0.0
type_5_candidate_generation,decision_type,equal_distance_ambiguity,1194,0.31470743,0.0,0.0,0.09966499,0.0
type_5_candidate_generation,decision_type,family_variant_selection,424,0.1117554,0.0,0.0,0.04481132,0.0
type_5_candidate_generation,decision_type,no_match,634,0.16710596,0.0,0.0,0.0,0.0
type_5_candidate_generation,decision_type,possible_matches,1535,0.40458619,0.0,0.0,0.0742671,0.0
type_5_candidate_generation,top_error_type,truncation_prefix_len_4,679,0.17896679,0.0,0.0,0.0,0.0
type_5_candidate_generation,top_error_type,truncation_prefix_len_3,606,0.15972588,0.0,0.0,0.0,0.0
type_5_candidate_generation,top_error_type,truncation_prefix_len_5,403,0.10622035,0.0,0.0,0.0,0.0
type_5_candidate_generation,top_error_type,score_gap_short_suffix_len2_proxy,315,0.08302583,0.0,0.0,0.02857143,0.0
type_5_candidate_generation,top_error_type,keyboard_shift_right,243,0.0640485,0.0,0.0,0.0,0.0
type_5_candidate_generation,top_error_type,score_gap_short_prefix_len2_proxy,239,0.0629942,0.0,0.0,0.0,0.0
type_5_candidate_generation,top_error_type,truncation_prefix_len_6,222,0.05851344,0.0,0.0,0.0,0.0
type_5_candidate_generation,top_error_type,keyboard_shift_left,213,0.05614128,0.0,0.0,0.0,0.0
type_5_candidate_generation,top_error_type,score_gap_prefix_collision_proxy,179,0.04717976,0.0,0.0,0.99441341,0.0
type_5_candidate_generation,top_error_type,ligature_vowel_transpose_variant_2,48,0.01265156,0.0,0.0,0.0,0.0
type_6_candidate_ranking,overall,all,7279,1.0,0.0,1.0,1.0,0.0
type_6_candidate_ranking,scope,inside,4221,0.57988735,0.0,1.0,1.0,0.0
type_6_candidate_ranking,scope,safety,2040,0.28025828,0.0,1.0,1.0,0.0
type_6_candidate_ranking,scope,semi_outside,74,0.01016623,0.0,1.0,1.0,0.0
type_6_candidate_ranking,scope,smoke,944,0.12968814,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,cancelled_na_drug_lookup,16,0.0021981,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,consonant_frame_wrong_vowels_heavy,336,0.04616019,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,contradictory_form_route,194,0.02665201,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,dangerous_ed1_pairs,8,0.00109905,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,embedded_form_strength_parsing,74,0.01016623,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,exact_match_with_strength,140,0.01923341,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,four_plus_error_combinations,426,0.05852452,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,keyboard_shift_whole_word,4,0.00054953,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,ligature_confusion,45,0.00618217,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,multi_char_phonetic_confusion,5,0.00068691,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,number_word_confusion,7,0.00096167,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,ocr_plus_other_error_combined,8,0.00109905,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,prefix_ambiguity_awareness,800,0.10990521,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,score_gap_ambiguity_detection,1822,0.25030911,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,single_letter_phonetic_confusion,1,0.00013738,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,speed_typing_errors,11,0.0015112,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,three_error_combinations,411,0.0564638,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,truncation_doctor_abbreviation,2782,0.38219536,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,two_error_combinations,167,0.02294271,0.0,1.0,1.0,0.0
type_6_candidate_ranking,category,wrong_vowels_in_consonant_frame,22,0.00302239,0.0,1.0,1.0,0.0
type_6_candidate_ranking,difficulty,EASY,403,0.05536475,0.0,1.0,1.0,0.0
