category,top_wrong_base,count
truncation_collision_expanded_catalog,BRONCHO,17
truncation_collision_expanded_catalog,MIX,17
truncation_collision_expanded_catalog,CARE,17
truncation_collision_expanded_catalog,CIPRO,17
truncation_collision_expanded_catalog,GOLD,17
truncation_collision_expanded_catalog,INFINITY,17
truncation_collision_expanded_catalog,OCU,17
ingredient_name_query_catalog,DECLOPEGAL K,17
ingredient_name_query_catalog,MOXIFLOXACIN,17
ingredient_name_query_catalog,GABAPENTIN,17
ingredient_name_query_catalog,IVY BRONCH,17
ingredient_name_query_catalog,POVIDONE IODINE,17
ingredient_name_query_catalog,AGAR,17
ingredient_name_query_catalog,ESCITA,17
keyboard_adjacent_expanded_catalog,REMU CARE RAYEN,16
partial_prefix_ambiguity_catalog,AKITA LIGHT FACIAL CLEANSER,16
partial_prefix_ambiguity_catalog,AMLO ACE,16
partial_prefix_ambiguity_catalog,ATCO,16
partial_prefix_ambiguity_catalog,AZATHIOPRINE RPG,16
partial_prefix_ambiguity_catalog,BARICTOMAP,16
partial_prefix_ambiguity_catalog,BELLACID,16
partial_prefix_ambiguity_catalog,CARE,16
truncation_collision_expanded_catalog,JOINT,16
truncation_collision_expanded_catalog,SUPERKIDS,16
ingredient_name_query_catalog,ACETYLCYSTEINE VITA,16
ingredient_name_query_catalog,FLOCAZOLE,16
ingredient_name_query_catalog,SUPLASYN,16
ingredient_name_query_catalog,DESLORAT,16
ingredient_name_query_catalog,VITAMIN B,16
ingredient_name_query_catalog,METRONIDAZOLE,16
ingredient_name_query_catalog,GELATEXIN PWD,16
ingredient_name_query_catalog,BETAMETHASONE DIPROPIONATE,16
brand_ingredient_mixed_query_catalog,FOHALI FOLIC ACID VITAMIN B12,16
partial_prefix_ambiguity_catalog,COLOGEST,15
truncation_collision_expanded_catalog,EXTRA,15
truncation_collision_expanded_catalog,MULTI,15
truncation_collision_expanded_catalog,REST,15
token_order_transposition_catalog,AVENE,15
duplicate_syllable_catalog,AMTHROST,15
token_drop_expanded_catalog,AVENE,15
qualifier_synonym_noise_catalog,AQUA,15
ingredient_name_query_catalog,LACTOFERRIN DOLLS,15
ingredient_name_query_catalog,SALICYLIC ACID,15
ingredient_name_query_catalog,ROSUVASTATIN,15
ingredient_name_query_catalog,CLARITHRO,15
ingredient_name_query_catalog,POTASSIUM CHLORIDE,15
ingredient_name_query_catalog,AGGREX,15
ingredient_name_query_catalog,LIDOCAINE,15
brand_ingredient_mixed_query_catalog,VITAMIN,15
brand_ingredient_mixed_query_catalog,ALPHA LIPOIC,15
all_position_deletion_full_catalog,DOSIN,14
partial_prefix_ambiguity_catalog,ALKA ROSE MASSAGE,14
partial_prefix_ambiguity_catalog,AMINO,14
partial_prefix_ambiguity_catalog,AXAL ANTISEPTIC BODY,14
partial_prefix_ambiguity_catalog,AZO,14
partial_prefix_ambiguity_catalog,CANDY,14
partial_prefix_ambiguity_catalog,CEFADROXIL,14
partial_prefix_ambiguity_catalog,CID WATER,14
truncation_collision_expanded_catalog,AZO,14
truncation_collision_expanded_catalog,FREE,14
truncation_collision_expanded_catalog,OXA,14
truncation_collision_expanded_catalog,SANO,14
truncation_collision_expanded_catalog,URIAGE,14
token_order_transposition_catalog,COUGH,14
token_drop_expanded_catalog,BABY,14
ingredient_name_query_catalog,AMOXICILLIN,14
ingredient_name_query_catalog,FEXOFENADINE CID,14
ingredient_name_query_catalog,FUSIDIC ACID,14
all_position_deletion_full_catalog,COLONA,13
all_position_deletion_full_catalog,DICYNONE,13
partial_prefix_ambiguity_catalog,AVIATAN,13
partial_prefix_ambiguity_catalog,AMPICILLIN SODIUM,13
partial_prefix_ambiguity_catalog,BREXAZURIN,13
partial_prefix_ambiguity_catalog,CAL D,13
truncation_collision_expanded_catalog,AMINO,13
truncation_collision_expanded_catalog,BRAN,13
truncation_collision_expanded_catalog,CAL D,13
truncation_collision_expanded_catalog,FOLIC,13
truncation_collision_expanded_catalog,HANZA,13
truncation_collision_expanded_catalog,PEDIA,13
truncation_collision_expanded_catalog,PRIMA,13
truncation_collision_expanded_catalog,STARVILLE,13
truncation_collision_expanded_catalog,TADA,13
truncation_collision_expanded_catalog,WHITE,13
token_order_transposition_catalog,SANSO,13
suffix_family_confusion_expanded_catalog,AIMOVIG,13
qualifier_synonym_noise_catalog,CENTRAVITA ASHWAGANDHA H,13
form_word_noise_catalog,AVENE CLEANANCE,13
ingredient_name_query_catalog,METFORMIN EL NASR,13
ingredient_name_query_catalog,CEFADROXIL,13
ingredient_name_query_catalog,CABERGAMOUN,13
ingredient_name_query_catalog,MYO INOSITOL,13
manufacturer_noise_catalog,BIOMED,13
therapeutic_class_noise_catalog,BABY DIAPER RASH,13
all_position_deletion_full_catalog,CEDENIR,12
keyboard_adjacent_expanded_catalog,RABEGERDAZOLE,12
partial_prefix_ambiguity_catalog,AAPE RENEWAL,12
partial_prefix_ambiguity_catalog,ALEXA,12
partial_prefix_ambiguity_catalog,AMPICILLIN FORTE,12
partial_prefix_ambiguity_catalog,ASTHMARELIEF,12
partial_prefix_ambiguity_catalog,AVEROBIOS,12
partial_prefix_ambiguity_catalog,AZI ONCE,12
partial_prefix_ambiguity_catalog,BLEOCIP,12
partial_prefix_ambiguity_catalog,CAMPHOPLEX MASSAGE,12
partial_prefix_ambiguity_catalog,CARNO,12
partial_prefix_ambiguity_catalog,CAVALPHA,12
partial_prefix_ambiguity_catalog,CELEBORG,12
partial_prefix_ambiguity_catalog,CHLORAMPHENICOL,12
partial_prefix_ambiguity_catalog,COSAMINE MASSAGE,12
truncation_collision_expanded_catalog,GUA,12
truncation_collision_expanded_catalog,MAGIC,12
truncation_collision_expanded_catalog,ROSTEVO,12
truncation_collision_expanded_catalog,STOP,12
token_order_transposition_catalog,CLEAR,12
visual_ligature_full_catalog,BABY DRINK,12
ingredient_name_query_catalog,CHLORHEXIDINE,12
ingredient_name_query_catalog,IVY LEAF,12
ingredient_name_query_catalog,HYSARTAN,12
ingredient_name_query_catalog,CARNITINE,12
ingredient_name_query_catalog,ETICOXIA,12
ingredient_name_query_catalog,BABY STEPS GOAT MILK INFANT FORMULA STAGE,12
ingredient_name_query_catalog,INDOMETHACIN,12
route_word_noise_catalog,AVENE CICALFATE RESTORATIVE SKIN,12
all_position_deletion_full_catalog,LATAXO,11
all_position_deletion_full_catalog,CEBION,11
all_position_deletion_full_catalog,D KIND,11
all_position_deletion_full_catalog,D CARNI,11
keyboard_adjacent_expanded_catalog,WADIBRADIN,11
partial_prefix_ambiguity_catalog,ABILAXINE,11
partial_prefix_ambiguity_catalog,ACTO,11
partial_prefix_ambiguity_catalog,ADOL,11
partial_prefix_ambiguity_catalog,ALBENDAZOLE,11
partial_prefix_ambiguity_catalog,ALKA,11
partial_prefix_ambiguity_catalog,ASCELERA MASSAGE,11
partial_prefix_ambiguity_catalog,ASMACID,11
partial_prefix_ambiguity_catalog,BACTICEFDIN,11
partial_prefix_ambiguity_catalog,BIOTIN,11
partial_prefix_ambiguity_catalog,BONE,11
partial_prefix_ambiguity_catalog,CEVAGINE,11
partial_prefix_ambiguity_catalog,CIDOCETINE,11
truncation_collision_expanded_catalog,ACTO,11
truncation_collision_expanded_catalog,ALKA,11
truncation_collision_expanded_catalog,BONE,11
truncation_collision_expanded_catalog,FAM,11
truncation_collision_expanded_catalog,HAEMODIALYSIS CONCENTRATE,11
truncation_collision_expanded_catalog,INNO,11
truncation_collision_expanded_catalog,LORA,11
truncation_collision_expanded_catalog,OMEGA S,11
truncation_collision_expanded_catalog,PHOTODERM MAX,11
truncation_collision_expanded_catalog,RENO,11
truncation_collision_expanded_catalog,RHINO,11
truncation_collision_expanded_catalog,TETRA,11
visual_ligature_full_catalog,BARACLUDE,11
duplicate_syllable_catalog,BIO CUT,11
qualifier_synonym_noise_catalog,CLOVENTHOR MASSAGE,11
ingredient_name_query_catalog,ARIPIPRAZOLE,11
ingredient_name_query_catalog,SALBUTAMOL,11
ingredient_name_query_catalog,VITAMIN K,11
ingredient_name_query_catalog,CANDESARTAN,11
ingredient_name_query_catalog,CAFFEINE,11
ingredient_name_query_catalog,LERGICARE,11
ingredient_name_query_catalog,AMFLUX,11
ingredient_name_query_catalog,DAPOXEMED,11
ingredient_name_query_catalog,GEMIFLOXACIN,11
ingredient_name_query_catalog,BABY STEPS GOAT MILK FOLLOW ON FORMULA STAGE,11
ingredient_name_query_catalog,DOXAZOSIN STADA,11
ingredient_name_query_catalog,CEFOTAXIME EVA PHARMA,11
ingredient_name_query_catalog,CEFTRIAXONE SODIUM,11
ingredient_name_query_catalog,TADA,11
ingredient_name_query_catalog,DAPAGLIFLOZIN EVA,11
ingredient_name_query_catalog,FOLIC ACID,11
therapeutic_class_noise_catalog,VITAMIN,11
therapeutic_class_noise_catalog,CALCIUM,11
status_marker_noise_catalog,ABSORBABLE SELENIUM,11
all_position_deletion_full_catalog,ASTIN,10
all_position_deletion_full_catalog,CAFFEINOSPIRE,10
all_position_deletion_full_catalog,BETALLERGE,10
all_position_deletion_full_catalog,CADEX,10
all_position_deletion_full_catalog,CASODEX,10
all_position_deletion_full_catalog,FUCICORT,10
keyboard_adjacent_expanded_catalog,VALL,10
keyboard_adjacent_expanded_catalog,ELECTRO MASH,10
partial_prefix_ambiguity_catalog,ACITRETIN,10
partial_prefix_ambiguity_catalog,ADCETRIS,10
partial_prefix_ambiguity_catalog,ANONA,10
partial_prefix_ambiguity_catalog,ARTI TOP,10
partial_prefix_ambiguity_catalog,ATTENSERA,10
partial_prefix_ambiguity_catalog,AZGOBION,10
partial_prefix_ambiguity_catalog,BERBERIL N,10
partial_prefix_ambiguity_catalog,BIOCARDIS,10
partial_prefix_ambiguity_catalog,BISADYL,10
partial_prefix_ambiguity_catalog,CASPOFUNGIN SANDOZ,10
partial_prefix_ambiguity_catalog,CATACARE ANTISEPTIC,10
partial_prefix_ambiguity_catalog,CETAL,10
partial_prefix_ambiguity_catalog,CINACALCET,10
partial_prefix_ambiguity_catalog,COBAFOLIC,10
partial_prefix_ambiguity_catalog,COLD CONTROL,10
truncation_collision_expanded_catalog,CALCIUM,10
truncation_collision_expanded_catalog,COUGH,10
truncation_collision_expanded_catalog,FERRO S,10
truncation_collision_expanded_catalog,FRESH,10
truncation_collision_expanded_catalog,GINKO,10
truncation_collision_expanded_catalog,HEPTA PANTHENOL,10
truncation_collision_expanded_catalog,HERBALAND,10
truncation_collision_expanded_catalog,MOL,10
truncation_collision_expanded_catalog,NORMELAN,10
truncation_collision_expanded_catalog,PEA,10
truncation_collision_expanded_catalog,TRI B,10
token_order_transposition_catalog,FREE,10
token_order_transposition_catalog,STOP,10
visual_ligature_full_catalog,DERMA CLINIC FOOT SCRUB,10
keyboard_shift_whole_word_catalog,VOSEVI,10
keyboard_shift_whole_word_catalog,VERA CAL,10
keyboard_shift_whole_word_catalog,VAGIZOLE,10
keyboard_shift_whole_word_catalog,XALACOM,10
keyboard_shift_whole_word_catalog,XGEVA,10
duplicate_syllable_catalog,BEE TONIC,10
token_drop_expanded_catalog,ALPHA AMYLASE,10
token_drop_expanded_catalog,AQUA,10
prefix_suffix_extra_noise_catalog,AQUA,10
qualifier_synonym_noise_catalog,OMEGA,10
ingredient_name_query_catalog,CETAL COLD FLU CAPLETS,10
ingredient_name_query_catalog,ERYTHROMYCIN,10
ingredient_name_query_catalog,VITA ZINC,10
ingredient_name_query_catalog,PANTHENOL,10
ingredient_name_query_catalog,MOUNJELLY CALCIUM VITAMIN D3,10
ingredient_name_query_catalog,AMLODIPINE,10
ingredient_name_query_catalog,LOSARTAN,10
ingredient_name_query_catalog,SILDEN,10
ingredient_name_query_catalog,CLOPIDOGREL,10
ingredient_name_query_catalog,MONTEL,10
ingredient_name_query_catalog,EMPABETES,10
ingredient_name_query_catalog,LINEZOLID,10
ingredient_name_query_catalog,NASO CYANOCOBALAMIN,10
ingredient_name_query_catalog,MAGNESIUM,10
ingredient_name_query_catalog,HYALURONIC ACID,10
ingredient_name_query_catalog,DIOSMIN,10
ingredient_name_query_catalog,GRAND VIT IRON,10
ingredient_name_query_catalog,CITICOLINE,10
ingredient_name_query_catalog,OMEPRAZOLE SPLENDID PHARMA,10
status_marker_noise_catalog,TELEBRIX,10
status_marker_noise_catalog,AQUA,10
all_position_deletion_full_catalog,CAMIXER,9
all_position_deletion_full_catalog,ANAFORTEN ANTI DANDRUFF,9
all_position_deletion_full_catalog,CADEN,9
all_position_deletion_full_catalog,ALUCAL,9
all_position_deletion_full_catalog,BILINO,9
all_position_deletion_full_catalog,CAD BON,9
all_position_deletion_full_catalog,CASYLIA,9
all_position_deletion_full_catalog,CATACARE ANTISEPTIC,9
all_position_deletion_full_catalog,CAROL,9
all_position_deletion_full_catalog,CARNO,9
all_position_deletion_full_catalog,D POINT,9
all_position_deletion_full_catalog,FOLONE,9
keyboard_adjacent_expanded_catalog,QULAPERAFEN,9
keyboard_adjacent_expanded_catalog,WELL BABY,9
keyboard_adjacent_expanded_catalog,XEFO,9
all_position_transposition_full_catalog,CORE M,9
mobile_keypad_confusion_catalog,BECO FORTE,9
mobile_keypad_confusion_catalog,CH ALPHA,9
partial_prefix_ambiguity_catalog,ADCOCARE,9
partial_prefix_ambiguity_catalog,ALOE VERA WEISER HAIR,9
partial_prefix_ambiguity_catalog,ALZAC,9
partial_prefix_ambiguity_catalog,AMRASE ENTERIC COATED,9
partial_prefix_ambiguity_catalog,APTOFUL,9
partial_prefix_ambiguity_catalog,ARTHENIA,9
partial_prefix_ambiguity_catalog,ASCOR,9
partial_prefix_ambiguity_catalog,BOSENTADIN,9
partial_prefix_ambiguity_catalog,BUTAXIMARK,9
partial_prefix_ambiguity_catalog,CARTY,9
partial_prefix_ambiguity_catalog,CEFOBID,9
partial_prefix_ambiguity_catalog,COLIMEX 50000I,9
truncation_collision_expanded_catalog,BIOBLAS,9
truncation_collision_expanded_catalog,COLLAGEN,9
truncation_collision_expanded_catalog,HISTA,9
truncation_collision_expanded_catalog,LAX,9
truncation_collision_expanded_catalog,MARSHMALLOW,9
truncation_collision_expanded_catalog,PRES,9
truncation_collision_expanded_catalog,RIFA,9
truncation_collision_expanded_catalog,ROSA,9
truncation_collision_expanded_catalog,SEBIUM,9
token_order_transposition_catalog,FRESH,9
