scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,c_k_q_interchange,ck_swap_C_to_K,12,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.08333333333333333,0.0,0.0,52.5
inside,c_k_q_interchange,ck_swap_C_to_Q,12,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,43.666666666666664
inside,c_k_q_interchange,ck_swap_K_to_C,12,0.6666666666666666,0.6666666666666666,0.75,0.75,0.6759259259259259,0.6759259259259259,0.6917524996386651,0.08333333333333333,0.0,0.0,148.58333333333334
inside,c_k_q_interchange,ck_swap_K_to_Q,12,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.0,18.25
inside,c_k_q_interchange,ck_swap_Q_to_C,12,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,36.5
inside,c_k_q_interchange,ck_swap_Q_to_K,12,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,36.416666666666664
inside,consonant_skeleton,full_vowel_strip,42,0.7857142857142857,0.8571428571428571,0.8809523809523809,0.9285714285714286,0.8189814814814815,0.8250889914932835,0.846818349418378,0.0,0.0,0.0,28.023809523809526
inside,consonant_skeleton,wrong_vowels_in_skeleton,42,0.8571428571428571,0.9523809523809523,0.9523809523809523,0.9761904761904762,0.890873015873016,0.8938291288737716,0.9144358745300674,0.0,0.0,0.0,54.26190476190476
inside,consonant_skeleton_expanded_catalog,consonant_skeleton,12000,0.8046666666666666,0.88775,0.9140833333333334,0.93725,0.8419424453857131,0.8350729554429155,0.8586581911672042,0.005916666666666666,0.0,0.0,18.284583333333334
inside,cross_script,mixed_arabic_prefix_latin_suffix,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
inside,cross_script,mixed_latin_prefix_arabic_suffix,15,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.07272727272727272,0.021724941724941726,0.03819529119325144,0.8666666666666667,0.0,0.0,63.46666666666667
inside,digraph_soundalike_catalog,ch_to_sh,357,0.8151260504201681,0.9243697478991597,0.9523809523809523,0.9607843137254902,0.8598394913520965,0.8467683369644154,0.8735455035923184,0.0028011204481792717,0.0,0.0,39.46218487394958
inside,digraph_soundalike_catalog,ck_to_k,88,0.9886363636363636,1.0,1.0,1.0,0.9924242424242425,0.9924242424242425,0.9943181818181818,0.0,0.0,0.0,19.556818181818183
inside,digraph_soundalike_catalog,ks_to_x,38,0.7631578947368421,0.9210526315789473,0.9473684210526315,0.9473684210526315,0.831578947368421,0.8359649122807017,0.8635524330535106,0.0,0.0,0.0,16.473684210526315
inside,digraph_soundalike_catalog,kw_to_qu,7,0.8571428571428571,1.0,1.0,1.0,0.8857142857142858,0.9029478458049887,0.9293040699301629,0.0,0.0,0.0,3.142857142857143
inside,digraph_soundalike_catalog,ph_to_f,253,0.9209486166007905,0.9762845849802372,0.9841897233201581,0.9881422924901185,0.943746470920384,0.9259420992216916,0.9389997076236184,0.0,0.0,0.0,45.48221343873518
inside,digraph_soundalike_catalog,qu_to_kw,107,0.8504672897196262,0.9252336448598131,0.9252336448598131,0.9532710280373832,0.8835410176531671,0.8798416407061266,0.8975734234279754,0.0,0.0,0.0,9.392523364485982
inside,digraph_soundalike_catalog,sh_to_ch,190,0.8894736842105263,0.9526315789473684,0.9578947368421052,0.9578947368421052,0.9161027568922305,0.9143045112781956,0.9252005494875446,0.0,0.0,0.0,38.689473684210526
inside,digraph_soundalike_catalog,th_to_t,398,0.7261306532663316,0.8994974874371859,0.9221105527638191,0.9422110552763819,0.7970853276509845,0.7900102981100798,0.8259227162443695,0.0,0.0,0.0,57.57035175879397
inside,digraph_soundalike_catalog,tion_to_shun,60,0.65,0.9,0.9333333333333333,0.95,0.7468948412698414,0.7482837301587303,0.7970520235265396,0.03333333333333333,0.0,0.0,4.7
inside,digraph_soundalike_catalog,x_to_ks,1502,0.4780292942743009,0.770306258322237,0.8388814913448736,0.8735019973368842,0.5985825024527304,0.6051317956948523,0.6698345564577277,0.0,0.0,0.0,15.109187749667111
inside,double_letter,double_expansion_B_to_BB,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
inside,double_letter,double_expansion_C_to_CC,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0
inside,double_letter,double_expansion_D_to_DD,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
inside,double_letter,double_expansion_F_to_FF,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,168.0
inside,double_letter,double_expansion_G_to_GG,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
inside,double_letter,double_expansion_L_to_LL,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
inside,double_letter,double_expansion_M_to_MM,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
inside,double_letter,double_expansion_N_to_NN,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,139.0
inside,double_letter,double_expansion_P_to_PP,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,double_letter,double_expansion_R_to_RR,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
inside,double_letter,double_expansion_S_to_SS,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
inside,double_letter,double_expansion_T_to_TT,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,132.0
inside,double_letter,double_reduction_BB_to_B,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
inside,double_letter,double_reduction_CC_to_C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0
inside,double_letter,double_reduction_DD_to_D,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0
inside,double_letter,double_reduction_FF_to_F,1,1.0,1.0,1.0,1.0,1.0,0.1858974358974359,0.2745851885559386,0.0,0.0,0.0,321.0
inside,double_letter,double_reduction_GG_to_G,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,158.0
inside,double_letter,double_reduction_LL_to_L,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1779.0
inside,double_letter,double_reduction_MM_to_M,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,61.0
inside,double_letter,double_reduction_NN_to_N,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0
inside,double_letter,double_reduction_PP_to_P,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
inside,double_letter,double_reduction_RR_to_R,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0
inside,double_letter,double_reduction_SS_to_S,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,239.0
inside,double_letter,double_reduction_TT_to_T,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,284.0
inside,duplicate_syllable_catalog,duplicate_prefix_2,2628,0.984779299847793,0.9863013698630136,0.9863013698630136,0.9863013698630136,0.9854769152714359,0.976982202123118,0.9784878072393076,0.004185692541856925,0.0,0.0,54.288812785388124
inside,duplicate_syllable_catalog,duplicate_prefix_3,2372,0.7824620573355818,0.8157672849915683,0.8170320404721754,0.8170320404721754,0.7975138186246953,0.7925494863585199,0.7979335679025795,0.05354131534569983,0.0,0.0,47.784991568296796
inside,initial_sound_confusion_full_catalog,initial_B_to_P,851,0.9588719153936546,0.9847238542890717,0.9917743830787309,0.9929494712103408,0.9712225070920723,0.9639039557517817,0.970492581200643,0.0023501762632197414,0.0,0.0,68.8460634547591
inside,initial_sound_confusion_full_catalog,initial_C_to_G,1434,0.8479776847977685,0.9316596931659693,0.9553695955369595,0.9728033472803347,0.8870334323948129,0.8749717265793469,0.8967482511307329,0.001394700139470014,0.0,0.0,61.21548117154812
inside,initial_sound_confusion_full_catalog,initial_C_to_K,1434,0.9818688981868898,0.99721059972106,0.99721059972106,0.997907949790795,0.9880869363086935,0.9729173265988239,0.9776059960269461,0.000697350069735007,0.0,0.0,34.14714086471409
inside,initial_sound_confusion_full_catalog,initial_C_to_Q,1434,0.99721059972106,0.997907949790795,0.997907949790795,0.997907949790795,0.9974430497443051,0.9813827751566714,0.9839105216805082,0.001394700139470014,0.0,0.0,17.423988842398884
inside,initial_sound_confusion_full_catalog,initial_D_to_T,898,0.8429844097995546,0.9342984409799554,0.9688195991091314,0.9844097995545658,0.8828147805905399,0.8780597932348989,0.9025920063424285,0.0022271714922048997,0.0,0.0,91.46325167037863
inside,initial_sound_confusion_full_catalog,initial_F_to_V,797,0.9661229611041405,0.9899623588456713,0.9912170639899623,0.9924717691342535,0.9762989415436092,0.9689825894361745,0.9741024873572216,0.002509410288582183,0.0,0.0,72.79799247176913
inside,initial_sound_confusion_full_catalog,initial_G_to_C,595,0.8336134453781513,0.9310924369747899,0.9546218487394958,0.9613445378151261,0.8723575071054062,0.8624289482487081,0.8850358914146084,0.0016806722689075631,0.0,0.0,83.05714285714286
inside,initial_sound_confusion_full_catalog,initial_G_to_K,595,0.9058823529411765,0.9613445378151261,0.9781512605042016,0.9865546218487395,0.9292535770288977,0.9189304312558338,0.9340741254699433,0.0,0.0,0.0,33.1109243697479
inside,initial_sound_confusion_full_catalog,initial_G_to_Q,595,0.957983193277311,0.9882352941176471,0.9915966386554622,0.9915966386554622,0.9700560224089635,0.9578153244455148,0.9652890188055032,0.0033613445378151263,0.0,0.0,16.203361344537814
inside,initial_sound_confusion_full_catalog,initial_K_to_C,295,0.9186440677966101,0.9898305084745763,0.9898305084745763,0.9898305084745763,0.9450282485875705,0.9459958163733202,0.9570217829880431,0.0,0.0,0.0,117.02372881355932
inside,initial_sound_confusion_full_catalog,initial_K_to_G,295,0.7932203389830509,0.8949152542372881,0.9322033898305084,0.9661016949152542,0.8396306659442255,0.8427041743567167,0.8714864943441882,0.0,0.0,0.0,67.87457627118644
inside,initial_sound_confusion_full_catalog,initial_K_to_Q,295,0.9830508474576272,0.9966101694915255,1.0,1.0,0.9889830508474576,0.9864406779661017,0.9896241467875133,0.0,0.0,0.0,25.471186440677965
inside,initial_sound_confusion_full_catalog,initial_P_to_B,1072,0.9253731343283582,0.9598880597014925,0.9598880597014925,0.960820895522388,0.9396992311171416,0.929007549546616,0.9359581393972214,0.03171641791044776,0.0,0.0,80.06529850746269
inside,initial_sound_confusion_full_catalog,initial_Q_to_C,69,0.9855072463768116,1.0,1.0,1.0,0.9927536231884058,0.9831723027375201,0.9869083953986907,0.0,0.0,0.0,23.92753623188406
inside,initial_sound_confusion_full_catalog,initial_Q_to_G,69,0.8840579710144928,0.9710144927536232,0.9855072463768116,1.0,0.9144697492523581,0.9058258569128135,0.9280138077832396,0.0,0.0,0.0,25.333333333333332
inside,initial_sound_confusion_full_catalog,initial_Q_to_K,69,0.9710144927536232,1.0,1.0,1.0,0.9855072463768116,0.9751207729468598,0.9809885046263854,0.0,0.0,0.0,19.246376811594203
inside,initial_sound_confusion_full_catalog,initial_S_to_Z,1535,0.9908794788273616,0.9980456026058632,0.9980456026058632,0.9986970684039088,0.9935722041259502,0.9885781520325494,0.9907286396278555,0.0,0.0,0.0,31.536807817589576
inside,initial_sound_confusion_full_catalog,initial_T_to_D,832,0.8257211538461539,0.9134615384615384,0.9375,0.9603365384615384,0.8618317694837496,0.8532673631134855,0.8774983580786955,0.001201923076923077,0.0,0.0,78.27764423076923
inside,initial_sound_confusion_full_catalog,initial_V_to_F,719,0.9568845618915159,0.9916550764951322,0.9930458970792768,0.9944367176634215,0.9714947160705159,0.964128057742555,0.9710209994509287,0.0013908205841446453,0.0,0.0,77.58831710709319
inside,initial_sound_confusion_full_catalog,initial_Z_to_S,242,0.9586776859504132,0.9834710743801653,0.9834710743801653,0.9834710743801653,0.9691460055096419,0.9651744719926538,0.9694991737893668,0.0,0.0,0.0,124.77685950413223
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos0,4,0.75,0.75,1.0,1.0,0.7916666666666666,0.8189484126984127,0.8679069131141801,0.0,0.0,0.0,14.25
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos1,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,20.333333333333332
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos2,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos3,6,0.5,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.611111111111111,0.6708503687670354,0.7166531008609013,0.0,0.0,0.0,34.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,39.5
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,41.25
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos6,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.333333333333332
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos7,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.333333333333334
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos0,4,0.75,1.0,1.0,1.0,0.8,0.8166666666666667,0.8639012873968651,0.0,0.0,0.0,50.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos1,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,49.666666666666664
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos2,4,0.75,1.0,1.0,1.0,0.875,0.9275,0.9454127743564695,0.0,0.0,0.0,13.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos3,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,33.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,58.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos6,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos7,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.333333333333332
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos0,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.5
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos1,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,34.22222222222222
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos2,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos3,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,38.666666666666664
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,46.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,54.25
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos6,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.333333333333332
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos7,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.333333333333334
inside,keyboard_adjacent,keyboard_adjacent_B_to_G_pos0,2,0.0,0.0,0.0,0.5,0.029411764705882353,0.03770209838321294,0.12840433403202858,0.0,0.0,0.0,56.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_G_pos1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,93.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_G_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_N_pos0,2,0.0,0.0,0.5,0.5,0.05,0.1452966676180962,0.2544673188460331,0.0,0.0,0.0,185.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_N_pos1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,80.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_N_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_V_pos0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,136.5
inside,keyboard_adjacent,keyboard_adjacent_B_to_V_pos1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,142.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_V_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos0,7,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.36612244897959184,0.38295974777846037,0.14285714285714285,0.0,0.0,217.71428571428572
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos2,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.6427579365079364,0.73672839926874,0.0,0.0,0.0,107.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos3,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.57,0.5938836991419594,0.0,0.0,0.0,116.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos5,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,59.333333333333336
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos6,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.7388888888888888,0.8091442510246394,0.0,0.0,0.0,101.5
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos0,7,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.09740259740259741,0.19770968449539877,0.2951475004195416,0.0,0.0,0.0,119.28571428571429
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos2,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.6427579365079364,0.73672839926874,0.0,0.0,0.0,109.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos3,3,0.3333333333333333,0.6666666666666666,1.0,1.0,0.44166666666666665,0.5393969456469456,0.668586625661202,0.0,0.0,0.0,46.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos4,1,0.0,0.0,0.0,1.0,0.05,0.025,0.13959537386475046,0.0,0.0,0.0,84.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos5,3,0.6666666666666666,0.6666666666666666,1.0,1.0,0.7222222222222223,0.7222222222222223,0.785402395702674,0.0,0.0,0.0,28.333333333333332
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos6,2,0.5,1.0,1.0,1.0,0.625,0.6916666666666667,0.7754047970020513,0.0,0.0,0.0,103.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos8,1,0.0,1.0,1.0,1.0,0.25,0.3833333333333333,0.5508095940041027,0.0,0.0,0.0,307.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos0,7,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4571428571428572,0.49089191232048374,0.5142491098918685,0.0,0.0,0.0,125.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos2,1,0.0,1.0,1.0,1.0,0.25,0.5550459956709957,0.6808136304758798,0.0,0.0,0.0,106.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos3,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.8930555555555556,0.9202131894119012,0.0,0.0,0.0,19.666666666666668
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos5,3,0.6666666666666666,1.0,1.0,1.0,0.7777777777777777,0.7777777777777777,0.8333333333333334,0.0,0.0,0.0,19.666666666666668
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos6,2,0.5,1.0,1.0,1.0,0.75,0.8194444444444444,0.8664143102388956,0.0,0.0,0.0,34.5
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,307.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_C_pos0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_C_pos3,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49.5
inside,keyboard_adjacent,keyboard_adjacent_D_to_C_pos4,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.16335377585377583,0.2134106356766379,0.0,0.0,0.0,257.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_C_pos5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,304.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_E_pos0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_E_pos3,2,0.5,1.0,1.0,1.0,0.625,0.7883537758537759,0.8480802098112021,0.0,0.0,0.0,28.5
