algorithm,display_name,family,implementation,source_url,status,reason,component_group
bm25_okapi_char3,BM25 Okapi over character trigrams,sparse probabilistic retrieval,Vectorized rank_bm25 formula,https://github.com/dorianbrown/rank_bm25,evaluated,Tests BM25 with more specific character tokens.,bm25
bm25_l_char3,BM25L over character trigrams,sparse probabilistic retrieval,Vectorized rank_bm25 BM25L formula,https://github.com/dorianbrown/rank_bm25,evaluated,BM25L length-normalization variant.,bm25
bm25_plus_char3,BM25Plus over character trigrams,sparse probabilistic retrieval,Vectorized rank_bm25 BM25Plus formula,https://github.com/dorianbrown/rank_bm25,evaluated,BM25Plus lower-bound variant.,bm25
symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",delete-index spelling correction,symspellpy,https://github.com/wolfgarbe/SymSpell,evaluated,Delete index with catalog occurrence frequency for ties.,symspell
symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",delete-index spelling correction,symspellpy,https://github.com/wolfgarbe/SymSpell,evaluated,Distance-radius sensitivity for the same index.,symspell
symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",delete-index spelling correction,symspellpy,https://github.com/wolfgarbe/SymSpell,evaluated,Ablates catalog frequency from SymSpell tie ordering.,symspell
jellyfish_soundex,Soundex plus edit ranking,phonetic encoding,Jellyfish Soundex and RapidFuzz distance,https://github.com/jamesturk/jellyfish,evaluated,Classic first-letter-preserving phonetic code.,phonetic
jellyfish_metaphone,Metaphone plus edit ranking,phonetic encoding,Jellyfish Metaphone and RapidFuzz distance,https://github.com/jamesturk/jellyfish,evaluated,English phonetic code designed beyond Soundex.,phonetic
jellyfish_nysiis,NYSIIS plus edit ranking,phonetic encoding,Jellyfish NYSIIS and RapidFuzz distance,https://github.com/jamesturk/jellyfish,evaluated,Name-oriented phonetic normalization.,phonetic
jellyfish_match_rating,Match Rating Codex plus edit ranking,phonetic encoding,Jellyfish Match Rating Codex and RapidFuzz distance,https://github.com/jamesturk/jellyfish,evaluated,Compact consonant-oriented phonetic code.,phonetic
biomedbert_dense_hnsw,BiomedBERT dense HNSW,biomedical dense retrieval,BiomedBERT CLS embeddings with hnswlib,https://github.com/microsoft/BiomedNLP-BiomedBERT,evaluated,Base biomedical encoder before entity self-alignment.,dense
sapbert_dense_hnsw,SapBERT dense HNSW,biomedical dense retrieval,Official SapBERT CLS embeddings with hnswlib,https://github.com/cambridgeltl/sapbert,evaluated,Off-the-shelf biomedical entity-linking encoder.,dense
coderpp_dense_hnsw,CODER++ dense HNSW,biomedical dense retrieval,Official CODER++ CLS embeddings with hnswlib,https://github.com/GanjinZero/CODER,evaluated,Fine-grained medical term encoder with hard-negative training.,dense
biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",sparse-dense hybrid,SapBERT cosine plus character TF-IDF,https://github.com/dmis-lab/BioSyn,evaluated,Low sparse-weight sensitivity point.,hybrid
biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",sparse-dense hybrid,SapBERT cosine plus character TF-IDF,https://github.com/dmis-lab/BioSyn,evaluated,Equal sparse and dense contribution.,hybrid
biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",sparse-dense hybrid,SapBERT cosine plus character TF-IDF,https://github.com/dmis-lab/BioSyn,evaluated,High sparse-weight sensitivity point.,hybrid
xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,rank-fusion ensemble,Reciprocal-rank fusion over SapBERT and character TF-IDF,https://github.com/hpi-dhc/xmen,evaluated,Tests the dense and n-gram ensemble exposed by xMEN.,hybrid
preon_default,preon default drug normalizer,staged drug-name normalization,"Exact preon cascade: exact, token, then normalized Levenshtein <= 0.20",https://github.com/ermshaua/preon,evaluated,"Directly relevant drug-name normalizer, evaluated with its published default threshold and tie behavior.",preon
preon_without_token,preon without token matching,staged drug-name normalization,preon exact and normalized-Levenshtein stages; token stage removed,https://github.com/ermshaua/preon,evaluated,Component ablation measuring whether preon's exact-token stage changes retrieval.,preon
preon_without_partial,preon without partial edit matching,staged drug-name normalization,preon exact and token stages; normalized-Levenshtein stage removed,https://github.com/ermshaua/preon,evaluated,Component ablation measuring the contribution of preon's partial edit stage.,preon
fuse_default_bitap,Fuse.js default Bitap,client-side fuzzy search,Fuse.js 7.5.0 default Bitap ranking,https://github.com/krisk/Fuse,evaluated,Published default fuzzy ranking over the locked Egyptian family catalog.,node_search
fuse_token_search,Fuse.js token search,token-aware client-side fuzzy search,Fuse.js 7.5.0 token search with BM25-style IDF,https://github.com/krisk/Fuse,evaluated,Measures the token-search mode separately from default Bitap ranking.,node_search
flexsearch_tolerant_default,FlexSearch tolerant default,indexed fuzzy search,FlexSearch 0.8.212 tolerant tokenizer,https://github.com/nextapps-de/flexsearch,evaluated,Published tolerant tokenizer with the default encoder and suggestions.,node_search
flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,indexed fuzzy and phonetic search,FlexSearch tolerant tokenizer with LatinAdvanced encoder,https://github.com/nextapps-de/flexsearch,evaluated,Adds the published advanced Latin phonetic normalization to tolerant retrieval.,node_search
flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,indexed aggressive phonetic search,FlexSearch tolerant tokenizer with LatinExtra encoder,https://github.com/nextapps-de/flexsearch,evaluated,Measures the more aggressive vowel-reducing Latin encoder.,node_search
flexsearch_full_advanced,FlexSearch full LatinAdvanced,indexed substring and phonetic search,FlexSearch full tokenizer with LatinAdvanced encoder,https://github.com/nextapps-de/flexsearch,evaluated,Tests complete substring indexing with advanced Latin normalization.,node_search
cached_exact_prefix,Exact or prefix match,lexical baseline,Existing benchmark,https://github.com/krisk/Fuse,cached,Existing exact/prefix result is reused; Fuse is also listed separately.,cached
cached_levenshtein,Exhaustive Levenshtein,edit distance,Existing benchmark,https://github.com/rapidfuzz/RapidFuzz,cached,Existing row-level result is reused.,cached
cached_jaro_winkler,Jaro-Winkler,character similarity,Existing benchmark,https://github.com/jamesturk/jellyfish,cached,Existing row-level result is reused.,cached
cached_char3_tfidf,Character 3-gram TF-IDF,sparse character retrieval,Existing benchmark,https://github.com/allenai/scispacy,cached,Existing result represents the same scoring family used by scispaCy and PolyFuzz.,cached
cached_rapidfuzz_token_ratio,RapidFuzz token ratio,token-aware edit similarity,Existing benchmark,https://github.com/rapidfuzz/RapidFuzz,cached,Existing row-level result is reused.,cached
cached_custom_phonetic,Egyptian medicine phonetic baseline,phonetic encoding,Existing benchmark,https://github.com/microsoft/PhoneticMatching,cached,Existing domain phonetic result is reused; general phonetic codes are evaluated separately.,cached
polyfuzz,PolyFuzz,matching framework,"Wrapper around TF-IDF, RapidFuzz, and embeddings",https://github.com/MaartenGr/PolyFuzz,duplicate,"Its distinct underlying methods are evaluated directly, avoiding duplicate scores under a wrapper name.",inventory
scispacy_linker,scispaCy entity linker,biomedical entity linking,Character 3-gram ANN,https://github.com/allenai/scispacy,duplicate,Same character-trigram scoring family as the cached TF-IDF baseline; its UMLS/RxNorm catalog is not the Egyptian catalog.,inventory
simstring,SimString,q-gram retrieval engine,SimString,https://github.com/chokkan/simstring,represented,"QuickUMLS-style Dice, Jaccard, cosine, and overlap scores represent its distinct measures.",inventory
textdistance,textdistance,distance library,30+ metric wrapper,https://github.com/life4/textdistance,represented,"Distinct LCS, q-gram, edit, and phonetic families are evaluated through compiled implementations.",inventory
py_stringmatching,py_stringmatching,record-linkage metric library,Soft TF-IDF and Monge-Elkan,https://github.com/anhaidgroup/py_stringmatching,excluded,"Token-level Soft TF-IDF and Monge-Elkan collapse on compact one-token drug names and provide no scalable exact top-20 index for 66,257 queries.",inventory
oger,OGER biomedical entity recognizer,dictionary biomedical entity recognition,Exact and flexible term matching in biomedical text,https://github.com/OntoGene/OGER,excluded,OGER detects dictionary terms in documents and assigns ontology concepts; it does not rank isolated OCR strings against the locked Egyptian catalog.,inventory
openmed,OpenMed pharmaceutical NER,biomedical named-entity recognition,Transformer extraction of medication spans from clinical text,https://github.com/maziyarpanahi/openmed,excluded,The pharmaceutical model detects medication spans in prose but does not normalize one OCR string to a ranked Egyptian catalog family.,inventory
microsoft_phonetic_matching,Microsoft PhoneticMatching,phoneme-distance retrieval,Native Node/C++ package,https://github.com/microsoft/PhoneticMatching,excluded,English pronunciation dependencies and an unmaintained native build make the result environment-dependent; four reproducible phonetic encoders plus the domain phonetic baseline are tested.,inventory
krissbert,KRISSBERT,contextual biomedical entity linking,Prototype retrieval from contextual mentions,https://github.com/microsoft/KRISS,excluded,Requires contextual mention prototypes and UMLS entity descriptions; this benchmark supplies isolated OCR strings and an Egyptian commercial-name catalog.,inventory
bern2,BERN2,biomedical NER and normalization,Full text NER plus UMLS normalization,https://github.com/dmis-lab/BERN2,excluded,"Consumes biomedical prose and normalizes to UMLS, not isolated strings against the locked Egyptian catalog.",inventory
dnorm,DNorm,trained biomedical entity normalization,Pairwise learning-to-rank model for disease mentions,https://www.ncbi.nlm.nih.gov/research/bionlp/Tools/dnorm/,excluded,Requires labeled disease-normalization training data and contextual mentions; neither transfers to isolated Egyptian commercial drug names without retraining.,inventory
medxn,MedXN,clinical medication normalization,Clinical-text extraction and RxNorm normalization,https://github.com/clinicalnlplab/MedXN,excluded,"Extracts medication mentions and attributes from clinical prose and targets RxNorm, while this benchmark starts from one isolated OCR name and uses a locked Egyptian catalog.",inventory
arboel,ArboEL,trained biomedical entity linking,Ontology-aware biencoder and graph clustering,https://github.com/davidkartchner/biomedical-entity-linking,excluded,"Requires ontology descriptions, contextual mentions, and supervised training; the locked benchmark supplies none of those inputs.",inventory
biogenel,BioGenEL,generative biomedical entity linking,Autoregressive entity-name generation,https://github.com/davidkartchner/biomedical-entity-linking,excluded,Requires ontology-specific model training and constrained decoding; an off-the-shelf result would not target the Egyptian commercial-name catalog.,inventory
rxnorm_approximate_match,RxNorm approximate matching,drug terminology normalization,"Token splitting, expansion, spelling correction, and partial matching",https://lhncbc.nlm.nih.gov/RxNav/APIs/ApproxMatchAPIs.html,excluded,"The service ranks RxNorm concepts rather than the locked Egyptian catalog, so its output labels are not scoreable against these targets.",inventory
quickumls_umls,QuickUMLS packaged linker,UMLS concept linking,QuickUMLS plus UMLS,https://github.com/Georgetown-IR-Lab/QuickUMLS,represented,The four underlying similarities are run against the correct Egyptian catalog instead of substituting UMLS.,inventory
elasticsearch_fuzzy,Elasticsearch fuzzy query,search service,Lucene edit automata and BM25,https://github.com/elastic/elasticsearch,represented,"Its method-level components are covered by edit-distance and BM25 tests; service tuning is an infrastructure experiment, not a new scoring rule.",inventory
typesense,Typesense typo-tolerant search,search service,Typesense server,https://github.com/typesense/typesense,excluded,Server ranking combines proprietary defaults and deployment settings; it is not a single reproducible algorithm ablation.,inventory
meilisearch,Meilisearch typo-tolerant search,search service,Meilisearch server,https://github.com/meilisearch/meilisearch,excluded,Server ranking combines typo tolerance with configurable ranking rules; it is outside the method-level comparison.,inventory
glinker,GLiNKER,zero-shot entity linking,Candidate retrieval plus neural entity disambiguation,https://github.com/Knowledgator/GLinker,excluded,"Its published pipeline links contextual mentions through a configurable candidate store and neural disambiguator; the benchmark has isolated OCR strings, no entity descriptions, and no frozen candidate-generation contract that yields a comparable catalog-wide top 20.",inventory
tantivy,Tantivy,full-text search engine library,Lucene-style inverted index and ranking infrastructure,https://github.com/quickwit-oss/tantivy,represented,Tantivy is an indexing engine rather than one medicine-ranking rule; its distinct scoreable retrieval components are represented by the measured BM25 and edit-distance configurations.,inventory
fuzzy_match,FuzzyMatch,record matching framework,Dice bigram similarity with Levenshtein tie-breaking,https://github.com/seamusabshere/fuzzy_match,represented,Its two distinct ranking signals are measured directly as character-bigram Dice and exhaustive Levenshtein.,inventory
abydos,Abydos,string-distance and phonetic library,"Large collection of edit, q-gram, and phonetic measures",https://github.com/chrislit/abydos,represented,"Its scoreable method families are covered by the measured edit-distance, q-gram, Jaro, and phonetic configurations; the library wrapper adds no independent ranking rule.",inventory
dedupe,Dedupe,supervised entity resolution,Learned blocking and pair classification from labeled records,https://github.com/dedupeio/dedupe,excluded,It requires labeled match and non-match pairs plus structured record fields; this locked benchmark supplies one OCR string per query and forbids training on evaluation labels.,inventory
blink,BLINK,contextual entity linking,Biencoder candidate retrieval plus cross-encoder reranking,https://github.com/facebookresearch/BLINK,excluded,"It requires contextual mentions, entity descriptions, and task-specific model preparation; those inputs do not exist for the locked Egyptian commercial-name catalog.",inventory
ukkonen,Ukkonen bounded edit distance,edit-distance optimization,Ukkonen implementation,https://github.com/sunesimonsen/ukkonen,duplicate,It computes the same Levenshtein ordering as the cached exhaustive baseline; only execution strategy changes.,inventory
stringzilla,StringZilla,accelerated string library,SIMD distance implementation,https://github.com/ashvardanian/StringZilla,duplicate,Faster implementation of distance families already scored; it does not define a different medicine ranking.,inventory
