name,display_name,definition,level
without_flag__short_query_rescue,Flag off: short query rescue,Set only ENABLE_SHORT_QUERY_RESCUE=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__unique_nearest_rerank,Flag off: unique nearest rerank,Set only ENABLE_UNIQUE_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__contained_nearest_rerank,Flag off: contained nearest rerank,Set only ENABLE_CONTAINED_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__preserved_top_dominant_nearest_rerank,Flag off: preserved top dominant nearest rerank,Set only ENABLE_PRESERVED_TOP_DOMINANT_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__preserved_top_higher_score_nearest_rerank,Flag off: preserved top higher score nearest rerank,Set only ENABLE_PRESERVED_TOP_HIGHER_SCORE_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__exact_ligature_nearest_rerank,Flag off: exact ligature nearest rerank,Set only ENABLE_EXACT_LIGATURE_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__exact_ligature_rank_extension_rerank,Flag off: exact ligature rank extension rerank,Set only ENABLE_EXACT_LIGATURE_RANK_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__exact_phonetic_rewrite_rerank,Flag off: exact phonetic rewrite rerank,Set only ENABLE_EXACT_PHONETIC_REWRITE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__weighted_edge_tie_rerank,Flag off: weighted edge tie rerank,Set only ENABLE_WEIGHTED_EDGE_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__weighted_edge_advantage_rerank,Flag off: weighted edge advantage rerank,Set only ENABLE_WEIGHTED_EDGE_ADVANTAGE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__weighted_exact_key_tie_rerank,Flag off: weighted exact key tie rerank,Set only ENABLE_WEIGHTED_EXACT_KEY_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__exact_transposition_tie_rerank,Flag off: exact transposition tie rerank,Set only ENABLE_EXACT_TRANSPOSITION_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__exact_transposition_dual_extension_rerank,Flag off: exact transposition dual extension rerank,Set only ENABLE_EXACT_TRANSPOSITION_DUAL_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__exact_keyboard_key_tie_rerank,Flag off: exact keyboard key tie rerank,Set only ENABLE_EXACT_KEYBOARD_KEY_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__exact_keyboard_weighted_extension_rerank,Flag off: exact keyboard weighted extension rerank,Set only ENABLE_EXACT_KEYBOARD_WEIGHTED_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__exact_visual_edge_tie_rerank,Flag off: exact visual edge tie rerank,Set only ENABLE_EXACT_VISUAL_EDGE_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__guarded_top_score_dominant_chain_rerank,Flag off: guarded top score dominant chain rerank,Set only ENABLE_GUARDED_TOP_SCORE_DOMINANT_CHAIN_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__score_dominant_chain_release_rerank,Flag off: score dominant chain release rerank,Set only ENABLE_SCORE_DOMINANT_CHAIN_RELEASE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__stutter_prefix_rerank,Flag off: stutter prefix rerank,Set only ENABLE_STUTTER_PREFIX_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__strict_full_name_rerank,Flag off: strict full name rerank,Set only ENABLE_STRICT_FULL_NAME_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__strict_full_name_evidence_guard,Flag off: strict full name evidence guard,Set only ENABLE_STRICT_FULL_NAME_EVIDENCE_GUARD=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__exact_key_pareto_tie_rerank,Flag off: exact key pareto tie rerank,Set only ENABLE_EXACT_KEY_PARETO_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__phonetic_position_tie_rerank,Flag off: phonetic position tie rerank,Set only ENABLE_PHONETIC_POSITION_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__shifted_edge_agreement_rerank,Flag off: shifted edge agreement rerank,Set only ENABLE_SHIFTED_EDGE_AGREEMENT_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__visual_distance_tie_rerank,Flag off: visual distance tie rerank,Set only ENABLE_VISUAL_DISTANCE_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__skeleton_position_tie_rerank,Flag off: skeleton position tie rerank,Set only ENABLE_SKELETON_POSITION_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__ligature_vowel_transpose_rerank,Flag off: ligature vowel transpose rerank,Set only ENABLE_LIGATURE_VOWEL_TRANSPOSE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__ligature_vowel_transpose_extension_rerank,Flag off: ligature vowel transpose extension rerank,Set only ENABLE_LIGATURE_VOWEL_TRANSPOSE_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__ligature_vowel_rerank,Flag off: ligature vowel rerank,Set only ENABLE_LIGATURE_VOWEL_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__ligature_vowel_distance_extension_rerank,Flag off: ligature vowel distance extension rerank,Set only ENABLE_LIGATURE_VOWEL_DISTANCE_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__ligature_vowel_edge_extension_rerank,Flag off: ligature vowel edge extension rerank,Set only ENABLE_LIGATURE_VOWEL_EDGE_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__ligature_vowel_multi_chain_extension_rerank,Flag off: ligature vowel multi chain extension rerank,Set only ENABLE_LIGATURE_VOWEL_MULTI_CHAIN_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__visual_phonetic_chain_rerank,Flag off: visual phonetic chain rerank,Set only ENABLE_VISUAL_PHONETIC_CHAIN_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__visual_phonetic_exact_key_extension_rerank,Flag off: visual phonetic exact key extension rerank,Set only ENABLE_VISUAL_PHONETIC_EXACT_KEY_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__visual_phonetic_dual_extension_rerank,Flag off: visual phonetic dual extension rerank,Set only ENABLE_VISUAL_PHONETIC_DUAL_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__keyboard_vowel_delete_rerank,Flag off: keyboard vowel delete rerank,Set only ENABLE_KEYBOARD_VOWEL_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__keyboard_exact_key_rerank,Flag off: keyboard exact key rerank,Set only ENABLE_KEYBOARD_EXACT_KEY_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__visual_visual_delete_rerank,Flag off: visual visual delete rerank,Set only ENABLE_VISUAL_VISUAL_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__visual_multi_chain_rerank,Flag off: visual multi chain rerank,Set only ENABLE_VISUAL_MULTI_CHAIN_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__transposition_delete_rerank,Flag off: transposition delete rerank,Set only ENABLE_TRANSPOSITION_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__transpose_vowel_delete_rerank,Flag off: transpose vowel delete rerank,Set only ENABLE_TRANSPOSE_VOWEL_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__vowel_phonetic_delete_rerank,Flag off: vowel phonetic delete rerank,Set only ENABLE_VOWEL_PHONETIC_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
without_flag__vowel_phonetic_multi_chain_extension_rerank,Flag off: vowel phonetic multi chain extension rerank,Set only ENABLE_VOWEL_PHONETIC_MULTI_CHAIN_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag
