source_row,input,expected,error_type,category,difficulty,danger,collision_with,notes,scope,tier,category_number,expected_behavior,generator_script,generator_function,source_candidate_id,source_base_group
107541,fresh,RESVARICHI,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,FRESH,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-18869; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-18869,RESVARICHI
107382,extra,OXURATE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,EXTRA,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-16663; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-16663,OXURATE
107440,extra,XATRAL XL,autocorrect_word_replacement,autocorrect_artifacts,MEDIUM,DANGEROUS,EXTRA,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-24570; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-24570,XATRAL XL
107491,fresh,FORTRE,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,FRESH,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-08714; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-08714,FORTRE
108982,vitamin,VITO CARE N,autocorrect_word_replacement,autocorrect_artifacts,MEDIUM,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-24202; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-24202,VITO CARE N
107704,laser,DONALASE S,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,LASER,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-06455; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-06455,DONALASE S
107608,glucose,GLYCODAL,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,GLUCOSE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-09624; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-09624,GLYCODAL
108487,saline,SCADELE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-19905; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-19905,SCADELE
108988,vitamin,VITROHEAL,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-24220; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-24220,VITROHEAL
108338,saline,MARSHALVIT,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-13453; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-13453,MARSHALVIT
107862,matrix,AVANDORIX,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,MATRIX,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-01877; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-01877,AVANDORIX
107644,glucose,PERI LACTATE IN GLUCOSE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,GLUCOSE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-17178; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-17178,PERI LACTATE IN GLUCOSE
107849,matrix,ALBUSTIX,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,MATRIX,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-00498; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-00498,ALBUSTIX
107284,extra,DEXTROGEL,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,EXTRA,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-06018; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-06018,DEXTROGEL
108455,saline,SALFOVEROSE,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-19715; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-19715,SALFOVEROSE
107287,extra,DIGEST RAW,autocorrect_word_replacement,autocorrect_artifacts,MEDIUM,DANGEROUS,EXTRA,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-06232; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-06232,DIGEST RAW
107951,matrix,NATRIXAM M R,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,MATRIX,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-14970; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-14970,NATRIXAM M R
107561,glucose,COLDSPIRE,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,GLUCOSE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-04823; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-04823,COLDSPIRE
108158,saline,BALMIX,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-02232; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-02232,BALMIX
107949,matrix,NATRIDURIN,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,MATRIX,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-14965; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-14965,NATRIDURIN
107634,glucose,MUCOGEL,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,GLUCOSE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-14656; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-14656,MUCOGEL
108240,saline,EXLIANCE,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-07744; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-07744,EXLIANCE
108251,saline,FOLONE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-08627; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-08627,FOLONE
108822,vitamin,OPTI WOMEN MULTIVITAMIN,autocorrect_word_replacement,autocorrect_artifacts,MEDIUM,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-16290; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-16290,OPTI WOMEN MULTIVITAMIN
108136,saline,ANTODINE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-01323; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-01323,ANTODINE
107179,care,NEBICARD,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-15031; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-15031,NEBICARD
107677,laser,AVENIR,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,LASER,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-01967; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-01967,AVENIR
108047,medium,MEDIHYALO,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,MEDIUM,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-13667; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-13667,MEDIHYALO
108468,saline,SANOREST,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-19775; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-19775,SANOREST
108269,saline,HAEMOSTATINE,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-09928; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-09928,HAEMOSTATINE
107597,glucose,GLUCOMANNAN,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,GLUCOSE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-09519; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-09519,GLUCOMANNAN
107305,extra,ESTRAVODOSE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,EXTRA,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-07558; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-07558,ESTRAVODOSE
107536,fresh,RENAL S N,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,FRESH,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-18750; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-18750,RENAL S N
107164,care,LUTEYE CARE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-13140; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-13140,LUTEYE CARE
107729,laser,KASELO,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,LASER,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-11707; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-11707,KASELO
107650,glucose,SUCRA SWEET,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,GLUCOSE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-21465; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-21465,SUCRA SWEET
108607,saline,SYLIALAND,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-21758; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-21758,SYLIALAND
108920,vitamin,VENTAMOR ACNE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-23666; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-23666,VENTAMOR ACNE
107094,care,CIBADREX,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-04358; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-04358,CIBADREX
108619,saline,TESLAGLOBIN,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-22178; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-22178,TESLAGLOBIN
107855,matrix,ARCOXIA,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,MATRIX,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-01471; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-01471,ARCOXIA
108694,vitamin,CAMISAN,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-03523; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-03523,CAMISAN
107454,fresh,CERAFRESH,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,FRESH,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-04099; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-04099,CERAFRESH
107850,matrix,ALBUSTIX D,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,MATRIX,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-00502; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-00502,ALBUSTIX D
107105,care,COVAPRENDO,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-05170; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-05170,COVAPRENDO
107403,extra,SOLEXA,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,EXTRA,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-20888; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-20888,SOLEXA
108210,saline,COSAMINE MASSAGE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-05138; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-05138,COSAMINE MASSAGE
107439,extra,XATRAL,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,EXTRA,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-24569; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-24569,XATRAL
108716,vitamin,DISARTAN CO,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-06319; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-06319,DISARTAN CO
107228,care,TARCEVA,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-21943; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-21943,TARCEVA
108976,vitamin,VITAMOUNT WOMEN S,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-24183; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-24183,VITAMOUNT WOMEN S
107037,care,CADEPRO D,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-03311; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-03311,CADEPRO D
108809,vitamin,NATAMYCIN,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-14957; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-14957,NATAMYCIN
107158,care,KARVEX,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-11705; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-11705,KARVEX
107639,glucose,MUCOSWAB,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,GLUCOSE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-14674; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-14674,MUCOSWAB
108419,saline,QUETIAPINE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-18256; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-18256,QUETIAPINE
108077,medium,TURMERIC CURCUMIN,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,MEDIUM,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-22931; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-22931,TURMERIC CURCUMIN
