ground_truth_normalized,example_ground_truth_raw,occurrences,splits,mapping_status,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,human_decision,approved_family_key,reviewer,review_note
NAPROXEN,Naproxen,2,test,review_fuzzy,0.875,0.75,NAPROFEN,NAPROSYN,NAVOPROXIN,,,,
PANTONIX,Pantonix,5,test;train,review_fuzzy,0.875,0.75,PANTOMIX,PANTONAP,PANTOPI,,,,
PROFINEX,Profinex,1,train,review_fuzzy,0.875,0.75,PROTINEX,PROFINAL,PROMINEXIL,,,,
TAJENTA,tajenta,3,test;train,review_fuzzy,0.875,0.714286,TRAJENTA,TENTA,LINAJENTA,,,,
URSOCOL,Ursocol,2,train,review_fuzzy,0.875,0.857143,URSOCHOL,URSODOL,URSODIOL,,,,
VOLINAC,Volinac,1,train,review_fuzzy,0.875,0.777778,VOLTINAC,VOLTINAC K,VOLITRACIN,,,,
CRESTON,Creston,1,train,review_fuzzy,0.857143,0.666667,CRESTOR,CRESTATIN,CRESTOLIP,,,,
DURACEF,Duracef,4,test;train,review_fuzzy,0.857143,0.714286,DURICEF,DURACIN,ORACEF,,,,
GAVILAC,gavilac,1,train,review_fuzzy,0.857143,0.714286,AVILAC,GAVIRA,NAPILAC,,,,
HEPANOR,Hepanor,1,train,review_fuzzy,0.857143,0.714286,HEPANOX,HEPAMOL,HEPATON,,,,
LANOLIN,lanolin,1,test,review_fuzzy,0.857143,0.714286,LANOXIN,LANOPIL,LYROLIN,,,,
MENORAL,Menoral,1,train,review_fuzzy,0.857143,0.714286,MEMORAL,MAXORAL,MENOGONAL,,,,
MENORIL,menoril,1,train,review_fuzzy,0.857143,0.75,FENORIL,MENOREIF,MENOROSA,,,,
MONTELM,Montelm,1,train,review_fuzzy,0.857143,0.666667,MONTEL,MONTELAIR,MONTELURAMA,,,,
NEXPRO,nexpro,6,test;train,review_fuzzy,0.857143,0.666667,NEXIPRO,MAX PRO,NEXPRESS,,,,
NORMANT,Normant,1,test,review_fuzzy,0.857143,0.75,DORMANT,NORMONAT,NORMASH,,,,
NORMENS,Normens,6,test;train,review_fuzzy,0.857143,0.714286,NORTENS,NORMASS,NORMOTENSIL,,,,
PERIDON,Peridon,1,train,review_fuzzy,0.857143,0.666667,PERIDOL,APEXIDONE,BIPERIDEN,,,,
RELAXO,Relaxo,2,test;train,review_fuzzy,0.857143,0.833333,RELAXON,RELAX,RAXO,,,,
REVAROL,Revarol,1,test,review_fuzzy,0.857143,0.75,CEVAROL,DEVAROL S,TRIVAROL,,,,
ROPITOR,ropitor,1,test,review_fuzzy,0.857143,0.75,ROSITOR,FROSITOR,LIPITOR,,,,
TELCARD,telcard,1,train,review_fuzzy,0.857143,0.714286,PELCARD,PENCARD,NEBICARD,,,,
TENOCAB,Tenocab,1,test,review_fuzzy,0.857143,0.75,TENOCAM,TENDOCAL,TENOXICAM,,,,
TORAMAX,Toramax,1,test,review_fuzzy,0.857143,0.857143,ORAMAX,TOPAMAX,TRAMAX,,,,
TRYPTIN,Tryptin,13,test;train,review_fuzzy,0.857143,0.666667,TRYPSIN,BITRYPSIN,TRYPSALIN,,,,
TRYPTIN PLUS,Tryptin Plus,1,train,review_fuzzy,0.857143,0.666667,TRYPSIN,BITRYPSIN,TRYPSALIN,,,,
URISET,uriset,1,train,review_fuzzy,0.857143,0.666667,URISEPT,RISEK,URINEX,,,,
VIGOREY,vigorey,1,train,review_fuzzy,0.857143,0.75,VIGOREX,VIGOR MEN,VIGORAN,,,,
VITABIN,vitabin,1,train,review_fuzzy,0.857143,0.75,VITAMIN,S VITAMIN,VITA ZINC,,,,
A FLUX,A-Flux,2,train,review_fuzzy,0.833333,0.714286,AMFLUX,AMOFLUX,ATALUX,,,,
ACEMOX,Acemox,1,train,review_fuzzy,0.833333,0.666667,ALEMOX,ACETO V,E MOX,,,,
ALMEX TAB,Almex tab,1,train,review_fuzzy,0.833333,0.666667,BALMEX,BALMIX,CALMELO,,,,
AMILIN,Amilin,3,test;train,review_fuzzy,0.833333,0.714286,AMIKIN,ASMOLIN,ABILIA,,,,
ANADOL,Anadol,16,train,review_fuzzy,0.833333,0.714286,AMADOL,ANARCOL,ADOL,,,,
ANSET,Anset,1,train,review_fuzzy,0.833333,0.714286,DANSET,VANSEPT,ANSELACOX,,,,
ARTICA,artica,1,train,review_fuzzy,0.833333,0.666667,ACTICA,ARTICAVOL,CARTIZAD,,,,
ATOZEN,Atozen,1,test,review_fuzzy,0.833333,0.625,ATOZET,ACTOZONE,ATROZEMB,,,,
AVOLAC,Avolac,12,test;train,review_fuzzy,0.833333,0.75,AVILAC,LAEVOLAC,LAXOLAC,,,,
BILAX,Bilax,1,test,review_fuzzy,0.833333,0.666667,BIOLAX,DIOLAX,RELAX,,,,
BILTIN,Biltin,5,train,review_fuzzy,0.833333,0.666667,BIOTIN,BILINO,BILOGINK,,,,
BILTIN 20,Biltin 20,1,train,review_fuzzy,0.833333,0.666667,BIOTIN,BILINO,BILOGINK,,,,
BISLOL,Bislol,13,test;train,review_fuzzy,0.833333,0.625,BISTOL,BISOLOCK,BISOLVON,,,,
BISLOL 5,Bislol 5,2,test,review_fuzzy,0.833333,0.625,BISTOL,BISOLOCK,BISOLVON,,,,
BRODIN,Brodin,1,test,review_fuzzy,0.833333,0.75,RODIN,BRODRINK,BRAVODINE,,,,
CALBO D,Calbo-D,13,train,review_fuzzy,0.833333,0.666667,CALNOD,CAL D,CALCID,,,,
CALBON,Calbon,1,test,review_fuzzy,0.833333,0.666667,CAD BON,CALDIN,CALIO,,,,
CALNOR,Calnor,1,train,review_fuzzy,0.833333,0.666667,CALNOD,CAL DAR,CALIO,,,,
CEFIM,Cefim,1,train,review_fuzzy,0.833333,0.8,CEFZIM,CEFIX,CEFAXIM,,,,
CIPROX,ciprox,1,train,review_fuzzy,0.833333,0.75,CIPRO,CIPROFOX,CIPROMAX,,,,
CLOPID,Clopid,2,train,review_fuzzy,0.833333,0.833333,CLOMID,LOPID,CLOXIDE,,,,
CORTAN,Cortan,8,test;train,review_fuzzy,0.833333,0.833333,CORTA,CORTEN,CORAJ,,,,
COTRIM,Cotrim,4,train,review_fuzzy,0.833333,0.714286,COTRIL,UROTRIM,CHEMOTRIM,,,,
DEUXIL,Deuxil,1,test,review_fuzzy,0.833333,0.571429,DUXIL,TENOXIL,ZELUXIA,,,,
DIARYL,diaryl,3,test;train,review_fuzzy,0.833333,0.833333,DIABYL,DIAROL,DIA FURYL,,,,
EGGCAL,Eggcal,1,train,review_fuzzy,0.833333,0.666667,EGY CAL,EUCAL,MSG CAL,,,,
EMAZID,Emazid,1,test,review_fuzzy,0.833333,0.625,EMAZAD,DERMAZAD,DERMAZIN,,,,
ESORAL,Esoral,2,train,review_fuzzy,0.833333,0.666667,SORAL,EMERAL,PANSORAL,,,,
EXIUM,exium,3,train,review_fuzzy,0.833333,0.666667,NEXIUM,DOXIUM,ESOMIUM,,,,
FIMIX,fimix,1,train,review_fuzzy,0.833333,0.6,FIRMIX,DUMIX,E MIX,,,,
FLACOL,flacol,1,train,review_fuzzy,0.833333,0.714286,FLAZOL,DELACOL,ELA COOL,,,,
FLUBEX,Flubex,2,train,review_fuzzy,0.833333,0.666667,FLUBEN,FLUB,FLUMOX,,,,
GASCON,gascon,3,test;train,review_fuzzy,0.833333,0.666667,VASCON,ASCOR,GASTOBENZ,,,,
GESTON,Geston,1,train,review_fuzzy,0.833333,0.666667,GESTO,MEGESTRON,DIGESTIN,,,,
GLICID,Glicid,1,train,review_fuzzy,0.833333,0.666667,LICID,GLICLA,NERICID,,,,
HANSOL,hansol,2,train,review_fuzzy,0.833333,0.666667,PANSOL,HANSAS,HANZO,,,,
HISTAL,Histal,10,train,review_fuzzy,0.833333,0.833333,HI STAR,HISTA,HISTAC,,,,
HISTAT,Histat,2,train,review_fuzzy,0.833333,0.833333,HI STAR,HISTA,HISTAC,,,,
HISTOL,Histol,1,train,review_fuzzy,0.833333,0.666667,BISTOL,HI STAR,HISTA,,,,
K FLEX,K-flex,1,test,review_fuzzy,0.833333,0.666667,KEFLEX,EFALEX,JOFLEX,,,,
KLABID,Klabid,1,test,review_fuzzy,0.833333,0.625,KLACID,KERABIND,KLACID XL,,,,
LIQUID,liquid,5,train,review_fuzzy,0.833333,0.714286,LIQUIE,ELIQUIS,LIQUOVIT,,,,
LYRIC,Lyric,1,test,review_fuzzy,0.833333,0.6,LYRICA,MYRIN,NYRIN,,,,
MAX DOL,Max dol,1,test,review_fuzzy,0.833333,0.666667,MAXFOL,ADOL,MAXITROL,,,,
MAXDOL,maxdol,5,train,review_fuzzy,0.833333,0.666667,MAXFOL,ADOL,MAXITROL,,,,
METRO,Metro,10,train,review_fuzzy,0.833333,0.8,METRON,PETRO,MAESTRO,,,,
MEXPRO,Mexpro,1,train,review_fuzzy,0.833333,0.833333,MAX PRO,MEPRO,NEXIPRO,,,,
MOMVIT,Momvit,1,train,review_fuzzy,0.833333,0.714286,DOM VIT,MAMYVIT,MARVIT,,,,
MYOSIT,myosit,1,test,review_fuzzy,0.833333,0.666667,MYOFIT,MYONIL,FYTOSID,,,,
MYOTAX,myotax,1,test,review_fuzzy,0.833333,0.666667,MYOLAX,MENTAX,MYOCTA,,,,
NEXUM,Nexum,50,test;train,review_fuzzy,0.833333,0.5,NEXIUM,NEXICURE,NEXIMASH,,,,
NORTUM,Nortum,1,test,review_fuzzy,0.833333,0.666667,FORTUM,NORTON,NORTENS,,,,
OFRAN,ofran,3,train,review_fuzzy,0.833333,0.625,ZOFRAN,DANOFRAN,TOFRANIL,,,,
ORICEF,Oricef,4,train,review_fuzzy,0.833333,0.714286,ORACEF,DURICEF,OMNICEF,,,,
OROFER,Orofer,1,test,review_fuzzy,0.833333,0.714286,PROFER,DOROFEN,PROFERO,,,,
OVIT A,Ovit-A,1,train,review_fuzzy,0.833333,0.833333,NOVITA,OLVITA,BIOVITA,,,,
OXYCOL,oxycol,1,train,review_fuzzy,0.833333,0.625,OXYPOL,DOXYCOST,OXYCINON,,,,
PALOXI,Paloxi,12,test;train,review_fuzzy,0.833333,0.666667,ALOXI,PELOX,MEPAFLOXIN,,,,
PROFEN,Profen,1,train,review_fuzzy,0.833333,0.75,PROFER,NAPROFEN,PHAROFEN,,,,
PROLIV,Proliv,1,train,review_fuzzy,0.833333,0.833333,PROLI,PROLIA,POLIVY,,,,
PROLIX,prolix,2,test,review_fuzzy,0.833333,0.833333,PROLI,PROLIA,GEROLIX,,,,
PRONEX,Pronex,4,train,review_fuzzy,0.833333,0.833333,BRONEX,RONEX,PRAZONEX,,,,
RENAL,renal,1,train,review_fuzzy,0.833333,0.8,RENAL S,RENAD,ARSENAL,,,,
RENOVA,Renova,8,test;train,review_fuzzy,0.833333,0.75,KENOVA,RENOVADA,RENOSTA,,,,
RENOVA XR,Renova XR,1,train,review_fuzzy,0.833333,0.75,KENOVA,RENOVADA,RENOSTA,,,,
RESET,Reset,2,train,review_fuzzy,0.833333,0.8,RESEPT,REST,RESIS,,,,
ROZITA,Rozita,1,train,review_fuzzy,0.833333,0.714286,RONITA,ROVITAN,ROZIMATO,,,,
SUPRA B,Supra-B,1,train,review_fuzzy,0.833333,0.714286,SUPRAX,SUPRANE,SUPER ACT,,,,
TERBIA,Terbia,1,train,review_fuzzy,0.833333,0.666667,TERBIN,TERA,TERNA,,,,
TOREX,Torex,2,train,review_fuzzy,0.833333,0.8,TOBREX,OREX,DETOREX,,,,
VASCO,Vasco,14,test;train,review_fuzzy,0.833333,0.666667,VASCON,VASLOW,VASTOR,,,,
VIODIN,viodin,2,test,review_fuzzy,0.833333,0.666667,VIOLIN,RODIN,VIOTIC,,,,
DEFLACORT,Deflacort,1,test,review_fuzzy,0.818182,0.777778,DEFLAZACORT,FLACORT,DAKTACORT,,,,
DEFZACORT 6,Defzacort 6,1,train,review_fuzzy,0.818182,0.666667,DEFLAZACORT,DAKTACORT,DERMOCORT,,,,
MICROGEST,Microgest,7,test;train,review_fuzzy,0.818182,0.777778,MICROGENEST,MICROCEPT,MICRODETTE *,,,,
ACRON,acron,1,train,review_fuzzy,0.8,0.666667,ACRO,AMIRON,AVIRON,,,,
ACTRAPID,Actrapid,15,train,review_fuzzy,0.8,0.625,ACTRAPID HM *,ACT HAIR,MYDRAPID,,,,
ADORA,Adora,1,test,review_fuzzy,0.8,0.8,AZORA,DORA,ACNORA,,,,
ALRIN,Alrin,1,train,review_fuzzy,0.8,0.666667,AFRIN,ANDRIN,AZARIN,,,,
ANCOR 5,Ancor 5,1,test,review_fuzzy,0.8,0.714286,ASCOR,ADANCOR,CONCOR,,,,
ANGILOCK,Angilock,1,train,review_fuzzy,0.8,0.75,ANGIOBLOCK,ANGILOW,RANTIBLOCK,,,,
ANLIN,Anlin,1,train,review_fuzzy,0.8,0.571429,ALIN,AEROLIN,ASMOLIN,,,,
ARLIN,Arlin,8,test;train,review_fuzzy,0.8,0.714286,ALIN,AEROLIN,CARLINA,,,,
ATLIN,atlin,1,train,review_fuzzy,0.8,0.571429,ALIN,ACT LIFE,AEROLIN,,,,
BEKLO,Beklo,12,test;train,review_fuzzy,0.8,0.8,BECLO,BELO,TEKLO,,,,
BEKLO 10,Beklo 10,1,train,review_fuzzy,0.8,0.8,BECLO,BELO,TEKLO,,,,
BLOOD,Blood,1,train,review_fuzzy,0.8,0.666667,BLOOM,BLOSED,BLOTON,,,,
BONID,BONID,1,test,review_fuzzy,0.8,0.714286,BONE D,BONIDON,CONIDA,,,,
CALBO,Calbo,2,test;train,review_fuzzy,0.8,0.666667,CALIO,CALCAO,CALNOD,,,,
CARTICARE,Carticare,1,test,review_fuzzy,0.8,0.777778,CARDIOCARE,CALCICARE,CATACARE,,,,
CIDEX,Cidex,2,test,review_fuzzy,0.8,0.714286,CADEX,CIDAMEX,CALDEX,,,,
CONIT XR,Conit-XR,2,train,review_fuzzy,0.8,0.714286,CONIL,CORONIT,CONIDA,,,,
CORAL,coral,1,train,review_fuzzy,0.8,0.625,CORAJ,FLUCORAL,CETAL,,,,
COROX,corox,1,train,review_fuzzy,0.8,0.666667,VOROX,CORTEX,COR K,,,,
COSEC,Cosec,3,train,review_fuzzy,0.8,0.6,LOSEC,GASEC,HYPOSEC,,,,
DEMOXICLAV,Demoxiclav,1,train,review_fuzzy,0.8,0.7,E MOXCLAV,DEXICLAVE,DELTACLAV,,,,
DIET,Diet,95,train,review_fuzzy,0.8,0.666667,DIETY,DICETA,D DEP,,,,
FASID PLUS,Fasid Plus,1,train,review_fuzzy,0.8,0.6,NASID,FAST,LASIX,,,,
FEXO,Fexo,17,test;train,review_fuzzy,0.8,0.75,FEXON,PEXO,FLEXJO,,,,
FEXO 120,Fexo 120,1,train,review_fuzzy,0.8,0.75,FEXON,PEXO,FLEXJO,,,,
FEXOFENADINE,Fexofenadine,4,train,review_fuzzy,0.8,0.75,FEXOFENADINE CID,FEXOSTADINE,LINOFENADINE,,,,
FEXOFENADINEE,Fexofenadinee,7,train,review_fuzzy,0.8,0.692308,FEXOFENADINE CID,FEXOSTADINE,LINOFENADINE,,,,
FLUMA,Fluma,1,train,review_fuzzy,0.8,0.714286,FLUCA,NIFLUMA,ALUMAG,,,,
FUSID,fusid,3,test,review_fuzzy,0.8,0.714286,FUSI,FUSIDIC,FUSIDERM,,,,
GABA P,gaba p,1,train,review_fuzzy,0.8,0.6,GABA,PABAL,GABANEU,,,,
K FLAM,K-flam,1,train,review_fuzzy,0.8,0.571429,OFLAM,AMOFLAM,TOP FLAM,,,,
KNEE JOINTS,Knee joints,1,train,review_fuzzy,0.8,0.6,KODE JOINTS,VHC JOINTS,GUTEN JOINT,,,,
LACTU,Lactu,1,test,review_fuzzy,0.8,0.625,LACTO,LACTULAX,LACTASE,,,,
LELOX,Lelox,1,train,review_fuzzy,0.8,0.714286,PELOX,LEE FLOX,IDELOX,,,,
LEVOFLOXACIN,Levofloxacin,2,train,review_fuzzy,0.8,0.8,LEVOFLOXACIN EVA,LEVOFLOXACIN MPI,GEMIFLOXACIN,,,,
LINAX,Linax,1,test,review_fuzzy,0.8,0.666667,VINAX,SPINAX,SILDINAX,,,,
LINAX PLUS,linax plus,3,train,review_fuzzy,0.8,0.666667,VINAX,SPINAX,SILDINAX,,,,
M KAST,M-Kast,2,test;train,review_fuzzy,0.8,0.666667,KAST,KOKAST,ASMAKAST,,,,
MAGNI,magni,1,train,review_fuzzy,0.8,0.8,MAGNA,MAGZI,MAGNUM,,,,
MEDI PLUS,Medi Plus,1,train,review_fuzzy,0.8,0.6,MEDIA,MERTI,LED,,,,
METHOMOL,Methomol,3,test,review_fuzzy,0.8,0.666667,METHOBAMOL,METROZOLE,METHOCIP,,,,
MILAM,milam,1,train,review_fuzzy,0.8,0.666667,MILA,MILANO,MILGA,,,,
NESO,Neso,1,train,review_fuzzy,0.8,0.5,NERSO,DESA,NEBIDO,,,,
NIDIPINE SR,Nidipine SR,1,train,review_fuzzy,0.8,0.8,NIFEDIPINE,NIMODIPINE,WINDIPINE,,,,
NITRO SR,Nitro-SR,1,train,review_fuzzy,0.8,0.8,CITRO,VITRO,CITRO K,,,,
NONUM,Nonum,3,train,review_fuzzy,0.8,0.6,NONEM,NOBUR,NONAN,,,,
REMMO,Remmo,3,train,review_fuzzy,0.8,0.6,REMO,SOMMO,REMERON,,,,
RONEM,Ronem,1,train,review_fuzzy,0.8,0.8,NONEM,RONEX,MERONEM,,,,
ROXIM,Roxim,1,train,review_fuzzy,0.8,0.8,ROXID,ROXIL,CEROXIM,,,,
SECLO,Seclo,9,test;train,review_fuzzy,0.8,0.666667,BECLO,CECLOR,SECALIA,,,,
SETRA,Setra,4,test,review_fuzzy,0.8,0.8,KETRA,SETA,TETRA,,,,
SOLON,Solon,1,train,review_fuzzy,0.8,0.666667,SOLO,COLONA,FOLONE,,,,
TEVOX 500,Tevox 500,1,train,review_fuzzy,0.8,0.625,TEVON,THERAVOX,TEVIN,,,,
VALEX,Valex,1,train,review_fuzzy,0.8,0.714286,SALEX,VALTREX,VAROLEX,,,,
VANCOMYCIN,Vancomycin,6,train,review_fuzzy,0.8,0.7,ZINCOMYCIN,AZOMYCIN,BACTOMYCIN,,,,
XAMIC,Xamic,4,train,review_fuzzy,0.8,0.571429,TAMIC,EXAMIDE,FUSAMIC,,,,
ZESUP,Zesup,6,train,review_fuzzy,0.8,0.5,DES UP,BE SURE,MESULID,,,,
ZIMAX,zimax,15,test;train,review_fuzzy,0.8,0.8,HIMAX,ZIMAS,ZMAXE,,,,
ZINAX,Zinax,1,train,review_fuzzy,0.8,0.8,VINAX,ZENAX,SPINAX,,,,
ZINC B,zinc b,1,train,review_fuzzy,0.8,0.666667,ZINC,ZINC A E,ZINC GLOB,,,,
ZODEP,Zodep,1,train,review_fuzzy,0.8,0.666667,NODEP,INODEP,D DEP,,,,
ZOVIA,Zovia,1,test,review_fuzzy,0.8,0.714286,ZOVIX,ZOVIRAX,NOVITA,,,,
CEFTRIAXONE,Ceftriaxone,56,train,review_fuzzy,0.785714,0.727273,CEFTRIAXONE EVA,CEFAXONE,TRIAXONE,,,,
BECOBION,Becobion,5,train,review_fuzzy,0.777778,0.75,CERCOBION,KEROBION,DECOBAKON,,,,
BIOCAL DX,Biocal-Dx,1,train,review_fuzzy,0.777778,0.666667,BIOCARE DX,BIOCARDIS,BIOTICAFLOX,,,,
BROXOLITE,Broxolite,2,train,review_fuzzy,0.777778,0.555556,BRANO LITE,CALOLITE,MOBILITE,,,,
CETACLAV,Cetaclav,2,train,review_fuzzy,0.777778,0.625,DELTACLAV,CETAL,MEGACLAVOX,,,,
CINAMYCIN,Cinamycin,1,test,review_fuzzy,0.777778,0.7,CIDOMYCIN,VIBRAMYCIN,ZINCOMYCIN,,,,
CLINDACIN,clindacin,6,train,review_fuzzy,0.777778,0.777778,CLINACYN,CLINCIN,INDACIN,,,,
DICALTROL,dicaltrol,1,train,review_fuzzy,0.777778,0.777778,DILATROL,ROCALTROL,DEXATROL,,,,
G PETHIDNE,G-pethidne,1,train,review_fuzzy,0.777778,0.545455,PETHIDINE,SIMETHICONE,GLOMETHASONE,,,,
GESTRENOL,Gestrenol,9,test,review_fuzzy,0.777778,0.636364,GESTRANIL,LEPTOPRENOL,ESTRELLA,,,,
HISTACIN,Histacin,35,train,review_fuzzy,0.777778,0.777778,DISTABCIN,HISTAZINE,HISTAC,,,,
INJECTION,Injection,78,train,review_fuzzy,0.777778,0.7,INJECTMOL,INNO ACTION,INJECTAFER,,,,
KINDICAL D,kindical D,1,test,review_fuzzy,0.777778,0.666667,KIN D CAL,KEMPI CAL D,KIDICARE,,,,
LACTOMONE,Lactomone,1,train,review_fuzzy,0.777778,0.777778,ACTOZONE,LACTIMON,LACTOLINE,,,,
MEROPENEM,Meropenem,27,train,review_fuzzy,0.777778,0.777778,MERONEM,ROPENEM,MEROPENEM API,,,,
MICORAL GEL,Micoral gel,5,train,review_fuzzy,0.777778,0.714286,MDICORVAL,MAXORAL,MEMORAL,,,,
MICROCEF,Microcef,4,train,review_fuzzy,0.777778,0.666667,MICROCEPT,MICROSERC,CLOROCEF,,,,
MICROGURT,Microgurt,1,train,review_fuzzy,0.777778,0.666667,MICROLUT,MICORT,MICROCEPT,,,,
MICROSEGT,Microsegt,1,train,review_fuzzy,0.777778,0.777778,MICROCEPT,MICROSERC,MICRODETTE *,,,,
MONTAIR,Montair,2,train,review_fuzzy,0.777778,0.714286,MONTELAIR,MONTANA,VENTAIR,,,,
NEOBION,Neobion,1,train,review_fuzzy,0.777778,0.75,NEUROBION,KEROBION,CEBION,,,,
NEOPENEM,Neopenem,1,test,review_fuzzy,0.777778,0.75,NILOPENEM,ROPENEM,SPECTOPENEM,,,,
NEUROBEST,Neurobest,1,train,review_fuzzy,0.777778,0.777778,NEUROBUS,NEUROCET,NEUROBION,,,,
NEUROLIN,Neurolin,11,test;train,review_fuzzy,0.777778,0.777778,NEUROBION,NEURONTIN,AEROLIN,,,,
NEUROLIN 10,Neurolin 10,1,train,review_fuzzy,0.777778,0.777778,NEUROBION,NEURONTIN,AEROLIN,,,,
NEUROLIN 25,Neurolin 25,1,train,review_fuzzy,0.777778,0.777778,NEUROBION,NEURONTIN,AEROLIN,,,,
OMASTIN,Omastin,1,train,review_fuzzy,0.777778,0.714286,OMEGASTIN,ASTIN,AVASTIN,,,,
ONASERON,onaseron,2,train,review_fuzzy,0.777778,0.7,DONAFERON,DANASETRON,BONE SEROL,,,,
PIRULIN,Pirulin,1,train,review_fuzzy,0.777778,0.666667,SPIRULINA,NEPIRALIN,OPIRALINE,,,,
POVITAL,Povital,6,test;train,review_fuzzy,0.777778,0.714286,POLYVITAL,ALVITAL,NOVITA,,,,
RAUSIFLEX PLUS,Rausiflex Plus,1,train,review_fuzzy,0.777778,0.636364,NAUSILEX,SANSOBIFLEX,BRAYTOFLEX,,,,
REGULAR,Regular,1,train,review_fuzzy,0.777778,0.625,REGULATOR,REGO HAIR,REGCOR,,,,
REPHASTON,Rephaston,2,train,review_fuzzy,0.777778,0.666667,DUPHASTON,MEPHAN ON,CEPHADROL,,,,
TELMICARD,Telmicard,1,train,review_fuzzy,0.777778,0.666667,TELMIPARK,NEBICARD,CALCICARE,,,,
URIC ACID,Uric Acid,1,train,review_fuzzy,0.777778,0.666667,BORIC ACID,FOLIC ACID,FUSIDIC ACID,,,,
VITABION,vitabion,1,train,review_fuzzy,0.777778,0.75,VITADIONE,MILABION,VITAMIN,,,,
ZITHROX,zithrox,2,test,review_fuzzy,0.777778,0.666667,ZITHROMAX,ZITHROKAN,ZITHROPRO,,,,
CARBIMAZOFE,Carbimazofe,1,train,review_fuzzy,0.769231,0.636364,CARBIMAZOLE B P,CANEMAZOLE,CARBAMAZEPINE,,,,
ADOVAS,Adovas,2,test,review_fuzzy,0.75,0.625,GARDOVAS,GADOVIST,CARDIOVASC,,,,
AEROPEN,aeropen,1,train,review_fuzzy,0.75,0.714286,AMEROPEM,AEROLIN,AVEROPREG,,,,
AFIX,Afix,4,train,review_fuzzy,0.75,0.6,AIX,AFRIN,ACIK,,,,
ALATROL,Alatrol,1,train,review_fuzzy,0.75,0.75,ALFATRAL,DILATROL,NATROL,,,,
ALBUMIN,Albumin,1,train,review_fuzzy,0.75,0.714286,ALBUTEIN,ALBUMAC,FLEXBUMIN,,,,
ALGECAL,algecal,1,train,review_fuzzy,0.75,0.571429,RANGE CAL,ALEXAN,RANGE CAL LINE,,,,
ALIX,alix,1,train,review_fuzzy,0.75,0.75,AIX,ALIN,ALEXA,,,,
ALOLROL,Alolrol,1,train,review_fuzzy,0.75,0.571429,HALOPROL,ALOTOV,ATELOL,,,,
AMBROX,Ambrox,8,test;train,review_fuzzy,0.75,0.666667,AMBROXOL,AMBRODOXY,AVIROX,,,,
AMDOCAL,amdocal,2,train,review_fuzzy,0.75,0.714286,GARDOCAL,ACROCAL,AKTOCAL,,,,
AMINO PLM,Amino Plm,1,train,review_fuzzy,0.75,0.666667,AMINOZAM,AMINOPLASMAL,AMINO,,,,
ANFREE,Anfree,1,test,review_fuzzy,0.75,0.75,ACNE FREE,PAIN FREE,BARNAFREE,,,,
