sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,image_path,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_sha256,pixel_sha256,width,height,mode,image_valid,raw_copy_equal,ground_truth_usable,exclusion_reason
b7bd9b0c5d9f687aba5f,RxHandBD,2,P1130.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1130.jpg,Dexter,DEXTER,DEXTER,afa9710c40b38e7f816ce34f77c659139e4bfdc3a9b27b006dc92ca5f0059b4b,306ffa3064bd7f834dc1b69a21b9fec1dac54afaa1a71b846c09e6a1085c8e70,512,512,L,1,1,1,
ac3b584f4caf5cd28523,RxHandBD,2,P1131.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1131.jpg,Escilex,ESCILEX,ESCILEX,5e86541c71210db714a9af79c122aa2152463bb8bd1ed899046e99ca647c5aec,bbec0c8e80ef125fa78844dd1e36a5fbad316e6df1fa1e1a78f688c3df86ac7b,512,512,L,1,1,1,
49884a3dc1c6c9a10813,RxHandBD,2,P1132.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1132.jpg,Neemoxew,NEEMOXEW,NEEMOXEW,b2e56fd975222864314517ee5b1bb18f031fe51e999aaf2414597c554066d47b,a10a750b8b6a98b95a25fb7ebfdc8ddee6d42c4e4ed161074b162437e06ed722,512,512,L,1,1,1,
65bd224b1e38f43d9b0f,RxHandBD,2,P1133.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1133.jpg,Melhomofsw,MELHOMOFSW,MELHOMOFSW,9db6b2f5a3b90d302d87f384ba3aa4dcad75ddca9dff75756944c5af40a2fc85,3cd31ac3934cb87db7246596c0394406679d72e2c5773a1db3442a5731dc6a52,512,512,L,1,1,1,
1cd1ca2e8d4ab2af509a,RxHandBD,2,P1134.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1134.jpg,hallornl Dx,HALLORNL DX,HALLORNLDX,bd9be2c35b753564292d5535a00cb701849ba5b14051ce96febae9975ab5f445,4f26ee1533cf553d0977c2f8dddeab9c62bd70f37ca1a108d54b926b0fd74c9d,512,512,L,1,1,1,
6eae6f3cf3adfc644cfa,RxHandBD,2,P1135.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1135.jpg,Don A,DON A,DONA,80aeb549624d72b5d268cf21e715c046ac124265f03d46de28e2da0733c23ee0,2b740d89f595d8ff96f89e80f0a2ce93acfecf5005b40d09667a51cfd5cdf8cb,512,512,L,1,1,1,
36ebbde958ecab6a6ed6,RxHandBD,2,P1136.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1136.jpg,frframf 40,FRFRAMF 40,FRFRAMF40,2740594b54a28fb258f295f7a8ea9579021b845855b314cbdda37582464a0ab3,4620e313f46730288660f02a963e79dec9c1584815992ab142cb1377c908e78b,512,512,L,1,1,1,
165c90717287a8ed31ab,RxHandBD,2,P1137.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1137.jpg,Cefofi Plus Sw,CEFOFI PLUS SW,CEFOFIPLUSSW,26594db9c3c21fb6ef068fe7da2c28cc82242b54697248c45a4044e94e2467e8,bf149678cb484cbc3d2db8ea81eed375a17f958f14b0ea931a6bfdb8f661d563,512,512,L,1,1,1,
f74fd323e677dd7c09a9,RxHandBD,2,P1138.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1138.jpg,Omastin,OMASTIN,OMASTIN,34375b6d3507cabe14d3686971ee88654ac5b79045cc71dc58bbcf138d487346,fb04b8c995bb36b823ac7bc408382134ec99f17f984518363242368a7b5b00fa,512,512,L,1,1,1,
a99bf4143c0988183e9d,RxHandBD,2,P1139.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1139.jpg,Dexter,DEXTER,DEXTER,00fdd47b8dfb9ab7fb4a5f9ad7b5f495b445cbe0c1a659578d297a8701956465,ac846cc252e9845cda2c71699ca246d4f2b40b5ad711fb19d6f4a033f8a541cc,512,512,L,1,1,1,
87beaf59f9e662ba9020,RxHandBD,2,P1140.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1140.jpg,Asynta max,ASYNTA MAX,ASYNTAMAX,87edeb5a327791e30a3fc5494aabca933fcb2771f93e42f5ec240398594bb1ac,3ce274af9309f0f7b30efd74803caaf23fee3ec6527f3b79e54228802048e12a,512,512,L,1,1,1,
dbefab91ee2d2e05c078,RxHandBD,2,P1141.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1141.jpg,Deixil,DEIXIL,DEIXIL,9d29a1ea415ebd25619d494bf608ba553956fe85699b1016a6b5892a2db04f7f,bf02fdad68e6de4a3059f5f1a08558925e2750ccfaac92af65da1b7ffb5af5cf,512,512,L,1,1,1,
c8c8653c818a0f61e6bc,RxHandBD,2,P1142.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1142.jpg,vigfimef,VIGFIMEF,VIGFIMEF,1b379ff0586da2667b39d842d9bb3ad9f153b545cf47f847480deb5b347a2640,7c760d06cd201c5057d2fd69e05dff6d90b575384fff8d9555f8971ef6090d5a,512,512,L,1,1,1,
b8e446f46c36f8c929db,RxHandBD,2,P1143.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1143.jpg,Emlidus,EMLIDUS,EMLIDUS,b487c618d2b0669098fb5a398460c115920da065a75e2e387e3f9298ebf81e62,8b26f17086c21d8ff3b967cefd3acc40c17d88b36ffc1360b1b552f1af946c21,512,512,L,1,1,1,
e2dd452740d2eaa03cc5,RxHandBD,2,P1144.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1144.jpg,noswua,NOSWUA,NOSWUA,5d002fd2537eec2f5664d7a37dd3834a2180f2373cea040102613aaa79919ef2,afb5555f68f854f6c93f317d7030682030f7a41f28604d68a6384ce581dbf3e8,512,512,L,1,1,1,
efd564d9717da4e47d0f,RxHandBD,2,P1145.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1145.jpg,Nuhw,NUHW,NUHW,cebb2709d18276da851252ef3fb46456976cebf8171882b47468b3a3ff992be3,c8b53f3889e7c5d0a9053420adf88aef6b0e7a7dcda9ee4f5d13ef66a0de4686,512,512,L,1,1,1,
b644ffc8eba617e3a556,RxHandBD,2,P1146.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1146.jpg,Neurolin,NEUROLIN,NEUROLIN,11cc7ba23b6d938a9dff5960bfbbbfab0b691a47d8ff8484a4b656379f60996c,5780addc558ad6f43d10de5666d858e76796623d0161fb9f1a299c6cee6097a9,512,512,L,1,1,1,
b44813384fbb52090db5,RxHandBD,2,P1147.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1147.jpg,Newoxew,NEWOXEW,NEWOXEW,ac374493b125c34a9f636c3cf3ba0191242aaf156f7a8a575947f0865ecb2e70,5468de2985863eb5d27f7188061e508b3ef5f88cc4954d9185913d462116e4d4,512,512,L,1,1,1,
19613da67e24fb4d3ee5,RxHandBD,2,P1148.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1148.jpg,Dexter,DEXTER,DEXTER,aff6605c2c5b98b14cf1646adeb9e66600547879fa5a8c7b201bd5bcc1f6a44f,6934549cd87c95fee324649b59b9006bcaeb78112453676cd5d300c08f5b0371,512,512,L,1,1,1,
308c33fffb5894556de8,RxHandBD,2,P1149.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1149.jpg,Tesfro max,TESFRO MAX,TESFROMAX,c8e02157c2d0a2c4fdb66f40597860866c98aad8ea82acad670f4cd20b9c50dc,287272fb6bef77f255d6935e90cae26c64930daf796f0ae39d3e31e35baa8d89,512,512,L,1,1,1,
295195d74f7ffe56854d,RxHandBD,2,P1150.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1150.jpg,Cildnp,CILDNP,CILDNP,f57d242d399e0e0dc9b124255f2ac2da4d5dc6cbbd817ece1610c765721c4c95,d442efaf663a9bebb00fd1317b5a6c22b1e94c9778fdf1d3c91a7b16f9e30de9,512,512,L,1,1,1,
de30c810ded0981dd242,RxHandBD,2,P1151.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1151.jpg,noswvc,NOSWVC,NOSWVC,5406071e46d90bd17260f334c69974f1824761ca243f8049572ae5e11812744b,6034d6ea6abc68d90a3994a0d9079123de530f721b3e8a9587ddc6e0fa9e828a,512,512,L,1,1,1,
5b0a397fc2ade8e4213f,RxHandBD,2,P1152.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1152.jpg,Dexter,DEXTER,DEXTER,f1b5c86e57dc47bf7dedb92e0d15f88efc44b525a4b756715a6e12d5d8376971,2895a3066c04c4ec50fa1e946b243997f82faad91b6b284e07357ccc19714c57,512,512,L,1,1,1,
9763ae6cfc4460876288,RxHandBD,2,P1153.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1153.jpg,Deixil,DEIXIL,DEIXIL,0f829d5fde8391235b79d3fc01aeaf5917dd930f09218adf579b0d227bdce0d5,0f71646d0a6e69c8163b5e41c04de08c6b19d93861bb8d36ebe1828bf20d6c9d,512,512,L,1,1,1,
5b27969ffdd868711d00,RxHandBD,2,P1154.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1154.jpg,neelufh,NEELUFH,NEELUFH,d12d50016ec58911887693ac1a8ecfaf25967506df0e9db65e896ef08d89a1ef,467eb899b10aa99b5d034db920e5c948b00bdf0e0a62786749f76194da6e23db,512,512,L,1,1,1,
ac631cc6f504fd548a60,RxHandBD,2,P1155.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1155.jpg,Biscor,BISCOR,BISCOR,001d78e32803119aefc99621fba49364c44878e565a01f6d7c3ef19c01fc5afa,893f249c7a266bd5896dcf0eb1e351e26a221534a00bc68aa6817a5d93310e4c,512,512,L,1,1,1,
7e9b36d51883c8a44db6,RxHandBD,2,P1156.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1156.jpg,Natumef,NATUMEF,NATUMEF,1feff17b0e817b69007a83f72f73c62a5303b957b2ca8135c04c7848a87edf3c,093732d3e4a4a6539e74ffecb1f49e33652ba7d236083fbe9ed495cfd65610af,512,512,L,1,1,1,
c20224706e1faff6e5a5,RxHandBD,2,P1157.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1157.jpg,Neumig,NEUMIG,NEUMIG,0cc3e725d7d6009061df695d794768a9d88c29a716ca72362925f061c2eeeaa1,69b88536533fd7300e38be621abe85bee93fd35c1c4e52ebe516818f9f802266,512,512,L,1,1,1,
2fcd0451ad9457fd5067,RxHandBD,2,P1158.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1158.jpg,Kalcoral,KALCORAL,KALCORAL,7bb84c68b371f4acff16d68a07ac6c4a32cfa51659664fbb2dafc696b5fa4663,e2148b4e2083b4c917477a3eb8b3c3e75de38a3279e01534db752feec6304daf,512,512,L,1,1,1,
deecdf13fc1d3ff4fb0a,RxHandBD,2,P1159.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1159.jpg,Dexter,DEXTER,DEXTER,cfd7928d8d38385957d090fc3a079723fcf61b4e359bef3eaadad242b0b9064e,8274ccf264dd164b6d12d175b62662d55fd81940f70031211241eaf1183c162f,512,512,L,1,1,1,
9f5c5563a0b343491ad2,RxHandBD,2,P1160.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1160.jpg,Eslilex,ESLILEX,ESLILEX,caf3a913c070090c39a0cc4e0052a1a578103727daa381f69b12f3edf9b70402,0fb8e704db87f46989c76e398aff100978e74179c1c272c3efa8d933e4a79f7f,512,512,L,1,1,1,
fae98456b5cbfbddbeb1,RxHandBD,2,P1161.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1161.jpg,uriset,URISET,URISET,ddf6cb151c04074134c9274300a2995c49475575764e80b6d1c1db4627fcf55b,0dbc3299e751a0c5199587ad2509c46cd01473d361694323a475642327efb314,512,512,L,1,1,1,
22af293825c566860b14,RxHandBD,2,P1162.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1162.jpg,xinc B,XINC B,XINCB,714a1df62691a458ba17f73c2ff699373c32df9a439b2334938dcd51996a59c6,03fe770aeff4ae5af0a09dd861600bcd0e90551d8ed075063b52f06e7b291c2e,512,512,L,1,1,1,
960d4445d07f7338586a,RxHandBD,2,P1163.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1163.jpg,Zymet Pro,ZYMET PRO,ZYMETPRO,1654983cab91e2f618b129421125b333d668080890baa7aa0c03d0a8c4daecfa,5cdf40051f1b49f2acb836ed6af300a2886c321b8dfe3ae0cdf098899fa67dcf,512,512,L,1,1,1,
f6ebf04b6c2f048ac171,RxHandBD,2,P1164.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1164.jpg,Arth-A Max,ARTH A MAX,ARTHAMAX,d1d28a53861935285cb92d158cd7c1719aab571ac2a525d12dfc945779657472,1331085b7b7c719521c4503f26c6e63b15db4ea64800572ab41ff07ffc2acc9c,512,512,L,1,1,1,
066195e9e828e938dc89,RxHandBD,2,P1165.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1165.jpg,Wiflex,WIFLEX,WIFLEX,9c34246a9eea4d40979bdac7e7aa3a457c6252edae5afe6e18325f858baf0b07,c70de3188021cd7bbdc28b81ae5cfa2e5d361b31ab2ae9f8e6fe4b1f44e2dac0,512,512,L,1,1,1,
59caf055d797e9515530,RxHandBD,2,P1166.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1166.jpg,vigfimet,VIGFIMET,VIGFIMET,c7ecdf0e45517440be5efc49e1bb84dee2561f5208663aa3a10def064d9d1ba8,aefcaf0658a7b5524d61fd054a83d8e03bebea11b1ec08d4fcc7fced4dc872ab,512,512,L,1,1,1,
de41ec9cd997f9773c8c,RxHandBD,2,P1167.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1167.jpg,Glymfa,GLYMFA,GLYMFA,5f59560f94a5215c174c0f90d9be7d13d2798bebef592535e22fb790d33f9e06,416091d83a271edf899b98aeb31586fc092adb3779cce96fc3858f5f1a8d7379,512,512,L,1,1,1,
05509f3350a39d561a13,RxHandBD,2,P1168.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1168.jpg,Nufvw,NUFVW,NUFVW,cc07beb917f325487b3990edee5a3ecaa966159f1b9eb4347d2ad7644c55b422,c22a06f0a3f2ac21100ba44d9a4725fea39fdd5c60f21dc72dc99a064c588e8c,512,512,L,1,1,1,
ecea285c2c24b2596a4a,RxHandBD,2,P1169.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1169.jpg,Dexter,DEXTER,DEXTER,1770dc7178a4a54819f4cb9d236672f1d935ea45ac122a5dc4a95fe9612488a3,0db36b20935af77a679e0e4d34f9991ddeb98f3fd8f5a0e0dcd04a3b68b81bdf,512,512,L,1,1,1,
5391ac496e5b48d4a2d9,RxHandBD,2,P1170.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1170.jpg,Deixl,DEIXL,DEIXL,865d6b8cf01096a5f9ce879f3874d2e5d6cdfa7d93a1af84fdd16ab0a5874ce0,4e8e3170b0368bb2641d51680b230915ae5de9f599f3c1d4e8e17fba394f54d3,512,512,L,1,1,1,
c641a64a940599470797,RxHandBD,2,P1171.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1171.jpg,vildamet,VILDAMET,VILDAMET,d69ead0e9385c6c09c40e3c79c2b89152bd0756fe8e0ca4259e107e70a977ef8,9b506e7e5289140bd3fe161be2d3b332c245cfd9ab0ef00cc52e92e4e5463432,512,512,L,1,1,1,
0b165e320721cb4dcc5a,RxHandBD,2,P1172.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1172.jpg,Glymfa,GLYMFA,GLYMFA,f2700ead0f88f11f2a95a6c6b06ef8f135c2eba722a4068b43a24ec7cbcff318,a13f69a97bad945a7a6df19e4270baa6b6ecc2c6f2052d654c710794ba1f20f2,512,512,L,1,1,1,
1881e10a2766e1a1f292,RxHandBD,2,P1173.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1173.jpg,feeviu,FEEVIU,FEEVIU,ecd7733f07376639eff7e289d84f8eb44104654807a975c60d0f980a8fffc7c0,407f0ea36d101597f0bc63edad31e20b11da7b9e5e06ef45b10b410d4a49af1c,512,512,L,1,1,1,
3a32059fbf6b19c7a1c8,RxHandBD,2,P1174.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1174.jpg,Delfnj,DELFNJ,DELFNJ,6a53d3f93e8f11d913efdf111c3961b39c62c478bb4821d0f0293581628fbaa6,5bdd75ee37e71bdeca7d0c6bcaedde2f1e3626187a0e1592c463986624e59cb7,512,512,L,1,1,1,
ed4c9bf9266eec66d4a8,RxHandBD,2,P1175.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1175.jpg,Neuvoxew,NEUVOXEW,NEUVOXEW,2c557c045c86ac3659ea273970f4982632fd40e6b48853c06fa89ec3e760a209,7a2a7c50d0856a8c082bf6693bdc10e312fe8d4da17306f6972264841c21120f,512,512,L,1,1,1,
8e643da251665c9810c1,RxHandBD,2,P1176.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1176.jpg,halconf,HALCONF,HALCONF,df084f3f935f19a47e0d720b4b4d4b12ab2c9ec2458444ea8f5e38b4c710b4d1,990f23e609016828a5810ab880718d0b33c157da003730a2cc5230fe08006491,512,512,L,1,1,1,
a77f504d37d16cb2d392,RxHandBD,2,P1177.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1177.jpg,Escilex,ESCILEX,ESCILEX,d3538afd0e7d6bd56ec85b60b149bb237917d935a7c7f9e6fd4c648ae17a8759,bf9b6420e883ea76aecb3c301fd1b409b263c039f83742b03decf00f6cc969a6,512,512,L,1,1,1,
