sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,mapping_status,mapping_method,expected_family_key,expected_family_name,expected_candidate_ids,expected_ingredients,family_count,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,eligible_for_search_benchmark,mapping_note
e2dd452740d2eaa03cc5,P1144.jpg,train,noswua,NOSWUA,unresolved,fuzzy_suggestion_only,,,,,0,0.444444,0.428571,SINOSTRUM,GENOSKA,INOSAGE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
efd564d9717da4e47d0f,P1145.jpg,train,Nuhw,NUHW,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,NEW,NOW,NUTRI,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b644ffc8eba617e3a556,P1146.jpg,train,Neurolin,NEUROLIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.777778,NEUROBION,NEURONTIN,AEROLIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b44813384fbb52090db5,P1147.jpg,train,Newoxew,NEWOXEW,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.454545,NEWTONE,NEW POWER ACT,GEMILOXES,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
19613da67e24fb4d3ee5,P1148.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
308c33fffb5894556de8,P1149.jpg,train,Tesfro max,TESFRO MAX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.555556,FERRO MAX,CHROMAX,CIPROMAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
295195d74f7ffe56854d,P1150.jpg,train,Cildnp,CILDNP,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,CHILDAL,CILEST,CILOZINC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
de30c810ded0981dd242,P1151.jpg,train,noswvc,NOSWVC,unresolved,fuzzy_suggestion_only,,,,,0,0.428571,0.4,INOSAGE,LATANOSWIX,TENALOSWAB,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5b0a397fc2ade8e4213f,P1152.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9763ae6cfc4460876288,P1153.jpg,train,Deixil,DEIXIL,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,DUXIL,TENOXIL,GEMITAXIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5b27969ffdd868711d00,P1154.jpg,train,neelufh,NEELUFH,unresolved,fuzzy_suggestion_only,,,,,0,0.454545,0.428571,AVENE ELUAGE,NALUFIN,BEESLINE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ac631cc6f504fd548a60,P1155.jpg,train,Biscor,BISCOR,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,ASCOR,BETACOR,COBASCORE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7e9b36d51883c8a44db6,P1156.jpg,train,Natumef,NATUMEF,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,NATAMET,NATUREST,NATMAG,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c20224706e1faff6e5a5,P1157.jpg,train,Neumig,NEUMIG,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.5,NEURIL,DUMIX,NEURED,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2fcd0451ad9457fd5067,P1158.jpg,train,Kalcoral,KALCORAL,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,FLUCORAL,KETORAL,KIDORAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
deecdf13fc1d3ff4fb0a,P1159.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9f5c5563a0b343491ad2,P1160.jpg,train,Eslilex,ESLILEX,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,DESLOREX,EFALEX,ERGOLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fae98456b5cbfbddbeb1,P1161.jpg,train,uriset,URISET,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.666667,URISEPT,RISEK,URINEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
22af293825c566860b14,P1162.jpg,train,xinc B,XINC B,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.428571,XINASE,OXININO,AXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
960d4445d07f7338586a,P1163.jpg,train,Zymet Pro,ZYMET PRO,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,MORE VIT PRO,SPECPRO,ZOMETA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f6ebf04b6c2f048ac171,P1164.jpg,train,Arth-A Max,ARTH A MAX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,ADRENAMAX,ACTOMAX,BRAVAMAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
066195e9e828e938dc89,P1165.jpg,train,Wiflex,WIFLEX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,JOFLEX,KEFLEX,ANAFLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
59caf055d797e9515530,P1166.jpg,train,vigfimet,VIGFIMET,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,GLIMET,VIGOR MEN,VIPDOMET,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
de41ec9cd997f9773c8c,P1167.jpg,train,Glymfa,GLYMFA,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.5,GLYCO A,GAYA,GERMA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
05509f3350a39d561a13,P1168.jpg,train,Nufvw,NUFVW,unresolved,fuzzy_suggestion_only,,,,,0,0.428571,0.4,SINUFEN,NEOVA,NEW,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ecea285c2c24b2596a4a,P1169.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5391ac496e5b48d4a2d9,P1170.jpg,train,Deixl,DEIXL,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,DENSYL,DERMAL,OTIXLVI,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c641a64a940599470797,P1171.jpg,train,vildamet,VILDAMET,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.7,VIPDOMET,VILDABETES,CIDAMEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0b165e320721cb4dcc5a,P1172.jpg,train,Glymfa,GLYMFA,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.5,GLYCO A,GAYA,GERMA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1881e10a2766e1a1f292,P1173.jpg,train,feeviu,FEEVIU,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,FEREVIA,FREE VIT,BEBE VIT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3a32059fbf6b19c7a1c8,P1174.jpg,train,Delfnj,DELFNJ,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,DELFAT,DELVENA,DELEPE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ed4c9bf9266eec66d4a8,P1175.jpg,train,Neuvoxew,NEUVOXEW,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,NEUROCET,EUVAX B,LENERVOXA H,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8e643da251665c9810c1,P1176.jpg,train,halconf,HALCONF,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.571429,HALLON,FALCO,HALA SCOPE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a77f504d37d16cb2d392,P1177.jpg,train,Escilex,ESCILEX,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,EFALEX,ERGOLEX,ESCITA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
47305c3f7cd1b919b32b,P1178.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
86a7bf48148837f4b8d7,P1179.jpg,train,Etorix,ETORIX,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,DETOREX,ETOSID,CEFOTRIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4487155d2bd06c0f07d8,P1180.jpg,train,Wfolil plm,WFOLIL PLM,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.444444,FOLIPLEX,FOLI EASY,FOLIC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9e0be457cdb65be5dbc7,P1181.jpg,train,m-lucas 10,M LUCAS 10,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
cc3895f1ba49affb457f,P1182.jpg,train,Nufw,NUFW,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,NEW,NOW,UFT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
958890f479cc91222e26,P1183.jpg,train,Nexum,NEXUM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.5,NEXIUM,NEXICURE,NEXIMASH,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
818a393df56989430722,P1184.jpg,train,Flucloxin,FLUCLOXIN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.6,FLUCON,FARCODOXIN,FLUCAZONIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d4c2959bf321ba7bbc1c,P1185.jpg,train,Toramex,TORAMEX,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,ORAMAX,TOMEX,TETRAMEXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
74ec30c6d0f071907ad2,P1186.jpg,train,Arlila,ARLILA,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,CARLINA,ASILA,URMILA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9dba822ed75f71a2c727,P1187.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e9f2d9fd4a46b5a81134,P1188.jpg,train,Deixil,DEIXIL,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,DUXIL,TENOXIL,GEMITAXIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
074ff595e06079d80327,P1189.jpg,train,Aislof max,AISLOF MAX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.555556,ISLA MAX,ACTOMAX,CITOMAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e5a5480a801ac1803b35,P1190.jpg,train,Syndopa,SYNDOPA,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,TYRODOPA,EPIDOPA,SYNOBAR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
94c3904fa4b7a3f8c39a,P1191.jpg,train,Eslilex,ESLILEX,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,DESLOREX,EFALEX,ERGOLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
57822de2d917c57a3b5d,P1192.jpg,train,Indiver,INDIVER,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.6,ANTIVER,CLINDAVERT,BILIVER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c4decda1bcc34c428f17,P1193.jpg,train,Monas,MONAS,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.571429,MONDO,MARONAL,MICONAZ,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
46597997dc162ef01ff0,P1194.jpg,train,fevaliv,FEVALIV,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,FEVANO,REVA LAX,VEVAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
445598bbebc9995ee781,P1195.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
10a92e4e61522a62f0aa,P1196.jpg,train,Clacef,CLACEF,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.714286,CLORACEF,ALFACEF,CLATEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9a476aa03402bd44d98c,P1197.jpg,train,m-lucas 10,M LUCAS 10,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
49351a1c5cf75b442371,P1198.jpg,train,Paloxi,PALOXI,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.666667,ALOXI,PELOX,MEPAFLOXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c0a2d70c5da41176b642,P1199.jpg,train,Zymet,ZYMET,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,OXYMET,ZOMETA,ZYMAR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
614d593287bdd12f7945,P1200.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2f1d0120fb984963ec45,P1201.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
064a0f99a3fb4cabf085,P1202.jpg,train,Eslilex,ESLILEX,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,DESLOREX,EFALEX,ERGOLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b56a1dc1d16546aa2d9f,P1203.jpg,train,Glymfa,GLYMFA,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.5,GLYCO A,GAYA,GERMA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
201ddd22cec43129f124,P1204.jpg,train,Vidamef,VIDAMEF,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CIDAMEX,VIDANE,VIMODAME,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bfa54bada7c6eaf57186,P1205.jpg,train,Dilalyof,DILALYOF,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,DILATROL,CO DILATROL,DIALY CAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2e1cab0afcb471e98d14,P1206.jpg,train,Nufw,NUFW,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,NEW,NOW,UFT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4537fe7ef9605008fa63,P1207.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4680f0ed77eb370f092a,P1208.jpg,train,Eslilex,ESLILEX,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,DESLOREX,EFALEX,ERGOLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7b56efb56e39b8d181b7,P1209.jpg,train,Sperm Core,SPERM CORE,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.555556,SPERMAREG,HEXA CORE,SPERIENCE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7fd54c94d8d8a763ec5e,P1210.jpg,train,Ubi Core,UBI CORE,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,FUCICORT,LUBICONT,MICORT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d834dd4f66af481b2946,P1211.jpg,train,Libidex,LIBIDEX,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.555556,ARIMIDEX,FLOURIDEX,LIVIDEMIA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f7ef7e57668ba23f3797,P1212.jpg,train,Endurex,ENDUREX,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.571429,ENSURE,DIUREX,EMETREX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e74cf6a97579ef2903cb,P1213.jpg,train,Estes,ESTES,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,EBASTEL,CANESTEN,ESTER CAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c8b41e9eb86a12db593c,P1214.jpg,train,E-vit,E VIT,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,VIT,EVISTA,AVIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9d942bca9073ff5ffab4,P1215.jpg,train,vigorex,VIGOREX,mapped_exact,exact_normalized,VIGOREX,VIGOREX,D2-23904;D2-23905,SILDENAFIL,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
ee45dafaf6d0a3149d95,P1216.jpg,train,Telfro max,TELFRO MAX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.555556,FERRO MAX,CHROMAX,CIPROMAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3203f124f55e3746260c,P1217.jpg,train,nislofs,NISLOFS,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.454545,NISAPROFEN,UNISTAFUSIN,CONISTOVA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fe21369cdb27da1a9a44,P1218.jpg,train,Norium,NORIUM,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,NEXIUM,NORINE,VALOTRIUM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
76cb431e64531636f4c3,P1219.jpg,train,Deixil,DEIXIL,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,DUXIL,TENOXIL,GEMITAXIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e95047b6b7e544fe325a,P1220.jpg,train,Delfraf,DELFRAF,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.571429,DELFAT,DELAREX,DELECAR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7431a9df4321d2b7c3b4,P1221.jpg,train,Peridon,PERIDON,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.857143,0.666667,PERIDOL,APEXIDONE,BIPERIDEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9ed4e31a78931900ddb5,P1222.jpg,train,neclufe,NECLUFE,unresolved,fuzzy_suggestion_only,,,,,0,0.428571,0.357143,NALUFIN,AVENE CLEANANCE,AVENE CLEAN AC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fec4f802186cd0ed86cc,P1223.jpg,train,Faropew,FAROPEW,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,FARCOSEF,FAREX,IROPED,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4216c8812e4dd36b8691,P1224.jpg,train,Napa,NAPA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,NIPAL,NOPEA,M P A,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f43787bf1ec0bc11e866,P1225.jpg,train,Paloxi,PALOXI,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.666667,ALOXI,PELOX,MEPAFLOXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
98073138b2a67e352cc0,P1226.jpg,train,Don A,DON A,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,DORA,DINAR,DO SPA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d34338464e4cff81b940,P1227.jpg,train,Dexter 60,DEXTER 60,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
