sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,ingredient_keys,relevant_family_count,relevant_family_keys,relevant_family_names,benchmark_track
d34d8821da0352b96825,P3198.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
42613de8a129e4903f54,P3199.jpg,train,Fexofenadine,FEXOFENADINE,FEXOFENADINE,19,ALERTAM;ALLEREX;ALLERFEN;ALLERGYNA;ELBALLERGE;FASTEL;FASTOFEN;FEXODINE;FEXOFENADINECID;FEXOLERG;FEXON;FEXOSTADINE;HISTAFREE;HISTAMEDIZEN;LINOFENADINE;ORGOFEXADINE;RAPIDO;SANZALERA;TELFAST,ALERTAM;ALLEREX;ALLERFEN;ALLERGYNA;ELBALLERGE;FASTEL;FASTOFEN;FEXODINE;FEXOFENADINE CID;FEXOLERG;FEXON;FEXOSTADINE;HISTAFREE;HISTAMEDIZEN;LINOFENADINE;ORGOFEXADINE;RAPIDO;SANZALERA;TELFAST,ingredient_query_separate
83363dc1e71483a9cbda,P3201.jpg,train,Fexofenadine,FEXOFENADINE,FEXOFENADINE,19,ALERTAM;ALLEREX;ALLERFEN;ALLERGYNA;ELBALLERGE;FASTEL;FASTOFEN;FEXODINE;FEXOFENADINECID;FEXOLERG;FEXON;FEXOSTADINE;HISTAFREE;HISTAMEDIZEN;LINOFENADINE;ORGOFEXADINE;RAPIDO;SANZALERA;TELFAST,ALERTAM;ALLEREX;ALLERFEN;ALLERGYNA;ELBALLERGE;FASTEL;FASTOFEN;FEXODINE;FEXOFENADINE CID;FEXOLERG;FEXON;FEXOSTADINE;HISTAFREE;HISTAMEDIZEN;LINOFENADINE;ORGOFEXADINE;RAPIDO;SANZALERA;TELFAST,ingredient_query_separate
46f026ae27b95d8cccce,P3203.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
bd83ff931790406ca860,P3208.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
90af37f0f81a01a5ecd0,P3220.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
c88fe3cad841df89c11e,P3236.jpg,train,Fexofenadine,FEXOFENADINE,FEXOFENADINE,19,ALERTAM;ALLEREX;ALLERFEN;ALLERGYNA;ELBALLERGE;FASTEL;FASTOFEN;FEXODINE;FEXOFENADINECID;FEXOLERG;FEXON;FEXOSTADINE;HISTAFREE;HISTAMEDIZEN;LINOFENADINE;ORGOFEXADINE;RAPIDO;SANZALERA;TELFAST,ALERTAM;ALLEREX;ALLERFEN;ALLERGYNA;ELBALLERGE;FASTEL;FASTOFEN;FEXODINE;FEXOFENADINE CID;FEXOLERG;FEXON;FEXOSTADINE;HISTAFREE;HISTAMEDIZEN;LINOFENADINE;ORGOFEXADINE;RAPIDO;SANZALERA;TELFAST,ingredient_query_separate
e531efc008a07eccc6d4,P3238.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
071e90295d61840c46c1,P3249.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
2cf81e7c02f89fec71fc,P3251.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
93c2aa7d975823cd9288,P3259.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
469d826e7a1a8021679e,P3260.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
817073793f184a49ec93,P3279.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
de92f5dd2a4d8383cde6,P3282.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
bd55eaee38f12d22be2b,P3284.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
aac286394dbe3c27eca8,P3286.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
9db1283a959e193eedd0,P3290.jpg,train,Ceftriaxone,CEFTRIAXONE,CEFTRIAXONE,25,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONEEVA;CEFTRIAXONESANDOZ;CEFTRIAXONESEDICO;CEFTRIAXONESODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,CEFAXONE;CEFAXOTREZ;CEFOTRIX;CEFTRIAXONE EVA;CEFTRIAXONE SANDOZ;CEFTRIAXONE SEDICO;CEFTRIAXONE SODIUM;DREVAXIM;ENOXIRT;EPICEPHIN;KEMPOXONE;LONGACEF;MESPORIN;NERCEFAXON;OFRAMAX;RAMECEFTRAX;ROCEPHIN;TRIAMERICAN;TRIAXONE;TRIXAMARC;TRIXOMASH;VOTRIAXONE;WINTRIAXONE;XORAXON;ZOXIDEL,ingredient_query_separate
81b5855565c300aca85c,P3292.jpg,train,Omeprazole,OMEPRAZOLE,OMEPRAZOLE,20,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSECMUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLESPLENDIDPHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,EPIRAZOLE;ESTOHALT;FASTCURE;GASEC;GASTRAZOLE;GASTROLOC;HEALSEC;HYPOSEC;LOSEC;LOSEC MUPS;NAPIZOLE;OMEGASTAZOLE;OMEPAK;OMEPRAL;OMEPRAZOLE SPLENDID PHARMA;OMEZ;OMISEC;PEPZOL;RISEK;ULSTOP,ingredient_query_separate
fb503a06ce3918ba53f0,P3296.jpg,train,Meropenem,MEROPENEM,MEROPENEM,10,AMEROPEM;MERONEM;MEROPENEMAPI;MEROPENEMEVAPHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,AMEROPEM;MERONEM;MEROPENEM API;MEROPENEM EVA PHARMA;MEROSTARKYL;MIRAGE;NILOPENEM;ROPENEM;SUNNYMEROP;WINPENEM,ingredient_query_separate
