algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms
algorithm_4_family_rescue,distance_band:2_3_edits,223,0.5650224215246636,0.8340807174887892,0.852017937219731,0.9372197309417041,0.6754784177578471,0.0,0.9955156950672646,15.658286995515697,14.704
algorithm_4_family_rescue,distance_band:4_5_edits,107,0.04672897196261682,0.1588785046728972,0.2616822429906542,0.411214953271028,0.10602382158878505,0.0,0.9439252336448598,14.351336448598131,14.213
algorithm_4_family_rescue,distance_band:6_plus_edits,80,0.0,0.0,0.0125,0.0375,0.003080808125,0.0,0.9375,16.2673875,14.556999999999999
algorithm_4_family_rescue,mistake:multi_edit_ocr_error,172,0.029069767441860465,0.09883720930232558,0.16279069767441862,0.2616279069767442,0.0662796771511628,0.0,0.936046511627907,15.86046511627907,14.5245
algorithm_4_family_rescue,mistake:real_drug_name_collision,17,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.03475935823529412,0.0,1.0,6.7564705882352944,4.652
algorithm_4_family_rescue,mistake:single_edit_ocr_error,172,0.9011627906976745,0.9825581395348837,0.9883720930232558,0.9883720930232558,0.9358042634302326,0.0,1.0,15.914918604651163,13.8115
algorithm_4_family_rescue,mistake:two_or_three_edit_ocr_error,217,0.5806451612903226,0.8387096774193549,0.8571428571428571,0.9447004608294931,0.6864747488479259,0.0,0.9953917050691244,15.896405529953917,14.777
algorithm_4_family_rescue,mistake:visible_prefix_or_suffix_fragment,17,0.7647058823529411,0.9411764705882353,1.0,1.0,0.839215685882353,0.0,1.0,7.810823529411764,5.593
algorithm_4_family_rescue,ocr:easyocr,73,0.1643835616438356,0.2602739726027397,0.2602739726027397,0.3013698630136986,0.2000466997260274,0.0,0.8356164383561644,7.875,7.738
algorithm_4_family_rescue,ocr:got_ocr2,55,0.5454545454545454,0.7636363636363637,0.7636363636363637,0.8363636363636363,0.6435576541818182,0.0,1.0,15.463709090909092,14.777
algorithm_4_family_rescue,ocr:internvl3_14b_hf,29,0.5517241379310345,0.6896551724137931,0.7241379310344828,0.7241379310344828,0.6163793103448276,0.0,1.0,15.517827586206897,14.235
algorithm_4_family_rescue,ocr:internvl3_1b_hf,39,0.5128205128205128,0.6923076923076923,0.7692307692307693,0.8205128205128205,0.599853801025641,0.0,1.0,15.860410256410258,15.176
algorithm_4_family_rescue,ocr:internvl3_8b_hf,26,0.6153846153846154,0.7307692307692307,0.7307692307692307,0.8846153846153846,0.6667429792307692,0.0,1.0,19.734576923076926,16.133
algorithm_4_family_rescue,ocr:llava_onevision_qwen2_05b_ov,41,0.34146341463414637,0.5121951219512195,0.5853658536585366,0.6829268292682927,0.42343689487804875,0.0,1.0,14.841853658536584,14.146
algorithm_4_family_rescue,ocr:llava_onevision_qwen2_7b_ov_hf,43,0.37209302325581395,0.46511627906976744,0.4883720930232558,0.5581395348837209,0.41148109,0.0,1.0,16.990697674418605,16.003
algorithm_4_family_rescue,ocr:minicpm_v_46,54,0.6666666666666666,0.8333333333333334,0.8518518518518519,0.8888888888888888,0.734046817037037,0.0,1.0,16.972611111111114,15.686
algorithm_4_family_rescue,ocr:paddleocr_vl_space,47,0.574468085106383,0.7446808510638298,0.7659574468085106,0.7872340425531915,0.6409983631914894,0.0,1.0,14.263446808510638,12.365
algorithm_4_family_rescue,ocr:qwen25_vl_3b,49,0.5510204081632653,0.6530612244897959,0.7142857142857143,0.8163265306122449,0.6052965540816326,0.0,1.0,18.344632653061222,16.214
algorithm_4_family_rescue,ocr:qwen25_vl_7b,34,0.6470588235294118,0.7352941176470589,0.7647058823529411,0.8235294117647058,0.6819561155882352,0.0,1.0,15.973852941176471,13.8655
algorithm_4_family_rescue,ocr:qwen3_vl_4b,41,0.6097560975609756,0.7317073170731707,0.7560975609756098,0.8780487804878049,0.659852883902439,0.0,1.0,17.09729268292683,15.85
algorithm_4_family_rescue,ocr:qwen3_vl_8b,34,0.5294117647058824,0.7647058823529411,0.7647058823529411,0.7941176470588235,0.6082107838235293,0.0,1.0,17.860911764705882,15.259
algorithm_4_family_rescue,ocr:trocr,30,0.6666666666666666,0.8,0.8666666666666667,0.9,0.7392704516666666,0.0,1.0,15.9734,15.609
algorithm_4_family_rescue,scored_unique_pairs,464,0.47629310344827586,0.6185344827586207,0.6530172413793104,0.7112068965517241,0.5374757243534477,0.0,0.9741379310344828,15.236609913793105,14.4015
algorithm_4_family_rescue,scored_unique_split:development,371,0.4797843665768194,0.6145552560646901,0.6469002695417789,0.706199460916442,0.5381346987331533,0.0,0.9730458221024259,15.32645013477089,14.445
algorithm_4_family_rescue,scored_unique_split:holdout,93,0.46236559139784944,0.6344086021505376,0.6774193548387096,0.7311827956989247,0.5348469125806453,0.0,0.978494623655914,14.87821505376344,13.908
algorithm_4_family_rescue,split:development,475,0.5136842105263157,0.6463157894736842,0.6736842105263158,0.7368421052631579,0.5716711716210521,0.0,0.9789473684210527,15.564543157894738,14.451
algorithm_4_family_rescue,split:holdout,120,0.4583333333333333,0.65,0.6833333333333333,0.7416666666666667,0.5386435625833335,0.0,0.9833333333333333,14.744766666666667,13.881499999999999
algorithm_4_family_rescue,target:ABASAGLAR,37,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7297297297297297,0.7047817048648649,0.0,1.0,24.101891891891892,22.803
algorithm_4_family_rescue,target:ALBUTEIN,10,0.8,0.9,0.9,0.9,0.85,0.0,1.0,25.3054,28.2105
algorithm_4_family_rescue,target:AMIKACIN,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.6666666666666666,16.634666666666668,18.169
algorithm_4_family_rescue,target:CALAMINE,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.122,14.122
algorithm_4_family_rescue,target:CEFIXIME,18,0.3333333333333333,0.5555555555555556,0.6111111111111112,0.7222222222222222,0.44228395111111113,0.0,1.0,15.122444444444445,13.0655
algorithm_4_family_rescue,target:CELEBREX,8,0.0,0.125,0.125,0.125,0.04166666625,0.0,1.0,23.02425,21.3905
algorithm_4_family_rescue,target:CLEXANE,13,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.8461538461538461,0.6435897430769231,0.0,1.0,13.961307692307694,15.618
algorithm_4_family_rescue,target:ENTECAVIR,7,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,1.0,18.93614285714286,24.29
algorithm_4_family_rescue,target:GLINTA,4,0.5,0.5,0.5,0.5,0.5,0.0,1.0,11.19425,11.704
algorithm_4_family_rescue,target:IBUPROFEN,10,0.6,0.6,0.6,0.7,0.606666667,0.0,1.0,19.589000000000002,16.534
algorithm_4_family_rescue,target:INDERAL,12,0.25,0.3333333333333333,0.5833333333333334,0.5833333333333334,0.31875000000000003,0.0,1.0,14.545583333333333,14.134
algorithm_4_family_rescue,target:KATOMOR,10,0.0,0.1,0.1,0.7,0.066964285,0.0,1.0,10.582699999999999,11.4485
algorithm_4_family_rescue,target:KETOROLAC,92,0.5543478260869565,0.7282608695652174,0.7608695652173914,0.8369565217391305,0.6319901260869566,0.0,0.9891304347826086,16.155413043478262,15.267
algorithm_4_family_rescue,target:LACTO,33,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.8484848484848485,0.7929646112121213,0.0,0.9696969696969697,9.504515151515152,10.314
algorithm_4_family_rescue,target:LANTUS,15,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.27017543866666666,0.0,0.9333333333333333,14.087,14.458
algorithm_4_family_rescue,target:LASIX,36,0.3611111111111111,0.7222222222222222,0.7222222222222222,0.8055555555555556,0.5016534383333334,0.0,0.9444444444444444,11.019027777777778,11.5275
algorithm_4_family_rescue,target:MYOLAX,48,0.4375,0.5625,0.5833333333333334,0.625,0.4936585404166667,0.0,0.9791666666666666,15.202895833333335,12.628499999999999
algorithm_4_family_rescue,target:NEUROCET,8,0.375,0.375,0.375,0.375,0.375,0.0,1.0,12.236,11.2595
algorithm_4_family_rescue,target:OSSICA,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,1.0,10.485999999999999,10.737
algorithm_4_family_rescue,target:OSTOCAL,29,0.6206896551724138,0.7931034482758621,0.8620689655172413,0.9310344827586207,0.6871100162068966,0.0,1.0,14.285896551724138,14.396
algorithm_4_family_rescue,target:PETHIDINE,22,0.5,0.6363636363636364,0.6818181818181818,0.7727272727272727,0.542446524090909,0.0,0.9545454545454546,21.13672727272727,22.761499999999998
algorithm_4_family_rescue,target:PROGEST,9,0.1111111111111111,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.3249158233333333,0.0,1.0,17.188333333333333,17.71
algorithm_4_family_rescue,target:RIVO,24,0.25,0.25,0.3333333333333333,0.3333333333333333,0.26215277791666663,0.0,0.9583333333333334,13.546875,13.8215
algorithm_4_family_rescue,target:RIVOTRIL,88,0.5340909090909091,0.6931818181818182,0.7386363636363636,0.7613636363636364,0.6055690835227273,0.0,0.9772727272727273,15.985375,15.905
algorithm_4_family_rescue,target:TELFAST,10,0.5,0.7,0.7,0.9,0.588942308,0.0,1.0,14.0956,13.734
algorithm_4_family_rescue,target:TOCO,10,0.6,0.7,0.7,0.7,0.65,0.0,1.0,11.2183,6.995
algorithm_4_family_rescue,target:VIGOREX,32,0.53125,0.84375,0.84375,0.875,0.656486741875,0.0,0.96875,10.773125,10.256
algorithm_4_family_rescue,unique_pairs,477,0.46331236897274636,0.6037735849056604,0.6373165618448637,0.6960167714884696,0.5240663421173998,0.0,0.9748427672955975,14.984698113207548,14.169
algorithm_4_family_rescue,unique_split:development,379,0.46965699208443273,0.604221635883905,0.6358839050131926,0.6939313984168866,0.5280949161741421,0.0,0.9736147757255936,15.131759894459103,14.407
algorithm_4_family_rescue,unique_split:holdout,98,0.4387755102040816,0.6020408163265306,0.6428571428571429,0.7040816326530612,0.5084864485714288,0.0,0.9795918367346939,14.415959183673468,13.772
algorithm_5_evidence_rescue,all,595,0.48739495798319327,0.6436974789915967,0.6739495798319328,0.7361344537815127,0.5557180234453782,0.0,0.9865546218487395,25.05742857142857,20.441
algorithm_5_evidence_rescue,cohort:extreme_distance_prediction,121,0.0,0.0,0.024793388429752067,0.0743801652892562,0.006230936280991734,0.0,0.9338842975206612,25.13277685950413,22.907
algorithm_5_evidence_rescue,cohort:high_distance_prediction,96,0.09375,0.3541666666666667,0.4791666666666667,0.7395833333333334,0.21691509104166665,0.0,1.0,29.226812499999998,24.811500000000002
algorithm_5_evidence_rescue,cohort:normalized_exact_match,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,24.790000000000003,26.480999999999998
algorithm_5_evidence_rescue,cohort:real_drug_name_collision,17,0.0,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.046524064117647056,0.0,1.0,7.025705882352941,5.071
algorithm_5_evidence_rescue,cohort:standard_ocr_error,345,0.7768115942028986,0.9594202898550724,0.9681159420289855,0.9826086956521739,0.8525126265797098,0.0,1.0,25.233434782608697,19.445
algorithm_5_evidence_rescue,cohort:visible_name_fragment,10,0.7,1.0,1.0,1.0,0.816666666,0.0,1.0,8.861799999999999,9.3585
algorithm_5_evidence_rescue,danger:CAUTION,236,0.1059322033898305,0.21610169491525424,0.2838983050847458,0.4152542372881356,0.1618173861864407,0.0,0.9661016949152542,25.77295338983051,22.3395
algorithm_5_evidence_rescue,danger:DANGEROUS,17,0.0,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.046524064117647056,0.0,1.0,7.025705882352941,5.071
algorithm_5_evidence_rescue,danger:SAFE,342,0.7748538011695907,0.9649122807017544,0.9707602339181286,0.9853801169590644,0.8528433091228069,0.0,1.0,25.45998830409357,19.52
algorithm_5_evidence_rescue,difficulty:EASY,166,0.891566265060241,0.9879518072289156,0.9879518072289156,0.9879518072289156,0.9327309235542168,0.0,1.0,22.729632530120483,17.303
algorithm_5_evidence_rescue,difficulty:EXACT,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,24.790000000000003,26.480999999999998
algorithm_5_evidence_rescue,difficulty:EXTREME_REVIEW,129,0.0,0.0,0.023255813953488372,0.06976744186046512,0.005844521627906976,0.0,0.937984496124031,24.211992248062018,21.115
algorithm_5_evidence_rescue,difficulty:HARD,102,0.08823529411764706,0.3333333333333333,0.45098039215686275,0.7058823529411765,0.20504664539215686,0.0,1.0,27.756862745098037,23.450499999999998
algorithm_5_evidence_rescue,difficulty:MEDIUM,192,0.6614583333333334,0.9322916666666666,0.9479166666666666,0.9739583333333334,0.7716155704166664,0.0,1.0,26.2123125,19.740000000000002
algorithm_5_evidence_rescue,distance_band:0_exact_after_normalization,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,24.790000000000003,26.480999999999998
algorithm_5_evidence_rescue,distance_band:1_single_edit,179,0.888268156424581,0.9832402234636871,0.9888268156424581,0.9888268156424581,0.929857231396648,0.0,1.0,21.862290502793297,16.504
algorithm_5_evidence_rescue,distance_band:2_3_edits,223,0.5381165919282511,0.8295964125560538,0.8565022421524664,0.9417040358744395,0.6588498295964121,0.0,1.0,26.313690582959644,21.22
algorithm_5_evidence_rescue,distance_band:4_5_edits,107,0.04672897196261682,0.14953271028037382,0.24299065420560748,0.3925233644859813,0.10315703626168224,0.0,0.9626168224299065,26.29293457943925,22.264
algorithm_5_evidence_rescue,distance_band:6_plus_edits,80,0.0,0.0,0.0125,0.0375,0.003080808125,0.0,0.95,27.072287499999998,24.4345
algorithm_5_evidence_rescue,mistake:multi_edit_ocr_error,172,0.029069767441860465,0.09302325581395349,0.1569767441860465,0.2558139534883721,0.0650776653488372,0.0,0.9534883720930233,28.291558139534885,24.679000000000002
algorithm_5_evidence_rescue,mistake:real_drug_name_collision,17,0.0,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.046524064117647056,0.0,1.0,7.025705882352941,5.071
algorithm_5_evidence_rescue,mistake:single_edit_ocr_error,172,0.8837209302325582,0.9825581395348837,0.9883720930232558,0.9883720930232558,0.9270025838372092,0.0,1.0,22.475273255813953,16.8405
algorithm_5_evidence_rescue,mistake:two_or_three_edit_ocr_error,217,0.5529953917050692,0.8294930875576036,0.8571428571428571,0.9447004608294931,0.6684647250691242,0.0,1.0,26.798193548387093,21.347
algorithm_5_evidence_rescue,mistake:visible_prefix_or_suffix_fragment,17,0.7647058823529411,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8333333329411765,0.0,1.0,14.27235294117647,10.461
algorithm_5_evidence_rescue,ocr:easyocr,73,0.1506849315068493,0.273972602739726,0.273972602739726,0.3150684931506849,0.19240867561643837,0.0,0.8904109589041096,13.356123287671233,13.157
algorithm_5_evidence_rescue,ocr:got_ocr2,55,0.5272727272727272,0.7636363636363637,0.7636363636363637,0.8363636363636363,0.6344667450909091,0.0,1.0,25.562745454545453,21.061
algorithm_5_evidence_rescue,ocr:internvl3_14b_hf,29,0.5172413793103449,0.6896551724137931,0.7241379310344828,0.7241379310344828,0.5986590037931034,0.0,1.0,24.77486206896552,18.194
algorithm_5_evidence_rescue,ocr:internvl3_1b_hf,39,0.48717948717948717,0.6666666666666666,0.7435897435897436,0.8205128205128205,0.576828677948718,0.0,1.0,26.684564102564106,21.45
algorithm_5_evidence_rescue,ocr:internvl3_8b_hf,26,0.6153846153846154,0.7307692307692307,0.7307692307692307,0.8846153846153846,0.6667429792307692,0.0,1.0,30.94953846153846,23.9195
algorithm_5_evidence_rescue,ocr:llava_onevision_qwen2_05b_ov,41,0.34146341463414637,0.5365853658536586,0.5853658536585366,0.6829268292682927,0.4258759192682927,0.0,1.0,24.933731707317072,21.982
algorithm_5_evidence_rescue,ocr:llava_onevision_qwen2_7b_ov_hf,43,0.3488372093023256,0.46511627906976744,0.4883720930232558,0.5581395348837209,0.39927178767441857,0.0,1.0,23.628441860465117,18.894
algorithm_5_evidence_rescue,ocr:minicpm_v_46,54,0.6481481481481481,0.8333333333333334,0.8518518518518519,0.8888888888888888,0.7241996683333334,0.0,1.0,28.71396296296296,24.746
algorithm_5_evidence_rescue,ocr:paddleocr_vl_space,47,0.574468085106383,0.723404255319149,0.7659574468085106,0.7659574468085106,0.6386524821276596,0.0,1.0,21.976063829787233,17.018
algorithm_5_evidence_rescue,ocr:qwen25_vl_3b,49,0.5510204081632653,0.6530612244897959,0.7142857142857143,0.8163265306122449,0.6051844212244898,0.0,1.0,29.964183673469385,23.33
algorithm_5_evidence_rescue,ocr:qwen25_vl_7b,34,0.6176470588235294,0.7058823529411765,0.7647058823529411,0.8235294117647058,0.6647992529411764,0.0,1.0,27.563529411764705,24.6015
algorithm_5_evidence_rescue,ocr:qwen3_vl_4b,41,0.5853658536585366,0.7317073170731707,0.7317073170731707,0.8536585365853658,0.6459455175609756,0.0,1.0,25.340536585365854,21.347
algorithm_5_evidence_rescue,ocr:qwen3_vl_8b,34,0.5,0.7352941176470589,0.7647058823529411,0.7941176470588235,0.58370098,0.0,1.0,32.780941176470584,32.341499999999996
algorithm_5_evidence_rescue,ocr:trocr,30,0.6666666666666666,0.8,0.8666666666666667,0.9,0.7392704516666666,0.0,1.0,26.1237,21.112000000000002
algorithm_5_evidence_rescue,scored_unique_pairs,464,0.45905172413793105,0.6120689655172413,0.6487068965517241,0.7068965517241379,0.5262067371120683,0.0,0.9827586206896551,25.908036637931033,21.235999999999997
algorithm_5_evidence_rescue,scored_unique_split:development,371,0.46630727762803237,0.6091644204851752,0.6415094339622641,0.7008086253369272,0.5292070884366572,0.0,0.9838274932614556,26.903652291105118,21.982
algorithm_5_evidence_rescue,scored_unique_split:holdout,93,0.43010752688172044,0.6236559139784946,0.6774193548387096,0.7311827956989247,0.5142375936559141,0.0,0.978494623655914,21.936279569892474,18.894
algorithm_5_evidence_rescue,split:development,475,0.5031578947368421,0.6442105263157895,0.671578947368421,0.7347368421052631,0.5651192907368416,0.0,0.9873684210526316,26.009583157894735,21.303
algorithm_5_evidence_rescue,split:holdout,120,0.425,0.6416666666666667,0.6833333333333333,0.7416666666666667,0.5185046737500001,0.0,0.9833333333333333,21.288483333333332,17.85
algorithm_5_evidence_rescue,target:ABASAGLAR,37,0.6756756756756757,0.7027027027027027,0.7027027027027027,0.7297297297297297,0.6912681913513513,0.0,1.0,53.444918918918916,56.569
algorithm_5_evidence_rescue,target:ALBUTEIN,10,0.8,0.9,0.9,0.9,0.85,0.0,1.0,41.0978,31.872
algorithm_5_evidence_rescue,target:AMIKACIN,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,1.0,35.938,42.476
algorithm_5_evidence_rescue,target:CALAMINE,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.355,22.355
algorithm_5_evidence_rescue,target:CEFIXIME,18,0.3333333333333333,0.5555555555555556,0.6111111111111112,0.7222222222222222,0.44228395111111113,0.0,1.0,17.65161111111111,15.870999999999999
algorithm_5_evidence_rescue,target:CELEBREX,8,0.0,0.125,0.125,0.125,0.04166666625,0.0,1.0,45.57175,47.84
algorithm_5_evidence_rescue,target:CLEXANE,13,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.8461538461538461,0.6435897430769231,0.0,1.0,19.24523076923077,17.9
algorithm_5_evidence_rescue,target:ENTECAVIR,7,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,1.0,25.46257142857143,27.384
algorithm_5_evidence_rescue,target:GLINTA,4,0.5,0.5,0.5,0.5,0.5,0.0,1.0,19.31325,13.443999999999999
algorithm_5_evidence_rescue,target:IBUPROFEN,10,0.6,0.6,0.6,0.7,0.606666667,0.0,1.0,36.324799999999996,37.462
algorithm_5_evidence_rescue,target:INDERAL,12,0.16666666666666666,0.25,0.5833333333333334,0.5833333333333334,0.24930555583333336,0.0,1.0,25.669833333333333,22.6935
algorithm_5_evidence_rescue,target:KATOMOR,10,0.0,0.1,0.1,0.7,0.066964285,0.0,1.0,16.5166,14.858
algorithm_5_evidence_rescue,target:KETOROLAC,92,0.5434782608695652,0.7282608695652174,0.7608695652173914,0.8369565217391305,0.6265553434782609,0.0,0.9891304347826086,24.771271739130434,22.654
algorithm_5_evidence_rescue,target:LACTO,33,0.7575757575757576,0.8181818181818182,0.8181818181818182,0.8787878787878788,0.7786566966666666,0.0,1.0,15.88321212121212,14.793
algorithm_5_evidence_rescue,target:LANTUS,15,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.203508772,0.0,0.9333333333333333,19.473066666666668,20.754
algorithm_5_evidence_rescue,target:LASIX,36,0.3611111111111111,0.75,0.75,0.8333333333333334,0.507208993888889,0.0,1.0,14.88586111111111,14.538499999999999
algorithm_5_evidence_rescue,target:MYOLAX,48,0.4166666666666667,0.5625,0.5625,0.625,0.48266317,0.0,0.9791666666666666,25.8744375,18.5215
algorithm_5_evidence_rescue,target:NEUROCET,8,0.25,0.25,0.375,0.375,0.27083333375,0.0,1.0,17.2905,15.573
algorithm_5_evidence_rescue,target:OSSICA,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,1.0,13.298833333333334,12.63
algorithm_5_evidence_rescue,target:OSTOCAL,29,0.6206896551724138,0.7931034482758621,0.8620689655172413,0.9310344827586207,0.6871100162068966,0.0,1.0,24.491655172413793,21.982
algorithm_5_evidence_rescue,target:PETHIDINE,22,0.5,0.5909090909090909,0.6818181818181818,0.7272727272727273,0.5352495545454544,0.0,0.9545454545454546,35.80609090909091,30.0485
algorithm_5_evidence_rescue,target:PROGEST,9,0.1111111111111111,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.3249158233333333,0.0,1.0,28.701555555555558,35.149
algorithm_5_evidence_rescue,target:RIVO,24,0.25,0.25,0.3333333333333333,0.3333333333333333,0.25925925916666664,0.0,0.9583333333333334,19.13479166666667,18.3305
algorithm_5_evidence_rescue,target:RIVOTRIL,88,0.5340909090909091,0.6818181818181818,0.7159090909090909,0.75,0.603589875909091,0.0,0.9772727272727273,25.011965909090907,21.448999999999998
algorithm_5_evidence_rescue,target:TELFAST,10,0.5,0.7,0.7,0.8,0.58125,0.0,1.0,20.141,15.99
algorithm_5_evidence_rescue,target:TOCO,10,0.6,0.7,0.7,0.7,0.65,0.0,1.0,19.5159,14.190999999999999
algorithm_5_evidence_rescue,target:VIGOREX,32,0.5,0.84375,0.84375,0.875,0.6382575753125,0.0,0.96875,14.43075,13.111
algorithm_5_evidence_rescue,unique_pairs,477,0.44654088050314467,0.59958071278826,0.6352201257861635,0.6939203354297694,0.5135237633333327,0.0,0.9832285115303984,25.37524109014675,20.862
algorithm_5_evidence_rescue,unique_split:development,379,0.45646437994722955,0.6015831134564644,0.633245382585752,0.6912928759894459,0.5198834559630602,0.0,0.9841688654353562,26.475324538258572,21.514
algorithm_5_evidence_rescue,unique_split:holdout,98,0.40816326530612246,0.5918367346938775,0.6428571428571429,0.7040816326530612,0.4889286255102042,0.0,0.9795918367346939,21.120836734693878,18.442999999999998
