scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,token_drop_expanded_catalog,900,0.6577777777777778,0.9055555555555556,0.9466666666666667,0.9855555555555555,0.7698129296457471,0.7159399686236629,0.7750995691692231,0.0,0.18777777777777777,0.6477777777777778,196.7122222222222
inside,token_order_transposition_catalog,9000,0.9225555555555556,0.9951111111111111,0.999,1.0,0.9555085590335578,0.8755307320629604,0.9025004893166486,0.0,0.0077777777777777776,0.0007777777777777777,198.03466666666668
inside,truncation_collision,498,0.6124497991967871,0.8333333333333334,0.8433734939759037,0.8473895582329317,0.7028846265292046,0.5571685515510817,0.6252144055532597,0.0,0.05220883534136546,0.5020080321285141,213.80522088353413
inside,truncation_collision_expanded_catalog,5146,0.0,0.5161290322580645,0.6599300427516518,0.7955693742712787,0.23366895615279262,0.2041392414145624,0.32749713151235027,0.0,0.9356781966575981,0.9356781966575981,173.62145355616013
inside,visual_ligature_full_catalog,7000,0.8094285714285714,0.9305714285714286,0.9541428571428572,0.9672857142857143,0.862280211028709,0.7414478644377184,0.7874982839027825,0.0007142857142857143,0.0027142857142857142,0.0,102.28885714285714
inside,voiced_unvoiced_swap,150,0.6733333333333333,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7166666666666667,0.5886148325358851,0.6251807924510991,0.0,0.013333333333333334,0.0,156.46
inside,vowel_substitution_full_catalog,22000,0.9875454545454545,0.9971363636363636,0.9972272727272727,0.9972727272727273,0.9920879706152432,0.8264163604150836,0.8613325766946868,0.0012727272727272728,0.003,0.0006818181818181819,116.40290909090909
outside,brand_ingredient_mixed_query_catalog,6000,0.5725,0.836,0.8926666666666667,0.9286666666666666,0.6914923387657551,0.5544350515634612,0.6291292210904095,0.0,0.0003333333333333333,0.007833333333333333,135.30133333333333
outside,form_word_noise_catalog,12000,0.9598333333333333,0.9971666666666666,0.999,0.99975,0.9770627098595848,0.8228162235344262,0.8584733359602398,0.0,0.0004166666666666667,0.13983333333333334,109.38175
outside,ingredient_name_query_catalog,9000,0.043222222222222224,0.09322222222222222,0.11711111111111111,0.14655555555555555,0.06670276132011164,0.04281868784101962,0.06139843921664015,0.0003333333333333333,0.15411111111111112,0.17577777777777778,178.38833333333332
outside,manufacturer_noise_catalog,8000,0.7705,0.905625,0.93575,0.9725,0.8275107028479506,0.6921188355577332,0.7461871733393693,0.0,0.00025,0.00025,159.80825
outside,route_word_noise_catalog,6031,0.9354999170950091,0.9927043608025203,0.9973470402918255,0.9993367600729564,0.9608836976754688,0.8248956861889918,0.8608608710212853,0.0,0.000994859890565412,0.12170452661250207,195.9978444702371
outside,status_marker_noise_catalog,7000,0.5974285714285714,0.7135714285714285,0.8774285714285714,0.9887142857142858,0.6764021969853958,0.5855128178612402,0.6603323371976236,0.0,0.0012857142857142856,0.049428571428571426,154.132
outside,therapeutic_class_noise_catalog,7000,0.8332857142857143,0.9491428571428572,0.9727142857142858,0.985,0.8846847976744354,0.7389597064591704,0.7895004577691902,0.0,0.0015714285714285715,0.00042857142857142855,192.16085714285714
semi_outside,abbreviation_expansion_catalog,1000,0.372,0.662,0.693,0.737,0.49391457378620557,0.31861335613088376,0.39122962597766664,0.0,0.0,0.0,94.556
semi_outside,decimal_slash_strength_noise_catalog,7500,0.3512,0.7352,0.8638666666666667,0.8858666666666667,0.49139810246513055,0.4146484347227671,0.5038294368294044,0.0,0.0,0.00013333333333333334,161.7272
semi_outside,parenthetical_noise_catalog,5000,0.745,0.9084,0.9406,0.9736,0.8112511626307992,0.6939242657579221,0.748869557412796,0.0,0.0004,0.0304,155.215
semi_outside,prefix_suffix_extra_noise_catalog,7000,0.9694285714285714,0.9972857142857143,0.9988571428571429,0.9994285714285714,0.9824485051915499,0.8270905248469156,0.8622404147231837,0.0,0.0,0.0,128.43514285714286
semi_outside,qualifier_synonym_noise_catalog,6000,0.986,0.9996666666666667,0.9998333333333334,0.9998333333333334,0.9923041666666667,0.8304965538711082,0.8650950967279684,0.0,0.00016666666666666666,0.10683333333333334,101.7635
semi_outside,strength_unit_noise_catalog,18000,0.7041111111111111,0.8875555555555555,0.9132222222222223,0.9356666666666666,0.7808475859919755,0.6093539004424063,0.6681652785979603,0.0,0.0,0.01011111111111111,97.90133333333333
semi_outside,symbol_synonym_catalog,6825,0.21274725274725276,0.4172893772893773,0.5416849816849817,0.6218315018315018,0.3051198403133381,0.20674785493850154,0.2720736242725146,0.0,0.0,0.0026373626373626374,180.44615384615383
