scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,all_position_transposition_full_catalog,transpose_pos_7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,157.0
inside,all_position_transposition_full_catalog,transpose_pos_9,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,arabic_dot_confusion,arabic_dot_ب_to_ت,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111
inside,arabic_dot_confusion,arabic_dot_ت_to_ب,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
inside,arabic_dot_confusion,arabic_dot_ج_to_ح,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
inside,arabic_dot_confusion,arabic_dot_د_to_ذ,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
inside,arabic_dot_confusion,arabic_dot_ر_to_ز,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
inside,arabic_dot_confusion,arabic_dot_س_to_ش,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
inside,c_k_q_interchange,ck_swap_C_to_K,12,0.75,0.75,0.75,0.75,0.75,0.6666666666666666,0.6855245321275764,0.0,0.0,0.0,183.33333333333334
inside,c_k_q_interchange,ck_swap_C_to_Q,12,0.75,0.75,0.75,0.75,0.75,0.6666666666666666,0.6855245321275764,0.0,0.0,0.0,209.33333333333334
inside,c_k_q_interchange,ck_swap_K_to_C,12,0.75,0.75,0.75,0.75,0.75,0.625,0.6532867981913646,0.0,0.0,0.0,159.25
inside,c_k_q_interchange,ck_swap_K_to_Q,12,0.75,0.75,0.75,0.75,0.75,0.625,0.6532867981913646,0.0,0.0,0.0,151.16666666666666
inside,c_k_q_interchange,ck_swap_Q_to_C,12,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5416666666666666,0.5510955993971215,0.0,0.0,0.0,101.0
inside,c_k_q_interchange,ck_swap_Q_to_K,12,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5416666666666666,0.5510955993971215,0.0,0.0,0.0,58.583333333333336
inside,consonant_skeleton,full_vowel_strip,42,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.2901354597783169,0.4097821728853067,0.0,0.0,0.6190476190476191,43.11904761904762
inside,consonant_skeleton,wrong_vowels_in_skeleton,42,0.9047619047619048,0.9523809523809523,0.9761904761904762,0.9761904761904762,0.9325396825396824,0.27790001004286713,0.3963448734839596,0.0,0.023809523809523808,0.07142857142857142,134.0
inside,consonant_skeleton_expanded_catalog,consonant_skeleton,12000,0.936,0.9893333333333333,0.9905,0.9909166666666667,0.9602271037989802,0.8106080668494806,0.848023232312591,0.008083333333333333,0.0015833333333333333,0.00016666666666666666,33.13425
inside,cross_script,mixed_arabic_prefix_latin_suffix,15,0.06666666666666667,0.4,0.5333333333333333,0.5333333333333333,0.1766666666666667,0.032629392212725546,0.08618476002915232,0.2,0.2,0.0,205.8
inside,cross_script,mixed_latin_prefix_arabic_suffix,15,0.26666666666666666,0.5333333333333333,0.8,0.8,0.4113756613756614,0.07488400488400489,0.15894887550726983,0.13333333333333333,0.06666666666666667,0.0,110.33333333333333
inside,digraph_soundalike_catalog,ch_to_sh,357,0.9663865546218487,0.9943977591036415,0.9971988795518207,1.0,0.9795751633986929,0.8887254901960784,0.9116823080796785,0.0,0.0028011204481792717,0.0,85.28291316526611
inside,digraph_soundalike_catalog,ck_to_k,88,1.0,1.0,1.0,1.0,1.0,0.865909090909091,0.8940933157024363,0.0,0.0,0.0,73.35227272727273
inside,digraph_soundalike_catalog,ks_to_x,38,0.9210526315789473,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9394736842105263,0.8723684210526316,0.8934817736326073,0.0,0.02631578947368421,0.02631578947368421,52.28947368421053
inside,digraph_soundalike_catalog,kw_to_qu,7,1.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.9241826751461081,0.0,0.0,0.0,13.571428571428571
inside,digraph_soundalike_catalog,ph_to_f,253,0.9762845849802372,0.9960474308300395,0.9960474308300395,0.9960474308300395,0.9861660079051383,0.796390927912667,0.8354747267218728,0.0,0.011857707509881422,0.003952569169960474,85.9407114624506
inside,digraph_soundalike_catalog,qu_to_kw,107,0.9158878504672897,0.9252336448598131,0.9252336448598131,0.9252336448598131,0.9205607476635514,0.8341121495327103,0.8537938489554953,0.0,0.0,0.0,62.728971962616825
inside,digraph_soundalike_catalog,sh_to_ch,190,0.9578947368421052,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9763157894736842,0.8883333333333333,0.911536108893379,0.0,0.0,0.0,82.93684210526315
inside,digraph_soundalike_catalog,th_to_t,398,0.9798994974874372,1.0,1.0,1.0,0.9895309882747069,0.8550411596155018,0.884093113719832,0.0,0.005025125628140704,0.005025125628140704,92.07788944723617
inside,digraph_soundalike_catalog,tion_to_shun,60,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9408764795176973,0.0,0.0,0.0,20.816666666666666
inside,digraph_soundalike_catalog,x_to_ks,1502,0.877496671105193,0.9567243675099867,0.9647137150466045,0.9693741677762983,0.9127840115864855,0.7394368250202118,0.7861427702130607,0.0013315579227696406,0.0006657789613848203,0.0006657789613848203,59.60252996005326
inside,double_letter,double_expansion_B_to_BB,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
inside,double_letter,double_expansion_C_to_CC,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,149.0
inside,double_letter,double_expansion_D_to_DD,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0
inside,double_letter,double_expansion_F_to_FF,1,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,230.0
inside,double_letter,double_expansion_G_to_GG,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0
inside,double_letter,double_expansion_L_to_LL,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0
inside,double_letter,double_expansion_M_to_MM,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
inside,double_letter,double_expansion_N_to_NN,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,331.0
inside,double_letter,double_expansion_P_to_PP,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,58.0
inside,double_letter,double_expansion_R_to_RR,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
inside,double_letter,double_expansion_S_to_SS,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0
inside,double_letter,double_expansion_T_to_TT,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,278.0
inside,double_letter,double_reduction_BB_to_B,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
inside,double_letter,double_reduction_CC_to_C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
inside,double_letter,double_reduction_DD_to_D,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0
inside,double_letter,double_reduction_FF_to_F,1,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.19635793579928928,0.0,0.0,0.0,184.0
inside,double_letter,double_reduction_GG_to_G,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,111.0
inside,double_letter,double_reduction_LL_to_L,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,182.0
inside,double_letter,double_reduction_MM_to_M,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,124.0
inside,double_letter,double_reduction_NN_to_N,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0
inside,double_letter,double_reduction_PP_to_P,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0
inside,double_letter,double_reduction_RR_to_R,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,81.0
inside,double_letter,double_reduction_SS_to_S,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,613.0
inside,double_letter,double_reduction_TT_to_T,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,233.0
inside,duplicate_syllable_catalog,duplicate_prefix_2,2628,0.9961948249619482,1.0,1.0,1.0,0.9978437341451039,0.8427840353834707,0.8751188444587307,0.0,0.0,0.0,101.28044140030441
inside,duplicate_syllable_catalog,duplicate_prefix_3,2372,0.9890387858347386,0.9995784148397976,1.0,1.0,0.9937218943226532,0.84084815032605,0.8735142670748932,0.0,0.00042158516020236085,0.0,87.14839797639124
inside,initial_sound_confusion_full_catalog,initial_B_to_P,851,0.9905992949471211,0.9964747356051704,0.9976498237367802,0.9976498237367802,0.993488053270662,0.8624377189594584,0.8906274963073207,0.0011750881316098707,0.0011750881316098707,0.0,116.78965922444183
inside,initial_sound_confusion_full_catalog,initial_C_to_G,1434,0.9428172942817294,0.995118549511855,0.99721059972106,0.997907949790795,0.9666321010463271,0.7993582581249127,0.8396361416720417,0.000697350069735007,0.001394700139470014,0.0,120.57740585774059
inside,initial_sound_confusion_full_catalog,initial_C_to_K,1434,0.995118549511855,0.99860529986053,0.99860529986053,0.99860529986053,0.9968619246861925,0.824264768687804,0.8591717856858212,0.000697350069735007,0.000697350069735007,0.000697350069735007,108.48186889818689
inside,initial_sound_confusion_full_catalog,initial_C_to_Q,1434,0.997907949790795,0.99860529986053,0.99860529986053,0.99860529986053,0.9982566248256625,0.8253107937924065,0.8600021408210505,0.001394700139470014,0.0,0.0,121.40934449093444
inside,initial_sound_confusion_full_catalog,initial_D_to_T,898,0.9131403118040089,0.9910913140311804,0.9933184855233853,0.9977728285077951,0.9480122018540729,0.7901995698160377,0.8331876087515033,0.0,0.008908685968819599,0.0,128.62583518930958
inside,initial_sound_confusion_full_catalog,initial_F_to_V,797,0.8933500627352572,0.9824341279799247,0.9912170639899623,0.9924717691342535,0.9328501224831214,0.7920861640348322,0.8340915064570875,0.002509410288582183,0.006273525721455458,0.0012547051442910915,124.02634880803011
inside,initial_sound_confusion_full_catalog,initial_G_to_C,595,0.8605042016806723,0.9815126050420168,0.9899159663865547,0.9915966386554622,0.9149628086528728,0.7613058360599136,0.8098440060213148,0.0016806722689075631,0.0033613445378151263,0.0,121.10084033613445
inside,initial_sound_confusion_full_catalog,initial_G_to_K,595,0.907563025210084,0.9882352941176471,0.9932773109243698,0.9932773109243698,0.9424596505268775,0.7857027713045999,0.8290366631430309,0.0033613445378151263,0.0033613445378151263,0.0,101.89243697478992
inside,initial_sound_confusion_full_catalog,initial_G_to_Q,595,0.9294117647058824,0.9899159663865547,0.9932773109243698,0.9932773109243698,0.9565986394557824,0.7980910599533926,0.8386972178200223,0.005042016806722689,0.0016806722689075631,0.0,119.11596638655462
inside,initial_sound_confusion_full_catalog,initial_K_to_C,295,0.9728813559322034,0.9966101694915255,1.0,1.0,0.9852300242130749,0.8282581260547363,0.8635106038791854,0.0,0.01694915254237288,0.003389830508474576,151.55254237288136
inside,initial_sound_confusion_full_catalog,initial_K_to_G,295,0.8745762711864407,0.9796610169491525,0.9966101694915255,0.9966101694915255,0.9224334140435835,0.7744539829285592,0.8212813824610478,0.0,0.006779661016949152,0.0,129.1728813559322
inside,initial_sound_confusion_full_catalog,initial_K_to_Q,295,0.9966101694915255,1.0,1.0,1.0,0.9983050847457627,0.8379433560789493,0.871285071171128,0.0,0.003389830508474576,0.0,147.07796610169493
inside,initial_sound_confusion_full_catalog,initial_P_to_B,1072,0.9850746268656716,0.996268656716418,0.996268656716418,0.996268656716418,0.990516169154229,0.8354550282734207,0.8685615763158254,0.0009328358208955224,0.002798507462686567,0.0,125.44776119402985
inside,initial_sound_confusion_full_catalog,initial_Q_to_C,69,1.0,1.0,1.0,1.0,1.0,0.7872043415521678,0.8290633841960564,0.0,0.0,0.0,91.91304347826087
inside,initial_sound_confusion_full_catalog,initial_Q_to_G,69,0.9855072463768116,1.0,1.0,1.0,0.9927536231884058,0.7835811531463707,0.8257837554202461,0.0,0.0,0.0,101.97101449275362
inside,initial_sound_confusion_full_catalog,initial_Q_to_K,69,1.0,1.0,1.0,1.0,1.0,0.7872043415521678,0.8290633841960564,0.0,0.0,0.0,114.59420289855072
inside,initial_sound_confusion_full_catalog,initial_S_to_Z,1535,0.9980456026058632,0.9993485342019544,0.9993485342019544,0.9993485342019544,0.9984799131378935,0.8518573735348979,0.8826812692426239,0.0,0.0,0.0,99.3342019543974
inside,initial_sound_confusion_full_catalog,initial_T_to_D,832,0.8954326923076923,0.9879807692307693,0.9927884615384616,0.9939903846153846,0.9355468749999999,0.7860138753333655,0.8297646290936156,0.001201923076923077,0.007211538461538462,0.0,121.4423076923077
inside,initial_sound_confusion_full_catalog,initial_V_to_F,719,0.933240611961057,0.9930458970792768,0.9972183588317107,0.9986091794158554,0.9611729253592953,0.8108720980765485,0.850227681779953,0.0,0.005563282336578581,0.0013908205841446453,133.3796940194715
inside,initial_sound_confusion_full_catalog,initial_Z_to_S,242,0.9752066115702479,0.9958677685950413,0.9958677685950413,0.9958677685950413,0.9848484848484849,0.8105421094057457,0.8482411068682391,0.004132231404958678,0.008264462809917356,0.0,161.50413223140495
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos0,4,0.75,1.0,1.0,1.0,0.875,0.2569444444444445,0.38366367578447763,0.0,0.0,0.0,210.75
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos1,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.2790123456790124,0.3916320753088514,0.0,0.0,0.0,134.88888888888889
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos2,4,0.75,1.0,1.0,1.0,0.875,0.25625,0.38444249801335506,0.0,0.0,0.0,85.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos3,6,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6166666666666667,0.13819444444444443,0.23737513447214142,0.0,0.0,0.0,215.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos4,4,1.0,1.0,1.0,1.0,1.0,0.6025641025641025,0.6640016227370261,0.0,0.0,0.0,259.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos5,4,1.0,1.0,1.0,1.0,1.0,0.2935606060606061,0.40750338756121796,0.0,0.0,0.0,130.75
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos6,3,1.0,1.0,1.0,1.0,1.0,0.3,0.4304892011042301,0.0,0.0,0.0,93.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos7,3,1.0,1.0,1.0,1.0,1.0,0.1759259259259259,0.30934267096846685,0.0,0.0,0.0,85.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos0,4,0.75,1.0,1.0,1.0,0.875,0.2673611111111111,0.3909434642358575,0.0,0.0,0.0,134.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos1,9,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.26790123456790127,0.37772385969339717,0.0,0.0,0.0,104.22222222222223
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos2,4,1.0,1.0,1.0,1.0,1.0,0.2875,0.42046191332619803,0.0,0.0,0.0,88.75
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos3,6,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.638888888888889,0.14305555555555557,0.24416522568879195,0.0,0.0,0.0,180.33333333333334
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos4,4,1.0,1.0,1.0,1.0,1.0,0.6025641025641025,0.6640016227370261,0.0,0.0,0.0,262.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos5,4,1.0,1.0,1.0,1.0,1.0,0.2935606060606061,0.40750338756121796,0.0,0.0,0.0,135.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos6,3,1.0,1.0,1.0,1.0,1.0,0.3,0.4304892011042301,0.0,0.0,0.0,93.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos7,3,1.0,1.0,1.0,1.0,1.0,0.1759259259259259,0.30934267096846685,0.0,0.0,0.0,97.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos0,4,1.0,1.0,1.0,1.0,1.0,0.2986111111111111,0.42696287954870044,0.0,0.0,0.0,155.75
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos1,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.2790123456790124,0.3916320753088514,0.0,0.0,0.0,135.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos2,4,1.0,1.0,1.0,1.0,1.0,0.2875,0.42046191332619803,0.0,0.0,0.0,74.25
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos3,6,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.16041666666666665,0.2682984378656164,0.0,0.0,0.0,190.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos4,4,1.0,1.0,1.0,1.0,1.0,0.6025641025641025,0.6640016227370261,0.0,0.0,0.0,252.5
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos5,4,1.0,1.0,1.0,1.0,1.0,0.2935606060606061,0.40750338756121796,0.0,0.0,0.0,144.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos6,3,1.0,1.0,1.0,1.0,1.0,0.3,0.4304892011042301,0.0,0.0,0.0,87.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos7,3,1.0,1.0,1.0,1.0,1.0,0.1759259259259259,0.30934267096846685,0.0,0.0,0.0,130.33333333333334
inside,keyboard_adjacent,keyboard_adjacent_B_to_G_pos0,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.09226190476190475,0.2006738421490597,0.0,0.0,0.0,109.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_G_pos1,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.23463936301137825,0.0,0.0,0.0,231.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_G_pos3,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,127.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_N_pos0,2,0.0,1.0,1.0,1.0,0.41666666666666663,0.05654761904761904,0.14994950418603398,0.0,0.0,0.0,104.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_N_pos1,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.23463936301137825,0.0,0.0,0.0,291.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_N_pos3,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,73.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_V_pos0,2,1.0,1.0,1.0,1.0,1.0,0.13392857142857142,0.263909517840974,0.0,0.0,0.0,150.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_V_pos1,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,308.0
inside,keyboard_adjacent,keyboard_adjacent_B_to_V_pos3,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,129.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos0,7,0.8571428571428571,1.0,1.0,1.0,0.9047619047619048,0.2944444444444444,0.40626847610064803,0.0,0.0,0.0,170.85714285714286
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos2,1,1.0,1.0,1.0,1.0,1.0,0.125,0.2529427027676571,0.0,0.0,0.0,145.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos3,3,0.3333333333333333,1.0,1.0,1.0,0.611111111111111,0.14444444444444446,0.26651877990756,0.0,0.0,0.0,131.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos4,1,0.0,0.0,1.0,1.0,0.1,0.05,0.17723928678404774,0.0,0.0,0.0,512.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos5,3,0.6666666666666666,0.6666666666666666,1.0,1.0,0.7037037037037037,0.18703703703703703,0.34352341697656635,0.0,0.0,0.0,121.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos6,2,0.5,1.0,1.0,1.0,0.75,0.25,0.3826803184943109,0.0,0.0,0.0,82.5
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos7,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,165.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_D_pos8,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,86.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos0,7,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5404761904761904,0.14063492063492064,0.25199976421683445,0.0,0.0,0.0,290.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos2,1,1.0,1.0,1.0,1.0,1.0,0.125,0.2529427027676571,0.0,0.0,0.0,150.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos3,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.19166666666666665,0.32528088133548255,0.0,0.0,0.0,96.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos4,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.3065735963827292,0.0,0.0,0.0,465.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos5,3,1.0,1.0,1.0,1.0,1.0,0.48333333333333334,0.576513418421906,0.0,0.0,0.0,87.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos6,2,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,100.5
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos7,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,64.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_V_pos8,1,0.0,1.0,1.0,1.0,0.5,0.16666666666666666,0.2960819109658653,0.0,0.0,0.0,72.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos0,7,1.0,1.0,1.0,1.0,1.0,0.3182539682539682,0.4341527653857981,0.0,0.0,0.0,208.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos2,1,0.0,1.0,1.0,1.0,0.5,0.0625,0.1595890771248963,0.0,0.0,0.0,65.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos3,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.19999999999999998,0.3315821215729103,0.0,0.0,0.0,84.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos4,1,0.0,1.0,1.0,1.0,0.25,0.125,0.26406812257259094,0.0,0.0,0.0,438.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos5,3,0.6666666666666666,1.0,1.0,1.0,0.75,0.2333333333333333,0.38673893777970364,0.0,0.0,0.0,77.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos6,2,0.0,1.0,1.0,1.0,0.5,0.16666666666666666,0.2960819109658653,0.0,0.0,0.0,72.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos7,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,102.0
inside,keyboard_adjacent,keyboard_adjacent_C_to_X_pos8,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,65.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_C_pos0,1,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,190.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_C_pos3,2,1.0,1.0,1.0,1.0,1.0,0.3055555555555556,0.4240963710899719,0.0,0.0,0.0,180.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_C_pos4,3,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.20833333333333334,0.026041666666666668,0.07979453856244816,0.0,0.3333333333333333,0.0,110.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_D_to_C_pos5,1,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,645.0
