evaluation_version,dataset,algorithm,strategy,dimension,group,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,source_hit_at_1,source_hit_at_20,valid_top_1_rate,mean_result_precision,behavior_success_rate,confirmation_rate,unsafe_confident_top_1_rate,no_result_rate,mean_candidate_count,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,visible_length_band,4_characters,257,1,1,1,1,0.9961089494163424,1,1,1,1,1,0,0,2.1011673151750974,2.8119630544747753,2.6483340000049793,4.200082999999722,5.543250000002445
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,visible_length_band,5_6_characters,1200,1,1,1,1,0.9941666666666666,1,1,1,1,1,0,0,1.7791666666666666,3.198730039999991,2.8707499999945867,5.38641699999971,7.562083999997412
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,visible_length_band,7_plus_characters,7275,1,1,1,1,0.9994501718213058,1,1,1,1,1,0,0,1.3018556701030928,3.590571285223353,3.2510829999955604,6.004124999999476,9.892541000001074
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,hidden_length_band,1_character,1503,1,1,1,1,0.9993346640053227,1,1,1,1,1,0,0,1.594810379241517,3.5488826766466848,3.190167000000656,6.074000000000524,10.016500000001543
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,hidden_length_band,2_3_characters,2539,1,1,1,1,0.9968491532099252,1,1,1,1,1,0,0,1.5911776289877904,3.48877218944467,3.177749999998923,5.782999999999447,9.332792000001064
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,hidden_length_band,4_6_characters,2296,1,1,1,1,0.9960801393728222,1,1,1,1,1,0,0,1.5444250871080138,3.381663871080106,3.0341670000016165,5.630666000004567,9.345624999998108
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,hidden_length_band,7_plus_characters,2953,1,1,1,1,0.9996613613274636,1,1,1,1,1,0,0,1.29190653572638,3.4403679251608614,3.117292000002635,5.795375000001513,8.357708000003186
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,collision_band,11_20_families,8,1,1,1,1,1,1,1,1,1,1,0,0,19.5,2.646406374999515,2.660208999997849,3.2083329999986745,3.2083329999986745
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,collision_band,1_unique_family,8839,1,1,1,1,1,1,1,1,1,1,0,0,1.322434664554814,3.480938824640782,3.148084000000381,5.821083999999246,9.500790999998571
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,collision_band,2_3_families,355,1,1,1,1,0.952112676056338,1,1,1,1,1,0,0,3.580281690140845,2.9785325183100313,2.639832999993814,5.328499999999622,8.59966600000189
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,collision_band,4_10_families,89,1,1,1,1,0.9775280898876404,1,1,1,1,1,0,0,7.662921348314606,3.0236114269663315,2.657374999995227,4.484541999998328,13.764042000002519
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,source_type,base,9222,1,1,1,1,0.9980481457384516,1,1,1,1,1,0,0,1.450227716330514,3.4554329347213146,3.122749999998632,5.765625,9.440665999994962
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,source_type,family_head,69,1,1,1,1,0.9855072463768116,1,1,1,1,1,0,0,6.144927536231884,3.6183689710140743,2.8629589999982272,6.683874999998807,11.779708000000028
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,source_word_shape,multi_word,7082,1,1,1,1,0.9988703756001129,1,1,1,1,1,0,0,1.2821236938717877,3.4795992372211098,3.157167000001209,5.762375000002066,9.274042000000918
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,source_word_shape,single_word,2209,1,1,1,1,0.9950203712086917,1,1,1,1,1,0,0,2.1358080579447716,3.383045805794492,2.9589580000010756,5.888792000005196,9.878875000002154
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_split,development,7207,1,1,1,1,0.9975024281948106,1,1,1,1,1,0,0,1.5383654780074927,3.4400544012765297,3.1167500000010477,5.740832999999839,9.166000000001077
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_split,holdout,2084,1,1,1,1,0.9995201535508638,1,1,1,1,1,0,0,1.3008637236084453,3.514010514875232,3.136000000005879,5.934790999999677,10.377375000000029
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_split,mixed_split_diagnostic,1284,1,1,1,1,0.9532710280373832,0.9992211838006231,1,1,1,1,0,0,106.2196261682243,3.6349034961059443,2.9493750000001455,7.321625000000495,14.362667000001238
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_visible_length_band,1_character,62,1,1,1,1,0.9193548387096774,1,1,1,1,1,0,0,866.1612903225806,8.214525596773838,6.697582999997394,18.97991699999693,38.805874999998196
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_visible_length_band,2_characters,1491,1,1,1,1,0.9651240778001341,0.9993293091884641,1,1,1,1,0,0,55.28169014084507,3.1570888645204818,2.7452090000006137,5.7309170000007725,8.76587500000096
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_visible_length_band,3_characters,109,1,1,1,1,0.9908256880733946,1,1,1,1,1,0,0,7.614678899082569,2.5655252568807505,2.5302499999961583,3.577292000001762,5.464583000000857
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_visible_length_band,4_characters,320,1,1,1,1,0.98125,1,1,1,1,1,0,0,3.346875,2.8272410312501224,2.6483340000049793,4.257375000001048,5.401708000001236
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_visible_length_band,5_6_characters,1263,1,1,1,1,0.9912905779889153,1,1,1,1,1,0,0,1.9754552652414885,3.2221989667458435,2.8750829999989946,5.505249999998341,7.6327909999963595
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_visible_length_band,7_plus_characters,7330,1,1,1,1,0.9994542974079127,1,1,1,1,1,0,0,1.3180081855388812,3.5896820341063993,3.2505830000009155,6.004124999999476,9.892541000001074
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_collision_band,11_20_families,197,1,1,1,1,0.9746192893401016,1,1,1,1,1,0,0,23.588832487309645,2.819218294416391,2.7477919999946607,3.949040999999852,4.853167000001122
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_collision_band,1_unique_family,8839,1,1,1,1,1,1,1,1,1,1,0,0,1.322434664554814,3.480938824640782,3.148084000000381,5.821083999999246,9.500790999998571
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_collision_band,21_plus_families,600,1,1,1,1,0.93,0.9983333333333333,1,1,1,1,0,0,213.885,4.516542566666615,3.5079580000019632,9.650416999997105,18.173291999999492
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_collision_band,2_3_families,585,1,1,1,1,0.9538461538461539,1,1,1,1,1,0,0,3.6256410256410256,2.9987807794872907,2.6501659999994445,5.328499999999622,8.59966600000189
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,inclusive_collision_band,4_10_families,354,1,1,1,1,0.9858757062146892,1,1,1,1,1,0,0,9.59322033898305,2.811495765536807,2.619290999999066,4.369957999999315,5.440207999999984
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,overall,inclusive,10575,1,1,1,1,0.9925295508274231,0.9999054373522459,1,1,1,1,0,0,14.20179669030733,0.9495478793380852,0.5697080000027199,3.054415999999037,7.322042000007059
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,denominator,locked_family_disjoint,9291,1,1,1,1,0.9979550102249489,1,1,1,1,1,0,0,1.4850931008502852,0.9295194056614059,0.5960420000046724,2.928583000000799,6.769499999994878
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,split,development,7207,1,1,1,1,0.9975024281948106,1,1,1,1,1,0,0,1.5383654780074927,0.9104108540307821,0.5902080000014394,2.8729999999995925,6.096582999998645
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,split,holdout,2084,1,1,1,1,0.9995201535508638,1,1,1,1,1,0,0,1.3008637236084453,0.9956016185222049,0.615749999997206,3.2202089999991586,7.8755830000009155
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,mode,after,793,1,1,1,1,0.9924337957124842,1,1,1,1,1,0,0,1.8524590163934427,1.1025601412359158,0.7624170000053709,3.1708339999968302,7.356500000001688
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,mode,before,870,1,1,1,1,0.9908045977011494,1,1,1,1,1,0,0,1.860919540229885,1.3902189896551302,0.8770000000004075,4.8492499999993015,9.027667000002111
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,mode,middle,7628,1,1,1,1,0.9993445201887782,1,1,1,1,1,0,0,1.4040377556371264,0.8589858527792446,0.5489579999994021,2.7464580000014394,5.285540999997465
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,expected_behavior,ambiguous,452,1,1,1,1,0.9579646017699115,1,1,1,1,1,0,0,4.665929203539823,0.4690200044248652,0.08966599999985192,2.0087080000012065,6.579333000001498
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,expected_behavior,match,8839,1,1,1,1,1,1,1,1,1,1,0,0,1.322434664554814,0.9530679665120583,0.6231669999979204,2.970375000004424,6.769499999994878
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,visible_length_band,1_character,3,1,1,1,1,1,1,1,1,1,1,0,0,2,0.03476400000120824,0.029083000001264736,0.04791700000350829,0.04791700000350829
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,visible_length_band,2_characters,485,1,1,1,1,0.9855670103092784,1,1,1,1,1,0,0,3.0597938144329895,0.06087017319590926,0.04854200000409037,0.14020800000434974,0.2086249999993015
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,visible_length_band,3_characters,71,1,1,1,1,1,1,1,1,1,1,0,0,2.2816901408450705,0.07318069014079708,0.061208999999507796,0.18345899999985704,0.21912500000325963
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,visible_length_band,4_characters,257,1,1,1,1,0.9961089494163424,1,1,1,1,1,0,0,2.1011673151750974,0.2787738715953933,0.09408399999665562,1.0805420000033337,2.360708000000159
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,visible_length_band,5_6_characters,1200,1,1,1,1,0.9941666666666666,1,1,1,1,1,0,0,1.7791666666666666,0.6576902124999288,0.2247910000005504,2.472582999995211,4.737207999998645
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,visible_length_band,7_plus_characters,7275,1,1,1,1,0.9994501718213058,1,1,1,1,1,0,0,1.3018556701030928,1.0639820622680654,0.7313749999957508,3.1541250000009313,7.378541999998561
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,hidden_length_band,1_character,1503,1,1,1,1,0.9993346640053227,1,1,1,1,1,0,0,1.594810379241517,1.0416479600798298,0.6827090000006137,3.3203749999956926,7.450082999996084
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,hidden_length_band,2_3_characters,2539,1,1,1,1,0.9968491532099252,1,1,1,1,1,0,0,1.5911776289877904,0.970911054352191,0.6468749999985448,2.928583000000799,6.769499999994878
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,hidden_length_band,4_6_characters,2296,1,1,1,1,0.9960801393728222,1,1,1,1,1,0,0,1.5444250871080138,0.8382621668118345,0.50145799999882,2.772791999996116,6.077292000001762
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,hidden_length_band,7_plus_characters,2953,1,1,1,1,0.9996613613274636,1,1,1,1,1,0,0,1.29190653572638,0.907814023704691,0.5881669999944279,2.896832999998878,5.951042000000598
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,collision_band,11_20_families,8,1,1,1,1,1,1,1,1,1,1,0,0,19.5,0.23084375000053114,0.18708300000434974,0.4870840000003227,0.4870840000003227
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,collision_band,1_unique_family,8839,1,1,1,1,1,1,1,1,1,1,0,0,1.322434664554814,0.9530679665120583,0.6231669999979204,2.970375000004424,6.769499999994878
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,collision_band,2_3_families,355,1,1,1,1,0.952112676056338,1,1,1,1,1,0,0,3.580281690140845,0.4979991830985839,0.08608299999468727,2.1695419999959995,6.579333000001498
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,collision_band,4_10_families,89,1,1,1,1,0.9775280898876404,1,1,1,1,1,0,0,7.662921348314606,0.3748380000004218,0.10333299999911105,1.5316669999956503,8.453292000005604
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,source_type,base,9222,1,1,1,1,0.9980481457384516,1,1,1,1,1,0,0,1.450227716330514,0.9285670777488716,0.5968750000029104,2.9182910000017728,6.695749999998952
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,source_type,family_head,69,1,1,1,1,0.9855072463768116,1,1,1,1,1,0,0,6.144927536231884,1.0568001014496828,0.24166699999477714,4.854832999997598,7.813541999996232
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,source_word_shape,multi_word,7082,1,1,1,1,0.9988703756001129,1,1,1,1,1,0,0,1.2821236938717877,0.9555321667608181,0.6437500000029104,2.911292000004323,6.077292000001762
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,source_word_shape,single_word,2209,1,1,1,1,0.9950203712086917,1,1,1,1,1,0,0,2.1358080579447716,0.8461231294703522,0.35262499999953434,2.985916999998153,7.255250000001979
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_split,development,7207,1,1,1,1,0.9975024281948106,1,1,1,1,1,0,0,1.5383654780074927,0.9104108540307821,0.5902080000014394,2.8729999999995925,6.096582999998645
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_split,holdout,2084,1,1,1,1,0.9995201535508638,1,1,1,1,1,0,0,1.3008637236084453,0.9956016185222049,0.615749999997206,3.2202089999991586,7.8755830000009155
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_split,mixed_split_diagnostic,1284,1,1,1,1,0.9532710280373832,0.9992211838006231,1,1,1,1,0,0,106.2196261682243,1.0944735404985428,0.3910410000025877,4.177750000002561,11.61387499999546
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_visible_length_band,1_character,62,1,1,1,1,0.9193548387096774,1,1,1,1,1,0,0,866.1612903225806,5.647914661289941,4.571042000003217,15.47558299999946,32.073333000000275
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_visible_length_band,2_characters,1491,1,1,1,1,0.9651240778001341,0.9993293091884641,1,1,1,1,0,0,55.28169014084507,0.6194513279679708,0.17012500000419095,2.9117089999999735,5.697291000004043
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_visible_length_band,3_characters,109,1,1,1,1,0.9908256880733946,1,1,1,1,1,0,0,7.614678899082569,0.13512420183475665,0.0743750000037835,0.5511670000050799,0.6885409999958938
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_visible_length_band,4_characters,320,1,1,1,1,0.98125,1,1,1,1,1,0,0,3.346875,0.3055005499999425,0.11204100000031758,1.193834000005154,2.1009590000030585
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_visible_length_band,5_6_characters,1263,1,1,1,1,0.9912905779889153,1,1,1,1,1,0,0,1.9754552652414885,0.6828100807600175,0.25812500000029104,2.6426250000004075,4.883042000001296
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_visible_length_band,7_plus_characters,7330,1,1,1,1,0.9994542974079127,1,1,1,1,1,0,0,1.3180081855388812,1.0631402918144826,0.7296249999999418,3.1541250000009313,7.378541999998561
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_collision_band,11_20_families,197,1,1,1,1,0.9746192893401016,1,1,1,1,1,0,0,23.588832487309645,0.30183310659913565,0.2531250000029104,0.5511670000050799,1.3707920000015292
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_collision_band,1_unique_family,8839,1,1,1,1,1,1,1,1,1,1,0,0,1.322434664554814,0.9530679665120583,0.6231669999979204,2.970375000004424,6.769499999994878
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_collision_band,21_plus_families,600,1,1,1,1,0.93,0.9983333333333333,1,1,1,1,0,0,213.885,1.9428223833334899,0.926500000001397,7.164124999995693,14.578333999997994
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_collision_band,2_3_families,585,1,1,1,1,0.9538461538461539,1,1,1,1,1,0,0,3.6256410256410256,0.5135201042734557,0.08891700000094716,2.45537499999773,6.579333000001498
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,inclusive_collision_band,4_10_families,354,1,1,1,1,0.9858757062146892,1,1,1,1,1,0,0,9.59322033898305,0.2591447881357988,0.12020900000061374,1.0525000000052387,2.6598750000048312
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,0,432,,,,,0.48148148148148145,1,1,1,,,,,,0.5667779675925809,,2.314457999998922,
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,15,432,,,,,0.8726851851851852,1,1,1,,,,,,0.5226084953703523,,2.291332999999213,
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,30,432,,,,,0.8842592592592593,1,1,1,,,,,,0.49980844907403715,,2.151124999998501,
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,45,432,,,,,0.8958333333333334,1,1,1,,,,,,0.5027627384259142,,2.1890000000003056,
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,60,432,,,,,0.9097222222222222,1,1,1,,,,,,0.49879637499995405,,2.3644160000003467,
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,90,432,,,,,0.9282407407407407,1,1,1,,,,,,0.48882998842598396,,2.122124999999869,
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,120,432,,,,,0.9305555555555556,1,1,1,,,,,,0.493459868055614,,2.338999999999942,
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,150,432,,,,,0.9375,1,1,1,,,,,,0.5033158796296043,,2.050874999998996,
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,180,432,,,,,0.9398148148148148,1,1,1,,,,,,0.4874594953703182,,2.306209000000308,
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,240,432,,,,,0.9490740740740741,1,1,1,,,,,,0.4853693935185127,,2.0273329999999987,
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,300,432,,,,,0.9537037037037037,1,1,1,,,,,,0.48761279398151464,,2.4232910000009724,
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,450,432,,,,,0.9583333333333334,1,1,1,,,,,,0.4805147800925245,,2.0490830000017013,
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,indexed,development_ambiguous_gap_penalty,600,432,,,,,0.9583333333333334,1,1,1,,,,,,0.49017843055552207,,2.2109159999999974,
