sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
31f3fc7582c9f9b01958,data4_processed84,local_export_1,39.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/39.png,1,84,84,processed_84x84,1,
ef09594d08a860adbccd,data4_processed84,local_export_1,40.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/40.png,1,84,84,processed_84x84,1,
ffcaa15fe44ff5d50a66,data4_processed84,local_export_1,41.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/41.png,1,84,84,processed_84x84,1,
742fd141f1a5000d915d,data4_processed84,local_export_1,42.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/42.png,1,84,84,processed_84x84,1,
dc981a748931d2c87f94,data4_processed84,local_export_1,43.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/43.png,1,84,84,processed_84x84,1,
aaf5fef64bb8bdbe51ed,data4_processed84,local_export_1,44.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/44.png,1,84,84,processed_84x84,1,
b7fd85cd4599d3505434,data4_processed84,local_export_1,45.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/45.png,1,84,84,processed_84x84,1,
3e954c277437264dce2c,data4_processed84,local_export_1,46.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/46.png,1,84,84,processed_84x84,1,
4c6edd3a9863facab5d1,data4_processed84,local_export_1,47.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/47.png,1,84,84,processed_84x84,1,
1b490cdbbe05d3d7c2ae,data4_processed84,local_export_1,48.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/48.png,1,84,84,processed_84x84,1,
b00cd4000125fe9de025,data4_processed84,local_export_1,49.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/49.png,1,84,84,processed_84x84,1,
4b710923fb9c2377f389,data4_processed84,local_export_1,50.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/50.png,1,84,84,processed_84x84,1,
076b3ac5a5657c6faf96,data4_processed84,local_export_1,51.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/51.png,1,84,84,processed_84x84,1,
279efd57c3c5c0579be6,data4_processed84,local_export_1,52.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/52.png,1,84,84,processed_84x84,1,
3d7433a65db61b5f5cf6,data4_processed84,local_export_1,53.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/53.png,1,84,84,processed_84x84,1,
36274d23854f60623820,data4_processed84,local_export_1,54.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/54.png,1,84,84,processed_84x84,1,
ed1513d880b33a4a5ef6,data4_processed84,local_export_1,55.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/55.png,1,84,84,processed_84x84,1,
27efc02d9012c9a224d9,data4_processed84,local_export_1,56.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/56.png,1,84,84,processed_84x84,1,
9746d75bd35063e2cb71,data4_processed84,local_export_1,57.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/57.png,1,84,84,processed_84x84,1,
4c925b821a576f2f403e,data4_processed84,local_export_1,58.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/58.png,1,84,84,processed_84x84,1,
dc034ffefcadbf01a149,data4_processed84,local_export_1,59.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/59.png,1,84,84,processed_84x84,1,
9fc50a1c71915c770f5a,data4_processed84,local_export_1,60.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/60.png,1,84,84,processed_84x84,1,
29fe6a05e055613c2f3c,data4_processed84,local_export_1,61.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/61.png,1,84,84,processed_84x84,1,
aa26af6adc0406363072,data4_processed84,local_export_1,62.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/62.png,1,84,84,processed_84x84,1,
4287f72f37787689efba,data4_processed84,local_export_1,63.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/63.png,1,84,84,processed_84x84,1,
a6477580cd2f2478e3c7,data4_processed84,local_export_1,64.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/64.png,1,84,84,processed_84x84,1,
91b5cf55ae377ef0d2a4,data4_processed84,local_export_1,65.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/65.png,1,84,84,processed_84x84,1,
d104412caff401af8cf3,data4_processed84,local_export_1,66.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/66.png,1,84,84,processed_84x84,1,
e1276219d8d47b1d7fc1,data4_processed84,local_export_1,67.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/67.png,1,84,84,processed_84x84,1,
2bfb857aa1dda7f622df,data4_processed84,local_export_1,68.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/68.png,1,84,84,processed_84x84,1,
c107aafa25021ccf4328,data4_processed84,local_export_1,69.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/69.png,1,84,84,processed_84x84,1,
c9df07ff4b4bd036c3c1,data4_processed84,local_export_1,70.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/70.png,1,84,84,processed_84x84,1,
61c0a78449e54143f930,data4_processed84,local_export_1,71.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/71.png,1,84,84,processed_84x84,1,
203988bb6e8e0acdf811,data4_processed84,local_export_1,72.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/72.png,1,84,84,processed_84x84,1,
895daf57acbf60d02e67,data4_processed84,local_export_1,73.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/73.png,1,84,84,processed_84x84,1,
ecfb15cb680c9b40fe28,data4_processed84,local_export_1,74.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/74.png,1,84,84,processed_84x84,1,
ec8983e2c52b4df7eed4,data4_processed84,local_export_1,75.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/75.png,1,84,84,processed_84x84,1,
44d4edcf67d01ab5ca61,data4_processed84,local_export_1,76.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/76.png,1,84,84,processed_84x84,1,
25c08efbff60da9a77b4,data4_processed84,local_export_1,77.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/77.png,1,84,84,processed_84x84,1,
e68e6d3caee30f64de79,data4_processed84,local_export_1,78.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/78.png,1,84,84,processed_84x84,1,
2b28d2fbab1e67916966,data4_processed84,local_export_1,79.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/79.png,1,84,84,processed_84x84,1,
a412d2b0dee374cc9cd4,data4_processed84,local_export_1,80.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/80.png,1,84,84,processed_84x84,1,
70a9be07022c42bf0a17,data4_processed84,local_export_1,81.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/81.png,1,84,84,processed_84x84,1,
750c9dc74d90c73edba1,data4_processed84,local_export_1,82.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/82.png,1,84,84,processed_84x84,1,
810c233c86f3e91a8a12,data4_processed84,local_export_1,83.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/83.png,1,84,84,processed_84x84,1,
ea1d2427aaba0dcc38ff,data4_processed84,local_export_1,84.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/84.png,1,84,84,processed_84x84,1,
12b80809780f587ebdd9,data4_processed84,local_export_1,85.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/85.png,1,84,84,processed_84x84,1,
d74c26701c8db60c655b,data4_processed84,local_export_1,86.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/86.png,1,84,84,processed_84x84,1,
df78bafe93dec1b41596,data4_processed84,local_export_1,87.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/87.png,1,84,84,processed_84x84,1,
b0d79a5dad919659a032,data4_processed84,local_export_1,88.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/88.png,1,84,84,processed_84x84,1,
82281157d3d937fc0569,data4_processed84,local_export_1,89.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/89.png,1,84,84,processed_84x84,1,
552431bf3d4dfed768e6,data4_processed84,local_export_1,90.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/90.png,1,84,84,processed_84x84,1,
4c4c7081ea03bbe211fc,data4_processed84,local_export_1,91.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/91.png,1,84,84,processed_84x84,1,
f79ff1c66f3201d712e9,data4_processed84,local_export_1,92.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/92.png,1,84,84,processed_84x84,1,
7735391fbb0c2d8f4de3,data4_processed84,local_export_1,93.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/93.png,1,84,84,processed_84x84,1,
ed552f7c1a741afcf51d,data4_processed84,local_export_1,94.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/94.png,1,84,84,processed_84x84,1,
1d99d05d749d7742098f,data4_processed84,local_export_1,95.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/95.png,1,84,84,processed_84x84,1,
bc64d3faf3582bea7ff7,data4_processed84,local_export_1,96.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/96.png,1,84,84,processed_84x84,1,
0d3bde1afcc9b7bff5dd,data4_processed84,local_export_1,97.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/97.png,1,84,84,processed_84x84,1,
0a716aac0d0b1c192153,data4_processed84,local_export_1,98.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/98.png,1,84,84,processed_84x84,1,
7158168a6e380398025c,data4_processed84,local_export_1,99.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/99.png,1,84,84,processed_84x84,1,
786d44401790fd641d19,data4_processed84,local_export_1,100.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/100.png,1,84,84,processed_84x84,1,
d23f4832360d993e9502,data4_processed84,local_export_1,101.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/101.png,1,84,84,processed_84x84,1,
eedfd3d3c4c81ef19135,data4_processed84,local_export_1,102.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/102.png,1,84,84,processed_84x84,1,
68f725cb56323dbacec7,data4_processed84,local_export_1,103.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/103.png,1,84,84,processed_84x84,1,
6e90e5ee19240c5ccee8,data4_processed84,local_export_1,104.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/104.png,1,84,84,processed_84x84,1,
d9a8cc7ecd9f74ecf4a4,data4_processed84,local_export_1,105.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/105.png,1,84,84,processed_84x84,1,
632ac372a291c8646eaf,data4_processed84,local_export_1,106.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/106.png,1,84,84,processed_84x84,1,
6012a18422f5100a3fba,data4_processed84,local_export_1,107.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/107.png,1,84,84,processed_84x84,1,
20f07acf8989d9965423,data4_processed84,local_export_1,108.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/108.png,1,84,84,processed_84x84,1,
fdc6bb8271216121ca7f,data4_processed84,local_export_1,109.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/109.png,1,84,84,processed_84x84,1,
5ed42206e8cc552513e1,data4_processed84,local_export_1,110.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/110.png,1,84,84,processed_84x84,1,
3130add2d21169e97de6,data4_processed84,local_export_1,111.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/111.png,1,84,84,processed_84x84,1,
a0656372290ad0714763,data4_processed84,local_export_1,112.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/112.png,1,84,84,processed_84x84,1,
fc1179182a249766e376,data4_processed84,local_export_1,113.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/113.png,1,84,84,processed_84x84,1,
046e77b60ead55a4bebc,data4_processed84,local_export_1,114.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/114.png,1,84,84,processed_84x84,1,
1914c697db31db0a4aa9,data4_processed84,local_export_1,115.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/115.png,1,84,84,processed_84x84,1,
5f34390b706970fc20ea,data4_processed84,local_export_1,116.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/116.png,1,84,84,processed_84x84,1,
dc12caab9eb8ae2c54a3,data4_processed84,local_export_1,117.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/117.png,1,84,84,processed_84x84,1,
91edaeaa15f18015b1a4,data4_processed84,local_export_1,118.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/118.png,1,84,84,processed_84x84,1,
1aa5fe88b4a1c0ef3d11,data4_processed84,local_export_1,119.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/119.png,1,84,84,processed_84x84,1,
a9f8396bee82ede80a7c,data4_processed84,local_export_1,120.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/120.png,1,84,84,processed_84x84,1,
a1f6df00839d7d52b0ea,data4_processed84,local_export_1,121.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/121.png,1,84,84,processed_84x84,1,
3d580edb7f1eb4d10fdc,data4_processed84,local_export_1,122.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/122.png,1,84,84,processed_84x84,1,
