sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
1dcd8719940fffbb2af6,data5_original_words,local_export_1,22.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/22.png,1,159,70,original_variable_size,1,
ac1cbe6866640e8ac26a,data5_original_words,local_export_1,23.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/23.png,1,87,19,original_variable_size,1,
0fed0c7021b3a54000de,data5_original_words,local_export_1,24.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/24.png,1,309,97,original_variable_size,1,
bae917aca6bd48173cfd,data5_original_words,local_export_1,25.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/25.png,1,249,92,original_variable_size,1,
e565571b689be05f558d,data5_original_words,local_export_1,26.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/26.png,1,85,19,original_variable_size,1,
084e68d9b09a1829786a,data5_original_words,local_export_1,27.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/27.png,1,224,94,original_variable_size,1,
7b03886ae85e4c3a51ac,data5_original_words,local_export_1,28.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/28.png,1,198,80,original_variable_size,1,
6f41cbb1561bf7a2e40f,data5_original_words,local_export_1,29.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/29.png,1,172,66,original_variable_size,1,
8dacf4a888a744a68798,data5_original_words,local_export_1,30.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/30.png,1,159,74,original_variable_size,1,
f46b19ace0e303cc7047,data5_original_words,local_export_1,31.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/31.png,1,232,85,original_variable_size,1,
fb77fd1e63d5b2fcee89,data5_original_words,local_export_1,32.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/32.png,1,215,85,original_variable_size,1,
93eaa1787cd0998de183,data5_original_words,local_export_1,33.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/33.png,1,213,87,original_variable_size,1,
702fd8ee9fbc24d9777d,data5_original_words,local_export_1,34.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/34.png,1,238,113,original_variable_size,1,
4d027e0a88906727fdd9,data5_original_words,local_export_1,35.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/35.png,1,260,86,original_variable_size,1,
ad9f4549c617200d6cf8,data5_original_words,local_export_1,36.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/36.png,1,268,78,original_variable_size,1,
948454fc6bffba1e4cd2,data5_original_words,local_export_1,37.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/37.png,1,217,69,original_variable_size,1,
e8b189e18913f0682005,data5_original_words,local_export_1,38.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/38.png,1,84,25,original_variable_size,1,
e818dd254d588f2274b7,data5_original_words,local_export_1,39.png,train,word,English,Aceta,ACETA,ACETA,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/39.png,1,212,78,original_variable_size,1,
d5d4f2c13f308d6acc2e,data5_original_words,local_export_1,40.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/40.png,1,132,81,original_variable_size,1,
f45bd7678e5783d4f17d,data5_original_words,local_export_1,41.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/41.png,1,63,22,original_variable_size,1,
55475d477cf0153785a0,data5_original_words,local_export_1,42.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/42.png,1,90,37,original_variable_size,1,
f327c2768cc6e4cab8a7,data5_original_words,local_export_1,43.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/43.png,1,57,19,original_variable_size,1,
b0684abce1cc3c196fe6,data5_original_words,local_export_1,44.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/44.png,1,141,72,original_variable_size,1,
945c9968fd64a84f4861,data5_original_words,local_export_1,45.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/45.png,1,45,25,original_variable_size,1,
8ad73e2ee5545fc89bf7,data5_original_words,local_export_1,46.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/46.png,1,53,23,original_variable_size,1,
f6337b9bfa3e16247a8b,data5_original_words,local_export_1,47.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/47.png,1,60,23,original_variable_size,1,
0ea4605319d8bedb64b6,data5_original_words,local_export_1,48.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/48.png,1,49,18,original_variable_size,1,
a42b46a129d09cb866db,data5_original_words,local_export_1,49.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/49.png,1,66,24,original_variable_size,1,
a1837fd3edccc5291068,data5_original_words,local_export_1,50.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/50.png,1,88,31,original_variable_size,1,
c2a95be08f8fbcbeb06a,data5_original_words,local_export_1,51.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/51.png,1,71,24,original_variable_size,1,
38664aabdef812c02edc,data5_original_words,local_export_1,52.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/52.png,1,86,17,original_variable_size,1,
9bcbe049818d2b9498a9,data5_original_words,local_export_1,53.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/53.png,1,124,31,original_variable_size,1,
875891e2fa6f104f6be5,data5_original_words,local_export_1,54.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/54.png,1,75,30,original_variable_size,1,
57697738f5e18250055b,data5_original_words,local_export_1,55.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/55.png,1,90,24,original_variable_size,1,
2c79ae1139e96fe45490,data5_original_words,local_export_1,56.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/56.png,1,60,32,original_variable_size,1,
8efe86c8a55c105d79b9,data5_original_words,local_export_1,57.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/57.png,1,155,60,original_variable_size,1,
32767f3f70ce00976d39,data5_original_words,local_export_1,58.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/58.png,1,134,76,original_variable_size,1,
88c5d265df315a118d13,data5_original_words,local_export_1,59.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/59.png,1,133,49,original_variable_size,1,
7976b064e0a86f065460,data5_original_words,local_export_1,60.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/60.png,1,152,60,original_variable_size,1,
d332409e9568ddb8152f,data5_original_words,local_export_1,61.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/61.png,1,145,68,original_variable_size,1,
5d51ebd0b4cb510773e4,data5_original_words,local_export_1,62.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/62.png,1,57,15,original_variable_size,1,
5154a0000f2573b30858,data5_original_words,local_export_1,63.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/63.png,1,57,15,original_variable_size,1,
007bba845bd3db241450,data5_original_words,local_export_1,64.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/64.png,1,157,57,original_variable_size,1,
237ddd995dc0a63a9324,data5_original_words,local_export_1,65.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/65.png,1,135,62,original_variable_size,1,
62e2790385011722e816,data5_original_words,local_export_1,66.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/66.png,1,150,57,original_variable_size,1,
e4c1c08f4a2000e6f8ea,data5_original_words,local_export_1,67.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/67.png,1,125,53,original_variable_size,1,
b5c71e492eb46a5709f3,data5_original_words,local_export_1,68.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/68.png,1,137,63,original_variable_size,1,
9cdf081449715427139e,data5_original_words,local_export_1,69.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/69.png,1,58,27,original_variable_size,1,
5f8c742adc5a97d84851,data5_original_words,local_export_1,70.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/70.png,1,169,51,original_variable_size,1,
fa2617edaa02951e3d75,data5_original_words,local_export_1,71.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/71.png,1,136,56,original_variable_size,1,
b766eec8399f59f36763,data5_original_words,local_export_1,72.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/72.png,1,55,17,original_variable_size,1,
3d29ef336c88b6f118fd,data5_original_words,local_export_1,73.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/73.png,1,143,63,original_variable_size,1,
ac900c67895690c392d2,data5_original_words,local_export_1,74.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/74.png,1,71,32,original_variable_size,1,
ba0cf42398c1efc3e91e,data5_original_words,local_export_1,75.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/75.png,1,59,22,original_variable_size,1,
fdd4d3f93df50f027dbf,data5_original_words,local_export_1,76.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/76.png,1,61,25,original_variable_size,1,
9edfc31b50b536a839c1,data5_original_words,local_export_1,77.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/77.png,1,63,28,original_variable_size,1,
387c3880717dfb260e79,data5_original_words,local_export_1,78.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/78.png,1,68,28,original_variable_size,1,
727d69096960b21c8234,data5_original_words,local_export_1,79.png,train,word,English,Ace,ACE,ACE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/79.png,1,56,27,original_variable_size,1,
f99a6680849fd32fd270,data5_original_words,local_export_1,80.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/80.png,1,168,67,original_variable_size,1,
0952b2da3a134f972316,data5_original_words,local_export_1,81.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/81.png,1,144,67,original_variable_size,1,
beec754b7b9fd6729d04,data5_original_words,local_export_1,82.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/82.png,1,83,29,original_variable_size,1,
91bcfca24d4335f110de,data5_original_words,local_export_1,83.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/83.png,1,124,25,original_variable_size,1,
a02a9a22e11c0b469f34,data5_original_words,local_export_1,84.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/84.png,1,124,55,original_variable_size,1,
da8f62cfa6955eae3dfe,data5_original_words,local_export_1,85.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/85.png,1,166,66,original_variable_size,1,
3c058a965f2216792c32,data5_original_words,local_export_1,86.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/86.png,1,159,65,original_variable_size,1,
963141bc7a6ef37a2f9e,data5_original_words,local_export_1,87.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/87.png,1,167,59,original_variable_size,1,
e85826b99545b9a46d31,data5_original_words,local_export_1,88.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/88.png,1,167,59,original_variable_size,1,
6fbaccdde8e9115eebbb,data5_original_words,local_export_1,89.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/89.png,1,97,22,original_variable_size,1,
933a93936f3bc2047a7d,data5_original_words,local_export_1,90.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/90.png,1,170,90,original_variable_size,1,
c46bf25fba5b0b7cd907,data5_original_words,local_export_1,91.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/91.png,1,160,77,original_variable_size,1,
c1731dd3d9e7160a5a45,data5_original_words,local_export_1,92.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/92.png,1,79,24,original_variable_size,1,
40ae1d80cedf7c6eac64,data5_original_words,local_export_1,93.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/93.png,1,155,70,original_variable_size,1,
88b6b61d29eee37bd124,data5_original_words,local_export_1,94.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/94.png,1,82,21,original_variable_size,1,
2887fe500d2ef784af08,data5_original_words,local_export_1,95.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/95.png,1,102,31,original_variable_size,1,
7533d408ee57f6b14f45,data5_original_words,local_export_1,96.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/96.png,1,82,24,original_variable_size,1,
20b68e9c1b35619a4ddb,data5_original_words,local_export_1,97.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/97.png,1,67,22,original_variable_size,1,
49a9f87cf203e1cfcc65,data5_original_words,local_export_1,98.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/98.png,1,58,26,original_variable_size,1,
f673760f0f1193d38ac8,data5_original_words,local_export_1,99.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/99.png,1,69,28,original_variable_size,1,
2ede7c98f65fcf2ca751,data5_original_words,local_export_1,100.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/100.png,1,170,68,original_variable_size,1,
b6f3b4fb2d891a2e9ade,data5_original_words,local_export_1,101.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/101.png,1,82,24,original_variable_size,1,
60ef8b9be58784badd02,data5_original_words,local_export_1,102.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/102.png,1,85,29,original_variable_size,1,
c3364c9be105ffb0b432,data5_original_words,local_export_1,103.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/103.png,1,83,22,original_variable_size,1,
3179893246e1eb8a728a,data5_original_words,local_export_1,104.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/104.png,1,153,73,original_variable_size,1,
fdb2adbc498b3a259338,data5_original_words,local_export_1,105.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/105.png,1,75,24,original_variable_size,1,
414f81bc86aa752f964b,data5_original_words,local_export_1,106.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/106.png,1,78,17,original_variable_size,1,
7ab94326815786d38b02,data5_original_words,local_export_1,107.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/107.png,1,69,23,original_variable_size,1,
449446d9ba7da81ccc5d,data5_original_words,local_export_1,108.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/108.png,1,87,24,original_variable_size,1,
daf37531e9c0cb718489,data5_original_words,local_export_1,109.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/109.png,1,76,18,original_variable_size,1,
318513276381747e835c,data5_original_words,local_export_1,110.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/110.png,1,137,44,original_variable_size,1,
fb87b06756c5c4ca52e7,data5_original_words,local_export_1,111.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/111.png,1,96,20,original_variable_size,1,
3b3de1ce5b83bf1831f0,data5_original_words,local_export_1,112.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/112.png,1,79,27,original_variable_size,1,
21fd20b1cbd0db557caa,data5_original_words,local_export_1,113.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/113.png,1,94,19,original_variable_size,1,
cf1e8093f5e7a590cff0,data5_original_words,local_export_1,114.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/114.png,1,86,20,original_variable_size,1,
0bcbe1286a80f449c280,data5_original_words,local_export_1,115.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/115.png,1,100,18,original_variable_size,1,
fb24c3c373724e0ac814,data5_original_words,local_export_1,116.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/116.png,1,83,22,original_variable_size,1,
5dcf9537417c54dcd533,data5_original_words,local_export_1,117.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/117.png,1,159,100,original_variable_size,1,
ae5ec4e29966157f1ae0,data5_original_words,local_export_1,118.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/118.png,1,98,18,original_variable_size,1,
e2ce459305ecfd459de0,data5_original_words,local_export_1,119.png,train,word,English,Alatrol,ALATROL,ALATROL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/119.png,1,179,76,original_variable_size,1,
e51a7c14c786c2458c3a,data5_original_words,local_export_1,120.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/120.png,1,144,70,original_variable_size,1,
19f2c025ac0c9817ce3a,data5_original_words,local_export_1,121.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/121.png,1,268,86,original_variable_size,1,
e5df767ab46cd7560332,data5_original_words,local_export_1,122.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/122.png,1,254,77,original_variable_size,1,
545e7e4bbe59a57de396,data5_original_words,local_export_1,123.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/123.png,1,123,50,original_variable_size,1,
00cdf4086b14d7058a59,data5_original_words,local_export_1,124.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/124.png,1,179,69,original_variable_size,1,
a29fe0d8ecaf4ef62c89,data5_original_words,local_export_1,125.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/125.png,1,242,78,original_variable_size,1,
