dataset,ablation,ablation_name,ablation_level,cases,hit_at_1,hit_at_20,mean_latency_ms,median_latency_ms,delta_hit_at_1,full_only_hit_at_1,ablation_only_hit_at_1,mcnemar_p_hit_at_1,delta_hit_at_20,full_only_hit_at_20,ablation_only_hit_at_20,mcnemar_p_hit_at_20
ocr_464,without_flag__exact_transposition_tie_rerank,Flag off: exact transposition tie rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.653425827586208,23.944979500000002,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__exact_visual_edge_tie_rerank,Flag off: exact visual edge tie rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.65066670043104,23.708813,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__guarded_top_score_dominant_chain_rerank,Flag off: guarded top score dominant chain rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.642273543103446,23.621104000000003,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__keyboard_exact_key_rerank,Flag off: keyboard exact key rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.16398372198276,23.201604,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__keyboard_vowel_delete_rerank,Flag off: keyboard vowel delete rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.16897871982759,23.6875205,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__keyboard_vowel_delete_score_tuning,Flag off: keyboard vowel delete score tuning,atomic_flag,464,0.5043103448275862,0.728448275862069,28.500507428879313,23.666854,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__ligature_vowel_distance_extension_rerank,Flag off: ligature vowel distance extension rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.384688967672414,23.5433125,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__ligature_vowel_edge_extension_rerank,Flag off: ligature vowel edge extension rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.22094134913793,23.3196875,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__ligature_vowel_in_place_score,Flag off: ligature vowel in place score,atomic_flag,464,0.5043103448275862,0.728448275862069,28.567688234913792,23.725938,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__ligature_vowel_multi_chain_extension_rerank,Flag off: ligature vowel multi chain extension rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.144817743534485,23.6790415,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__ligature_vowel_rerank,Flag off: ligature vowel rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.300483596982758,23.3907295,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__ligature_vowel_transpose_extension_rerank,Flag off: ligature vowel transpose extension rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.551153471982758,23.924417,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__ligature_vowel_transpose_in_place_score,Flag off: ligature vowel transpose in place score,atomic_flag,464,0.5043103448275862,0.728448275862069,28.773391965517245,23.794896,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__ligature_vowel_transpose_rerank,Flag off: ligature vowel transpose rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.29635629525862,23.665582999999998,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__phonetic_position_tie_rerank,Flag off: phonetic position tie rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.405834782327588,23.7516875,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__preserved_top_dominant_nearest_rerank,Flag off: preserved top dominant nearest rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.98896821336207,24.157521,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__preserved_top_higher_score_nearest_rerank,Flag off: preserved top higher score nearest rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.718603894396555,23.8068745,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__score_dominant_chain_release_rerank,Flag off: score dominant chain release rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.57533930387931,23.774500000000003,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__shifted_edge_agreement_rerank,Flag off: shifted edge agreement rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.107567790948277,23.232354,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__short_query_rescue,Flag off: short query rescue,atomic_flag,464,0.5043103448275862,0.728448275862069,28.59035036422414,23.672042,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__skeleton_position_tie_rerank,Flag off: skeleton position tie rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.155594564655168,23.414229499999998,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__stutter_prefix_rerank,Flag off: stutter prefix rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.694210846982756,23.800334,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__transpose_vowel_delete_in_place_score,Flag off: transpose vowel delete in place score,atomic_flag,464,0.5043103448275862,0.728448275862069,28.603292568965518,23.5968125,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__transpose_vowel_delete_rerank,Flag off: transpose vowel delete rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.083812672413792,23.226813,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__transpose_vowel_delete_score_tuning,Flag off: transpose vowel delete score tuning,atomic_flag,464,0.5043103448275862,0.728448275862069,28.562932818965514,23.5139585,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__transposition_delete_rerank,Flag off: transposition delete rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.11548607974138,23.202208,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__transposition_deletion_exact_chain,Flag off: transposition deletion exact chain,atomic_flag,464,0.5043103448275862,0.728448275862069,28.578162385775865,23.738875,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__unique_nearest_rerank,Flag off: unique nearest rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,29.12100564439655,24.140271,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__visual_distance_tie_rerank,Flag off: visual distance tie rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,27.981532228448273,23.139375,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__visual_multi_chain_rerank,Flag off: visual multi chain rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.176662021551724,23.166625,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__visual_phonetic_chain_rerank,Flag off: visual phonetic chain rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.21730271767241,23.3077085,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__visual_phonetic_dual_extension_rerank,Flag off: visual phonetic dual extension rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.28560199353448,23.2868335,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__visual_phonetic_exact_key_extension_rerank,Flag off: visual phonetic exact key extension rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.566985269396554,23.755042000000003,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__visual_phonetic_score_tuning,Flag off: visual phonetic score tuning,atomic_flag,464,0.5043103448275862,0.728448275862069,28.59103242025862,23.665187500000002,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__visual_visual_delete_rerank,Flag off: visual visual delete rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,27.98855342672414,23.18975,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__visual_visual_deletion_chain,Flag off: visual visual deletion chain,atomic_flag,464,0.5043103448275862,0.728448275862069,28.22263415301724,23.2644375,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__vowel_phonetic_delete_rerank,Flag off: vowel phonetic delete rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.14753785560345,23.333479500000003,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__vowel_phonetic_multi_chain_extension_rerank,Flag off: vowel phonetic multi chain extension rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.143572004310343,23.6296455,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__weighted_edge_advantage_rerank,Flag off: weighted edge advantage rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.668298946120693,23.7622085,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__weighted_edge_tie_rerank,Flag off: weighted edge tie rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.498132538793104,23.466853999999998,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__weighted_exact_key_tie_rerank,Flag off: weighted exact key tie rerank,atomic_flag,464,0.5043103448275862,0.728448275862069,28.59783270689655,23.4947295,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_flag__keyboard_vowel_delete_in_place_score,Flag off: keyboard vowel delete in place score,atomic_flag,464,0.5043103448275862,0.7306034482758621,28.62361518318966,23.7049165,0.0,0,0,1.0,0.0021551724137931494,0,1,1.0
ocr_464,without_flag__visual_phonetic_in_place_score,Flag off: visual phonetic in place score,atomic_flag,464,0.5043103448275862,0.7306034482758621,28.53860847844828,23.538270500000003,0.0,0,0,1.0,0.0021551724137931494,0,1,1.0
ocr_464,without_flag__strict_full_name_evidence_guard,Flag off: strict full name evidence guard,atomic_flag,464,0.5064655172413793,0.728448275862069,28.61414331034483,23.8993955,0.0021551724137931494,1,2,1.0,0.0,0,0,1.0
ocr_464,without_rescue_layer,Without family rescue,component,464,0.36637931034482757,0.5280172413793104,8.57387160775862,8.506125,-0.13793103448275862,69,5,1.8345664258432237e-15,-0.20043103448275856,96,3,5.105507778590388e-25
ocr_464,without_external_retriever,Without external retriever,component,464,0.4978448275862069,0.7198275862068966,32.725786239224135,33.9922295,-0.006465517241379282,6,3,0.5078125,-0.008620689655172376,4,0,0.125
ocr_464,without_context_cleanup,Without context cleanup,component,464,0.5043103448275862,0.728448275862069,28.47056504310345,23.629917,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,full_algorithm_5,Complete Algorithm 5,reference,464,0.5043103448275862,0.728448275862069,28.54021198706896,23.8182295,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_all_reranking,Without all reranking,reranker,464,0.4051724137931034,0.7025862068965517,25.789646903017243,21.4052085,-0.09913793103448276,47,1,3.481659405224491e-13,-0.025862068965517238,12,0,0.00048828125
ocr_464,without_candidate_pool_head_rerankers,Without candidate-pool/head rerankers,reranker,464,0.4827586206896552,0.709051724137931,25.87289609051724,21.3545835,-0.021551724137930994,10,0,0.001953125,-0.0193965517241379,9,0,0.00390625
ocr_464,without_character_evidence_rerankers,Without character-evidence rerankers,reranker,464,0.4892241379310345,0.728448275862069,28.238307359913797,23.431625,-0.015086206896551713,7,0,0.015625,0.0,0,0,1.0
ocr_464,without_strict_full_name_correction,Without strict full-name correction,reranker,464,0.4956896551724138,0.728448275862069,28.57252944612069,23.890646,-0.008620689655172376,4,0,0.125,0.0,0,0,1.0
ocr_464,without_chain_rerankers,Without multi-step-chain rerankers,reranker,464,0.5043103448275862,0.728448275862069,28.21175799568966,23.5627915,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_exact_key_rerankers,Without exact-key rerankers,reranker,464,0.5043103448275862,0.728448275862069,28.16000315301724,23.259541499999997,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_nearest_rerankers,Without nearest-candidate rerankers,reranker,464,0.5043103448275862,0.728448275862069,28.324727905172416,23.357208,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_weighted_edge_rerankers,Without weighted-edge rerankers,reranker,464,0.5043103448275862,0.728448275862069,28.246361892241378,23.490229,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_variant_head_rescue,Without family-head rescue,retrieval,464,0.48060344827586204,0.7047413793103449,28.55036675215517,23.6662085,-0.023706896551724144,12,1,0.00341796875,-0.023706896551724088,11,0,0.0009765625
ocr_464,without_delete_key_retrieval,Without delete-key retrieval,retrieval,464,0.4827586206896552,0.7068965517241379,28.500715150862067,23.4352085,-0.021551724137930994,11,1,0.00634765625,-0.02155172413793105,10,0,0.001953125
ocr_464,without_short_edge_retrieval,Without short-edge retrieval,retrieval,464,0.4978448275862069,0.7004310344827587,26.76609328017241,21.7312495,-0.006465517241379282,3,0,0.25,-0.028017241379310276,14,1,0.0009765625
ocr_464,without_length_bucket_scan,Without compatible-length scan,retrieval,464,0.4978448275862069,0.7133620689655172,24.885568525862066,21.3041045,-0.006465517241379282,3,0,0.25,-0.015086206896551713,7,0,0.015625
ocr_464,without_short_visible_head_rescue,Without short visible-head rescue,retrieval,464,0.5043103448275862,0.7262931034482759,28.535248038793107,23.573771,0.0,0,0,1.0,-0.0021551724137930384,1,0,1.0
ocr_464,without_confusable_first_character_expansion,Without first-character expansion,retrieval,464,0.5043103448275862,0.728448275862069,27.078200803879312,22.3709375,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_ligature_variant_rescue,Without ligature rescue,retrieval,464,0.5043103448275862,0.728448275862069,28.210637765086208,23.189292000000002,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_short_frame_rescue,Without short-frame rescue,retrieval,464,0.5043103448275862,0.728448275862069,28.47928825431034,23.983917,0.0,0,0,1.0,0.0,1,1,1.0
ocr_464,without_short_query_rescue,Without short-query rescue,retrieval,464,0.5043103448275862,0.728448275862069,28.552175730603448,23.8432085,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_transposition_variant_rescue,Without transposition rescue,retrieval,464,0.5043103448275862,0.728448275862069,28.486325866379307,23.647354,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_visual_deletion_chain_rescue,Without visual-deletion chains,retrieval,464,0.5043103448275862,0.728448275862069,28.215400609913793,23.5222915,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_all_multi_step_chain_rescue,Without all multi-step chains,retrieval,464,0.5043103448275862,0.7306034482758621,27.263048868534483,22.377042,0.0,0,0,1.0,0.0021551724137931494,0,1,1.0
ocr_464,without_evidence_variant_rescue,Without evidence-query variants,retrieval,464,0.5043103448275862,0.7306034482758621,26.050673668103446,22.671521,0.0,0,0,1.0,0.0021551724137931494,0,1,1.0
ocr_464,without_keyboard_variant_rescue,Without keyboard rescue,retrieval,464,0.5043103448275862,0.7306034482758621,27.97008799353448,23.1250625,0.0,0,0,1.0,0.0021551724137931494,0,1,1.0
ocr_464,without_nearest_fallback,Without bounded-nearest fallback,retrieval,464,0.5043103448275862,0.7306034482758621,20.264015002155173,19.674312999999998,0.0,0,0,1.0,0.0021551724137931494,0,1,1.0
ocr_464,without_visual_phonetic_chain_rescue,Without visual-phonetic chains,retrieval,464,0.5043103448275862,0.7306034482758621,28.69328959051724,23.591791999999998,0.0,0,0,1.0,0.0021551724137931494,0,1,1.0
ocr_464,without_safety_clarification_gate,Without safety clarification gate,safety,464,0.5043103448275862,0.728448275862069,28.62836357112069,23.737125,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_exact_chain_score_augmentation,Without exact-chain score augmentation,scoring,464,0.5043103448275862,0.728448275862069,28.274082443965515,23.461437500000002,0.0,0,0,1.0,0.0,0,0,1.0
ocr_464,without_in_place_chain_score_tuning,Without in-place chain score tuning,scoring,464,0.5043103448275862,0.7306034482758621,28.09892726939655,23.359395999999997,0.0,0,0,1.0,0.0021551724137931494,0,1,1.0
ocr_464,without_ngram_signal,Without character n-grams,signal,464,0.48060344827586204,0.7198275862068966,25.58770809913793,22.8044585,-0.023706896551724144,11,0,0.0009765625,-0.008620689655172376,8,4,0.3876953125
ocr_464,without_prefix_signal,Without prefix evidence,signal,464,0.4870689655172414,0.709051724137931,28.417560125,23.5864995,-0.017241379310344807,11,3,0.057373046875,-0.0193965517241379,9,0,0.00390625
ocr_464,without_weighted_confusion_cost,Without weighted confusion costs,signal,464,0.4870689655172414,0.7262931034482759,26.999182648706896,22.316145499999998,-0.017241379310344807,9,1,0.021484375,-0.0021551724137930384,5,4,1.0
ocr_464,without_positional_signal,Without positional evidence,signal,464,0.4892241379310345,0.7133620689655172,28.117853364224136,23.405250000000002,-0.015086206896551713,8,1,0.0390625,-0.015086206896551713,9,2,0.0654296875
ocr_464,without_raw_edit_similarity,Without raw edit similarity,signal,464,0.49353448275862066,0.6745689655172413,28.31516261637931,23.718041499999998,-0.010775862068965525,6,1,0.125,-0.053879310344827624,27,2,1.6242265701293945e-06
ocr_464,without_weighted_edit_similarity,Without weighted edit similarity,signal,464,0.4956896551724138,0.6573275862068966,21.344163702586204,17.9882085,-0.008620689655172376,8,4,0.3876953125,-0.07112068965517238,35,2,1.0244548320770264e-08
ocr_464,without_phonetic_signal,Without phonetic evidence,signal,464,0.4956896551724138,0.728448275862069,28.255774691810345,23.257062,-0.008620689655172376,4,0,0.125,0.0,0,0,1.0
ocr_464,without_suffix_signal,Without suffix evidence,signal,464,0.4956896551724138,0.7327586206896551,28.453559959051724,23.478937000000002,-0.008620689655172376,5,1,0.21875,0.004310344827586188,0,2,0.5
ocr_464,without_skeleton_signal,Without consonant skeleton,signal,464,0.4978448275862069,0.7262931034482759,28.21412509267241,23.3663545,-0.006465517241379282,3,0,0.25,-0.0021551724137930384,1,0,1.0
ocr_464,without_subsequence_signal,Without subsequence evidence,signal,464,0.5,0.7262931034482759,27.955039866379316,23.2093335,-0.004310344827586188,3,1,0.625,-0.0021551724137930384,2,1,1.0
ocr_464,without_length_coverage_signal,Without length coverage,signal,464,0.5021551724137931,0.6982758620689655,28.648760577586206,23.6113125,-0.0021551724137930384,2,1,1.0,-0.030172413793103425,15,1,0.000518798828125
ocr_464,without_retrieval_agreement_bonus,Without retriever agreement,signal,464,0.5021551724137931,0.728448275862069,30.945220362068962,24.009417,-0.0021551724137930384,2,1,1.0,0.0,0,0,1.0
