dataset,algorithm,algorithm_name,method_family,cases,hit_at_1,hit_at_1_ci_low,hit_at_1_ci_high,hit_at_5,hit_at_10,hit_at_20,hit_at_20_ci_low,hit_at_20_ci_high,mrr_at_20,failure_count,no_result_rate,mean_candidate_count,preparation_ms,mean_latency_ms,median_latency_ms,p95_latency_ms
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",sparse-dense hybrid,464,0.20474137931034483,0.1705212981301308,0.24381021346637802,0.40301724137931033,0.4676724137931034,0.5301724137931034,0.4846991987731471,0.5751501358082316,0.29229911690069355,218,0.0,20.0,32453.151416993933,1.5197523,1.523343,1.5397330522537231
ocr_464,bm25_plus_char3,BM25Plus over character trigrams,sparse probabilistic retrieval,464,0.2025862068965517,0.1685260281480671,0.2415305309783432,0.35129310344827586,0.41594827586206895,0.47413793103448276,0.4291030763038327,0.5195974940549857,0.2675917997051197,244,0.036637931034482756,18.56896551724138,72.49979200423695,0.069806546,0.07197,0.07502199709415436
ocr_464,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",sparse-dense hybrid,464,0.1939655172413793,0.16056110610943927,0.23239564313657715,0.39655172413793105,0.46120689655172414,0.5086206896551724,0.46324922578740585,0.553850584092988,0.28180942176218143,228,0.0,20.0,32453.151416993933,1.5775717,1.601055,1.6216299533843994
ocr_464,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",sparse-dense hybrid,464,0.1896551724137931,0.1565886192601722,0.22781822504564725,0.35129310344827586,0.4224137931034483,0.521551724137931,0.47610916594288105,0.5666403587581038,0.26557772274550595,222,0.0,20.0,32453.151416993933,1.5063882,1.49892,1.5348299741744995
ocr_464,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,q-gram set similarity,464,0.1896551724137931,0.1565886192601722,0.22781822504564725,0.3599137931034483,0.40948275862068967,0.46120689655172414,0.41635351855600733,0.5066973369822202,0.2591442947787862,250,0.036637931034482756,18.56896551724138,0.5103339935885742,0.08451762,0.084791,0.09136699885129929
ocr_464,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,q-gram set similarity,464,0.1896551724137931,0.1565886192601722,0.22781822504564725,0.3599137931034483,0.40948275862068967,0.46120689655172414,0.41635351855600733,0.5066973369822202,0.2591442947787862,250,0.036637931034482756,18.56896551724138,67.21662500058301,0.090272896,0.090756,0.09289000183343887
ocr_464,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,sparse character retrieval,464,0.18318965517241378,0.15064283817490443,0.2209391487206196,0.3577586206896552,0.4224137931034483,0.47413793103448276,0.4291030763038327,0.5195974940549857,0.2579949902053097,244,0.036637931034482756,420.12068965517244,71.636,0.51735514,0.5042,0.6851150125265116
ocr_464,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,q-gram set similarity,464,0.17672413793103448,0.1447131554680366,0.214043974017192,0.3577586206896552,0.4073275862068966,0.45905172413793105,0.41423153614288194,0.5045443669252472,0.2513324475447153,251,0.036637931034482756,18.56896551724138,0.49195899919141084,0.086546734,0.087447,0.09425900131464005
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,biomedical dense retrieval,464,0.17672413793103448,0.1447131554680366,0.214043974017192,0.2607758620689655,0.2974137931034483,0.3232758620689655,0.282319162315287,0.3671347351366381,0.21409142710611628,314,0.0,20.0,38797.03891600366,1.6842629,1.677022,1.712082028388977
ocr_464,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,rank-fusion ensemble,464,0.16810344827586207,0.1368331423954079,0.2048241772094268,0.375,0.4482758620689655,0.5237068965517241,0.4782554171135809,0.5687690600575022,0.2576869768585032,221,0.0,20.0,32453.151416993933,1.5314254,1.52983,1.59853994846344
ocr_464,jellyfish_nysiis,NYSIIS plus edit ranking,phonetic encoding,464,0.16163793103448276,0.13094378977495685,0.1978886724195824,0.28663793103448276,0.35129310344827586,0.3922413793103448,0.3488747043119921,0.4373776721830842,0.22085453349206752,282,0.0,20.0,9.622583005693741,0.29295427,0.292644,0.29727399349212646
ocr_464,jellyfish_match_rating,Match Rating Codex plus edit ranking,phonetic encoding,464,0.15732758620689655,0.12702785497455804,0.19325470227978425,0.3125,0.3857758620689655,0.46336206896551724,0.41847634336263817,0.5088494646456878,0.2315778457049842,249,0.004310344827586207,19.913793103448278,59.08579200331587,0.2286781,0.228861,0.2333119958639145
ocr_464,preon_without_token,preon without token matching,staged drug-name normalization,464,0.15301724137931033,0.12312047569282189,0.18861217662132343,0.16163793103448276,0.16163793103448276,0.16163793103448276,0.13094378977495685,0.1978886724195824,0.15732758620689655,389,0.7995689655172413,0.21336206896551724,4.139915999985533,0.19058785,0.209432,0.20943200588226318
ocr_464,preon_default,preon default drug normalizer,staged drug-name normalization,464,0.15086206896551724,0.12117008465892815,0.18628761518511872,0.15948275862068967,0.15948275862068967,0.15948275862068967,0.12898477038757286,0.19557273933686795,0.15517241379310345,390,0.7952586206896551,0.21767241379310345,3.221207996830344,0.16283181,0.157899,0.16890299320220947
ocr_464,jellyfish_metaphone,Metaphone plus edit ranking,phonetic encoding,464,0.1206896551724138,0.09412111454256163,0.15348725072010658,0.21120689655172414,0.2521551724137931,0.34051724137931033,0.29886600733469343,0.3847875098780194,0.16240694570744546,306,0.00646551724137931,19.870689655172413,6.62200000078883,0.26271883,0.254825,0.2926749885082245
ocr_464,sapbert_dense_hnsw,SapBERT dense HNSW,biomedical dense retrieval,464,0.11422413793103449,0.08839518974785736,0.1463883181045154,0.22629310344827586,0.2952586206896552,0.3857758620689655,0.3425945363444534,0.4308329827403275,0.1675710813279872,285,0.0,20.0,32928.34829200001,1.3750857,1.374418,1.3796110153198242
ocr_464,rapidfuzz_wratio,RapidFuzz weighted ratio,adaptive edit similarity,464,0.11206896551724138,0.08649281908480705,0.14401573629746725,0.40301724137931033,0.47629310344827586,0.5625,0.5170318803476432,0.6069417412852125,0.23559000490090015,203,0.0,20.0,0.7873330032452941,3.761244,3.618233,4.298586845397949
ocr_464,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,q-gram set similarity,464,0.08405172413793104,0.06209372869903922,0.11284044457195488,0.2478448275862069,0.3125,0.3793103448275862,0.3363225060715263,0.4242801556029591,0.15952298054283415,288,0.036637931034482756,18.56896551724138,0.50058399210684,0.088600315,0.089613,0.0964289978146553
ocr_464,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,indexed fuzzy and phonetic search,464,0.07543103448275862,0.05473454244714643,0.10309982094345377,0.08836206896551724,0.09051724137931035,0.09698275862068965,0.07327253137215109,0.1273113567194339,0.08181958128078817,419,0.665948275862069,2.4094827586206895,456.0563329996512,0.019185694,0.027139,0.027139000594615936
ocr_464,baseline_phonetic,Phonetic baseline,phonetic,464,0.06896551724137931,0.04927222679000459,0.09573727919030017,0.16810344827586207,0.1875,0.23275862068965517,0.19659728168151933,0.2733086120262697,0.11021599883411962,356,0.0,17476.0,0.183,0.47991532,0.4722,0.5326200157403945
ocr_464,rapidfuzz_partial_ratio,RapidFuzz partial ratio,substring edit similarity,464,0.0625,0.043865771395105765,0.08831887717490357,0.3017241379310345,0.3706896551724138,0.44396551724137934,0.3994013252779144,0.48944991049952535,0.16465594223672783,258,0.0,20.0,0.8084169967332855,1.1386057,1.103144,1.1939350366592407
ocr_464,jellyfish_soundex,Soundex plus edit ranking,phonetic encoding,464,0.05603448275862069,0.03852314298908582,0.08083664817062808,0.19181034482758622,0.21120689655172414,0.2435344827586207,0.20669017241895687,0.2845904836393245,0.10216800972712684,351,0.0,20.0,5.623666002065875,0.1831492,0.180665,0.19474700093269348
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,indexed aggressive phonetic search,464,0.04741379310344827,0.03151705839014281,0.07074292288917718,0.1271551724137931,0.15732758620689655,0.1875,0.154604943204875,0.225526948630846,0.07709938238205692,377,0.20043103448275862,10.088362068965518,291.8719580002289,0.022310691,0.024297,0.024297000840306282
ocr_464,flexsearch_full_advanced,FlexSearch full LatinAdvanced,indexed substring and phonetic search,464,0.04741379310344827,0.03151705839014281,0.07074292288917718,0.05818965517241379,0.07112068965517242,0.07543103448275862,0.05473454244714643,0.10309982094345377,0.05459572754831376,429,0.6379310344827587,3.9719827586206895,622.5277500006996,0.035052933,0.052806,0.05280600115656853
ocr_464,flexsearch_tolerant_default,FlexSearch tolerant default,indexed fuzzy search,464,0.04741379310344827,0.03151705839014281,0.07074292288917718,0.04741379310344827,0.04741379310344827,0.04741379310344827,0.03151705839014281,0.07074292288917718,0.04741379310344827,442,0.8318965517241379,0.8663793103448276,534.9264579999726,0.010238103,0.012943,0.012942999601364136
ocr_464,biomedbert_dense_hnsw,BiomedBERT dense HNSW,biomedical dense retrieval,464,0.028017241379310345,0.01644523991638816,0.04734016913204554,0.05387931034482758,0.0668103448275862,0.07327586206896551,0.05290798364955095,0.10065142727095075,0.041195715485776344,430,0.0,20.0,30095.37066599296,1.1997216,1.190081,1.2206300497055054
ocr_464,baseline_exact_prefix,Exact or prefix match,exact and prefix,464,0.02586206896551724,0.014854929067188544,0.044655527511146695,0.028017241379310345,0.03017241379310345,0.03017241379310345,0.01805664770008668,0.05000371381844551,0.027155172413793102,450,0.9353448275862069,2.168103448275862,1.637,0.7574151,0.706,1.1412050187587732
ocr_464,preon_without_partial,preon without partial edit matching,staged drug-name normalization,464,0.00646551724137931,0.002201245761232087,0.018834638586216854,0.00646551724137931,0.00646551724137931,0.00646551724137931,0.002201245761232087,0.018834638586216854,0.00646551724137931,461,0.9870689655172413,0.01293103448275862,4.591666000010264,0.0055703106,0.005469,0.005694999825209379
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",project algorithm,66257,0.9818887060989783,0.9808450117157083,0.9828765256825965,0.9965286686689708,0.9989736933456088,0.9999849072550825,0.9999145057083904,0.9999973357549526,0.9884128043253494,1,0.0,24.553737718278825,15520.450249999954,23.124456,21.6318,46.78162002563475
synthetic_66257,algorithm_4_family_rescue,"Algorithm 4, family rescue",project algorithm,66257,0.9718520307288286,0.9705650374700742,0.9730843129363621,0.9924234420514059,0.9942496641864256,0.9951552288814767,0.9945970528944602,0.9956559918209157,0.9809439500194239,321,0.0004678750924430626,24.36458034622757,8736.969874997158,15.600663,14.6203,31.509039688110338
synthetic_66257,damerau_levenshtein,Damerau-Levenshtein,edit distance,66257,0.9478243808201398,0.9461049837764961,0.9494918528088052,0.9869145901565117,0.9927102042048387,0.9963928339647131,0.9959066734007558,0.9968214379812865,0.9653136358897502,239,0.0,20.0,0.8837089990265667,1.2041881,1.152024,1.532850980758667
synthetic_66257,optimal_string_alignment,Optimal string alignment,edit distance,66257,0.9474772476870369,0.9457525594716062,0.9491500510974352,0.9864165295742336,0.9921668653878081,0.9957589386781774,0.9952345581990719,0.9962258361097999,0.9648928109364212,281,0.0,20.0,0.867291004396975,0.27479407,0.274229,0.2873440086841583
synthetic_66257,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",delete-index spelling correction,66257,0.9451076867349865,0.9433474224491548,0.9468163409654152,0.9818434278642256,0.9863561585945636,0.9885596993525212,0.9877211507936497,0.989341599612784,0.9614341781191225,758,0.007486001479089002,3.953952035256652,1118.4646249894286,0.16979417,0.165531,0.22178800404071808
synthetic_66257,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",delete-index spelling correction,66257,0.942209879710823,0.9404073326046974,0.9439611527610926,0.9807567502301644,0.98546568664443,0.9880012677905731,0.9871434714173248,0.9888024806151252,0.9591560498445821,795,0.007486001479089002,3.953952035256652,885.2275829995051,0.16948053,0.165165,0.22259800136089325
synthetic_66257,baseline_levenshtein,Exhaustive Levenshtein,edit distance,66257,0.9404893067902259,0.938662255302814,0.9422652837215127,0.9839564121526783,0.9902500867832833,0.9944156843805183,0.9938188981670439,0.9949551432962995,0.9598611628207087,370,0.0,17476.0,0.0003749737516045,0.7476482,0.7357,0.7990000247955322
synthetic_66257,lcs_sequence_similarity,Longest-common-subsequence similarity,ordered subsequence,66257,0.935976576059888,0.9340872335541439,0.9378153672588017,0.9800926694537936,0.9874126507387898,0.992136679897973,0.9914350185596548,0.9927812781882419,0.9555997046340126,521,0.0,20.0,0.8423749968642369,0.25779718,0.257673,0.2672489881515503
synthetic_66257,rapidfuzz_qratio,RapidFuzz quick ratio,normalized edit similarity,66257,0.9279321430188509,0.9259381646873487,0.9298765027922645,0.9767118945922695,0.9849223478273994,0.990038788354438,0.989253705638481,0.9907670512720176,0.9496991234126141,660,0.0,20.0,0.9860829886747524,0.26591757,0.266384,0.2755889892578125
synthetic_66257,rapidfuzz_ratio,RapidFuzz ratio,normalized edit similarity,66257,0.9279321430188509,0.9259381646873487,0.9298765027922645,0.9767118945922695,0.9849223478273994,0.990038788354438,0.989253705638481,0.9907670512720176,0.9496991234126141,660,0.0,20.0,1.1452920007286593,0.2698981,0.269695,0.27970999479293823
synthetic_66257,algorithm_2_external_fast,"Algorithm 2, external fast",project algorithm,66257,0.9240533075750487,0.9220114959599962,0.9260459503814061,0.9633246298504309,0.9673242072535732,0.9687882035105725,0.9674367301258638,0.970085321093581,0.941354507238369,2068,0.001524367236669333,93.77469550387129,4344.613916997332,7.9652414,5.7286,21.90412025451659
synthetic_66257,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",project algorithm,66257,0.9183633427411443,0.9162541226656732,0.9204240537570308,0.9618304481035966,0.9673091145086556,0.9712030426973753,0.9699020813768495,0.9724493682165785,0.9380511630012138,1908,0.0003924113678554719,34.78273993691233,12792.41475003073,10.323382,8.3464,24.457499313354482
synthetic_66257,baseline_jaro_winkler,Jaro-Winkler,character similarity,66257,0.895694039875032,0.8933436776778427,0.8979985215090922,0.962630363584225,0.9754591967641155,0.9842733597959461,0.9832975509202756,0.9851930173723377,0.9256468723064215,1042,0.0,17476.0,0.0001669977791607,0.72650945,0.7249,0.7907000184059143
synthetic_66257,jaro_similarity,Jaro similarity,character similarity,66257,0.8929169748102087,0.8905396570142721,0.8952487340425819,0.9615285932052462,0.9748705797123323,0.9837602064687505,0.9827693544837819,0.9846949666543601,0.9238723619169734,1076,0.0,20.0,0.8153749949997291,0.2900433,0.290694,0.30129900574684143
synthetic_66257,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",delete-index spelling correction,66257,0.8783826614546387,0.875872004359326,0.8808494452341153,0.9038894003652445,0.9053081183874911,0.9055496023061714,0.9032991848719296,0.9077529964288251,0.8897377014957044,6258,0.08643615014262644,1.3482650889717314,903.1024580035591,0.035093036,0.031968,0.045527998358011246
synthetic_66257,dice_char2,Character-bigram Dice,q-gram set similarity,66257,0.8453748283200265,0.8426018709084175,0.8481077396606385,0.9238571018911209,0.941455242464947,0.9556122371975792,0.9540174344990002,0.9571542118423977,0.8807721168894083,2941,1.509274491751815e-05,19.998581281977753,62.9268329939805,0.2895904,0.282697,0.37434500455856323
synthetic_66257,algorithm_1_current_app,"Algorithm 1, current app",project algorithm,66257,0.8385830931071434,0.8357620462987718,0.841364881343456,0.8971882216218664,0.9125073577131473,0.9223327346544516,0.920270204951685,0.9243462950482543,0.863661915464255,5146,0.019363991729175786,35.90852287305492,4722.1118749585,1.7898357,1.2253,4.5747199058532715
synthetic_66257,bm25_okapi_char2,BM25 Okapi over character bigrams,sparse probabilistic retrieval,66257,0.8202605007772764,0.8173182793101099,0.823165588169519,0.9051571909383159,0.9264681467618516,0.9439757308661726,0.9421987942854172,0.9457011886413481,0.8585083475516729,3712,1.509274491751815e-05,19.998581281977753,71.34962499549147,0.26877603,0.261543,0.3526790142059326
synthetic_66257,fuse_default_bitap,Fuse.js default Bitap,client-side fuzzy search,66257,0.8122160677362392,0.8092242977933994,0.8151716363528971,0.9076324011047889,0.9312223614108698,0.9500279215780975,0.9483426065922843,0.951661056009277,0.8551333199399966,3311,0.0,19.048855215298005,125.08100000013656,73.39626,64.05863,155.58888244628906
synthetic_66257,bm25_l_char3,BM25L over character trigrams,sparse probabilistic retrieval,66257,0.7895920431048795,0.786471706301232,0.7926788018288077,0.8747905881642695,0.8979579516126598,0.9181822298021342,0.9160709149699588,0.9202450565746965,0.8280540276022745,5421,0.0028525287894109303,19.798753339269812,98.42758301238064,0.08108522,0.078811,0.09994199872016907
synthetic_66257,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,q-gram set similarity,66257,0.7834492959234496,0.7802966119080502,0.7865691141081691,0.8830161341443168,0.9069381348385831,0.9252305416786151,0.92320307963865,0.9272086984100693,0.8286015056877424,4954,0.0028525287894109303,19.798753339269812,0.4877079918514937,0.100289844,0.09803,0.11903300136327744
synthetic_66257,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,q-gram set similarity,66257,0.7834492959234496,0.7802966119080502,0.7865691141081691,0.8830161341443168,0.9069381348385831,0.9252305416786151,0.92320307963865,0.9272086984100693,0.8286015056877424,4954,0.0028525287894109303,19.798753339269812,66.79758300015237,0.10069848,0.098816,0.11910299956798553
synthetic_66257,bm25_okapi_char3,BM25 Okapi over character trigrams,sparse probabilistic retrieval,66257,0.7824682675038109,0.7793105134831709,0.7855932694436177,0.8781260847910409,0.9018820652912145,0.9217290248577509,0.9196592957533949,0.9237498546530485,0.8257391569003985,5186,0.0028525287894109303,19.798753339269812,72.15695900958963,0.08142969,0.079414,0.10030099749565125
synthetic_66257,bm25_plus_char3,BM25Plus over character trigrams,sparse probabilistic retrieval,66257,0.7819400214316978,0.7787795482209556,0.7850678038115242,0.8779449718520307,0.9018216943115445,0.9216686538780808,0.9195982068084338,0.92369020863866,0.8253786635541632,5190,0.0028525287894109303,19.798753339269812,71.26420800341293,0.081388645,0.079451,0.10007499903440475
synthetic_66257,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",sparse-dense hybrid,66257,0.7816985375130175,0.7785368237575401,0.7848275884375415,0.8944866202816306,0.9188614033234225,0.9378329836847428,0.935968930491816,0.9396462703211292,0.8327436381207182,4119,0.0,20.0,30435.548416979145,1.8487983,1.842981,1.8911700248718262
synthetic_66257,fuse_token_search,Fuse.js token search,token-aware client-side fuzzy search,66257,0.7805514888992862,0.7773839040263889,0.7836865439410504,0.8829708559095643,0.9106509500882926,0.9333957166789925,0.9314719549974667,0.9352692263032841,0.8270244273755972,4413,0.0,19.394901670766863,146.40362499994808,71.9038,63.71851,150.37542724609375
synthetic_66257,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",sparse-dense hybrid,66257,0.778800730488854,0.775624252475566,0.7819448816707354,0.8887513772129737,0.9137902410311364,0.9339692409858581,0.9320530557506874,0.9358351076638842,0.8282856037101327,4375,0.0,20.0,30435.548416979145,1.8484962,1.838512,1.908939003944397
synthetic_66257,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,q-gram set similarity,66257,0.7745898546568665,0.7713923199242783,0.7777555508073897,0.8805711094676789,0.9050213562340583,0.9239627511055436,0.9219198415917572,0.925956502310621,0.8224247463053073,5038,0.0028525287894109303,19.798753339269812,0.5339999916031957,0.10188138,0.099949,0.12071800231933594
synthetic_66257,jellyfish_nysiis,NYSIIS plus edit ranking,phonetic encoding,66257,0.770062031181611,0.7668423707297289,0.77325037805072,0.8840877190334606,0.9154806284618984,0.9390253105332267,0.9371777445712327,0.9408219716888667,0.8211763583088487,4040,0.0,20.0,60.414708001189865,0.2710366,0.270168,0.2802030146121979
