case_id,split,change_type,input,expected,top_1_historical,historical_rank,top_1_current,current_rank
SC-D6E9DCC536CA1B,development,Hit@1 gain,andnol,ANDRIOL,ANDO,2,ANDRIOL,1
SC-E9D7E4DF72DADA,development,Hit@1 gain,nexivr,NEXAVAR,NEXIPRO,2,NEXAVAR,1
SC-EC9C125E7CD70C,development,Hit@1 gain,vikurma,VIGORAMA,VIACORAM,2,VIGORAMA,1
SC-EFA79FD84F1E39,development,Hit@1 gain,afrox,AVIROX,AFRIN,2,AVIROX,1
SC-FE62BD71A9B982,development,Hit@1 gain,ceftin,CEFDIN,CEFTIU,2,CEFDIN,1
SC-3BEA8A4986590C,holdout,Hit@1 gain,utosolvinn,UROSOLVINE N,UROSOLVINE,2,UROSOLVINE N,1
SC-656DFB5DDE62D3,holdout,Hit@1 gain,acnevre,ACNE FREE,ACNEVERA,2,ACNE FREE,1
SC-ABE4690B5E757C,holdout,Hit@1 gain,romora,ROSMIRA,R P MORE,2,ROSMIRA,1
SC-B06AE4AE9B8CEC,holdout,Hit@1 gain,subsiz,SUNSEIZ,SUBVIT,2,SUNSEIZ,1
SC-B99D10A47ECFB4,holdout,Hit@1 gain,megacdm,MEGA CALM,MEGACE,2,MEGA CALM,1
SC-C62E5F899B6E8E,holdout,Hit@1 gain,cotrm,CODERM,COTRIL,2,CODERM,1
SC-D20C0A1302E2CD,holdout,Hit@1 gain,eoytnfacialcleanser,RAYTON FACIAL CLEANSER,ELEGA FACIAL CLEANSER,2,RAYTON FACIAL CLEANSER,1
SC-F92992C9792366,holdout,Hit@1 gain,ojava,OKAVA,JAVA,2,OKAVA,1
SC-0044720D68A6BA,development,Hit@1 loss,claremnumhairconditioner,DERMENUM HAIR CONDITIONER,DERMENUM HAIR CONDITIONER,1,TIA DO HAIR CONDITIONER,2
SC-066DD18FA7959A,development,Hit@1 loss,ferroza,FERROZAL,FERROZAL,1,FERRONZA,2
SC-1A3CADD30AC84F,development,Hit@1 loss,amezor,AMOSAR,AMOSAR,1,AZOR ANTI DANDRUFF,2
SC-1D05202320F69C,development,Hit@1 loss,alcsi,ALEKSA,ALEKSA,1,ACTI COLLA,2
SC-209440585F3B5F,development,Hit@1 loss,anfaartenanticlandruff,ANAFORTEN ANTI DANDRUFF,ANAFORTEN ANTI DANDRUFF,1,DANDRENE ANTIDANDRUFF,2
SC-21DDCF94FDF74F,development,Hit@1 loss,egymea,EGY MEAL,EGY MEAL,1,EGYMEGA,2
SC-27698011D487AC,development,Hit@1 loss,prnte,PRONTO,PRONTO,1,PROTE SUN,2
SC-3D6B317B959CA7,development,Hit@1 loss,ivywnoclermoisturizong,IVYWONDER MOISTURIZING,IVYWONDER MOISTURIZING,1,ENIGMA NATURE MOISTURIZING,2
SC-44D4DB65609696,development,Hit@1 loss,supranit,SUPRANIL,SUPRANIL,1,SUPRAVIT,2
SC-4EAAD2203FE4AF,development,Hit@1 loss,eloenhayrconclitioner,ELONE HAIR CONDITIONER,ELONE HAIR CONDITIONER,1,TOP HAIR CONDITIONER,2
SC-5B3D523DA73C6E,development,Hit@1 loss,cetafehn,CETAFEN N,CETAFEN N,1,CETAFEN,2
SC-5D71EE53D60491,development,Hit@1 loss,znxe,ZONEX,ZONEX,1,ZMAXE,2
SC-5EF4D04567E44E,development,Hit@1 loss,clafnecehairantidandruff,DEFENCE HAIR ANTI DANDRUFF,DEFENCE HAIR ANTI DANDRUFF,1,UNIHAIR ANTI DANDRUFF,2
SC-6420999E243E63,development,Hit@1 loss,byclosone,BECLOZONE,BECLOZONE,1,BECLOSONE INHALER,2
SC-667F8A79FFAEEB,development,Hit@1 loss,eoopn,RIOPAN,RIOPAN,1,PEPON,3
SC-6ACD0179A0EA8B,development,Hit@1 loss,fldacon,FLATICON,FLATICON,1,FLUCON,2
SC-6D4098FC018ED3,development,Hit@1 loss,normiks,NORMIX,NORMIX,1,NORMASS,2
SC-702FEC5C046CCE,development,Hit@1 loss,gabinptin,GABAPENTIN,GABAPENTIN,1,GAPTIN,2
SC-706C59D9A548FB,development,Hit@1 loss,feluna,FOLONE,FOLONE,1,FEMINA,3
SC-79423DDD2C70FE,development,Hit@1 loss,sebiuam,SEBIUM A,SEBIUM A,1,SEBIUM,2
SC-8A01F0F747A76E,development,Hit@1 loss,pyprcal,PIPRACIL,PIPRACIL,1,PYRAL ACTIFAST,2
SC-8B34572572D274,development,Hit@1 loss,inqra,INCERA,INCERA,1,INTRA D,2
SC-8BD2E1C2F30052,development,Hit@1 loss,omegao,OMEGA ON,OMEGA ON,1,OMEGA JO,2
SC-906037B622EA72,development,Hit@1 loss,hemi,HEMIX,HEMIX,1,HEMSI,2
SC-91DD9C4BA09D44,development,Hit@1 loss,cuadal,QUADEL,QUADEL,1,CAUDAL HAIR,2
SC-9370D9F4D25863,development,Hit@1 loss,ebfaaxhairconclitioning,EBAFIX HAIR CONDITIONING,EBAFIX HAIR CONDITIONING,1,FORSURE HAIR CONDITIONING,2
SC-97800454B821B0,development,Hit@1 loss,scafrxsileconesheet5x2crn,SCAR FX SILICONE SHEET 5X2 CM,SCAR FX SILICONE SHEET 5X2 CM,1,SCARO SILICONE SHEET 5X20 CM,2
SC-9B7B0F05D12594,development,Hit@1 loss,secrtacnaproneskin,SECTOR ACNE PRONE SKIN,SECTOR ACNE PRONE SKIN,1,RETAKON ACNE PRONE SKIN,2
SC-A9266996B11084,development,Hit@1 loss,netuhclnysunprotection,NEUTH DNA SUN PROTECTION,NEUTH DNA SUN PROTECTION,1,BIO BALANCE SUN PROTECTION,2
SC-AB1CDDA825748F,development,Hit@1 loss,drtyt,DR DIET,DR DIET,1,DOTT HAIR,2
SC-AB748AFF8FAC71,development,Hit@1 loss,hydrai,HYDREA,HYDREA,1,HYDRA BOOST FACIAL,2
SC-AD9D0F1B9A88C6,development,Hit@1 loss,gti,GIT,GIT,1,GYPTI CAL D K,2
SC-B78AF4A1219401,development,Hit@1 loss,entocihd,ENTOCID H,ENTOCID H,1,ENTOCID *,2
SC-B8BEF8D92DA4D0,development,Hit@1 loss,tevo,TEVON,TEVON,1,TEAVO,2
SC-BA5B525713C018,development,Hit@1 loss,indkon,INDACIN,INDACIN,1,INTRON A 18M,2
SC-BE610934048602,development,Hit@1 loss,orsanse,PROSENSE,PROSENSE,1,ORANGE,3
SC-BEA66DAC06D57A,development,Hit@1 loss,alcvon,ALCOFAN,ALCOFAN,1,ALEJON AFTER SUN,2
SC-C6E54312C85D17,development,Hit@1 loss,optpo,OPTIBA,OPTIBA,1,OPTI FREE EXPRESS CONT LENS,2
SC-C92625F171758A,development,Hit@1 loss,feros,FEROSE,FEROSE,1,FERRO S,2
SC-D1F8C79127F471,development,Hit@1 loss,umovit,AMOVIT,AMOVIT,1,UNOVIT,2
SC-DC2091D72FEE44,development,Hit@1 loss,salodrx,SALUTREX,SALUTREX,1,SOLODEX ANTI AGE,2
SC-E5E1F7D64E43FC,development,Hit@1 loss,synobasr,SYNOBAR S,SYNOBAR S,1,SYNOBAR,2
SC-ED6A593F8360F8,development,Hit@1 loss,colover1nt,COLOVERIN D,COLOVERIN D,1,COLOVERIN,2
SC-EFC3661C265BE5,development,Hit@1 loss,lanor,LANORO,LANORO,1,LANZOR,2
SC-F1A9E03EB75020,development,Hit@1 loss,proct,PROCTO,PROCTO,1,PROACT,2
SC-F3873E8C76974C,development,Hit@1 loss,actlve,ACT LIFE,ACT LIFE,1,ACTIVE HAIR,2
SC-F50CCE9E18859A,development,Hit@1 loss,dlazol,FLAZOL,FLAZOL,1,DAZOL,2
SC-FB2E547A923AA8,development,Hit@1 loss,voro,VOROX,VOROX,1,VORFO,2
SC-0FDA71549BE7C9,holdout,Hit@1 loss,sagvil,SAGAFOL,SAGAFOL,1,SAVI KIDS,2
SC-177732E41E29B0,holdout,Hit@1 loss,phexodine,FEXODINE,FEXODINE,1,PHILODINE,2
SC-1ECBDF92F64DBD,holdout,Hit@1 loss,sylo,SYLE,SYLE,1,SOLO,2
SC-2F24717C8AFADA,holdout,Hit@1 loss,normloanboclywhitening,NORMELAN BODY WHITENING,NORMELAN BODY WHITENING,1,BIO BALANCE BODY WHITENING,2
SC-486950F90475B2,holdout,Hit@1 loss,liauak,HAYA K,HAYA K,1,LITAK,4
SC-6F635E4BD6D2A7,holdout,Hit@1 loss,yda,TDA,TDA,1,HYDRA BOOST FACIAL,2
SC-F1A240C8F1465E,holdout,Hit@1 loss,gynagynv,GYNAGYN VA,GYNAGYN VA,1,GYNAGYN BV,2
SC-008148F8D51E58,development,rank-only change,sorloc,SOTALOC,PERLOC,3,PERLOC,4
SC-015412D530902B,development,rank-only change,ccttex,COLDEX,CLATEX,7,CLATEX,8
SC-063402B6852730,development,rank-only change,horno,HOMO,HORMO,7,HORMO,9
SC-06EBEA20F4EBB7,development,rank-only change,uptrya,OPTIRAY,UPTRAVI,2,ULTRA FAIR,3
SC-078C0D0E25EEC8,development,rank-only change,morl,MYOREL,MORF,5,MOL,6
SC-0A253B862E6E8A,development,rank-only change,ulvgent,ALCAGENT,URGENT,6,URGENT,7
SC-0AF9DEE5102C05,development,rank-only change,panrsol,PANSORAL,PANSOL,3,PANSOL,4
SC-0CBDDB4A551F3B,development,rank-only change,renadol,RUMATOL,RENAGEL,4,RENAGEL,5
SC-0E114E4CF4673E,development,rank-only change,fanoe,VANCE,VANO,10,VANO,11
SC-13BF5FF1A89F86,development,rank-only change,ictnaz,ACNITAZ,MICONAZ,3,MICONAZ,2
SC-191F27AF14DA31,development,rank-only change,colmkd,CAL MAG D,COLAJ D,2,COLAJ D,4
SC-1C3F97510FD97E,development,rank-only change,urntra,ARBITRA,LENTRA,7,LENTRA,8
SC-1DCED4FF55A8A5,development,rank-only change,ondap,INODEP,NODEP,3,NODEP,4
SC-2117F82FC86201,development,rank-only change,monqal,MARCAL,MONTEL,8,MONTEL,9
SC-2311A9750ED200,development,rank-only change,lanmu,LARIMU,LANDO,5,LANDO,6
SC-27C37A57AED259,development,rank-only change,abmag,EPIMAG,CZMAG,2,ALUMAG,3
SC-2899EB5FDF434C,development,rank-only change,delugan,DULAGEN,DALUKAN,2,DALUKAN,3
SC-2CB83C048FFF30,development,rank-only change,vrital,FRUITAL,BRITALO,2,VITAL CARE,3
SC-346FC3940DD9EC,development,rank-only change,pendol,PERIDOL,PENTAL,11,PENTAL,12
SC-34F6CBF3DF98CE,development,rank-only change,remie,RENNIE,REMO,5,REMO,7
SC-359F2E1FC5E8F3,development,rank-only change,tsvea,STEVIA,TF PEA,8,TF PEA,9
SC-3ACF4F898D23DE,development,rank-only change,fotso,FIESTO,FOTON,7,FOTON,8
SC-3ED607B70E2E7F,development,rank-only change,orfen,ORAVEN,OLFEN,2,OLFEN,3
SC-417F6FFCE2E1CD,development,rank-only change,loedo,LACTO,LIDO,6,LODOZ,7
SC-44D3B4C3700538,development,rank-only change,adokna,ATEKMA,ANONA HAIR,3,ANONA HAIR,4
SC-5016B3E9219C6D,development,rank-only change,viutt,VIVID,VIT,5,VIT,6
SC-56687E2FB865C4,development,rank-only change,ferdox,FEROTEX,FERRO,3,FERRO,4
SC-5EE4A8D19BDC99,development,rank-only change,vhvata,CHEVITA,LOVATA,3,LOVATA,4
SC-5F3119BA9635B0,development,rank-only change,varvd,VAVRA D,VARIO,5,VARIO,10
SC-5FBCF7BF120B8E,development,rank-only change,crtri,FORTRE,COTRIL,9,COTRIL,10
SC-61EC1C4F2B6BBC,development,rank-only change,vanoolin,FARCOLIN,VENTOLIN,6,VENTOLIN,7
SC-634AE445F7052A,development,rank-only change,acytn,A VITON,ARACYTIN,11,ACTI COLLA,12
SC-6525AFAD796E12,development,rank-only change,druxm,TREXAM,DRUG,2,DRUG,3
SC-65ADF48CD9FBDC,development,rank-only change,herbanl,HERBARIL,HERBANA,2,HERBAL COLON,3
SC-675BE7ECB333B9,development,rank-only change,podra,PIATRA,PEDRO,7,PEDRO,8
SC-6A81583A6E0977,development,rank-only change,avicy,IVY CO,AVICAL,12,AVICAL,13
SC-73CC4980FC73CA,development,rank-only change,betunal,BOTANIL,BETANIL,2,BETANIL,3
SC-74C94B101B59DA,development,rank-only change,hndir,HUNTER,HAIR MIX,2,HAIR MIX,3
SC-76D3C228C10254,development,rank-only change,panet,PARIET,PAN D,10,PAN D,12
SC-77E9EB009BC8CB,development,rank-only change,rensall,TENSOLOL,RENAL S,12,RENAL S,13
SC-77F4D94A4A3E8A,development,rank-only change,spisrnex,SPASMEX,SPIREX,3,SPIREX,2
SC-7A6BB8F8304991,development,rank-only change,civura,CAVERO,CIVIRUS,3,CIVIRUS,5
SC-7FF97494F2DB72,development,rank-only change,prlda,BRIDE,PROLIA,11,PROLIA,12
SC-80B21C9646CB0E,development,rank-only change,ambivo,AMPIAVA,AMBISOME,2,ATTIVO,4
SC-840FBB0DB5CD15,development,rank-only change,srpet,SORBIT,RPPT,3,RPPT,4
SC-8CB7C3368DBD55,development,rank-only change,rkaino,REGAINE,REKANO,2,REKANO,4
SC-8CCF16F7C43E69,development,rank-only change,anykn,AMIKIN,CANYON,4,CANYON,5
SC-8DB0AC41957E99,development,rank-only change,rimvo,RINTO,RIVO,4,RIVO,5
SC-902BF499E20A6F,development,rank-only change,atlla,EDILA,ATELOL,6,TALA,5
SC-912D40A9114A46,development,rank-only change,daron,TARION,DERON,6,DERON,8
SC-916ECFF1324212,development,rank-only change,ivcen,OVACAN,IVYCAN,5,IVYCAN,7
SC-98B49AF4FD99F6,development,rank-only change,tacla,TADA,TALA,6,TALA,7
SC-9F332A623682EE,development,rank-only change,lorna,LOBANA,LORA,14,LORA,15
SC-A19C7BADD717B9,development,rank-only change,crirna,CRAMA,CRINONE,8,CIRA PANTHENOL,9
SC-AA30F4862A31EF,development,rank-only change,famisal,FERNISAL,FAMILAV,6,FAMILAV,7
SC-B035895E21A7B4,development,rank-only change,cordy,CARTY,CORDO,4,CORDO,5
SC-B232D67DBBAC24,development,rank-only change,caclix,CADEX,CAELYX,13,CAELYX,15
SC-B24175C2D0240E,development,rank-only change,baufa,PAULA,CAFA HAIR,3,BABY,2
SC-B248483C461F22,development,rank-only change,beoqre,BEE CARE,BIOCARE,2,BEOSTE FORT,3
SC-BAD80E0B02EF19,development,rank-only change,sitekra,SILAGRA,VITERRA,4,VITERRA,6
SC-BB8815B1D8DD8F,development,rank-only change,rellu,ROLLY,RELAX,3,RELAX,4
SC-BE77518BFD2A68,development,rank-only change,eatex,CADEX,VATEX,11,VATEX,12
SC-BE83601D56F81E,development,rank-only change,bobel,NOPEL,TROBEL,3,TROBEL,4
SC-C06E5411A62C81,development,rank-only change,soknl,SACNEL,SOUND SKIN,2,SORAL,3
SC-C274C488414175,development,rank-only change,flobadix,FLOPADEX,FLORADIX,2,FLORADIX,3
SC-C8C48E43044CEC,development,rank-only change,ropil,ORA PAL,ROXIL,15,ROXIL,14
SC-C9EDAE482DA969,development,rank-only change,eeerest,EASYREST,EMEREST,3,EMEREST,4
SC-DAEF2C307D50DE,development,rank-only change,ponkol,PONGEEL,PONO,2,PANSOL,3
SC-EA8102ACD77C43,development,rank-only change,trunre,TRY ME,TRONE,8,TRONE,9
SC-EC221977482F1F,development,rank-only change,clomy,DOMY,CLOMID,14,CLOMID,13
SC-EF1E1BFCAFBBD1,development,rank-only change,orclex,ORDEX,ORALEX,7,ORALEX,10
SC-197240DB16D93E,holdout,rank-only change,pcyal,ROYAL,ROYAL CARE,3,PYRAL EXTRA,4
SC-24867A4C85AE15,holdout,rank-only change,daral,TAURAL,DIAROL,6,DIAROL,7
SC-385CC05690AC01,holdout,rank-only change,mbeto,MUNITO,BETO,11,BETO,12
SC-43EFB1CF699F66,holdout,rank-only change,preesocl,PRESEED,PREDSOL,5,PREDSOL,6
SC-489A9C43C6AB21,holdout,rank-only change,vorasrun,CORASORE N,VORIGRAND,2,ORASAN,3
SC-4E799620C04275,holdout,rank-only change,vdera,VALERA,VALDERA,3,VERA CARE EXTRA,5
SC-54D6BA81AC63CD,holdout,rank-only change,vityminu,VITAMIN E,VITAMIN A,2,VITAMIN,4
SC-5669DD23155D36,holdout,rank-only change,venekal,VERA CAL,VENERA,8,VENERA,9
SC-59A7ABB033E179,holdout,rank-only change,folra,VALERA,FOLIRAQ,6,FOLIRAQ,7
SC-6DFE4A7E561585,holdout,rank-only change,tonar,TORIAR,DINAR,5,DINAR,8
SC-72E7E259C67B63,holdout,rank-only change,daubal,TAURAL,CAUDAL HAIR,3,DIABYL,2
SC-7A60707CBCF625,holdout,rank-only change,ahnal,ORANAL,LUNAL,15,LUNAL,17
SC-8B24AAC229D127,holdout,rank-only change,mudira,MUCLEAR,MEDIA,13,MEDIA,14
SC-991D6E4E440B48,holdout,rank-only change,senol,ZEROL,ZINOL,11,ZINOL,13
SC-B44A9933D0BB26,holdout,rank-only change,soxnta,SAXENDA,SIENTA,3,SIENTA,4
SC-D1FB8F9E3501BC,holdout,rank-only change,inglin,ANALGIN,ISILIN,4,ISILIN,5
