dataset,method_family,configurations,best_hit_at_1_system,best_hit_at_1,worst_hit_at_1_system,worst_hit_at_1,hit_at_1_spread,best_hit_at_20_system,best_hit_at_20
synthetic_66257,normalized edit similarity,2,RapidFuzz quick ratio,0.9279321430188509,RapidFuzz quick ratio,0.9279321430188509,0.0,RapidFuzz quick ratio,0.990038788354438
synthetic_66257,character similarity,2,Jaro-Winkler,0.895694039875032,Jaro similarity,0.8929169748102087,0.0027770650648233364,Jaro-Winkler,0.9842733597959461
synthetic_66257,q-gram set similarity,5,Character-bigram Dice,0.8453748283200265,QuickUMLS-style 3-gram overlap,0.36741778227206184,0.4779570460479647,Character-bigram Dice,0.9556122371975792
synthetic_66257,sparse probabilistic retrieval,4,BM25 Okapi over character bigrams,0.8202605007772764,BM25Plus over character trigrams,0.7819400214316978,0.038320479345578584,BM25 Okapi over character bigrams,0.9439757308661726
synthetic_66257,client-side fuzzy search,1,Fuse.js default Bitap,0.8122160677362392,Fuse.js default Bitap,0.8122160677362392,0.0,Fuse.js default Bitap,0.9500279215780975
synthetic_66257,sparse-dense hybrid,3,"BioSyn-style hybrid, sparse weight 0.50",0.7816985375130175,"BioSyn-style hybrid, sparse weight 0.25",0.6600811989676563,0.12161733854536128,"BioSyn-style hybrid, sparse weight 0.50",0.9378329836847428
synthetic_66257,token-aware client-side fuzzy search,1,Fuse.js token search,0.7805514888992862,Fuse.js token search,0.7805514888992862,0.0,Fuse.js token search,0.9333957166789925
synthetic_66257,phonetic encoding,4,NYSIIS plus edit ranking,0.770062031181611,Soundex plus edit ranking,0.13088428392471738,0.6391777472568936,Metaphone plus edit ranking,0.9462094571139653
synthetic_66257,sparse character retrieval,1,Character 3-gram TF-IDF,0.7520714792399293,Character 3-gram TF-IDF,0.7520714792399293,0.0,Character 3-gram TF-IDF,0.9166125843307122
synthetic_66257,staged drug-name normalization,3,preon default drug normalizer,0.7415518360324193,preon without partial edit matching,0.0,0.7415518360324193,preon default drug normalizer,0.7436799130657893
synthetic_66257,phonetic,1,Phonetic baseline,0.6965603634332976,Phonetic baseline,0.6965603634332976,0.0,Phonetic baseline,0.9207027182033597
synthetic_66257,token-aware similarity,1,RapidFuzz token ratio,0.6567155168510497,RapidFuzz token ratio,0.6567155168510497,0.0,RapidFuzz token ratio,0.8547172374239703
synthetic_66257,token-aware edit similarity,2,RapidFuzz token-set ratio,0.6565645894018746,RapidFuzz token-sort ratio,0.6564438474425344,0.00012074195934019816,RapidFuzz token-sort ratio,0.8545964954646301
synthetic_66257,adaptive edit similarity,1,RapidFuzz weighted ratio,0.5573146988242752,RapidFuzz weighted ratio,0.5573146988242752,0.0,RapidFuzz weighted ratio,0.9719727726881688
synthetic_66257,rank-fusion ensemble,1,xMEN-style SapBERT plus TF-IDF RRF,0.4885068747453099,xMEN-style SapBERT plus TF-IDF RRF,0.4885068747453099,0.0,xMEN-style SapBERT plus TF-IDF RRF,0.9229666299409873
synthetic_66257,biomedical dense retrieval,3,CODER++ dense HNSW,0.42557012843925923,BiomedBERT dense HNSW,0.06222738729492733,0.3633427411443319,CODER++ dense HNSW,0.6626469656036343
synthetic_66257,indexed fuzzy and phonetic search,1,FlexSearch tolerant LatinAdvanced,0.2032238103143819,FlexSearch tolerant LatinAdvanced,0.2032238103143819,0.0,FlexSearch tolerant LatinAdvanced,0.21892026502860076
synthetic_66257,substring edit similarity,1,RapidFuzz partial ratio,0.1668050168284106,RapidFuzz partial ratio,0.1668050168284106,0.0,RapidFuzz partial ratio,0.9289886351630771
synthetic_66257,indexed aggressive phonetic search,1,FlexSearch tolerant LatinExtra,0.154262945801953,FlexSearch tolerant LatinExtra,0.154262945801953,0.0,FlexSearch tolerant LatinExtra,0.2950631631374798
synthetic_66257,indexed substring and phonetic search,1,FlexSearch full LatinAdvanced,0.13941168480311514,FlexSearch full LatinAdvanced,0.13941168480311514,0.0,FlexSearch full LatinAdvanced,0.15747770046938436
synthetic_66257,indexed fuzzy search,1,FlexSearch tolerant default,0.10557375069803945,FlexSearch tolerant default,0.10557375069803945,0.0,FlexSearch tolerant default,0.10912054575365622
synthetic_66257,exact and prefix,1,Exact or prefix match,0.030019469640943597,Exact or prefix match,0.030019469640943597,0.0,Exact or prefix match,0.030125118855366225
