dataset,algorithm,algorithm_name,distance_band,operation_profile,cases,hit_at_1,hit_at_20,failures_at_20
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,1_single_edit,mixed_operations,4,0.25,1.0,0
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,1_single_edit,substitutions_only,66,0.7121212121212122,0.9545454545454546,3
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,2_3_edits,extra_characters_only,1,1.0,1.0,0
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,2_3_edits,missing_characters_only,8,0.5,0.875,1
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,2_3_edits,mixed_operations,102,0.39215686274509803,0.8725490196078431,13
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,2_3_edits,substitutions_only,75,0.24,0.7066666666666667,22
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,4_5_edits,extra_characters_only,1,0.0,1.0,0
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,4_5_edits,missing_characters_only,1,0.0,0.0,1
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,4_5_edits,mixed_operations,79,0.02531645569620253,0.17721518987341772,65
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,4_5_edits,substitutions_only,12,0.0,0.25,9
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,6_plus_edits,mixed_operations,63,0.0,0.015873015873015872,62
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,damerau_levenshtein,Damerau-Levenshtein,0_exact_after_normalization,extra_characters_only,4,0.75,0.75,1
ocr_464,damerau_levenshtein,Damerau-Levenshtein,1_single_edit,extra_characters_only,21,0.7619047619047619,0.7619047619047619,5
ocr_464,damerau_levenshtein,Damerau-Levenshtein,1_single_edit,missing_characters_only,21,0.7142857142857143,0.9047619047619048,2
ocr_464,damerau_levenshtein,Damerau-Levenshtein,1_single_edit,mixed_operations,4,0.25,0.25,3
ocr_464,damerau_levenshtein,Damerau-Levenshtein,1_single_edit,substitutions_only,66,0.7878787878787878,0.9090909090909091,6
ocr_464,damerau_levenshtein,Damerau-Levenshtein,2_3_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,damerau_levenshtein,Damerau-Levenshtein,2_3_edits,missing_characters_only,8,0.0,0.625,3
ocr_464,damerau_levenshtein,Damerau-Levenshtein,2_3_edits,mixed_operations,102,0.35294117647058826,0.803921568627451,20
ocr_464,damerau_levenshtein,Damerau-Levenshtein,2_3_edits,substitutions_only,75,0.4533333333333333,0.8933333333333333,8
ocr_464,damerau_levenshtein,Damerau-Levenshtein,4_5_edits,extra_characters_only,1,0.0,1.0,0
ocr_464,damerau_levenshtein,Damerau-Levenshtein,4_5_edits,missing_characters_only,1,0.0,0.0,1
ocr_464,damerau_levenshtein,Damerau-Levenshtein,4_5_edits,mixed_operations,79,0.02531645569620253,0.24050632911392406,60
ocr_464,damerau_levenshtein,Damerau-Levenshtein,4_5_edits,substitutions_only,12,0.0,0.16666666666666666,10
ocr_464,damerau_levenshtein,Damerau-Levenshtein,6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,damerau_levenshtein,Damerau-Levenshtein,6_plus_edits,mixed_operations,63,0.0,0.0,63
ocr_464,damerau_levenshtein,Damerau-Levenshtein,6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,jaro_similarity,Jaro similarity,0_exact_after_normalization,extra_characters_only,4,1.0,1.0,0
ocr_464,jaro_similarity,Jaro similarity,1_single_edit,extra_characters_only,21,0.9523809523809523,1.0,0
ocr_464,jaro_similarity,Jaro similarity,1_single_edit,missing_characters_only,21,0.8571428571428571,1.0,0
ocr_464,jaro_similarity,Jaro similarity,1_single_edit,mixed_operations,4,0.5,1.0,0
ocr_464,jaro_similarity,Jaro similarity,1_single_edit,substitutions_only,66,0.6515151515151515,0.9848484848484849,1
ocr_464,jaro_similarity,Jaro similarity,2_3_edits,extra_characters_only,1,0.0,1.0,0
ocr_464,jaro_similarity,Jaro similarity,2_3_edits,missing_characters_only,8,0.375,0.875,1
ocr_464,jaro_similarity,Jaro similarity,2_3_edits,mixed_operations,102,0.3431372549019608,0.8431372549019608,16
ocr_464,jaro_similarity,Jaro similarity,2_3_edits,substitutions_only,75,0.14666666666666667,0.64,27
ocr_464,jaro_similarity,Jaro similarity,4_5_edits,extra_characters_only,1,0.0,1.0,0
ocr_464,jaro_similarity,Jaro similarity,4_5_edits,missing_characters_only,1,0.0,0.0,1
ocr_464,jaro_similarity,Jaro similarity,4_5_edits,mixed_operations,79,0.012658227848101266,0.21518987341772153,62
ocr_464,jaro_similarity,Jaro similarity,4_5_edits,substitutions_only,12,0.0,0.16666666666666666,10
ocr_464,jaro_similarity,Jaro similarity,6_plus_edits,extra_characters_only,1,0.0,1.0,0
ocr_464,jaro_similarity,Jaro similarity,6_plus_edits,mixed_operations,63,0.0,0.047619047619047616,60
ocr_464,jaro_similarity,Jaro similarity,6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,dice_char2,Character-bigram Dice,0_exact_after_normalization,extra_characters_only,4,0.75,1.0,0
ocr_464,dice_char2,Character-bigram Dice,1_single_edit,extra_characters_only,21,0.8095238095238095,1.0,0
ocr_464,dice_char2,Character-bigram Dice,1_single_edit,missing_characters_only,21,0.7142857142857143,0.8571428571428571,3
ocr_464,dice_char2,Character-bigram Dice,1_single_edit,mixed_operations,4,0.25,1.0,0
ocr_464,dice_char2,Character-bigram Dice,1_single_edit,substitutions_only,66,0.42424242424242425,0.8939393939393939,7
ocr_464,dice_char2,Character-bigram Dice,2_3_edits,extra_characters_only,1,1.0,1.0,0
ocr_464,dice_char2,Character-bigram Dice,2_3_edits,missing_characters_only,8,0.25,0.875,1
ocr_464,dice_char2,Character-bigram Dice,2_3_edits,mixed_operations,102,0.21568627450980393,0.6862745098039216,32
ocr_464,dice_char2,Character-bigram Dice,2_3_edits,substitutions_only,75,0.16,0.5733333333333334,32
ocr_464,dice_char2,Character-bigram Dice,4_5_edits,extra_characters_only,1,0.0,1.0,0
ocr_464,dice_char2,Character-bigram Dice,4_5_edits,missing_characters_only,1,0.0,1.0,0
ocr_464,dice_char2,Character-bigram Dice,4_5_edits,mixed_operations,79,0.012658227848101266,0.17721518987341772,65
ocr_464,dice_char2,Character-bigram Dice,4_5_edits,substitutions_only,12,0.0,0.08333333333333333,11
ocr_464,dice_char2,Character-bigram Dice,6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,dice_char2,Character-bigram Dice,6_plus_edits,mixed_operations,63,0.0,0.031746031746031744,61
ocr_464,dice_char2,Character-bigram Dice,6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,0_exact_after_normalization,extra_characters_only,4,0.75,1.0,0
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,1_single_edit,extra_characters_only,21,0.7142857142857143,1.0,0
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,1_single_edit,missing_characters_only,21,0.7619047619047619,0.8571428571428571,3
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,1_single_edit,mixed_operations,4,0.25,1.0,0
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,1_single_edit,substitutions_only,66,0.42424242424242425,0.8333333333333334,11
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,2_3_edits,extra_characters_only,1,1.0,1.0,0
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,2_3_edits,missing_characters_only,8,0.25,0.75,2
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,2_3_edits,mixed_operations,102,0.28431372549019607,0.6470588235294118,36
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,2_3_edits,substitutions_only,75,0.13333333333333333,0.5733333333333334,32
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,4_5_edits,extra_characters_only,1,0.0,1.0,0
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,4_5_edits,missing_characters_only,1,0.0,1.0,0
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,4_5_edits,mixed_operations,79,0.0,0.1518987341772152,67
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,4_5_edits,substitutions_only,12,0.0,0.08333333333333333,11
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,6_plus_edits,mixed_operations,63,0.0,0.015873015873015872,62
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",0_exact_after_normalization,extra_characters_only,4,0.75,0.75,1
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",1_single_edit,extra_characters_only,21,0.7619047619047619,0.7619047619047619,5
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",1_single_edit,missing_characters_only,21,0.8571428571428571,0.9047619047619048,2
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",1_single_edit,mixed_operations,4,0.25,0.25,3
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",1_single_edit,substitutions_only,66,0.8484848484848485,0.9090909090909091,6
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",2_3_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",2_3_edits,missing_characters_only,8,0.25,0.625,3
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",2_3_edits,mixed_operations,102,0.4411764705882353,0.8725490196078431,13
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",2_3_edits,substitutions_only,75,0.5066666666666667,0.88,9
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",4_5_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",4_5_edits,missing_characters_only,1,0.0,0.0,1
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",4_5_edits,mixed_operations,79,0.0,0.0,79
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",4_5_edits,substitutions_only,12,0.0,0.0,12
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",6_plus_edits,mixed_operations,63,0.0,0.0,63
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,0_exact_after_normalization,extra_characters_only,4,0.5,0.5,2
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,1_single_edit,extra_characters_only,21,0.42857142857142855,0.6666666666666666,7
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,1_single_edit,missing_characters_only,21,0.42857142857142855,0.7142857142857143,6
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,1_single_edit,mixed_operations,4,0.25,0.25,3
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,1_single_edit,substitutions_only,66,0.3939393939393939,0.6212121212121212,25
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,2_3_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,2_3_edits,missing_characters_only,8,0.125,0.5,4
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,2_3_edits,mixed_operations,102,0.16666666666666666,0.38235294117647056,63
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,2_3_edits,substitutions_only,75,0.18666666666666668,0.32,51
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,4_5_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,4_5_edits,missing_characters_only,1,0.0,0.0,1
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,4_5_edits,mixed_operations,79,0.02531645569620253,0.11392405063291139,70
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,4_5_edits,substitutions_only,12,0.0,0.0,12
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,6_plus_edits,mixed_operations,63,0.015873015873015872,0.015873015873015872,62
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",0_exact_after_normalization,extra_characters_only,4,1.0,1.0,0
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",1_single_edit,extra_characters_only,21,0.6190476190476191,1.0,0
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",1_single_edit,missing_characters_only,21,0.6666666666666666,0.9047619047619048,2
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",1_single_edit,mixed_operations,4,0.75,1.0,0
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",1_single_edit,substitutions_only,66,0.5151515151515151,0.803030303030303,13
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",2_3_edits,extra_characters_only,1,0.0,1.0,0
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",2_3_edits,missing_characters_only,8,0.25,0.75,2
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",2_3_edits,mixed_operations,102,0.14705882352941177,0.6470588235294118,36
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",2_3_edits,substitutions_only,75,0.12,0.56,33
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",4_5_edits,extra_characters_only,1,0.0,1.0,0
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",4_5_edits,missing_characters_only,1,0.0,1.0,0
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",4_5_edits,mixed_operations,79,0.012658227848101266,0.27848101265822783,57
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",4_5_edits,substitutions_only,12,0.0,0.16666666666666666,10
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",6_plus_edits,mixed_operations,63,0.0,0.06349206349206349,59
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,preon_default,preon default drug normalizer,0_exact_after_normalization,extra_characters_only,4,0.75,0.75,1
ocr_464,preon_default,preon default drug normalizer,1_single_edit,extra_characters_only,21,0.7142857142857143,0.7142857142857143,6
ocr_464,preon_default,preon default drug normalizer,1_single_edit,missing_characters_only,21,0.7142857142857143,0.7142857142857143,6
ocr_464,preon_default,preon default drug normalizer,1_single_edit,mixed_operations,4,0.25,0.25,3
ocr_464,preon_default,preon default drug normalizer,1_single_edit,substitutions_only,66,0.5454545454545454,0.6060606060606061,26
ocr_464,preon_default,preon default drug normalizer,2_3_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,preon_default,preon default drug normalizer,2_3_edits,missing_characters_only,8,0.0,0.0,8
ocr_464,preon_default,preon default drug normalizer,2_3_edits,mixed_operations,102,0.0,0.0,102
ocr_464,preon_default,preon default drug normalizer,2_3_edits,substitutions_only,75,0.0,0.0,75
ocr_464,preon_default,preon default drug normalizer,4_5_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,preon_default,preon default drug normalizer,4_5_edits,missing_characters_only,1,0.0,0.0,1
ocr_464,preon_default,preon default drug normalizer,4_5_edits,mixed_operations,79,0.0,0.0,79
ocr_464,preon_default,preon default drug normalizer,4_5_edits,substitutions_only,12,0.0,0.0,12
ocr_464,preon_default,preon default drug normalizer,6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,preon_default,preon default drug normalizer,6_plus_edits,mixed_operations,63,0.0,0.0,63
ocr_464,preon_default,preon default drug normalizer,6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,fuse_default_bitap,Fuse.js default Bitap,0_exact_after_normalization,extra_characters_only,4,0.75,1.0,0
ocr_464,fuse_default_bitap,Fuse.js default Bitap,1_single_edit,extra_characters_only,21,1.0,1.0,0
ocr_464,fuse_default_bitap,Fuse.js default Bitap,1_single_edit,missing_characters_only,21,0.5238095238095238,0.9047619047619048,2
ocr_464,fuse_default_bitap,Fuse.js default Bitap,1_single_edit,mixed_operations,4,1.0,1.0,0
ocr_464,fuse_default_bitap,Fuse.js default Bitap,1_single_edit,substitutions_only,66,0.6818181818181818,0.9545454545454546,3
ocr_464,fuse_default_bitap,Fuse.js default Bitap,2_3_edits,extra_characters_only,1,1.0,1.0,0
ocr_464,fuse_default_bitap,Fuse.js default Bitap,2_3_edits,missing_characters_only,8,0.125,0.625,3
ocr_464,fuse_default_bitap,Fuse.js default Bitap,2_3_edits,mixed_operations,102,0.3333333333333333,0.696078431372549,31
ocr_464,fuse_default_bitap,Fuse.js default Bitap,2_3_edits,substitutions_only,75,0.4,0.7866666666666666,16
ocr_464,fuse_default_bitap,Fuse.js default Bitap,4_5_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,fuse_default_bitap,Fuse.js default Bitap,4_5_edits,missing_characters_only,1,0.0,1.0,0
ocr_464,fuse_default_bitap,Fuse.js default Bitap,4_5_edits,mixed_operations,79,0.0379746835443038,0.27848101265822783,57
ocr_464,fuse_default_bitap,Fuse.js default Bitap,4_5_edits,substitutions_only,12,0.0,0.16666666666666666,10
ocr_464,fuse_default_bitap,Fuse.js default Bitap,6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,fuse_default_bitap,Fuse.js default Bitap,6_plus_edits,mixed_operations,63,0.0,0.015873015873015872,62
ocr_464,fuse_default_bitap,Fuse.js default Bitap,6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,0_exact_after_normalization,extra_characters_only,4,0.0,0.0,4
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,1_single_edit,extra_characters_only,21,0.23809523809523808,0.47619047619047616,11
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,1_single_edit,missing_characters_only,21,0.09523809523809523,0.5714285714285714,9
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,1_single_edit,mixed_operations,4,0.0,0.0,4
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,1_single_edit,substitutions_only,66,0.12121212121212122,0.4090909090909091,39
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,2_3_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,2_3_edits,missing_characters_only,8,0.0,0.5,4
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,2_3_edits,mixed_operations,102,0.00980392156862745,0.1568627450980392,86
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,2_3_edits,substitutions_only,75,0.08,0.2,60
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,4_5_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,4_5_edits,missing_characters_only,1,0.0,0.0,1
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,4_5_edits,mixed_operations,79,0.0,0.0379746835443038,76
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,4_5_edits,substitutions_only,12,0.0,0.0,12
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,6_plus_edits,mixed_operations,63,0.0,0.0,63
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",0_exact_after_normalization,extra_characters_only,4,1.0,1.0,0
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",1_single_edit,extra_characters_only,21,1.0,1.0,0
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",1_single_edit,missing_characters_only,21,1.0,1.0,0
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",1_single_edit,mixed_operations,4,1.0,1.0,0
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",1_single_edit,substitutions_only,66,0.9696969696969697,1.0,0
