dataset,algorithm,algorithm_name,distance_0_3_hit_at_20,distance_4_plus_hit_at_20,distance_penalty,zero_bigram_hit_at_20,two_plus_bigram_hit_at_20,bigram_penalty,short_query_hit_at_20,long_query_hit_at_20,length_penalty,mixed_hit_at_20,isolated_hit_at_20,mixed_penalty,standard_hit_at_20,extreme_hit_at_20,extreme_penalty,spearman_edit_distance_vs_hit_at_20
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,0.8642384105960265,0.11728395061728394,0.7469544599787425,0.0,0.775811209439528,0.775811209439528,0.34782608695652173,0.6526315789473685,0.3048054919908467,0.43548387096774194,0.7962962962962963,0.36081242532855434,0.9239543726235742,0.035398230088495575,0.8885561425350785,-0.711013763422391
ocr_464,rapidfuzz_partial_ratio,RapidFuzz partial ratio,0.6357615894039735,0.08641975308641975,0.5493418363175537,0.0,0.6076696165191741,0.6076696165191741,0.06521739130434782,0.5631578947368421,0.49794050343249424,0.2701612903225806,0.6435185185185185,0.37335722819593786,0.7072243346007605,0.035398230088495575,0.6718261045122649,-0.6125323993279559
ocr_464,rapidfuzz_token_sort,RapidFuzz token-sort ratio,0.8443708609271523,0.11728395061728394,0.7270869103098684,0.0,0.7581120943952803,0.7581120943952803,0.32608695652173914,0.6368421052631579,0.31075514874141874,0.4274193548387097,0.7777777777777778,0.3503584229390681,0.8973384030418251,0.035398230088495575,0.8619401729533296,-0.6691147519204714
ocr_464,rapidfuzz_token_set,RapidFuzz token-set ratio,0.8443708609271523,0.11728395061728394,0.7270869103098684,0.0,0.7581120943952803,0.7581120943952803,0.32608695652173914,0.6368421052631579,0.31075514874141874,0.4274193548387097,0.7777777777777778,0.3503584229390681,0.8973384030418251,0.035398230088495575,0.8619401729533296,-0.6691147519204714
ocr_464,rapidfuzz_wratio,RapidFuzz weighted ratio,0.8178807947019867,0.08641975308641975,0.7314610416155669,0.0,0.7522123893805309,0.7522123893805309,0.21739130434782608,0.6368421052631579,0.4194508009153318,0.375,0.7777777777777778,0.4027777777777778,0.8973384030418251,0.035398230088495575,0.8619401729533296,-0.7130694072882114
ocr_464,rapidfuzz_qratio,RapidFuzz quick ratio,0.8642384105960265,0.11728395061728394,0.7469544599787425,0.0,0.775811209439528,0.775811209439528,0.34782608695652173,0.6526315789473685,0.3048054919908467,0.43548387096774194,0.7962962962962963,0.36081242532855434,0.9239543726235742,0.035398230088495575,0.8885561425350785,-0.711013763422391
ocr_464,damerau_levenshtein,Damerau-Levenshtein,0.8377483443708609,0.13580246913580246,0.7019458752350585,0.015625,0.7404129793510325,0.7247879793510325,0.32608695652173914,0.6157894736842106,0.2897025171624714,0.4112903225806452,0.8009259259259259,0.38963560334528075,0.8669201520912547,0.02654867256637168,0.840371479524883,-0.6344093019609905
ocr_464,optimal_string_alignment,Optimal string alignment,0.8377483443708609,0.13580246913580246,0.7019458752350585,0.015625,0.7404129793510325,0.7247879793510325,0.32608695652173914,0.6157894736842106,0.2897025171624714,0.4112903225806452,0.8009259259259259,0.38963560334528075,0.8669201520912547,0.02654867256637168,0.840371479524883,-0.6344093019609905
ocr_464,jaro_similarity,Jaro similarity,0.8509933774834437,0.14814814814814814,0.7028452293352956,0.0,0.7787610619469026,0.7787610619469026,0.3695652173913043,0.6368421052631579,0.26727688787185355,0.4435483870967742,0.7916666666666666,0.34811827956989244,0.908745247148289,0.08849557522123894,0.82024967192705,-0.7079675049922433
ocr_464,lcs_sequence_similarity,Longest-common-subsequence similarity,0.8211920529801324,0.09259259259259259,0.7285994603875399,0.0,0.7227138643067846,0.7227138643067846,0.34782608695652173,0.5789473684210527,0.23112128146453093,0.3870967741935484,0.7731481481481481,0.38605137395459976,0.8859315589353612,0.017699115044247787,0.8682324438911134,-0.6610082003441771
ocr_464,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,0.6655629139072847,0.08024691358024691,0.5853160003270378,0.0,0.6312684365781711,0.6312684365781711,0.15217391304347827,0.5473684210526316,0.39519450800915334,0.31048387096774194,0.6342592592592593,0.32377538829151736,0.7338403041825095,0.02654867256637168,0.7072916316161377,-0.6180475767509767
ocr_464,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,0.6655629139072847,0.08024691358024691,0.5853160003270378,0.0,0.6312684365781711,0.6312684365781711,0.15217391304347827,0.5473684210526316,0.39519450800915334,0.31048387096774194,0.6342592592592593,0.32377538829151736,0.7338403041825095,0.02654867256637168,0.7072916316161377,-0.6180475767509767
ocr_464,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,0.6589403973509934,0.08641975308641975,0.5725206442645736,0.0,0.6283185840707964,0.6283185840707964,0.15217391304347827,0.5526315789473685,0.4004576659038902,0.31048387096774194,0.6296296296296297,0.3191457586618877,0.7300380228136882,0.035398230088495575,0.6946397927251926,-0.6064399632754188
ocr_464,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,0.5331125827814569,0.09259259259259259,0.44051999018886434,0.0,0.5191740412979351,0.5191740412979351,0.043478260869565216,0.5052631578947369,0.46178489702517167,0.25806451612903225,0.5185185185185185,0.26045400238948624,0.5893536121673004,0.04424778761061947,0.545105824556681,-0.5020694614420103
ocr_464,dice_char2,Character-bigram Dice,0.7516556291390728,0.11728395061728394,0.6343716785217889,0.0,0.7109144542772862,0.7109144542772862,0.32608695652173914,0.6210526315789474,0.2949656750572083,0.3629032258064516,0.7222222222222222,0.3593189964157706,0.8326996197718631,0.05309734513274336,0.7796022746391198,-0.6471783136540076
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,0.7218543046357616,0.09876543209876543,0.6230888725369962,0.0,0.6902654867256637,0.6902654867256637,0.17391304347826086,0.6263157894736842,0.4524027459954233,0.3346774193548387,0.6990740740740741,0.3643966547192354,0.8022813688212928,0.04424778761061947,0.7580335812106733,-0.6187275359163128
ocr_464,bm25_okapi_char3,BM25 Okapi over character trigrams,0.6688741721854304,0.1111111111111111,0.5577630610743194,0.0,0.6489675516224189,0.6489675516224189,0.15217391304347827,0.5894736842105263,0.437299771167048,0.3387096774193548,0.6296296296296297,0.29091995221027483,0.7414448669201521,0.04424778761061947,0.6971970793095327,-0.565248851766686
ocr_464,bm25_l_char3,BM25L over character trigrams,0.6589403973509934,0.1111111111111111,0.5478292862398824,0.0,0.640117994100295,0.640117994100295,0.15217391304347827,0.5894736842105263,0.437299771167048,0.3346774193548387,0.6203703703703703,0.28569295101553166,0.7338403041825095,0.035398230088495575,0.6984420740940138,-0.5604120967357133
ocr_464,bm25_plus_char3,BM25Plus over character trigrams,0.6688741721854304,0.1111111111111111,0.5577630610743194,0.0,0.6489675516224189,0.6489675516224189,0.15217391304347827,0.5894736842105263,0.437299771167048,0.3387096774193548,0.6296296296296297,0.29091995221027483,0.7414448669201521,0.04424778761061947,0.6971970793095327,-0.565248851766686
ocr_464,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",0.6390728476821192,0.0,0.6390728476821192,0.0,0.5221238938053098,0.5221238938053098,0.32608695652173914,0.34210526315789475,0.01601830663615561,0.16129032258064516,0.7083333333333334,0.5470430107526882,0.7300380228136882,0.0,0.7300380228136882,-0.7646504725959326
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",0.8576158940397351,0.0,0.8576158940397351,0.03125,0.6991150442477876,0.6678650442477876,0.34782608695652173,0.5052631578947369,0.15743707093821513,0.3629032258064516,0.7824074074074074,0.4195041816009558,0.8783269961977186,0.0,0.8783269961977186,-0.6958579324089137
ocr_464,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",0.8642384105960265,0.0,0.8642384105960265,0.03125,0.7079646017699115,0.6767146017699115,0.34782608695652173,0.5052631578947369,0.15743707093821513,0.3709677419354839,0.7824074074074074,0.41143966547192357,0.8783269961977186,0.0,0.8783269961977186,-0.6916121782172744
ocr_464,jellyfish_soundex,Soundex plus edit ranking,0.3509933774834437,0.043209876543209874,0.3077835009402339,0.0,0.3215339233038348,0.3215339233038348,0.13043478260869565,0.29473684210526313,0.16430205949656748,0.11693548387096774,0.3888888888888889,0.27195340501792115,0.38022813688212925,0.0,0.38022813688212925,-0.4535647459556775
ocr_464,jellyfish_metaphone,Metaphone plus edit ranking,0.4966887417218543,0.04938271604938271,0.4473060256724716,0.015625,0.4424778761061947,0.4268528761061947,0.17391304347826086,0.3684210526315789,0.19450800915331806,0.17338709677419356,0.5324074074074074,0.3590203106332139,0.5399239543726235,0.008849557522123894,0.5310743968504996,-0.5414413389212545
ocr_464,jellyfish_nysiis,NYSIIS plus edit ranking,0.5596026490066225,0.08024691358024691,0.47935573542637555,0.03125,0.49557522123893805,0.46432522123893805,0.17391304347826086,0.4263157894736842,0.25240274599542334,0.2217741935483871,0.5879629629629629,0.3661887694145758,0.5855513307984791,0.017699115044247787,0.5678522157542313,-0.536016151022789
ocr_464,jellyfish_match_rating,Match Rating Codex plus edit ranking,0.6490066225165563,0.11728395061728394,0.5317226718992724,0.03125,0.5988200589970502,0.5675700589970502,0.1956521739130435,0.5368421052631579,0.34118993135011444,0.2903225806451613,0.6620370370370371,0.3717144563918758,0.6920152091254753,0.035398230088495575,0.6566169790369798,-0.6059827982310259
ocr_464,biomedbert_dense_hnsw,BiomedBERT dense HNSW,0.10596026490066225,0.012345679012345678,0.09361458588831657,0.0,0.10029498525073746,0.10029498525073746,0.0,0.07368421052631578,0.07368421052631578,0.012096774193548387,0.14351851851851852,0.13142174432497014,0.11026615969581749,0.017699115044247787,0.0925670446515697,-0.2630457464021979
ocr_464,sapbert_dense_hnsw,SapBERT dense HNSW,0.5298013245033113,0.11728395061728394,0.4125173738860274,0.0,0.5103244837758112,0.5103244837758112,0.2391304347826087,0.3894736842105263,0.1503432494279176,0.24596774193548387,0.5462962962962963,0.3003285543608124,0.5627376425855514,0.035398230088495575,0.5273394124970558,-0.5165598224828263
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,0.46357615894039733,0.06172839506172839,0.40184776387866894,0.0,0.4247787610619469,0.4247787610619469,0.17391304347826086,0.29473684210526313,0.12082379862700227,0.20161290322580644,0.46296296296296297,0.2613500597371565,0.5019011406844106,0.035398230088495575,0.46650291059591503,-0.48953017970284546
ocr_464,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",0.7052980132450332,0.17901234567901234,0.5262856675660208,0.0,0.6991150442477876,0.6991150442477876,0.30434782608695654,0.5947368421052631,0.2903890160183066,0.36693548387096775,0.6990740740740741,0.3321385902031063,0.7604562737642585,0.061946902654867256,0.6985093711093913,-0.5779565379649828
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",0.7152317880794702,0.18518518518518517,0.530046602894285,0.0,0.7227138643067846,0.7227138643067846,0.1956521739130435,0.6526315789473685,0.456979405034325,0.3870967741935484,0.6944444444444444,0.30734767025089604,0.779467680608365,0.061946902654867256,0.7175207779534978,-0.559916290157876
ocr_464,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",0.695364238410596,0.16049382716049382,0.5348704112501022,0.0,0.6932153392330384,0.6932153392330384,0.1956521739130435,0.6421052631578947,0.4464530892448513,0.36693548387096775,0.6712962962962963,0.30436081242532853,0.7680608365019012,0.05309734513274336,0.7149634913691578,-0.5598300112836563
ocr_464,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,0.7086092715231788,0.17901234567901234,0.5295969258441664,0.0,0.7079646017699115,0.7079646017699115,0.21739130434782608,0.6421052631578947,0.4247139588100687,0.3790322580645161,0.6898148148148148,0.31078255675029864,0.7718631178707225,0.05309734513274336,0.7187657727379791,-0.5629653798728762
ocr_464,preon_default,preon default drug normalizer,0.24503311258278146,0.0,0.24503311258278146,0.0,0.2182890855457227,0.2182890855457227,0.021739130434782608,0.15263157894736842,0.1308924485125858,0.004032258064516129,0.33796296296296297,0.33393070489844684,0.2813688212927757,0.0,0.2813688212927757,-0.5766382985672526
ocr_464,preon_without_token,preon without token matching,0.24834437086092714,0.0,0.24834437086092714,0.0,0.22123893805309736,0.22123893805309736,0.021739130434782608,0.15263157894736842,0.1308924485125858,0.004032258064516129,0.3425925925925926,0.3385603345280765,0.28517110266159695,0.0,0.28517110266159695,-0.581162599442445
ocr_464,preon_without_partial,preon without partial edit matching,0.009933774834437087,0.0,0.009933774834437087,0.0,0.008849557522123894,0.008849557522123894,0.021739130434782608,0.0,-0.021739130434782608,0.0,0.013888888888888888,0.013888888888888888,0.011406844106463879,0.0,0.011406844106463879,-0.14087457214192367
ocr_464,fuse_default_bitap,Fuse.js default Bitap,0.8178807947019867,0.16049382716049382,0.657386967541493,0.0,0.7817109144542773,0.7817109144542773,0.2608695652173913,0.7157894736842105,0.45491990846681923,0.3951612903225806,0.8101851851851852,0.4150238948626046,0.8973384030418251,0.02654867256637168,0.8707897304754534,-0.6892138595528788
ocr_464,fuse_token_search,Fuse.js token search,0.7251655629139073,0.11728395061728394,0.6078816122966234,0.0,0.6991150442477876,0.6991150442477876,0.021739130434782608,0.6842105263157895,0.6624713958810069,0.3346774193548387,0.7175925925925926,0.38291517323775387,0.8022813688212928,0.017699115044247787,0.7845822537770449,-0.6279636099326226
ocr_464,flexsearch_tolerant_default,FlexSearch tolerant default,0.0728476821192053,0.0,0.0728476821192053,0.0,0.061946902654867256,0.061946902654867256,0.08695652173913043,0.015789473684210527,-0.07116704805491991,0.0,0.10185185185185185,0.10185185185185185,0.08365019011406843,0.0,0.08365019011406843,-0.2913555276361584
ocr_464,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,0.1490066225165563,0.0,0.1490066225165563,0.0,0.11209439528023599,0.11209439528023599,0.15217391304347827,0.05789473684210526,-0.09427917620137301,0.008064516129032258,0.19907407407407407,0.19100955794504182,0.17110266159695817,0.0,0.17110266159695817,-0.3861762595204469
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,0.2781456953642384,0.018518518518518517,0.2596271768457199,0.0,0.23893805309734514,0.23893805309734514,0.08695652173913043,0.16842105263157894,0.08146453089244851,0.07661290322580645,0.3148148148148148,0.23820191158900839,0.30798479087452474,0.0,0.30798479087452474,-0.39454821359602443
ocr_464,flexsearch_full_advanced,FlexSearch full LatinAdvanced,0.10596026490066225,0.018518518518518517,0.08744174638214373,0.0,0.10029498525073746,0.10029498525073746,0.021739130434782608,0.08421052631578947,0.062471395881006864,0.036290322580645164,0.12037037037037036,0.08408004778972519,0.11787072243346007,0.0,0.11787072243346007,-0.2798865517925442
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",0.9735099337748344,0.2716049382716049,0.7019049955032295,0.015625,0.9085545722713865,0.8929295722713865,0.3695652173913043,0.7894736842105263,0.419908466819222,0.5645161290322581,0.9166666666666666,0.3521505376344085,1.0,0.07964601769911504,0.9203539823008849,-0.7261596745118811
synthetic_66257,baseline_exact_prefix,Exact or prefix match,0.03046258565694489,0.0,0.03046258565694489,0.0,0.03081959113087518,0.03081959113087518,0.11211340206185567,0.02228823410026015,-0.08982516796159552,0.0003255208333333333,0.04161003659174072,0.041284515758407386,0.030867252257825065,0.0,0.030867252257825065,-0.14470877092474563
synthetic_66257,baseline_levenshtein,Exhaustive Levenshtein,0.9967339712772614,0.7874659400544959,0.2092680312227655,0.5959885386819485,0.9985022543388302,0.40251371565688177,0.8969072164948454,0.999151275853798,0.10224405935895264,0.9801432291666666,0.999916361735494,0.0197731325688274,0.9998762835580849,0.2682926829268293,0.7315836006312556,-0.1357381170655635
synthetic_66257,baseline_jaro_winkler,Jaro-Winkler,0.9856996779756727,0.8569482288828338,0.12875144909283887,0.504297994269341,0.990550305725403,0.48625231145606207,0.8569587628865979,0.9946308972490268,0.13767213436242887,0.9536675347222222,0.9960690015682174,0.04240146684599522,0.992530619819374,0.4065040650406504,0.5860265547787236,-0.19103552968591586
synthetic_66257,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,0.9213711215908917,0.49182561307901906,0.4295455085118727,0.0,0.9377431906614786,0.9377431906614786,0.3956185567010309,0.9656820236535729,0.570063466952542,0.7811414930555556,0.9688238369053842,0.18768234384982863,0.9329920821477174,0.08130081300813008,0.8516912691395874,-0.3288873802896202
synthetic_66257,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,0.8569815179402652,0.6525885558583107,0.20439296208195457,0.46131805157593125,0.8588258909270582,0.39750783935112693,0.8646907216494846,0.8427277256037934,-0.021962996045691185,0.8189561631944444,0.8684997386304234,0.04954357543597898,0.860973648397872,0.3252032520325203,0.5357703963653517,-0.09052542910007955
synthetic_66257,baseline_phonetic,Phonetic baseline,0.923507775895487,0.670299727520436,0.25320804837505106,0.6934097421203438,0.9259156321413131,0.23250589002096933,0.6868556701030928,0.9531725677595527,0.26631689765645994,0.9076063368055556,0.9257501306847883,0.018143793879232706,0.9302393913151058,0.2032520325203252,0.7269873587947806,-0.10876301480263405
synthetic_66257,algorithm_1_current_app,"Algorithm 1, current app",0.931459182271874,0.10762942779291552,0.8238297544789585,0.4670487106017192,0.9321382249397814,0.46508951433806217,0.5979381443298969,0.9455525009686525,0.3476143566387556,0.7955186631944444,0.9712075274438056,0.17568886424936114,0.9365798589632562,0.056910569105691054,0.8796692898575652,-0.34981185304516277
synthetic_66257,algorithm_2_external_fast,"Algorithm 2, external fast",0.9743143628954718,0.47547683923705725,0.49883752365841455,0.4871060171919771,0.9795256624050398,0.4924196452130627,0.7061855670103093,0.9845753611690252,0.2783897941587159,0.89892578125,0.9957135389440669,0.09678775769406689,0.9802208338488185,0.08943089430894309,0.8907899395398754,-0.2631589136412841
synthetic_66257,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",0.9767562535292951,0.47547683923705725,0.5012794142922379,0.49570200573065903,0.9814711876968686,0.48576918196620955,0.6945876288659794,0.9860329526375026,0.2914453237715232,0.908203125,0.9954835337166754,0.08728040871667542,0.9823858715823333,0.12195121951219512,0.8604346520701381,-0.24578196343621148
synthetic_66257,algorithm_4_family_rescue,"Algorithm 4, family rescue",0.9967492330937228,0.8528610354223434,0.1438881976713794,0.7249283667621776,0.9991816441232784,0.2742532773611007,0.8621134020618557,0.9992250779534678,0.1371116758916121,0.98583984375,0.9987454260324098,0.012905582282409789,0.9987319064703699,0.3170731707317073,0.6816587357386625,-0.09518654227757033
synthetic_66257,rapidfuzz_ratio,RapidFuzz ratio,0.991621262762694,0.8487738419618529,0.14284742080084112,0.47277936962750716,0.9964023222778087,0.5236229526503016,0.8981958762886598,0.9984870569567704,0.1002911806681106,0.9685329861111112,0.9983272347098797,0.029794248598768558,0.9984226153655821,0.36585365853658536,0.6325689568289967,-0.16648349986418254
synthetic_66257,rapidfuzz_partial_ratio,RapidFuzz partial ratio,0.9335195274941623,0.5245231607629428,0.40899636673121953,0.05157593123209169,0.947779630659008,0.8962036994269164,0.3788659793814433,0.9714939390025646,0.5926279596211214,0.8111436631944444,0.9744066910611605,0.1632630278667161,0.9438481999257702,0.18699186991869918,0.756856330007071,-0.31817131606479526
synthetic_66257,rapidfuzz_token_sort,RapidFuzz token-sort ratio,0.8568594234085741,0.6525885558583107,0.20427086755026347,0.46131805157593125,0.8586869248347847,0.39736887325885345,0.865979381443299,0.842543220354619,-0.023436161088679963,0.81884765625,0.8683742812336644,0.04952662498366445,0.8608344674007176,0.3252032520325203,0.5356312153681972,-0.09043815875619186
synthetic_66257,rapidfuzz_token_set,RapidFuzz token-set ratio,0.8568136379591899,0.6525885558583107,0.2042250821008792,0.46131805157593125,0.8586560434809462,0.3973379919050149,0.8646907216494846,0.842543220354619,-0.022147501294865535,0.8187391493055556,0.8683533716675379,0.04961422236198232,0.8608035382902388,0.3252032520325203,0.5356002862577185,-0.09073047871181524
synthetic_66257,rapidfuzz_wratio,RapidFuzz weighted ratio,0.975092715535003,0.6934604904632152,0.28163222507178776,0.15472779369627507,0.9854394416651227,0.8307116479688476,0.43170103092783507,0.9936530194284028,0.5619519885005677,0.9238823784722222,0.9905070569785677,0.06662467850634546,0.9856952864035631,0.12195121951219512,0.863744066891368,-0.21334658562919023
synthetic_66257,rapidfuzz_qratio,RapidFuzz quick ratio,0.991621262762694,0.8487738419618529,0.14284742080084112,0.47277936962750716,0.9964023222778087,0.5236229526503016,0.8981958762886598,0.9984870569567704,0.1002911806681106,0.9685329861111112,0.9983272347098797,0.029794248598768558,0.9984226153655821,0.36585365853658536,0.6325689568289967,-0.16648349986418254
synthetic_66257,damerau_levenshtein,Damerau-Levenshtein,0.9972223494040261,0.9223433242506812,0.07487902515334488,0.7048710601719198,0.9991970848001976,0.29432602462827784,0.9149484536082474,0.9998523958006605,0.08490394219241315,0.9872504340277778,0.999916361735494,0.01266592770771624,0.9998762835580849,0.6585365853658537,0.3413396981922312,-0.10622073857947696
synthetic_66257,optimal_string_alignment,Optimal string alignment,0.9972223494040261,0.8651226158038147,0.13209973360021143,0.6848137535816619,0.9989037119387314,0.31408995835706954,0.9149484536082474,0.9998154947508257,0.08486704114257826,0.9849717881944444,0.999916361735494,0.01494457354104961,0.9998762835580849,0.5365853658536586,0.4632909177044263,-0.11692069188793189
synthetic_66257,jaro_similarity,Jaro similarity,0.9850434198678326,0.8692098092643051,0.11583361060352748,0.4899713467048711,0.9903650176023717,0.5003936708975006,0.8582474226804123,0.9947231498736139,0.13647572719320156,0.9516059027777778,0.9961526398327235,0.04454673705494572,0.9923295806012619,0.43089430894308944,0.5614352716581724,-0.19563044699547344
synthetic_66257,lcs_sequence_similarity,Longest-common-subsequence similarity,0.9938800115989805,0.8365122615803815,0.15736775001859904,0.5530085959885387,0.997205237477611,0.44419664148907234,0.9188144329896907,0.998468606431853,0.0796541734421623,0.9745008680555556,0.9989336121275484,0.024432744071992807,0.9996597797847334,0.2764227642276423,0.7232370155570911,-0.1559599588321471
synthetic_66257,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,0.9299482624421959,0.5040871934604905,0.4258610689817054,0.0,0.9465598171823852,0.9465598171823852,0.4072164948453608,0.9691138212882157,0.5618973264428548,0.7994249131944444,0.9737166753789859,0.17429176218454145,0.9412810837560311,0.08130081300813008,0.8599802707479011,-0.33123769235411593
synthetic_66257,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,0.9299482624421959,0.5040871934604905,0.4258610689817054,0.0,0.9465598171823852,0.9465598171823852,0.4072164948453608,0.9691138212882157,0.5618973264428548,0.7994249131944444,0.9737166753789859,0.17429176218454145,0.9412810837560311,0.08130081300813008,0.8599802707479011,-0.33123769235411593
synthetic_66257,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,0.9286815316759001,0.502724795640327,0.42595673603557305,0.0,0.945262800321166,0.945262800321166,0.40463917525773196,0.9684680529161055,0.5638288776583735,0.7962782118055556,0.9731730266596968,0.17689481485414127,0.9400593838921193,0.08130081300813008,0.8587585708839892,-0.3325648251948451
synthetic_66257,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,0.8890465943256567,0.40599455040871935,0.48305204391693735,0.0,0.9040670743005373,0.9040670743005373,0.22164948453608246,0.9506079447960294,0.7289584602599469,0.7247178819444444,0.9449660219550444,0.2202481400106,0.9005629098107139,0.07317073170731707,0.8273921781033968,-0.33160820460560325
synthetic_66257,dice_char2,Character-bigram Dice,0.9597545899913008,0.5858310626702997,0.3739235273210011,0.0,0.9749243406830955,0.9749243406830955,0.634020618556701,0.9867156220594476,0.35269500350274663,0.8752712673611112,0.9865760585467852,0.11130479118567405,0.9708647779289867,0.13821138211382114,0.8326533958151656,-0.29178242943998445
synthetic_66257,bm25_okapi_char2,BM25 Okapi over character bigrams,0.9480182531324878,0.5831062670299727,0.3649119861025151,0.0,0.9635600024705083,0.9635600024705083,0.5219072164948454,0.9827856602520342,0.4608784437571888,0.8457573784722222,0.981829587036069,0.13607220856384683,0.9597457627118644,0.13008130081300814,0.8296644618988562,-0.2951979978865094
