dataset,reference_algorithm,comparison_algorithm,comparison_name,cases,a5_only_hit_at_1,comparison_only_hit_at_1,net_a5_wins_hit_at_1,difference_hit_at_1,difference_ci_low_hit_at_1,difference_ci_high_hit_at_1,mcnemar_p_hit_at_1,matched_odds_ratio_hit_at_1,a5_only_hit_at_20,comparison_only_hit_at_20,net_a5_wins_hit_at_20,difference_hit_at_20,difference_ci_low_hit_at_20,difference_ci_high_hit_at_20,mcnemar_p_hit_at_20,matched_odds_ratio_hit_at_20,mcnemar_holm_p_hit_at_1,mcnemar_holm_p_hit_at_20
ocr_464,algorithm_5_evidence_rescue,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,464,150,4,146,0.3146551724137931,0.27155172413793105,0.3599137931034483,2.0268000885785706e-39,33.44444444444444,126,2,124,0.2672413793103448,0.22629310344827586,0.3081896551724138,4.853028427369814e-35,50.6,6.283080274593569e-38,1.6500296653057368e-33
ocr_464,algorithm_5_evidence_rescue,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",464,153,7,146,0.3146551724137931,0.26939655172413796,0.3599137931034483,6.682061715165144e-37,20.466666666666665,106,10,96,0.20689655172413793,0.16594827586206898,0.25,2.1638104132572854e-21,10.142857142857142,1.7373360459429375e-35,3.678477702537385e-20
ocr_464,algorithm_5_evidence_rescue,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",464,149,5,144,0.3103448275862069,0.2650862068965517,0.35560344827586204,6.123111545152409e-38,27.181818181818183,109,7,102,0.21982758620689655,0.1788793103448276,0.2607758620689655,1.1979893557656218e-24,14.6,1.7757023480941985e-36,2.5157776471078058e-23
ocr_464,algorithm_5_evidence_rescue,bm25_plus_char3,BM25Plus over character trigrams,464,144,4,140,0.3017241379310345,0.25862068965517243,0.3448275862068966,1.1059623694379987e-37,32.111111111111114,122,4,118,0.2543103448275862,0.21336206896551724,0.2952586206896552,2.4315399222324126e-31,27.22222222222222,3.096694634426396e-36,7.051465774473997e-30
ocr_464,algorithm_5_evidence_rescue,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",464,145,6,139,0.2995689655172414,0.2543103448275862,0.3448275862068966,1.0875369892924252e-35,22.384615384615383,100,8,92,0.19827586206896552,0.15732758620689655,0.23922413793103448,2.3538835344558568e-21,11.823529411764707,2.501335075372578e-34,3.766213655129371e-20
ocr_464,algorithm_5_evidence_rescue,bm25_okapi_char3,BM25 Okapi over character trigrams,464,143,5,138,0.2974137931034483,0.2543103448275862,0.34051724137931033,3.2085276013428707e-36,26.09090909090909,122,4,118,0.2543103448275862,0.21336206896551724,0.2952586206896552,2.4315399222324126e-31,27.22222222222222,7.70046624322289e-35,7.051465774473997e-30
ocr_464,algorithm_5_evidence_rescue,bm25_l_char3,BM25L over character trigrams,464,140,5,135,0.29094827586206895,0.2478448275862069,0.33405172413793105,2.315446615810949e-35,25.545454545454547,125,4,121,0.2607758620689655,0.21982758620689655,0.3017241379310345,3.340539241823565e-32,27.88888888888889,5.093982554784088e-34,1.0021617725470696e-30
ocr_464,algorithm_5_evidence_rescue,dice_char2,Character-bigram Dice,464,138,6,132,0.28448275862068967,0.2413793103448276,0.3275862068965517,1.0440951024154192e-33,21.307692307692307,99,7,92,0.19827586206896552,0.15948275862068967,0.23922413793103448,6.454479575071314e-22,13.266666666666667,2.1925997150723804e-32,1.2263511192635498e-20
ocr_464,algorithm_5_evidence_rescue,bm25_okapi_char2,BM25 Okapi over character bigrams,464,137,8,129,0.27801724137931033,0.2349137931034483,0.32112068965517243,1.8944346271793482e-31,16.176470588235293,109,5,104,0.22413793103448276,0.1853448275862069,0.2650862068965517,1.480300261986349e-26,19.90909090909091,3.409982328922827e-30,3.404690602568602e-25
ocr_464,algorithm_5_evidence_rescue,algorithm_1_current_app,"Algorithm 1, current app",464,125,1,124,0.2672413793103448,0.22629310344827586,0.3081896551724138,2.9857556510886103e-36,83.66666666666667,161,0,161,0.34698275862068967,0.30387931034482757,0.3900862068965517,6.842277657836021e-49,323.0,7.464389127721526e-35,2.668488286556048e-47
ocr_464,algorithm_5_evidence_rescue,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",464,117,2,115,0.2478448275862069,0.20905172413793102,0.28879310344827586,2.1489165207608205e-32,47.0,95,3,92,0.19827586206896552,0.16163793103448276,0.23706896551724138,9.904811308210189e-25,27.285714285714285,4.297833041521641e-31,2.1790584878062416e-23
ocr_464,algorithm_5_evidence_rescue,algorithm_2_external_fast,"Algorithm 2, external fast",464,116,2,114,0.24568965517241378,0.20689655172413793,0.28663793103448276,4.2262125217147407e-32,46.6,103,3,100,0.21551724137931033,0.17672413793103448,0.2543103448275862,4.895670777801599e-27,29.571428571428573,8.029803791258007e-31,1.1749609866723838e-25
ocr_464,algorithm_5_evidence_rescue,fuse_token_search,Fuse.js token search,464,117,4,113,0.2435344827586207,0.2025862068965517,0.28448275862068967,6.613441808234715e-30,26.11111111111111,102,2,100,0.21551724137931033,0.17672413793103448,0.2543103448275862,5.384961754264932e-28,41.0,1.1242851073999015e-28,1.346240438566233e-26
ocr_464,algorithm_5_evidence_rescue,jaro_similarity,Jaro similarity,464,104,7,97,0.20905172413793102,0.16810344827586207,0.25,2.8012475593516644e-23,13.933333333333334,64,7,57,0.12284482758620689,0.09051724137931035,0.15732758620689655,1.2596743309903347e-12,8.6,4.2018713390274966e-22,3.779022992971004e-12
ocr_464,algorithm_5_evidence_rescue,rapidfuzz_token_set,RapidFuzz token-set ratio,464,97,8,89,0.19181034482758622,0.15086206896551724,0.23275862068965517,1.4953374522738916e-20,11.470588235294118,67,3,64,0.13793103448275862,0.10560344827586207,0.1724137931034483,9.694461487914918e-17,19.285714285714285,1.6448711975012807e-19,7.755569190331935e-16
ocr_464,algorithm_5_evidence_rescue,rapidfuzz_token_sort,RapidFuzz token-sort ratio,464,96,8,88,0.1896551724137931,0.15086206896551724,0.23060344827586207,2.765282829763092e-20,11.352941176470589,67,3,64,0.13793103448275862,0.10560344827586207,0.1724137931034483,9.694461487914918e-17,19.285714285714285,2.765282829763092e-19,7.755569190331935e-16
ocr_464,algorithm_5_evidence_rescue,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,464,96,8,88,0.1896551724137931,0.15086206896551724,0.23060344827586207,2.765282829763092e-20,11.352941176470589,67,3,64,0.13793103448275862,0.10560344827586207,0.1724137931034483,9.694461487914918e-17,19.285714285714285,2.765282829763092e-19,7.755569190331935e-16
ocr_464,algorithm_5_evidence_rescue,lcs_sequence_similarity,Longest-common-subsequence similarity,464,87,2,85,0.18318965517241378,0.14655172413793102,0.21982758620689655,1.2944084116747769e-23,35.0,77,2,75,0.16163793103448276,0.12931034482758622,0.1961206896551724,1.0458871665120482e-20,31.0,2.071053458679643e-22,1.4642420331168675e-19
ocr_464,algorithm_5_evidence_rescue,baseline_jaro_winkler,Jaro-Winkler,464,94,9,85,0.18318965517241378,0.14439655172413793,0.22413793103448276,5.460510439291198e-19,9.947368421052632,39,14,25,0.05387931034482758,0.023706896551724137,0.08405172413793104,0.0008023308868949641,2.7241379310344827,3.822357307503839e-18,0.0016046617737899282
ocr_464,algorithm_5_evidence_rescue,rapidfuzz_qratio,RapidFuzz quick ratio,464,90,8,82,0.17672413793103448,0.13793103448275862,0.21551724137931033,1.0875246615051457e-18,10.647058823529411,61,3,58,0.125,0.09482758620689655,0.15732758620689655,4.742842403537839e-15,17.571428571428573,6.5251479690308744e-18,2.3714212017689196e-14
ocr_464,algorithm_5_evidence_rescue,rapidfuzz_ratio,RapidFuzz ratio,464,90,8,82,0.17672413793103448,0.13793103448275862,0.21551724137931033,1.0875246615051457e-18,10.647058823529411,61,3,58,0.125,0.09482758620689655,0.15732758620689655,4.742842403537839e-15,17.571428571428573,6.5251479690308744e-18,2.3714212017689196e-14
ocr_464,algorithm_5_evidence_rescue,fuse_default_bitap,Fuse.js default Bitap,464,86,5,81,0.17456896551724138,0.13793103448275862,0.21120689655172414,3.9826484672440827e-20,15.727272727272727,68,3,65,0.1400862068965517,0.10775862068965517,0.17456896551724138,5.057803134644878e-17,19.571428571428573,3.186118773795266e-19,4.55202282118039e-16
ocr_464,algorithm_5_evidence_rescue,baseline_levenshtein,Exhaustive Levenshtein,464,75,0,75,0.16163793103448276,0.12931034482758622,0.1961206896551724,5.293955920339377e-23,151.0,65,2,63,0.13577586206896552,0.10344827586206896,0.16810344827586207,3.088620938868081e-17,26.2,7.411538288475128e-22,3.706345126641697e-16
ocr_464,algorithm_5_evidence_rescue,optimal_string_alignment,Optimal string alignment,464,75,0,75,0.16163793103448276,0.12931034482758622,0.1961206896551724,5.293955920339377e-23,151.0,65,2,63,0.13577586206896552,0.10344827586206896,0.16810344827586207,3.088620938868081e-17,26.2,7.411538288475128e-22,3.706345126641697e-16
ocr_464,algorithm_5_evidence_rescue,damerau_levenshtein,Damerau-Levenshtein,464,75,0,75,0.16163793103448276,0.12931034482758622,0.1961206896551724,5.293955920339377e-23,151.0,65,2,63,0.13577586206896552,0.10344827586206896,0.16810344827586207,3.088620938868081e-17,26.2,7.411538288475128e-22,3.706345126641697e-16
ocr_464,algorithm_5_evidence_rescue,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",464,83,11,72,0.15517241379310345,0.11853448275862069,0.1939655172413793,8.004192428935576e-15,7.260869565217392,145,0,145,0.3125,0.27155172413793105,0.35560344827586204,4.484155085839415e-44,291.0,3.20167697157423e-14,1.7039789326189776e-42
ocr_464,algorithm_5_evidence_rescue,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",464,71,7,64,0.13793103448275862,0.10344827586206896,0.17456896551724138,1.933200757632093e-14,9.533333333333333,79,2,77,0.16594827586206898,0.1314655172413793,0.20043103448275862,2.747893994901158e-21,31.8,5.799602272896279e-14,4.121840992351737e-20
ocr_464,algorithm_5_evidence_rescue,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",464,68,13,55,0.11853448275862069,0.08189655172413793,0.15517241379310345,3.8083949050165733e-10,5.074074074074074,81,2,79,0.17025862068965517,0.13577586206896552,0.20689655172413793,7.210946989931019e-22,32.6,7.616789810033147e-10,1.2979704581875834e-20
ocr_464,algorithm_5_evidence_rescue,algorithm_4_family_rescue,"Algorithm 4, family rescue",464,15,2,13,0.028017241379310345,0.010775862068965518,0.04525862068965517,0.002349853515625,6.2,11,3,8,0.017241379310344827,0.0021551724137931034,0.032327586206896554,0.057373046875,3.2857142857142856,0.002349853515625,0.057373046875
synthetic_66257,algorithm_5_evidence_rescue,preon_without_partial,preon without partial edit matching,66257,65057,0,65057,0.9818887060989783,0.980862399444587,0.9828999200084519,0.0,130115.0,66256,0,66256,0.9999849072550825,0.9999547217652475,1.0,0.0,132513.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,baseline_exact_prefix,Exact or prefix match,66257,63078,10,63068,0.9518692364580347,0.9502241272620251,0.9534690674192915,0.0,6007.476190476191,64260,0,64260,0.9698597883997162,0.9685618123368097,0.9711577644626228,0.0,128521.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,biomedbert_dense_hnsw,BiomedBERT dense HNSW,66257,60957,23,60934,0.9196613188040509,0.9175785200054334,0.9217290248577509,0.0,2593.936170212766,57639,0,57639,0.8699307243008286,0.8673800504097681,0.8724663054469717,0.0,115279.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,flexsearch_tolerant_default,FlexSearch tolerant default,66257,58072,10,58062,0.8763149554009387,0.8737944669997132,0.8788354438021643,0.0,5530.714285714285,59026,0,59026,0.8908643615014262,0.8884948005493759,0.8932188297085591,0.0,118053.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,jellyfish_soundex,Soundex plus edit ranking,66257,56471,86,56385,0.8510044221742609,0.8482575425992726,0.8537663944941667,0.0,652.849710982659,21382,0,21382,0.32271307182637304,0.31919646226059134,0.3262296813921548,0.0,42765.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,flexsearch_full_advanced,FlexSearch full LatinAdvanced,66257,55841,21,55820,0.8424770212958631,0.8396999562310398,0.8452540863606864,0.0,2597.279069767442,55822,0,55822,0.8425072067856981,0.8397452344657923,0.8452540863606864,0.0,111645.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,66257,54899,63,54836,0.8276257602970252,0.8247279532728617,0.8305239446398116,0.0,864.5590551181102,46706,0,46706,0.7049217441176027,0.7014805982764085,0.7083481745325022,0.0,93413.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,rapidfuzz_partial_ratio,RapidFuzz partial ratio,66257,54036,31,54005,0.8150836892705676,0.812095325776899,0.8181022382540712,0.0,1715.4444444444443,4704,0,4704,0.07099627209200537,0.06904930799764553,0.07294323618636521,0.0,9409.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,66257,51687,95,51592,0.7786648957845963,0.7754652338620825,0.7818645577071102,0.0,541.2303664921466,51751,0,51751,0.7810646422264818,0.7779404440285554,0.784188840424408,0.0,103503.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,sapbert_dense_hnsw,SapBERT dense HNSW,66257,46793,69,46724,0.705193413526118,0.7016617112154188,0.7087100230918997,0.0,673.2877697841726,28852,1,28851,0.43544078361531613,0.43171249830206615,0.43921396984469563,0.0,19235.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,66257,40759,46,40713,0.6144709238269164,0.6107430158322894,0.6182139245664608,0.0,876.5483870967741,7705,0,7705,0.11628959958947734,0.11387476040267444,0.11871953152119775,0.0,15411.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,coderpp_dense_hnsw,CODER++ dense HNSW,66257,36951,91,36860,0.5563185776597189,0.5524846431320465,0.5601370421238511,0.0,403.8415300546448,22351,0,22351,0.33733794165144815,0.33377605385091386,0.34089982945198244,0.0,44703.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,66257,32784,94,32690,0.4933818313536683,0.48951808865478363,0.4972153885627179,0.0,346.9259259259259,5104,1,5103,0.07701827731409512,0.07496566400531264,0.07905579787796006,0.0,3403.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,rapidfuzz_wratio,RapidFuzz weighted ratio,66257,28175,44,28131,0.42457400727470307,0.4207706355554885,0.42837737899391765,0.0,633.1573033707865,1856,0,1856,0.028012134566913684,0.02675943673875968,0.02926483239506769,0.0,3713.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,rapidfuzz_token_sort,RapidFuzz token-sort ratio,66257,21696,133,21563,0.32544485865644385,0.32180750713132195,0.32908221018156575,0.0,162.52059925093633,9634,1,9633,0.14538841179045234,0.14271661862142868,0.1480900131306881,0.0,6423.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,rapidfuzz_token_set,RapidFuzz token-set ratio,66257,21688,133,21555,0.3253241166971037,0.3216867651719818,0.32896146822222555,0.0,162.46067415730337,9637,1,9636,0.14543369002520487,0.14276189685618124,0.14813529136544062,0.0,6425.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,66257,21678,133,21545,0.32517318924792854,0.32153583772280664,0.3288105407730504,0.0,162.38576779026218,9626,1,9625,0.1452676698311122,0.14259625398071146,0.14796927117134792,0.0,6417.666666666667,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,jellyfish_match_rating,Match Rating Codex plus edit ranking,66257,21622,175,21447,0.32369410024601175,0.32005674872088985,0.3273163590262161,0.0,123.2051282051282,3591,0,3591,0.054198046998807675,0.0524774740782106,0.05591861991940474,0.0,7183.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",66257,21423,101,21322,0.32180750713132195,0.3181852483511176,0.3253995804216913,0.0,211.06896551724137,6491,1,6490,0.09795191451469279,0.0956725327135246,0.10023091899723803,0.0,4327.666666666667,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,baseline_phonetic,Phonetic baseline,66257,19068,163,18905,0.28532834266568063,0.28179664035498136,0.2888147667416273,0.0,116.62691131498471,5253,0,5253,0.07928218905172284,0.07724466848785788,0.0813348023605053,0.0,10507.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,preon_without_token,preon without token matching,66257,15950,26,15924,0.24033687006655902,0.2370919299092926,0.2435818102238254,0.0,601.9056603773585,16982,0,16982,0.2563049941892932,0.25301477579727427,0.2595952125813122,0.0,33965.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,preon_default,preon default drug normalizer,66257,15950,26,15924,0.24033687006655902,0.2370919299092926,0.2435818102238254,0.0,601.9056603773585,16982,0,16982,0.2563049941892932,0.25301477579727427,0.2595952125813122,0.0,33965.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,66257,15319,92,15227,0.22981722685904885,0.22655719395686494,0.23306216701631527,0.0,165.61621621621623,5524,0,5524,0.08337232292437026,0.08127443138083523,0.08547021446790527,0.0,11049.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,jellyfish_metaphone,Metaphone plus edit ranking,66257,15233,236,14997,0.22634589552801967,0.22308586262583577,0.22959083568528607,0.0,64.41226215644821,3563,0,3563,0.05377545014111716,0.05206996996543761,0.05548093031679672,0.0,7127.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,jellyfish_nysiis,NYSIIS plus edit ranking,66257,14185,150,14035,0.21182667491736723,0.2086421057397709,0.21499615135004604,0.0,94.25581395348837,4040,1,4039,0.0609595967218558,0.05913337458683611,0.0627858188568755,0.0,2693.6666666666665,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,66257,13828,93,13735,0.20729885144211177,0.204159560499268,0.21042304964003802,0.0,147.89839572192514,5037,0,5037,0.07602215614953892,0.074014821075509,0.07802949122356884,0.0,10075.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",66257,13555,99,13456,0.2030879756101242,0.19996377741219795,0.20618198831821544,0.0,136.23618090452263,4374,0,4374,0.06601566626922438,0.06412907315453462,0.06790225938391416,0.0,8749.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,fuse_token_search,Fuse.js token search,66257,13396,56,13340,0.2013372171996921,0.19822811174668337,0.20444632265270085,0.0,237.10619469026548,4412,0,4412,0.06658919057609007,0.06470259746140031,0.06847578369077985,0.0,8825.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",66257,13371,107,13264,0.20019016858596073,0.19706597038803447,0.20328418129405196,0.0,124.38604651162791,4118,0,4118,0.06215192357033974,0.06032570143532004,0.06397814570535944,0.0,8237.0,0.0,0.0
