dataset,study_type,system,reference_algorithm,reference_name,changed_algorithm,changed_name,change,cases,reference_hit_at_1,changed_hit_at_1,delta_hit_at_1,reference_only_hit_at_1,changed_only_hit_at_1,mcnemar_p_hit_at_1,reference_hit_at_20,changed_hit_at_20,delta_hit_at_20,reference_only_hit_at_20,changed_only_hit_at_20,mcnemar_p_hit_at_20
ocr_464,parameter_sensitivity,RapidFuzz WRatio,rapidfuzz_wratio,RapidFuzz weighted ratio,rapidfuzz_ratio,RapidFuzz ratio,Use full-string ratio only,464,0.11206896551724138,0.3275862068965517,0.21551724137931033,1,101,4.062633661888211e-29,0.5625,0.603448275862069,0.04094827586206895,18,37,0.014453833533827728
ocr_464,parameter_sensitivity,RapidFuzz WRatio,rapidfuzz_wratio,RapidFuzz weighted ratio,rapidfuzz_partial_ratio,RapidFuzz partial ratio,Use partial-string ratio only,464,0.11206896551724138,0.0625,-0.04956896551724138,32,9,0.000430857042374555,0.5625,0.44396551724137934,-0.11853448275862066,60,5,4.869560700851427e-13
ocr_464,parameter_sensitivity,RapidFuzz WRatio,rapidfuzz_wratio,RapidFuzz weighted ratio,rapidfuzz_token_set,RapidFuzz token-set ratio,Use token-set ratio only,464,0.11206896551724138,0.3125,0.20043103448275862,2,95,6.000391589473104e-26,0.5625,0.5905172413793104,0.028017241379310387,24,37,0.12373144253809215
ocr_464,parameter_sensitivity,RapidFuzz WRatio,rapidfuzz_wratio,RapidFuzz weighted ratio,rapidfuzz_token_sort,RapidFuzz token-sort ratio,Use token-sort ratio only,464,0.11206896551724138,0.3146551724137931,0.2025862068965517,2,96,3.0620424897058794e-26,0.5625,0.5905172413793104,0.028017241379310387,24,37,0.12373144253809215
ocr_464,parameter_sensitivity,SymSpell catalog frequency,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",Reduce maximum edit radius from 3 to 2,464,0.3857758620689655,0.34913793103448276,-0.03663793103448276,17,0,1.52587890625e-05,0.5581896551724138,0.41594827586206895,-0.14224137931034486,66,0,2.710505431213761e-20
ocr_464,strict_component,BioSyn 0.50,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",baseline_char_3gram_tfidf,Character 3-gram TF-IDF,Remove dense SapBERT branch,464,0.20474137931034483,0.18318965517241378,-0.02155172413793105,27,17,0.17417114727072658,0.5301724137931034,0.47413793103448276,-0.05603448275862066,30,4,6.16488978266716e-06
ocr_464,strict_component,BioSyn 0.50,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",sapbert_dense_hnsw,SapBERT dense HNSW,Remove sparse TF-IDF branch,464,0.20474137931034483,0.11422413793103449,-0.09051724137931035,55,13,2.7465771122682156e-07,0.5301724137931034,0.3857758620689655,-0.1443965517241379,82,15,2.3753959346733286e-12
ocr_464,strict_component,SymSpell distance 3,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",Remove catalog-frequency tie evidence,464,0.3857758620689655,0.36637931034482757,-0.019396551724137956,16,7,0.0931396484375,0.5581896551724138,0.5625,0.004310344827586188,2,4,0.6875
ocr_464,strict_component,preon default cascade,preon_default,preon default drug normalizer,preon_without_token,preon without token matching,Remove exact-token stage,464,0.15086206896551724,0.15301724137931033,0.002155172413793094,0,1,1.0,0.15948275862068967,0.16163793103448276,0.002155172413793094,0,1,1.0
ocr_464,strict_component,preon default cascade,preon_default,preon default drug normalizer,preon_without_partial,preon without partial edit matching,Remove normalized-Levenshtein partial stage,464,0.15086206896551724,0.00646551724137931,-0.14439655172413793,67,0,1.3552527156068805e-20,0.15948275862068967,0.00646551724137931,-0.15301724137931036,71,0,8.470329472543003e-22
ocr_464,strict_component,xMEN RRF,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,Remove dense SapBERT branch,464,0.16810344827586207,0.18318965517241378,0.015086206896551713,31,38,0.47036853185814453,0.5237068965517241,0.47413793103448276,-0.049568965517241326,31,8,0.0002940768754342571
ocr_464,strict_component,xMEN RRF,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,sapbert_dense_hnsw,SapBERT dense HNSW,Remove sparse TF-IDF branch,464,0.16810344827586207,0.11422413793103449,-0.05387931034482758,37,12,0.0004697573180081349,0.5237068965517241,0.3857758620689655,-0.13793103448275856,77,13,3.175275355987434e-12
synthetic_66257,parameter_sensitivity,BM25 Okapi bigrams,bm25_okapi_char2,BM25 Okapi over character bigrams,bm25_okapi_char3,BM25 Okapi over character trigrams,Replace character bigrams with trigrams,66257,0.8202605007772764,0.7824682675038109,-0.03779223327346548,3886,1382,2.5252492572950427e-271,0.9439757308661726,0.9217290248577509,-0.022246706008421713,2025,551,9.534865113190286e-197
synthetic_66257,parameter_sensitivity,BM25 Okapi trigrams,bm25_okapi_char3,BM25 Okapi over character trigrams,bm25_l_char3,BM25L over character trigrams,Replace Okapi length normalization with BM25L,66257,0.7824682675038109,0.7895920431048795,0.007123775601068583,325,797,2.8731817724807846e-46,0.9217290248577509,0.9181822298021342,-0.003546795055616725,255,20,4.42649421660079e-53
synthetic_66257,parameter_sensitivity,BM25 Okapi trigrams,bm25_okapi_char3,BM25 Okapi over character trigrams,bm25_plus_char3,BM25Plus over character trigrams,Replace Okapi length normalization with BM25Plus,66257,0.7824682675038109,0.7819400214316978,-0.0005282460721131033,42,7,3.6245783263666453e-07,0.9217290248577509,0.9216686538780808,-6.037097967004357e-05,6,2,0.2890625
synthetic_66257,parameter_sensitivity,"FlexSearch full, Latin advanced",flexsearch_full_advanced,FlexSearch full LatinAdvanced,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,Replace full tokenization with tolerant tokenization,66257,0.13941168480311514,0.2032238103143819,0.06381212551126675,506,4734,0.0,0.15747770046938436,0.21892026502860076,0.0614425645592164,485,4556,0.0
synthetic_66257,parameter_sensitivity,"FlexSearch tolerant, Latin advanced",flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,flexsearch_tolerant_default,FlexSearch tolerant default,Replace Latin advanced encoding with the default encoder,66257,0.2032238103143819,0.10557375069803945,-0.09765005961634243,7236,766,0.0,0.21892026502860076,0.10912054575365622,-0.10979971927494454,7675,400,0.0
synthetic_66257,parameter_sensitivity,"FlexSearch tolerant, Latin extra",flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,flexsearch_tolerant_default,FlexSearch tolerant default,Replace Latin extra encoding with the default encoder,66257,0.154262945801953,0.10557375069803945,-0.048689195103913535,6922,3696,2.0272691667969781e-218,0.2950631631374798,0.10912054575365622,-0.18594261738382362,13018,698,0.0
synthetic_66257,parameter_sensitivity,Fuse.js token search,fuse_token_search,Fuse.js token search,fuse_default_bitap,Fuse.js default Bitap,Disable token-aware matching,66257,0.7805514888992862,0.8122160677362392,0.03166457883695306,39,2137,0.0,0.9333957166789925,0.9500279215780975,0.016632204899104996,45,1147,3.01976178549633e-277
synthetic_66257,parameter_sensitivity,QuickUMLS Dice,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,Replace Dice with Jaccard,66257,0.7834492959234496,0.7834492959234496,0.0,0,0,1.0,0.9252305416786151,0.9252305416786151,0.0,0,0,1.0
synthetic_66257,parameter_sensitivity,QuickUMLS Dice,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,Replace Dice with cosine,66257,0.7834492959234496,0.7745898546568665,-0.008859441266583112,656,69,6.033894534749975e-121,0.9252305416786151,0.9239627511055436,-0.00126779057307147,84,0,1.0339757656912846e-25
synthetic_66257,parameter_sensitivity,QuickUMLS Dice,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,Replace Dice with overlap coefficient,66257,0.7834492959234496,0.36741778227206184,-0.41603151365138774,27823,258,0.0,0.9252305416786151,0.8836953076656051,-0.04153523401300996,2783,31,0.0
synthetic_66257,parameter_sensitivity,RapidFuzz WRatio,rapidfuzz_wratio,RapidFuzz weighted ratio,rapidfuzz_ratio,RapidFuzz ratio,Use full-string ratio only,66257,0.5573146988242752,0.9279321430188509,0.37061744419457565,34,24590,0.0,0.9719727726881688,0.990038788354438,0.018066015666269197,0,1197,0.0
synthetic_66257,parameter_sensitivity,RapidFuzz WRatio,rapidfuzz_wratio,RapidFuzz weighted ratio,rapidfuzz_partial_ratio,RapidFuzz partial ratio,Use partial-string ratio only,66257,0.5573146988242752,0.1668050168284106,-0.3905096819958646,26978,1104,0.0,0.9719727726881688,0.9289886351630771,-0.04298413752509178,3160,312,0.0
synthetic_66257,parameter_sensitivity,RapidFuzz WRatio,rapidfuzz_wratio,RapidFuzz weighted ratio,rapidfuzz_token_set,RapidFuzz token-set ratio,Use token-set ratio only,66257,0.5573146988242752,0.6565645894018746,0.09924989057759936,10103,16679,0.0,0.9719727726881688,0.8545512172298776,-0.11742155545829125,8833,1053,0.0
synthetic_66257,parameter_sensitivity,RapidFuzz WRatio,rapidfuzz_wratio,RapidFuzz weighted ratio,rapidfuzz_token_sort,RapidFuzz token-sort ratio,Use token-sort ratio only,66257,0.5573146988242752,0.6564438474425344,0.09912914861825917,10112,16680,0.0,0.9719727726881688,0.8545964954646301,-0.11737627722353872,8832,1055,0.0
synthetic_66257,parameter_sensitivity,SymSpell catalog frequency,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",Reduce maximum edit radius from 3 to 2,66257,0.942209879710823,0.8783826614546387,-0.06382721825618431,4229,0,0.0,0.9880012677905731,0.9055496023061714,-0.08245166548440164,5463,0,0.0
synthetic_66257,strict_component,BioSyn 0.50,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",baseline_char_3gram_tfidf,Character 3-gram TF-IDF,Remove dense SapBERT branch,66257,0.7816985375130175,0.7520714792399293,-0.029627058273088203,3992,2029,1.2608192992686125e-143,0.9378329836847428,0.9166125843307122,-0.021220399354030528,1804,398,5.818071159627711e-213
synthetic_66257,strict_component,BioSyn 0.50,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",sapbert_dense_hnsw,SapBERT dense HNSW,Remove sparse TF-IDF branch,66257,0.7816985375130175,0.27669529257286024,-0.5050032449401574,34299,839,0.0,0.9378329836847428,0.5645441236397664,-0.3732888600449764,25009,276,0.0
synthetic_66257,strict_component,SymSpell distance 3,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",Remove catalog-frequency tie evidence,66257,0.942209879710823,0.9451076867349865,0.0028978070241634235,398,590,1.0931119689562276e-09,0.9880012677905731,0.9885596993525212,0.000558431561948125,18,55,1.6913617102985627e-05
synthetic_66257,strict_component,preon default cascade,preon_default,preon default drug normalizer,preon_without_token,preon without token matching,Remove exact-token stage,66257,0.7415518360324193,0.7415518360324193,0.0,0,0,1.0,0.7436799130657893,0.7436799130657893,0.0,0,0,1.0
synthetic_66257,strict_component,preon default cascade,preon_default,preon default drug normalizer,preon_without_partial,preon without partial edit matching,Remove normalized-Levenshtein partial stage,66257,0.7415518360324193,0.0,-0.7415518360324193,49133,0,0.0,0.7436799130657893,0.0,-0.7436799130657893,49274,0,0.0
synthetic_66257,strict_component,xMEN RRF,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,Remove dense SapBERT branch,66257,0.4885068747453099,0.7520714792399293,0.26356460449461944,4157,21620,0.0,0.9229666299409873,0.9166125843307122,-0.006354045610275083,1590,1169,1.1346501178040325e-15
synthetic_66257,strict_component,xMEN RRF,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,sapbert_dense_hnsw,SapBERT dense HNSW,Remove sparse TF-IDF branch,66257,0.4885068747453099,0.27669529257286024,-0.21181158217244966,14794,760,0.0,0.9229666299409873,0.5645441236397664,-0.35842250630122097,23916,168,0.0
