dataset,ablation,input,expected,full_rank,ablation_rank,full_top_1,ablation_top_1
ocr_464,without_positional_signal,CELBON 4X,CELEBREX,3,4,CALTONEX,CALTONEX
ocr_464,without_positional_signal,CKXADE,CLEXANE,12,9,X ADE,X ADE
ocr_464,without_positional_signal,INDULGENCE,INDERAL,10,999,IMMULONE,IMMULONE
ocr_464,without_prefix_signal,CEFTRIAXONE,CEFIXIME,18,19,CEFTRIAXONE EVA,WINTRIAXONE
ocr_464,without_prefix_signal,CKXADE,CLEXANE,12,13,X ADE,X ADE
ocr_464,without_prefix_signal,INDOXYL O,INDERAL,8,11,INDOLOL,INDOLOL
ocr_464,without_prefix_signal,INDULGENCE,INDERAL,10,999,IMMULONE,IMMULONE
ocr_464,without_prefix_signal,KEFONOLAE,KETOROLAC,1,3,KETOROLAC,KAFINOL
ocr_464,without_prefix_signal,KEMMLAC,KETOROLAC,16,12,KETOLAC,KETOLAC
ocr_464,without_prefix_signal,KEONOOL,KETOROLAC,18,999,MYOCOOL,MYOCOOL
ocr_464,without_prefix_signal,KETOM,KATOMOR,4,3,KETAM,KETAM
ocr_464,without_raw_edit_similarity,ABASCOLOGY,ABASAGLAR,999,19,SPASCOLON,SPASCOLON
ocr_464,without_raw_edit_similarity,ABUPNDER,IBUPROFEN,15,13,AFINITOR,AVANDORIX
ocr_464,without_raw_edit_similarity,CELBON 4X,CELEBREX,3,4,CALTONEX,CALTONEX
ocr_464,without_raw_edit_similarity,CKXADE,CLEXANE,12,999,X ADE,X ADE
ocr_464,without_raw_edit_similarity,CLARANCE,CLEXANE,12,13,CLARIVEE,CLARIVEE
ocr_464,without_raw_edit_similarity,ECOFIX,CEFIXIME,20,12,CEFIX,CEFIX
ocr_464,without_raw_edit_similarity,INDO6,INDERAL,11,20,ANDO,ANDO
ocr_464,without_raw_edit_similarity,INDOXYL O,INDERAL,8,999,INDOLOL,INDOLOL
ocr_464,without_rescue_layer,A BAA G LAR,ABASAGLAR,1,999,ABASAGLAR CARTRIDGES,IVYLOR
ocr_464,without_rescue_layer,ABASCOLOGY,ABASAGLAR,999,1,SPASCOLON,ABASAGLAR CARTRIDGES
ocr_464,without_rescue_layer,ABERAGLAR,ABASAGLAR,1,999,ABASAGLAR CARTRIDGES,MERAGAR
ocr_464,without_rescue_layer,ABISAGLOR,ABASAGLAR,1,2,ABASAGLAR CARTRIDGES,MISACLOR
ocr_464,without_rescue_layer,ABUPNDER,IBUPROFEN,15,13,AFINITOR,LUBIAN DERM
ocr_464,without_rescue_layer,ALBUFEIRA,ALBUTEIN,1,999,ALBUTEIN,ALBIRE
ocr_464,without_rescue_layer,ALBUTEROL,ALBUTEIN,2,5,BAMBUTEROL,BAMBUTEROL
ocr_464,without_rescue_layer,ANNIKAAIN,AMIKACIN,1,999,AMIKACIN,UNIK IN
ocr_464,without_retrieval_agreement_bonus,CEFALEXINE,CEFIXIME,10,8,CEPHALEXIN,CEPHALEXIN
ocr_464,without_retrieval_agreement_bonus,CLARANCE,CLEXANE,12,10,CLARIVEE,CLARIVEE
ocr_464,without_retrieval_agreement_bonus,INDO6,INDERAL,11,13,ANDO,ANDO
ocr_464,without_retrieval_agreement_bonus,KEFONOTAE,KETOROLAC,7,5,DEFONTA,DEFONTA
ocr_464,without_retrieval_agreement_bonus,KEMMLAC,KETOROLAC,16,14,KETOLAC,KETOLAC
ocr_464,without_retrieval_agreement_bonus,KETOMAC,KATOMOR,16,15,KETOLAC,KETOLAC
ocr_464,without_retrieval_agreement_bonus,KETONALA,KETOROLAC,3,2,KETORAL,KETORAL
ocr_464,without_retrieval_agreement_bonus,KETOPROFEN,KETOROLAC,12,9,KETOPROF,KETOPROF
ocr_464,without_short_edge_retrieval,ABUPNDER,IBUPROFEN,15,14,AFINITOR,AFINITOR
ocr_464,without_short_edge_retrieval,CEFALEXINE,CEFIXIME,10,9,CEPHALEXIN,CEPHALEXIN
ocr_464,without_short_edge_retrieval,CEFTRIAXONE,CEFIXIME,18,19,CEFTRIAXONE EVA,CEFTRIAXONE EVA
ocr_464,without_short_edge_retrieval,CLARANCE,CLEXANE,12,999,CLARIVEE,CLARIVEE
ocr_464,without_short_edge_retrieval,INDOXYL O,INDERAL,8,999,INDOLOL,INDOLOL
ocr_464,without_short_edge_retrieval,KEFOROL,KETOROLAC,3,2,CEVAROL,CEVAROL
ocr_464,without_short_edge_retrieval,KEMMLAC,KETOROLAC,16,15,KETOLAC,KETOLAC
ocr_464,without_short_edge_retrieval,KEONOOL,KETOROLAC,18,16,MYOCOOL,MYOCOOL
ocr_464,without_short_frame_rescue,LAE,LACTO,5,999,LAX,LAX
ocr_464,without_short_frame_rescue,RIV,RIVOTRIL,999,13,RIVO,RIVO
ocr_464,without_short_visible_head_rescue,LANS,LANTUS,20,999,LANVIS,LANVIS
ocr_464,without_skeleton_signal,CEFALEXINE,CEFIXIME,10,9,CEPHALEXIN,CEPHALEXIN
ocr_464,without_skeleton_signal,ECOFIXIM,CEFIXIME,1,3,CEFIXIME,EVOFIXENO
ocr_464,without_skeleton_signal,KEFONOTAE,KETOROLAC,7,6,DEFONTA,DEFONTA
ocr_464,without_skeleton_signal,KEONOOL,KETOROLAC,18,14,MYOCOOL,MYOCOOL
ocr_464,without_skeleton_signal,KETROL,KETOROLAC,4,5,KETORAL,KETORAL
ocr_464,without_skeleton_signal,LAETIS,LACTO,15,13,LANVIS,LANVIS
ocr_464,without_skeleton_signal,LANKS,LANTUS,2,4,LANDO,BLANKA S
ocr_464,without_skeleton_signal,LOMIX,LASIX,14,13,LOMEX,LOMEX
ocr_464,without_strict_full_name_correction,LGCMU,LACTO,1,3,LACTO,LYCOMEN
ocr_464,without_strict_full_name_correction,MYOLANA,MYOLAX,1,2,MYOLAX,MYOLASTAN
ocr_464,without_strict_full_name_correction,NEITROSET,NEUROCET,1,6,NEUROCET,NEUTRI SOFT
ocr_464,without_strict_full_name_correction,OSOCAR,OSTOCAL,1,5,OSTOCAL,OSTEOCARE
ocr_464,without_subsequence_signal,KEFONOTAE,KETOROLAC,7,6,DEFONTA,DEFONTA
ocr_464,without_subsequence_signal,KEONOOL,KETOROLAC,18,14,MYOCOOL,MYOCOOL
ocr_464,without_subsequence_signal,KETOM,KATOMOR,4,3,KETAM,KETAM
ocr_464,without_subsequence_signal,KETROL,KETOROLAC,4,5,KETORAL,KETORAL
ocr_464,without_subsequence_signal,LAATU,LACTO,1,3,LACTO,LATAXO
ocr_464,without_subsequence_signal,LAETIS,LACTO,15,14,LANVIS,LANVIS
ocr_464,without_subsequence_signal,LAE,LACTO,5,999,LAX,LAX
ocr_464,without_subsequence_signal,LAXIX,LASIX,1,2,LASIX,LAXIN
ocr_464,without_suffix_signal,CEFAXIME,CEFIXIME,1,2,CEFIXIME,CEFAXIM
ocr_464,without_suffix_signal,CEFTRIAXONE,CEFIXIME,18,17,CEFTRIAXONE EVA,CEFTRIAXONE EVA
ocr_464,without_suffix_signal,CKXADE,CLEXANE,12,13,X ADE,X ADE
ocr_464,without_suffix_signal,CLARANCE,CLEXANE,12,10,CLARIVEE,CLARIVEE
ocr_464,without_suffix_signal,CLARANE,CLEXANE,1,5,CLEXANE,CLARA
ocr_464,without_suffix_signal,INDULGENCE,INDERAL,10,8,IMMULONE,INDOLOL
ocr_464,without_suffix_signal,KEFONOTAE,KETOROLAC,7,6,DEFONTA,DEFONTA
ocr_464,without_suffix_signal,KEONOOL,KETOROLAC,18,16,MYOCOOL,CONIL
ocr_464,without_transposition_variant_rescue,OSTEAL,OSTOCAL,4,5,POSTPEAL,POSTPEAL
ocr_464,without_transposition_variant_rescue,VJOEX,VIGOREX,4,3,VAREX,VAREX
ocr_464,without_variant_head_rescue,A BAA G LAR,ABASAGLAR,1,999,ABASAGLAR CARTRIDGES,EFFACLAR H
ocr_464,without_variant_head_rescue,ABASAGLAK,ABASAGLAR,1,2,ABASAGLAR CARTRIDGES,ADALAT LA
ocr_464,without_variant_head_rescue,ABASAGLAX,ABASAGLAR,1,2,ABASAGLAR CARTRIDGES,PASMOLAX
ocr_464,without_variant_head_rescue,ABDSAGLOR,ABASAGLAR,1,16,ABASAGLAR CARTRIDGES,ALZAGLOB
ocr_464,without_variant_head_rescue,ABERAGLAR,ABASAGLAR,1,20,ABASAGLAR CARTRIDGES,NEBRAGLOB
ocr_464,without_variant_head_rescue,ABISAGLOR,ABASAGLAR,1,14,ABASAGLAR CARTRIDGES,TIGAGLOR
ocr_464,without_variant_head_rescue,ABRASAGLAR,ABASAGLAR,1,20,ABASAGLAR CARTRIDGES,ABRAXANE
ocr_464,without_variant_head_rescue,AVASADLAR,ABASAGLAR,1,999,ABASAGLAR CARTRIDGES,VASCULAR
ocr_464,without_visual_phonetic_chain_rescue,TEFA,TELFAST,999,18,TERA,TERA
ocr_464,without_weighted_confusion_cost,ANNIKAAIN,AMIKACIN,1,4,AMIKACIN,ANIKA HAIR
ocr_464,without_weighted_confusion_cost,CEFAZIME,CEFIXIME,4,5,CETAZIME,CETAZIME
ocr_464,without_weighted_confusion_cost,CEFTRIAXONE,CEFIXIME,18,999,CEFTRIAXONE EVA,CEFTRIAXONE EVA
ocr_464,without_weighted_confusion_cost,CLARANCE,CLEXANE,12,10,CLARIVEE,CLARIVEE
ocr_464,without_weighted_confusion_cost,CLARANE,CLEXANE,1,5,CLEXANE,CLARA
ocr_464,without_weighted_confusion_cost,ECOFIX,CEFIXIME,20,16,CEFIX,CEFIX
ocr_464,without_weighted_confusion_cost,INDEVIO,INDERAL,2,4,ENTYVIO,ENTYVIO
ocr_464,without_weighted_confusion_cost,INDO6,INDERAL,11,10,ANDO,ANDO
ocr_464,without_weighted_edit_similarity,ABASCOLOGY,ABASAGLAR,999,19,SPASCOLON,SPASCOLON
ocr_464,without_weighted_edit_similarity,ABUPNDER,IBUPROFEN,15,13,AFINITOR,AVANDORIX
ocr_464,without_weighted_edit_similarity,ALBUTEROL,ALBUTEIN,2,1,BAMBUTEROL,ALBUTEIN
ocr_464,without_weighted_edit_similarity,ANNIKAAIN,AMIKACIN,1,4,AMIKACIN,ANIKA HAIR
ocr_464,without_weighted_edit_similarity,CEFAZIME,CEFIXIME,4,6,CETAZIME,CETAZIME
ocr_464,without_weighted_edit_similarity,CEFTRIAXONE,CEFIXIME,18,999,CEFTRIAXONE EVA,CEFTRIAXONE EVA
ocr_464,without_weighted_edit_similarity,CKXADE,CLEXANE,12,999,X ADE,X ADE
ocr_464,without_weighted_edit_similarity,CLARANCE,CLEXANE,12,11,CLARIVEE,CLARIVEE
