dataset,algorithm,algorithm_name,dimension,weakest_group,cases,hit_at_1,hit_at_20
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",category,extreme_distance_prediction,113,0.0,0.07964601769911504
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",distance_band,6_plus_edits,69,0.0,0.043478260869565216
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",error_type,multi_edit_ocr_error,161,0.031055900621118012,0.2546583850931677
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",operation_family,multi_edit_ocr_error,161,0.031055900621118012,0.2546583850931677
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",operation_profile,mixed_operations,248,0.23790322580645162,0.5362903225806451
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",query_length_band,1_3_characters,19,0.10526315789473684,0.15789473684210525
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",shared_bigram_band,0_shared_bigrams,64,0.015625,0.015625
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",category,extreme_distance_prediction,113,0.0,0.07964601769911504
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",distance_band,6_plus_edits,69,0.0,0.043478260869565216
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",error_type,multi_edit_ocr_error,161,0.062111801242236024,0.2732919254658385
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",operation_family,multi_edit_ocr_error,161,0.062111801242236024,0.2732919254658385
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",operation_profile,mixed_operations,248,0.27419354838709675,0.5645161290322581
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",query_length_band,1_3_characters,19,0.10526315789473684,0.15789473684210525
ocr_464,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",shared_bigram_band,0_shared_bigrams,64,0.015625,0.015625
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,category,extreme_distance_prediction,113,0.0,0.04424778761061947
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,error_type,multi_edit_ocr_error,161,0.0,0.09316770186335403
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,operation_family,multi_edit_ocr_error,161,0.0,0.09316770186335403
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,operation_profile,mixed_operations,248,0.12096774193548387,0.3346774193548387
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,query_length_band,1_3_characters,19,0.05263157894736842,0.10526315789473684
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,bm25_okapi_char3,BM25 Okapi over character trigrams,category,extreme_distance_prediction,113,0.0,0.04424778761061947
ocr_464,bm25_okapi_char3,BM25 Okapi over character trigrams,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,bm25_okapi_char3,BM25 Okapi over character trigrams,error_type,multi_edit_ocr_error,161,0.0,0.11180124223602485
ocr_464,bm25_okapi_char3,BM25 Okapi over character trigrams,operation_family,multi_edit_ocr_error,161,0.0,0.11180124223602485
ocr_464,bm25_okapi_char3,BM25 Okapi over character trigrams,operation_profile,mixed_operations,248,0.10887096774193548,0.3387096774193548
ocr_464,bm25_okapi_char3,BM25 Okapi over character trigrams,query_length_band,1_3_characters,19,0.05263157894736842,0.05263157894736842
ocr_464,bm25_okapi_char3,BM25 Okapi over character trigrams,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,bm25_l_char3,BM25L over character trigrams,category,extreme_distance_prediction,113,0.0,0.035398230088495575
ocr_464,bm25_l_char3,BM25L over character trigrams,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,bm25_l_char3,BM25L over character trigrams,error_type,multi_edit_ocr_error,161,0.0,0.11180124223602485
ocr_464,bm25_l_char3,BM25L over character trigrams,operation_family,multi_edit_ocr_error,161,0.0,0.11180124223602485
ocr_464,bm25_l_char3,BM25L over character trigrams,operation_profile,mixed_operations,248,0.10887096774193548,0.3346774193548387
ocr_464,bm25_l_char3,BM25L over character trigrams,query_length_band,1_3_characters,19,0.05263157894736842,0.05263157894736842
ocr_464,bm25_l_char3,BM25L over character trigrams,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,bm25_plus_char3,BM25Plus over character trigrams,category,extreme_distance_prediction,113,0.0,0.04424778761061947
ocr_464,bm25_plus_char3,BM25Plus over character trigrams,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,bm25_plus_char3,BM25Plus over character trigrams,error_type,multi_edit_ocr_error,161,0.0,0.11180124223602485
ocr_464,bm25_plus_char3,BM25Plus over character trigrams,operation_family,multi_edit_ocr_error,161,0.0,0.11180124223602485
ocr_464,bm25_plus_char3,BM25Plus over character trigrams,operation_profile,mixed_operations,248,0.10483870967741936,0.3387096774193548
ocr_464,bm25_plus_char3,BM25Plus over character trigrams,query_length_band,1_3_characters,19,0.05263157894736842,0.05263157894736842
ocr_464,bm25_plus_char3,BM25Plus over character trigrams,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",category,extreme_distance_prediction,113,0.0,0.061946902654867256
ocr_464,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",distance_band,6_plus_edits,69,0.0,0.057971014492753624
ocr_464,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",error_type,multi_edit_ocr_error,161,0.018633540372670808,0.17391304347826086
ocr_464,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",operation_family,multi_edit_ocr_error,161,0.018633540372670808,0.17391304347826086
ocr_464,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",operation_profile,mixed_operations,248,0.06048387096774194,0.36693548387096775
ocr_464,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",query_length_band,1_3_characters,19,0.05263157894736842,0.15789473684210525
ocr_464,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",category,extreme_distance_prediction,113,0.0,0.061946902654867256
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",distance_band,6_plus_edits,69,0.0,0.057971014492753624
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",error_type,multi_edit_ocr_error,161,0.006211180124223602,0.18012422360248448
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",operation_family,multi_edit_ocr_error,161,0.006211180124223602,0.18012422360248448
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",operation_profile,mixed_operations,248,0.07661290322580645,0.3870967741935484
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",query_length_band,1_3_characters,19,0.05263157894736842,0.10526315789473684
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",category,extreme_distance_prediction,113,0.0,0.05309734513274336
ocr_464,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",distance_band,6_plus_edits,69,0.0,0.028985507246376812
ocr_464,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",error_type,multi_edit_ocr_error,161,0.0,0.15527950310559005
ocr_464,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",operation_family,multi_edit_ocr_error,161,0.0,0.15527950310559005
ocr_464,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",operation_profile,mixed_operations,248,0.08064516129032258,0.36693548387096775
ocr_464,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",query_length_band,1_3_characters,19,0.05263157894736842,0.10526315789473684
ocr_464,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,biomedbert_dense_hnsw,BiomedBERT dense HNSW,category,extreme_distance_prediction,113,0.008849557522123894,0.017699115044247787
ocr_464,biomedbert_dense_hnsw,BiomedBERT dense HNSW,distance_band,6_plus_edits,69,0.0,0.0
ocr_464,biomedbert_dense_hnsw,BiomedBERT dense HNSW,error_type,multi_edit_ocr_error,161,0.006211180124223602,0.012422360248447204
ocr_464,biomedbert_dense_hnsw,BiomedBERT dense HNSW,operation_family,multi_edit_ocr_error,161,0.006211180124223602,0.012422360248447204
ocr_464,biomedbert_dense_hnsw,BiomedBERT dense HNSW,operation_profile,mixed_operations,248,0.004032258064516129,0.012096774193548387
ocr_464,biomedbert_dense_hnsw,BiomedBERT dense HNSW,query_length_band,1_3_characters,19,0.0,0.0
ocr_464,biomedbert_dense_hnsw,BiomedBERT dense HNSW,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,category,extreme_distance_prediction,113,0.008849557522123894,0.035398230088495575
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,distance_band,6_plus_edits,69,0.014492753623188406,0.014492753623188406
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,error_type,multi_edit_ocr_error,161,0.018633540372670808,0.062111801242236024
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,operation_family,multi_edit_ocr_error,161,0.018633540372670808,0.062111801242236024
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,operation_profile,mixed_operations,248,0.0846774193548387,0.20161290322580644
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,query_length_band,1_3_characters,19,0.05263157894736842,0.05263157894736842
ocr_464,coderpp_dense_hnsw,CODER++ dense HNSW,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,category,extreme_distance_prediction,113,0.0,0.04424778761061947
ocr_464,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,distance_band,6_plus_edits,69,0.0,0.028985507246376812
ocr_464,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,error_type,multi_edit_ocr_error,161,0.0,0.13043478260869565
ocr_464,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,operation_family,multi_edit_ocr_error,161,0.0,0.13043478260869565
ocr_464,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,operation_profile,mixed_operations,248,0.07258064516129033,0.3467741935483871
ocr_464,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,query_length_band,1_3_characters,19,0.05263157894736842,0.05263157894736842
ocr_464,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,dice_char2,Character-bigram Dice,category,extreme_distance_prediction,113,0.0,0.05309734513274336
ocr_464,dice_char2,Character-bigram Dice,distance_band,6_plus_edits,69,0.0,0.028985507246376812
ocr_464,dice_char2,Character-bigram Dice,error_type,multi_edit_ocr_error,161,0.006211180124223602,0.11180124223602485
ocr_464,dice_char2,Character-bigram Dice,operation_family,multi_edit_ocr_error,161,0.006211180124223602,0.11180124223602485
ocr_464,dice_char2,Character-bigram Dice,operation_profile,mixed_operations,248,0.0967741935483871,0.3629032258064516
ocr_464,dice_char2,Character-bigram Dice,query_length_band,1_3_characters,19,0.05263157894736842,0.15789473684210525
ocr_464,dice_char2,Character-bigram Dice,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,damerau_levenshtein,Damerau-Levenshtein,category,extreme_distance_prediction,113,0.0,0.02654867256637168
ocr_464,damerau_levenshtein,Damerau-Levenshtein,distance_band,6_plus_edits,69,0.0,0.0
ocr_464,damerau_levenshtein,Damerau-Levenshtein,error_type,multi_edit_ocr_error,161,0.012422360248447204,0.13664596273291926
ocr_464,damerau_levenshtein,Damerau-Levenshtein,operation_family,multi_edit_ocr_error,161,0.012422360248447204,0.13664596273291926
ocr_464,damerau_levenshtein,Damerau-Levenshtein,operation_profile,mixed_operations,248,0.15725806451612903,0.4112903225806452
ocr_464,damerau_levenshtein,Damerau-Levenshtein,query_length_band,1_3_characters,19,0.05263157894736842,0.10526315789473684
ocr_464,damerau_levenshtein,Damerau-Levenshtein,shared_bigram_band,0_shared_bigrams,64,0.0,0.015625
ocr_464,baseline_exact_prefix,Exact or prefix match,category,high_distance_prediction,88,0.0,0.0
ocr_464,baseline_exact_prefix,Exact or prefix match,distance_band,6_plus_edits,69,0.0,0.0
ocr_464,baseline_exact_prefix,Exact or prefix match,error_type,two_or_three_edit_ocr_error,184,0.0,0.0
ocr_464,baseline_exact_prefix,Exact or prefix match,operation_family,two_or_three_edit_ocr_error,184,0.0,0.0
ocr_464,baseline_exact_prefix,Exact or prefix match,operation_profile,mixed_operations,248,0.0,0.0
ocr_464,baseline_exact_prefix,Exact or prefix match,query_length_band,8_9_characters,133,0.007518796992481203,0.007518796992481203
ocr_464,baseline_exact_prefix,Exact or prefix match,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,baseline_levenshtein,Exhaustive Levenshtein,category,extreme_distance_prediction,113,0.0,0.02654867256637168
ocr_464,baseline_levenshtein,Exhaustive Levenshtein,distance_band,6_plus_edits,69,0.0,0.0
ocr_464,baseline_levenshtein,Exhaustive Levenshtein,error_type,multi_edit_ocr_error,161,0.012422360248447204,0.13664596273291926
ocr_464,baseline_levenshtein,Exhaustive Levenshtein,operation_family,multi_edit_ocr_error,161,0.012422360248447204,0.13664596273291926
ocr_464,baseline_levenshtein,Exhaustive Levenshtein,operation_profile,mixed_operations,248,0.15725806451612903,0.4112903225806452
ocr_464,baseline_levenshtein,Exhaustive Levenshtein,query_length_band,1_3_characters,19,0.05263157894736842,0.10526315789473684
ocr_464,baseline_levenshtein,Exhaustive Levenshtein,shared_bigram_band,0_shared_bigrams,64,0.0,0.015625
ocr_464,flexsearch_full_advanced,FlexSearch full LatinAdvanced,category,extreme_distance_prediction,113,0.0,0.0
ocr_464,flexsearch_full_advanced,FlexSearch full LatinAdvanced,distance_band,6_plus_edits,69,0.0,0.0
ocr_464,flexsearch_full_advanced,FlexSearch full LatinAdvanced,error_type,multi_edit_ocr_error,161,0.018633540372670808,0.018633540372670808
ocr_464,flexsearch_full_advanced,FlexSearch full LatinAdvanced,operation_family,multi_edit_ocr_error,161,0.018633540372670808,0.018633540372670808
ocr_464,flexsearch_full_advanced,FlexSearch full LatinAdvanced,operation_profile,mixed_operations,248,0.024193548387096774,0.036290322580645164
ocr_464,flexsearch_full_advanced,FlexSearch full LatinAdvanced,query_length_band,1_3_characters,19,0.0,0.0
ocr_464,flexsearch_full_advanced,FlexSearch full LatinAdvanced,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,category,extreme_distance_prediction,113,0.0,0.0
ocr_464,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,distance_band,4_5_edits,93,0.0,0.0
ocr_464,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,error_type,multi_edit_ocr_error,161,0.0,0.0
ocr_464,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,operation_family,multi_edit_ocr_error,161,0.0,0.0
ocr_464,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,operation_profile,mixed_operations,248,0.008064516129032258,0.008064516129032258
ocr_464,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,query_length_band,10_plus_characters,57,0.0,0.0
ocr_464,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,category,extreme_distance_prediction,113,0.0,0.0
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,distance_band,6_plus_edits,69,0.0,0.0
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,error_type,multi_edit_ocr_error,161,0.0,0.018633540372670808
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,operation_family,multi_edit_ocr_error,161,0.0,0.018633540372670808
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,operation_profile,mixed_operations,248,0.004032258064516129,0.07661290322580645
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,query_length_band,1_3_characters,19,0.0,0.0
ocr_464,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,flexsearch_tolerant_default,FlexSearch tolerant default,category,extreme_distance_prediction,113,0.0,0.0
ocr_464,flexsearch_tolerant_default,FlexSearch tolerant default,distance_band,2_3_edits,186,0.0,0.0
ocr_464,flexsearch_tolerant_default,FlexSearch tolerant default,error_type,two_or_three_edit_ocr_error,184,0.0,0.0
ocr_464,flexsearch_tolerant_default,FlexSearch tolerant default,operation_family,two_or_three_edit_ocr_error,184,0.0,0.0
ocr_464,flexsearch_tolerant_default,FlexSearch tolerant default,operation_profile,mixed_operations,248,0.0,0.0
ocr_464,flexsearch_tolerant_default,FlexSearch tolerant default,query_length_band,10_plus_characters,57,0.0,0.0
ocr_464,flexsearch_tolerant_default,FlexSearch tolerant default,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,fuse_default_bitap,Fuse.js default Bitap,category,extreme_distance_prediction,113,0.0,0.02654867256637168
ocr_464,fuse_default_bitap,Fuse.js default Bitap,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,fuse_default_bitap,Fuse.js default Bitap,error_type,multi_edit_ocr_error,161,0.018633540372670808,0.15527950310559005
ocr_464,fuse_default_bitap,Fuse.js default Bitap,operation_family,multi_edit_ocr_error,161,0.018633540372670808,0.15527950310559005
ocr_464,fuse_default_bitap,Fuse.js default Bitap,operation_profile,mixed_operations,248,0.16532258064516128,0.3951612903225806
ocr_464,fuse_default_bitap,Fuse.js default Bitap,query_length_band,1_3_characters,19,0.05263157894736842,0.10526315789473684
ocr_464,fuse_default_bitap,Fuse.js default Bitap,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,fuse_token_search,Fuse.js token search,category,extreme_distance_prediction,113,0.0,0.017699115044247787
ocr_464,fuse_token_search,Fuse.js token search,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,fuse_token_search,Fuse.js token search,error_type,multi_edit_ocr_error,161,0.018633540372670808,0.11801242236024845
ocr_464,fuse_token_search,Fuse.js token search,operation_family,multi_edit_ocr_error,161,0.018633540372670808,0.11801242236024845
ocr_464,fuse_token_search,Fuse.js token search,operation_profile,mixed_operations,248,0.12096774193548387,0.3346774193548387
ocr_464,fuse_token_search,Fuse.js token search,query_length_band,1_3_characters,19,0.0,0.0
ocr_464,fuse_token_search,Fuse.js token search,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,jaro_similarity,Jaro similarity,category,extreme_distance_prediction,113,0.0,0.08849557522123894
ocr_464,jaro_similarity,Jaro similarity,distance_band,6_plus_edits,69,0.0,0.057971014492753624
ocr_464,jaro_similarity,Jaro similarity,error_type,multi_edit_ocr_error,161,0.006211180124223602,0.14906832298136646
ocr_464,jaro_similarity,Jaro similarity,operation_family,multi_edit_ocr_error,161,0.006211180124223602,0.14906832298136646
ocr_464,jaro_similarity,Jaro similarity,operation_profile,mixed_operations,248,0.1532258064516129,0.4435483870967742
ocr_464,jaro_similarity,Jaro similarity,query_length_band,1_3_characters,19,0.10526315789473684,0.15789473684210525
ocr_464,jaro_similarity,Jaro similarity,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,baseline_jaro_winkler,Jaro-Winkler,category,extreme_distance_prediction,113,0.0,0.12389380530973451
ocr_464,baseline_jaro_winkler,Jaro-Winkler,distance_band,6_plus_edits,69,0.0,0.10144927536231885
ocr_464,baseline_jaro_winkler,Jaro-Winkler,error_type,multi_edit_ocr_error,161,0.012422360248447204,0.2236024844720497
ocr_464,baseline_jaro_winkler,Jaro-Winkler,operation_family,multi_edit_ocr_error,161,0.012422360248447204,0.2236024844720497
ocr_464,baseline_jaro_winkler,Jaro-Winkler,operation_profile,mixed_operations,248,0.1693548387096774,0.5
ocr_464,baseline_jaro_winkler,Jaro-Winkler,query_length_band,1_3_characters,19,0.10526315789473684,0.21052631578947367
ocr_464,baseline_jaro_winkler,Jaro-Winkler,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,lcs_sequence_similarity,Longest-common-subsequence similarity,category,extreme_distance_prediction,113,0.0,0.017699115044247787
ocr_464,lcs_sequence_similarity,Longest-common-subsequence similarity,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,lcs_sequence_similarity,Longest-common-subsequence similarity,error_type,multi_edit_ocr_error,161,0.006211180124223602,0.09316770186335403
ocr_464,lcs_sequence_similarity,Longest-common-subsequence similarity,operation_family,multi_edit_ocr_error,161,0.006211180124223602,0.09316770186335403
ocr_464,lcs_sequence_similarity,Longest-common-subsequence similarity,operation_profile,mixed_operations,248,0.16532258064516128,0.3870967741935484
ocr_464,lcs_sequence_similarity,Longest-common-subsequence similarity,query_length_band,1_3_characters,19,0.10526315789473684,0.10526315789473684
ocr_464,lcs_sequence_similarity,Longest-common-subsequence similarity,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,jellyfish_match_rating,Match Rating Codex plus edit ranking,category,extreme_distance_prediction,113,0.0,0.035398230088495575
ocr_464,jellyfish_match_rating,Match Rating Codex plus edit ranking,distance_band,6_plus_edits,69,0.0,0.0
ocr_464,jellyfish_match_rating,Match Rating Codex plus edit ranking,error_type,multi_edit_ocr_error,161,0.006211180124223602,0.11801242236024845
ocr_464,jellyfish_match_rating,Match Rating Codex plus edit ranking,operation_family,multi_edit_ocr_error,161,0.006211180124223602,0.11801242236024845
ocr_464,jellyfish_match_rating,Match Rating Codex plus edit ranking,operation_profile,mixed_operations,248,0.05241935483870968,0.2903225806451613
ocr_464,jellyfish_match_rating,Match Rating Codex plus edit ranking,query_length_band,1_3_characters,19,0.05263157894736842,0.10526315789473684
ocr_464,jellyfish_match_rating,Match Rating Codex plus edit ranking,shared_bigram_band,0_shared_bigrams,64,0.0,0.03125
ocr_464,jellyfish_metaphone,Metaphone plus edit ranking,category,extreme_distance_prediction,113,0.0,0.008849557522123894
ocr_464,jellyfish_metaphone,Metaphone plus edit ranking,distance_band,6_plus_edits,69,0.0,0.0
ocr_464,jellyfish_metaphone,Metaphone plus edit ranking,error_type,multi_edit_ocr_error,161,0.012422360248447204,0.049689440993788817
ocr_464,jellyfish_metaphone,Metaphone plus edit ranking,operation_family,multi_edit_ocr_error,161,0.012422360248447204,0.049689440993788817
ocr_464,jellyfish_metaphone,Metaphone plus edit ranking,operation_profile,mixed_operations,248,0.04838709677419355,0.17338709677419356
ocr_464,jellyfish_metaphone,Metaphone plus edit ranking,query_length_band,1_3_characters,19,0.0,0.05263157894736842
ocr_464,jellyfish_metaphone,Metaphone plus edit ranking,shared_bigram_band,0_shared_bigrams,64,0.0,0.015625
ocr_464,jellyfish_nysiis,NYSIIS plus edit ranking,category,extreme_distance_prediction,113,0.0,0.017699115044247787
ocr_464,jellyfish_nysiis,NYSIIS plus edit ranking,distance_band,6_plus_edits,69,0.0,0.0
ocr_464,jellyfish_nysiis,NYSIIS plus edit ranking,error_type,multi_edit_ocr_error,161,0.006211180124223602,0.08074534161490683
ocr_464,jellyfish_nysiis,NYSIIS plus edit ranking,operation_family,multi_edit_ocr_error,161,0.006211180124223602,0.08074534161490683
ocr_464,jellyfish_nysiis,NYSIIS plus edit ranking,operation_profile,mixed_operations,248,0.04838709677419355,0.2217741935483871
ocr_464,jellyfish_nysiis,NYSIIS plus edit ranking,query_length_band,1_3_characters,19,0.0,0.05263157894736842
ocr_464,jellyfish_nysiis,NYSIIS plus edit ranking,shared_bigram_band,0_shared_bigrams,64,0.0,0.03125
ocr_464,optimal_string_alignment,Optimal string alignment,category,extreme_distance_prediction,113,0.0,0.02654867256637168
ocr_464,optimal_string_alignment,Optimal string alignment,distance_band,6_plus_edits,69,0.0,0.0
ocr_464,optimal_string_alignment,Optimal string alignment,error_type,multi_edit_ocr_error,161,0.012422360248447204,0.13664596273291926
ocr_464,optimal_string_alignment,Optimal string alignment,operation_family,multi_edit_ocr_error,161,0.012422360248447204,0.13664596273291926
ocr_464,optimal_string_alignment,Optimal string alignment,operation_profile,mixed_operations,248,0.15725806451612903,0.4112903225806452
ocr_464,optimal_string_alignment,Optimal string alignment,query_length_band,1_3_characters,19,0.05263157894736842,0.10526315789473684
