exclusion_decision,exclusion_reason,case_id,observation_id,sample_id,image_id,split,model_name,model_version,preprocessing_id,input,expected_family_key,expected_family_name,ground_truth_raw,ground_truth_in_egypt_db,ocr_output_in_egypt_db,ocr_output_catalog_families,edit_distance,normalized_edit_distance,difficulty,mistake_type,danger,analysis_cohort,distance_band,dangerous_collision_families,shared_character_count,shared_ngram_count,source_ground_truth_usable,source_exclusion_reason,accepted,scored_case,rejection_reason,source_edit_distance,source_additions_count,source_deletions_count,source_flip_count,source_matches_count,source_edited_length,source_canonical_length,source_length_difference,source_edit_distance_over_edited_length,source_edit_distance_over_canonical_length,source_similarity_over_canonical_length,source_operation_sequence,provenance
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,8ad6c0525498533693ff,072f087c1c6ba7915c63,easyocr:54,,development,easyocr,,provided_prediction,KWFA,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,8,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,0,0,1,,1,1,,8,4,0,4,0,4,8,4,2.0,1.0,0.0,I(R) I(I) I(V) I(O) R(K->T) R(W->R) R(F->I) R(A->L),Provided OCR prediction from easyocr; source row 54.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,f1c2161a92e60469ec45,bf5fc05db700511136fc,easyocr:23,,development,easyocr,,provided_prediction,W,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,9,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,0,0,1,,1,1,,9,8,0,1,0,1,9,8,9.0,1.0,0.0,I(K) I(E) I(T) I(O) I(R) I(O) I(L) I(A) R(W->C),Provided OCR prediction from easyocr; source row 23.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,f14118f1dabee75d88cf,aa10fd52035be05c3525,got_ocr2:116,,development,got_ocr2,,provided_prediction,1000,TOCO,TOCO,TOCO,1,0,,4,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,0,0,1,,1,1,,4,0,0,4,0,4,4,0,1.0,1.0,0.0,R(1->T) R(0->O) R(0->C) R(0->O),Provided OCR prediction from got_ocr2; source row 116.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,3b5bd48fbf6e93c3576a,4270590c2c509c3b209d,qwen3_vl_4b:520,,development,qwen3_vl_4b,,provided_prediction,7000,TOCO,TOCO,TOCO,1,0,,4,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,0,0,1,,1,1,,4,0,0,4,0,4,4,0,1.0,1.0,0.0,R(7->T) R(0->O) R(0->C) R(0->O),Provided OCR prediction from qwen3_vl_4b; source row 520.
excluded_by_user_review_2026_08_07,insufficient_or_contradictory_ocr_text_for_expected_family,1243fa6f272b622b6ef2,90291ba8e31cb6288b23,qwen3_vl_8b:561,,development,qwen3_vl_8b,,provided_prediction,AYDANCE,RIVO,RIVO,RIVO,1,0,,7,1.75,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,0,0,1,,1,1,,7,0,3,4,0,7,4,-3,1.0,1.75,-0.75,D(A) D(Y) D(D) R(A->R) R(N->I) R(C->V) R(E->O),Provided OCR prediction from qwen3_vl_8b; source row 561.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,22c0de540f68c0503399,d2eb8d04f19c1823446a,easyocr:6,,development,easyocr,,provided_prediction,PSWNV,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,8,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,1,0,1,,1,1,,8,3,0,5,0,5,8,3,1.6,1.0,0.0,I(R) I(I) I(V) R(P->O) R(S->T) R(W->R) R(N->I) R(V->L),Provided OCR prediction from easyocr; source row 6.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,24ff733d94ef6de86ebe,8ca127c919603b507afe,easyocr:39,,development,easyocr,,provided_prediction,KBPK,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,8,0.88888889,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,1,0,1,,1,1,,8,5,0,3,1,4,9,5,2.0,0.888889,0.111111,M(K) I(E) I(T) I(O) I(R) I(O) R(B->L) R(P->A) R(K->C),Provided OCR prediction from easyocr; source row 39.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,35df631f4bfce9508fc0,c7f6d064fa2387a411d5,easyocr:21,,development,easyocr,,provided_prediction,LEHUB,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,7,0.77777778,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,0,1,,1,1,,7,4,0,3,2,5,9,4,1.4,0.777778,0.222222,R(L->P) M(E) I(T) M(H) I(I) I(D) I(I) R(U->N) R(B->E),Provided OCR prediction from easyocr; source row 21.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,41fe00e0c7c1190a4e49,8d11213b9bc3c793b686,easyocr:55,,holdout,easyocr,,provided_prediction,GHK,GLINTA,GLINTA,GLINTA,1,0,,5,0.83333333,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,1,0,1,,1,1,,5,3,0,2,1,3,6,3,1.666667,0.833333,0.166667,M(G) I(L) I(I) I(N) R(H->T) R(K->A),Provided OCR prediction from easyocr; source row 55.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,47031e41e81a2e9a3119,4e30e4e4dfbafe8429dd,easyocr:25,,holdout,easyocr,,provided_prediction,FVH,ENTECAVIR,ENTECAVIR,ENTECAVIR,1,0,,8,0.88888889,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,1,0,1,,1,1,,8,6,0,2,1,3,9,6,2.666667,0.888889,0.111111,I(E) I(N) I(T) I(E) I(C) R(F->A) M(V) I(I) R(H->R),Provided OCR prediction from easyocr; source row 25.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,4709c8a3b5b5cc55acf6,149a822a7a3e1bb5fdd3,easyocr:33,,development,easyocr,,provided_prediction,IYT,AMIKACIN,AMIKACIN,AMIKACIN,1,0,,7,0.875,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,1,0,1,,1,1,,7,5,0,2,1,3,8,5,2.333333,0.875,0.125,I(A) I(M) M(I) I(K) I(A) I(C) R(Y->I) R(T->N),Provided OCR prediction from easyocr; source row 33.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,5890acbf5a4dae08f4c5,4a0d64a1f75aeb3998db,easyocr:17,,development,easyocr,,provided_prediction,HAYDR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,7,0.77777778,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,0,1,,1,1,,7,4,0,3,2,5,9,4,1.4,0.777778,0.222222,I(A) I(B) I(A) R(H->S) M(A) I(G) R(Y->L) R(D->A) M(R),Provided OCR prediction from easyocr; source row 17.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,5c44688f2f429e5bbd63,5ebfff4d2d5b268c65e9,easyocr:42,,development,easyocr,,provided_prediction,PBAL,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,8,0.88888889,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,0,1,,1,1,,8,5,0,3,1,4,9,5,2.0,0.888889,0.111111,I(K) I(E) I(T) I(O) I(R) R(P->O) R(B->L) M(A) R(L->C),Provided OCR prediction from easyocr; source row 42.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,605001bc09fa846b7ebb,43bfef628a6435548580,easyocr:13,,development,easyocr,,provided_prediction,VIBKHI,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,6,0.75,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,0,1,,1,1,,6,2,0,4,2,6,8,2,1.0,0.75,0.25,R(V->R) M(I) I(V) R(B->O) R(K->T) R(H->R) M(I) I(L),Provided OCR prediction from easyocr; source row 13.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,676bd423c86fd94f7d83,70d29730711d8503268e,easyocr:10,,development,easyocr,,provided_prediction,FOK,LACTO,LACTO,LACTO,1,0,,5,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,1,0,1,,1,1,,5,2,0,3,0,3,5,2,1.666667,1.0,0.0,I(L) I(A) R(F->C) R(O->T) R(K->O),Provided OCR prediction from easyocr; source row 10.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,a9a7a8cc0ae93bd73172,9bf3d0cd656495c70ef8,easyocr:24,,development,easyocr,,provided_prediction,MD,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,8,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,0,0,1,,1,1,,8,6,0,2,0,2,8,6,4.0,1.0,0.0,I(R) I(I) I(V) I(O) I(T) I(R) R(M->I) R(D->L),Provided OCR prediction from easyocr; source row 24.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,ad97511334680fcf2692,324d4ee44385d2b5e281,easyocr:28,,development,easyocr,,provided_prediction,KHUH,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,8,0.88888889,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,1,0,1,,1,1,,8,5,0,3,1,4,9,5,2.0,0.888889,0.111111,M(K) I(E) I(T) I(O) I(R) I(O) R(H->L) R(U->A) R(H->C),Provided OCR prediction from easyocr; source row 28.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,af8aa8dfcca746d70f55,bccd1942d7ac7e27fb80,easyocr:48,,development,easyocr,,provided_prediction,KHXELY,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,7,0.77777778,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,0,1,,1,1,,7,3,0,4,2,6,9,3,1.166667,0.777778,0.222222,M(K) I(E) I(T) R(H->O) R(X->R) R(E->O) M(L) I(A) R(Y->C),Provided OCR prediction from easyocr; source row 48.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,d6bfe6d8bfc1a00b2686,0340c0d7257cbb3bd7f2,easyocr:1,,development,easyocr,,provided_prediction,GHONT,CALAMINE,CALAMINE,CALAMINE,1,0,,7,0.875,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,1,0,1,,1,1,,7,3,0,4,1,5,8,3,1.4,0.875,0.125,I(C) I(A) I(L) R(G->A) R(H->M) R(O->I) M(N) R(T->E),Provided OCR prediction from easyocr; source row 1.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,e28dc0688c81c47d000d,f4d7c594d2d41dd4f72b,easyocr:34,,development,easyocr,,provided_prediction,IWOL,NEUROCET,NEUROCET,NEUROCET,1,0,,7,0.875,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,1,0,1,,1,1,,7,4,0,3,1,4,8,4,1.75,0.875,0.125,I(N) I(E) R(I->U) R(W->R) M(O) I(C) I(E) R(L->T),Provided OCR prediction from easyocr; source row 34.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,f2d38515ef414477515e,b22f26eb34bddb50f867,easyocr:16,,development,easyocr,,provided_prediction,KABKDK,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,8,0.88888889,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,0,1,,1,1,,8,3,0,5,1,6,9,3,1.333333,0.888889,0.111111,M(K) I(E) I(T) I(O) R(A->R) R(B->O) R(K->L) R(D->A) R(K->C),Provided OCR prediction from easyocr; source row 16.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,f75acd1038ed6550cafb,815b80d287ff617a7fb0,easyocr:27,,holdout,easyocr,,provided_prediction,LV,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,5,0.83333333,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,1,0,1,,1,1,,5,4,0,1,1,2,6,4,2.5,0.833333,0.166667,M(L) I(A) I(N) I(T) I(U) R(V->S),Provided OCR prediction from easyocr; source row 27.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,5f39d9b805c5403253eb,4427098614fd887d0183,got_ocr2:125,,development,got_ocr2,,provided_prediction,AYDANC2,RIVO,RIVO,RIVO,1,0,,7,1.75,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,0,0,1,,1,1,,7,0,3,4,0,7,4,-3,1.0,1.75,-0.75,D(A) D(Y) D(D) R(A->R) R(N->I) R(C->V) R(2->O),Provided OCR prediction from got_ocr2; source row 125.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,72e24a20fb43a5c192da,1b41e9bfad090db9ed03,got_ocr2:127,,development,got_ocr2,,provided_prediction,GLOBOMETER,CELEBREX,CELEBREX,CELEBREX,1,0,,8,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,4,0,1,,1,1,,8,1,3,4,3,10,8,-2,0.8,1.0,0.0,I(C) R(G->E) M(L) R(O->E) M(B) D(O) D(M) D(E) R(T->R) M(E) R(R->X),Provided OCR prediction from got_ocr2; source row 127.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,a020c2a17ab5946be64f,47ef6404928fee4cbd03,got_ocr2:121,,development,got_ocr2,,provided_prediction,GENARA PLUS,MYOLAX,MYOLAX,MYOLAX,1,0,,9,1.5,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,0,1,,1,1,,10,0,5,5,1,11,6,-5,0.909091,1.666667,-0.666667,D(G) D(E) D(N) D(A) D(R) R(A->M) R( ->Y) R(P->O) M(L) R(U->A) R(S->X),Provided OCR prediction from got_ocr2; source row 121.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,0d0db3550c8b594d1e2a,25a66ffc446a7b994aee,internvl3_14b_hf:152,,development,internvl3_14b_hf,,provided_prediction,CINNARIZIN,MYOLAX,MYOLAX,MYOLAX,1,0,,9,1.5,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,1,0,1,,1,1,,9,0,4,5,1,10,6,-4,0.9,1.5,-0.5,R(C->M) R(I->Y) R(N->O) R(N->L) M(A) D(R) D(I) D(Z) D(I) R(N->X),Provided OCR prediction from internvl3_14b_hf; source row 152.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,0d55e5989b8cb6e5f5fe,07ebd621f543878dcef3,internvl3_14b_hf:155,,development,internvl3_14b_hf,,provided_prediction,AVDANCE,RIVO,RIVO,RIVO,1,0,,7,1.75,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,1,0,1,,1,1,,7,0,3,4,0,7,4,-3,1.0,1.75,-0.75,D(A) D(V) D(D) R(A->R) R(N->I) R(C->V) R(E->O),Provided OCR prediction from internvl3_14b_hf; source row 155.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,52c7ba94358643c07ae0,373011822dc734059118,internvl3_1b_hf:191,,development,internvl3_1b_hf,,provided_prediction,ARDANCE,RIVO,RIVO,RIVO,1,0,,6,1.5,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,1,0,1,,1,1,,6,0,3,3,1,7,4,-3,0.857143,1.5,-0.5,D(A) M(R) D(D) D(A) R(N->I) R(C->V) R(E->O),Provided OCR prediction from internvl3_1b_hf; source row 191.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,683aea02fc54724e79e5,23ab38c48a64084b93c3,internvl3_1b_hf:190,,development,internvl3_1b_hf,,provided_prediction,CINAMAIN,MYOLAX,MYOLAX,MYOLAX,1,0,,7,1.16666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,0,1,,1,1,,7,0,2,5,1,8,6,-2,0.875,1.166667,-0.166667,D(C) R(I->M) R(N->Y) R(A->O) R(M->L) M(A) D(I) R(N->X),Provided OCR prediction from internvl3_1b_hf; source row 190.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,9ae5c7c34ecbeb3adc7c,7522f03fde3fae82544e,internvl3_8b_hf:219,,development,internvl3_8b_hf,,provided_prediction,CEPAMPLUS,MYOLAX,MYOLAX,MYOLAX,1,0,,8,1.33333333,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,0,1,,1,1,,8,0,3,5,1,9,6,-3,0.888889,1.333333,-0.333333,D(C) D(E) D(P) R(A->M) R(M->Y) R(P->O) M(L) R(U->A) R(S->X),Provided OCR prediction from internvl3_8b_hf; source row 219.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,728d12f7a1eb28af0fd7,9a39622782c7bd78a1de,llava_onevision_qwen2_05b_ov:233,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,PFIZER,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,7,0.77777778,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,0,1,,1,1,,7,3,0,4,2,6,9,3,1.166667,0.777778,0.222222,M(P) I(E) I(T) R(F->H) M(I) I(D) R(Z->I) R(E->N) R(R->E),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 233.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,c27313ee7d710ef5c5fb,8bc0140e7d241fe295d6,llava_onevision_qwen2_05b_ov:256,,development,llava_onevision_qwen2_05b_ov,,provided_prediction,GRAPE PLUS,MYOLAX,MYOLAX,MYOLAX,1,0,,8,1.33333333,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,0,1,,1,1,,9,0,4,5,1,10,6,-4,0.9,1.5,-0.5,D(G) D(R) D(A) D(P) R(E->M) R( ->Y) R(P->O) M(L) R(U->A) R(S->X),Provided OCR prediction from llava_onevision_qwen2_05b_ov; source row 256.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,af30f8aa022dff9b1b6b,28c794b48f04e4767f1c,llava_onevision_qwen2_7b_ov_hf:298,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,CENZYA,MYOLAX,MYOLAX,MYOLAX,1,0,,6,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,0,1,,1,1,,6,0,0,6,0,6,6,0,1.0,1.0,0.0,R(C->M) R(E->Y) R(N->O) R(Z->L) R(Y->A) R(A->X),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 298.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,b1cc76db41b7a89e1617,31ac17cfb2cb1171ec67,llava_onevision_qwen2_7b_ov_hf:304,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,CALLISIA,CELEBREX,CELEBREX,CELEBREX,1,0,,6,0.75,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,0,1,,1,1,,6,0,0,6,2,8,8,0,0.75,0.75,0.25,M(C) R(A->E) M(L) R(L->E) R(I->B) R(S->R) R(I->E) R(A->X),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 304.
excluded_by_user_review_2026_08_08,extreme_textual_contradiction_or_insufficient_ocr_evidence,0b73c44c482300b40871,3f3b2a00d7659b752ad9,minicpm_v_46:336,,holdout,minicpm_v_46,,provided_prediction,LECITHIN,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,6,0.75,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,0,1,,1,1,,6,0,0,6,2,8,8,0,0.75,0.75,0.25,R(L->C) M(E) R(C->F) M(I) R(T->X) R(H->I) R(I->M) R(N->E),Provided OCR prediction from minicpm_v_46; source row 336.
