case_id,observation_id,sample_id,image_id,split,model_name,model_version,preprocessing_id,input,expected_family_key,expected_family_name,ground_truth_raw,ground_truth_in_egypt_db,ocr_output_in_egypt_db,ocr_output_catalog_families,edit_distance,normalized_edit_distance,difficulty,mistake_type,danger,analysis_cohort,distance_band,dangerous_collision_families,shared_character_count,shared_ngram_count,source_ground_truth_usable,source_exclusion_reason,accepted,scored_case,rejection_reason,source_edit_distance,source_additions_count,source_deletions_count,source_flip_count,source_matches_count,source_edited_length,source_canonical_length,source_length_difference,source_edit_distance_over_edited_length,source_edit_distance_over_canonical_length,source_similarity_over_canonical_length,source_operation_sequence,provenance
4be91e93b781a4c4ab17,8ae5926f4179e1edfe09,easyocr:63,,development,easyocr,,provided_prediction,OSSIKA,OSSICA,OSSICA,OSSICA,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,3,1,,1,1,,1,0,0,1,5,6,6,0,0.166667,0.166667,0.833333,M(O) M(S) M(S) M(I) R(K->C) M(A),Provided OCR prediction from easyocr; source row 63.
5de69abe5f84b7bf59eb,25d0f497dcdc2f74c183,easyocr:45,,development,easyocr,,provided_prediction,UOKOTDLOO,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,7,0.77777778,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,4,0,1,,1,1,,7,0,0,7,2,9,9,0,0.777778,0.777778,0.222222,R(U->K) R(O->E) R(K->T) M(O) R(T->R) R(D->O) M(L) R(O->A) R(O->C),Provided OCR prediction from easyocr; source row 45.
6472b4457c9c2243580d,1e2268d76db6708c34c3,easyocr:65,,development,easyocr,,provided_prediction,MYOX,MYOLAX,MYOLAX,MYOLAX,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,CAUTION,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,2,2,0,0,4,4,6,2,0.5,0.333333,0.666667,M(M) M(Y) M(O) I(L) I(A) M(X),Provided OCR prediction from easyocr; source row 65.
70f3963324636189838b,639f007c4570ed963ac8,easyocr:12,,development,easyocr,,provided_prediction,RVEKK L,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,3,0,1,,1,1,,5,1,0,4,3,7,8,1,0.714286,0.625,0.375,M(R) I(I) M(V) R(E->O) R(K->T) R(K->R) R( ->I) M(L),Provided OCR prediction from easyocr; source row 12.
793f1bb3c8a4959a4834,52357ae92486eb01f81e,easyocr:53,,development,easyocr,,provided_prediction,MYK,MYOLAX,MYOLAX,MYOLAX,1,0,,4,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,2,1,1,,1,1,,4,3,0,1,2,3,6,3,1.333333,0.666667,0.333333,M(M) M(Y) I(O) I(L) I(A) R(K->X),Provided OCR prediction from easyocr; source row 53.
7c84a40f6289cb273c39,ad56184977643323cb54,easyocr:61,,development,easyocr,,provided_prediction,MYOLUX,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,0,0,1,5,6,6,0,0.166667,0.166667,0.833333,M(M) M(Y) M(O) M(L) R(U->A) M(X),Provided OCR prediction from easyocr; source row 61.
7e9ca5ca635120af04d9,24f118be79af1c5f2d32,easyocr:31,,development,easyocr,,provided_prediction,LWK,LASIX,LASIX,LASIX,1,0,,4,0.8,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,1,0,1,,1,1,,4,2,0,2,1,3,5,2,1.333333,0.8,0.2,M(L) I(A) I(S) R(W->I) R(K->X),Provided OCR prediction from easyocr; source row 31.
80574873120a7b029871,221bdfff0602d65b0866,easyocr:59,,development,easyocr,,provided_prediction,MXLAX,MYOLAX,MYOLAX,MYOLAX,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,2,1,0,1,4,5,6,1,0.4,0.333333,0.666667,M(M) I(Y) R(X->O) M(L) M(A) M(X),Provided OCR prediction from easyocr; source row 59.
835834f2b7662cb13b97,d9e8ba6ce8d69f5512bd,easyocr:58,,development,easyocr,,provided_prediction,OLSK,OSSICA,OSSICA,OSSICA,1,0,,4,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,2,0,1,,1,1,,4,2,0,2,2,4,6,2,1.0,0.666667,0.333333,M(O) R(L->S) M(S) I(I) I(C) R(K->A),Provided OCR prediction from easyocr; source row 58.
96249c90c198fb640376,6eea697acaaf5f7cbca6,easyocr:46,,development,easyocr,,provided_prediction,ABUXGU,IBUPROFEN,IBUPROFEN,IBUPROFEN,1,0,,7,0.77777778,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,1,1,,1,1,,7,3,0,4,2,6,9,3,1.166667,0.777778,0.222222,R(A->I) M(B) M(U) I(P) I(R) I(O) R(X->F) R(G->E) R(U->N),Provided OCR prediction from easyocr; source row 46.
98b2d6b6500a573b7a44,d2927d05a1ada57414b8,easyocr:8,,development,easyocr,,provided_prediction,LGCMU,LACTO,LACTO,LACTO,1,0,,3,0.6,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,2,0,1,,1,1,,3,0,0,3,2,5,5,0,0.6,0.6,0.4,M(L) R(G->A) M(C) R(M->T) R(U->O),Provided OCR prediction from easyocr; source row 8.
9e8b659831fa149f48a3,a0a8bf5917e6b0787f35,easyocr:71,,holdout,easyocr,,provided_prediction,VJOEX,VIGOREX,VIGOREX,VIGOREX,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,1,1,,1,1,,3,2,0,1,4,5,7,2,0.6,0.428571,0.571429,M(V) I(I) R(J->G) M(O) I(R) M(E) M(X),Provided OCR prediction from easyocr; source row 71.
a52063dc5fcc88bf3eb3,a5c79dcff91426fe4092,easyocr:56,,development,easyocr,,provided_prediction,MYMLAX,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,0,0,1,5,6,6,0,0.166667,0.166667,0.833333,M(M) M(Y) R(M->O) M(L) M(A) M(X),Provided OCR prediction from easyocr; source row 56.
a6aa5d868e78770b1ef2,d592c0eca609f1fae9f4,easyocr:72,,holdout,easyocr,,provided_prediction,IJ6EK,VIGOREX,VIGOREX,VIGOREX,1,0,,5,0.71428571,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,2,0,1,,1,1,,5,2,0,3,2,5,7,2,1.0,0.714286,0.285714,I(V) M(I) I(G) R(J->O) R(6->R) M(E) R(K->X),Provided OCR prediction from easyocr; source row 72.
a6e66054ec5b3a704093,3979fdb86b27d939922d,easyocr:44,,development,easyocr,,provided_prediction,KELOLAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,3,2,0,1,6,7,9,2,0.428571,0.333333,0.666667,M(K) M(E) I(T) I(O) R(L->R) M(O) M(L) M(A) M(C),Provided OCR prediction from easyocr; source row 44.
b495a3dc9ac6b7f7079d,daa3845166b34b0d9c1b,easyocr:32,,development,easyocr,,provided_prediction,BSLX,LASIX,LASIX,LASIX,1,0,,3,0.6,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,3,0,1,,1,1,,3,1,0,2,2,4,5,1,0.75,0.6,0.4,I(L) R(B->A) M(S) R(L->I) M(X),Provided OCR prediction from easyocr; source row 32.
b6eb1e621cac5818a938,38948ea50d02da33a817,easyocr:2,,holdout,easyocr,,provided_prediction,VJOVEX,VIGOREX,VIGOREX,VIGOREX,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,1,1,,1,1,,3,1,0,2,4,6,7,1,0.5,0.428571,0.571429,M(V) I(I) R(J->G) M(O) R(V->R) M(E) M(X),Provided OCR prediction from easyocr; source row 2.
bea72148e973f4d88577,e87f790b4d4469700d7d,easyocr:14,,development,easyocr,,provided_prediction,ILYCKY M,MYOLAX,MYOLAX,MYOLAX,1,0,,6,1.0,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,0,1,,1,1,,7,0,2,5,1,8,6,-2,0.875,1.166667,-0.166667,D(I) R(L->M) M(Y) D(C) R(K->O) R(Y->L) R( ->A) R(M->X),Provided OCR prediction from easyocr; source row 14.
c02eafa92556cc1b425f,0229d0df8ae826ac3c75,easyocr:3,,development,easyocr,,provided_prediction,MYUBKL,MYOLAX,MYOLAX,MYOLAX,1,0,,4,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,3,1,1,,1,1,,4,0,0,4,2,6,6,0,0.666667,0.666667,0.333333,M(M) M(Y) R(U->O) R(B->L) R(K->A) R(L->X),Provided OCR prediction from easyocr; source row 3.
d1083a428861726de1ba,c28532b065c90ebd3e1d,easyocr:18,,development,easyocr,,provided_prediction,KEBRDLT,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,1,1,,1,1,,5,2,0,3,4,7,9,2,0.714286,0.555556,0.444444,M(K) M(E) I(T) R(B->O) M(R) R(D->O) M(L) I(A) R(T->C),Provided OCR prediction from easyocr; source row 18.
d28cd3d0ecddd5de2bb8,1a57a19aa7130283fa6d,easyocr:51,,holdout,easyocr,,provided_prediction,CKXADE,CLEXANE,CLEXANE,CLEXANE,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,1,1,,1,1,,3,1,0,2,4,6,7,1,0.5,0.428571,0.571429,M(C) I(L) R(K->E) M(X) M(A) R(D->N) M(E),Provided OCR prediction from easyocr; source row 51.
d51ab1f6562d7682e884,8b4cad42369285059309,easyocr:49,,development,easyocr,,provided_prediction,ABUMKH,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,7,0.77777778,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,2,1,1,,1,1,,7,3,0,4,2,6,9,3,1.166667,0.777778,0.222222,M(A) M(B) I(A) I(S) I(A) R(U->G) R(M->L) R(K->A) R(H->R),Provided OCR prediction from easyocr; source row 49.
d8d78c53bebcc3b690d4,61c68553adc7fbe54b78,easyocr:20,,development,easyocr,,provided_prediction,KYTOROT,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,3,1,,1,1,,4,2,0,2,5,7,9,2,0.571429,0.444444,0.555556,M(K) R(Y->E) M(T) M(O) M(R) M(O) I(L) I(A) R(T->C),Provided OCR prediction from easyocr; source row 20.
de15a74dcb667e13372c,221fa08a5300f79c8283,easyocr:66,,development,easyocr,,provided_prediction,MYOLS,MYOLAX,MYOLAX,MYOLAX,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,3,1,,1,1,,2,1,0,1,4,5,6,1,0.4,0.333333,0.666667,M(M) M(Y) M(O) M(L) I(A) R(S->X),Provided OCR prediction from easyocr; source row 66.
df93213002b4238bae97,730952be4e9eef73a3ee,easyocr:43,,development,easyocr,,provided_prediction,HKASGKD,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,6,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,1,1,,1,1,,6,2,0,4,3,7,9,2,0.857143,0.666667,0.333333,R(H->A) R(K->B) M(A) M(S) I(A) M(G) I(L) R(K->A) R(D->R),Provided OCR prediction from easyocr; source row 43.
e124f1423e96970b83ff,abd1eb28ce444e939ae7,easyocr:64,,development,easyocr,,provided_prediction,KOHAP,KATOMOR,KATOMOR,KATOMOR,1,0,,5,0.71428571,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,3,0,1,,1,1,,5,2,0,3,2,5,7,2,1.0,0.714286,0.285714,M(K) I(A) I(T) M(O) R(H->M) R(A->O) R(P->R),Provided OCR prediction from easyocr; source row 64.
e646c6f198db5f48d05c,c71e0fed1513f2dfbf21,easyocr:30,,development,easyocr,,provided_prediction,LOSIX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,2,1,,1,1,,1,0,0,1,4,5,5,0,0.2,0.2,0.8,M(L) R(O->A) M(S) M(I) M(X),Provided OCR prediction from easyocr; source row 30.
e9aeba65acff194fa396,30bc553539d81bf0fc16,easyocr:38,,development,easyocr,,provided_prediction,LEPPOOLAA,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,2,1,,1,1,,5,0,0,5,4,9,9,0,0.555556,0.555556,0.444444,R(L->K) M(E) R(P->T) R(P->O) R(O->R) M(O) M(L) M(A) R(A->C),Provided OCR prediction from easyocr; source row 38.
edcef5f1dff86fbbbd6a,e6a2083f6c9d4f168c54,easyocr:9,,development,easyocr,,provided_prediction,PNO,RIVO,RIVO,RIVO,1,0,,3,0.75,EXTREME_REVIEW,two_or_three_edit_ocr_error,CAUTION,extreme_distance_prediction,2_3_edits,,1,0,1,,1,1,,3,1,0,2,1,3,4,1,1.0,0.75,0.25,I(R) R(P->I) R(N->V) M(O),Provided OCR prediction from easyocr; source row 9.
f6d2ef7dd9cb2706ac43,758a961202147e2cbe01,easyocr:5,,holdout,easyocr,,provided_prediction,JORF,VIGOREX,VIGOREX,VIGOREX,1,0,,5,0.71428571,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,2,1,1,,1,1,,5,3,0,2,2,4,7,3,1.25,0.714286,0.285714,I(V) I(I) R(J->G) M(O) M(R) I(E) R(F->X),Provided OCR prediction from easyocr; source row 5.
f786e64cacdf9128e3fe,3e1c62ad0a542120e019,easyocr:67,,development,easyocr,,provided_prediction,MYOAX,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,1,0,0,5,5,6,1,0.2,0.166667,0.833333,M(M) M(Y) M(O) I(L) M(A) M(X),Provided OCR prediction from easyocr; source row 67.
f92427c1f3ecbb081a44,2cc8c85d6ac66b6480bf,easyocr:52,,development,easyocr,,provided_prediction,RIVOHCAL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,3,0,0,3,5,8,8,0,0.375,0.375,0.625,M(R) M(I) M(V) M(O) R(H->T) R(C->R) R(A->I) M(L),Provided OCR prediction from easyocr; source row 52.
fdca5456e062823d1d2f,2c5bb3d3059f913b706f,easyocr:11,,development,easyocr,,provided_prediction,LWH,LACTO,LACTO,LACTO,1,0,,4,0.8,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,1,0,1,,1,1,,4,2,0,2,1,3,5,2,1.333333,0.8,0.2,M(L) I(A) I(C) R(W->T) R(H->O),Provided OCR prediction from easyocr; source row 11.
01532d151c7b811f4730,cd91cce57bc37fa09ffc,got_ocr2:89,,development,got_ocr2,,provided_prediction,KETONOLAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,7,6,1,,1,1,,1,0,0,1,8,9,9,0,0.111111,0.111111,0.888889,M(K) M(E) M(T) M(O) R(N->R) M(O) M(L) M(A) M(C),Provided OCR prediction from got_ocr2; source row 89.
0495d507f707efdc6a5f,2b03f93427f640209654,got_ocr2:123,,development,got_ocr2,,provided_prediction,RIVOTIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,5,1,,1,1,,1,1,0,0,7,7,8,1,0.142857,0.125,0.875,M(R) M(I) M(V) M(O) M(T) I(R) M(I) M(L),Provided OCR prediction from got_ocr2; source row 123.
09a1204d576b66f5719a,c672430c8a2e4411ab35,got_ocr2:87,,holdout,got_ocr2,,provided_prediction,CHXIME,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,3,2,0,1,5,6,8,2,0.5,0.375,0.625,M(C) I(E) I(F) R(H->I) M(X) M(I) M(M) M(E),Provided OCR prediction from got_ocr2; source row 87.
115d38fed0ff018ef624,11b2bb073ab1cf719282,got_ocr2:124,,development,got_ocr2,,provided_prediction,KETOMAN,KATOMOR,KATOMOR,KATOMOR,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,5,2,1,,1,1,,3,0,0,3,4,7,7,0,0.428571,0.428571,0.571429,M(K) R(E->A) M(T) M(O) M(M) R(A->O) R(N->R),Provided OCR prediction from got_ocr2; source row 124.
12a62666fb1778cbc031,2ec36c8b16cb10b928c4,got_ocr2:105,,holdout,got_ocr2,,provided_prediction,TANHXIM,CEFIXIME,CEFIXIME,CEFIXIME,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,3,2,1,,1,1,,5,1,0,4,3,7,8,1,0.714286,0.625,0.375,R(T->C) R(A->E) R(N->F) R(H->I) M(X) M(I) M(M) I(E),Provided OCR prediction from got_ocr2; source row 105.
185218f3fc7487bd005d,cb22e97e4105adff863f,got_ocr2:79,,development,got_ocr2,,provided_prediction,RIVOTTROL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,5,1,,1,1,,2,0,1,1,7,9,8,-1,0.222222,0.25,0.75,M(R) M(I) M(V) M(O) D(T) M(T) M(R) R(O->I) M(L),Provided OCR prediction from got_ocr2; source row 79.
22dcd6d2985c9438829a,3f6b2409fe1cbdb8ecff,got_ocr2:106,,development,got_ocr2,,provided_prediction,KOTORROLQE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,6,4,1,,1,1,,4,0,1,3,6,10,9,-1,0.4,0.444444,0.555556,M(K) R(O->E) M(T) M(O) D(R) M(R) M(O) M(L) R(Q->A) R(E->C),Provided OCR prediction from got_ocr2; source row 106.
23876c9aac2deec42495,983334c3b49e6be2a5fa,got_ocr2:112,,holdout,got_ocr2,,provided_prediction,CLAXANE,CLEXANE,CLEXANE,CLEXANE,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,4,1,,1,1,,1,0,0,1,6,7,7,0,0.142857,0.142857,0.857143,M(C) M(L) R(A->E) M(X) M(A) M(N) M(E),Provided OCR prediction from got_ocr2; source row 112.
276c84456baac7b8f0a3,4e32e150f571a811b491,got_ocr2:111,,development,got_ocr2,,provided_prediction,ABASAGLAY,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,7,1,,1,1,,1,0,0,1,8,9,9,0,0.111111,0.111111,0.888889,M(A) M(B) M(A) M(S) M(A) M(G) M(L) M(A) R(Y->R),Provided OCR prediction from got_ocr2; source row 111.
2c105067cc0a44e70917,8731f5e462fecbfabce0,got_ocr2:93,,development,got_ocr2,,provided_prediction,KETORCOLAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,8,7,1,,1,1,,1,0,1,0,9,10,9,-1,0.1,0.111111,0.888889,M(K) M(E) M(T) M(O) M(R) D(C) M(O) M(L) M(A) M(C),Provided OCR prediction from got_ocr2; source row 93.
2deb2da38201d0522ebc,ab951595bca0fdbd3386,got_ocr2:118,,development,got_ocr2,,provided_prediction,MYOLOGY,MYOLAX,MYOLAX,MYOLAX,1,0,,3,0.5,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,3,1,,1,1,,3,0,1,2,4,7,6,-1,0.428571,0.5,0.5,M(M) M(Y) M(O) M(L) D(O) R(G->A) R(Y->X),Provided OCR prediction from got_ocr2; source row 118.
3186c9caa43274d62b22,ddfb3565efacadadfded,got_ocr2:117,,development,got_ocr2,,provided_prediction,RIVOHRUL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(R) M(I) M(V) M(O) R(H->T) M(R) R(U->I) M(L),Provided OCR prediction from got_ocr2; source row 117.
3485451c1b3520c27302,e5d986cb46d28dc401a0,got_ocr2:119,,development,got_ocr2,,provided_prediction,RIVOFN2,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,3,1,,1,1,,4,1,0,3,4,7,8,1,0.571429,0.5,0.5,M(R) M(I) M(V) M(O) I(T) R(F->R) R(N->I) R(2->L),Provided OCR prediction from got_ocr2; source row 119.
