case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-SAFETY-AMB-1D69CF4E79FCEC89,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,holdout,NAME-GROUP-ED76F915E19FF0,XYNOX,,BENOX;MINOX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-1E6EA1CCAC12E7BD,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-F1313A10AE78B8,SAVE,,SAFE;SAVI,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-20E89FABEEDB1066,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-73A1366109446A,AXROLXN,,AEROLIN;AROLYN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-21867BA8BC03AA4A,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-90851604059198,EXO FORM,,EMOFORM;EPOFORM,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-2376D20E018C9FDD,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-55C0F922624C86,BEPOIV,,BEBOVI;PEPON,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-2394912934973B18,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-94349389EE9215,MYOXREL,,MYOGREL;MYOREL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-2456C3412232B0BE,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,holdout,NAME-GROUP-CAFE1C77CBBB7C,AXOREXD,,ALOREED;AVOREND,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-25FDB32CCC3CB7BA,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-E6BE7C92E7B6B6,FIARIX,,FAREX;VIAREX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-2654AF3BD2BC13DB,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-58293F21E9E8FE,AIORN,,AMIRON;AVIRON,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-28D4DD2956FB504C,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-AC15F5275101C3,HYSEAK,,HYSEAC;HYSEACK,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-2B2101C986E9CA79,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-46FE5FEC26AAE9,ROMECKS,,ROMIX;RONEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-2BB5A0D63CC69E19,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-1DE3E1F6C1904F,LIPIXNORM,,LIPIDNORM;LIPINORM,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-2E447825266A7A2C,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-E50A7E6FFE431E,BEDO,,BECLO;BETO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-2EAAC7E9898BFE75,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,holdout,NAME-GROUP-E86A216A524EBA,CINZI4,,CIMZIA;CYNZIA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-323C2CF1E22ABCED,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-61D1B400AF65EC,LOOVAA,,LOVATA;LOVAZA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-327979ADC3718607,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-AE087A7B61585C,DERMOZU,,DERMOSO;DERMOZOL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-332F001E90E4FCAD,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,holdout,NAME-GROUP-123DDC30DD2921,AXIROXA,,ALIROSA;AZIROWA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-339E2C37DAAB2D30,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-9785BDD969D674,SXYOMEGA,,SKYOMEGA;SLYOMEGA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-3433881A11AB7FEB,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,holdout,NAME-GROUP-994D0614EB251C,VI0NA,,VIRONA;VITONA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-34F3BCAF9B2EC27C,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-1F3C86A91F9090,PRROSTASN,,PROSTASAN;PROSTASIN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-371565D8DE02C071,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-7C1C76E55A0BAF,NOCLEL,,MODEL;NEOCELL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-39317845E0C2AC0D,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-152519085BF261,CXL DEX,,CALDEX;COLDEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-3A6D829EF46DF8EA,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-BB6225F49C724F,CEFZIX,,CEFZIL;CEFZIM,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-3CD56687D16DB4A7,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,holdout,NAME-GROUP-AE979FAD86A9B2,VXRNOXA,,VARNOVA;VERNOVA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-3D2E8A274EB7C5BB,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-F62AF1D2345C90,VITOCAREX,,VITOCAREN;VITOCARES,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-3E3166336B8F67FD,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-CCF21107A4852A,TIMOGEX,,TIMOGEL;TIMOGEN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-3ECAE844438B7B3A,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-4E72622F1E20CA,CLIIAR,,CHAR;CLEAR,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-3F9EDA91087C2583,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-506C8DE1855B84,KETRAK,,CETRAK;KETRAC,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-41E6764680D0067C,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-728CBCA9BA128C,IVYXAL,,IVYNAL;IVYRAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-4204D2D40839B502,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-C054E8FD511FA5,SILIPIX,,SILIPEX;SILIPIN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-42733AA4F7FD4129,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-E19225B371B355,TANOL,,DANOL;TAMOL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-43DC6089A63732AD,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-04ED81B1064BA0,SEREX,,SERIO;SPIREX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-4520B36C9279EFE4,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-DDBDE16CA5266C,VALXERA,,VALDERA;VALERA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-47C8BD5E6A602C5A,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-B2957B06982C79,MXLAXO,,MELANO;MILANO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-49AA73B20C34CE3C,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-7F95497E688E8D,CEXAL,,CETAL;CEZAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-49F35851DE8BD8B0,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-C7A4BC4FE13C55,PONECARE,,BONECARE;POMECARE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-4A34035C3A9BC184,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-FE63AE6541A7DF,MXNIXO,,MENINO;MUNITO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-4C6C4977A9B0419D,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-9E9E577127DEEB,AXALXX,,ATALUX;AVALOX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-4E9BD2B9D08542DA,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-94663060622801,COXEX,,COGEX;COPEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-51D091D1264CE777,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-E8D7BD34A611FC,SXRA LONE,,SERALONE;SORALONE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-5365724E36FA28E5,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-0B9B5C1BF8D8E7,OMEGX,,OMEGA;OMEGY,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-53E078F1D81188AF,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-03868D8D3AB006,KEPHL EX,,CEPHLEX;KEFLEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-54D2E57AFF9189BF,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-DF56BCE6E78E79,NOPEX,,NOPEA;NOPEL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-558218DC998E1005,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-906F43ECBD424C,OXRAMXX,,OFRAMAX;ORAMAX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-55E52119FE90E840,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,holdout,NAME-GROUP-45CE518C8E5152,LAANOO,,LANOCO;LANODO;LANORO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-560544338FAFC94D,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-81A1F15F0F1BEC,VITAMINX,,VITAMINA;VITAMINB;VITAMIND;VITAMINE;VITAMINK,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-58463C0D7E4F0BA2,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-F677AF2EA0056A,ENDOCID,,ENTOCID;INDOCID,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-587D5FEC3E7618FC,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-2DDE92193AB5EE,CIPRXMAX,,CIPRAMAX;CIPROMAX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-5A800A600615CDA0,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,holdout,NAME-GROUP-45CE518C8E5152,LXANOXO,,LANOCO;LANODO;LANORO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-5BA430072DBF0350,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,holdout,NAME-GROUP-E86A216A524EBA,CYMZI4,,CIMZIA;CYNZIA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-5CA36D86BCC1858E,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-8FC0A08A294D9D,ROXYD,,ROLYT;ROYAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
