example_type,sample_id,image_id,image_path,split,label_novelty,ground_truth,candidate_output,candidate_exact,candidate_character_error_rate,comparator_outputs,selection_rule
all_models_severe_failure,35dbc370ea44d87149ff,P0424.jpg,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0424.jpg,test,unseen_in_train,Atoz,AtoZ premiumium,0,2.5,easyocr=Aw p; paddleocr=Ato panicy; tesseract_lstm=An ig; trocr=atoz premiuming,all models wrong; candidate CER > 0.40
all_models_severe_failure,610a436986b8ae76ed3f,P0231.jpg,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0231.jpg,test,unseen_in_train,Atoz,Atoz premiumium,0,2.5,easyocr=M2 PVnrwr; paddleocr=Ate poariny; tesseract_lstm=ltt); trocr=atmospassing,all models wrong; candidate CER > 0.40
all_models_severe_failure,fccbf7859608ae8e4173,P0021.jpg,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0021.jpg,test,seen_in_train,Napa,Galactotomha,0,2.5,easyocr=(olumw; paddleocr=Goviltonho; tesseract_lstm=‘ian; trocr=guillactomimica,all models wrong; candidate CER > 0.40
all_models_severe_failure,729fa53311b889677063,P1096.jpg,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P1096.jpg,test,seen_in_train,Napa,hallamlf Dxx,0,2.25,easyocr=Wullk; paddleocr=Lallonily.; tesseract_lstm=eth; trocr=hallomlox .,all models wrong; candidate CER > 0.40
all_models_severe_failure,c330969c624476f33548,P0056.jpg,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0056.jpg,test,seen_in_train,Omep,Fregestist,0,2.25,easyocr=Fwt; paddleocr=Frugest; tesseract_lstm=ni; trocr=fippeegerist .,all models wrong; candidate CER > 0.40
all_models_severe_failure,b3a1be47380176efbc02,P0174.jpg,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0174.jpg,test,unseen_in_train,Nexemig,Suppapa Voltality,0,2.142857,easyocr='w1 WHM; paddleocr=supu vitily; tesseract_lstm=smn .; trocr=supportunably,all models wrong; candidate CER > 0.40
all_models_severe_failure,b9bb5b2fc2b62aa0dce4,P0136.jpg,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0136.jpg,test,seen_in_train,Napa one,Reservxxxxx-SRSR,0,2.142857,easyocr=Nonwl J; paddleocr=RANTi-.; tesseract_lstm=ra i; trocr=rereviewly-six .,all models wrong; candidate CER > 0.40
all_models_severe_failure,65cd0f49b529ce56f59f,P1047.jpg,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P1047.jpg,test,seen_in_train,don A,Rasitifax,0,2.0,easyocr=(rh; paddleocr=astthe; tesseract_lstm=(alti; trocr=now .nds .after .,all models wrong; candidate CER > 0.40
all_models_severe_failure,84c6d6d5ff7a47de5539,P0668.jpg,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0668.jpg,test,seen_in_train,DON A,hallonl Dxx,0,2.0,easyocr=lulot_ Jx; paddleocr=holonldy; tesseract_lstm=alin!; trocr=hallonlay .,all models wrong; candidate CER > 0.40
all_models_severe_failure,662f4bde15dc1586e7ce,P0365.jpg,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Test_Set/P0365.jpg,test,seen_in_train,Apeclo,vrodin Solutva,0,2.0,easyocr=VyhsVh; paddleocr=Waddadn; tesseract_lstm=ih; trocr=woodensolution,all models wrong; candidate CER > 0.40
