model_name,sample_id,image_id,ground_truth,model_output,other_outputs
trocr_base_handwritten,6d8fb4738f00349fb86f,P2536.jpg,Voltalin,voltalin .,got_ocr2=VoltalinV; paddleocr_v6_medium=voltulion; trocr_large_handwritten=voltalism .
trocr_base_handwritten,f8c5664e161f0c497b8f,P2774.jpg,Monas,monas .,got_ocr2=Monon-; paddleocr_v6_medium=Monan; trocr_large_handwritten=-manas .
trocr_base_handwritten,37f23285de440b35088c,P3376.jpg,Nalbun,nalbun .,got_ocr2=MALBUN; paddleocr_v6_medium=NLBUNT; trocr_large_handwritten=nalbum .
trocr_base_handwritten,209bf3ae5056305b8d0b,P3735.jpg,Nasal,nasal,got_ocr2=Nana I; paddleocr_v6_medium=Naral; trocr_large_handwritten=Naval
trocr_base_handwritten,be40696e13c123701ce6,P3743.jpg,Norsol,norsol .,got_ocr2=Nono!; paddleocr_v6_medium=Nomvo1.; trocr_large_handwritten=Norso ! .
trocr_base_handwritten,1d8a148df7718d273877,P4054.jpg,Diet,diet :,got_ocr2=Dief:; paddleocr_v6_medium=Diel:; trocr_large_handwritten=dief :
trocr_base_handwritten,46a5a0805bf056e4b305,P4368.jpg,Roxadex,roxadex,got_ocr2=Rorodex; paddleocr_v6_medium=Romadex; trocr_large_handwritten=Roxedex .
trocr_base_handwritten,aea4a2c0b463f04ef798,P4607.jpg,inj,inj .,got_ocr2=Sj; paddleocr_v6_medium=Jj; trocr_large_handwritten=spj .
trocr_large_handwritten,99de8c0fbc09cca40717,P1257.jpg,Eslilex 5,ESLILEX 5 .,got_ocr2=EsCilex5; paddleocr_v6_medium=Esk/lex5; trocr_base_handwritten=estirex 5
trocr_large_handwritten,19f0bfa07a05591b4237,P1587.jpg,viglimef,viglimef .,got_ocr2=vigilim!; paddleocr_v6_medium=vigtomf; trocr_base_handwritten=viglimet .
trocr_large_handwritten,232e8098068daccc1d75,P1652.jpg,Calcor-D,calcor-D .,got_ocr2=calcoa-d; paddleocr_v6_medium=wlcon; trocr_base_handwritten=calcom-
trocr_large_handwritten,585d5d43211b7e4cb0e1,P1653.jpg,Esprazo,esprazo .,got_ocr2=Espresso0; paddleocr_v6_medium=Esprago; trocr_base_handwritten=respsago .
trocr_large_handwritten,95030642afc1e5efc186,P1660.jpg,Neuro-B,neuro-b .,got_ocr2=Neuro-3; paddleocr_v6_medium=Nauro; trocr_base_handwritten=nauvou .
trocr_large_handwritten,34d7fb24cf2b71e2fee3,P2078.jpg,Devixil,Devixil .,got_ocr2=Derixil; paddleocr_v6_medium=Levixi; trocr_base_handwritten=denixil
trocr_large_handwritten,39c681f8ccbc66ba44a2,P2191.jpg,Rolae,Rolae,got_ocr2=RaeR; paddleocr_v6_medium=Roac; trocr_base_handwritten=rodiac .
trocr_large_handwritten,6c45d00069bbbe4ac6f6,P2349.jpg,Othera,othera .,got_ocr2=Ottura; paddleocr_v6_medium=Otura; trocr_base_handwritten=othermia
trocr_large_handwritten,57417f1a71388a84a33c,P2378.jpg,Maxsulin,maxsulin .,got_ocr2=Maxsuliu\; paddleocr_v6_medium=Maxsulu; trocr_base_handwritten=xxxusulin .
trocr_large_handwritten,a49b4547acf17548a0e2,P2401.jpg,Loba-G,"Loba-G ,",got_ocr2=LObA-61; paddleocr_v6_medium=Loba-6; trocr_base_handwritten=loba-to
