case_id,observation_id,sample_id,image_id,input,input_compact,expected_family_key,expected_family_name,split,analysis_cohort,distance_band,mistake_type,normalized_edit_distance,evaluation_version,model_role,crossfit_fold,fresh_blind_claim_allowed,contract_note
3af4ba9200d1d0ff64e1,4dae6e2895ad1f297c32,easyocr:62,,RVOMI,RVOMI,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3bb7459e2e85439a9e98,b574d3981ccde6b2417a,easyocr:4,,V6,V6,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.875,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
41fe00e0c7c1190a4e49,8d11213b9bc3c793b686,easyocr:55,,GHK,GHK,GLINTA,GLINTA,holdout,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.83333333,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
47031e41e81a2e9a3119,4e30e4e4dfbafe8429dd,easyocr:25,,FVH,FVH,ENTECAVIR,ENTECAVIR,holdout,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.88888889,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
4709c8a3b5b5cc55acf6,149a822a7a3e1bb5fdd3,easyocr:33,,IYT,IYT,AMIKACIN,AMIKACIN,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.875,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4be91e93b781a4c4ab17,8ae5926f4179e1edfe09,easyocr:63,,OSSIKA,OSSIKA,OSSICA,OSSICA,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
5890acbf5a4dae08f4c5,4a0d64a1f75aeb3998db,easyocr:17,,HAYDR,HAYDR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.77777778,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
5c44688f2f429e5bbd63,5ebfff4d2d5b268c65e9,easyocr:42,,PBAL,PBAL,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.88888889,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
5de69abe5f84b7bf59eb,25d0f497dcdc2f74c183,easyocr:45,,UOKOTDLOO,UOKOTDLOO,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.77777778,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
605001bc09fa846b7ebb,43bfef628a6435548580,easyocr:13,,VIBKHI,VIBKHI,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.75,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6472b4457c9c2243580d,1e2268d76db6708c34c3,easyocr:65,,MYOX,MYOX,MYOLAX,MYOLAX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
676bd423c86fd94f7d83,70d29730711d8503268e,easyocr:10,,FOK,FOK,LACTO,LACTO,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
70f3963324636189838b,639f007c4570ed963ac8,easyocr:12,,RVEKK L,RVEKKL,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
793f1bb3c8a4959a4834,52357ae92486eb01f81e,easyocr:53,,MYK,MYK,MYOLAX,MYOLAX,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
7c84a40f6289cb273c39,ad56184977643323cb54,easyocr:61,,MYOLUX,MYOLUX,MYOLAX,MYOLAX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
7e9ca5ca635120af04d9,24f118be79af1c5f2d32,easyocr:31,,LWK,LWK,LASIX,LASIX,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.8,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
80574873120a7b029871,221bdfff0602d65b0866,easyocr:59,,MXLAX,MXLAX,MYOLAX,MYOLAX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
835834f2b7662cb13b97,d9e8ba6ce8d69f5512bd,easyocr:58,,OLSK,OLSK,OSSICA,OSSICA,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
84a5fa4ce35b92e7fbda,c2e24532c7ff2779db83,easyocr:73,,HYY 05,HYY05,OSTOCAL,OSTOCAL,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
8ad6c0525498533693ff,072f087c1c6ba7915c63,easyocr:54,,KWFA,KWFA,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
96249c90c198fb640376,6eea697acaaf5f7cbca6,easyocr:46,,ABUXGU,ABUXGU,IBUPROFEN,IBUPROFEN,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.77777778,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
98b2d6b6500a573b7a44,d2927d05a1ada57414b8,easyocr:8,,LGCMU,LGCMU,LACTO,LACTO,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.6,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9e8b659831fa149f48a3,a0a8bf5917e6b0787f35,easyocr:71,,VJOEX,VJOEX,VIGOREX,VIGOREX,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
a52063dc5fcc88bf3eb3,a5c79dcff91426fe4092,easyocr:56,,MYMLAX,MYMLAX,MYOLAX,MYOLAX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
a6aa5d868e78770b1ef2,d592c0eca609f1fae9f4,easyocr:72,,IJ6EK,IJ6EK,VIGOREX,VIGOREX,holdout,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.71428571,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
a6e66054ec5b3a704093,3979fdb86b27d939922d,easyocr:44,,KELOLAC,KELOLAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
a9a7a8cc0ae93bd73172,9bf3d0cd656495c70ef8,easyocr:24,,MD,MD,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ad97511334680fcf2692,324d4ee44385d2b5e281,easyocr:28,,KHUH,KHUH,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.88888889,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
af8aa8dfcca746d70f55,bccd1942d7ac7e27fb80,easyocr:48,,KHXELY,KHXELY,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.77777778,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
b495a3dc9ac6b7f7079d,daa3845166b34b0d9c1b,easyocr:32,,BSLX,BSLX,LASIX,LASIX,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.6,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
b6eb1e621cac5818a938,38948ea50d02da33a817,easyocr:2,,VJOVEX,VJOVEX,VIGOREX,VIGOREX,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
bea72148e973f4d88577,e87f790b4d4469700d7d,easyocr:14,,ILYCKY M,ILYCKYM,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c02eafa92556cc1b425f,0229d0df8ae826ac3c75,easyocr:3,,MYUBKL,MYUBKL,MYOLAX,MYOLAX,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d1083a428861726de1ba,c28532b065c90ebd3e1d,easyocr:18,,KEBRDLT,KEBRDLT,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d28cd3d0ecddd5de2bb8,1a57a19aa7130283fa6d,easyocr:51,,CKXADE,CKXADE,CLEXANE,CLEXANE,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
d51ab1f6562d7682e884,8b4cad42369285059309,easyocr:49,,ABUMKH,ABUMKH,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.77777778,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d6bfe6d8bfc1a00b2686,0340c0d7257cbb3bd7f2,easyocr:1,,GHONT,GHONT,CALAMINE,CALAMINE,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.875,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d8d78c53bebcc3b690d4,61c68553adc7fbe54b78,easyocr:20,,KYTOROT,KYTOROT,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
de15a74dcb667e13372c,221fa08a5300f79c8283,easyocr:66,,MYOLS,MYOLS,MYOLAX,MYOLAX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
df93213002b4238bae97,730952be4e9eef73a3ee,easyocr:43,,HKASGKD,HKASGKD,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e124f1423e96970b83ff,abd1eb28ce444e939ae7,easyocr:64,,KOHAP,KOHAP,KATOMOR,KATOMOR,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.71428571,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e28dc0688c81c47d000d,f4d7c594d2d41dd4f72b,easyocr:34,,IWOL,IWOL,NEUROCET,NEUROCET,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.875,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e646c6f198db5f48d05c,c71e0fed1513f2dfbf21,easyocr:30,,LOSIX,LOSIX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e9aeba65acff194fa396,30bc553539d81bf0fc16,easyocr:38,,LEPPOOLAA,LEPPOOLAA,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
edcef5f1dff86fbbbd6a,e6a2083f6c9d4f168c54,easyocr:9,,PNO,PNO,RIVO,RIVO,development,extreme_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.75,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f1c2161a92e60469ec45,bf5fc05db700511136fc,easyocr:23,,W,W,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f2d38515ef414477515e,b22f26eb34bddb50f867,easyocr:16,,KABKDK,KABKDK,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.88888889,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f6d2ef7dd9cb2706ac43,758a961202147e2cbe01,easyocr:5,,JORF,JORF,VIGOREX,VIGOREX,holdout,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.71428571,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
f75acd1038ed6550cafb,815b80d287ff617a7fb0,easyocr:27,,LV,LV,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.83333333,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
f786e64cacdf9128e3fe,3e1c62ad0a542120e019,easyocr:67,,MYOAX,MYOAX,MYOLAX,MYOLAX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f92427c1f3ecbb081a44,2cc8c85d6ac66b6480bf,easyocr:52,,RIVOHCAL,RIVOHCAL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
fdca5456e062823d1d2f,2c5bb3d3059f913b706f,easyocr:11,,LWH,LWH,LACTO,LACTO,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.8,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
01532d151c7b811f4730,cd91cce57bc37fa09ffc,got_ocr2:89,,KETONOLAC,KETONOLAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0495d507f707efdc6a5f,2b03f93427f640209654,got_ocr2:123,,RIVOTIL,RIVOTIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
09a1204d576b66f5719a,c672430c8a2e4411ab35,got_ocr2:87,,CHXIME,CHXIME,CEFIXIME,CEFIXIME,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
115d38fed0ff018ef624,11b2bb073ab1cf719282,got_ocr2:124,,KETOMAN,KETOMAN,KATOMOR,KATOMOR,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
12a62666fb1778cbc031,2ec36c8b16cb10b928c4,got_ocr2:105,,TANHXIM,TANHXIM,CEFIXIME,CEFIXIME,holdout,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
185218f3fc7487bd005d,cb22e97e4105adff863f,got_ocr2:79,,RIVOTTROL,RIVOTTROL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
22dcd6d2985c9438829a,3f6b2409fe1cbdb8ecff,got_ocr2:106,,KOTORROLQE,KOTORROLQE,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
23876c9aac2deec42495,983334c3b49e6be2a5fa,got_ocr2:112,,CLAXANE,CLAXANE,CLEXANE,CLEXANE,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
276c84456baac7b8f0a3,4e32e150f571a811b491,got_ocr2:111,,ABASAGLAY,ABASAGLAY,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2c105067cc0a44e70917,8731f5e462fecbfabce0,got_ocr2:93,,KETORCOLAC,KETORCOLAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2deb2da38201d0522ebc,ab951595bca0fdbd3386,got_ocr2:118,,MYOLOGY,MYOLOGY,MYOLAX,MYOLAX,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3186c9caa43274d62b22,ddfb3565efacadadfded,got_ocr2:117,,RIVOHRUL,RIVOHRUL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3485451c1b3520c27302,e5d986cb46d28dc401a0,got_ocr2:119,,RIVOFN2,RIVOFN2,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
