evaluation_version,dataset,case_id,input,input_compact,expected_family_name,expected_family_keys,split,category,error_type,operation_family,edit_distance,normalized_distance,failure_scope,failure_reason,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,returned_candidates,top_1,top_20,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_6_external_slot_used
algorithm_6_consensus_v1,ocr,b495a3dc9ac6b7f7079d,BSLX,BSLX,LASIX,LASIX,development,high_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.6,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,3,PELOX,PELOX;GR SIX;ROSIX,1,symspell_uniform_ed3,symspell_uniform_ed3:8,0.4,0.6333333333333333,0.0,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,PELOX,PELOX;GR SIX;ROSIX,999,0
algorithm_6_consensus_v1,ocr,bea72148e973f4d88577,ILYCKY M,ILYCKYM,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ELICA M,ELICA M;LYCOMEN;IVY CHEMI;INFLACAM;IVYRICYM;IVYCAN;IVY CYST;IVYCARE;GLYCODAL M;COLOMYCIN M;DOLCYL M;SPIRAMYCIN M;GLUCOLIPTIN M;ROVAMYCIN M;IVF M;SPASMOPYRALGIN M;ALFARON M;COLIXIN M;ROTACOLIBIOTIC M;COLISTIN M,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ELICA M,ELICA M;LYCOMEN;IVY CHEMI;INFLACAM;IVYRICYM;IVYCAN;IVY CYST;IVYCARE;GLYCODAL M;COLOMYCIN M;DOLCYL M;SPIRAMYCIN M;GLUCOLIPTIN M;ROVAMYCIN M;IVF M;SPASMOPYRALGIN M;ALFARON M;COLIXIN M;ROTACOLIBIOTIC M;COLISTIN M,999,0
algorithm_6_consensus_v1,ocr,d1083a428861726de1ba,KEBRDLT,KEBRDLT,KETOROLAC,KETOROLAC,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,DEBRIDAT,DEBRIDAT;KEPRADIL;KARBALTA;KEMPROST;KETOREST;KEFADIM;KERELLA;KYTRIL;KEIRAN;KETRAC;KNEE BRACE;NEBRAGLOB;NEBRAVENT;CEREBRODIL;NEBRAJOINT;NEBRANIGHT;FEBRIMOL;NEBRAZYM;CEREBRINE;CEREBROCETAM,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,DEBRIDAT,DEBRIDAT;KEPRADIL;KARBALTA;KEMPROST;KETOREST;KEFADIM;KERELLA;KYTRIL;KEIRAN;KETRAC;KNEE BRACE;NEBRAGLOB;NEBRAVENT;CEREBRODIL;NEBRAJOINT;NEBRANIGHT;FEBRIMOL;NEBRAZYM;CEREBRINE;CEREBROCETAM,999,0
algorithm_6_consensus_v1,ocr,d51ab1f6562d7682e884,ABUMKH,ABUMKH,ABASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ABIMOL,ABIMOL;ALBUMAC;ABEVMY;ALUMAG;PLASBUMIN;FABUCOX;NABUXAN;TABUNEX;NABUTONE;UMAN ALBUMIN;FLEXBUMIN;HUMAN ALBUMIN;LIVER ALBUMIN;SAFETRIUM KIDS;FABUGLYCINA;TUMKI B6;HUMAN ALBUMIN TAKEDA;CALMABUBBLE;FEBUMAGICTAM;IBUMENTOL TOP,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ABIMOL,ABIMOL;ALBUMAC;ABEVMY;ALUMAG;PLASBUMIN;FABUCOX;NABUXAN;TABUNEX;NABUTONE;UMAN ALBUMIN;FLEXBUMIN;HUMAN ALBUMIN;LIVER ALBUMIN;SAFETRIUM KIDS;FABUGLYCINA;TUMKI B6;HUMAN ALBUMIN TAKEDA;CALMABUBBLE;FEBUMAGICTAM;IBUMENTOL TOP,999,0
algorithm_6_consensus_v1,ocr,df93213002b4238bae97,HKASGKD,HKASGKD,ABASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,KASHKIDS,KASHKIDS;KAST;KASELO;ALKASILON;AMIKASKIV;LIKASTELL;KOKAST;MESHKA MASSAGE;LOCIKASWAB;HIGH SEAS COD LIVER OIL;STATUKAST;AGAROKASH;ASMAKAST PAEDIATRIC;VHC PROPODEZAS GINGER;GLASGOW MASSAGE;ALUKAST;OPIKAST;KASTROLA FACIAL;ASMAKAST;MONOKAST,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,KASHKIDS,KASHKIDS;KAST;KASELO;ALKASILON;AMIKASKIV;LIKASTELL;KOKAST;MESHKA MASSAGE;LOCIKASWAB;HIGH SEAS COD LIVER OIL;STATUKAST;AGAROKASH;ASMAKAST PAEDIATRIC;VHC PROPODEZAS GINGER;GLASGOW MASSAGE;ALUKAST;OPIKAST;KASTROLA FACIAL;ASMAKAST;MONOKAST,999,0
algorithm_6_consensus_v1,ocr,e124f1423e96970b83ff,KOHAP,KOHAP,KATOMOR,KATOMOR,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ICOHOP,ICOHOP;KOKAST;NO HAIR;KOJA SPF;K ONE;ECOSAP;KUPAN;KUVAN;CHIEVE;CHEVITA;ICOHAEM;BIO HAIR;PRO HAIR;ORCHAPRED;MATCHA PERO BABY;DECIDU HAPPY;DAGO HAIR;DAVO HAIR;ESTOHALT;FINSHAPE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ICOHOP,ICOHOP;KOKAST;NO HAIR;KOJA SPF;K ONE;ECOSAP;KUPAN;KUVAN;CHIEVE;CHEVITA;ICOHAEM;BIO HAIR;PRO HAIR;ORCHAPRED;MATCHA PERO BABY;DECIDU HAPPY;DAGO HAIR;DAVO HAIR;ESTOHALT;FINSHAPE,999,0
algorithm_6_consensus_v1,ocr,e9aeba65acff194fa396,LEPPOOLAA,LEPPOOLAA,KETOROLAC,KETOROLAC,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,LIPOLEX,LIPOLEX;LAEVOLAC;LELIPEL;LEVOFLOX;LAFOLA;LOBELLO;LIVIAL;LIPILESS;LEMPLAS;LEPSYLIEF;LIPICOLE;LEE FLOX;LABILENO;LEVOCOL NASR;LEPONEX;LENATO LASE;LEPTROGINE;LIPICLEAR;LIPIDALON;LEPTOPRENOL,1,rapidfuzz_token_sort,rapidfuzz_token_sort:15,0.4444444444444444,0.7037037037037037,0.25,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,LIPOLEX,LIPOLEX;LAEVOLAC;LELIPEL;LEVOFLOX;LAFOLA;LOBELLO;LIVIAL;LIPILESS;LEMPLAS;LEPSYLIEF;LIPICOLE;LEE FLOX;LABILENO;LEVOCOL NASR;LEPONEX;LENATO LASE;LEPTROGINE;LIPICLEAR;LIPIDALON;LEPTOPRENOL,999,0
algorithm_6_consensus_v1,ocr,edcef5f1dff86fbbbd6a,PNO,PNO,RIVO,RIVO,development,extreme_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,10,PONO,PONO;PEANO;PRO;PRENO;PANDA;PERNY;PRINU;VANO;BENY;BONE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,PONO,PONO;PEANO;PRO;PRENO;PANDA;PERNY;PRINU;VANO;BENY;BONE,999,0
algorithm_6_consensus_v1,ocr,f6d2ef7dd9cb2706ac43,JORF,JORF,VIGOREX,VIGOREX,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,MORF,MORF;MERFO;YAREF;VORFO;JOTY;JOINT;AJIROFIL ANTI DANDRUFF;NORFLEX;FORFLOZIN;JORIS SKIN;MORFBLOCK;GINKOR FORT;JORYVITAMIN D;JORYBACILLUS;AJAR PADOVA;SECTOR FACIAL;NORFLOXACIN TZ;ORFIXITIN;VENTAMOR FACIAL;ROYAL MARJORAM FILTER BAGS,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,MORF,MORF;MERFO;YAREF;VORFO;JOTY;JOINT;AJIROFIL ANTI DANDRUFF;NORFLEX;FORFLOZIN;JORIS SKIN;MORFBLOCK;GINKOR FORT;JORYVITAMIN D;JORYBACILLUS;AJAR PADOVA;SECTOR FACIAL;NORFLOXACIN TZ;ORFIXITIN;VENTAMOR FACIAL;ROYAL MARJORAM FILTER BAGS,999,0
algorithm_6_consensus_v1,ocr,fdca5456e062823d1d2f,LWH,LWH,LACTO,LACTO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.8,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,7,GOTAL WHITENING,GOTAL WHITENING;HERCUL WHITENING;SOKINAL WHITENING;WHITBIEL WHITENING;KOJICNAL WHITENING;VICHY IDEAL WHITE DEEP CLEANSING;PARKVILL WHITENING,1,match_rating,match_rating:20,0.1999999999999999,0.5111111111111111,0.0,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,GOTAL WHITENING,GOTAL WHITENING;HERCUL WHITENING;SOKINAL WHITENING;WHITBIEL WHITENING;KOJICNAL WHITENING;VICHY IDEAL WHITE DEEP CLEANSING;PARKVILL WHITENING,999,0
algorithm_6_consensus_v1,ocr,12a62666fb1778cbc031,TANHXIM,TANHXIM,CEFIXIME,CEFIXIME,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,TANTUM,TANTUM;TANODERM;TANAKAN;TANATRIL;TANDY;TITAN HAIR;TAVACIN;TAZOCIN;TAVANIC;TARIVID;TALAVI;FATROXIM;ANTIDAN HAIR;KITADAN HAIR;ROTANIC HAIR;TRENTOXIMAL;AIADOXIME;HUGAN HAIR;ITOTAXIME;STANDAZIL,1,bm25_plus_char3,bm25_plus_char3:13,0.375,0.4900793650793651,0.3076923076923077,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,TANTUM,TANTUM;TANODERM;TANAKAN;TANATRIL;TANDY;TITAN HAIR;TAVACIN;TAZOCIN;TAVANIC;TARIVID;TALAVI;FATROXIM;ANTIDAN HAIR;KITADAN HAIR;ROTANIC HAIR;TRENTOXIMAL;AIADOXIME;HUGAN HAIR;ITOTAXIME;STANDAZIL,999,0
algorithm_6_consensus_v1,ocr,4884532c995745731bc4,RICOLONI,RICOLONI,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,URICOL N,URICOL N;RICFALIN;RICOXITIB;TIBOLONE;UROCOLINE;URICOL;COLONA;CINOLONE S;ORACOOLNEX;MICOSONE;REKTALONG;ARCALION;RITALIN;RIKADOSIN;CITICOLINE;MEDICOLON;RICHI BODY;CARNICOLIN;RESOLOR;RIFOCIN,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,URICOL N,URICOL N;RICFALIN;RICOXITIB;TIBOLONE;UROCOLINE;URICOL;COLONA;CINOLONE S;ORACOOLNEX;MICOSONE;REKTALONG;ARCALION;RITALIN;RIKADOSIN;CITICOLINE;MEDICOLON;RICHI BODY;CARNICOLIN;RESOLOR;RIFOCIN,999,0
algorithm_6_consensus_v1,ocr,f29619628fd2c10d3224,FEWCLINU,FEWCLINU,PETHIDINE,PETHIDINE,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,FEWMIG S,FEWMIG S;NEW CLAV;UTOCLIND;FEXODINE;FEMIGIN B;FENOLIP;FERITIN;FERPINO;FERRINO;FARCOLIN;FRACTIN;FEMINA;FEVINA;MEPACLIND;NEW CLEANSE;HEMOCLIN;VAGICLIND;CLINSO;TETRACYCLINE;XYCLINDO,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,FEWMIG S,FEWMIG S;NEW CLAV;UTOCLIND;FEXODINE;FEMIGIN B;FENOLIP;FERITIN;FERPINO;FERRINO;FARCOLIN;FRACTIN;FEMINA;FEVINA;MEPACLIND;NEW CLEANSE;HEMOCLIN;VAGICLIND;CLINSO;TETRACYCLINE;XYCLINDO,999,0
algorithm_6_consensus_v1,ocr,19d5a99031ae7a06adff,RIVAFLOXIN,RIVAFLOXIN,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,RIVAFLOWVA,RIVAFLOWVA;RIVACLOX;MEPAFLOXIN;ROYAFLOXACIN;RIVALO;PRIMAFOXIN;ROMAGLOBIN;NEOFLOXIN;TARGOFLOXIN;OFLOXIN;RICFALIN;RIKADOSIN;RIFAMPICIN;TINIFLOXACIN;NITAZOXIN;COMBIFLOXIN;RIBAVARIN;RIBAVIRIN;MIFOXIN;ROTAFLORA H,1,jaro_winkler,jaro_winkler:17,0.4,0.8094444444444445,0.2666666666666666,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,RIVAFLOWVA,RIVAFLOWVA;RIVACLOX;MEPAFLOXIN;ROYAFLOXACIN;RIVALO;PRIMAFOXIN;ROMAGLOBIN;NEOFLOXIN;TARGOFLOXIN;OFLOXIN;RICFALIN;RIKADOSIN;RIFAMPICIN;TINIFLOXACIN;NITAZOXIN;COMBIFLOXIN;RIBAVARIN;RIBAVIRIN;MIFOXIN;ROTAFLORA H,999,0
algorithm_6_consensus_v1,ocr,7e5f23493f7a72961b81,LABISOL,LABISOL,LASIX,LASIX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.8,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CAPISOL,CAPISOL;LAMISIL;LAMISIL ONCE;LEVASYL;LEVAMISOLE;UNIBISOL;LABIRDO;ABIMOL;LACIPIL;LUBISTONE;MAGNISOL;ABITAL;LABILENO;SWABILOL;GLOBISOLONE;LEPSYLIEF;LABARIDIC;LABIPRESS;LAVINO;PANSOL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CAPISOL,CAPISOL;LAMISIL;LAMISIL ONCE;LEVASYL;LEVAMISOLE;UNIBISOL;LABIRDO;ABIMOL;LACIPIL;LUBISTONE;MAGNISOL;ABITAL;LABILENO;SWABILOL;GLOBISOLONE;LEPSYLIEF;LABARIDIC;LABIPRESS;LAVINO;PANSOL,999,0
algorithm_6_consensus_v1,ocr,a6c4d7e90345d377e71b,PROFIL,PROFIL,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,PROFINAL,PROFINAL;PROFER;PROFINAL PAEDIATRIC;PROFUSOL;PROPOFOL;PRO VIT;PROLOL;PROCAL;PRO EFU;PROLI;PROLIA;PROFENID;PROFERO;PROPOLIS;PROVISC;PROTOFIX;PRIMOFOL;PROVAN;PROGOAL;APROVEL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,PROFINAL,PROFINAL;PROFER;PROFINAL PAEDIATRIC;PROFUSOL;PROPOFOL;PRO VIT;PROLOL;PROCAL;PRO EFU;PROLI;PROLIA;PROFENID;PROFERO;PROPOLIS;PROVISC;PROTOFIX;PRIMOFOL;PROVAN;PROGOAL;APROVEL,999,0
