proposed_action,selection_criteria,filtered_now,evaluation_version,dataset,case_id,input,input_compact,input_compact_length,expected_family_keys,expected_family_name,split,category,error_type,operation_family,edit_distance,normalized_distance,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,reciprocal_rank_at_20,algorithm_6_promoted,algorithm_6_external_slot_used,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,top_1_source_count,top_1_rrf,top_1_levenshtein_similarity,top_1_jaro_winkler,top_1_bigram_dice,top_1_minus_top_2_source_count,top_1_minus_top_2_rrf,top_1_minus_top_2_levenshtein,top_1_minus_top_2_jaro,returned_candidates,top_1,top_20,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_5_hit_at_1,algorithm_5_hit_at_20,exploratory_first_relevant_rank,exploratory_hit_at_1,exploratory_hit_at_20,sample_id,ocr_model,query_length,expected_distance,nearest_catalog_distance,expected_minus_nearest_distance,nearest_catalog_names,all_measured_union_contains_expected,audit_priority,automated_audit_reasons,shared_bigram_count
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,764f381c0eb6877d2696,CINAMA PLUS,CINAMAPLUS,10,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.33333333,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,3,0.04771225838023,0.5,0.8400000000000001,0.3333333333333333,0,-0.0001628056238662,0.0999999999999999,0.02,20,CINACALCET,CINACALCET;CINARETAM;CINOLONE S;VISCOPLUS;CINNAZIN;CINIBRAL;CONAZOGLOB;CANEMAZOLE;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;RENU MULTIPLUS;OCCUPLUS;URSOPLUS;MULTI GYN FLORAPLUS X;LIMITLESS JOINT AVOPLUS;VISCOPLUS MATRIX;FEMINALOPRAM CAPLETS;CONTRAPLAN II;CETAL SINUS CAPLETS;EXCEDRIN P M CAPLETS N A,CINACALCET,CINACALCET;CINARETAM;CINOLONE S;VISCOPLUS;CINNAZIN;CINIBRAL;CONAZOGLOB;CANEMAZOLE;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;RENU MULTIPLUS;OCCUPLUS;URSOPLUS;MULTI GYN FLORAPLUS X;LIMITLESS JOINT AVOPLUS;VISCOPLUS MATRIX;FEMINALOPRAM CAPLETS;CONTRAPLAN II;CETAL SINUS CAPLETS;EXCEDRIN P M CAPLETS N A,999,0,0,999,0,0,qwen25_vl_7b:484,qwen25_vl_7b,10,8,5,3,AMAGLUST; CIALIS; CINACALCET; CONMALA; CONTA FLU,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,683aea02fc54724e79e5,CINAMAIN,CINAMAIN,8,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.16666667,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,8,0.1272234686020236,0.75,0.8952380952380953,0.5,0,0.0008993351778059,0.125,0.0119047619047618,20,CITAMIN,CITAMIN;CINNAZIN;CONAMEDIZEN;CIDOMYCIN;PAN AMIN;GENEMAN;CIPRAMALINE;FIRAMAZIN;LIVAMARIN;COUMADIN;QUINOMOXIN;CINARETAM;CINACALCET;LINAHAYZIN;AMIKACIN AMOUN;HEPAMARIN;CIPROCIN;CITROLIN;CISPLATIN;CIDAMEX,CITAMIN,CITAMIN;CINNAZIN;CONAMEDIZEN;CIDOMYCIN;PAN AMIN;GENEMAN;CIPRAMALINE;FIRAMAZIN;LIVAMARIN;COUMADIN;QUINOMOXIN;CINARETAM;CINACALCET;LINAHAYZIN;AMIKACIN AMOUN;HEPAMARIN;CIPROCIN;CITROLIN;CISPLATIN;CIDAMEX,999,0,0,999,0,0,internvl3_1b_hf:190,internvl3_1b_hf,8,7,2,5,CITAMIN,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,25e4bd0cbad97b8df7eb,GNAUPLUS,GNAUPLUS,8,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.16666667,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,8,0.123933886625748,0.625,0.75,0.5714285714285714,2,0.0312753358531187,0.125,0.0,20,OCCUPLUS,OCCUPLUS;URSOPLUS;JOPLU;ANAUSAN;NAUSILEX;MULTI GYN FLORAPLUS X;ACNEBLESS;DALUPLENT;LUSENPLUG;NAVONAUSIA;VISCOPLUS;RENU MULTIPLUS;SUPLASYN;NAUDIBACT;NAUSETRON;METHYLO FOLATE NASH SUPLIGUAL;ACNEBLESS FACIAL;PREVENAUSIA;ACNEBLESS FACIAL CLEANSING FOAMING;SUPLASYN SHOT,OCCUPLUS,OCCUPLUS;URSOPLUS;JOPLU;ANAUSAN;NAUSILEX;MULTI GYN FLORAPLUS X;ACNEBLESS;DALUPLENT;LUSENPLUG;NAVONAUSIA;VISCOPLUS;RENU MULTIPLUS;SUPLASYN;NAUDIBACT;NAUSETRON;METHYLO FOLATE NASH SUPLIGUAL;ACNEBLESS FACIAL;PREVENAUSIA;ACNEBLESS FACIAL CLEANSING FOAMING;SUPLASYN SHOT,999,0,0,999,0,0,paddleocr_vl_space:400,paddleocr_vl_space,8,7,3,4,OCCUPLUS,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,a9a7a8cc0ae93bd73172,MD,MD,2,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.0,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,,,,999,0,0,999,0,0,easyocr:24,easyocr,2,8,2,6,A1; B B; D3; D D B; DG,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;one_or_two_visible_characters;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,22c0de540f68c0503399,PSWNV,PSWNV,5,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.0,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,,,,999,0,0,999,0,0,easyocr:6,easyocr,5,8,3,5,PAN D; PEANO; PERNY; PONO; POWER,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,72e24a20fb43a5c192da,GLOBOMETER,GLOBOMETER,10,CELEBREX,CELEBREX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.0,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,7,0.1054109273153016,0.6,0.8864285714285713,0.375,2,0.0339014095296928,0.0999999999999999,0.0664285714285712,20,GLOBEXOR,GLOBEXOR;GLOBAZURE;GLOBINEX;GLOBAL MOTION;GLEPTOMET;GLOBAREST;GLOBA;GLOBVITRON;GLOBISOLONE;GLOBULIN;GLOBI RICH;GLOPATECA;GLOBACIN;GLOBACAND;GLOBAPROP;GLOPAMIL;GLOBRIND;GLOSSY HAIR;GLOWRENTAL;GLOW HAIR,GLOBEXOR,GLOBEXOR;GLOBAZURE;GLOBINEX;GLOBAL MOTION;GLEPTOMET;GLOBAREST;GLOBA;GLOBVITRON;GLOBISOLONE;GLOBULIN;GLOBI RICH;GLOPATECA;GLOBACIN;GLOBACAND;GLOBAPROP;GLOPAMIL;GLOBRIND;GLOSSY HAIR;GLOWRENTAL;GLOW HAIR,999,0,0,999,0,0,got_ocr2:127,got_ocr2,10,8,4,4,GLOBEXOR,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,af30f8aa022dff9b1b6b,CENZYA,CENZYA,6,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,1.0,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,6,0.0910689017368733,0.6666666666666667,0.7999999999999999,0.2,1,0.0174912393418225,0.1666666666666667,0.0999999999999998,20,CYNZIA,CYNZIA;KENZO;CIMZIA;CELSIA;CEFZIL;CEFZIM;CONAZ;CINRYZE;CINNAZIN;KANZAR;AKYNZEO;CLEANZA;CESANA;OCEANZ;ACNESOL;CEZAL;CONIDA;CANYON;KONAZOLE;CENTROCAL,CYNZIA,CYNZIA;KENZO;CIMZIA;CELSIA;CEFZIL;CEFZIM;CONAZ;CINRYZE;CINNAZIN;KANZAR;AKYNZEO;CLEANZA;CESANA;OCEANZ;ACNESOL;CEZAL;CONIDA;CANYON;KONAZOLE;CENTROCAL,999,0,0,999,0,0,llava_onevision_qwen2_7b_ov_hf:298,llava_onevision_qwen2_7b_ov_hf,6,6,2,4,CYNZIA,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,676bd423c86fd94f7d83,FOK,FOK,3,LACTO,LACTO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,1.0,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,7,0.1115388591247562,0.6,0.8933333333333333,0.3333333333333333,2,0.0375777846596495,0.1999999999999999,0.2044444444444445,3,FOSKY,FOSKY;FAKTU;FOGY,FOSKY,FOSKY;FAKTU;FOGY,999,0,0,999,0,0,easyocr:10,easyocr,3,5,2,3,COQ; COR K; FAM; FEM; FLU,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,47031e41e81a2e9a3119,FVH,FVH,3,ENTECAVIR,ENTECAVIR,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,0.88888889,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,7,0.1124564017494345,0.6666666666666667,0.7999999999999999,0.0,6,0.09632736949137,0.484848484848485,0.1838383838383838,2,FSH,FSH;FABB HAIR OIL,FSH,FSH;FABB HAIR OIL,999,0,0,999,0,0,easyocr:25,easyocr,3,8,1,7,FSH,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,5c44688f2f429e5bbd63,PBAL,PBAL,4,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,0.88888889,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,9,0.1449952711223203,0.8,0.865,0.5714285714285714,2,0.0357634444645186,0.2,0.0816666666666666,20,PABAL,PABAL;COBAL;POFOL;PYRAL;PAULA;R B CAL;EPIVAL;PEA;PROLI;BALOF;BALKIS;BALMEX;BALMIX;BALSAM;CEREBAL;SYMOBAL;BALOXDOT;BALVERSA;BALANSERC;EMICOBAL,PABAL,PABAL;COBAL;POFOL;PYRAL;PAULA;R B CAL;EPIVAL;PEA;PROLI;BALOF;BALKIS;BALMEX;BALMIX;BALSAM;CEREBAL;SYMOBAL;BALOXDOT;BALVERSA;BALANSERC;EMICOBAL,999,0,0,999,0,0,easyocr:42,easyocr,4,8,1,7,PABAL,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,ad97511334680fcf2692,KHUH,KHUH,4,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,0.88888889,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,7,0.1122495446265938,0.5,0.8333333333333334,0.3333333333333333,4,0.0660300146309727,0.25,0.3333333333333333,2,HUSH,HUSH;CHAR,HUSH,HUSH;CHAR,999,0,0,999,0,0,easyocr:28,easyocr,4,8,2,6,HUSH,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,24ff733d94ef6de86ebe,KBPK,KBPK,4,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,0.88888889,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,2,0.0288934426229508,0.3333333333333333,0.611111111111111,0.0,0,-0.0033646218931782,0.1666666666666667,0.1388888888888889,20,KAPECT,KAPECT;KEVICE;COBAPACK;KABIKINASE;KEEPQUET;KEEP ACTIVE;QV KIDS;KAPECT COMPOUND;KEEPACO WHITENING;OCCUBACT;CAPECITABINE PHARMACARE;CAPECITAGIT;CAPECITABINE ACCORD;QV KIDS MOISTURISING;CAPECITABINE VIATRIS;CAVICLUDE;QV FACE;KAPIFECTIN;QV FACE PURIFYING MASK;QV FACE DAY,KAPECT,KAPECT;KEVICE;COBAPACK;KABIKINASE;KEEPQUET;KEEP ACTIVE;QV KIDS;KAPECT COMPOUND;KEEPACO WHITENING;OCCUBACT;CAPECITABINE PHARMACARE;CAPECITAGIT;CAPECITABINE ACCORD;QV KIDS MOISTURISING;CAPECITABINE VIATRIS;CAVICLUDE;QV FACE;KAPIFECTIN;QV FACE PURIFYING MASK;QV FACE DAY,999,0,0,999,0,0,easyocr:39,easyocr,4,8,3,5,ACIK; B12; B B; BBS; BIO,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,f2d38515ef414477515e,KABKDK,KABKDK,6,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,0.88888889,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,4,0.0622050120034184,0.5,0.6666666666666666,0.2,2,0.029682537122403,0.1666666666666666,0.1111111111111111,20,KAVEDA,KAVEDA;KAPECT;KABIVEN;KAVA;KAPRON;KABIKINASE;KABRITA MILK;AMIKABIOTIC;REMIKABIOTEC;HEALOKAB;KAPECT COMPOUND;GEMCITABINE KABI;CAPECITAGIT;PARACETAMOL KABI;ENERA SHOTS DRINKABLE;ROCURONIUM BROMIDE KABI;COLLAGICA FORTE DRINKABLE;COLLAGEN BEAUTY MADDOX DRINKABLE;SMOFKABIVEN PERIPHERAL;TUNO GEN DRINKABLE,KAVEDA,KAVEDA;KAPECT;KABIVEN;KAVA;KAPRON;KABIKINASE;KABRITA MILK;AMIKABIOTIC;REMIKABIOTEC;HEALOKAB;KAPECT COMPOUND;GEMCITABINE KABI;CAPECITAGIT;PARACETAMOL KABI;ENERA SHOTS DRINKABLE;ROCURONIUM BROMIDE KABI;COLLAGICA FORTE DRINKABLE;COLLAGEN BEAUTY MADDOX DRINKABLE;SMOFKABIVEN PERIPHERAL;TUNO GEN DRINKABLE,999,0,0,999,0,0,easyocr:16,easyocr,6,8,3,5,KAVEDA,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,4709c8a3b5b5cc55acf6,IYT,IYT,3,AMIKACIN,AMIKACIN,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,3,0.0431791569086651,0.4,0.6888888888888888,0.0,-1,-0.0154016436571817,0.0,0.0,5,DIETY,DIETY;CIOTA;HIVIT;CISAT;ROLYT,DIETY,DIETY;CIOTA;HIVIT;CISAT;ROLYT,999,0,0,999,0,0,easyocr:33,easyocr,3,7,2,5,FITT; GIT; HT; IQ; IRO,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,e28dc0688c81c47d000d,IWOL,IWOL,4,NEUROCET,NEUROCET,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,4,0.0634086711271545,0.3333333333333333,0.75,0.5,-1,-0.0126682091462536,-0.1666666666666666,0.0,6,WOLITY,WOLITY;AZIWOK;WOLSOW MASSAGE;DASIWORD;MYVI WOMEN;OPTI WOMEN MULTIVITAMIN,WOLITY,WOLITY;AZIWOK;WOLSOW MASSAGE;DASIWORD;MYVI WOMEN;OPTI WOMEN MULTIVITAMIN,999,0,0,999,0,0,easyocr:34,easyocr,4,7,2,5,ADOL; COOL; DIKOL; IFOS; IRO,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,d6bfe6d8bfc1a00b2686,GHONT,GHONT,5,CALAMINE,CALAMINE,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,1,0.0163934426229508,0.4285714285714286,0.6761904761904761,0.0,-3,-0.0421557222451197,-0.0714285714285714,-0.0238095238095239,20,GEOCAND,GEOCAND;ECONET;GENTAL;COUNTY;GLINTA;PRONTO;GANATON;GENTEAL;ACCENT;DEFONTA;HONEYTA;IRONTEC;OCUGENT;INCONT A;HELY HONE;IVYPRONT;MEMONTIX;SPONTIAL;TIBONTED;GENTAZONE,GEOCAND,GEOCAND;ECONET;GENTAL;COUNTY;GLINTA;PRONTO;GANATON;GENTEAL;ACCENT;DEFONTA;HONEYTA;IRONTEC;OCUGENT;INCONT A;HELY HONE;IVYPRONT;MEMONTIX;SPONTIAL;TIBONTED;GENTAZONE,999,0,0,999,0,0,easyocr:1,easyocr,5,7,3,4,2HC T; ADANT; ANONA; A ONE; AZOPT,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,7daffd71550c567ea3c4,R107N1,R107N1,6,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,4,0.062192804551345,0.1111111111111111,0.4074074074074074,0.1818181818181818,0,0.0002838002838002,-0.0138888888888888,-0.0787037037037036,2,APIDRA SOLOSTAR 100I,APIDRA SOLOSTAR 100I;INSULIN H BIO R 100I,APIDRA SOLOSTAR 100I,APIDRA SOLOSTAR 100I;INSULIN H BIO R 100I,999,0,0,999,0,0,paddleocr_vl_space:365,paddleocr_vl_space,6,7,4,3,RANI; RAYEN; REBONA; REDAND; REEN,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,f75acd1038ed6550cafb,LV,LV,2,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.83333333,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,,,,999,0,0,999,0,0,easyocr:27,easyocr,2,5,1,4,LC; LIV; QV; V V,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;one_or_two_visible_characters;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,41fe00e0c7c1190a4e49,GHK,GHK,3,GLINTA,GLINTA,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.83333333,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,6,0.0980962453728186,0.375,0.7916666666666666,0.4444444444444444,6,0.0980962453728186,0.375,0.7916666666666666,1,COUGH KEE,COUGH KEE,COUGH KEE,COUGH KEE,999,0,0,999,0,0,easyocr:55,easyocr,3,5,2,3,DHA; GIT; GLI; GUA; GUM,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,5890acbf5a4dae08f4c5,HAYDR,HAYDR,5,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,9,0.1460033356384493,0.8,0.9066666666666668,0.5,6,0.0997974150945413,0.3555555555555556,0.082962962962963,20,HAYAR,HAYAR;HAYAR PLEX;HYDRO;HAIR CLINIC ANTI DANDRUFF;HYDRO Z;HYDREA;HAY BIR;HAYA K;HAXIDA;HIDERM;CHYDRO;HYDRAVIVE;HAYARNEX;HYDRETIC;HAEMA;HYDRA BOOST HYDRATING;HYDRAWELL REHYDRATION;HYDROFIX;HYDROLAV;HYDROMIX,HAYAR,HAYAR;HAYAR PLEX;HYDRO;HAIR CLINIC ANTI DANDRUFF;HYDRO Z;HYDREA;HAY BIR;HAYA K;HAXIDA;HIDERM;CHYDRO;HYDRAVIVE;HAYARNEX;HYDRETIC;HAEMA;HYDRA BOOST HYDRATING;HYDRAWELL REHYDRATION;HYDROFIX;HYDROLAV;HYDROMIX,999,0,0,999,0,0,easyocr:17,easyocr,5,7,1,6,HAYAR,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
