dataset,split,configuration,cases,hit_at_1,hit_at_5,hit_at_20,mrr_at_20,outside_top_20,ablation_scope,removed_component,component_definition,ablation_level,paired_hit_at_1_gains,paired_hit_at_1_losses,paired_hit_at_20_gains,paired_hit_at_20_losses,example_effect,example_input,example_expected,example_reference_rank,example_ablation_rank
ocr,holdout,without_rapidfuzz_token_sort,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
ocr,all,without_soundex,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,,,,,,,,,,,,,
ocr,development,without_soundex,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,,,,,,,,,,,,,
ocr,holdout,without_soundex,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
ocr,all,without_dice_char2,464,0.5043103448275862,0.6357758620689655,0.7306034482758621,0.5623089571714065,125,,,,,,,,,,,,,
ocr,development,without_dice_char2,371,0.5094339622641509,0.6253369272237197,0.7142857142857143,0.5599907227701741,106,,,,,,,,,,,,,
ocr,holdout,without_dice_char2,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
synthetic,all,algorithm_6_full,66257,0.9818887060989784,0.9965286686689708,0.9999849072550824,0.9884128043253494,1,,,,,,,,,,,,,
synthetic,development,algorithm_6_full,52906,0.9819302158545344,0.9965599364911352,0.9999810985521492,0.9884662926884284,1,,,,,,,,,,,,,
synthetic,holdout,algorithm_6_full,13351,0.9817242154145756,0.9964047636881131,1.0,0.988200846019824,0,,,,,,,,,,,,,
synthetic,all,algorithm_5_reference,66257,0.9818887060989784,0.9965286686689708,0.9999849072550824,0.9884128043253494,1,,,,,,,,,,,,,
synthetic,development,algorithm_5_reference,52906,0.9819302158545344,0.9965599364911352,0.9999810985521492,0.9884662926884284,1,,,,,,,,,,,,,
synthetic,holdout,algorithm_5_reference,13351,0.9817242154145756,0.9964047636881131,1.0,0.988200846019824,0,,,,,,,,,,,,,
synthetic,all,exploratory_with_rank_1_consensus_gate,66257,0.9802134114131336,0.9965286686689708,0.9999849072550824,0.9875726415249408,1,,,,,,,,,,,,,
synthetic,development,exploratory_with_rank_1_consensus_gate,52906,0.9804748043700148,0.9965599364911352,0.9999810985521492,0.9877354367048602,1,,,,,,,,,,,,,
synthetic,holdout,exploratory_with_rank_1_consensus_gate,13351,0.979177589693656,0.9964047636881131,1.0,0.9869275331593642,0,,,,,,,,,,,,,
synthetic,all,without_top_20_consensus_slot,66257,0.9818887060989784,0.9965286686689708,0.9999849072550824,0.9884128043253494,1,,,,,,,,,,,,,
synthetic,development,without_top_20_consensus_slot,52906,0.9819302158545344,0.9965599364911352,0.9999810985521492,0.9884662926884284,1,,,,,,,,,,,,,
synthetic,holdout,without_top_20_consensus_slot,13351,0.9817242154145756,0.9964047636881131,1.0,0.988200846019824,0,,,,,,,,,,,,,
synthetic,all,without_jaro_winkler,66257,0.9818887060989784,0.9965286686689708,0.9999849072550824,0.9884128043253494,1,,,,,,,,,,,,,
synthetic,development,without_jaro_winkler,52906,0.9819302158545344,0.9965599364911352,0.9999810985521492,0.9884662926884284,1,,,,,,,,,,,,,
synthetic,holdout,without_jaro_winkler,13351,0.9817242154145756,0.9964047636881131,1.0,0.988200846019824,0,,,,,,,,,,,,,
synthetic,all,without_match_rating,66257,0.9818887060989784,0.9965286686689708,0.9999849072550824,0.9884128043253494,1,,,,,,,,,,,,,
synthetic,development,without_match_rating,52906,0.9819302158545344,0.9965599364911352,0.9999810985521492,0.9884662926884284,1,,,,,,,,,,,,,
synthetic,holdout,without_match_rating,13351,0.9817242154145756,0.9964047636881131,1.0,0.988200846019824,0,,,,,,,,,,,,,
synthetic,all,without_rapidfuzz_wratio,66257,0.9818887060989784,0.9965286686689708,0.9999849072550824,0.9884128043253494,1,,,,,,,,,,,,,
synthetic,development,without_rapidfuzz_wratio,52906,0.9819302158545344,0.9965599364911352,0.9999810985521492,0.9884662926884284,1,,,,,,,,,,,,,
synthetic,holdout,without_rapidfuzz_wratio,13351,0.9817242154145756,0.9964047636881131,1.0,0.988200846019824,0,,,,,,,,,,,,,
synthetic,all,without_nysiis,66257,0.9818887060989784,0.9965286686689708,0.9999849072550824,0.9884128043253494,1,,,,,,,,,,,,,
synthetic,development,without_nysiis,52906,0.9819302158545344,0.9965599364911352,0.9999810985521492,0.9884662926884284,1,,,,,,,,,,,,,
synthetic,holdout,without_nysiis,13351,0.9817242154145756,0.9964047636881131,1.0,0.988200846019824,0,,,,,,,,,,,,,
synthetic,all,without_bm25_plus_char3,66257,0.9818887060989784,0.9965286686689708,0.9999849072550824,0.9884128043253494,1,,,,,,,,,,,,,
synthetic,development,without_bm25_plus_char3,52906,0.9819302158545344,0.9965599364911352,0.9999810985521492,0.9884662926884284,1,,,,,,,,,,,,,
synthetic,holdout,without_bm25_plus_char3,13351,0.9817242154145756,0.9964047636881131,1.0,0.988200846019824,0,,,,,,,,,,,,,
synthetic,all,without_symspell_uniform_ed3,66257,0.9818887060989784,0.9965286686689708,0.9999849072550824,0.9884128043253494,1,,,,,,,,,,,,,
synthetic,development,without_symspell_uniform_ed3,52906,0.9819302158545344,0.9965599364911352,0.9999810985521492,0.9884662926884284,1,,,,,,,,,,,,,
synthetic,holdout,without_symspell_uniform_ed3,13351,0.9817242154145756,0.9964047636881131,1.0,0.988200846019824,0,,,,,,,,,,,,,
synthetic,all,without_rapidfuzz_token_sort,66257,0.9818887060989784,0.9965286686689708,0.9999849072550824,0.9884128043253494,1,,,,,,,,,,,,,
synthetic,development,without_rapidfuzz_token_sort,52906,0.9819302158545344,0.9965599364911352,0.9999810985521492,0.9884662926884284,1,,,,,,,,,,,,,
synthetic,holdout,without_rapidfuzz_token_sort,13351,0.9817242154145756,0.9964047636881131,1.0,0.988200846019824,0,,,,,,,,,,,,,
synthetic,all,without_soundex,66257,0.9818887060989784,0.9965286686689708,0.9999849072550824,0.9884128043253494,1,,,,,,,,,,,,,
synthetic,development,without_soundex,52906,0.9819302158545344,0.9965599364911352,0.9999810985521492,0.9884662926884284,1,,,,,,,,,,,,,
synthetic,holdout,without_soundex,13351,0.9817242154145756,0.9964047636881131,1.0,0.988200846019824,0,,,,,,,,,,,,,
synthetic,all,without_dice_char2,66257,0.9818887060989784,0.9965286686689708,0.9999849072550824,0.9884128043253494,1,,,,,,,,,,,,,
synthetic,development,without_dice_char2,52906,0.9819302158545344,0.9965599364911352,0.9999810985521492,0.9884662926884284,1,,,,,,,,,,,,,
synthetic,holdout,without_dice_char2,13351,0.9817242154145756,0.9964047636881131,1.0,0.988200846019824,0,,,,,,,,,,,,,
ocr,all,algorithm_6_nested__without_all_multi_step_chain_rescue,464,0.5043103448275862,0.6379310344827587,0.7327586206896551,0.5627876750531416,124,nested_algorithm_5_component,all multi-step chains,Remove every Algorithm 5 multi-operation variant and exact-chain retrieval path.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_all_multi_step_chain_rescue,371,0.5094339622641509,0.628032345013477,0.7169811320754716,0.5603648245593702,105,nested_algorithm_5_component,all multi-step chains,Remove every Algorithm 5 multi-operation variant and exact-chain retrieval path.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_all_multi_step_chain_rescue,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5724530248723796,19,nested_algorithm_5_component,all multi-step chains,Remove every Algorithm 5 multi-operation variant and exact-chain retrieval path.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_all_reranking,464,0.4051724137931034,0.5862068965517241,0.7068965517241379,0.4857731055727513,136,nested_algorithm_5_component,all reranking,Keep merged score order and remove Algorithm 5 top-rank corrections.,reranker,1.0,47.0,0.0,12.0,lost_hit_at_20,LANYU,LANTUS,2,999
ocr,development,algorithm_6_nested__without_all_reranking,371,0.40161725067385445,0.5849056603773585,0.6981132075471698,0.48346039365739696,112,nested_algorithm_5_component,all reranking,Keep merged score order and remove Algorithm 5 top-rank corrections.,reranker,0.0,40.0,0.0,7.0,lost_hit_at_20,ABRASAGLAR,ABASAGLAR,1,999
ocr,holdout,algorithm_6_nested__without_all_reranking,93,0.41935483870967744,0.5913978494623656,0.7419354838709677,0.49499908536411086,24,nested_algorithm_5_component,all reranking,Keep merged score order and remove Algorithm 5 top-rank corrections.,reranker,1.0,7.0,0.0,5.0,lost_hit_at_20,LANYU,LANTUS,2,999
ocr,all,algorithm_6_nested__without_candidate_pool_head_rerankers,464,0.4827586206896552,0.6142241379310345,0.7133620689655172,0.5416578110505261,133,nested_algorithm_5_component,candidate-pool/head rerankers,"Disable validated-head, short-visible-head, ordered-head, and candidate-pool head corrections.",reranker,0.0,10.0,0.0,9.0,lost_hit_at_20,LANYU,LANTUS,2,999
ocr,development,algorithm_6_nested__without_candidate_pool_head_rerankers,371,0.49056603773584906,0.6118598382749326,0.706199460916442,0.544885435372196,109,nested_algorithm_5_component,candidate-pool/head rerankers,"Disable validated-head, short-visible-head, ordered-head, and candidate-pool head corrections.",reranker,0.0,7.0,0.0,4.0,lost_hit_at_20,ABDUSONG LAR,ABASAGLAR,1,999
ocr,holdout,algorithm_6_nested__without_candidate_pool_head_rerankers,93,0.45161290322580644,0.6236559139784946,0.7419354838709677,0.5287820194017138,24,nested_algorithm_5_component,candidate-pool/head rerankers,"Disable validated-head, short-visible-head, ordered-head, and candidate-pool head corrections.",reranker,0.0,3.0,0.0,5.0,lost_hit_at_20,LANYU,LANTUS,2,999
ocr,all,algorithm_6_nested__without_chain_rerankers,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,multi-step-chain rerankers,Disable every exact-chain promotion after candidate retrieval.,reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_chain_rerankers,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,multi-step-chain rerankers,Disable every exact-chain promotion after candidate retrieval.,reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_chain_rerankers,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,multi-step-chain rerankers,Disable every exact-chain promotion after candidate retrieval.,reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_character_evidence_rerankers,464,0.4892241379310345,0.6357758620689655,0.7327586206896551,0.5535086698150846,124,nested_algorithm_5_component,character-evidence rerankers,"Disable Pareto, positional, visual, skeleton, shifted-edge, and two-sided-anchor corrections.",reranker,0.0,7.0,0.0,0.0,lost_hit_at_1,RIVOFN2,RIVOTRIL,1,2
ocr,development,algorithm_6_nested__without_character_evidence_rerankers,371,0.49595687331536387,0.6253369272237197,0.7169811320754716,0.5524884765886827,105,nested_algorithm_5_component,character-evidence rerankers,"Disable Pareto, positional, visual, skeleton, shifted-edge, and two-sided-anchor corrections.",reranker,0.0,5.0,0.0,0.0,lost_hit_at_1,RIVOFN2,RIVOTRIL,1,2
ocr,holdout,algorithm_6_nested__without_character_evidence_rerankers,93,0.46236559139784944,0.6774193548387096,0.7956989247311828,0.5575784729010534,19,nested_algorithm_5_component,character-evidence rerankers,"Disable Pareto, positional, visual, skeleton, shifted-edge, and two-sided-anchor corrections.",reranker,0.0,2.0,0.0,0.0,lost_hit_at_1,CEFAXIME,CEFIXIME,1,2
ocr,all,algorithm_6_nested__without_confusable_first_character_expansion,464,0.5043103448275862,0.6379310344827587,0.7327586206896551,0.5626347209669977,124,nested_algorithm_5_component,first-character expansion,Remove first-character confusion expansion and plausibility matching.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_confusable_first_character_expansion,371,0.5094339622641509,0.628032345013477,0.7169811320754716,0.5603981470320459,105,nested_algorithm_5_component,first-character expansion,Remove first-character confusion expansion and plausibility matching.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_confusable_first_character_expansion,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,first-character expansion,Remove first-character confusion expansion and plausibility matching.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_context_cleanup,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,context cleanup,Suppress the second external search on context-cleaned query text.,component,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_context_cleanup,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,context cleanup,Suppress the second external search on context-cleaned query text.,component,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_context_cleanup,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,context cleanup,Suppress the second external search on context-cleaned query text.,component,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_delete_key_retrieval,464,0.4827586206896552,0.6099137931034483,0.7112068965517241,0.53956004659922,134,nested_algorithm_5_component,delete-key retrieval,Remove deletion-key lookup for full names and family heads.,retrieval,1.0,11.0,0.0,10.0,lost_hit_at_20,LANYU,LANTUS,2,999
ocr,development,algorithm_6_nested__without_delete_key_retrieval,371,0.49056603773584906,0.6118598382749326,0.7115902964959568,0.5451061913088233,107,nested_algorithm_5_component,delete-key retrieval,Remove deletion-key lookup for full names and family heads.,retrieval,1.0,8.0,0.0,2.0,lost_hit_at_20,AVASADLAR,ABASAGLAR,1,999
ocr,holdout,algorithm_6_nested__without_delete_key_retrieval,93,0.45161290322580644,0.6021505376344086,0.7096774193548387,0.5174351037254262,27,nested_algorithm_5_component,delete-key retrieval,Remove deletion-key lookup for full names and family heads.,retrieval,0.0,3.0,0.0,8.0,lost_hit_at_20,LANYU,LANTUS,2,999
ocr,all,algorithm_6_nested__without_evidence_variant_rescue,464,0.5043103448275862,0.6379310344827587,0.7327586206896551,0.5626767825931112,124,nested_algorithm_5_component,evidence-query variants,"Remove one-step visual, ligature, stutter, and phonetic query variants.",retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_evidence_variant_rescue,371,0.5094339622641509,0.628032345013477,0.7169811320754716,0.5604507524081014,105,nested_algorithm_5_component,evidence-query variants,"Remove one-step visual, ligature, stutter, and phonetic query variants.",retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_evidence_variant_rescue,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,evidence-query variants,"Remove one-step visual, ligature, stutter, and phonetic query variants.",retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_exact_chain_score_augmentation,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,exact-chain score augmentation,Do not raise an existing candidate score from exact multi-step-chain evidence.,scoring,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_exact_chain_score_augmentation,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,exact-chain score augmentation,Do not raise an existing candidate score from exact multi-step-chain evidence.,scoring,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_exact_chain_score_augmentation,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,exact-chain score augmentation,Do not raise an existing candidate score from exact multi-step-chain evidence.,scoring,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_exact_key_rerankers,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,exact-key rerankers,"Disable exact transformed-key corrections for ligatures, transpositions, keyboard errors, and phonetics.",reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_exact_key_rerankers,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,exact-key rerankers,"Disable exact transformed-key corrections for ligatures, transpositions, keyboard errors, and phonetics.",reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_exact_key_rerankers,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,exact-key rerankers,"Disable exact transformed-key corrections for ligatures, transpositions, keyboard errors, and phonetics.",reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_external_retriever,464,0.4978448275862069,0.6336206896551724,0.7241379310344828,0.558913940747105,128,nested_algorithm_5_component,external retriever,"Remove Algorithm 2 candidate retrieval, including its cleaned-context pass.",component,3.0,6.0,0.0,4.0,lost_hit_at_20,ABDUSONG LAR,ABASAGLAR,1,999
ocr,development,algorithm_6_nested__without_external_retriever,371,0.49865229110512127,0.6226415094339622,0.7088948787061995,0.5533340248180901,108,nested_algorithm_5_component,external retriever,"Remove Algorithm 2 candidate retrieval, including its cleaned-context pass.",component,2.0,6.0,0.0,3.0,lost_hit_at_20,ABDUSONG LAR,ABASAGLAR,1,999
ocr,holdout,algorithm_6_nested__without_external_retriever,93,0.4946236559139785,0.6774193548387096,0.7849462365591398,0.5811736053671537,20,nested_algorithm_5_component,external retriever,"Remove Algorithm 2 candidate retrieval, including its cleaned-context pass.",component,1.0,0.0,0.0,1.0,lost_hit_at_20,ECOFIX,CEFIXIME,20,999
ocr,all,algorithm_6_nested__without_flag__contained_nearest_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: contained nearest rerank,Set only ENABLE_CONTAINED_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__contained_nearest_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: contained nearest rerank,Set only ENABLE_CONTAINED_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__contained_nearest_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: contained nearest rerank,Set only ENABLE_CONTAINED_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__exact_chain_existing_augmentation,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: exact chain existing augmentation,Set only ENABLE_EXACT_CHAIN_EXISTING_AUGMENTATION=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__exact_chain_existing_augmentation,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: exact chain existing augmentation,Set only ENABLE_EXACT_CHAIN_EXISTING_AUGMENTATION=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__exact_chain_existing_augmentation,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: exact chain existing augmentation,Set only ENABLE_EXACT_CHAIN_EXISTING_AUGMENTATION=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__exact_key_pareto_tie_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: exact key pareto tie rerank,Set only ENABLE_EXACT_KEY_PARETO_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__exact_key_pareto_tie_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: exact key pareto tie rerank,Set only ENABLE_EXACT_KEY_PARETO_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__exact_key_pareto_tie_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: exact key pareto tie rerank,Set only ENABLE_EXACT_KEY_PARETO_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__exact_keyboard_key_tie_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: exact keyboard key tie rerank,Set only ENABLE_EXACT_KEYBOARD_KEY_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
