Method_name,hit@1,hit@5,hit@10,hit@20,mrr@20,mean_latency_ms,description_or_source,data version
RapidFuzz token-set ratio,0.3125,0.48706897,0.5387931,0.59051724,0.39186447,2.262983,Compares the set of words and can ignore repeated or extra words in a product name. Source: https://github.com/rapidfuzz/RapidFuzz,ocr_primary_fair_unique_464_v1
Jaro similarity,0.29525862,0.4762931,0.54094828,0.60560345,0.37613242,0.3366,Rewards matching letters that remain close to their original positions. Source: https://github.com/rapidfuzz/RapidFuzz,ocr_primary_fair_unique_464_v1
Fuse.js token search,0.26077586,0.41163793,0.46767241,0.51293103,0.32427262,41.33921,A browser search library using a mode that also searches separate words. Source: https://github.com/krisk/Fuse,ocr_primary_fair_unique_464_v1
"Algorithm 2, external fast",0.25862069,0.4375,0.48275862,0.51293103,0.32916007,4.754231,A faster spelling search that narrows the catalog before comparing candidate names. Source: benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,ocr_primary_fair_unique_464_v1
"Algorithm 3, rank fusion",0.25646552,0.40948276,0.47844828,0.53017241,0.32641856,6.838408,"Runs Algorithms 1 and 2, then combines their lists so medicines supported by both appear earlier. Source: benchmark_01_legacy/master_algorithms/master_commercial_name_search.py",ocr_primary_fair_unique_464_v1
"Algorithm 1, current app",0.23706897,0.31465517,0.34913793,0.38146552,0.27260191,1.279279,The original website search. It compares the typed text with medicine names and shows the closest options. Source: app/app.js,ocr_primary_fair_unique_464_v1
BM25 Okapi over character bigrams,0.2262931,0.40732759,0.4612069,0.50431034,0.31106896,0.189581,Treats two-letter pieces like search words and uses standard BM25 to favor useful shared pieces. Source: https://github.com/dorianbrown/rank_bm25,ocr_primary_fair_unique_464_v1
Character-bigram Dice,0.21982759,0.40517241,0.46551724,0.53017241,0.31147255,0.218524,Breaks names into overlapping two-letter pieces and measures how many pieces they share. Source: https://github.com/seamusabshere/fuzzy_match,ocr_primary_fair_unique_464_v1
BM25L over character trigrams,0.21336207,0.34482759,0.40732759,0.46767241,0.27079985,0.06583,Treats three-letter pieces like search words and uses BM25L to favor useful shared pieces. Source: https://github.com/dorianbrown/rank_bm25,ocr_primary_fair_unique_464_v1
BM25 Okapi over character trigrams,0.20689655,0.35344828,0.41594828,0.47413793,0.27002407,0.066329,Treats three-letter pieces like search words and uses standard BM25 to favor useful shared pieces. Source: https://github.com/dorianbrown/rank_bm25,ocr_primary_fair_unique_464_v1
"BioSyn-style hybrid, sparse weight 0.50",0.20474138,0.40301724,0.46767241,0.53017241,0.29229912,1.519752,Combines medical-language similarity with three-letter spelling pieces. This version gives the spelling part a 0.50 weight. Source: https://github.com/dmis-lab/BioSyn,ocr_primary_fair_unique_464_v1
BM25Plus over character trigrams,0.20258621,0.3512931,0.41594828,0.47413793,0.2675918,0.069807,Treats three-letter pieces like search words and uses BM25Plus to favor useful shared pieces. Source: https://github.com/dorianbrown/rank_bm25,ocr_primary_fair_unique_464_v1
"BioSyn-style hybrid, sparse weight 0.75",0.19396552,0.39655172,0.4612069,0.50862069,0.28180942,1.577572,Combines medical-language similarity with three-letter spelling pieces. This version gives the spelling part a 0.75 weight. Source: https://github.com/dmis-lab/BioSyn,ocr_primary_fair_unique_464_v1
"BioSyn-style hybrid, sparse weight 0.25",0.18965517,0.3512931,0.42241379,0.52155172,0.26557772,1.506388,Combines medical-language similarity with three-letter spelling pieces. This version gives the spelling part a 0.25 weight. Source: https://github.com/dmis-lab/BioSyn,ocr_primary_fair_unique_464_v1
QuickUMLS-style 3-gram Dice,0.18965517,0.35991379,0.40948276,0.4612069,0.25914429,0.084518,Breaks names into overlapping three-letter pieces and compares the shared pieces using the Dice rule. Source: https://github.com/Georgetown-IR-Lab/QuickUMLS,ocr_primary_fair_unique_464_v1
QuickUMLS-style 3-gram Jaccard,0.18965517,0.35991379,0.40948276,0.4612069,0.25914429,0.090273,Breaks names into overlapping three-letter pieces and compares the shared pieces using the Jaccard rule. Source: https://github.com/Georgetown-IR-Lab/QuickUMLS,ocr_primary_fair_unique_464_v1
Character 3-gram TF-IDF,0.18318966,0.35775862,0.42241379,0.47413793,0.25799499,0.517355,Breaks each name into overlapping three-letter pieces and finds medicines sharing the most useful pieces. Source: https://github.com/allenai/scispacy,ocr_primary_fair_unique_464_v1
QuickUMLS-style 3-gram cosine,0.17672414,0.35775862,0.40732759,0.45905172,0.25133245,0.086547,Breaks names into overlapping three-letter pieces and compares the shared pieces using the Cosine rule. Source: https://github.com/Georgetown-IR-Lab/QuickUMLS,ocr_primary_fair_unique_464_v1
CODER++ dense HNSW,0.17672414,0.26077586,0.29741379,0.32327586,0.21409143,1.684263,"Uses the CODER++ medical-language model to turn medicine names into number patterns, then finds the nearest patterns. Source: https://github.com/GanjinZero/CODER",ocr_primary_fair_unique_464_v1
xMEN-style SapBERT plus TF-IDF RRF,0.16810345,0.375,0.44827586,0.5237069,0.25768698,1.531425,"Combines SapBERT medical-language search with three-letter spelling search, then merges both result lists. Source: https://github.com/hpi-dhc/xmen",ocr_primary_fair_unique_464_v1
NYSIIS plus edit ranking,0.16163793,0.28663793,0.3512931,0.39224138,0.22085453,0.292954,"Changes each name into a rough NYSIIS pronunciation code, then uses spelling distance to order names with similar codes. Source: https://github.com/jamesturk/jellyfish",ocr_primary_fair_unique_464_v1
Match Rating Codex plus edit ranking,0.15732759,0.3125,0.38577586,0.46336207,0.23157785,0.228678,"Changes each name into a rough Match Rating pronunciation code, then uses spelling distance to order names with similar codes. Source: https://github.com/jamesturk/jellyfish",ocr_primary_fair_unique_464_v1
preon without token matching,0.15301724,0.16163793,0.16163793,0.16163793,0.15732759,0.190588,A drug-name normalizer tested with its exact-word step removed. Source: https://github.com/ermshaua/preon,ocr_primary_fair_unique_464_v1
preon default drug normalizer,0.15086207,0.15948276,0.15948276,0.15948276,0.15517241,0.162832,A drug-name normalizer tested using its normal exact-word and partial-spelling stages. Source: https://github.com/ermshaua/preon,ocr_primary_fair_unique_464_v1
Metaphone plus edit ranking,0.12068966,0.2112069,0.25215517,0.34051724,0.16240695,0.262719,"Changes each name into a rough Metaphone pronunciation code, then uses spelling distance to order names with similar codes. Source: https://github.com/jamesturk/jellyfish",ocr_primary_fair_unique_464_v1
SapBERT dense HNSW,0.11422414,0.2262931,0.29525862,0.38577586,0.16757108,1.375086,"Uses the SapBERT medical-language model to turn medicine names into number patterns, then finds the nearest patterns. Source: https://github.com/cambridgeltl/sapbert",ocr_primary_fair_unique_464_v1
RapidFuzz weighted ratio,0.11206897,0.40301724,0.4762931,0.5625,0.23559,3.761244,"Automatically combines complete-name, partial-name, and word-based spelling comparisons. Source: https://github.com/rapidfuzz/RapidFuzz",ocr_primary_fair_unique_464_v1
QuickUMLS-style 3-gram overlap,0.08405172,0.24784483,0.3125,0.37931034,0.15952298,0.0886,Breaks names into overlapping three-letter pieces and compares the shared pieces using the Overlap rule. Source: https://github.com/Georgetown-IR-Lab/QuickUMLS,ocr_primary_fair_unique_464_v1
FlexSearch tolerant LatinAdvanced,0.07543103,0.08836207,0.09051724,0.09698276,0.08181958,0.019186,A fast browser index using typo tolerance plus moderate sound normalization. Source: https://github.com/nextapps-de/flexsearch,ocr_primary_fair_unique_464_v1
Phonetic baseline,0.06896552,0.16810345,0.1875,0.23275862,0.110216,0.479915,"Changes names into a rough pronunciation form, then searches for medicines that may sound alike. Source: benchmark_04_experiments/run_retrieval_experiments.py",ocr_primary_fair_unique_464_v1
RapidFuzz partial ratio,0.0625,0.30172414,0.37068966,0.44396552,0.16465594,1.138606,"Looks for the typed text inside a longer medicine name, which helps when only part of the label is readable. Source: https://github.com/rapidfuzz/RapidFuzz",ocr_primary_fair_unique_464_v1
Soundex plus edit ranking,0.05603448,0.19181034,0.2112069,0.24353448,0.10216801,0.183149,"Changes each name into a rough Soundex pronunciation code, then uses spelling distance to order names with similar codes. Source: https://github.com/jamesturk/jellyfish",ocr_primary_fair_unique_464_v1
FlexSearch tolerant LatinExtra,0.04741379,0.12715517,0.15732759,0.1875,0.07709938,0.022311,A fast browser index using typo tolerance plus aggressive sound normalization. Source: https://github.com/nextapps-de/flexsearch,ocr_primary_fair_unique_464_v1
FlexSearch full LatinAdvanced,0.04741379,0.05818966,0.07112069,0.07543103,0.05459573,0.035053,A fast browser index using full substring indexing plus sound normalization. Source: https://github.com/nextapps-de/flexsearch,ocr_primary_fair_unique_464_v1
FlexSearch tolerant default,0.04741379,0.04741379,0.04741379,0.04741379,0.04741379,0.010238,A fast browser index using ordinary typo tolerance. Source: https://github.com/nextapps-de/flexsearch,ocr_primary_fair_unique_464_v1
BiomedBERT dense HNSW,0.02801724,0.05387931,0.06681034,0.07327586,0.04119572,1.199722,"Uses the BiomedBERT medical-language model to turn medicine names into number patterns, then finds the nearest patterns. Source: https://github.com/microsoft/BiomedNLP-BiomedBERT",ocr_primary_fair_unique_464_v1
Exact or prefix match,0.02586207,0.02801724,0.03017241,0.03017241,0.02715517,0.757415,Returns a medicine only when its name is exactly what was typed or starts with the typed letters. Source: benchmark_04_experiments/run_retrieval_experiments.py,ocr_primary_fair_unique_464_v1
preon without partial edit matching,0.00646552,0.00646552,0.00646552,0.00646552,0.00646552,0.00557,A drug-name normalizer tested with its partial-spelling step removed. Source: https://github.com/ermshaua/preon,ocr_primary_fair_unique_464_v1
"Algorithm 5, evidence-guided rescue",0.98188871,0.99652867,0.99897369,0.99998491,0.9884128,23.124456,"Uses several spelling clues, such as letter position, missing letters, sound, and family names, while asking for confirmation when unsure. Source: benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py",synthetic_clean_core_66257_v1
"Algorithm 6, evidence-gated consensus (experimental)",0.98188871,0.99652867,0.99897369,0.99998491,0.9884128,73.40756,Keeps Algorithm 5 first and asks several additional search methods whether a missing medicine should be added near the end of the list. It is experimental and not recommended for production. Source: benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,synthetic_clean_core_66257_v1
"Algorithm 4, family rescue",0.97185203,0.99242344,0.99424966,0.99515523,0.98094395,15.600663,Adds medicine-family recovery when the visible text looks like only part of a longer product name. Source: benchmark_01_legacy/master_algorithms/algorithm_4_commercial_name_search.py,synthetic_clean_core_66257_v1
Damerau-Levenshtein,0.94782438,0.98691459,0.9927102,0.99639283,0.96531364,1.204188,"Counts missing, extra, changed, and neighboring swapped letters. Source: https://github.com/rapidfuzz/RapidFuzz",synthetic_clean_core_66257_v1
Optimal string alignment,0.94747725,0.98641653,0.99216687,0.99575894,0.96489281,0.274794,"Counts letter edits and one neighboring swap, but uses stricter rules than full Damerau-Levenshtein. Source: https://github.com/rapidfuzz/RapidFuzz",synthetic_clean_core_66257_v1
"SymSpell, distance 3, uniform frequency",0.94510769,0.98184343,0.98635616,0.9885597,0.96143418,0.169794,Uses a prebuilt spelling index to find names within three letter edits and treats every catalog name as equally common. Source: https://github.com/wolfgarbe/SymSpell,synthetic_clean_core_66257_v1
"SymSpell, distance 3, catalog frequency",0.94220988,0.98075675,0.98546569,0.98800127,0.95915605,0.169481,Uses a prebuilt spelling index to find names within three letter edits and uses how often a catalog name appears to break ties. Source: https://github.com/wolfgarbe/SymSpell,synthetic_clean_core_66257_v1
Exhaustive Levenshtein,0.94048931,0.98395641,0.99025009,0.99441568,0.95986116,0.747648,"Checks every medicine and counts how many letters must be added, removed, or changed. Source: https://github.com/rapidfuzz/RapidFuzz",synthetic_clean_core_66257_v1
Longest-common-subsequence similarity,0.93597658,0.98009267,0.98741265,0.99213668,0.9555997,0.257797,"Finds the longest run of letters that appears in the same order, even when some letters are missing between them. Source: https://github.com/rapidfuzz/RapidFuzz",synthetic_clean_core_66257_v1
RapidFuzz quick ratio,0.92793214,0.97671189,0.98492235,0.99003879,0.94969912,0.265918,A quick complete-name spelling comparison from RapidFuzz. Source: https://github.com/rapidfuzz/RapidFuzz,synthetic_clean_core_66257_v1
RapidFuzz ratio,0.92793214,0.97671189,0.98492235,0.99003879,0.94969912,0.269898,Compares the complete spelling and rewards names needing fewer letter changes. Source: https://github.com/rapidfuzz/RapidFuzz,synthetic_clean_core_66257_v1
"Algorithm 2, external fast",0.92405331,0.96332463,0.96732421,0.9687882,0.94135451,7.965241,A faster spelling search that narrows the catalog before comparing candidate names. Source: benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,synthetic_clean_core_66257_v1
"Algorithm 3, rank fusion",0.91836334,0.96183045,0.96730911,0.97120304,0.93805116,10.323382,"Runs Algorithms 1 and 2, then combines their lists so medicines supported by both appear earlier. Source: benchmark_01_legacy/master_algorithms/master_commercial_name_search.py",synthetic_clean_core_66257_v1
Jaro-Winkler,0.89569404,0.96263036,0.9754592,0.98427336,0.92564687,0.726509,"Rewards names whose letters appear in similar positions, with extra attention to the beginning of the name. Source: https://github.com/jamesturk/jellyfish",synthetic_clean_core_66257_v1
Jaro similarity,0.89291697,0.96152859,0.97487058,0.98376021,0.92387236,0.290043,Rewards matching letters that remain close to their original positions. Source: https://github.com/rapidfuzz/RapidFuzz,synthetic_clean_core_66257_v1
"SymSpell, distance 2, catalog frequency",0.87838266,0.9038894,0.90530812,0.9055496,0.8897377,0.035093,Uses a prebuilt spelling index to find names within two letter edits and uses how often a catalog name appears to break ties. Source: https://github.com/wolfgarbe/SymSpell,synthetic_clean_core_66257_v1
Character-bigram Dice,0.84537483,0.9238571,0.94145524,0.95561224,0.88077212,0.28959,Breaks names into overlapping two-letter pieces and measures how many pieces they share. Source: https://github.com/seamusabshere/fuzzy_match,synthetic_clean_core_66257_v1
"Algorithm 1, current app",0.83858309,0.89718822,0.91250736,0.92233273,0.86366192,1.789836,The original website search. It compares the typed text with medicine names and shows the closest options. Source: app/app.js,synthetic_clean_core_66257_v1
BM25 Okapi over character bigrams,0.8202605,0.90515719,0.92646815,0.94397573,0.85850835,0.268776,Treats two-letter pieces like search words and uses standard BM25 to favor useful shared pieces. Source: https://github.com/dorianbrown/rank_bm25,synthetic_clean_core_66257_v1
Fuse.js default Bitap,0.81221607,0.9076324,0.93122236,0.95002792,0.85513332,73.39626,A browser search library using its normal fuzzy spelling mode. Source: https://github.com/krisk/Fuse,synthetic_clean_core_66257_v1
BM25L over character trigrams,0.78959204,0.87479059,0.89795795,0.91818223,0.82805403,0.081085,Treats three-letter pieces like search words and uses BM25L to favor useful shared pieces. Source: https://github.com/dorianbrown/rank_bm25,synthetic_clean_core_66257_v1
QuickUMLS-style 3-gram Dice,0.7834493,0.88301613,0.90693813,0.92523054,0.82860151,0.10029,Breaks names into overlapping three-letter pieces and compares the shared pieces using the Dice rule. Source: https://github.com/Georgetown-IR-Lab/QuickUMLS,synthetic_clean_core_66257_v1
QuickUMLS-style 3-gram Jaccard,0.7834493,0.88301613,0.90693813,0.92523054,0.82860151,0.100698,Breaks names into overlapping three-letter pieces and compares the shared pieces using the Jaccard rule. Source: https://github.com/Georgetown-IR-Lab/QuickUMLS,synthetic_clean_core_66257_v1
BM25 Okapi over character trigrams,0.78246827,0.87812608,0.90188207,0.92172902,0.82573916,0.08143,Treats three-letter pieces like search words and uses standard BM25 to favor useful shared pieces. Source: https://github.com/dorianbrown/rank_bm25,synthetic_clean_core_66257_v1
BM25Plus over character trigrams,0.78194002,0.87794497,0.90182169,0.92166865,0.82537866,0.081389,Treats three-letter pieces like search words and uses BM25Plus to favor useful shared pieces. Source: https://github.com/dorianbrown/rank_bm25,synthetic_clean_core_66257_v1
"BioSyn-style hybrid, sparse weight 0.50",0.78169854,0.89448662,0.9188614,0.93783298,0.83274364,1.848798,Combines medical-language similarity with three-letter spelling pieces. This version gives the spelling part a 0.50 weight. Source: https://github.com/dmis-lab/BioSyn,synthetic_clean_core_66257_v1
Fuse.js token search,0.78055149,0.88297086,0.91065095,0.93339572,0.82702443,71.9038,A browser search library using a mode that also searches separate words. Source: https://github.com/krisk/Fuse,synthetic_clean_core_66257_v1
"BioSyn-style hybrid, sparse weight 0.75",0.77880073,0.88875138,0.91379024,0.93396924,0.8282856,1.848496,Combines medical-language similarity with three-letter spelling pieces. This version gives the spelling part a 0.75 weight. Source: https://github.com/dmis-lab/BioSyn,synthetic_clean_core_66257_v1
QuickUMLS-style 3-gram cosine,0.77458985,0.88057111,0.90502136,0.92396275,0.82242475,0.101881,Breaks names into overlapping three-letter pieces and compares the shared pieces using the Cosine rule. Source: https://github.com/Georgetown-IR-Lab/QuickUMLS,synthetic_clean_core_66257_v1
NYSIIS plus edit ranking,0.77006203,0.88408772,0.91548063,0.93902531,0.82117636,0.271037,"Changes each name into a rough NYSIIS pronunciation code, then uses spelling distance to order names with similar codes. Source: https://github.com/jamesturk/jellyfish",synthetic_clean_core_66257_v1
Metaphone plus edit ranking,0.75554281,0.88147667,0.91714083,0.94620946,0.81233587,0.22346,"Changes each name into a rough Metaphone pronunciation code, then uses spelling distance to order names with similar codes. Source: https://github.com/jamesturk/jellyfish",synthetic_clean_core_66257_v1
Character 3-gram TF-IDF,0.75207148,0.86715366,0.89423004,0.91661258,0.80420767,0.521539,Breaks each name into overlapping three-letter pieces and finds medicines sharing the most useful pieces. Source: https://github.com/allenai/scispacy,synthetic_clean_core_66257_v1
preon default drug normalizer,0.74155184,0.74367991,0.74367991,0.74367991,0.74259072,0.141284,A drug-name normalizer tested using its normal exact-word and partial-spelling stages. Source: https://github.com/ermshaua/preon,synthetic_clean_core_66257_v1
preon without token matching,0.74155184,0.74367991,0.74367991,0.74367991,0.74259072,0.141768,A drug-name normalizer tested with its exact-word step removed. Source: https://github.com/ermshaua/preon,synthetic_clean_core_66257_v1
Phonetic baseline,0.69656036,0.84922348,0.89039649,0.92070272,0.76424143,0.705925,"Changes names into a rough pronunciation form, then searches for medicines that may sound alike. Source: benchmark_04_experiments/run_retrieval_experiments.py",synthetic_clean_core_66257_v1
"BioSyn-style hybrid, sparse weight 0.25",0.6600812,0.83396471,0.87302474,0.90203299,0.73762346,1.845087,Combines medical-language similarity with three-letter spelling pieces. This version gives the spelling part a 0.25 weight. Source: https://github.com/dmis-lab/BioSyn,synthetic_clean_core_66257_v1
Match Rating Codex plus edit ranking,0.65819461,0.852725,0.90678721,0.94578686,0.74515853,0.204888,"Changes each name into a rough Match Rating pronunciation code, then uses spelling distance to order names with similar codes. Source: https://github.com/jamesturk/jellyfish",synthetic_clean_core_66257_v1
RapidFuzz token ratio,0.65671552,0.78249845,0.82077365,0.85471724,0.71346776,8.914273,Compares the words in a medicine name even when spacing or word order changes. Source: https://github.com/rapidfuzz/RapidFuzz,synthetic_clean_core_66257_v1
RapidFuzz token-set ratio,0.65656459,0.78231734,0.82054726,0.85455122,0.71331275,2.526604,Compares the set of words and can ignore repeated or extra words in a product name. Source: https://github.com/rapidfuzz/RapidFuzz,synthetic_clean_core_66257_v1
RapidFuzz token-sort ratio,0.65644385,0.7815778,0.82045671,0.8545965,0.71303721,0.907092,Splits a multi-word name into words and compares it after putting the words in a consistent order. Source: https://github.com/rapidfuzz/RapidFuzz,synthetic_clean_core_66257_v1
RapidFuzz weighted ratio,0.5573147,0.93485971,0.95852514,0.97197277,0.71909619,4.52282,"Automatically combines complete-name, partial-name, and word-based spelling comparisons. Source: https://github.com/rapidfuzz/RapidFuzz",synthetic_clean_core_66257_v1
xMEN-style SapBERT plus TF-IDF RRF,0.48850687,0.78513968,0.87799025,0.92296663,0.61539067,1.823583,"Combines SapBERT medical-language search with three-letter spelling search, then merges both result lists. Source: https://github.com/hpi-dhc/xmen",synthetic_clean_core_66257_v1
CODER++ dense HNSW,0.42557013,0.56932852,0.61770077,0.66264697,0.49073929,1.726852,"Uses the CODER++ medical-language model to turn medicine names into number patterns, then finds the nearest patterns. Source: https://github.com/GanjinZero/CODER",synthetic_clean_core_66257_v1
QuickUMLS-style 3-gram overlap,0.36741778,0.80430747,0.85227221,0.88369531,0.55310405,0.10456,Breaks names into overlapping three-letter pieces and compares the shared pieces using the Overlap rule. Source: https://github.com/Georgetown-IR-Lab/QuickUMLS,synthetic_clean_core_66257_v1
SapBERT dense HNSW,0.27669529,0.43999879,0.50527491,0.56454412,0.35050828,1.729434,"Uses the SapBERT medical-language model to turn medicine names into number patterns, then finds the nearest patterns. Source: https://github.com/cambridgeltl/sapbert",synthetic_clean_core_66257_v1
FlexSearch tolerant LatinAdvanced,0.20322381,0.21649033,0.21768266,0.21892027,0.20906787,0.008515,A fast browser index using typo tolerance plus moderate sound normalization. Source: https://github.com/nextapps-de/flexsearch,synthetic_clean_core_66257_v1
RapidFuzz partial ratio,0.16680502,0.80572619,0.89264531,0.92898864,0.41739086,1.599486,"Looks for the typed text inside a longer medicine name, which helps when only part of the label is readable. Source: https://github.com/rapidfuzz/RapidFuzz",synthetic_clean_core_66257_v1
FlexSearch tolerant LatinExtra,0.15426295,0.24287245,0.27234858,0.29506316,0.19332884,0.006291,A fast browser index using typo tolerance plus aggressive sound normalization. Source: https://github.com/nextapps-de/flexsearch,synthetic_clean_core_66257_v1
FlexSearch full LatinAdvanced,0.13941168,0.1526933,0.15516851,0.1574777,0.14537331,0.006144,A fast browser index using full substring indexing plus sound normalization. Source: https://github.com/nextapps-de/flexsearch,synthetic_clean_core_66257_v1
Soundex plus edit ranking,0.13088428,0.41737477,0.56996242,0.67727184,0.25934392,0.157355,"Changes each name into a rough Soundex pronunciation code, then uses spelling distance to order names with similar codes. Source: https://github.com/jamesturk/jellyfish",synthetic_clean_core_66257_v1
FlexSearch tolerant default,0.10557375,0.10780748,0.10823007,0.10912055,0.1065898,0.00652,A fast browser index using ordinary typo tolerance. Source: https://github.com/nextapps-de/flexsearch,synthetic_clean_core_66257_v1
BiomedBERT dense HNSW,0.06222739,0.09603514,0.11239567,0.13005418,0.07803376,1.86918,"Uses the BiomedBERT medical-language model to turn medicine names into number patterns, then finds the nearest patterns. Source: https://github.com/microsoft/BiomedNLP-BiomedBERT",synthetic_clean_core_66257_v1
Exact or prefix match,0.03001947,0.03012512,0.03012512,0.03012512,0.03007229,0.717619,Returns a medicine only when its name is exactly what was typed or starts with the typed letters. Source: benchmark_04_experiments/run_retrieval_experiments.py,synthetic_clean_core_66257_v1
preon without partial edit matching,0.0,0.0,0.0,0.0,0.0,0.005242,A drug-name normalizer tested with its partial-spelling step removed. Source: https://github.com/ermshaua/preon,synthetic_clean_core_66257_v1
