case_id,input,expected,runtime_rank,runtime_top_1,runtime_top_20,replay_rank,replay_top_1,replay_top_20,rank_match,top_1_match,top_20_match,status,decision_type
11b16a433ff657a00a65,MYOLOX,MYOLAX,1,MYOLAX,MYOLAX;MAALOX;MICLOX;MOFLOX;MYOFLEX;MYORELAX;MYOPROX;NYOLOL;MYOLDIN;MYOLGIN;AMOCLOX;MYLON;NIMALOX;PEFLOX;MYOCOOL;MYTONEX;MYOFEN;MYOFIT;MYONIL;MYOTROXIN,1,MYOLAX,MYOLAX;MAALOX;MICLOX;MOFLOX;MYOFLEX;MYORELAX;MYOPROX;NYOLOL;MYOLDIN;MYOLGIN;AMOCLOX;MYLON;NIMALOX;PEFLOX;MYOCOOL;MYTONEX;MYOFEN;MYOFIT;MYONIL;MYOTROXIN,1,1,1,ambiguous,likely_match_requires_confirmation
11cc80b4c21a0c81d724,PIVLAL,RIVOTRIL,999,EPIVAL,EPIVAL;LIVIAL;PAULA;BIVALA;EPIVEL;PABAL;VIVOPAL;PENTAL;BIONAL;VEVAL;PYRAL;NEVXAL;PIVASTALO;POFOL;PROLOL;PICOLAX;PREXAL;PROCAL;PIPRACIL;PLETAAL,999,EPIVAL,EPIVAL;LIVIAL;PAULA;BIVALA;EPIVEL;PABAL;VIVOPAL;PENTAL;BIONAL;VEVAL;PYRAL;NEVXAL;PIVASTALO;POFOL;PROLOL;PICOLAX;PREXAL;PROCAL;PIPRACIL;PLETAAL,1,1,1,ambiguous,algorithm_5_order_preserved
12c57312eab124a22760,KETOHOKD,KETOROLAC,5,KETOKED,KETOKED;KETOZOLE;KETOREST;KETOLAC;KETOROLAC;KETOROLIN;KETODERM;KETOPREK;KETOFAN;KETORAL;KETOLGIN;KETOPROF;KETOGESIC;KETORAL HAIR;KETOSTERIL;KETAMINE;KETRAC;KETAMAR;KATOMOR;KETAM,5,KETOKED,KETOKED;KETOZOLE;KETOREST;KETOLAC;KETOROLAC;KETOROLIN;KETODERM;KETOPREK;KETOFAN;KETORAL;KETOLGIN;KETOPROF;KETOGESIC;KETORAL HAIR;KETOSTERIL;KETAMINE;KETRAC;KETAMAR;KATOMOR;KETAM,1,1,1,ambiguous,algorithm_5_order_preserved
1431003f994c6278d474,LUSIY,LASIX,3,LUSIGEN,LUSIGEN;LUFZY;LASIX;LYSINE;LYSE;LOSEC;LUSTRAL;OLYSIO;GLUSTIN;LASER;LOSAR;LURPAY;LUNAL;LASTET;LI LI;LOSAZIDE;LAMISIL;LYSOZYME;LUVERIS;LARIES,3,LUSIGEN,LUSIGEN;LUFZY;LASIX;LYSINE;LYSE;LOSEC;LUSTRAL;OLYSIO;GLUSTIN;LASER;LOSAR;LURPAY;LUNAL;LASTET;LI LI;LOSAZIDE;LAMISIL;LYSOZYME;LUVERIS;LARIES,1,1,1,ambiguous,algorithm_5_order_preserved
1e66e4ccb0e335f3c0d8,LANYU,LANTUS,2,LANDO,LANDO;LANTUS CARTRIDGES;LANO CO;LANODO;LANORO;LANDYMO;LANVIS;LANZOR;LAVY;LANETAL;LARIMU;LANOQUEL;LANDOFE;LANOMAX;LANOPIL;LANOXIN;LAXIN;LAJAN;LENZO;OLANZA,2,LANDO,LANDO;LANTUS CARTRIDGES;LANO CO;LANODO;LANORO;LANDYMO;LANVIS;LANZOR;LAVY;LANETAL;LARIMU;LANOQUEL;LANDOFE;LANOMAX;LANOPIL;LANOXIN;LAXIN;LAJAN;LENZO;OLANZA,1,1,1,ambiguous,algorithm_5_order_preserved
22c0de540f68c0503399,PSWNV,RIVOTRIL,999,,,999,,,1,1,1,no_match,algorithm_5_order_preserved
24ff733d94ef6de86ebe,KBPK,KETOROLAC,999,KAPECT,KAPECT;KEVICE;COBAPACK;KABIKINASE;KEEPQUET;KEEP ACTIVE;QV KIDS;KAPECT COMPOUND;KEEPACO WHITENING;OCCUBACT;CAPECITABINE PHARMACARE;CAPECITAGIT;CAPECITABINE ACCORD;QV KIDS MOISTURISING;CAPECITABINE VIATRIS;CAVICLUDE;QV FACE;KAPIFECTIN;QV FACE PURIFYING MASK;QV FACE DAY,999,KAPECT,KAPECT;KEVICE;COBAPACK;KABIKINASE;KEEPQUET;KEEP ACTIVE;QV KIDS;KAPECT COMPOUND;KEEPACO WHITENING;OCCUBACT;CAPECITABINE PHARMACARE;CAPECITAGIT;CAPECITABINE ACCORD;QV KIDS MOISTURISING;CAPECITABINE VIATRIS;CAVICLUDE;QV FACE;KAPIFECTIN;QV FACE PURIFYING MASK;QV FACE DAY,1,1,1,ambiguous,algorithm_5_order_preserved
35df631f4bfce9508fc0,LEHUB,PETHIDINE,999,LIT UP,LIT UP;LEIL;LEMOS;LEMOX;LENOR;LEMAH;LECA;LEVA;LENZO;LED;FLOHALE HFA;GOLDEN STYLE HAIR;STRONGVILLE HAIR;STRONGVILLE HAIR OIL;STRONGVILLE HAIR TONIC;STARVILLE HYALURONIC ACID SKIN;NUXE HUILE PRODIGIEUSE DRY OIL;CURAZOLE H;KEMAGEL AMORPHOUS STERILE HEALING;NUXE HUILE PRODIGIEUSE SHIMMERING DRY OIL,999,LIT UP,LIT UP;LEIL;LEMOS;LEMOX;LENOR;LEMAH;LECA;LEVA;LENZO;LED;FLOHALE HFA;GOLDEN STYLE HAIR;STRONGVILLE HAIR;STRONGVILLE HAIR OIL;STRONGVILLE HAIR TONIC;STARVILLE HYALURONIC ACID SKIN;NUXE HUILE PRODIGIEUSE DRY OIL;CURAZOLE H;KEMAGEL AMORPHOUS STERILE HEALING;NUXE HUILE PRODIGIEUSE SHIMMERING DRY OIL,1,1,1,ambiguous,algorithm_5_order_preserved
3a216c6fa25c52f00c21,OSFOCU,OSTOCAL,2,OSSICA,OSSICA;OSTOCAL;OSIPECT;SOFICAL;ASPOCID;ASPICO;ZEFICAM;OCU;SOFOCIVIR;OSEAS;OSTIDA;OSTEO;OSMORAN;OSSISUN;OSSOPAN;SOFICAL MAMA;SUAVE FACE;ISOFILL FOCUS;SOBOCUSATE;RIFOCIN,2,OSSICA,OSSICA;OSTOCAL;OSIPECT;SOFICAL;ASPOCID;ASPICO;ZEFICAM;OCU;SOFOCIVIR;OSEAS;OSTIDA;OSTEO;OSMORAN;OSSISUN;OSSOPAN;SOFICAL MAMA;SUAVE FACE;ISOFILL FOCUS;SOBOCUSATE;RIFOCIN,1,1,1,ambiguous,algorithm_5_order_preserved
3a77fea3fe742b471a95,MH,MYOLAX,999,,,999,,,1,1,1,no_match,algorithm_5_order_preserved
3af4ba9200d1d0ff64e1,RVOMI,RIVOTRIL,999,ROVIME,ROVIME;ROMIX;RIVO MICRO;RIVAMEP;ROBIMIX;R P MORE;RUBIVAMIN;RAPAMUNE;RONY;NERVOMORE;REVLIMID;ROMIX S;REVI;RIFAM;ROVEDIM;RIFAMOX;RIVO;RIBOEPI;AROMIX;REVIVE,999,ROVIME,ROVIME;ROMIX;RIVO MICRO;RIVAMEP;ROBIMIX;R P MORE;RUBIVAMIN;RAPAMUNE;RONY;NERVOMORE;REVLIMID;ROMIX S;REVI;RIFAM;ROVEDIM;RIFAMOX;RIVO;RIBOEPI;AROMIX;REVIVE,1,1,1,ambiguous,algorithm_5_order_preserved
3bb7459e2e85439a9e98,V6,RIVOTRIL,999,,,999,,,1,1,1,no_match,algorithm_5_order_preserved
41fe00e0c7c1190a4e49,GHK,GLINTA,999,COUGH KEE,COUGH KEE,999,COUGH KEE,COUGH KEE,1,1,1,ambiguous,algorithm_5_order_preserved
47031e41e81a2e9a3119,FVH,ENTECAVIR,999,FSH,FSH;FABB HAIR OIL,999,FSH,FSH;FABB HAIR OIL,1,1,1,ambiguous,algorithm_5_order_preserved
4709c8a3b5b5cc55acf6,IYT,AMIKACIN,999,DIETY,DIETY;CIOTA;HIVIT;CISAT;ROLYT,999,DIETY,DIETY;CIOTA;HIVIT;CISAT;ROLYT,1,1,1,ambiguous,algorithm_5_order_preserved
4be91e93b781a4c4ab17,OSSIKA,OSSICA,1,OSSICA,OSSICA;OSSISUN;OSTIDA;SPIKA;ESTIKAN;OSSOPAN;OSSILOR D;GESIKET;OSSONOVA;TONIKA;OS SHELL;OSTOCAL;SUVIKAN;OSEAS;ONSIME;OSSA ALPHA;OLVITA;OPTIBA;OMNISCAN;OSCASEEF,1,OSSICA,OSSICA;OSSISUN;OSTIDA;SPIKA;ESTIKAN;OSSOPAN;OSSILOR D;GESIKET;OSSONOVA;TONIKA;OS SHELL;OSTOCAL;SUVIKAN;OSEAS;ONSIME;OSSA ALPHA;OLVITA;OPTIBA;OMNISCAN;OSCASEEF,1,1,1,ambiguous,likely_match_requires_confirmation
5890acbf5a4dae08f4c5,HAYDR,ABASAGLAR,999,HAYAR,HAYAR;HAYAR PLEX;HYDRO;HAIR CLINIC ANTI DANDRUFF;HYDRO Z;HYDREA;HAY BIR;HAYA K;HAXIDA;HIDERM;CHYDRO;HYDRAVIVE;HAYARNEX;HYDRETIC;HAEMA;HYDRA BOOST HYDRATING;HYDRAWELL REHYDRATION;HYDROFIX;HYDROLAV;HYDROMIX,999,HAYAR,HAYAR;HAYAR PLEX;HYDRO;HAIR CLINIC ANTI DANDRUFF;HYDRO Z;HYDREA;HAY BIR;HAYA K;HAXIDA;HIDERM;CHYDRO;HYDRAVIVE;HAYARNEX;HYDRETIC;HAEMA;HYDRA BOOST HYDRATING;HYDRAWELL REHYDRATION;HYDROFIX;HYDROLAV;HYDROMIX,1,1,1,ambiguous,likely_match_requires_confirmation
5c44688f2f429e5bbd63,PBAL,KETOROLAC,999,PABAL,PABAL;COBAL;POFOL;PYRAL;PAULA;R B CAL;EPIVAL;PEA;PROLI;BALOF;BALKIS;BALMEX;BALMIX;BALSAM;CEREBAL;SYMOBAL;BALOXDOT;BALVERSA;BALANSERC;EMICOBAL,999,PABAL,PABAL;COBAL;POFOL;PYRAL;PAULA;R B CAL;EPIVAL;PEA;PROLI;BALOF;BALKIS;BALMEX;BALMIX;BALSAM;CEREBAL;SYMOBAL;BALOXDOT;BALVERSA;BALANSERC;EMICOBAL,1,1,1,ambiguous,likely_match_requires_confirmation
5de69abe5f84b7bf59eb,UOKOTDLOO,KETOROLAC,999,COKIDOL,COKIDOL;OCADELOR;QUITIADEL;OKTAL;CITALO;CIDOLUT DEPOT;GATILOX;KATOLER;KETOLAC;ARKOTRUE;ONKOTRONE;CETAL;CETAL COLD FLU CAPLETS;CODILAR;OCUTAL TEC;ACETYLEX;CATALIN;GOUTYLESS;MYKOTRAL;CAUDAL ANTI HAIR LOSS,999,COKIDOL,COKIDOL;OCADELOR;QUITIADEL;OKTAL;CITALO;CIDOLUT DEPOT;GATILOX;KATOLER;KETOLAC;ARKOTRUE;ONKOTRONE;CETAL;CETAL COLD FLU CAPLETS;CODILAR;OCUTAL TEC;ACETYLEX;CATALIN;GOUTYLESS;MYKOTRAL;CAUDAL ANTI HAIR LOSS,1,1,1,ambiguous,algorithm_5_order_preserved
605001bc09fa846b7ebb,VIBKHI,RIVOTRIL,999,VIRKON,VIRKON;IVY CHEMI;BIOCHOL;VIAVAG;VI HIDE;VIDANE;VIPROT;VISCAL;VIPIDIA;VINOSIN;VIGAFIL;VITACID;VITAMIN;BABY CHOICE;AVICHEST;VICHY MINERAL EYES;VICHY MINERAL SKIN;VICHY AQUALIA THERMAL RICH;VICHY IDEALIA DARK CIRCLE;VICHY DERCOS ULTRA SOOTHING,999,VIRKON,VIRKON;IVY CHEMI;BIOCHOL;VIAVAG;VI HIDE;VIDANE;VIPROT;VISCAL;VIPIDIA;VINOSIN;VIGAFIL;VITACID;VITAMIN;BABY CHOICE;AVICHEST;VICHY MINERAL EYES;VICHY MINERAL SKIN;VICHY AQUALIA THERMAL RICH;VICHY IDEALIA DARK CIRCLE;VICHY DERCOS ULTRA SOOTHING,1,1,1,ambiguous,algorithm_5_order_preserved
6472b4457c9c2243580d,MYOX,MYOLAX,1,MYOLAX,MYOLAX;RONEX;MINOX;MOMEX;MIX;E MOX;MYOPROX;MYOFLEX;MUNIX;MYLON;MYORELAX;MICLOX;MEMEXA;MYOCTA;MYOFEN;MYOFIT;MYONIL;MYOREL;MYTONEX;FAMOX,1,MYOLAX,MYOLAX;RONEX;MINOX;MOMEX;MIX;E MOX;MYOPROX;MYOFLEX;MUNIX;MYLON;MYORELAX;MICLOX;MEMEXA;MYOCTA;MYOFEN;MYOFIT;MYONIL;MYOREL;MYTONEX;FAMOX,1,1,1,ambiguous,algorithm_5_order_preserved
676bd423c86fd94f7d83,FOK,LACTO,999,FOSKY,FOSKY;FAKTU;FOGY,999,FOSKY,FOSKY;FAKTU;FOGY,1,1,1,ambiguous,algorithm_5_order_preserved
70f3963324636189838b,RVEKK L,RIVOTRIL,999,RIVESKO,RIVESKO;R B CAL;REPACELL;REPCI;RIVACLOX;RIFKY;L C PLUS ORAL DROPS 10 ML;EUROPACK COUGH;EUROPACK COLD;ROVAC M;ROVACLEAN FACIAL CLEANSER;RAPI COOL MASSAGE;REBCOFLEX CR;RABICID;RAPICAINE;REBCOFLEX;RIPICONAZOLE;ARABCOFLOROQUIN;CERVETOLKA;REFOBACIN,999,RIVESKO,RIVESKO;R B CAL;REPACELL;REPCI;RIVACLOX;RIFKY;L C PLUS ORAL DROPS 10 ML;EUROPACK COUGH;EUROPACK COLD;ROVAC M;ROVACLEAN FACIAL CLEANSER;RAPI COOL MASSAGE;REBCOFLEX CR;RABICID;RAPICAINE;REBCOFLEX;RIPICONAZOLE;ARABCOFLOROQUIN;CERVETOLKA;REFOBACIN,1,1,1,ambiguous,algorithm_5_order_preserved
793f1bb3c8a4959a4834,MYK,MYOLAX,999,MYKOTRAL H,MYKOTRAL H;MESKY;MICA;MICO;MACA;MUCO;AMRI K;MYKOTRAL;MYKOTRAL TINCTURE,999,MYKOTRAL H,MYKOTRAL H;MESKY;MICA;MICO;MACA;MUCO;AMRI K;MYKOTRAL;MYKOTRAL TINCTURE,1,1,1,ambiguous,algorithm_5_order_preserved
7c84a40f6289cb273c39,MYOLUX,MYOLAX,1,MYOLAX,MYOLAX;MYOFLEX;MAALOX;MYORELAX;MYOLDIN;MYOLGIN;MICLOX;MYOPROX;AMOFLUX;MOFLOX;MYLON;AMFLUX;MINALAX;MYTONEX;MYODURA;MYOFEN;MYOFIT;MYONIL;MYOREL;MYOCTA,1,MYOLAX,MYOLAX;MYOFLEX;MAALOX;MYORELAX;MYOLDIN;MYOLGIN;MICLOX;MYOPROX;AMOFLUX;MOFLOX;MYLON;AMFLUX;MINALAX;MYTONEX;MYODURA;MYOFEN;MYOFIT;MYONIL;MYOREL;MYOCTA,1,1,1,ambiguous,likely_match_requires_confirmation
7e9ca5ca635120af04d9,LWK,LASIX,999,SLOW K,SLOW K,999,SLOW K,SLOW K,1,1,1,ambiguous,algorithm_5_order_preserved
80574873120a7b029871,MXLAX,MYOLAX,1,MYOLAX,MYOLAX;RELAX;MILA;LAX;MICLOX;MINALAX;MAALOX;MYORELAX;MAXA FLOX;MOMEX;MOXIFLOX;MELATEX;MALARI;MELANO;MILANO;MAXRDAX;MIX;MORATX;MAXLEN;MULLAN,1,MYOLAX,MYOLAX;RELAX;MILA;LAX;MICLOX;MINALAX;MAALOX;MYORELAX;MAXA FLOX;MOMEX;MOXIFLOX;MELATEX;MALARI;MELANO;MILANO;MAXRDAX;MIX;MORATX;MAXLEN;MULLAN,1,1,1,ambiguous,algorithm_5_order_preserved
835834f2b7662cb13b97,OLSK,OSSICA,999,LOSEC,LOSEC;ALASKA;OLYSIO;ALZAC;ORVIL SKIN;LESCOL XL;LOSCHIZO;LILLISCAR;LOSEC MUPS;LASCAR;LESCOL;MOL SUN KIDS SUNSCREEN;XAMIOL SCALP;CHOLSTOP;COLSEVER;SOLSABI D;HYAFILL SKIN;COOL STRIKE MASSAGE;FETS HAIR NAIL SKIN;FOLASKA,999,LOSEC,LOSEC;ALASKA;OLYSIO;ALZAC;ORVIL SKIN;LESCOL XL;LOSCHIZO;LILLISCAR;LOSEC MUPS;LASCAR;LESCOL;MOL SUN KIDS SUNSCREEN;XAMIOL SCALP;CHOLSTOP;COLSEVER;SOLSABI D;HYAFILL SKIN;COOL STRIKE MASSAGE;FETS HAIR NAIL SKIN;FOLASKA,1,1,1,ambiguous,consensus_candidate_set
84a5fa4ce35b92e7fbda,HYY 05,OSTOCAL,999,HYDRO,HYDRO;HYPOL,999,HYDRO,HYDRO;HYPOL,1,1,1,ambiguous,algorithm_5_order_preserved
8ad6c0525498533693ff,KWFA,RIVOTRIL,999,KAVA,KAVA;MARSHMALLOW FACIAL,999,KAVA,KAVA;MARSHMALLOW FACIAL,1,1,1,ambiguous,algorithm_5_order_preserved
96249c90c198fb640376,ABUXGU,IBUPROFEN,999,NABUXAN,NABUXAN;APIXAGUARD;APEX;ABERTO;ABEVMY;ABILIA;FABUCOX;TABUNEX;VAXIGRIP TETRA;NABUTONE;ROTAHELEX GUARD;FLOXGUARD;CALMABUBBLE;FABUGLYCINA;DEXAFLABU;PENTABURN;PREDABURE;XANTHIBUX;ROSTEVO SHEA BUTTER;FLABU,999,NABUXAN,NABUXAN;APIXAGUARD;APEX;ABERTO;ABEVMY;ABILIA;FABUCOX;TABUNEX;VAXIGRIP TETRA;NABUTONE;ROTAHELEX GUARD;FLOXGUARD;CALMABUBBLE;FABUGLYCINA;DEXAFLABU;PENTABURN;PREDABURE;XANTHIBUX;ROSTEVO SHEA BUTTER;FLABU,1,1,1,ambiguous,algorithm_5_order_preserved
98b2d6b6500a573b7a44,LGCMU,LACTO,1,LACTO,LACTO;LYCOMEN;LECA;ELICA M;LOGIMAX S R;LOSEC MUPS;ALKOMAG;ALKAMENT;LIKE MASSAGE;ALIQUAM ANTI DANDRUFF;OLLOGAMIN MARINE COLLAGEN;ALKA MISR ALKALINE;FARMACTIVE ALGINATE DRESSING CM,1,LACTO,LACTO;LYCOMEN;LECA;ELICA M;LOGIMAX S R;LOSEC MUPS;ALKOMAG;ALKAMENT;LIKE MASSAGE;ALIQUAM ANTI DANDRUFF;OLLOGAMIN MARINE COLLAGEN;ALKA MISR ALKALINE;FARMACTIVE ALGINATE DRESSING CM,1,1,1,ambiguous,algorithm_5_order_preserved
9e8b659831fa149f48a3,VJOEX,VIGOREX,4,VAREX,VAREX;JUVIEX;VATEX;VIGOREX;VIAREX;AVONEX;VAROLEX;VEROLEX;VITONEX;VAMIX;V GONE;VINAX;VOROX;BEEJAXIN;VALPROEX CR;DAJOEAST;JO EASE;ZSWEV JOINT;FLEXPRO EXTRA;FLOXIA DISCO EXFOLIATING,4,VAREX,VAREX;JUVIEX;VATEX;VIGOREX;VIAREX;AVONEX;VAROLEX;VEROLEX;VITONEX;VAMIX;V GONE;VINAX;VOROX;BEEJAXIN;VALPROEX CR;DAJOEAST;JO EASE;ZSWEV JOINT;FLEXPRO EXTRA;FLOXIA DISCO EXFOLIATING,1,1,1,ambiguous,algorithm_5_order_preserved
a52063dc5fcc88bf3eb3,MYMLAX,MYOLAX,1,MYOLAX,MYOLAX;MAALOX;MINALAX;MYORELAX;MICLOX;MYOFLEX;MOFLOX;EMLA;MENTAX;MILA;NORMALAX;BIOLAX;DEFLAX;DIOLAX;MOMEX;TYMLEXEN;MACLAVEX;MYLON;MELATEX;HIMAX,1,MYOLAX,MYOLAX;MAALOX;MINALAX;MYORELAX;MICLOX;MYOFLEX;MOFLOX;EMLA;MENTAX;MILA;NORMALAX;BIOLAX;DEFLAX;DIOLAX;MOMEX;TYMLEXEN;MACLAVEX;MYLON;MELATEX;HIMAX,1,1,1,ambiguous,likely_match_requires_confirmation
a6aa5d868e78770b1ef2,IJ6EK,VIGOREX,999,,,999,,,1,1,1,no_match,algorithm_5_order_preserved
a6e66054ec5b3a704093,KELOLAC,KETOROLAC,2,KETOLAC,KETOLAC;KETOROLAC;KELLAGON;LAXOLAC;ICOLACT;FEROLACT;SEROLACT;GELOGAR;LAEVOLAC;KLACID;SEDALAC;CALCAO;KELO COTE SCAR;CELLUCARE;KALOGENA;CELECOX;KELATOP;FARCOLAC;KETOFAN;KETORAL,2,KETOLAC,KETOLAC;KETOROLAC;KELLAGON;LAXOLAC;ICOLACT;FEROLACT;SEROLACT;GELOGAR;LAEVOLAC;KLACID;SEDALAC;CALCAO;KELO COTE SCAR;CELLUCARE;KALOGENA;CELECOX;KELATOP;FARCOLAC;KETOFAN;KETORAL,1,1,1,ambiguous,likely_match_requires_confirmation
a9a7a8cc0ae93bd73172,MD,RIVOTRIL,999,,,999,,,1,1,1,no_match,algorithm_5_order_preserved
ad97511334680fcf2692,KHUH,KETOROLAC,999,HUSH,HUSH;CHAR,999,HUSH,HUSH;CHAR,1,1,1,ambiguous,algorithm_5_order_preserved
af8aa8dfcca746d70f55,KHXELY,KETOROLAC,999,CHILLY,CHILLY;LAXEL;KASELO;KERELLA;IXEL;CARELYTE;NIXELECO;CAELYX;EXELON;PAXELADINE;REFLUXELOC;FURYXEL;GATYXEL;INTAXEL;RIVAXEL;HELY HONE;UNITAXEL;GARLIC PARSELY;OXELADINE;OXELACURE,999,CHILLY,CHILLY;LAXEL;KASELO;KERELLA;IXEL;CARELYTE;NIXELECO;CAELYX;EXELON;PAXELADINE;REFLUXELOC;FURYXEL;GATYXEL;INTAXEL;RIVAXEL;HELY HONE;UNITAXEL;GARLIC PARSELY;OXELADINE;OXELACURE,1,1,1,ambiguous,algorithm_5_order_preserved
b495a3dc9ac6b7f7079d,BSLX,LASIX,999,PELOX,PELOX;GR SIX;ROSIX,999,PELOX,PELOX;GR SIX;ROSIX,1,1,1,ambiguous,algorithm_5_order_preserved
b6eb1e621cac5818a938,VJOVEX,VIGOREX,3,OROVEX,OROVEX;NOVEX;VIGOREX;V GONE;OROVEX H;PREVEX;JOFLEX;KARVEX;SOLVEX;VITO VET;LINOVEX;JUVIEX;VIAREX;VEROLEX;VAROLEX;VITONEX;ALOVER;DIOVEN;VAREX;VATEX,3,OROVEX,OROVEX;NOVEX;VIGOREX;V GONE;OROVEX H;PREVEX;JOFLEX;KARVEX;SOLVEX;VITO VET;LINOVEX;JUVIEX;VIAREX;VEROLEX;VAROLEX;VITONEX;ALOVER;DIOVEN;VAREX;VATEX,1,1,1,ambiguous,algorithm_5_order_preserved
