threshold,accepted,coverage,correct,errors,precision,wilson_lower_95
0.375,112,0.5308056872037915,109,3,0.9732142857142857,0.9241932640734014
0.38,112,0.5308056872037915,109,3,0.9732142857142857,0.9241932640734014
0.385,111,0.5260663507109005,108,3,0.972972972972973,0.9235363022438619
0.39,111,0.5260663507109005,108,3,0.972972972972973,0.9235363022438619
0.395,111,0.5260663507109005,108,3,0.972972972972973,0.9235363022438619
0.4,111,0.5260663507109005,108,3,0.972972972972973,0.9235363022438619
0.405,111,0.5260663507109005,108,3,0.972972972972973,0.9235363022438619
0.41000000000000003,110,0.5213270142180095,107,3,0.9727272727272728,0.9228678565608877
0.41500000000000004,110,0.5213270142180095,107,3,0.9727272727272728,0.9228678565608877
0.42,110,0.5213270142180095,107,3,0.9727272727272728,0.9228678565608877
0.425,110,0.5213270142180095,107,3,0.9727272727272728,0.9228678565608877
0.43,110,0.5213270142180095,107,3,0.9727272727272728,0.9228678565608877
0.435,110,0.5213270142180095,107,3,0.9727272727272728,0.9228678565608877
0.44,110,0.5213270142180095,107,3,0.9727272727272728,0.9228678565608877
0.445,109,0.5165876777251185,106,3,0.9724770642201835,0.922187623329776
0.45,109,0.5165876777251185,106,3,0.9724770642201835,0.922187623329776
0.455,109,0.5165876777251185,106,3,0.9724770642201835,0.922187623329776
0.46,109,0.5165876777251185,106,3,0.9724770642201835,0.922187623329776
0.465,108,0.5118483412322274,105,3,0.9722222222222222,0.9214952880548753
0.47000000000000003,108,0.5118483412322274,105,3,0.9722222222222222,0.9214952880548753
0.47500000000000003,107,0.5071090047393365,105,2,0.9813084112149533,0.934394855595107
0.48,107,0.5071090047393365,105,2,0.9813084112149533,0.934394855595107
0.485,107,0.5071090047393365,105,2,0.9813084112149533,0.934394855595107
0.49,107,0.5071090047393365,105,2,0.9813084112149533,0.934394855595107
0.495,107,0.5071090047393365,105,2,0.9813084112149533,0.934394855595107
0.5,106,0.5023696682464455,104,2,0.9811320754716981,0.9337994255846297
0.505,106,0.5023696682464455,104,2,0.9811320754716981,0.9337994255846297
0.51,106,0.5023696682464455,104,2,0.9811320754716981,0.9337994255846297
0.515,106,0.5023696682464455,104,2,0.9811320754716981,0.9337994255846297
0.52,106,0.5023696682464455,104,2,0.9811320754716981,0.9337994255846297
0.525,106,0.5023696682464455,104,2,0.9811320754716981,0.9337994255846297
0.53,105,0.4976303317535545,103,2,0.9809523809523809,0.9331930898467633
0.535,105,0.4976303317535545,103,2,0.9809523809523809,0.9331930898467633
0.54,104,0.4928909952606635,102,2,0.9807692307692307,0.9325755460364407
0.545,104,0.4928909952606635,102,2,0.9807692307692307,0.9325755460364407
0.55,104,0.4928909952606635,102,2,0.9807692307692307,0.9325755460364407
0.555,104,0.4928909952606635,102,2,0.9807692307692307,0.9325755460364407
0.56,103,0.4881516587677725,101,2,0.9805825242718447,0.9319464805299942
0.5650000000000001,103,0.4881516587677725,101,2,0.9805825242718447,0.9319464805299942
0.5700000000000001,102,0.4834123222748815,101,1,0.9901960784313726,0.9465407803733754
0.5750000000000001,102,0.4834123222748815,101,1,0.9901960784313726,0.9465407803733754
0.58,101,0.4786729857819905,100,1,0.9900990099009901,0.9460315253904807
0.585,101,0.4786729857819905,100,1,0.9900990099009901,0.9460315253904807
0.59,101,0.4786729857819905,100,1,0.9900990099009901,0.9460315253904807
0.595,100,0.47393364928909953,99,1,0.99,0.9455124752390653
0.6,100,0.47393364928909953,99,1,0.99,0.9455124752390653
0.605,100,0.47393364928909953,99,1,0.99,0.9455124752390653
0.61,100,0.47393364928909953,99,1,0.99,0.9455124752390653
0.615,100,0.47393364928909953,99,1,0.99,0.9455124752390653
0.62,99,0.46919431279620855,99,0,1.0,0.9626454664260378
0.625,99,0.46919431279620855,99,0,1.0,0.9626454664260378
0.63,99,0.46919431279620855,99,0,1.0,0.9626454664260378
0.635,98,0.46445497630331756,98,0,1.0,0.9622786759045421
0.64,97,0.4597156398104265,97,0,1.0,0.9619046107955446
0.645,96,0.4549763033175355,96,0,1.0,0.9615230525151841
0.65,96,0.4549763033175355,96,0,1.0,0.9615230525151841
0.655,96,0.4549763033175355,96,0,1.0,0.9615230525151841
0.66,95,0.45023696682464454,95,0,1.0,0.9611337736337737
0.665,95,0.45023696682464454,95,0,1.0,0.9611337736337737
0.67,95,0.45023696682464454,95,0,1.0,0.9611337736337737
0.675,92,0.43601895734597157,92,0,1.0,0.9599171967079013
0.68,92,0.43601895734597157,92,0,1.0,0.9599171967079013
0.685,92,0.43601895734597157,92,0,1.0,0.9599171967079013
0.6900000000000001,92,0.43601895734597157,92,0,1.0,0.9599171967079013
0.6950000000000001,92,0.43601895734597157,92,0,1.0,0.9599171967079013
0.7000000000000001,91,0.4312796208530806,91,0,1.0,0.959494567784601
0.705,91,0.4312796208530806,91,0,1.0,0.959494567784601
0.71,91,0.4312796208530806,91,0,1.0,0.959494567784601
0.715,89,0.4218009478672986,89,0,1.0,0.9586219970358115
0.72,89,0.4218009478672986,89,0,1.0,0.9586219970358115
0.725,87,0.41232227488151657,87,0,1.0,0.9577110046498521
0.73,86,0.4075829383886256,86,0,1.0,0.9572402984808818
0.735,86,0.4075829383886256,86,0,1.0,0.9572402984808818
0.74,85,0.4028436018957346,85,0,1.0,0.9567589957857581
0.745,83,0.3933649289099526,83,0,1.0,0.9557631365612794
0.75,83,0.3933649289099526,83,0,1.0,0.9557631365612794
0.755,82,0.3886255924170616,82,0,1.0,0.9552478052599206
0.76,82,0.3886255924170616,82,0,1.0,0.9552478052599206
0.765,81,0.38388625592417064,81,0,1.0,0.954720325877871
0.77,80,0.3791469194312796,80,0,1.0,0.954180263735425
0.775,78,0.3696682464454976,78,0,1.0,0.9530605462258802
0.78,77,0.36492890995260663,77,0,1.0,0.9524799113327792
0.785,77,0.36492890995260663,77,0,1.0,0.9524799113327792
0.79,75,0.35545023696682465,75,0,1.0,0.9512744540953
0.795,71,0.33649289099526064,71,0,1.0,0.9486702582520952
0.8,71,0.33649289099526064,71,0,1.0,0.9486702582520952
0.805,70,0.33175355450236965,70,0,1.0,0.9479751251327164
0.81,68,0.3222748815165877,68,0,1.0,0.9465268034119507
0.8150000000000001,67,0.3175355450236967,67,0,1.0,0.9457719757882372
0.8200000000000001,65,0.3080568720379147,65,0,1.0,0.9441965323292892
0.8250000000000001,63,0.2985781990521327,63,0,1.0,0.9425268096514744
0.8300000000000001,63,0.2985781990521327,63,0,1.0,0.9425268096514744
0.835,62,0.2938388625592417,62,0,1.0,0.9416539087749994
0.84,61,0.2890995260663507,61,0,1.0,0.9407540837980556
0.845,60,0.2843601895734597,60,0,1.0,0.939826069522067
0.85,60,0.2843601895734597,60,0,1.0,0.939826069522067
0.855,58,0.27488151658767773,58,0,1.0,0.9378800031047062
0.86,58,0.27488151658767773,58,0,1.0,0.9378800031047062
0.865,55,0.26066350710900477,55,0,1.0,0.934712856210572
0.87,51,0.24170616113744076,51,0,1.0,0.9299509861127317
0.875,49,0.23222748815165878,49,0,1.0,0.9272997032640948
0.88,47,0.22274881516587677,47,0,1.0,0.9244398288016114
0.885,46,0.21800947867298578,46,0,1.0,0.9229238226702192
0.89,46,0.21800947867298578,46,0,1.0,0.9229238226702192
0.895,46,0.21800947867298578,46,0,1.0,0.9229238226702192
0.9,43,0.2037914691943128,43,0,1.0,0.9179874299767727
0.905,42,0.1990521327014218,42,0,1.0,0.916198387490838
0.91,41,0.1943127962085308,41,0,1.0,0.9143295511310926
0.915,40,0.1895734597156398,40,0,1.0,0.9123754607496077
0.92,40,0.1895734597156398,40,0,1.0,0.9123754607496077
0.925,38,0.18009478672985782,38,0,1.0,0.90818706741616
0.93,37,0.17535545023696683,37,0,1.0,0.9059390425448562
0.935,37,0.17535545023696683,37,0,1.0,0.9059390425448562
0.9400000000000001,35,0.16587677725118483,35,0,1.0,0.9010957324106112
0.9450000000000001,29,0.13744075829383887,29,0,1.0,0.8830264055344442
0.9500000000000001,27,0.12796208530805686,27,0,1.0,0.8754409628553642
0.9550000000000001,26,0.12322274881516587,26,0,1.0,0.8712669561953783
0.96,24,0.11374407582938388,24,0,1.0,0.8620194241710247
0.965,20,0.0947867298578199,20,0,1.0,0.8388698745050667
0.97,19,0.09004739336492891,19,0,1.0,0.8318156346315495
0.975,18,0.08530805687203792,18,0,1.0,0.8241154494176252
0.98,16,0.07582938388625593,16,0,1.0,0.8063865817272801
0.985,12,0.05687203791469194,12,0,1.0,0.7574992425007574
0.99,8,0.037914691943127965,8,0,1.0,0.6755843804891231
0.995,4,0.018957345971563982,4,0,1.0,0.5100999795960008
