proposed_action,proposed_action_basis,filtered_now,evaluation_version,dataset,case_id,input,input_compact,expected_family_name,expected_family_keys,split,category,error_type,operation_family,edit_distance,normalized_distance,failure_scope,failure_reason,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,returned_candidates,top_1,top_20,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_6_external_slot_used,sample_id,ocr_model,image_id,source_image_reference_available,query_length,expected_distance,nearest_catalog_distance,expected_minus_nearest_distance,nearest_catalog_names,query_is_different_catalog_family,all_measured_union_contains_expected,audit_priority,automated_audit_reasons,human_image_review_status,criterion_exact_different_real_drug,criterion_only_1_or_2_characters,criterion_extreme_normalized_distance,criterion_other_catalog_name_2plus_edits_closer,criterion_expected_absent_all_retriever_top20
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,24ff733d94ef6de86ebe,KBPK,KBPK,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,0.88888889,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,KAPECT,KAPECT;KEVICE;COBAPACK;KABIKINASE;KEEPQUET;KEEP ACTIVE;QV KIDS;KAPECT COMPOUND;KEEPACO WHITENING;OCCUBACT;CAPECITABINE PHARMACARE;CAPECITAGIT;CAPECITABINE ACCORD;QV KIDS MOISTURISING;CAPECITABINE VIATRIS;CAVICLUDE;QV FACE;KAPIFECTIN;QV FACE PURIFYING MASK;QV FACE DAY,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,KAPECT,KAPECT;KEVICE;COBAPACK;KABIKINASE;KEEPQUET;KEEP ACTIVE;QV KIDS;KAPECT COMPOUND;KEEPACO WHITENING;OCCUBACT;CAPECITABINE PHARMACARE;CAPECITAGIT;CAPECITABINE ACCORD;QV KIDS MOISTURISING;CAPECITABINE VIATRIS;CAVICLUDE;QV FACE;KAPIFECTIN;QV FACE PURIFYING MASK;QV FACE DAY,999,0,easyocr:39,easyocr,,0,4,8,3,5,ACIK; B12; B B; BBS; BIO,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,35df631f4bfce9508fc0,LEHUB,LEHUB,PETHIDINE,PETHIDINE,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LIT UP,LIT UP;LEIL;LEMOS;LEMOX;LENOR;LEMAH;LECA;LEVA;LENZO;LED;FLOHALE HFA;GOLDEN STYLE HAIR;STRONGVILLE HAIR;STRONGVILLE HAIR OIL;STRONGVILLE HAIR TONIC;STARVILLE HYALURONIC ACID SKIN;NUXE HUILE PRODIGIEUSE DRY OIL;CURAZOLE H;KEMAGEL AMORPHOUS STERILE HEALING;NUXE HUILE PRODIGIEUSE SHIMMERING DRY OIL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LIT UP,LIT UP;LEIL;LEMOS;LEMOX;LENOR;LEMAH;LECA;LEVA;LENZO;LED;FLOHALE HFA;GOLDEN STYLE HAIR;STRONGVILLE HAIR;STRONGVILLE HAIR OIL;STRONGVILLE HAIR TONIC;STARVILLE HYALURONIC ACID SKIN;NUXE HUILE PRODIGIEUSE DRY OIL;CURAZOLE H;KEMAGEL AMORPHOUS STERILE HEALING;NUXE HUILE PRODIGIEUSE SHIMMERING DRY OIL,999,0,easyocr:21,easyocr,,0,5,7,3,4,DES UP; EMUX; FENU H; FLUB; GENO B,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,only_1_or_2_visible_characters;normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,3a77fea3fe742b471a95,MH,MH,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.83333333,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,0,,,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,,,999,0,easyocr:15,easyocr,,0,2,5,2,3,A1; B B; D3; DG; DHA,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;one_or_two_visible_characters;source_image_reference_missing,pending,0,1,1,1,1
REVIEW_BEFORE_SCORING,another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,3af4ba9200d1d0ff64e1,RVOMI,RVOMI,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ROVIME,ROVIME;ROMIX;RIVO MICRO;RIVAMEP;ROBIMIX;R P MORE;RUBIVAMIN;RAPAMUNE;RONY;NERVOMORE;REVLIMID;ROMIX S;REVI;RIFAM;ROVEDIM;RIFAMOX;RIVO;RIBOEPI;AROMIX;REVIVE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ROVIME,ROVIME;ROMIX;RIVO MICRO;RIVAMEP;ROBIMIX;R P MORE;RUBIVAMIN;RAPAMUNE;RONY;NERVOMORE;REVLIMID;ROMIX S;REVI;RIFAM;ROVEDIM;RIFAMOX;RIVO;RIBOEPI;AROMIX;REVIVE,999,0,easyocr:62,easyocr,,0,5,4,2,2,ROMIX,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,0,1,1
REVIEW_BEFORE_SCORING,only_1_or_2_visible_characters;normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,3bb7459e2e85439a9e98,V6,V6,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,0,,,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,,,999,0,easyocr:4,easyocr,,0,2,7,1,6,V2; V V,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;one_or_two_visible_characters;source_image_reference_missing,pending,0,1,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,41fe00e0c7c1190a4e49,GHK,GHK,GLINTA,GLINTA,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.83333333,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,1,COUGH KEE,COUGH KEE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,COUGH KEE,COUGH KEE,999,0,easyocr:55,easyocr,,0,3,5,2,3,DHA; GIT; GLI; GUA; GUM,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,47031e41e81a2e9a3119,FVH,FVH,ENTECAVIR,ENTECAVIR,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,0.88888889,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,2,FSH,FSH;FABB HAIR OIL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,FSH,FSH;FABB HAIR OIL,999,0,easyocr:25,easyocr,,0,3,8,1,7,FSH,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,4709c8a3b5b5cc55acf6,IYT,IYT,AMIKACIN,AMIKACIN,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,5,DIETY,DIETY;CIOTA;HIVIT;CISAT;ROLYT,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,DIETY,DIETY;CIOTA;HIVIT;CISAT;ROLYT,999,0,easyocr:33,easyocr,,0,3,7,2,5,FITT; GIT; HT; IQ; IRO,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,5890acbf5a4dae08f4c5,HAYDR,HAYDR,ABASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,HAYAR,HAYAR;HAYAR PLEX;HYDRO;HAIR CLINIC ANTI DANDRUFF;HYDRO Z;HYDREA;HAY BIR;HAYA K;HAXIDA;HIDERM;CHYDRO;HYDRAVIVE;HAYARNEX;HYDRETIC;HAEMA;HYDRA BOOST HYDRATING;HYDRAWELL REHYDRATION;HYDROFIX;HYDROLAV;HYDROMIX,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,HAYAR,HAYAR;HAYAR PLEX;HYDRO;HAIR CLINIC ANTI DANDRUFF;HYDRO Z;HYDREA;HAY BIR;HAYA K;HAXIDA;HIDERM;CHYDRO;HYDRAVIVE;HAYARNEX;HYDRETIC;HAEMA;HYDRA BOOST HYDRATING;HYDRAWELL REHYDRATION;HYDROFIX;HYDROLAV;HYDROMIX,999,0,easyocr:17,easyocr,,0,5,7,1,6,HAYAR,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,5c44688f2f429e5bbd63,PBAL,PBAL,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,0.88888889,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,PABAL,PABAL;COBAL;POFOL;PYRAL;PAULA;R B CAL;EPIVAL;PEA;PROLI;BALOF;BALKIS;BALMEX;BALMIX;BALSAM;CEREBAL;SYMOBAL;BALOXDOT;BALVERSA;BALANSERC;EMICOBAL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,PABAL,PABAL;COBAL;POFOL;PYRAL;PAULA;R B CAL;EPIVAL;PEA;PROLI;BALOF;BALKIS;BALMEX;BALMIX;BALSAM;CEREBAL;SYMOBAL;BALOXDOT;BALVERSA;BALANSERC;EMICOBAL,999,0,easyocr:42,easyocr,,0,4,8,1,7,PABAL,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,5de69abe5f84b7bf59eb,UOKOTDLOO,UOKOTDLOO,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,COKIDOL,COKIDOL;OCADELOR;QUITIADEL;OKTAL;CITALO;CIDOLUT DEPOT;GATILOX;KATOLER;KETOLAC;ARKOTRUE;ONKOTRONE;CETAL;CETAL COLD FLU CAPLETS;CODILAR;OCUTAL TEC;ACETYLEX;CATALIN;GOUTYLESS;MYKOTRAL;CAUDAL ANTI HAIR LOSS,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,COKIDOL,COKIDOL;OCADELOR;QUITIADEL;OKTAL;CITALO;CIDOLUT DEPOT;GATILOX;KATOLER;KETOLAC;ARKOTRUE;ONKOTRONE;CETAL;CETAL COLD FLU CAPLETS;CODILAR;OCUTAL TEC;ACETYLEX;CATALIN;GOUTYLESS;MYKOTRAL;CAUDAL ANTI HAIR LOSS,999,0,easyocr:45,easyocr,,0,9,7,5,2,COKIDOL; CORTILON; NOVOTON; OKTAL; OSTELOS,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
