case_id,input,expected_family_name,split,calibration_view,provisional_model_training_eligibility,top_1,hit_at_1,probability,top_1_source_count,top_1_rrf,top_1_levenshtein_similarity,top_1_jaro_winkler,top_1_bigram_dice,top_1_minus_top_2_source_count,top_1_minus_top_2_rrf,top_1_minus_top_2_levenshtein,top_1_minus_top_2_jaro,returned_candidates,algorithm_6_promoted,algorithm_6_external_slot_used,input_compact_length
1431003f994c6278d474,LUSIY,LASIX,development,crossfit_development,1,LUSIGEN,0,0.39682736623031717,6,0.09683140174943454,0.5714285714285714,0.8742857142857142,0.6,1,0.019374808163808696,-0.02857142857142858,0.08761904761904749,20,0,0,5
22c0de540f68c0503399,PSWNV,RIVOTRIL,development,crossfit_development,0,,0,0.9969280497506096,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,5
24ff733d94ef6de86ebe,KBPK,KETOROLAC,development,crossfit_development,0,KAPECT,0,0.20420777478057717,2,0.02889344262295082,0.33333333333333337,0.611111111111111,0.0,0,-0.00336462189317821,0.16666666666666674,0.1388888888888889,20,0,0,4
35df631f4bfce9508fc0,LEHUB,PETHIDINE,development,crossfit_development,0,LIT UP,0,0.22770550219889676,2,0.030679156908665108,0.4,0.6,0.0,-1,-0.012306400223227813,0.0,-0.033333333333333326,20,0,0,5
3a216c6fa25c52f00c21,OSFOCU,OSTOCAL,development,crossfit_development,1,OSSICA,0,0.10279661512034816,4,0.06480532786885246,0.5,0.6666666666666666,0.2,-1,-0.015164995027506581,-0.0714285714285714,-0.13015873015873025,20,0,0,6
3a77fea3fe742b471a95,MH,MYOLAX,development,crossfit_development,0,,0,0.9971944130482677,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,2
3af4ba9200d1d0ff64e1,RVOMI,RIVOTRIL,development,crossfit_development,0,ROVIME,0,0.05619039164760933,6,0.0914881255260893,0.5,0.8300000000000001,0.0,0,-0.005101782010407355,-0.09999999999999998,-0.04999999999999993,20,0,0,5
3bb7459e2e85439a9e98,V6,RIVOTRIL,development,crossfit_development,0,,0,0.993092405550332,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,2
4709c8a3b5b5cc55acf6,IYT,AMIKACIN,development,crossfit_development,0,DIETY,0,0.8278289920657278,3,0.043179156908665105,0.4,0.6888888888888888,0.0,-1,-0.015401643657181767,0.0,0.0,5,0,0,3
4be91e93b781a4c4ab17,OSSIKA,OSSICA,development,crossfit_development,1,OSSICA,1,0.9499828975094156,10,0.16262076838491435,0.8333333333333334,0.9333333333333333,0.6,4,0.07016927197753023,0.261904761904762,0.08571428571428574,20,0,0,6
5890acbf5a4dae08f4c5,HAYDR,ABASAGLAR,development,crossfit_development,0,HAYAR,0,0.9339913148358028,9,0.14600333563844936,0.8,0.9066666666666667,0.5,6,0.09979741509454133,0.3555555555555556,0.08296296296296302,20,0,0,5
5c44688f2f429e5bbd63,PBAL,KETOROLAC,development,crossfit_development,0,PABAL,0,0.6769945686446457,9,0.1449952711223203,0.8,0.865,0.5714285714285714,2,0.03576344446451868,0.20000000000000007,0.08166666666666667,20,0,0,4
5de69abe5f84b7bf59eb,UOKOTDLOO,KETOROLAC,development,crossfit_development,0,COKIDOL,0,0.833767206492987,6,0.08791122749674973,0.4444444444444444,0.6899470899470899,0.14285714285714285,5,0.07178219523868522,0.11111111111111105,0.1251322751322751,20,0,0,9
605001bc09fa846b7ebb,VIBKHI,RIVOTRIL,development,crossfit_development,0,VIRKON,0,0.4745570765784211,3,0.047492767598842814,0.5,0.6666666666666666,0.2,2,0.0313637353407783,0.25,0.02777777777777779,20,0,0,6
6472b4457c9c2243580d,MYOX,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.9595057896952557,8,0.12609729831106506,0.6666666666666667,0.9222222222222222,0.5,7,0.10996826605300054,0.4666666666666668,0.28888888888888886,20,0,0,4
676bd423c86fd94f7d83,FOK,LACTO,development,crossfit_development,0,FOSKY,0,0.9795519555203963,7,0.11153885912475628,0.6,0.8933333333333333,0.3333333333333333,2,0.03757778465964956,0.19999999999999996,0.20444444444444454,3,0,0,3
70f3963324636189838b,RVEKK L,RIVOTRIL,development,crossfit_development,0,RIVESKO,0,0.7387857930095442,5,0.07780936012691698,0.5714285714285714,0.7714285714285715,0.18181818181818182,3,0.045286885245901645,0.23809523809523803,0.19365079365079363,20,0,0,6
793f1bb3c8a4959a4834,MYK,MYOLAX,development,crossfit_development,0,MYKOTRAL H,0,0.9141804395280733,6,0.0935554336219537,0.33333333333333337,0.8444444444444443,0.4,1,0.017917776868815863,-0.06666666666666665,0.15555555555555556,9,0,0,3
7c84a40f6289cb273c39,MYOLUX,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.7446509240389281,10,0.16266118862628645,0.8333333333333334,0.9333333333333333,0.6,3,0.052410306482872746,0.11904761904761907,0.03888888888888886,20,0,0,6
7e9ca5ca635120af04d9,LWK,LASIX,development,crossfit_development,0,SLOW K,0,0.9999971939756317,4,0.06478893337698204,0.6,0.5111111111111111,0.3333333333333333,4,0.06478893337698204,0.6,0.5111111111111111,1,0,0,3
80574873120a7b029871,MXLAX,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.6184386420913318,8,0.12343589712669341,0.6666666666666667,0.8400000000000001,0.4444444444444444,4,0.06088347586128466,0.06666666666666676,0.10666666666666669,20,0,0,5
835834f2b7662cb13b97,OLSK,OSSICA,development,crossfit_development,0,LOSEC,0,1.7428944138463553e-05,2,0.02938045560996381,0.19999999999999996,0.6722222222222222,0.0,-6,-0.0963517235892963,-0.30000000000000004,-0.07777777777777783,20,0,1,4
84a5fa4ce35b92e7fbda,HYY 05,OSTOCAL,development,crossfit_development,0,HYDRO,0,0.9765633729243259,5,0.07994044852849719,0.4,0.6,0.25,0,0.0017473954934244113,0.0,0.0,2,0,0,5
8ad6c0525498533693ff,KWFA,RIVOTRIL,development,crossfit_development,0,KAVA,0,0.9993377695478302,6,0.08945179393286916,0.5,0.6666666666666666,0.0,3,0.04130431905185382,0.32352941176470584,0.23039215686274506,2,0,0,4
96249c90c198fb640376,ABUXGU,IBUPROFEN,development,crossfit_development,0,NABUXAN,0,0.3319409617484836,7,0.11302161850714698,0.5714285714285714,0.746031746031746,0.5454545454545454,5,0.08280807920682895,0.17142857142857137,0.14047619047619053,20,0,0,6
98b2d6b6500a573b7a44,LGCMU,LACTO,development,crossfit_development,1,LACTO,1,0.013663875555764888,3,0.04767399003253049,0.4,0.6,0.0,2,0.031544957774465976,-0.02857142857142858,-0.07619047619047614,13,0,0,5
a52063dc5fcc88bf3eb3,MYMLAX,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.9641843020134668,9,0.1438762173822988,0.8333333333333334,0.9111111111111112,0.6,5,0.08234464859266549,0.33333333333333337,0.2166666666666669,20,0,0,6
a6e66054ec5b3a704093,KELOLAC,KETOROLAC,development,crossfit_development,0,KETOLAC,0,0.8624436347525085,10,0.15909828412239213,0.8571428571428572,0.8793650793650793,0.6666666666666666,4,0.06669753970551869,0.19047619047619047,0.006349206349206327,20,0,0,7
a9a7a8cc0ae93bd73172,MD,RIVOTRIL,development,crossfit_development,0,,0,0.993092405550332,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,2
ad97511334680fcf2692,KHUH,KETOROLAC,development,crossfit_development,0,HUSH,0,0.9998103244244081,7,0.11224954462659383,0.5,0.8333333333333334,0.3333333333333333,4,0.06603001463097274,0.25,0.33333333333333337,2,0,0,4
af8aa8dfcca746d70f55,KHXELY,KETOROLAC,development,crossfit_development,0,CHILLY,0,0.21784652443547056,7,0.10742708111560571,0.5,0.6666666666666666,0.2,1,0.014444281536754144,0.0,-0.03333333333333344,20,0,0,6
b495a3dc9ac6b7f7079d,BSLX,LASIX,development,crossfit_development,0,PELOX,0,0.9544226929225212,2,0.03028233151183971,0.4,0.6333333333333333,0.0,0,0.0009954045169330884,0.0,0.0,3,0,0,4
bea72148e973f4d88577,ILYCKY M,MYOLAX,development,crossfit_development,0,ELICA M,0,0.16224164967163499,3,0.04771225838023,0.4285714285714286,0.6626984126984127,0.0,-2,-0.028184885668005137,0.1428571428571429,-0.051587301587301626,20,0,0,7
c02eafa92556cc1b425f,MYUBKL,MYOLAX,development,crossfit_development,0,MYONIL,0,0.28057769093012713,6,0.08954317591388615,0.5,0.6666666666666666,0.2,0,0.001325964000253546,0.0,0.0,20,0,0,6
d1083a428861726de1ba,KEBRDLT,KETOROLAC,development,crossfit_development,0,DEBRIDAT,0,0.5814772391050087,10,0.15376931425123347,0.625,0.7797619047619048,0.3076923076923077,4,0.05866589301318069,0.125,-0.044047619047619,20,0,0,7
d51ab1f6562d7682e884,ABUMKH,ABASAGLAR,development,crossfit_development,0,ABIMOL,0,0.008507810495544534,6,0.09226548739236815,0.5,0.6666666666666666,0.2,-1,-0.01924979327845687,-0.0714285714285714,-0.10476190476190483,20,0,0,6
d6bfe6d8bfc1a00b2686,GHONT,CALAMINE,development,crossfit_development,0,GEOCAND,0,0.10608399594501465,1,0.01639344262295082,0.4285714285714286,0.6761904761904761,0.0,-3,-0.04215572224511972,-0.0714285714285714,-0.023809523809523947,20,0,0,5
d8d78c53bebcc3b690d4,KYTOROT,KETOROLAC,development,crossfit_development,0,KETOREST,0,0.2820411582149536,7,0.10441417148850447,0.625,0.8017857142857143,0.3076923076923077,0,-0.003056594684281669,0.0535714285714286,-0.020436507936507975,20,0,0,7
de15a74dcb667e13372c,MYOLS,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.5058257314864744,9,0.14375258092867824,0.6666666666666667,0.8933333333333334,0.6666666666666666,3,0.04870684302036761,0.11111111111111116,-0.01777777777777767,20,0,0,5
df93213002b4238bae97,HKASGKD,ABASAGLAR,development,crossfit_development,0,KASHKIDS,0,0.0831969309138018,8,0.12524638953942233,0.5,0.7579365079365079,0.46153846153846156,2,0.02923224463414839,0.0714285714285714,0.03174603174603163,20,0,0,7
e124f1423e96970b83ff,KOHAP,KATOMOR,development,crossfit_development,0,ICOHOP,0,0.09923254893024912,5,0.07591738658535821,0.5,0.7000000000000001,0.2222222222222222,1,0.016022096430601013,0.0,-0.05999999999999994,20,0,0,5
e28dc0688c81c47d000d,IWOL,NEUROCET,development,crossfit_development,0,WOLITY,0,0.9017826899156051,4,0.06340867112715456,0.33333333333333337,0.75,0.5,-1,-0.012668209146253648,-0.16666666666666663,0.0,6,0,0,4
e646c6f198db5f48d05c,LOSIX,LASIX,development,crossfit_development,1,LASIX,1,0.1643571361430219,10,0.16072847336498958,0.8,0.88,0.5,1,0.01960741925282114,0.0,0.013333333333333308,20,0,0,5
e9aeba65acff194fa396,LEPPOOLAA,KETOROLAC,development,crossfit_development,0,LIPOLEX,0,0.2446486187171722,3,0.04566694689645509,0.4444444444444444,0.671957671957672,0.42857142857142855,-1,-0.012645563983444214,0.0,-0.08220899470899456,20,0,0,9
edcef5f1dff86fbbbd6a,PNO,RIVO,development,crossfit_development,0,PONO,0,0.9972610643954305,9,0.1411794009834067,0.75,0.825,0.4,2,0.029749330561731305,0.15000000000000002,0.3138888888888889,10,0,0,3
f1c2161a92e60469ec45,W,KETOROLAC,development,crossfit_development,0,,0,0.9902596760969441,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1
f2d38515ef414477515e,KABKDK,KETOROLAC,development,crossfit_development,0,KAVEDA,0,0.5602599604455988,4,0.06220501200341841,0.5,0.6666666666666666,0.2,2,0.02968253712240307,0.16666666666666663,0.11111111111111116,20,0,0,6
f786e64cacdf9128e3fe,MYOAX,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.6710211669849151,8,0.12782977816457383,0.8333333333333334,0.9611111111111111,0.6666666666666666,1,0.019960866649098505,0.20833333333333337,0.04861111111111116,20,0,0,5
f92427c1f3ecbb081a44,RIVOHCAL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.4143444944343663,5,0.07818720441671262,0.625,0.85,0.46153846153846156,2,0.03234866511639458,0.0,0.02777777777777779,20,0,0,8
fdca5456e062823d1d2f,LWH,LACTO,development,crossfit_development,0,GOTAL WHITENING,0,0.024802030657796285,4,0.06266425425370543,0.2142857142857143,0.7380952380952381,0.26666666666666666,1,0.015480816603248043,0.014285714285714346,0.1158730158730159,7,0,0,3
01532d151c7b811f4730,KETONOLAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.7908564647449009,9,0.1464833421470122,0.8888888888888888,0.9555555555555556,0.75,0,0.0027605701191106002,0.11111111111111105,0.0,20,0,0,9
0495d507f707efdc6a5f,RIVOTIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.9411407028553345,9,0.1450849807135969,0.875,0.975,0.8333333333333334,4,0.07201265172433306,0.3035714285714286,0.17499999999999993,20,0,0,7
115d38fed0ff018ef624,KETOMAN,KATOMOR,development,crossfit_development,0,KETOFAN,0,0.8963782790488128,9,0.1414671313276598,0.8571428571428572,0.9428571428571428,0.6666666666666666,1,0.018135800277845324,0.2321428571428572,0.07341269841269826,20,0,1,7
185218f3fc7487bd005d,RIVOTTROL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.9425721561209521,10,0.16264555685662244,0.7777777777777778,0.9305555555555555,0.7142857142857143,7,0.11621349429552762,0.2222222222222222,0.13055555555555554,20,0,0,9
22dcd6d2985c9438829a,KOTORROLQE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.7724146787278924,8,0.12368465681954093,0.6,0.6444444444444444,0.47058823529411764,0,0.0018883086631464596,0.0,0.0,20,0,0,10
276c84456baac7b8f0a3,ABASAGLAY,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.2133810376980824,8,0.12688350547898442,0.42105263157894735,0.8619883040935673,0.56,7,0.1107544732209199,-0.023391812865497075,0.29717348927875253,20,0,0,9
2c105067cc0a44e70917,KETORCOLAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.9229913908234414,9,0.14754098360655737,0.9,0.9355555555555555,0.8235294117647058,0,0.007009158800539039,0.20000000000000007,0.024126984126984108,20,0,0,10
2deb2da38201d0522ebc,MYOLOGY,MYOLAX,development,crossfit_development,1,MYOLGIN,0,0.39405588625003773,8,0.12912077639734965,0.5714285714285714,0.8857142857142858,0.5,-2,-0.02507170445525747,0.0,0.03809523809523818,20,0,0,7
3186c9caa43274d62b22,RIVOHRUL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.9434701566235388,9,0.14469807177369315,0.75,0.9,0.46153846153846156,7,0.11294403951562863,0.25,0.20952380952380967,20,0,0,8
3485451c1b3520c27302,RIVOFN2,RIVOTRIL,development,crossfit_development,0,RIVOTRIL,1,0.2008169084577933,3,0.04814747488101534,0.5,0.6904761904761904,0.5,-1,-0.011990176032979222,0.0714285714285714,-0.10634920634920653,20,0,0,7
47cbcecfa4828e3fec78,KETOROTAE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.8654787109865081,7,0.11475409836065575,0.7777777777777778,0.9111111111111111,0.625,1,0.021459501419495,0.11111111111111105,0.04444444444444451,20,0,1,9
4884532c995745731bc4,RICOLONI,RIVOTRIL,development,crossfit_development,0,URICOL N,0,0.6124920484156492,7,0.10949260576508558,0.625,0.8690476190476191,0.6153846153846154,3,0.046903658896015374,0.125,0.024603174603174627,20,0,0,8
4b7806a86631a91080d6,OSTEAL,OSTOCAL,development,crossfit_development,1,POSTPEAL,0,0.4724145854598341,7,0.11246292340951253,0.75,0.9166666666666666,0.6666666666666666,0,0.005007341710819999,0.08333333333333326,0.023333333333333206,20,0,0,6
5f39d9b805c5403253eb,AYDANC2,RIVO,development,crossfit_development,0,ADVANCE,0,0.6717275651101855,7,0.11144570219133942,0.5714285714285714,0.8285714285714287,0.3333333333333333,2,0.03890589030664551,0.1428571428571428,0.11269841269841285,20,0,0,7
686e13bf3bc8fce8e970,TELFASE,TELFAST,development,crossfit_development,1,TELFAST,1,0.971868955234615,10,0.16367001586462188,0.8571428571428572,0.9428571428571428,0.8333333333333334,4,0.0705498743573836,0.4887218045112782,0.06917293233082711,20,0,0,7
69d948fdd5e6a315dd9a,KETROLA,KETOROLAC,development,crossfit_development,1,KETORAL,0,0.17370249196251533,8,0.1219214756100002,0.5714285714285714,0.9333333333333333,0.3333333333333333,-1,-0.02184984725900284,-0.2063492063492064,0.0185185185185186,20,0,1,7
72e24a20fb43a5c192da,GLOBOMETER,CELEBREX,development,crossfit_development,0,GLOBEXOR,0,0.6904745671335467,7,0.10541092731530169,0.6,0.8864285714285713,0.375,2,0.033901409529692825,0.09999999999999998,0.06642857142857128,20,0,0,10
7d18ce3142bf57651c67,TO CO,TOCO,development,crossfit_development,1,TOCO,1,0.9912412786353654,9,0.14598770386878532,1.0,1.0,1.0,5,0.08390197695760547,0.33333333333333326,0.10000000000000009,20,0,0,4
7fe7824f7d1198f3ff19,RIVOLI,RIVOTRIL,development,crossfit_development,0,TIVOLI,0,0.6440823772926896,7,0.11371324486078586,0.8333333333333334,0.888888888888889,0.8,0,0.003456017319088983,0.16666666666666663,0.013333333333333308,20,0,0,6
8137ce95c92d5430fa5a,LAETU,LACTO,development,crossfit_development,1,LACTO,1,0.1993244318646756,6,0.088968751636616,0.6,0.7866666666666667,0.25,0,-0.004653458790856602,0.19999999999999996,0.0033333333333334103,20,0,0,5
851a7d3359126198c9d3,RIVOFRI,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.6391100985989704,7,0.11272733377439882,0.75,0.9214285714285715,0.5454545454545454,2,0.03427682859035318,0.1785714285714286,0.09920634920634919,20,0,1,7
8ecbd05876c5e554dc15,ABA SAQLAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.06620200480622201,7,0.1129528027498678,0.42105263157894735,0.8619883040935673,0.48,5,0.08400325767129047,-0.13450292397660824,0.2018031189083821,20,0,0,9
959448165a5466218661,KETO NO LAE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.49828801596623074,7,0.1085763844224976,0.7777777777777778,0.9111111111111111,0.625,-1,-0.012721366529527767,0.0,-0.019444444444444375,20,0,0,9
a020c2a17ab5946be64f,GENARA PLUS,MYOLAX,development,crossfit_development,0,GENEEAT LESS,0,0.24496417971785678,5,0.07669147792098611,0.5454545454545454,0.8006060606060607,0.21052631578947367,-2,-0.03149652295450259,0.045454545454545414,-0.06939393939393934,20,0,0,10
a54bf7d3daf913ff213a,RVOTRIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.8611082210061461,10,0.16290157324167107,0.875,0.9625,0.8333333333333334,1,0.022493325575358908,0.1607142857142857,0.11329365079365084,20,0,0,7
aba8008094f7ff0a8dca,LACFU,LACTO,development,crossfit_development,1,LACTO,1,0.817664984749979,8,0.12618698435658415,0.6,0.8133333333333334,0.5,7,0.11005795209851964,0.4235294117647058,0.2211764705882353,20,0,0,5
abfe24fcfa35d49f38da,MYOLAG,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.8613182592111412,10,0.16215715636822195,0.8333333333333334,0.9333333333333333,0.8,2,0.035833022944004284,0.261904761904762,0.023809523809523836,20,0,0,6
afa338dc146f4eee436e,LARIX,LASIX,development,crossfit_development,1,LASIX,1,0.20072476729221797,7,0.10779080289687812,0.8,0.8933333333333333,0.5,-1,-0.01676813131633051,0.08571428571428574,-0.049523809523809526,20,0,0,5
b0ed6899426a13ccc5ca,KETOREDAO,KETOROLAC,development,crossfit_development,1,KETOREST,0,0.7443138067293715,7,0.1092263298999008,0.6666666666666667,0.8833333333333333,0.6666666666666666,1,0.018351025893700412,0.0,0.0007936507936507908,20,0,1,9
b43613483ce1137f6ff9,RIVOTNI,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.7868090122487295,7,0.1139692612458345,0.75,0.9214285714285715,0.6666666666666666,0,0.010673287947589497,0.25,0.10793650793650789,20,0,0,7
b8734849b28bab2fc8db,A BAA G LAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.15096961567208952,5,0.07994044852849719,0.42105263157894735,0.8649122807017544,0.5,4,0.06381141627043267,-0.023391812865497075,0.30009746588693964,20,0,0,8
ba62a2e1b62c1e1ec71d,LORIX,LASIX,development,crossfit_development,1,LOMEX,0,0.12077543914637406,4,0.05681197599923068,0.6,0.7866666666666667,0.25,-2,-0.028831760963411966,0.0,-0.06166666666666665,20,0,0,5
c23aebf6d8d33f069002,LAEFV,LACTO,development,crossfit_development,1,LIFE V,0,0.022512464655475118,4,0.06530936012691699,0.4,0.805,0.0,-3,-0.043301307475355585,0.0,0.17166666666666675,20,0,0,5
c3f1fa502e628f8a38cf,KETROLY,KETOROLAC,development,crossfit_development,1,KETOROLIN,0,0.49088809907687636,9,0.13857645643902916,0.6666666666666667,0.85,0.5714285714285714,1,0.01447225930831994,0.09523809523809534,-0.04444444444444451,20,0,0,7
dd7335e921a84286c58b,LASFIX,LASIX,development,crossfit_development,1,LASIX,1,0.9835861866499788,8,0.13114754098360656,0.8333333333333334,0.9611111111111111,0.6666666666666666,5,0.086849494641035,0.33333333333333337,0.2944444444444445,20,0,0,6
e165fa173f51dc795d8a,KUT ORALAE,KETOROLAC,development,crossfit_development,1,KETORAL,0,0.920462455326724,10,0.1611443049164542,0.6666666666666667,0.8571428571428572,0.5714285714285714,5,0.08293835855941677,0.0,0.1071428571428572,20,0,0,9
e86782f02c6b750d5d1f,LABIX,LASIX,development,crossfit_development,1,LASIX,1,0.8208132094635875,8,0.12696478714228698,0.8,0.8933333333333333,0.5,5,0.0822409836423924,0.20000000000000007,0.10666666666666658,20,0,0,5
e937abdc905e5f9fca5c,ABUPNDER,IBUPROFEN,development,crossfit_development,0,AFINITOR,0,0.000823581408410506,1,0.01639344262295082,0.25,0.5833333333333334,0.0,0,0.00026441036488630484,-0.08333333333333337,-0.06481481481481477,20,0,0,8
f14118f1dabee75d88cf,1000,TOCO,development,crossfit_development,0,EPIAO 10000I,0,0.0008696402671469333,6,0.09598851703558209,0.36363636363636365,0.5606060606060607,0.4,0,-0.00030567000424218393,0.030303030303030276,-0.21717171717171702,19,0,0,4
f29619628fd2c10d3224,FEWCLINU,PETHIDINE,development,crossfit_development,0,FEWMIG S,0,0.5755712978182472,2,0.030886196246139225,0.5,0.6904761904761904,0.3076923076923077,-1,-0.016787793786391267,0.0,0.0,20,0,0,8
fd8d5fa9793c1d48162b,KEFONOLAE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.748814521686945,5,0.07635279645887169,0.6666666666666667,0.8222222222222222,0.375,0,-0.0022056668166725024,0.11111111111111116,0.13227513227513232,20,0,0,9
0a14010a1dcc63615b29,RIVATRIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.8519082549391896,10,0.16238114649173613,0.875,0.9416666666666667,0.6666666666666666,1,0.022523716167286045,0.125,0.09166666666666656,20,0,0,8
0d0db3550c8b594d1e2a,CINNARIZIN,MYOLAX,development,crossfit_development,0,CINNARIZINE,0,0.9248515570795643,10,0.16393442622950818,0.9090909090909091,0.9818181818181818,0.9411764705882353,2,0.03613570165659005,0.10909090909090902,0.04681818181818187,20,0,0,10
0d55e5989b8cb6e5f5fe,AVDANCE,RIVO,development,crossfit_development,0,ADVANCE,0,0.98421725596049,9,0.14336291715787677,0.7142857142857143,0.9571428571428572,0.5,7,0.1123085117654839,0.541871921182266,0.2576354679802957,20,0,0,7
0e4e3a93f97564ecf0d2,TOSO,TOCO,development,crossfit_development,1,TOCO,1,0.5832765863282705,6,0.09463299026390327,0.75,0.8666666666666667,0.3333333333333333,0,-0.0029344343791427446,0.08333333333333326,0.1444444444444445,20,0,0,4
197287bfedf28e26767f,PETRIDINE,PETHIDINE,development,crossfit_development,1,PETHIDINE,1,0.7141810772785656,9,0.14701216287678476,0.8888888888888888,0.9481481481481482,0.75,-1,-0.01100321699277279,0.11111111111111105,0.09629629629629644,20,0,0,9
19d5a99031ae7a06adff,RIVAFLOXIN,RIVOTRIL,development,crossfit_development,0,RIVAFLOWVA,0,0.5865157058810208,8,0.12459252951056232,0.7,0.88,0.7058823529411765,0,0.0011347755827319922,0.0,-0.03500000000000003,20,0,0,10
4ec68bde2ab62b45ec06,KETOMOLAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.7905015043229576,9,0.14621893178212586,0.8888888888888888,0.9555555555555556,0.75,0,0.0027521761392729216,0.11111111111111105,0.0,20,0,0,9
54fdfea3a21ea7205f61,OSLOCYL,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.3116915404741217,7,0.11244800776959689,0.7142857142857143,0.8476190476190477,0.3333333333333333,-2,-0.027793348507745994,0.1428571428571429,-0.0015873015873014706,20,0,0,7
