algorithm,scope,category,cases,hit_at_1,hit_at_20,behavior_success_rate,unsafe_confident_top1_rate,no_result_rate,network_error_rate,avg_candidate_pool
current_app,inside,punctuation_whitespace_copy_paste_artifacts,52,1.0,1.0,1.0,0.0,0.0,0.0,304.34615384615387
current_app,inside,single_char_deletion_position_weighted,261,0.8582375478927203,0.9693486590038314,0.9693486590038314,0.0,0.0038314176245210726,0.0,82.05747126436782
current_app,inside,single_char_insertion,157,0.9363057324840764,0.9872611464968153,0.9872611464968153,0.0,0.006369426751592357,0.0,40.65605095541401
current_app,inside,single_letter_phonetic_confusion,313,0.9904153354632588,1.0,1.0,0.0,0.0,0.0,33.55591054313099
current_app,inside,single_letter_visual_confusion,417,0.8752997601918465,0.9784172661870504,0.9784172661870504,0.0,0.0,0.0,42.388489208633096
current_app,inside,speed_typing_errors,157,0.8853503184713376,0.9235668789808917,0.9235668789808917,0.0,0.01910828025477707,0.0,51.52229299363057
current_app,inside,three_error_combinations,261,0.4061302681992337,0.5517241379310345,0.5517241379310345,0.0,0.14942528735632185,0.0,26.371647509578544
current_app,inside,transposition_position_weighted,157,0.9681528662420382,1.0,1.0,0.0,0.0,0.0,21.363057324840764
current_app,inside,truncation_doctor_abbreviation,313,0.21405750798722045,0.8083067092651757,0.8083067092651757,0.0,0.0,0.0,409.51437699680514
current_app,inside,two_error_combinations,417,0.6930455635491607,0.8441247002398081,0.8441247002398081,0.0,0.05275779376498801,0.0,28.22062350119904
current_app,inside,wrong_vowels_in_consonant_frame,261,0.9272030651340997,0.9808429118773946,0.9808429118773946,0.0,0.0038314176245210726,0.0,53.735632183908045
current_app,safety,cancelled_na_drug_lookup,52,0.9615384615384616,1.0,1.0,0.0,0.0,0.0,219.5
current_app,safety,contradictory_form_route,104,0.9903846153846154,1.0,1.0,0.0,0.0,0.0,385.2019230769231
current_app,safety,dangerous_ed1_pairs,261,0.6704980842911877,0.8314176245210728,0.8314176245210728,0.0,0.02681992337164751,0.0,149.25670498084293
current_app,safety,negative_no_match_expected,157,1.0,1.0,1.0,0.0,0.2611464968152866,0.0,138.93630573248407
current_app,safety,score_gap_ambiguity_detection,209,0.8755980861244019,0.9090909090909091,0.9904306220095693,0.0,0.009569377990430622,0.0,304.22966507177034
current_app,safety,substring_traps,157,0.1910828025477707,0.7388535031847133,0.7388535031847133,0.0,0.0,0.0,610.0127388535032
current_app,semi_outside,embedded_form_strength_parsing,209,0.9090909090909091,0.9521531100478469,0.9521531100478469,0.004784688995215311,0.0,0.0,1142.8277511961724
current_app,smoke,exact_match_baseline,104,1.0,1.0,1.0,0.0,0.0,0.0,176.76923076923077
current_app,smoke,exact_match_with_strength,104,1.0,1.0,1.0,0.0,0.0,0.0,889.5
current_app,smoke,keyboard_shift_whole_word,26,0.5,0.8076923076923077,0.8076923076923077,0.0,0.11538461538461539,0.0,19.576923076923077
current_app,smoke,prefix_ambiguity_awareness,78,0.9358974358974359,1.0,1.0,0.0,0.0,0.0,430.5128205128205
external_english_fast,__ALL__,__ALL__,6000,0.7906666666666666,0.917,0.91,0.06883333333333333,0.0,0.0,17.973833333333335
external_english_fast,inside,__ALL__,4539,0.807666886979511,0.9178233090989205,0.9178233090989205,0.060586032165675256,0.0,0.0,18.3399427186605
external_english_fast,safety,__ALL__,940,0.7372340425531915,0.9287234042553192,0.898936170212766,0.14361702127659576,0.0,0.0,16.884042553191488
external_english_fast,semi_outside,__ALL__,209,0.7559808612440191,0.8660287081339713,0.8660287081339713,0.0,0.0,0.0,16.08133971291866
external_english_fast,smoke,__ALL__,312,0.7275641025641025,0.9038461538461539,0.8589743589743589,0.009615384615384616,0.0,0.0,17.19871794871795
external_english_fast,inside,autocorrect_artifacts,104,0.0,0.038461538461538464,0.038461538461538464,0.7692307692307693,0.0,0.0,20.0
external_english_fast,inside,case_sensitivity,26,1.0,1.0,1.0,0.0,0.0,0.0,20.0
external_english_fast,inside,consonant_frame_wrong_vowels_heavy,209,0.9043062200956937,0.9808612440191388,0.9808612440191388,0.019138755980861243,0.0,0.0,17.732057416267942
external_english_fast,inside,double_letter_reduction_expansion,156,1.0,1.0,1.0,0.0,0.0,0.0,17.807692307692307
external_english_fast,inside,four_plus_error_combinations,209,0.5789473684210527,0.645933014354067,0.645933014354067,0.014354066985645933,0.0,0.0,17.272727272727273
external_english_fast,inside,keyboard_adjacent_sampled,104,0.7884615384615384,0.9615384615384616,0.9615384615384616,0.07692307692307693,0.0,0.0,18.51923076923077
external_english_fast,inside,ligature_confusion,209,0.8181818181818182,0.9665071770334929,0.9665071770334929,0.014354066985645933,0.0,0.0,18.660287081339714
external_english_fast,inside,multi_char_phonetic_confusion,261,0.9923371647509579,1.0,1.0,0.0,0.0,0.0,17.770114942528735
external_english_fast,inside,multi_word_name_fragmentation,104,0.0,0.7211538461538461,0.7211538461538461,0.8461538461538461,0.0,0.0,19.759615384615383
external_english_fast,inside,number_word_confusion,26,0.8846153846153846,0.9230769230769231,0.9230769230769231,0.038461538461538464,0.0,0.0,17.884615384615383
external_english_fast,inside,ocr_letter_digit_confusion,209,0.9808612440191388,1.0,1.0,0.009569377990430622,0.0,0.0,18.77511961722488
external_english_fast,inside,ocr_plus_other_error_combined,156,0.9294871794871795,0.9423076923076923,0.9423076923076923,0.0,0.0,0.0,17.94871794871795
external_english_fast,inside,punctuation_whitespace_copy_paste_artifacts,52,1.0,1.0,1.0,0.0,0.0,0.0,19.673076923076923
external_english_fast,inside,single_char_deletion_position_weighted,261,0.9693486590038314,0.9961685823754789,0.9961685823754789,0.007662835249042145,0.0,0.0,18.81992337164751
external_english_fast,inside,single_char_insertion,157,1.0,1.0,1.0,0.0,0.0,0.0,18.802547770700638
external_english_fast,inside,single_letter_phonetic_confusion,313,0.9712460063897763,1.0,1.0,0.009584664536741214,0.0,0.0,18.3258785942492
external_english_fast,inside,single_letter_visual_confusion,417,0.9376498800959233,0.9976019184652278,0.9976019184652278,0.02158273381294964,0.0,0.0,18.32853717026379
external_english_fast,inside,speed_typing_errors,157,0.9490445859872612,1.0,1.0,0.025477707006369428,0.0,0.0,18.687898089171973
external_english_fast,inside,three_error_combinations,261,0.6475095785440613,0.7547892720306514,0.7547892720306514,0.0038314176245210726,0.0,0.0,17.78927203065134
external_english_fast,inside,transposition_position_weighted,157,1.0,1.0,1.0,0.0,0.0,0.0,17.452229299363058
external_english_fast,inside,truncation_doctor_abbreviation,313,0.16932907348242812,0.8338658146964856,0.8338658146964856,0.18849840255591055,0.0,0.0,18.498402555910545
external_english_fast,inside,two_error_combinations,417,0.8513189448441247,0.9448441247002398,0.9448441247002398,0.002398081534772182,0.0,0.0,18.314148681055155
external_english_fast,inside,wrong_vowels_in_consonant_frame,261,0.9540229885057471,0.9885057471264368,0.9885057471264368,0.02681992337164751,0.0,0.0,18.517241379310345
external_english_fast,safety,cancelled_na_drug_lookup,52,1.0,1.0,1.0,0.0,0.0,0.0,19.557692307692307
external_english_fast,safety,contradictory_form_route,104,0.9134615384615384,1.0,1.0,0.0,0.0,0.0,18.89423076923077
external_english_fast,safety,dangerous_ed1_pairs,261,0.7969348659003831,0.9731800766283525,0.9731800766283525,0.034482758620689655,0.0,0.0,19.042145593869733
external_english_fast,safety,negative_no_match_expected,157,1.0,1.0,1.0,0.0,0.0,0.0,11.878980891719745
external_english_fast,safety,score_gap_ambiguity_detection,209,0.722488038277512,0.8755980861244019,0.7416267942583732,0.023923444976076555,0.0,0.0,14.138755980861244
external_english_fast,safety,substring_traps,157,0.1910828025477707,0.7834394904458599,0.7834394904458599,0.7707006369426752,0.0,0.0,19.738853503184714
external_english_fast,semi_outside,embedded_form_strength_parsing,209,0.7559808612440191,0.8660287081339713,0.8660287081339713,0.0,0.0,0.0,16.08133971291866
external_english_fast,smoke,exact_match_baseline,104,1.0,1.0,1.0,0.0,0.0,0.0,19.596153846153847
external_english_fast,smoke,exact_match_with_strength,104,0.6826923076923077,0.9615384615384616,0.9615384615384616,0.0,0.0,0.0,16.51923076923077
external_english_fast,smoke,keyboard_shift_whole_word,26,0.0,0.0,0.0,0.0,0.0,0.0,13.26923076923077
external_english_fast,smoke,prefix_ambiguity_awareness,78,0.6666666666666666,1.0,0.8205128205128205,0.038461538461538464,0.0,0.0,16.21794871794872
master_algorithm,__ALL__,__ALL__,6000,0.8083333333333333,0.9313333333333333,0.9336666666666666,0.0,0.0,0.0,37.883
master_algorithm,inside,__ALL__,4539,0.8037012557832122,0.9248733201145627,0.9248733201145627,0.0,0.0,0.0,36.07688918263935
master_algorithm,safety,__ALL__,940,0.7574468085106383,0.9382978723404255,0.9531914893617022,0.0,0.0,0.0,40.22127659574468
master_algorithm,semi_outside,__ALL__,209,0.9330143540669856,0.9569377990430622,0.9569377990430622,0.0,0.0,0.0,55.82775119617225
master_algorithm,smoke,__ALL__,312,0.9455128205128205,0.9871794871794872,0.9871794871794872,0.0,0.0,0.0,45.092948717948715
master_algorithm,inside,autocorrect_artifacts,104,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,49.125
master_algorithm,inside,case_sensitivity,26,1.0,1.0,1.0,0.0,0.0,0.0,51.84615384615385
master_algorithm,inside,consonant_frame_wrong_vowels_heavy,209,0.9090909090909091,0.9760765550239234,0.9760765550239234,0.0,0.0,0.0,33.39712918660287
master_algorithm,inside,double_letter_reduction_expansion,156,1.0,1.0,1.0,0.0,0.0,0.0,32.60897435897436
master_algorithm,inside,four_plus_error_combinations,209,0.5598086124401914,0.6889952153110048,0.6889952153110048,0.0,0.0,0.0,32.133971291866025
master_algorithm,inside,keyboard_adjacent_sampled,104,0.8173076923076923,0.9615384615384616,0.9615384615384616,0.0,0.0,0.0,38.41346153846154
master_algorithm,inside,ligature_confusion,209,0.8181818181818182,0.9856459330143541,0.9856459330143541,0.0,0.0,0.0,36.02870813397129
master_algorithm,inside,multi_char_phonetic_confusion,261,0.9885057471264368,1.0,1.0,0.0,0.0,0.0,30.99616858237548
master_algorithm,inside,multi_word_name_fragmentation,104,0.0,0.7307692307692307,0.7307692307692307,0.0,0.0,0.0,46.59615384615385
master_algorithm,inside,number_word_confusion,26,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.0,0.0,0.0,45.42307692307692
master_algorithm,inside,ocr_letter_digit_confusion,209,0.9760765550239234,1.0,1.0,0.0,0.0,0.0,34.96650717703349
master_algorithm,inside,ocr_plus_other_error_combined,156,0.9230769230769231,0.9551282051282052,0.9551282051282052,0.0,0.0,0.0,32.52564102564103
master_algorithm,inside,punctuation_whitespace_copy_paste_artifacts,52,1.0,1.0,1.0,0.0,0.0,0.0,50.21153846153846
master_algorithm,inside,single_char_deletion_position_weighted,261,0.9425287356321839,0.9923371647509579,0.9923371647509579,0.0,0.0,0.0,38.333333333333336
master_algorithm,inside,single_char_insertion,157,1.0,1.0,1.0,0.0,0.0,0.0,36.69426751592356
master_algorithm,inside,single_letter_phonetic_confusion,313,0.9840255591054313,1.0,1.0,0.0,0.0,0.0,34.33546325878594
master_algorithm,inside,single_letter_visual_confusion,417,0.9184652278177458,0.9976019184652278,0.9976019184652278,0.0,0.0,0.0,35.16067146282974
master_algorithm,inside,speed_typing_errors,157,0.9490445859872612,1.0,1.0,0.0,0.0,0.0,37.30573248407644
master_algorithm,inside,three_error_combinations,261,0.6398467432950191,0.7854406130268199,0.7854406130268199,0.0,0.0,0.0,34.111111111111114
master_algorithm,inside,transposition_position_weighted,157,1.0,1.0,1.0,0.0,0.0,0.0,29.840764331210192
master_algorithm,inside,truncation_doctor_abbreviation,313,0.18849840255591055,0.8690095846645367,0.8690095846645367,0.0,0.0,0.0,42.13418530351438
master_algorithm,inside,two_error_combinations,417,0.8369304556354916,0.9448441247002398,0.9448441247002398,0.0,0.0,0.0,35.594724220623505
master_algorithm,inside,wrong_vowels_in_consonant_frame,261,0.9501915708812261,0.9846743295019157,0.9846743295019157,0.0,0.0,0.0,35.35249042145594
master_algorithm,safety,cancelled_na_drug_lookup,52,0.9807692307692307,1.0,1.0,0.0,0.0,0.0,47.32692307692308
master_algorithm,safety,contradictory_form_route,104,0.9711538461538461,1.0,1.0,0.0,0.0,0.0,46.22115384615385
master_algorithm,safety,dangerous_ed1_pairs,261,0.7318007662835249,0.9540229885057471,0.9540229885057471,0.0,0.0,0.0,44.29501915708812
master_algorithm,safety,negative_no_match_expected,157,1.0,1.0,1.0,0.0,0.0,0.0,24.59235668789809
master_algorithm,safety,score_gap_ambiguity_detection,209,0.8708133971291866,0.9234449760765551,0.9904306220095693,0.0,0.0,0.0,37.645933014354064
master_algorithm,safety,substring_traps,157,0.1910828025477707,0.8089171974522293,0.8089171974522293,0.0,0.0,0.0,46.17834394904459
master_algorithm,semi_outside,embedded_form_strength_parsing,209,0.9330143540669856,0.9569377990430622,0.9569377990430622,0.0,0.0,0.0,55.82775119617225
master_algorithm,smoke,exact_match_baseline,104,1.0,1.0,1.0,0.0,0.0,0.0,47.14423076923077
master_algorithm,smoke,exact_match_with_strength,104,1.0,1.0,1.0,0.0,0.0,0.0,52.49038461538461
master_algorithm,smoke,keyboard_shift_whole_word,26,0.5,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,26.423076923076923
master_algorithm,smoke,prefix_ambiguity_awareness,78,0.9487179487179487,1.0,1.0,0.0,0.0,0.0,38.717948717948715
drugeye_trade,__ALL__,__ALL__,6000,0.2175,0.30533333333333335,0.30533333333333335,0.0,0.6288333333333334,0.0,2.885666666666667
drugeye_trade,inside,__ALL__,4539,0.10575016523463318,0.19035029742233972,0.19035029742233972,0.0,0.7144745538664904,0.0,2.3124036131306456
drugeye_trade,safety,__ALL__,940,0.5255319148936171,0.6276595744680851,0.6276595744680851,0.0,0.4329787234042553,0.0,4.732978723404256
drugeye_trade,semi_outside,__ALL__,209,0.4258373205741627,0.507177033492823,0.507177033492823,0.0,0.45933014354066987,0.0,2.574162679425837
drugeye_trade,smoke,__ALL__,312,0.7756410256410257,0.8717948717948718,0.8717948717948718,0.0,0.08653846153846154,0.0,5.868589743589744
drugeye_trade,inside,autocorrect_artifacts,104,0.0,0.0,0.0,0.0,0.0,0.0,10.884615384615385
drugeye_trade,inside,case_sensitivity,26,0.8076923076923077,0.8461538461538461,0.8461538461538461,0.0,0.07692307692307693,0.0,1.6538461538461537
drugeye_trade,inside,consonant_frame_wrong_vowels_heavy,209,0.0,0.0,0.0,0.0,0.9760765550239234,0.0,0.17703349282296652
drugeye_trade,inside,double_letter_reduction_expansion,156,0.16666666666666666,0.2948717948717949,0.2948717948717949,0.0,0.6410256410256411,0.0,2.1538461538461537
drugeye_trade,inside,four_plus_error_combinations,209,0.004784688995215311,0.009569377990430622,0.009569377990430622,0.0,0.9665071770334929,0.0,0.40669856459330145
drugeye_trade,inside,keyboard_adjacent_sampled,104,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.0,0.8942307692307693,0.0,0.4423076923076923
drugeye_trade,inside,ligature_confusion,209,0.11961722488038277,0.16267942583732056,0.16267942583732056,0.0,0.7416267942583732,0.0,1.6267942583732058
drugeye_trade,inside,multi_char_phonetic_confusion,261,0.14559386973180077,0.21455938697318008,0.21455938697318008,0.0,0.7318007662835249,0.0,1.5172413793103448
drugeye_trade,inside,multi_word_name_fragmentation,104,0.1346153846153846,0.5096153846153846,0.5096153846153846,0.0,0.028846153846153848,0.0,11.836538461538462
drugeye_trade,inside,number_word_confusion,26,0.34615384615384615,0.5,0.5,0.0,0.19230769230769232,0.0,5.3076923076923075
drugeye_trade,inside,ocr_letter_digit_confusion,209,0.14832535885167464,0.215311004784689,0.215311004784689,0.0,0.7129186602870813,0.0,1.4066985645933014
drugeye_trade,inside,ocr_plus_other_error_combined,156,0.03205128205128205,0.057692307692307696,0.057692307692307696,0.0,0.9294871794871795,0.0,0.2948717948717949
drugeye_trade,inside,punctuation_whitespace_copy_paste_artifacts,52,0.38461538461538464,0.4423076923076923,0.4423076923076923,0.0,0.5192307692307693,0.0,1.9038461538461537
drugeye_trade,inside,single_char_deletion_position_weighted,261,0.3065134099616858,0.3831417624521073,0.3831417624521073,0.0,0.5670498084291188,0.0,1.578544061302682
drugeye_trade,inside,single_char_insertion,157,0.12101910828025478,0.16560509554140126,0.16560509554140126,0.0,0.8089171974522293,0.0,1.019108280254777
drugeye_trade,inside,single_letter_phonetic_confusion,313,0.13099041533546327,0.19488817891373802,0.19488817891373802,0.0,0.7380191693290735,0.0,1.549520766773163
drugeye_trade,inside,single_letter_visual_confusion,417,0.11031175059952038,0.17985611510791366,0.17985611510791366,0.0,0.7434052757793765,0.0,1.5707434052757794
drugeye_trade,inside,speed_typing_errors,157,0.08280254777070063,0.10191082802547771,0.10191082802547771,0.0,0.8598726114649682,0.0,0.6687898089171974
drugeye_trade,inside,three_error_combinations,261,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0,0.9923371647509579,0.0,0.007662835249042145
drugeye_trade,inside,transposition_position_weighted,157,0.14012738853503184,0.2229299363057325,0.2229299363057325,0.0,0.7070063694267515,0.0,1.464968152866242
drugeye_trade,inside,truncation_doctor_abbreviation,313,0.16932907348242812,0.6932907348242812,0.6932907348242812,0.0,0.04153354632587859,0.0,12.575079872204473
drugeye_trade,inside,two_error_combinations,417,0.009592326139088728,0.019184652278177457,0.019184652278177457,0.0,0.9688249400479616,0.0,0.2038369304556355
drugeye_trade,inside,wrong_vowels_in_consonant_frame,261,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.0,0.8773946360153256,0.0,0.7777777777777778
drugeye_trade,safety,cancelled_na_drug_lookup,52,0.40384615384615385,0.5576923076923077,0.5576923076923077,0.0,0.38461538461538464,0.0,3.4038461538461537
drugeye_trade,safety,contradictory_form_route,104,0.8365384615384616,0.9326923076923077,0.9326923076923077,0.0,0.038461538461538464,0.0,2.7884615384615383
drugeye_trade,safety,dangerous_ed1_pairs,261,0.06896551724137931,0.07662835249042145,0.07662835249042145,0.0,0.8544061302681992,0.0,0.4904214559386973
drugeye_trade,safety,negative_no_match_expected,157,0.9554140127388535,0.9554140127388535,0.9554140127388535,0.0,0.9554140127388535,0.0,0.2484076433121019
drugeye_trade,safety,score_gap_ambiguity_detection,209,0.8660287081339713,0.9043062200956937,0.9043062200956937,0.0,0.028708133971291867,0.0,8.89952153110048
drugeye_trade,safety,substring_traps,157,0.2356687898089172,0.6687898089171974,0.6687898089171974,0.0,0.025477707006369428,0.0,12.452229299363058
drugeye_trade,semi_outside,embedded_form_strength_parsing,209,0.4258373205741627,0.507177033492823,0.507177033492823,0.0,0.45933014354066987,0.0,2.574162679425837
drugeye_trade,smoke,exact_match_baseline,104,0.7692307692307693,0.9038461538461539,0.9038461538461539,0.0,0.009615384615384616,0.0,3.7211538461538463
drugeye_trade,smoke,exact_match_with_strength,104,0.8173076923076923,0.9615384615384616,0.9615384615384616,0.0,0.0,0.0,4.048076923076923
drugeye_trade,smoke,keyboard_shift_whole_word,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0
drugeye_trade,smoke,prefix_ambiguity_awareness,78,0.9871794871794872,1.0,1.0,0.0,0.0,0.0,13.115384615384615
