scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool
inside,single_char_deletion_position_weighted,261,0.9923371647509579,1.0,1.0,1.0,0.9955300127713922,0.8381226053639849,0.871780081334496,0.0,0.0,0.0,1.0,20.613026819923373
inside,single_char_insertion,157,1.0,1.0,1.0,1.0,1.0,0.8094378728136687,0.8476451494473985,0.0,0.0,0.0,1.0,24.770700636942674
inside,single_letter_phonetic_confusion,313,0.987220447284345,1.0,1.0,1.0,0.9930777422790203,0.8581027299961216,0.8871349361177906,0.0,0.0,0.0,1.0,24.17891373801917
inside,single_letter_visual_confusion,417,0.9808153477218226,0.9952038369304557,0.9976019184652278,0.9976019184652278,0.987849720223821,0.8519142604468459,0.8821887740459129,0.0,0.0,0.0,0.9976019184652278,24.928057553956833
inside,speed_typing_errors,157,0.9745222929936306,1.0,1.0,1.0,0.9872611464968153,0.8743923539305704,0.898825535333702,0.0,0.0,0.0,1.0,22.14012738853503
inside,three_error_combinations,261,0.8314176245210728,0.9272030651340997,0.9348659003831418,0.9425287356321839,0.8709741089051434,0.7436769387767573,0.7847353547666569,0.0,0.0,0.0,0.9425287356321839,24.532567049808428
inside,transposition_position_weighted,157,1.0,1.0,1.0,1.0,1.0,0.8909311495298755,0.9140196922352225,0.0,0.0,0.0,1.0,22.828025477707005
inside,truncation_doctor_abbreviation,313,0.08306709265175719,0.26517571884984026,0.3929712460063898,0.6325878594249201,0.1816389540894732,0.14733567649199866,0.23842559143373235,0.0,0.0,0.0,0.6325878594249201,23.923322683706072
inside,two_error_combinations,417,0.935251798561151,0.988009592326139,0.9904076738609112,0.9952038369304557,0.9583315166048979,0.78889944321599,0.8317052779715086,0.002398081534772182,0.0,0.0,0.9952038369304557,25.64748201438849
inside,wrong_vowels_in_consonant_frame,261,0.9616858237547893,0.9808429118773946,0.9846743295019157,0.9885057471264368,0.9690293742017879,0.8092911877394636,0.8462626584942473,0.0,0.0,0.0,0.9885057471264368,26.35249042145594
safety,cancelled_na_drug_lookup,52,0.9423076923076923,1.0,1.0,1.0,0.9615384615384616,0.7804487179487178,0.826317199502282,0.0,0.0,0.0,1.0,23.48076923076923
safety,contradictory_form_route,104,0.8076923076923077,0.9903846153846154,1.0,1.0,0.8879120879120878,0.7776327838827837,0.8253922044330161,0.0,0.0,0.0,1.0,27.903846153846153
safety,dangerous_ed1_pairs,261,0.9272030651340997,0.9961685823754789,1.0,1.0,0.9599297573435506,0.8304728317659352,0.8665834112722829,0.0,0.0,0.0,1.0,26.63984674329502
safety,negative_no_match_expected,157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07006369426751592,0.0,0.0,1.0,13.573248407643312
safety,score_gap_ambiguity_detection,209,0.37799043062200954,0.6172248803827751,0.7511961722488039,0.8373205741626795,0.4872775409223482,0.3037326866512185,0.4347234072410336,0.12440191387559808,0.0,0.0,0.8755980861244019,17.91866028708134
safety,substring_traps,157,0.1910828025477707,0.5414012738853503,0.6560509554140127,0.7834394904458599,0.35174021446772946,0.2944962885701829,0.3942135947626456,0.0,0.0,0.0,0.7834394904458599,20.18471337579618
semi_outside,embedded_form_strength_parsing,209,0.9330143540669856,0.9952153110047847,0.9952153110047847,0.9952153110047847,0.961323763955343,0.6298777246145665,0.7024556174318292,0.0,0.0,0.0,0.9952153110047847,30.291866028708135
smoke,exact_match_baseline,104,1.0,1.0,1.0,1.0,1.0,0.8115384615384614,0.8487523063795375,0.0,0.0,0.0,1.0,19.58653846153846
smoke,exact_match_with_strength,104,0.8653846153846154,0.9519230769230769,0.9519230769230769,0.9807692307692307,0.9046860942420152,0.6202042018653864,0.6899457725298022,0.0,0.0,0.0,0.9807692307692307,28.51923076923077
smoke,keyboard_shift_whole_word,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.692307692307692
smoke,prefix_ambiguity_awareness,78,0.4230769230769231,0.8076923076923077,0.8333333333333334,0.9743589743589743,0.5787808450138768,0.31318842642499034,0.4678036431591087,0.0,0.0,0.0,1.0,20.46153846153846
