scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top5_bases,network_error
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,fresh,RESVARICHI,FRESH COOL ORAL GEL 30 ML,FRESH COOL ORAL GEL 30 ML|FRESH DERM 120 ML LOTION|FRESH DERM CREAM 50 GM|FRESH VAG. GEL 75 GM|FRESH WAY TOPICAL SPRAY,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,OXURATE,EXTRA CALCIUM 30 CHEW. PIECES,EXTRA CALCIUM 30 CHEW. PIECES|EXTRA CLEAR EYE DROPS 15 ML|EXTRA CREAM 50 GM|EXTRA GENERAL PROTEIN 15 GM 10 SACHETS|EXTRA PROTEIN POWDER 10 SACHETS,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,XATRAL XL,EXTRA CALCIUM 30 CHEW. PIECES,EXTRA CALCIUM 30 CHEW. PIECES|EXTRA CLEAR EYE DROPS 15 ML|EXTRA CREAM 50 GM|EXTRA GENERAL PROTEIN 15 GM 10 SACHETS|EXTRA PROTEIN POWDER 10 SACHETS,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,fresh,FORTRE,FRESH COOL ORAL GEL 30 ML,FRESH COOL ORAL GEL 30 ML|FRESH DERM 120 ML LOTION|FRESH DERM CREAM 50 GM|FRESH VAG. GEL 75 GM|FRESH WAY TOPICAL SPRAY,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,VITO CARE N,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,DONALASE S,LASER CREAM 50 GM,LASER CREAM 50 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,GLYCODAL,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML|GLUCOSE 10% (EL NASR) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (MOTTAHEDOON) I.V. INF. 500 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SCADELE,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,VITROHEAL,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,MARSHALVIT,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,AVANDORIX,MATRIX 20 CAPS.,MATRIX 20 CAPS.|MATRIX 30 CAPS.|MATRIX CREAM 75 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,PERI LACTATE IN GLUCOSE,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML|GLUCOSE 10% (EL NASR) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (MOTTAHEDOON) I.V. INF. 500 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,ALBUSTIX,MATRIX 20 CAPS.,MATRIX 20 CAPS.|MATRIX 30 CAPS.|MATRIX CREAM 75 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,DEXTROGEL,EXTRA CALCIUM 30 CHEW. PIECES,EXTRA CALCIUM 30 CHEW. PIECES|EXTRA CLEAR EYE DROPS 15 ML|EXTRA CREAM 50 GM|EXTRA GENERAL PROTEIN 15 GM 10 SACHETS|EXTRA PROTEIN POWDER 10 SACHETS,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SALFOVEROSE,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,DIGEST RAW,EXTRA CALCIUM 30 CHEW. PIECES,EXTRA CALCIUM 30 CHEW. PIECES|EXTRA CLEAR EYE DROPS 15 ML|EXTRA CREAM 50 GM|EXTRA GENERAL PROTEIN 15 GM 10 SACHETS|EXTRA PROTEIN POWDER 10 SACHETS,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,NATRIXAM M R,MATRIX 20 CAPS.,MATRIX 20 CAPS.|MATRIX 30 CAPS.|MATRIX CREAM 75 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,COLDSPIRE,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML|GLUCOSE 10% (EL NASR) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (MOTTAHEDOON) I.V. INF. 500 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,BALMIX,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,NATRIDURIN,MATRIX 20 CAPS.,MATRIX 20 CAPS.|MATRIX 30 CAPS.|MATRIX CREAM 75 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,MUCOGEL,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML|GLUCOSE 10% (EL NASR) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (MOTTAHEDOON) I.V. INF. 500 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,EXLIANCE,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,FOLONE,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,OPTI WOMEN MULTIVITAMIN,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,ANTODINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,NEBICARD,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,AVENIR,LASER CREAM 50 GM,LASER CREAM 50 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,medium,MEDIHYALO,MEDIUM 15 SACHETS,MEDIUM 15 SACHETS,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SANOREST,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,HAEMOSTATINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,GLUCOMANNAN,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML|GLUCOSE 10% (EL NASR) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (MOTTAHEDOON) I.V. INF. 500 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,ESTRAVODOSE,EXTRA CALCIUM 30 CHEW. PIECES,EXTRA CALCIUM 30 CHEW. PIECES|EXTRA CLEAR EYE DROPS 15 ML|EXTRA CREAM 50 GM|EXTRA GENERAL PROTEIN 15 GM 10 SACHETS|EXTRA PROTEIN POWDER 10 SACHETS,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,fresh,RENAL S N,FRESH COOL ORAL GEL 30 ML,FRESH COOL ORAL GEL 30 ML|FRESH DERM 120 ML LOTION|FRESH DERM CREAM 50 GM|FRESH VAG. GEL 75 GM|FRESH WAY TOPICAL SPRAY,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,LUTEYE CARE,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,KASELO,LASER CREAM 50 GM,LASER CREAM 50 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,SUCRA SWEET,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML|GLUCOSE 10% (EL NASR) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (MOTTAHEDOON) I.V. INF. 500 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SYLIALAND,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,VENTAMOR ACNE,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,CIBADREX,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,TESLAGLOBIN,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,ARCOXIA,MATRIX 20 CAPS.,MATRIX 20 CAPS.|MATRIX 30 CAPS.|MATRIX CREAM 75 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,CAMISAN,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,fresh,CERAFRESH,FRESH COOL ORAL GEL 30 ML,FRESH COOL ORAL GEL 30 ML|FRESH DERM 120 ML LOTION|FRESH DERM CREAM 50 GM|FRESH VAG. GEL 75 GM|FRESH WAY TOPICAL SPRAY,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,ALBUSTIX D,MATRIX 20 CAPS.,MATRIX 20 CAPS.|MATRIX 30 CAPS.|MATRIX CREAM 75 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,COVAPRENDO,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,SOLEXA,EXTRA CALCIUM 30 CHEW. PIECES,EXTRA CALCIUM 30 CHEW. PIECES|EXTRA CLEAR EYE DROPS 15 ML|EXTRA CREAM 50 GM|EXTRA GENERAL PROTEIN 15 GM 10 SACHETS|EXTRA PROTEIN POWDER 10 SACHETS,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,COSAMINE MASSAGE,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,XATRAL,EXTRA CALCIUM 30 CHEW. PIECES,EXTRA CALCIUM 30 CHEW. PIECES|EXTRA CLEAR EYE DROPS 15 ML|EXTRA CREAM 50 GM|EXTRA GENERAL PROTEIN 15 GM 10 SACHETS|EXTRA PROTEIN POWDER 10 SACHETS,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,DISARTAN CO,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,TARCEVA,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,VITAMOUNT WOMEN S,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,CADEPRO D,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,NATAMYCIN,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,KARVEX,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,MUCOSWAB,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML|GLUCOSE 10% (EL NASR) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (MOTTAHEDOON) I.V. INF. 500 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,QUETIAPINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,medium,TURMERIC CURCUMIN,MEDIUM 15 SACHETS,MEDIUM 15 SACHETS,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,RECARTEX,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,MOON SHINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SALURETIC,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,BAKAR BITAMIN,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,CALCITRIX,MATRIX 20 CAPS.,MATRIX 20 CAPS.|MATRIX 30 CAPS.|MATRIX CREAM 75 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,OTACI CARE TOP,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,CALCINEX,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,NAUSETRON,LASER CREAM 50 GM,LASER CREAM 50 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,LUBIAN DERM,LASER CREAM 50 GM,LASER CREAM 50 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SORALONE SKIN,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,MUCOFAR,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,VASODARONE,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,EPIZIN,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,VITADIONE,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,ELETRIKAN,EXTRA CALCIUM 30 CHEW. PIECES,EXTRA CALCIUM 30 CHEW. PIECES|EXTRA CLEAR EYE DROPS 15 ML|EXTRA CREAM 50 GM|EXTRA GENERAL PROTEIN 15 GM 10 SACHETS|EXTRA PROTEIN POWDER 10 SACHETS,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,OPHTHALIN,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,CHAMOMATE,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,DALACIN,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,HERO VITAMIN D3 K2,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,THIOTEX,MATRIX 20 CAPS.,MATRIX 20 CAPS.|MATRIX 30 CAPS.|MATRIX CREAM 75 GM,
